"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--1996...39",138.583333333333,"Klein-Altendorf","1996","Ambrunés",1
"Klein-Altendorf--1997...40",120.291666666667,"Klein-Altendorf","1997","Ambrunés",1
"Klein-Altendorf--1998...41",113.125,"Klein-Altendorf","1998","Ambrunés",1
"Klein-Altendorf--1999...42",117.333333333333,"Klein-Altendorf","1999","Ambrunés",1
"Klein-Altendorf--2000...43",117.5,"Klein-Altendorf","2000","Ambrunés",1
"Klein-Altendorf--2001...44",123.291666666667,"Klein-Altendorf","2001","Ambrunés",1
"Klein-Altendorf--2002...45",109,"Klein-Altendorf","2002","Ambrunés",1
"Klein-Altendorf--2003...46",113,"Klein-Altendorf","2003","Ambrunés",1
"Klein-Altendorf--2004...47",113.083333333333,"Klein-Altendorf","2004","Ambrunés",1
"Klein-Altendorf--2005...48",112.125,"Klein-Altendorf","2005","Ambrunés",1
"Klein-Altendorf--2006...49",125.291666666667,"Klein-Altendorf","2006","Ambrunés",1
"Klein-Altendorf--2007...50",111.166666666667,"Klein-Altendorf","2007","Ambrunés",1
"Klein-Altendorf--2008...51",122.208333333333,"Klein-Altendorf","2008","Ambrunés",1
"Klein-Altendorf--2009...52",117.166666666667,"Klein-Altendorf","2009","Ambrunés",1
"Klein-Altendorf--2010...53",122.916666666667,"Klein-Altendorf","2010","Ambrunés",1
"Klein-Altendorf--2011...54",112.125,"Klein-Altendorf","2011","Ambrunés",1
"Klein-Altendorf--2012...55",120.333333333333,"Klein-Altendorf","2012","Ambrunés",1
"Klein-Altendorf--2013...56",126,"Klein-Altendorf","2013","Ambrunés",1
"Klein-Altendorf--2014...57",99.9583333333333,"Klein-Altendorf","2014","Ambrunés",1
"Klein-Altendorf--2015...58",125.541666666667,"Klein-Altendorf","2015","Ambrunés",1
"Klein-Altendorf--2016...59",113.25,"Klein-Altendorf","2016","Ambrunés",1
"Klein-Altendorf--2017...60",120.25,"Klein-Altendorf","2017","Ambrunés",1
"Klein-Altendorf--2018...61",112.125,"Klein-Altendorf","2018","Ambrunés",1
"Klein-Altendorf--2019...62",111.041666666667,"Klein-Altendorf","2019","Ambrunés",1
"Klein-Altendorf--2020...63",107.041666666667,"Klein-Altendorf","2020","Ambrunés",1
"Klein-Altendorf--2021...64",126.125,"Klein-Altendorf","2021","Ambrunés",1
"Klein-Altendorf--2022...65",112.166666666667,"Klein-Altendorf","2022","Ambrunés",1
"Klein-Altendorf--1958...66",157.791666666667,"Klein-Altendorf","1958","Blanca de Provenza",1
"Klein-Altendorf--1959...67",114.791666666667,"Klein-Altendorf","1959","Blanca de Provenza",1
"Klein-Altendorf--1960...68",114.25,"Klein-Altendorf","1960","Blanca de Provenza",1
"Klein-Altendorf--1961...69",102.166666666667,"Klein-Altendorf","1961","Blanca de Provenza",1
"Klein-Altendorf--1962...70",132.25,"Klein-Altendorf","1962","Blanca de Provenza",1
"Klein-Altendorf--1963...71",131.75,"Klein-Altendorf","1963","Blanca de Provenza",1
"Klein-Altendorf--1964...72",129.041666666667,"Klein-Altendorf","1964","Blanca de Provenza",1
"Klein-Altendorf--1965...73",129.375,"Klein-Altendorf","1965","Blanca de Provenza",1
"Klein-Altendorf--1966...74",117,"Klein-Altendorf","1966","Blanca de Provenza",1
"Klein-Altendorf--1967...75",125.416666666667,"Klein-Altendorf","1967","Blanca de Provenza",1
"Klein-Altendorf--1968...76",118.291666666667,"Klein-Altendorf","1968","Blanca de Provenza",1
"Klein-Altendorf--1969...77",130.291666666667,"Klein-Altendorf","1969","Blanca de Provenza",1
"Klein-Altendorf--1970...78",135.208333333333,"Klein-Altendorf","1970","Blanca de Provenza",1
"Klein-Altendorf--1971...79",128.625,"Klein-Altendorf","1971","Blanca de Provenza",1
"Klein-Altendorf--1972...80",123.833333333333,"Klein-Altendorf","1972","Blanca de Provenza",1
"Klein-Altendorf--1973...81",138,"Klein-Altendorf","1973","Blanca de Provenza",1
"Klein-Altendorf--1974...82",116.125,"Klein-Altendorf","1974","Blanca de Provenza",1
"Klein-Altendorf--1975...83",115.25,"Klein-Altendorf","1975","Blanca de Provenza",1
"Klein-Altendorf--1976...84",127.125,"Klein-Altendorf","1976","Blanca de Provenza",1
"Klein-Altendorf--1977...85",117.958333333333,"Klein-Altendorf","1977","Blanca de Provenza",1
"Klein-Altendorf--1978...86",127,"Klein-Altendorf","1978","Blanca de Provenza",1
"Klein-Altendorf--1979...87",137.958333333333,"Klein-Altendorf","1979","Blanca de Provenza",1
"Klein-Altendorf--1980...88",134.083333333333,"Klein-Altendorf","1980","Blanca de Provenza",1
"Klein-Altendorf--1981...89",106.041666666667,"Klein-Altendorf","1981","Blanca de Provenza",1
"Klein-Altendorf--1982...90",134.291666666667,"Klein-Altendorf","1982","Blanca de Provenza",1
"Klein-Altendorf--1983...91",126.041666666667,"Klein-Altendorf","1983","Blanca de Provenza",1
"Klein-Altendorf--1984...92",138.583333333333,"Klein-Altendorf","1984","Blanca de Provenza",1
"Klein-Altendorf--1985...93",129.916666666667,"Klein-Altendorf","1985","Blanca de Provenza",1
"Klein-Altendorf--1986...94",134.625,"Klein-Altendorf","1986","Blanca de Provenza",1
"Klein-Altendorf--1987...95",122.041666666667,"Klein-Altendorf","1987","Blanca de Provenza",1
"Klein-Altendorf--1988...96",123.625,"Klein-Altendorf","1988","Blanca de Provenza",1
"Klein-Altendorf--1989...97",121.291666666667,"Klein-Altendorf","1989","Blanca de Provenza",1
"Klein-Altendorf--1990...98",108.208333333333,"Klein-Altendorf","1990","Blanca de Provenza",1
"Klein-Altendorf--1991...99",119.208333333333,"Klein-Altendorf","1991","Blanca de Provenza",1
"Klein-Altendorf--1992...100",125.083333333333,"Klein-Altendorf","1992","Blanca de Provenza",1
"Klein-Altendorf--1993...101",113.666666666667,"Klein-Altendorf","1993","Blanca de Provenza",1
"Klein-Altendorf--1994...102",118.291666666667,"Klein-Altendorf","1994","Blanca de Provenza",1
"Klein-Altendorf--1995...103",116.375,"Klein-Altendorf","1995","Blanca de Provenza",1
"Klein-Altendorf--1996...104",132.708333333333,"Klein-Altendorf","1996","Blanca de Provenza",1
"Klein-Altendorf--1997...105",117,"Klein-Altendorf","1997","Blanca de Provenza",1
"Klein-Altendorf--1998...106",112.166666666667,"Klein-Altendorf","1998","Blanca de Provenza",1
"Klein-Altendorf--1999...107",115.958333333333,"Klein-Altendorf","1999","Blanca de Provenza",1
"Klein-Altendorf--2000...108",115.083333333333,"Klein-Altendorf","2000","Blanca de Provenza",1
"Klein-Altendorf--2001...109",122.25,"Klein-Altendorf","2001","Blanca de Provenza",1
"Klein-Altendorf--2002...110",104.125,"Klein-Altendorf","2002","Blanca de Provenza",1
"Klein-Altendorf--2003...111",111.041666666667,"Klein-Altendorf","2003","Blanca de Provenza",1
"Klein-Altendorf--2004...112",110.208333333333,"Klein-Altendorf","2004","Blanca de Provenza",1
"Klein-Altendorf--2005...113",108.208333333333,"Klein-Altendorf","2005","Blanca de Provenza",1
"Klein-Altendorf--2006...114",123.083333333333,"Klein-Altendorf","2006","Blanca de Provenza",1
"Klein-Altendorf--2007...115",110.25,"Klein-Altendorf","2007","Blanca de Provenza",1
"Klein-Altendorf--2008...116",119.791666666667,"Klein-Altendorf","2008","Blanca de Provenza",1
"Klein-Altendorf--2009...117",113.083333333333,"Klein-Altendorf","2009","Blanca de Provenza",1
"Klein-Altendorf--2010...118",119.916666666667,"Klein-Altendorf","2010","Blanca de Provenza",1
"Klein-Altendorf--2011...119",109.833333333333,"Klein-Altendorf","2011","Blanca de Provenza",1
"Klein-Altendorf--2012...120",119.083333333333,"Klein-Altendorf","2012","Blanca de Provenza",1
"Klein-Altendorf--2013...121",124,"Klein-Altendorf","2013","Blanca de Provenza",1
"Klein-Altendorf--2014...122",96.8333333333333,"Klein-Altendorf","2014","Blanca de Provenza",1
"Klein-Altendorf--2015...123",123.25,"Klein-Altendorf","2015","Blanca de Provenza",1
"Klein-Altendorf--2016...124",118.083333333333,"Klein-Altendorf","2016","Blanca de Provenza",1
"Klein-Altendorf--2017...125",112.166666666667,"Klein-Altendorf","2017","Blanca de Provenza",1
"Klein-Altendorf--2018...126",110.25,"Klein-Altendorf","2018","Blanca de Provenza",1
"Klein-Altendorf--2019...127",109.083333333333,"Klein-Altendorf","2019","Blanca de Provenza",1
"Klein-Altendorf--2020...128",104.166666666667,"Klein-Altendorf","2020","Blanca de Provenza",1
"Klein-Altendorf--2021...129",120.458333333333,"Klein-Altendorf","2021","Blanca de Provenza",1
"Klein-Altendorf--2022...130",110.333333333333,"Klein-Altendorf","2022","Blanca de Provenza",1
"Klein-Altendorf--1958...131",365,"Klein-Altendorf","1958","Bing",1
"Klein-Altendorf--1959...132",115.958333333333,"Klein-Altendorf","1959","Bing",1
"Klein-Altendorf--1960...133",125.25,"Klein-Altendorf","1960","Bing",1
"Klein-Altendorf--1961...134",103.958333333333,"Klein-Altendorf","1961","Bing",1
"Klein-Altendorf--1962...135",130.291666666667,"Klein-Altendorf","1962","Bing",1
"Klein-Altendorf--1963...136",146.208333333333,"Klein-Altendorf","1963","Bing",1
"Klein-Altendorf--1964...137",129.375,"Klein-Altendorf","1964","Bing",1
"Klein-Altendorf--1965...138",133.375,"Klein-Altendorf","1965","Bing",1
"Klein-Altendorf--1966...139",121.583333333333,"Klein-Altendorf","1966","Bing",1
"Klein-Altendorf--1967...140",131.416666666667,"Klein-Altendorf","1967","Bing",1
"Klein-Altendorf--1968...141",114.916666666667,"Klein-Altendorf","1968","Bing",1
"Klein-Altendorf--1969...142",129.291666666667,"Klein-Altendorf","1969","Bing",1
"Klein-Altendorf--1970...143",135.5,"Klein-Altendorf","1970","Bing",1
"Klein-Altendorf--1971...144",128.125,"Klein-Altendorf","1971","Bing",1
"Klein-Altendorf--1972...145",126.208333333333,"Klein-Altendorf","1972","Bing",1
"Klein-Altendorf--1973...146",139.083333333333,"Klein-Altendorf","1973","Bing",1
"Klein-Altendorf--1974...147",121.25,"Klein-Altendorf","1974","Bing",1
"Klein-Altendorf--1975...148",122.291666666667,"Klein-Altendorf","1975","Bing",1
"Klein-Altendorf--1976...149",128.708333333333,"Klein-Altendorf","1976","Bing",1
"Klein-Altendorf--1977...150",126.333333333333,"Klein-Altendorf","1977","Bing",1
"Klein-Altendorf--1978...151",134.416666666667,"Klein-Altendorf","1978","Bing",1
"Klein-Altendorf--1979...152",139.083333333333,"Klein-Altendorf","1979","Bing",1
"Klein-Altendorf--1980...153",137.166666666667,"Klein-Altendorf","1980","Bing",1
"Klein-Altendorf--1981...154",115.25,"Klein-Altendorf","1981","Bing",1
"Klein-Altendorf--1982...155",135.333333333333,"Klein-Altendorf","1982","Bing",1
"Klein-Altendorf--1983...156",131.958333333333,"Klein-Altendorf","1983","Bing",1
"Klein-Altendorf--1984...157",140.041666666667,"Klein-Altendorf","1984","Bing",1
"Klein-Altendorf--1985...158",131.958333333333,"Klein-Altendorf","1985","Bing",1
"Klein-Altendorf--1986...159",135,"Klein-Altendorf","1986","Bing",1
"Klein-Altendorf--1987...160",121.5,"Klein-Altendorf","1987","Bing",1
"Klein-Altendorf--1988...161",127.25,"Klein-Altendorf","1988","Bing",1
"Klein-Altendorf--1989...162",125.166666666667,"Klein-Altendorf","1989","Bing",1
"Klein-Altendorf--1990...163",114,"Klein-Altendorf","1990","Bing",1
"Klein-Altendorf--1991...164",131.083333333333,"Klein-Altendorf","1991","Bing",1
"Klein-Altendorf--1992...165",131.041666666667,"Klein-Altendorf","1992","Bing",1
"Klein-Altendorf--1993...166",115,"Klein-Altendorf","1993","Bing",1
"Klein-Altendorf--1994...167",120.125,"Klein-Altendorf","1994","Bing",1
"Klein-Altendorf--1995...168",122.166666666667,"Klein-Altendorf","1995","Bing",1
"Klein-Altendorf--1996...169",127.083333333333,"Klein-Altendorf","1996","Bing",1
"Klein-Altendorf--1997...170",122.416666666667,"Klein-Altendorf","1997","Bing",1
"Klein-Altendorf--1998...171",116.208333333333,"Klein-Altendorf","1998","Bing",1
"Klein-Altendorf--1999...172",118.416666666667,"Klein-Altendorf","1999","Bing",1
"Klein-Altendorf--2000...173",117.958333333333,"Klein-Altendorf","2000","Bing",1
"Klein-Altendorf--2001...174",126.458333333333,"Klein-Altendorf","2001","Bing",1
"Klein-Altendorf--2002...175",110,"Klein-Altendorf","2002","Bing",1
"Klein-Altendorf--2003...176",108.166666666667,"Klein-Altendorf","2003","Bing",1
"Klein-Altendorf--2004...177",108.25,"Klein-Altendorf","2004","Bing",1
"Klein-Altendorf--2005...178",105.166666666667,"Klein-Altendorf","2005","Bing",1
"Klein-Altendorf--2006...179",122.583333333333,"Klein-Altendorf","2006","Bing",1
"Klein-Altendorf--2007...180",111.041666666667,"Klein-Altendorf","2007","Bing",1
"Klein-Altendorf--2008...181",126.125,"Klein-Altendorf","2008","Bing",1
"Klein-Altendorf--2009...182",111.208333333333,"Klein-Altendorf","2009","Bing",1
"Klein-Altendorf--2010...183",119.041666666667,"Klein-Altendorf","2010","Bing",1
"Klein-Altendorf--2011...184",109.166666666667,"Klein-Altendorf","2011","Bing",1
"Klein-Altendorf--2012...185",120.916666666667,"Klein-Altendorf","2012","Bing",1
"Klein-Altendorf--2013...186",123.25,"Klein-Altendorf","2013","Bing",1
"Klein-Altendorf--2014...187",97.25,"Klein-Altendorf","2014","Bing",1
"Klein-Altendorf--2015...188",123.375,"Klein-Altendorf","2015","Bing",1
"Klein-Altendorf--2016...189",126.083333333333,"Klein-Altendorf","2016","Bing",1
"Klein-Altendorf--2017...190",122.291666666667,"Klein-Altendorf","2017","Bing",1
"Klein-Altendorf--2018...191",110.041666666667,"Klein-Altendorf","2018","Bing",1
"Klein-Altendorf--2019...192",110.083333333333,"Klein-Altendorf","2019","Bing",1
"Klein-Altendorf--2020...193",107.041666666667,"Klein-Altendorf","2020","Bing",1
"Klein-Altendorf--2021...194",123.25,"Klein-Altendorf","2021","Bing",1
"Klein-Altendorf--2022...195",112.125,"Klein-Altendorf","2022","Bing",1
"Klein-Altendorf--1958...196",176.166666666667,"Klein-Altendorf","1958","Burlat",1
"Klein-Altendorf--1959...197",105.125,"Klein-Altendorf","1959","Burlat",1
"Klein-Altendorf--1960...198",104.083333333333,"Klein-Altendorf","1960","Burlat",1
"Klein-Altendorf--1961...199",95.5416666666667,"Klein-Altendorf","1961","Burlat",1
"Klein-Altendorf--1962...200",126.541666666667,"Klein-Altendorf","1962","Burlat",1
"Klein-Altendorf--1963...201",129.791666666667,"Klein-Altendorf","1963","Burlat",1
"Klein-Altendorf--1964...202",123.208333333333,"Klein-Altendorf","1964","Burlat",1
"Klein-Altendorf--1965...203",122.541666666667,"Klein-Altendorf","1965","Burlat",1
"Klein-Altendorf--1966...204",110.25,"Klein-Altendorf","1966","Burlat",1
"Klein-Altendorf--1967...205",110.166666666667,"Klein-Altendorf","1967","Burlat",1
"Klein-Altendorf--1968...206",114.291666666667,"Klein-Altendorf","1968","Burlat",1
"Klein-Altendorf--1969...207",124.583333333333,"Klein-Altendorf","1969","Burlat",1
"Klein-Altendorf--1970...208",130.083333333333,"Klein-Altendorf","1970","Burlat",1
"Klein-Altendorf--1971...209",123.25,"Klein-Altendorf","1971","Burlat",1
"Klein-Altendorf--1972...210",111.291666666667,"Klein-Altendorf","1972","Burlat",1
"Klein-Altendorf--1973...211",126.416666666667,"Klein-Altendorf","1973","Burlat",1
"Klein-Altendorf--1974...212",100.458333333333,"Klein-Altendorf","1974","Burlat",1
"Klein-Altendorf--1975...213",107.458333333333,"Klein-Altendorf","1975","Burlat",1
"Klein-Altendorf--1976...214",116.083333333333,"Klein-Altendorf","1976","Burlat",1
"Klein-Altendorf--1977...215",108.333333333333,"Klein-Altendorf","1977","Burlat",1
"Klein-Altendorf--1978...216",119.416666666667,"Klein-Altendorf","1978","Burlat",1
"Klein-Altendorf--1979...217",132.5,"Klein-Altendorf","1979","Burlat",1
"Klein-Altendorf--1980...218",123.291666666667,"Klein-Altendorf","1980","Burlat",1
"Klein-Altendorf--1981...219",102.083333333333,"Klein-Altendorf","1981","Burlat",1
"Klein-Altendorf--1982...220",124.708333333333,"Klein-Altendorf","1982","Burlat",1
"Klein-Altendorf--1983...221",116.333333333333,"Klein-Altendorf","1983","Burlat",1
"Klein-Altendorf--1984...222",125.916666666667,"Klein-Altendorf","1984","Burlat",1
"Klein-Altendorf--1985...223",119.833333333333,"Klein-Altendorf","1985","Burlat",1
"Klein-Altendorf--1986...224",129.375,"Klein-Altendorf","1986","Burlat",1
"Klein-Altendorf--1987...225",116.458333333333,"Klein-Altendorf","1987","Burlat",1
"Klein-Altendorf--1988...226",113.375,"Klein-Altendorf","1988","Burlat",1
"Klein-Altendorf--1989...227",100.166666666667,"Klein-Altendorf","1989","Burlat",1
"Klein-Altendorf--1990...228",91,"Klein-Altendorf","1990","Burlat",1
"Klein-Altendorf--1991...229",102.916666666667,"Klein-Altendorf","1991","Burlat",1
"Klein-Altendorf--1992...230",114.041666666667,"Klein-Altendorf","1992","Burlat",1
"Klein-Altendorf--1993...231",109.25,"Klein-Altendorf","1993","Burlat",1
"Klein-Altendorf--1994...232",111.875,"Klein-Altendorf","1994","Burlat",1
"Klein-Altendorf--1995...233",110,"Klein-Altendorf","1995","Burlat",1
"Klein-Altendorf--1996...234",126.416666666667,"Klein-Altendorf","1996","Burlat",1
"Klein-Altendorf--1997...235",103.083333333333,"Klein-Altendorf","1997","Burlat",1
"Klein-Altendorf--1998...236",94.9166666666667,"Klein-Altendorf","1998","Burlat",1
"Klein-Altendorf--1999...237",107.166666666667,"Klein-Altendorf","1999","Burlat",1
"Klein-Altendorf--2000...238",109.958333333333,"Klein-Altendorf","2000","Burlat",1
"Klein-Altendorf--2001...239",115.208333333333,"Klein-Altendorf","2001","Burlat",1
"Klein-Altendorf--2002...240",96.25,"Klein-Altendorf","2002","Burlat",1
"Klein-Altendorf--2003...241",104.583333333333,"Klein-Altendorf","2003","Burlat",1
"Klein-Altendorf--2004...242",104.875,"Klein-Altendorf","2004","Burlat",1
"Klein-Altendorf--2005...243",101.375,"Klein-Altendorf","2005","Burlat",1
"Klein-Altendorf--2006...244",115.875,"Klein-Altendorf","2006","Burlat",1
"Klein-Altendorf--2007...245",104.375,"Klein-Altendorf","2007","Burlat",1
"Klein-Altendorf--2008...246",111.125,"Klein-Altendorf","2008","Burlat",1
"Klein-Altendorf--2009...247",105.708333333333,"Klein-Altendorf","2009","Burlat",1
"Klein-Altendorf--2010...248",115.875,"Klein-Altendorf","2010","Burlat",1
"Klein-Altendorf--2011...249",105.291666666667,"Klein-Altendorf","2011","Burlat",1
"Klein-Altendorf--2012...250",106.25,"Klein-Altendorf","2012","Burlat",1
"Klein-Altendorf--2013...251",119.208333333333,"Klein-Altendorf","2013","Burlat",1
"Klein-Altendorf--2014...252",91.25,"Klein-Altendorf","2014","Burlat",1
"Klein-Altendorf--2015...253",114.25,"Klein-Altendorf","2015","Burlat",1
"Klein-Altendorf--2016...254",105.083333333333,"Klein-Altendorf","2016","Burlat",1
"Klein-Altendorf--2017...255",98.1666666666667,"Klein-Altendorf","2017","Burlat",1
"Klein-Altendorf--2018...256",105.458333333333,"Klein-Altendorf","2018","Burlat",1
"Klein-Altendorf--2019...257",99.0833333333333,"Klein-Altendorf","2019","Burlat",1
"Klein-Altendorf--2020...258",98.4166666666667,"Klein-Altendorf","2020","Burlat",1
"Klein-Altendorf--2021...259",114.291666666667,"Klein-Altendorf","2021","Burlat",1
"Klein-Altendorf--2022...260",102.333333333333,"Klein-Altendorf","2022","Burlat",1
"Klein-Altendorf--1958...261",365,"Klein-Altendorf","1958","Compact Stella",1
"Klein-Altendorf--1959...262",123.041666666667,"Klein-Altendorf","1959","Compact Stella",1
"Klein-Altendorf--1960...263",128.125,"Klein-Altendorf","1960","Compact Stella",1
"Klein-Altendorf--1961...264",106.416666666667,"Klein-Altendorf","1961","Compact Stella",1
"Klein-Altendorf--1962...265",142.583333333333,"Klein-Altendorf","1962","Compact Stella",1
"Klein-Altendorf--1963...266",142.916666666667,"Klein-Altendorf","1963","Compact Stella",1
"Klein-Altendorf--1964...267",135.083333333333,"Klein-Altendorf","1964","Compact Stella",1
"Klein-Altendorf--1965...268",134.75,"Klein-Altendorf","1965","Compact Stella",1
"Klein-Altendorf--1966...269",122.958333333333,"Klein-Altendorf","1966","Compact Stella",1
"Klein-Altendorf--1967...270",132.666666666667,"Klein-Altendorf","1967","Compact Stella",1
"Klein-Altendorf--1968...271",130.25,"Klein-Altendorf","1968","Compact Stella",1
"Klein-Altendorf--1969...272",137.208333333333,"Klein-Altendorf","1969","Compact Stella",1
"Klein-Altendorf--1970...273",145,"Klein-Altendorf","1970","Compact Stella",1
"Klein-Altendorf--1971...274",134.291666666667,"Klein-Altendorf","1971","Compact Stella",1
"Klein-Altendorf--1972...275",128.375,"Klein-Altendorf","1972","Compact Stella",1
"Klein-Altendorf--1973...276",142.583333333333,"Klein-Altendorf","1973","Compact Stella",1
"Klein-Altendorf--1974...277",124.333333333333,"Klein-Altendorf","1974","Compact Stella",1
"Klein-Altendorf--1975...278",116.958333333333,"Klein-Altendorf","1975","Compact Stella",1
"Klein-Altendorf--1976...279",131.458333333333,"Klein-Altendorf","1976","Compact Stella",1
"Klein-Altendorf--1977...280",125.25,"Klein-Altendorf","1977","Compact Stella",1
"Klein-Altendorf--1978...281",137.166666666667,"Klein-Altendorf","1978","Compact Stella",1
"Klein-Altendorf--1979...282",143.25,"Klein-Altendorf","1979","Compact Stella",1
"Klein-Altendorf--1980...283",141.375,"Klein-Altendorf","1980","Compact Stella",1
"Klein-Altendorf--1981...284",128.458333333333,"Klein-Altendorf","1981","Compact Stella",1
"Klein-Altendorf--1982...285",139.583333333333,"Klein-Altendorf","1982","Compact Stella",1
"Klein-Altendorf--1983...286",133.041666666667,"Klein-Altendorf","1983","Compact Stella",1
"Klein-Altendorf--1984...287",145.291666666667,"Klein-Altendorf","1984","Compact Stella",1
"Klein-Altendorf--1985...288",135.166666666667,"Klein-Altendorf","1985","Compact Stella",1
"Klein-Altendorf--1986...289",140.25,"Klein-Altendorf","1986","Compact Stella",1
"Klein-Altendorf--1987...290",132.125,"Klein-Altendorf","1987","Compact Stella",1
"Klein-Altendorf--1988...291",129.958333333333,"Klein-Altendorf","1988","Compact Stella",1
"Klein-Altendorf--1989...292",125.083333333333,"Klein-Altendorf","1989","Compact Stella",1
"Klein-Altendorf--1990...293",113.625,"Klein-Altendorf","1990","Compact Stella",1
"Klein-Altendorf--1991...294",133.208333333333,"Klein-Altendorf","1991","Compact Stella",1
"Klein-Altendorf--1992...295",133.083333333333,"Klein-Altendorf","1992","Compact Stella",1
"Klein-Altendorf--1993...296",117.958333333333,"Klein-Altendorf","1993","Compact Stella",1
"Klein-Altendorf--1994...297",126.333333333333,"Klein-Altendorf","1994","Compact Stella",1
"Klein-Altendorf--1995...298",122.125,"Klein-Altendorf","1995","Compact Stella",1
"Klein-Altendorf--1996...299",144.375,"Klein-Altendorf","1996","Compact Stella",1
"Klein-Altendorf--1997...300",123.166666666667,"Klein-Altendorf","1997","Compact Stella",1
"Klein-Altendorf--1998...301",115.041666666667,"Klein-Altendorf","1998","Compact Stella",1
"Klein-Altendorf--1999...302",121.333333333333,"Klein-Altendorf","1999","Compact Stella",1
"Klein-Altendorf--2000...303",120.375,"Klein-Altendorf","2000","Compact Stella",1
"Klein-Altendorf--2001...304",127.625,"Klein-Altendorf","2001","Compact Stella",1
"Klein-Altendorf--2002...305",114.333333333333,"Klein-Altendorf","2002","Compact Stella",1
"Klein-Altendorf--2003...306",116.208333333333,"Klein-Altendorf","2003","Compact Stella",1
"Klein-Altendorf--2004...307",115.041666666667,"Klein-Altendorf","2004","Compact Stella",1
"Klein-Altendorf--2005...308",115.416666666667,"Klein-Altendorf","2005","Compact Stella",1
"Klein-Altendorf--2006...309",129.416666666667,"Klein-Altendorf","2006","Compact Stella",1
"Klein-Altendorf--2007...310",114.041666666667,"Klein-Altendorf","2007","Compact Stella",1
"Klein-Altendorf--2008...311",125.958333333333,"Klein-Altendorf","2008","Compact Stella",1
"Klein-Altendorf--2009...312",121.166666666667,"Klein-Altendorf","2009","Compact Stella",1
"Klein-Altendorf--2010...313",134.791666666667,"Klein-Altendorf","2010","Compact Stella",1
