"pred","location","year","cultivar","repetition","GCM","SSP","Time"
139.125,"CKA","1980","Burlat",1,"none","none","historical"
116.208333333333,"CKA","1981","Burlat",1,"none","none","historical"
136.666666666667,"CKA","1982","Burlat",1,"none","none","historical"
127.5,"CKA","1983","Burlat",1,"none","none","historical"
141.166666666667,"CKA","1984","Burlat",1,"none","none","historical"
133.625,"CKA","1985","Burlat",1,"none","none","historical"
137.958333333333,"CKA","1986","Burlat",1,"none","none","historical"
129.458333333333,"CKA","1987","Burlat",1,"none","none","historical"
125.916666666667,"CKA","1988","Burlat",1,"none","none","historical"
122.791666666667,"CKA","1989","Burlat",1,"none","none","historical"
108.25,"CKA","1990","Burlat",1,"none","none","historical"
126.208333333333,"CKA","1991","Burlat",1,"none","none","historical"
128.333333333333,"CKA","1992","Burlat",1,"none","none","historical"
115.875,"CKA","1993","Burlat",1,"none","none","historical"
120.833333333333,"CKA","1994","Burlat",1,"none","none","historical"
121.291666666667,"CKA","1995","Burlat",1,"none","none","historical"
138.75,"CKA","1996","Burlat",1,"none","none","historical"
119.083333333333,"CKA","1997","Burlat",1,"none","none","historical"
111.208333333333,"CKA","1998","Burlat",1,"none","none","historical"
116.875,"CKA","1999","Burlat",1,"none","none","historical"
117.416666666667,"CKA","2000","Burlat",1,"none","none","historical"
124.166666666667,"CKA","2001","Burlat",1,"none","none","historical"
102.416666666667,"CKA","2002","Burlat",1,"none","none","historical"
112.833333333333,"CKA","2003","Burlat",1,"none","none","historical"
113.875,"CKA","2004","Burlat",1,"none","none","historical"
112.208333333333,"CKA","2005","Burlat",1,"none","none","historical"
126.333333333333,"CKA","2006","Burlat",1,"none","none","historical"
112.083333333333,"CKA","2007","Burlat",1,"none","none","historical"
121.291666666667,"CKA","2008","Burlat",1,"none","none","historical"
118.125,"CKA","2009","Burlat",1,"none","none","historical"
125.208333333333,"CKA","2010","Burlat",1,"none","none","historical"
111.583333333333,"CKA","2011","Burlat",1,"none","none","historical"
120.958333333333,"CKA","2012","Burlat",1,"none","none","historical"
126.333333333333,"CKA","2013","Burlat",1,"none","none","historical"
100.583333333333,"CKA","2014","Burlat",1,"none","none","historical"
126.833333333333,"CKA","2015","Burlat",1,"none","none","historical"
123.083333333333,"CKA","2016","Burlat",1,"none","none","historical"
120.125,"CKA","2017","Burlat",1,"none","none","historical"
112.791666666667,"CKA","2018","Burlat",1,"none","none","historical"
111.875,"CKA","2019","Burlat",1,"none","none","historical"
107.208333333333,"CKA","2020","Burlat",1,"none","none","historical"
127.291666666667,"CKA","2021","Burlat",1,"none","none","historical"
111.25,"CKA","2022","Burlat",1,"none","none","historical"
129.833333333333,"CKA","1959","Compact Stella",1,"none","none","historical"
132.833333333333,"CKA","1960","Compact Stella",1,"none","none","historical"
118.083333333333,"CKA","1961","Compact Stella",1,"none","none","historical"
147.208333333333,"CKA","1962","Compact Stella",1,"none","none","historical"
143.041666666667,"CKA","1963","Compact Stella",1,"none","none","historical"
137.291666666667,"CKA","1964","Compact Stella",1,"none","none","historical"
139.208333333333,"CKA","1965","Compact Stella",1,"none","none","historical"
126.291666666667,"CKA","1966","Compact Stella",1,"none","none","historical"
139.25,"CKA","1967","Compact Stella",1,"none","none","historical"
133.958333333333,"CKA","1968","Compact Stella",1,"none","none","historical"
136.25,"CKA","1969","Compact Stella",1,"none","none","historical"
144.25,"CKA","1970","Compact Stella",1,"none","none","historical"
137.041666666667,"CKA","1971","Compact Stella",1,"none","none","historical"
141.291666666667,"CKA","1972","Compact Stella",1,"none","none","historical"
147,"CKA","1973","Compact Stella",1,"none","none","historical"
135.166666666667,"CKA","1974","Compact Stella",1,"none","none","historical"
133.041666666667,"CKA","1975","Compact Stella",1,"none","none","historical"
138.708333333333,"CKA","1976","Compact Stella",1,"none","none","historical"
134.958333333333,"CKA","1977","Compact Stella",1,"none","none","historical"
140.5,"CKA","1978","Compact Stella",1,"none","none","historical"
149.708333333333,"CKA","1979","Compact Stella",1,"none","none","historical"
150.291666666667,"CKA","1980","Compact Stella",1,"none","none","historical"
130.5,"CKA","1981","Compact Stella",1,"none","none","historical"
141.208333333333,"CKA","1982","Compact Stella",1,"none","none","historical"
139.041666666667,"CKA","1983","Compact Stella",1,"none","none","historical"
153.416666666667,"CKA","1984","Compact Stella",1,"none","none","historical"
140.5,"CKA","1985","Compact Stella",1,"none","none","historical"
141.125,"CKA","1986","Compact Stella",1,"none","none","historical"
145.875,"CKA","1987","Compact Stella",1,"none","none","historical"
133.958333333333,"CKA","1988","Compact Stella",1,"none","none","historical"
139.416666666667,"CKA","1989","Compact Stella",1,"none","none","historical"
125.416666666667,"CKA","1990","Compact Stella",1,"none","none","historical"
141.25,"CKA","1991","Compact Stella",1,"none","none","historical"
137.083333333333,"CKA","1992","Compact Stella",1,"none","none","historical"
126.291666666667,"CKA","1993","Compact Stella",1,"none","none","historical"
132.916666666667,"CKA","1994","Compact Stella",1,"none","none","historical"
137.041666666667,"CKA","1995","Compact Stella",1,"none","none","historical"
144.375,"CKA","1996","Compact Stella",1,"none","none","historical"
131.208333333333,"CKA","1997","Compact Stella",1,"none","none","historical"
127.25,"CKA","1998","Compact Stella",1,"none","none","historical"
127.541666666667,"CKA","1999","Compact Stella",1,"none","none","historical"
123.541666666667,"CKA","2000","Compact Stella",1,"none","none","historical"
135.708333333333,"CKA","2001","Compact Stella",1,"none","none","historical"
119.25,"CKA","2002","Compact Stella",1,"none","none","historical"
120.25,"CKA","2003","Compact Stella",1,"none","none","historical"
119.833333333333,"CKA","2004","Compact Stella",1,"none","none","historical"
117,"CKA","2005","Compact Stella",1,"none","none","historical"
129.458333333333,"CKA","2006","Compact Stella",1,"none","none","historical"
121.375,"CKA","2007","Compact Stella",1,"none","none","historical"
135.041666666667,"CKA","2008","Compact Stella",1,"none","none","historical"
125.291666666667,"CKA","2009","Compact Stella",1,"none","none","historical"
139.125,"CKA","2010","Compact Stella",1,"none","none","historical"
118.166666666667,"CKA","2011","Compact Stella",1,"none","none","historical"
130.75,"CKA","2012","Compact Stella",1,"none","none","historical"
133.125,"CKA","2013","Compact Stella",1,"none","none","historical"
112.25,"CKA","2014","Compact Stella",1,"none","none","historical"
133.083333333333,"CKA","2015","Compact Stella",1,"none","none","historical"
133.083333333333,"CKA","2016","Compact Stella",1,"none","none","historical"
132,"CKA","2017","Compact Stella",1,"none","none","historical"
123.375,"CKA","2018","Compact Stella",1,"none","none","historical"
120.25,"CKA","2019","Compact Stella",1,"none","none","historical"
119.833333333333,"CKA","2020","Compact Stella",1,"none","none","historical"
133.916666666667,"CKA","2021","Compact Stella",1,"none","none","historical"
123.291666666667,"CKA","2022","Compact Stella",1,"none","none","historical"
121.041666666667,"CKA","1959","Chinook",1,"none","none","historical"
128.916666666667,"CKA","1960","Chinook",1,"none","none","historical"
111.416666666667,"CKA","1961","Chinook",1,"none","none","historical"
142.166666666667,"CKA","1962","Chinook",1,"none","none","historical"
134.333333333333,"CKA","1963","Chinook",1,"none","none","historical"
134.583333333333,"CKA","1964","Chinook",1,"none","none","historical"
135.875,"CKA","1965","Chinook",1,"none","none","historical"
123.25,"CKA","1966","Chinook",1,"none","none","historical"
134.791666666667,"CKA","1967","Chinook",1,"none","none","historical"
130.916666666667,"CKA","1968","Chinook",1,"none","none","historical"
135.208333333333,"CKA","1969","Chinook",1,"none","none","historical"
140.625,"CKA","1970","Chinook",1,"none","none","historical"
136,"CKA","1971","Chinook",1,"none","none","historical"
131.291666666667,"CKA","1972","Chinook",1,"none","none","historical"
144.375,"CKA","1973","Chinook",1,"none","none","historical"
130.958333333333,"CKA","1974","Chinook",1,"none","none","historical"
126.916666666667,"CKA","1975","Chinook",1,"none","none","historical"
135.291666666667,"CKA","1976","Chinook",1,"none","none","historical"
127.208333333333,"CKA","1977","Chinook",1,"none","none","historical"
136.916666666667,"CKA","1978","Chinook",1,"none","none","historical"
146.916666666667,"CKA","1979","Chinook",1,"none","none","historical"
147.875,"CKA","1980","Chinook",1,"none","none","historical"
126.208333333333,"CKA","1981","Chinook",1,"none","none","historical"
139.333333333333,"CKA","1982","Chinook",1,"none","none","historical"
134.25,"CKA","1983","Chinook",1,"none","none","historical"
147.791666666667,"CKA","1984","Chinook",1,"none","none","historical"
137.958333333333,"CKA","1985","Chinook",1,"none","none","historical"
138.833333333333,"CKA","1986","Chinook",1,"none","none","historical"
137.875,"CKA","1987","Chinook",1,"none","none","historical"
131.166666666667,"CKA","1988","Chinook",1,"none","none","historical"
133.291666666667,"CKA","1989","Chinook",1,"none","none","historical"
118.041666666667,"CKA","1990","Chinook",1,"none","none","historical"
132.291666666667,"CKA","1991","Chinook",1,"none","none","historical"
132.291666666667,"CKA","1992","Chinook",1,"none","none","historical"
120.291666666667,"CKA","1993","Chinook",1,"none","none","historical"
127.375,"CKA","1994","Chinook",1,"none","none","historical"
127.916666666667,"CKA","1995","Chinook",1,"none","none","historical"
141.208333333333,"CKA","1996","Chinook",1,"none","none","historical"
123.625,"CKA","1997","Chinook",1,"none","none","historical"
119.833333333333,"CKA","1998","Chinook",1,"none","none","historical"
122.291666666667,"CKA","1999","Chinook",1,"none","none","historical"
121.25,"CKA","2000","Chinook",1,"none","none","historical"
131.041666666667,"CKA","2001","Chinook",1,"none","none","historical"
110.958333333333,"CKA","2002","Chinook",1,"none","none","historical"
118.166666666667,"CKA","2003","Chinook",1,"none","none","historical"
117.083333333333,"CKA","2004","Chinook",1,"none","none","historical"
114.5,"CKA","2005","Chinook",1,"none","none","historical"
126.875,"CKA","2006","Chinook",1,"none","none","historical"
118.041666666667,"CKA","2007","Chinook",1,"none","none","historical"
129.083333333333,"CKA","2008","Chinook",1,"none","none","historical"
122,"CKA","2009","Chinook",1,"none","none","historical"
129.166666666667,"CKA","2010","Chinook",1,"none","none","historical"
114.458333333333,"CKA","2011","Chinook",1,"none","none","historical"
125.375,"CKA","2012","Chinook",1,"none","none","historical"
129.958333333333,"CKA","2013","Chinook",1,"none","none","historical"
108.208333333333,"CKA","2014","Chinook",1,"none","none","historical"
129.458333333333,"CKA","2015","Chinook",1,"none","none","historical"
129.375,"CKA","2016","Chinook",1,"none","none","historical"
125.291666666667,"CKA","2017","Chinook",1,"none","none","historical"
118.333333333333,"CKA","2018","Chinook",1,"none","none","historical"
115.875,"CKA","2019","Chinook",1,"none","none","historical"
115.291666666667,"CKA","2020","Chinook",1,"none","none","historical"
130.375,"CKA","2021","Chinook",1,"none","none","historical"
117.958333333333,"CKA","2022","Chinook",1,"none","none","historical"
128.125,"CKA","1959","Corum",1,"none","none","historical"
130.875,"CKA","1960","Corum",1,"none","none","historical"
115.083333333333,"CKA","1961","Corum",1,"none","none","historical"
143.458333333333,"CKA","1962","Corum",1,"none","none","historical"
138.166666666667,"CKA","1963","Corum",1,"none","none","historical"
136.291666666667,"CKA","1964","Corum",1,"none","none","historical"
137.333333333333,"CKA","1965","Corum",1,"none","none","historical"
125.083333333333,"CKA","1966","Corum",1,"none","none","historical"
136.375,"CKA","1967","Corum",1,"none","none","historical"
132.25,"CKA","1968","Corum",1,"none","none","historical"
136.208333333333,"CKA","1969","Corum",1,"none","none","historical"
143.166666666667,"CKA","1970","Corum",1,"none","none","historical"
136.958333333333,"CKA","1971","Corum",1,"none","none","historical"
132.166666666667,"CKA","1972","Corum",1,"none","none","historical"
146.125,"CKA","1973","Corum",1,"none","none","historical"
133.25,"CKA","1974","Corum",1,"none","none","historical"
129.625,"CKA","1975","Corum",1,"none","none","historical"
137.458333333333,"CKA","1976","Corum",1,"none","none","historical"
131,"CKA","1977","Corum",1,"none","none","historical"
139.125,"CKA","1978","Corum",1,"none","none","historical"
148.666666666667,"CKA","1979","Corum",1,"none","none","historical"
149.333333333333,"CKA","1980","Corum",1,"none","none","historical"
128.375,"CKA","1981","Corum",1,"none","none","historical"
140.541666666667,"CKA","1982","Corum",1,"none","none","historical"
136.25,"CKA","1983","Corum",1,"none","none","historical"
151.875,"CKA","1984","Corum",1,"none","none","historical"
139.5,"CKA","1985","Corum",1,"none","none","historical"
140.416666666667,"CKA","1986","Corum",1,"none","none","historical"
143.916666666667,"CKA","1987","Corum",1,"none","none","historical"
132.583333333333,"CKA","1988","Corum",1,"none","none","historical"
136.916666666667,"CKA","1989","Corum",1,"none","none","historical"
122.375,"CKA","1990","Corum",1,"none","none","historical"
139.291666666667,"CKA","1991","Corum",1,"none","none","historical"
135.375,"CKA","1992","Corum",1,"none","none","historical"
122.333333333333,"CKA","1993","Corum",1,"none","none","historical"
130.916666666667,"CKA","1994","Corum",1,"none","none","historical"
132.291666666667,"CKA","1995","Corum",1,"none","none","historical"
143.291666666667,"CKA","1996","Corum",1,"none","none","historical"
126.083333333333,"CKA","1997","Corum",1,"none","none","historical"
122.25,"CKA","1998","Corum",1,"none","none","historical"
124.333333333333,"CKA","1999","Corum",1,"none","none","historical"
122.666666666667,"CKA","2000","Corum",1,"none","none","historical"
133.708333333333,"CKA","2001","Corum",1,"none","none","historical"
113.166666666667,"CKA","2002","Corum",1,"none","none","historical"
119.166666666667,"CKA","2003","Corum",1,"none","none","historical"
119.083333333333,"CKA","2004","Corum",1,"none","none","historical"
115.916666666667,"CKA","2005","Corum",1,"none","none","historical"
128.875,"CKA","2006","Corum",1,"none","none","historical"
120.875,"CKA","2007","Corum",1,"none","none","historical"
132.083333333333,"CKA","2008","Corum",1,"none","none","historical"
123.375,"CKA","2009","Corum",1,"none","none","historical"
136.333333333333,"CKA","2010","Corum",1,"none","none","historical"
116.916666666667,"CKA","2011","Corum",1,"none","none","historical"
129.5,"CKA","2012","Corum",1,"none","none","historical"
131.375,"CKA","2013","Corum",1,"none","none","historical"
111.166666666667,"CKA","2014","Corum",1,"none","none","historical"
131.458333333333,"CKA","2015","Corum",1,"none","none","historical"
132.458333333333,"CKA","2016","Corum",1,"none","none","historical"
129.166666666667,"CKA","2017","Corum",1,"none","none","historical"
121.958333333333,"CKA","2018","Corum",1,"none","none","historical"
118.333333333333,"CKA","2019","Corum",1,"none","none","historical"
117.375,"CKA","2020","Corum",1,"none","none","historical"
132.166666666667,"CKA","2021","Corum",1,"none","none","historical"
119.125,"CKA","2022","Corum",1,"none","none","historical"
117.208333333333,"CKA","1959","Early Van Compact",1,"none","none","historical"
