"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
96.9583333333333,"CKA",3024,"Lapins",1,"CIESM","ssp126",2050,97,13.1384090909091,-0.33,21.85,1,0
114.291666666667,"CKA",3025,"Lapins",1,"CIESM","ssp126",2050,114,13.5550757575758,-1.38,28.62,5,0
94,"CKA",3026,"Lapins",1,"CIESM","ssp126",2050,94,12.0183333333333,-1.46,23.41,2,0
111.875,"CKA",3027,"Lapins",1,"CIESM","ssp126",2050,112,14.7338257575758,0.9,28.22,0,0
114.125,"CKA",3028,"Lapins",1,"CIESM","ssp126",2050,114,13.4413636363636,-0.11,24.46,1,0
100.416666666667,"CKA",3029,"Lapins",1,"CIESM","ssp126",2050,100,13.5261363636364,2.06,25,0,0
115.375,"CKA",3030,"Lapins",1,"CIESM","ssp126",2050,115,10.0362878787879,-2.47,22.77,5,1
112.25,"CKA",3031,"Lapins",1,"CIESM","ssp126",2050,112,10.1593181818182,-2.07,19.88,4,0
109.958333333333,"CKA",3032,"Lapins",1,"CIESM","ssp126",2050,110,15.5239772727273,3.23,30.05,0,0
122.5,"CKA",3033,"Lapins",1,"CIESM","ssp126",2050,122,15.7985984848485,-0.34,31.39,1,0
103.25,"CKA",3034,"Lapins",1,"CIESM","ssp126",2050,103,13.3951515151515,4,22.79,0,0
121.958333333333,"CKA",3035,"Lapins",1,"CIESM","ssp126",2050,122,13.9205303030303,2.51,28.63,0,0
122,"CKA",3036,"Lapins",1,"CIESM","ssp126",2050,122,14.6411742424242,-1.37,29.09,2,0
125.333333333333,"CKA",3037,"Lapins",1,"CIESM","ssp126",2050,125,14.9046212121212,-2.26,37.11,9,1
98.2916666666667,"CKA",3038,"Lapins",1,"CIESM","ssp126",2050,98,9.19223484848485,-0.34,20.07,1,0
121.791666666667,"CKA",3039,"Lapins",1,"CIESM","ssp126",2050,122,13.2935606060606,0.25,25.33,0,0
116.458333333333,"CKA",3040,"Lapins",1,"CIESM","ssp126",2050,116,14.9584848484848,2.04,30.81,0,0
112.083333333333,"CKA",3041,"Lapins",1,"CIESM","ssp126",2050,112,13.5876515151515,-6.38,28.7,13,9
104.5,"CKA",3042,"Lapins",1,"CIESM","ssp126",2050,104,15.3626515151515,3.22,30.33,0,0
118.375,"CKA",3043,"Lapins",1,"CIESM","ssp126",2050,118,11.449696969697,-2.37,28.49,4,1
119.75,"CKA",3044,"Lapins",1,"CIESM","ssp126",2050,120,16.5931818181818,2.75,28.36,0,0
117.166666666667,"CKA",3045,"Lapins",1,"CIESM","ssp126",2050,117,9.57162878787879,-5.23,22.85,15,5
113.541666666667,"CKA",3046,"Lapins",1,"CIESM","ssp126",2050,114,14.9957954545455,-3.07,29.88,5,3
129.916666666667,"CKA",3047,"Lapins",1,"CIESM","ssp126",2050,130,16.2855681818182,4.07,27.58,0,0
112.125,"CKA",3048,"Lapins",1,"CIESM","ssp126",2050,112,11.6559090909091,1.48,26.19,0,0
112.083333333333,"CKA",3049,"Lapins",1,"CIESM","ssp126",2050,112,12.98625,-1.05,26.84,3,0
130.041666666667,"CKA",3050,"Lapins",1,"CIESM","ssp126",2050,130,16.8926893939394,2.85,30.93,0,0
107.875,"CKA",3051,"Lapins",1,"CIESM","ssp126",2050,108,13.8789015151515,3.79,28.66,0,0
105.416666666667,"CKA",3052,"Lapins",1,"CIESM","ssp126",2050,105,10.6555303030303,0.64,18.4,0,0
105.291666666667,"CKA",3053,"Lapins",1,"CIESM","ssp126",2050,105,10.4682575757576,-2.57,23.69,5,1
107.208333333333,"CKA",3054,"Lapins",1,"CIESM","ssp126",2050,107,9.41223484848485,0.98,18.78,0,0
120.333333333333,"CKA",3055,"Lapins",1,"CIESM","ssp126",2050,120,14.824053030303,3.13,31.48,0,0
111,"CKA",3056,"Lapins",1,"CIESM","ssp126",2050,111,14.2028409090909,-1.4,28.72,4,0
114.458333333333,"CKA",3057,"Lapins",1,"CIESM","ssp126",2050,114,17.2759848484848,3.05,34.49,0,0
114.083333333333,"CKA",3058,"Lapins",1,"CIESM","ssp126",2050,114,14.8331060606061,0.97,27.66,0,0
114.875,"CKA",3059,"Lapins",1,"CIESM","ssp126",2050,115,13.8891666666667,3.8,26.89,0,0
114.416666666667,"CKA",3060,"Lapins",1,"CIESM","ssp126",2050,114,16.6970833333333,5.81,28.39,0,0
121,"CKA",3061,"Lapins",1,"CIESM","ssp126",2050,121,10.2048484848485,-6.5,20.04,20,11
113.958333333333,"CKA",3062,"Lapins",1,"CIESM","ssp126",2050,114,13.2921212121212,-0.56,29.21,3,0
103,"CKA",3063,"Lapins",1,"CIESM","ssp126",2050,103,12.8311363636364,1.67,26.1,0,0
105.375,"CKA",3064,"Lapins",1,"CIESM","ssp126",2050,105,15.5558712121212,1.3,30.1,0,0
102.083333333333,"CKA",3065,"Lapins",1,"CIESM","ssp126",2050,102,12.4656439393939,-0.17,22.43,1,0
113.458333333333,"CKA",3066,"Lapins",1,"CIESM","ssp126",2050,113,17.5996590909091,2.32,32.17,0,0
100.375,"CKA",3067,"Lapins",1,"CIESM","ssp126",2050,100,11.7294318181818,-0.87,23.88,3,0
113.208333333333,"CKA",3068,"Lapins",1,"CIESM","ssp126",2050,113,13.1131439393939,0.5,23.31,0,0
113.333333333333,"CKA",3069,"Lapins",1,"CIESM","ssp126",2050,113,13.0996590909091,-3.73,30.1,14,4
109,"CKA",3070,"Lapins",1,"CIESM","ssp126",2050,109,10.4988257575758,1.27,19.27,0,0
110.083333333333,"CKA",3071,"Lapins",1,"CIESM","ssp126",2050,110,8.31458333333333,-3.68,21.99,15,7
109.041666666667,"CKA",3072,"Lapins",1,"CIESM","ssp126",2050,109,13.3421590909091,0.7,26.76,0,0
112.458333333333,"CKA",3073,"Lapins",1,"CIESM","ssp126",2050,112,13.1190151515152,1.18,29.75,0,0
114.666666666667,"CKA",3074,"Lapins",1,"CIESM","ssp126",2050,115,12.3426515151515,-1.49,30.25,4,0
102.375,"CKA",3075,"Lapins",1,"CIESM","ssp126",2050,102,11.6665909090909,2.47,22.21,0,0
119.041666666667,"CKA",3076,"Lapins",1,"CIESM","ssp126",2050,119,15.5058712121212,-3.58,30.83,5,2
109.375,"CKA",3077,"Lapins",1,"CIESM","ssp126",2050,109,8.25409090909091,-7.72,21.48,28,13
113,"CKA",3078,"Lapins",1,"CIESM","ssp126",2050,113,16.187196969697,3.69,30.78,0,0
91.125,"CKA",3079,"Lapins",1,"CIESM","ssp126",2050,91,11.0892424242424,-5.83,23.89,10,6
116.958333333333,"CKA",3080,"Lapins",1,"CIESM","ssp126",2050,117,11.8738257575758,2.16,21.3,0,0
116.083333333333,"CKA",3081,"Lapins",1,"CIESM","ssp126",2050,116,11.6069696969697,-7.17,32.08,28,18
110.125,"CKA",3082,"Lapins",1,"CIESM","ssp126",2050,110,13.1361363636364,-0.3,27.06,1,0
110.958333333333,"CKA",3083,"Lapins",1,"CIESM","ssp126",2050,111,12.2835606060606,-0.49,23.63,1,0
122.541666666667,"CKA",3084,"Lapins",1,"CIESM","ssp126",2050,123,15.3308712121212,0.71,22.55,0,0
118.333333333333,"CKA",3085,"Lapins",1,"CIESM","ssp126",2050,118,14.3957954545455,7.12,23.54,0,0
115.875,"CKA",3086,"Lapins",1,"CIESM","ssp126",2050,116,11.6366666666667,-0.13,25.77,1,0
120.291666666667,"CKA",3087,"Lapins",1,"CIESM","ssp126",2050,120,12.0547348484848,-3.61,29.82,13,4
118,"CKA",3088,"Lapins",1,"CIESM","ssp126",2050,118,16.6496212121212,5.17,30.58,0,0
118.333333333333,"CKA",3089,"Lapins",1,"CIESM","ssp126",2050,118,15.3363636363636,1.09,28.79,0,0
118.125,"CKA",3090,"Lapins",1,"CIESM","ssp126",2050,118,14.4323106060606,1.67,28.28,0,0
121.916666666667,"CKA",3091,"Lapins",1,"CIESM","ssp126",2050,122,14.5687878787879,1.11,29.23,0,0
112.875,"CKA",3092,"Lapins",1,"CIESM","ssp126",2050,113,15.3752651515152,-2.55,29.82,4,1
130.541666666667,"CKA",3093,"Lapins",1,"CIESM","ssp126",2050,131,18.2872348484849,3.8,29.55,0,0
102.208333333333,"CKA",3094,"Lapins",1,"CIESM","ssp126",2050,102,10.125946969697,-1.85,21.25,6,0
125.25,"CKA",3095,"Lapins",1,"CIESM","ssp126",2050,125,18.0297727272727,0.37,32.59,0,0
120.875,"CKA",3096,"Lapins",1,"CIESM","ssp126",2050,121,14.9513636363636,-1.16,31.61,2,0
116.041666666667,"CKA",3097,"Lapins",1,"CIESM","ssp126",2050,116,12.8595833333333,1.08,26.36,0,0
101.375,"CKA",3098,"Lapins",1,"CIESM","ssp126",2050,101,9.91231060606061,-4.41,22.89,9,4
117.458333333333,"CKA",3099,"Lapins",1,"CIESM","ssp126",2050,117,14.2535606060606,-7.03,29.52,10,6
113.166666666667,"CKA",3100,"Lapins",1,"CIESM","ssp126",2050,113,12.4390909090909,3.46,25.87,0,0
119.125,"CKA",3001,"Van",1,"CIESM","ssp126",2050,119,13.0867424242424,-0.95,22.11,2,0
115.416666666667,"CKA",3002,"Van",1,"CIESM","ssp126",2050,115,11.2352272727273,-3.13,23.72,6,3
122.166666666667,"CKA",3003,"Van",1,"CIESM","ssp126",2050,122,12.0300378787879,-5.45,27.26,29,15
109.333333333333,"CKA",3004,"Van",1,"CIESM","ssp126",2050,109,11.1999621212121,-3.63,20.25,10,5
118.25,"CKA",3005,"Van",1,"CIESM","ssp126",2050,118,12.3802651515152,-0.46,24.47,1,0
113.333333333333,"CKA",3006,"Van",1,"CIESM","ssp126",2050,113,10.2293181818182,0.73,21.03,0,0
120.958333333333,"CKA",3007,"Van",1,"CIESM","ssp126",2050,121,18.2739393939394,1.43,32.96,0,0
111.125,"CKA",3008,"Van",1,"CIESM","ssp126",2050,111,13.0173863636364,-2.88,22.93,5,2
111,"CKA",3009,"Van",1,"CIESM","ssp126",2050,111,14.3660227272727,-1.95,31.76,3,0
130.416666666667,"CKA",3010,"Van",1,"CIESM","ssp126",2050,130,13.1519318181818,-1.47,29.2,6,0
111.375,"CKA",3011,"Van",1,"CIESM","ssp126",2050,111,13.8029924242424,0.93,25.9,0,0
122.916666666667,"CKA",3012,"Van",1,"CIESM","ssp126",2050,123,13.6170833333333,-2.45,27.8,4,1
127.083333333333,"CKA",3013,"Van",1,"CIESM","ssp126",2050,127,14.0080681818182,0.59,30.1,0,0
125.916666666667,"CKA",3014,"Van",1,"CIESM","ssp126",2050,126,12.4980681818182,-9.86,25.37,18,10
122.916666666667,"CKA",3015,"Van",1,"CIESM","ssp126",2050,123,12.3676136363636,-0.39,25.54,1,0
115.416666666667,"CKA",3016,"Van",1,"CIESM","ssp126",2050,115,13.2746590909091,0.54,22.24,0,0
122.333333333333,"CKA",3017,"Van",1,"CIESM","ssp126",2050,122,16.2375378787879,2.3,32.43,0,0
119.166666666667,"CKA",3018,"Van",1,"CIESM","ssp126",2050,119,11.6245833333333,-0.11,22.91,2,0
116.458333333333,"CKA",3019,"Van",1,"CIESM","ssp126",2050,116,16.8047727272727,2.35,33.59,0,0
112,"CKA",3020,"Van",1,"CIESM","ssp126",2050,112,16.4360606060606,-1.28,34.77,3,0
118.375,"CKA",3021,"Van",1,"CIESM","ssp126",2050,118,13.3192803030303,0.92,25.98,0,0
120.666666666667,"CKA",3022,"Van",1,"CIESM","ssp126",2050,121,11.7063636363636,-0.97,29.56,2,0
108,"CKA",3023,"Van",1,"CIESM","ssp126",2050,108,13.0161742424242,-1.84,25.34,4,0
102.541666666667,"CKA",3024,"Van",1,"CIESM","ssp126",2050,103,12.8584848484848,-1.16,26.12,3,0
118.375,"CKA",3025,"Van",1,"CIESM","ssp126",2050,118,13.5343939393939,-1.38,27.23,5,0
101.083333333333,"CKA",3026,"Van",1,"CIESM","ssp126",2050,101,12.4426515151515,-1.46,22.96,2,0
117.166666666667,"CKA",3027,"Van",1,"CIESM","ssp126",2050,117,16.9101893939394,3.64,32.95,0,0
117.458333333333,"CKA",3028,"Van",1,"CIESM","ssp126",2050,117,14.20625,0.37,24.4,0,0
105.333333333333,"CKA",3029,"Van",1,"CIESM","ssp126",2050,105,11.9831060606061,-1.3,22.02,3,0
120.291666666667,"CKA",3030,"Van",1,"CIESM","ssp126",2050,120,11.5524242424242,-2.47,22.77,13,1
122.125,"CKA",3031,"Van",1,"CIESM","ssp126",2050,122,10.3592803030303,-3.86,30.06,17,4
114.708333333333,"CKA",3032,"Van",1,"CIESM","ssp126",2050,115,16.8481439393939,5.01,31.16,0,0
126,"CKA",3033,"Van",1,"CIESM","ssp126",2050,126,17.7418939393939,2.28,31.39,0,0
107.416666666667,"CKA",3034,"Van",1,"CIESM","ssp126",2050,107,11.9314772727273,-0.36,25.27,1,0
125.375,"CKA",3035,"Van",1,"CIESM","ssp126",2050,125,14.3287121212121,2.51,29.34,0,0
126.333333333333,"CKA",3036,"Van",1,"CIESM","ssp126",2050,126,14.7107196969697,-1.37,29.09,2,0
131.583333333333,"CKA",3037,"Van",1,"CIESM","ssp126",2050,132,20.9524242424242,5.12,37.11,0,0
108.75,"CKA",3038,"Van",1,"CIESM","ssp126",2050,109,13.8001136363636,2.51,29.52,0,0
126.375,"CKA",3039,"Van",1,"CIESM","ssp126",2050,126,14.2582196969697,-1.18,31.18,2,0
117.416666666667,"CKA",3040,"Van",1,"CIESM","ssp126",2050,117,15.0200378787879,2.04,30.81,0,0
118.333333333333,"CKA",3041,"Van",1,"CIESM","ssp126",2050,118,11.8482575757576,-6.44,26.36,19,14
110.125,"CKA",3042,"Van",1,"CIESM","ssp126",2050,110,14.1442424242424,1.29,30.33,0,0
