"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
101.333333333333,"CKA",3078,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,101,12.2698484848485,1.53,23.28,0,0
100.166666666667,"CKA",3079,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,100,12.5201136363636,3.49,22.53,0,0
105.125,"CKA",3080,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,105,11.9132954545455,0.36,24.83,0,0
106.041666666667,"CKA",3081,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,106,12.0057954545455,3.73,20.54,0,0
97.0416666666667,"CKA",3082,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,97,14.9993181818182,4.12,27.31,0,0
106.166666666667,"CKA",3083,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,106,12.8185227272727,1.8,22.23,0,0
107.416666666667,"CKA",3084,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,107,13.5912121212121,4.27,25.78,0,0
107.458333333333,"CKA",3085,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,107,16.1787121212121,-0.03,26.5,1,0
94.875,"CKA",3086,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,95,19.9871212121212,8.78,34.12,0,0
109.208333333333,"CKA",3087,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,109,12.5414015151515,0.99,24.29,0,0
101.208333333333,"CKA",3088,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,101,13.7625378787879,3.53,27.61,0,0
107.916666666667,"CKA",3089,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,108,12.0852651515152,1.49,24.4,0,0
107.875,"CKA",3090,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,108,14.8067424242424,4.7,23.32,0,0
105.083333333333,"CKA",3091,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,105,11.3179545454545,-4.8,24.75,16,6
111.958333333333,"CKA",3092,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,112,15.1327651515152,0.32,27.35,0,0
117.916666666667,"CKA",3093,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,118,12.8695454545455,-1.55,27.04,4,0
89.5416666666667,"CKA",3094,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,90,15.4069696969697,4.82,25.51,0,0
118.041666666667,"CKA",3095,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,118,14.6529924242424,-1.41,29.7,4,0
118.416666666667,"CKA",3096,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,118,14.0181060606061,2.86,29.2,0,0
105.25,"CKA",3097,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,105,13.0573484848485,4.69,22.77,0,0
88.5,"CKA",3098,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,88,12.8420833333333,0.78,26.69,0,0
94.5416666666667,"CKA",3099,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,95,12.1701136363636,2.15,26.1,0,0
105.625,"CKA",3100,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,106,12.6324242424242,0.76,21.32,0,0
94.4583333333333,"CKA",3001,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,94,10.4318939393939,-2.93,21.73,15,3
85.125,"CKA",3002,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,85,7.76265151515152,-5.19,15.75,11,6
86.9583333333333,"CKA",3003,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,87,9.15087121212121,-0.27,21.67,2,0
91.0833333333333,"CKA",3004,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,91,13.5206439393939,-5.38,26.44,8,7
100.916666666667,"CKA",3005,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,101,11.6777272727273,3.38,24.67,0,0
93.0833333333333,"CKA",3006,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,93,13.1042803030303,2.01,26.26,0,0
102.958333333333,"CKA",3007,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,103,12.6416666666667,2.03,23.6,0,0
83.4583333333333,"CKA",3008,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,83,11.3664393939394,3.81,21.94,0,0
83.8333333333333,"CKA",3009,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,84,11.5943181818182,0.89,21.46,0,0
106.208333333333,"CKA",3010,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,106,13.6670075757576,5.6,26.73,0,0
94.2916666666667,"CKA",3011,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,94,13.3308712121212,4.48,23.63,0,0
98.3333333333333,"CKA",3012,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,98,8.29723484848485,-3.33,17.85,13,4
109,"CKA",3013,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,109,8.54871212121212,-4.48,20,17,6
97.0416666666667,"CKA",3014,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,97,10.2722348484848,-2.32,23.26,6,1
101.291666666667,"CKA",3015,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,101,11.6234848484848,1.26,26.01,0,0
94.9166666666667,"CKA",3016,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,95,13.7228409090909,1.7,22.58,0,0
101.166666666667,"CKA",3017,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,101,7.98,-3.35,15.95,16,4
105.958333333333,"CKA",3018,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,106,17.4900757575758,6.51,29.88,0,0
93.125,"CKA",3019,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,93,11.8606060606061,1.91,19.16,0,0
94.8333333333333,"CKA",3020,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,95,14.3821590909091,4.95,25.92,0,0
106.833333333333,"CKA",3021,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,107,14.1339772727273,3.47,25.85,0,0
97.25,"CKA",3022,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,97,12.0221212121212,-0.6,22.96,2,0
85.5833333333333,"CKA",3023,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,86,12.0385606060606,-2.71,20.02,5,2
74.1666666666667,"CKA",3024,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,74,9.07094696969697,-0.78,19.91,2,0
93.2083333333333,"CKA",3025,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,93,11.6320075757576,-5.44,26.6,10,7
72.5416666666667,"CKA",3026,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,73,12.1605303030303,1.97,20.03,0,0
96.9166666666667,"CKA",3027,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,97,10.7724242424242,2.72,20.61,0,0
102.083333333333,"CKA",3028,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,102,12.7010227272727,1.92,22.97,0,0
71.625,"CKA",3029,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,72,9.4580303030303,-2.95,20.04,8,2
83.4166666666667,"CKA",3030,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,83,10.2920454545455,3.83,17.34,0,0
99.125,"CKA",3031,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,99,12.5051893939394,6.23,19.86,0,0
92.5,"CKA",3032,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,92,9.14909090909091,-0.53,16.29,2,0
112.333333333333,"CKA",3033,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,112,13.6305681818182,-1.05,25.84,5,0
92,"CKA",3034,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,92,13.4497348484848,4.65,27.41,0,0
106.25,"CKA",3035,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,106,11.9443939393939,0.48,25.5,0,0
109.041666666667,"CKA",3036,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,109,13.0067045454545,-0.86,30.08,3,0
106.083333333333,"CKA",3037,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,106,8.88621212121212,-7.39,19.5,8,7
60.0833333333333,"CKA",3038,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,60,10.8517045454545,4.17,18.71,0,0
92.3333333333333,"CKA",3039,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,92,11.9233333333333,3.69,20.5,0,0
93.25,"CKA",3040,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,93,10.5767803030303,4.01,22.97,0,0
101.583333333333,"CKA",3041,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,102,13.3778787878788,2.36,23.49,0,0
87.0833333333333,"CKA",3042,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,87,12.6469318181818,3.06,23.34,0,0
99.125,"CKA",3043,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,99,12.2260984848485,1.11,19.2,0,0
108.291666666667,"CKA",3044,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,108,9.79140151515151,-3.15,19.82,9,2
101.791666666667,"CKA",3045,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,102,14.9274621212121,3.07,24.58,0,0
95.25,"CKA",3046,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,95,7.96291666666667,0.24,20,0,0
114.125,"CKA",3047,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,114,16.2808333333333,-0.39,31.2,1,0
95.3333333333333,"CKA",3048,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,95,12.448446969697,4.29,22.06,0,0
93.5416666666667,"CKA",3049,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,94,12.8402272727273,2.18,21.6,0,0
118.041666666667,"CKA",3050,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,118,12.645946969697,1.49,25.74,0,0
77.7083333333333,"CKA",3051,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,78,13.0300757575758,0.22,22.35,0,0
74.2916666666667,"CKA",3052,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,74,10.6476515151515,3.51,25.65,0,0
86.2916666666667,"CKA",3053,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,86,13.0360227272727,2.91,23.44,0,0
90.2083333333333,"CKA",3054,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,90,13.3857954545455,3.5,22.21,0,0
101.958333333333,"CKA",3055,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,102,15.302196969697,1.68,28.77,0,0
94,"CKA",3056,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,94,9.86325757575758,-0.68,25.65,2,0
95.9166666666667,"CKA",3057,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,96,11.7165151515152,1.76,26.56,0,0
101.458333333333,"CKA",3058,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,101,13.7795833333333,4.93,26.11,0,0
104.458333333333,"CKA",3059,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,104,11.6374242424242,2.03,21.6,0,0
103.375,"CKA",3060,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,103,10.3194318181818,-2.27,20.77,8,1
104.875,"CKA",3061,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,105,15.5223106060606,3.32,26.22,0,0
90.125,"CKA",3062,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,90,5.84007575757576,-12.16,19.5,29,23
91.2916666666667,"CKA",3063,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,91,12.4330303030303,2.42,22.31,0,0
84,"CKA",3064,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,84,9.58299242424242,-2.26,20.34,10,1
80.0833333333333,"CKA",3065,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,80,12.1493939393939,3.15,22.88,0,0
98.9583333333333,"CKA",3066,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,99,8.45469696969697,-0.83,26.01,6,0
81.125,"CKA",3067,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,81,10.9782575757576,2.19,21.7,0,0
96.2083333333333,"CKA",3068,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,96,8.99477272727273,-11.99,22.27,39,27
91.0833333333333,"CKA",3069,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,91,12.0083333333333,0.78,25.7,0,0
74.1666666666667,"CKA",3070,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,74,8.68746212121212,-1.04,19.6,6,0
91.7083333333333,"CKA",3071,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,92,12.6579924242424,-0.73,19.54,2,0
77.0416666666667,"CKA",3072,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,77,8.4905303030303,-1.34,16.92,8,0
100.333333333333,"CKA",3073,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,100,14.5446590909091,3.62,28.92,0,0
82.125,"CKA",3074,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,82,7.03825757575758,-1.3,16.54,16,0
66.0833333333333,"CKA",3075,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,66,8.14465909090909,-1.09,18.02,4,0
105.041666666667,"CKA",3076,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,105,10.4865151515152,-0.27,18.09,1,0
89.6666666666667,"CKA",3077,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,90,13.1086742424242,4.63,24.35,0,0
92.125,"CKA",3078,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,92,11.8726893939394,3.73,23.97,0,0
60.5833333333333,"CKA",3079,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,61,10.7955681818182,2.03,21.36,0,0
111.833333333333,"CKA",3080,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,112,15.1947727272727,2.75,24.83,0,0
104.208333333333,"CKA",3081,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,104,11.4880681818182,-1.74,20.54,4,0
91.7916666666667,"CKA",3082,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,92,14.4256060606061,3.32,27.31,0,0
76.9166666666667,"CKA",3083,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,77,8.04147727272727,0.92,15.23,0,0
106.083333333333,"CKA",3084,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,106,13.7866666666667,1.28,25.78,0,0
112.125,"CKA",3085,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,112,16.0284090909091,8.02,26.5,0,0
105.458333333333,"CKA",3086,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,105,15.1213636363636,5.63,28.38,0,0
104.291666666667,"CKA",3087,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,104,11.8206439393939,0.99,24.29,0,0
105.041666666667,"CKA",3088,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,105,11.1888636363636,-2.36,21.68,7,1
105.125,"CKA",3089,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,105,11.8085606060606,4.21,24.4,0,0
108.916666666667,"CKA",3090,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,109,14.7238257575758,4.7,23.32,0,0
110.416666666667,"CKA",3091,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,110,13.5154166666667,2.07,28.73,0,0
101.166666666667,"CKA",3092,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,101,11.4394696969697,-0.22,26.52,1,0
120.333333333333,"CKA",3093,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,120,13.2331060606061,1.26,27.04,0,0
89.125,"CKA",3094,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,89,16.0038636363636,5.56,25.51,0,0
111.25,"CKA",3095,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,111,10.0272348484848,-2.78,22.51,13,2
102.083333333333,"CKA",3096,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,102,12.27125,3.92,27.71,0,0
106.166666666667,"CKA",3097,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,106,13.1341287878788,4.69,22.77,0,0
79.375,"CKA",3098,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,79,11.38875,0.29,18.01,0,0
95.2083333333333,"CKA",3099,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,95,12.1701136363636,2.15,26.1,0,0
100.125,"CKA",3100,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2085,100,11.3945833333333,-3.5,21.32,7,3
106.125,"CKA",3001,"Van",1,"MPI-ESM1-2-LR","ssp370",2085,106,9.94712121212121,-1.19,28.91,10,0
94.2083333333333,"CKA",3002,"Van",1,"MPI-ESM1-2-LR","ssp370",2085,94,11.9331818181818,0.09,25.17,0,0
99.125,"CKA",3003,"Van",1,"MPI-ESM1-2-LR","ssp370",2085,99,14.1476136363636,2.98,27.69,0,0
106.958333333333,"CKA",3004,"Van",1,"MPI-ESM1-2-LR","ssp370",2085,107,11.902196969697,-0.09,19.49,1,0
106.208333333333,"CKA",3005,"Van",1,"MPI-ESM1-2-LR","ssp370",2085,106,13.6825378787879,4.72,24.67,0,0
101.875,"CKA",3006,"Van",1,"MPI-ESM1-2-LR","ssp370",2085,102,15.3328787878788,1,32.65,0,0
106.291666666667,"CKA",3007,"Van",1,"MPI-ESM1-2-LR","ssp370",2085,106,12.1292803030303,3.93,23.24,0,0
