"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,8.31662878787879,3.57,14.64,0,0
138.541666666667,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,139,20.9732954545455,2.38,35.82,0,0
365,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,8.00715909090909,1.74,18.62,0,0
365,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,9.68818181818182,1.55,20.19,0,0
157.958333333333,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,158,28.0914772727273,13.97,46.01,0,0
365,"CKA",3026,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,5.84481060606061,-1.76,14.19,16,0
108.125,"CKA",3027,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,108,14.4,4.59,26.12,0,0
150.666666666667,"CKA",3028,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,151,25.4612121212121,4.31,41.68,0,0
365,"CKA",3029,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,4.43469696969697,-3.69,14.63,21,6
129.875,"CKA",3030,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,130,20.1035606060606,8.23,34.38,0,0
167.125,"CKA",3031,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,167,20.1690151515152,7.03,28.69,0,0
144.75,"CKA",3032,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,145,19.5518939393939,11.75,26.51,0,0
365,"CKA",3033,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,1.43909090909091,-7.42,8.63,89,44
145.041666666667,"CKA",3034,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,145,21.9150378787879,10.75,37.13,0,0
135.208333333333,"CKA",3035,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,135,18.5854166666667,5.01,31.11,0,0
119.083333333333,"CKA",3036,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,119,17.3506439393939,3.42,32.49,0,0
144.5,"CKA",3037,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,144,27.2385227272727,15.49,39.09,0,0
365,"CKA",3038,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,10.2366666666667,0.88,20.54,0,0
143.5,"CKA",3039,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,144,26.571553030303,11.28,40.33,0,0
365,"CKA",3040,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,5.40890151515152,-3.19,11.84,25,6
365,"CKA",3041,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,12.1574621212121,5.07,22.13,0,0
122.958333333333,"CKA",3042,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,123,17.441553030303,7.62,26.58,0,0
122.25,"CKA",3043,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,122,13.8845833333333,2.54,25.84,0,0
116.75,"CKA",3044,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,117,18.2043939393939,8.88,29.16,0,0
174.375,"CKA",3045,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,174,27.2958712121212,14.59,39.75,0,0
365,"CKA",3046,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,4.55969696969697,-16.93,14.83,76,67
112.666666666667,"CKA",3047,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,113,18.5116666666667,1.67,33.56,0,0
112.125,"CKA",3048,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,112,13.7796212121212,5.13,26.79,0,0
123.416666666667,"CKA",3049,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,123,17.3903787878788,2.58,30.61,0,0
122.833333333333,"CKA",3050,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,123,18.3835227272727,4.9,29.46,0,0
365,"CKA",3051,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,8.06602272727273,1.46,15.81,0,0
365,"CKA",3052,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,10.8629545454545,3.82,19.49,0,0
365,"CKA",3053,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,6.12556818181818,-2.67,17.39,9,2
365,"CKA",3054,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,4.85034090909091,-7.25,13.42,61,37
365,"CKA",3055,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,6.18734848484848,-2.82,12.22,9,3
365,"CKA",3056,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,9.27193181818182,0.92,19.79,0,0
365,"CKA",3057,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,10.5937121212121,2.36,21.71,0,0
110.958333333333,"CKA",3058,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,111,16.6538257575758,5.02,27.87,0,0
365,"CKA",3059,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,10.9355681818182,5.58,20.19,0,0
365,"CKA",3060,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,10.9035227272727,3.91,22.2,0,0
106.208333333333,"CKA",3061,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,106,16.7223106060606,5.28,27.34,0,0
119.25,"CKA",3062,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,119,19.1282954545455,5.44,28.78,0,0
365,"CKA",3063,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,11.1859848484848,2.34,23.67,0,0
365,"CKA",3064,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,11.8643181818182,2.28,18.49,0,0
137.291666666667,"CKA",3065,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,137,21.6715909090909,8.14,31.48,0,0
149.958333333333,"CKA",3066,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,150,23.2085227272727,6.59,38.02,0,0
365,"CKA",3067,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,8.84837121212121,-0.24,19.02,3,0
365,"CKA",3068,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,7.64227272727273,-1.38,23.68,14,0
365,"CKA",3069,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,11.1623484848485,4.06,20.69,0,0
169.833333333333,"CKA",3070,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,170,25.8939015151515,12.49,39.12,0,0
139.208333333333,"CKA",3071,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,139,18.1192424242424,1.35,30.31,0,0
365,"CKA",3072,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,11.2246590909091,3.61,20.37,0,0
365,"CKA",3073,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,7.82083333333333,-3.51,18.06,24,6
365,"CKA",3074,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,8.7044696969697,1.2,17.76,0,0
365,"CKA",3075,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,8.96212121212121,1.97,20.17,0,0
111.25,"CKA",3076,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,111,16.1657575757576,7.11,26.47,0,0
137.791666666667,"CKA",3077,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,138,20.8326515151515,9.06,32.86,0,0
155,"CKA",3078,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,155,23.4386363636364,10.25,36.65,0,0
365,"CKA",3079,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,13.1813636363636,7.56,18.64,0,0
142.833333333333,"CKA",3080,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,143,23.8284090909091,4.88,38.23,0,0
365,"CKA",3081,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,9.96079545454545,0.75,18.49,0,0
365,"CKA",3082,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,7.30681818181818,-2.1,17.44,16,0
121.708333333333,"CKA",3083,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,122,12.3163257575758,1.15,20.55,0,0
126.791666666667,"CKA",3084,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,127,20.0808333333333,10.51,33.09,0,0
116.916666666667,"CKA",3085,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,117,16.7148863636364,10.76,24.26,0,0
130.25,"CKA",3086,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,130,18.9083712121212,11.7,27.83,0,0
138.875,"CKA",3087,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,139,21.3586363636364,9.03,34.81,0,0
136.333333333333,"CKA",3088,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,136,21.6170454545455,7.2,35.74,0,0
113.208333333333,"CKA",3089,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,113,16.5046212121212,3.5,28.84,0,0
119.5,"CKA",3090,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,120,17.9457575757576,5.93,30.07,0,0
110.541666666667,"CKA",3091,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,111,15.6629924242424,4.15,31.11,0,0
365,"CKA",3092,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,9.48011363636364,1.68,17,0,0
365,"CKA",3093,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,2.63700757575758,-3.7,10.45,32,8
365,"CKA",3094,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,4.6669696969697,-5.01,14.43,25,12
163.75,"CKA",3095,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,164,26.326553030303,10.73,39.09,0,0
365,"CKA",3096,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,5.24973484848485,-5.53,14.83,34,21
124.25,"CKA",3097,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,124,14.6337121212121,3.54,30.38,0,0
365,"CKA",3098,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,6.14606060606061,-8.1,16.88,39,22
153.458333333333,"CKA",3099,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,153,24.0321590909091,10.83,40.03,0,0
170.458333333333,"CKA",3100,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,170,22.4842803030303,11.96,31.98,0,0
87.375,"CKA",3001,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,87,11.2347348484848,-1.62,23.19,7,0
63.9583333333333,"CKA",3002,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,64,13.7214772727273,3.38,24.95,0,0
94.125,"CKA",3003,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,94,13.4457954545455,3.11,25.72,0,0
103.333333333333,"CKA",3004,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,103,14.3039393939394,1.64,29.36,0,0
90.4583333333333,"CKA",3005,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,90,14.8670075757576,1.81,30.43,0,0
96.9166666666667,"CKA",3006,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,97,14.7055681818182,2.69,31.38,0,0
76.5,"CKA",3007,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,76,13.8539772727273,-1.57,26.28,5,0
103.541666666667,"CKA",3008,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,104,16.2552272727273,1.36,29.56,0,0
83.4583333333333,"CKA",3009,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,83,13.0100757575758,2.21,23.57,0,0
108.375,"CKA",3010,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,108,16.0650757575758,6.02,29.03,0,0
86.375,"CKA",3011,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,86,15.1206439393939,6.59,25.79,0,0
91.25,"CKA",3012,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,91,7.40981060606061,1.39,17.88,0,0
89.5,"CKA",3013,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,90,11.7356818181818,3.58,24.49,0,0
98.0416666666667,"CKA",3014,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,98,12.1455303030303,-0.71,25.28,2,0
89.2083333333333,"CKA",3015,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,89,12.6968560606061,5.25,26.59,0,0
94.125,"CKA",3016,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,94,15.0873484848485,2.78,24.55,0,0
85.0416666666667,"CKA",3017,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,85,13.4051136363636,6.63,27.14,0,0
94.2916666666667,"CKA",3018,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,94,14.8804924242424,3.38,28.26,0,0
106.541666666667,"CKA",3019,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,107,18.0754166666667,7.53,29.77,0,0
88.4583333333333,"CKA",3020,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,88,15.055303030303,4.95,27.54,0,0
93.25,"CKA",3021,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,93,12.8719318181818,5.41,21.1,0,0
84.3333333333333,"CKA",3022,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,84,11.3448484848485,1.39,22.71,0,0
102.333333333333,"CKA",3023,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,102,11.408446969697,-7.84,23.43,28,18
70.0833333333333,"CKA",3024,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,70,11.0866287878788,2.61,22.25,0,0
86.2916666666667,"CKA",3025,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,86,18.2246590909091,9.88,28.7,0,0
82.5,"CKA",3026,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,82,13.5341666666667,6.52,23.07,0,0
90.125,"CKA",3027,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,90,14.5774621212121,0.33,22.9,0,0
87.7083333333333,"CKA",3028,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,88,11.4339772727273,1.6,22.53,0,0
62.7916666666667,"CKA",3029,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,63,12.7870454545455,2.04,22.74,0,0
71.7916666666667,"CKA",3030,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,72,10.2521212121212,4.46,19.65,0,0
98.9583333333333,"CKA",3031,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,99,14.3769318181818,8.1,21.88,0,0
79.4166666666667,"CKA",3032,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,79,11.0151515151515,2.94,19.05,0,0
101.333333333333,"CKA",3033,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,101,9.14181818181818,-3.22,21.45,6,3
82.3333333333333,"CKA",3034,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,82,12.7513636363636,2.65,26.85,0,0
103.25,"CKA",3035,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,103,14.5753787878788,2.77,27.67,0,0
96.5833333333333,"CKA",3036,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,97,11.2604166666667,2.01,19.28,0,0
103.541666666667,"CKA",3037,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,104,11.2401893939394,-5.75,21.62,7,4
86.5,"CKA",3038,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,86,11.4580303030303,2.5,20.73,0,0
90.5416666666667,"CKA",3039,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,91,13.27375,-2.42,22.58,6,1
86.25,"CKA",3040,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,86,8.70041666666667,-2.3,17.56,16,1
103.416666666667,"CKA",3041,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,103,15.5485606060606,6.67,25.61,0,0
67.5,"CKA",3042,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,68,12.4588636363636,5.74,20.73,0,0
97.7083333333333,"CKA",3043,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,98,14.0567803030303,2.69,21.12,0,0
89.5416666666667,"CKA",3044,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,90,11.7677651515152,-2.25,20.22,5,1
98.5416666666667,"CKA",3045,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,99,16.4316287878788,2.43,26.64,0,0
84.5,"CKA",3046,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,84,14.0310984848485,6.5,24.26,0,0
85.9166666666667,"CKA",3047,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,86,9.15579545454545,-0.34,20.17,1,0
81.3333333333333,"CKA",3048,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,81,10.43125,0.2,18.58,0,0
80.2083333333333,"CKA",3049,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,80,12.3411742424242,2.36,22.24,0,0
100.375,"CKA",3050,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,100,11.2217424242424,3.73,18.73,0,0
102.958333333333,"CKA",3051,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,103,15.9590151515152,4.21,28.88,0,0
104.625,"CKA",3052,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,105,12.8237878787879,4.06,19.24,0,0
84.7916666666667,"CKA",3053,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,85,14.6972348484848,4.26,25.47,0,0
82.1666666666667,"CKA",3054,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,82,12.1225,1.09,19.67,0,0
100.75,"CKA",3055,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,101,17.0899621212121,3.33,30.88,0,0
97.25,"CKA",3056,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,97,13.9320833333333,0.91,27.64,0,0
93.0416666666667,"CKA",3057,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,93,12.9365151515152,3.39,28.71,0,0
83.0833333333333,"CKA",3058,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,83,13.6859848484848,2.81,24.3,0,0
93.0833333333333,"CKA",3059,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,93,9.90143939393939,1.11,19.11,0,0
105.291666666667,"CKA",3060,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,105,13.9438636363636,-0.61,24.21,1,0
97.125,"CKA",3061,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,97,14.4117424242424,1.5,28.3,0,0
60.0416666666667,"CKA",3062,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,60,12.6091287878788,3.64,30.08,0,0
82.5416666666667,"CKA",3063,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,83,13.3737878787879,3.4,23.33,0,0
77.3333333333333,"CKA",3064,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,77,8.69943181818182,-0.89,20.78,4,0
63.3333333333333,"CKA",3065,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,63,9.22780303030303,-2.2,20.37,7,0
97.125,"CKA",3066,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,97,9.70655303030303,0.83,18.64,0,0
109.041666666667,"CKA",3067,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,109,17.1905681818182,5.04,27.82,0,0
93,"CKA",3068,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,93,10.8332575757576,-10.6,22.73,29,17
93.9166666666667,"CKA",3069,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,94,13.440303030303,2.2,27.71,0,0
76.9583333333333,"CKA",3070,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,77,12.0991666666667,1.19,22.54,0,0
78,"CKA",3071,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,78,10.7581439393939,1.21,21.39,0,0
115.875,"CKA",3072,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,116,18.8706060606061,5.77,29.69,0,0
97.3333333333333,"CKA",3073,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,97,15.3401136363636,6.45,24.94,0,0
103.916666666667,"CKA",3074,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,104,15.9784090909091,2,34.08,0,0
92,"CKA",3075,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,92,13.3413257575758,2.9,23.07,0,0
62.5416666666667,"CKA",3076,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,63,10.2502651515152,2.22,18.89,0,0
84.75,"CKA",3077,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,85,15.2938257575758,10.2,22.51,0,0
89.0416666666667,"CKA",3078,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,89,12.2135227272727,4.44,24.58,0,0
72.5,"CKA",3079,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,72,12.9704545454545,6.52,19.04,0,0
107.125,"CKA",3080,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,107,15.481553030303,2.17,27.15,0,0
98.3333333333333,"CKA",3081,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,98,11.0691287878788,-3.55,22.26,12,3
91.5833333333333,"CKA",3082,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,92,16.2036363636364,4.75,29.28,0,0
66.2083333333333,"CKA",3083,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,66,9.30712121212121,-0.31,19.49,3,0
100.208333333333,"CKA",3084,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,100,14.1511363636364,2.22,28.01,0,0
105.916666666667,"CKA",3085,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,106,17.6073863636364,1.75,28.74,0,0
94.9583333333333,"CKA",3086,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,95,21.8123106060606,10.16,36.26,0,0
95.9166666666667,"CKA",3087,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,96,10.9796212121212,2.1,18.66,0,0
88.0416666666667,"CKA",3088,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,88,13.4940151515152,4.27,24.51,0,0
94.375,"CKA",3089,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,94,10.7168939393939,0.65,23.08,0,0
97.6666666666667,"CKA",3090,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,98,12.2740909090909,-3,28.7,12,3
89.7916666666667,"CKA",3091,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,90,10.4825757575758,1.86,21.71,0,0
104.875,"CKA",3092,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,105,14.8523484848485,1.51,28.76,0,0
113.416666666667,"CKA",3093,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,113,15.6620833333333,0.53,29.58,0,0
83.75,"CKA",3094,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,84,19.1873106060606,6.96,27.32,0,0
104.875,"CKA",3095,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,105,11.08375,-0.9,22.85,2,0
104.541666666667,"CKA",3096,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,105,14.4138257575758,5.72,29.9,0,0
90.2916666666667,"CKA",3097,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,90,11.6838257575758,2.71,18.82,0,0
82.7916666666667,"CKA",3098,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,83,14.5267803030303,1.65,28.8,0,0
88.4166666666667,"CKA",3099,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,88,13.3334848484848,3.65,29.1,0,0
95.5,"CKA",3100,"Lapins",1,"IPSL-CM6A-LR","ssp585",2085,96,12.9317803030303,-1.83,22.52,3,0
115.5,"CKA",3001,"Van",1,"IPSL-CM6A-LR","ssp585",2085,116,17.5074621212121,3.42,31.19,0,0
72.8333333333333,"CKA",3002,"Van",1,"IPSL-CM6A-LR","ssp585",2085,73,12.0512121212121,1.59,24.95,0,0
104.875,"CKA",3003,"Van",1,"IPSL-CM6A-LR","ssp585",2085,105,15.7684090909091,5.91,29.78,0,0
111,"CKA",3004,"Van",1,"IPSL-CM6A-LR","ssp585",2085,111,13.6417803030303,0.66,23.1,0,0
97,"CKA",3005,"Van",1,"IPSL-CM6A-LR","ssp585",2085,97,13.0827651515152,5.13,30.43,0,0
102.875,"CKA",3006,"Van",1,"IPSL-CM6A-LR","ssp585",2085,103,17.6907196969697,2.69,34.91,0,0
86.6666666666667,"CKA",3007,"Van",1,"IPSL-CM6A-LR","ssp585",2085,87,7.26170454545455,-6.71,14.93,11,8
109.041666666667,"CKA",3008,"Van",1,"IPSL-CM6A-LR","ssp585",2085,109,15.3140151515152,1.36,29.56,0,0
97.0416666666667,"CKA",3009,"Van",1,"IPSL-CM6A-LR","ssp585",2085,97,13.8142424242424,3.03,23.3,0,0
121.458333333333,"CKA",3010,"Van",1,"IPSL-CM6A-LR","ssp585",2085,121,15.0100378787879,1.04,28.92,0,0
95.6666666666667,"CKA",3011,"Van",1,"IPSL-CM6A-LR","ssp585",2085,96,15.1817424242424,5.32,26.63,0,0
104.291666666667,"CKA",3012,"Van",1,"IPSL-CM6A-LR","ssp585",2085,104,13.0037878787879,-1.54,27.94,2,0
96.0416666666667,"CKA",3013,"Van",1,"IPSL-CM6A-LR","ssp585",2085,96,10.0698484848485,-1.37,19.38,4,0
106.958333333333,"CKA",3014,"Van",1,"IPSL-CM6A-LR","ssp585",2085,107,13.5384090909091,6.53,26.63,0,0
