"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.083333333333,"CKA",3019,"Bing",1,"MIROC6","ssp245",2050,106,15.2086742424242,4.04,27.55,0,0
96.4583333333333,"CKA",3020,"Bing",1,"MIROC6","ssp245",2050,96,13.599053030303,4.1,25.66,0,0
107.5,"CKA",3021,"Bing",1,"MIROC6","ssp245",2050,108,13.5900757575758,3.32,25.73,0,0
102.208333333333,"CKA",3022,"Bing",1,"MIROC6","ssp245",2050,102,13.3018939393939,-0.49,26.51,1,0
106.041666666667,"CKA",3023,"Bing",1,"MIROC6","ssp245",2050,106,12.1381439393939,-0.86,23.95,2,0
101.083333333333,"CKA",3024,"Bing",1,"MIROC6","ssp245",2050,101,12.482803030303,0.54,20.62,0,0
120.083333333333,"CKA",3025,"Bing",1,"MIROC6","ssp245",2050,120,15.2833333333333,-0.4,33.5,1,0
100.166666666667,"CKA",3026,"Bing",1,"MIROC6","ssp245",2050,100,12.1726893939394,-0.39,21.56,1,0
94.25,"CKA",3027,"Bing",1,"MIROC6","ssp245",2050,94,11.9070075757576,1.06,20.8,0,0
99.25,"CKA",3028,"Bing",1,"MIROC6","ssp245",2050,99,11.0986363636364,-4.58,22.97,21,11
95.2083333333333,"CKA",3029,"Bing",1,"MIROC6","ssp245",2050,95,12.6941287878788,3.17,23.57,0,0
101.333333333333,"CKA",3030,"Bing",1,"MIROC6","ssp245",2050,101,10.2026136363636,0.08,28.79,0,0
105.875,"CKA",3031,"Bing",1,"MIROC6","ssp245",2050,106,11.0395454545455,-1.4,20.59,3,0
107,"CKA",3032,"Bing",1,"MIROC6","ssp245",2050,107,12.8967045454545,-2.81,25.35,5,2
109.916666666667,"CKA",3033,"Bing",1,"MIROC6","ssp245",2050,110,10.9012121212121,-6.69,26,24,10
98.1666666666667,"CKA",3034,"Bing",1,"MIROC6","ssp245",2050,98,12.942803030303,3.24,21.97,0,0
116.625,"CKA",3035,"Bing",1,"MIROC6","ssp245",2050,117,12.8460606060606,2.44,26.48,0,0
110.375,"CKA",3036,"Bing",1,"MIROC6","ssp245",2050,110,13.4154545454545,-0.3,30.22,1,0
108.125,"CKA",3037,"Bing",1,"MIROC6","ssp245",2050,108,8.13784090909091,-1.53,19.22,7,0
98.1666666666667,"CKA",3038,"Bing",1,"MIROC6","ssp245",2050,98,8.80806818181818,0,18.85,0,0
114.333333333333,"CKA",3039,"Bing",1,"MIROC6","ssp245",2050,114,10.4449242424242,-0.16,20.15,1,0
101.041666666667,"CKA",3040,"Bing",1,"MIROC6","ssp245",2050,101,13.0941287878788,2.28,25.15,0,0
105.75,"CKA",3041,"Bing",1,"MIROC6","ssp245",2050,106,14.443446969697,3.42,26.7,0,0
102.25,"CKA",3042,"Bing",1,"MIROC6","ssp245",2050,102,14.3090909090909,2.92,28.02,0,0
105,"CKA",3043,"Bing",1,"MIROC6","ssp245",2050,105,9.98666666666667,-0.32,19.14,3,0
114,"CKA",3044,"Bing",1,"MIROC6","ssp245",2050,114,13.3721590909091,-1.4,25.75,4,0
102.333333333333,"CKA",3045,"Bing",1,"MIROC6","ssp245",2050,102,14.0356060606061,2.18,24.41,0,0
109,"CKA",3046,"Bing",1,"MIROC6","ssp245",2050,109,13.0303787878788,-2.21,27.81,5,1
112,"CKA",3047,"Bing",1,"MIROC6","ssp245",2050,112,15.2333712121212,-1.7,31.24,4,0
93.625,"CKA",3048,"Bing",1,"MIROC6","ssp245",2050,94,11.5888257575758,3.46,20.18,0,0
90.25,"CKA",3049,"Bing",1,"MIROC6","ssp245",2050,90,12.5743939393939,2.12,21.35,0,0
122.916666666667,"CKA",3050,"Bing",1,"MIROC6","ssp245",2050,123,15.9544318181818,2.7,27.28,0,0
106.375,"CKA",3051,"Bing",1,"MIROC6","ssp245",2050,106,13.5217803030303,4.52,26.57,0,0
108.5,"CKA",3052,"Bing",1,"MIROC6","ssp245",2050,108,11.2039015151515,0.85,19.67,0,0
93.7916666666667,"CKA",3053,"Bing",1,"MIROC6","ssp245",2050,94,9.68454545454545,-3.21,18.2,7,3
92.2083333333333,"CKA",3054,"Bing",1,"MIROC6","ssp245",2050,92,12.4936742424242,1.84,22.24,0,0
105.958333333333,"CKA",3055,"Bing",1,"MIROC6","ssp245",2050,106,13.8173863636364,-2.66,28.2,6,1
113.25,"CKA",3056,"Bing",1,"MIROC6","ssp245",2050,113,13.676553030303,-0.57,26.11,1,0
99.375,"CKA",3057,"Bing",1,"MIROC6","ssp245",2050,99,11.4767424242424,-0.48,26.58,2,0
99.1666666666667,"CKA",3058,"Bing",1,"MIROC6","ssp245",2050,99,13.6342424242424,3.51,25.99,0,0
105.458333333333,"CKA",3059,"Bing",1,"MIROC6","ssp245",2050,105,11.0532196969697,0.31,21.51,0,0
108.208333333333,"CKA",3060,"Bing",1,"MIROC6","ssp245",2050,108,13.2004545454545,-4.2,22.79,15,4
105,"CKA",3061,"Bing",1,"MIROC6","ssp245",2050,105,14.6763636363636,1.93,25.98,0,0
96.2916666666667,"CKA",3062,"Bing",1,"MIROC6","ssp245",2050,96,7.06621212121212,-4.41,19.54,15,4
94.125,"CKA",3063,"Bing",1,"MIROC6","ssp245",2050,94,12.5073484848485,0.75,22.25,0,0
99,"CKA",3064,"Bing",1,"MIROC6","ssp245",2050,99,14.5917424242424,2.23,26.11,0,0
84.3333333333333,"CKA",3065,"Bing",1,"MIROC6","ssp245",2050,84,12.3214393939394,-0.17,26.12,1,0
99.0416666666667,"CKA",3066,"Bing",1,"MIROC6","ssp245",2050,99,7.54780303030303,-2.3,25.73,13,2
96.9166666666667,"CKA",3067,"Bing",1,"MIROC6","ssp245",2050,97,9.85,-0.62,21.94,2,0
97.3333333333333,"CKA",3068,"Bing",1,"MIROC6","ssp245",2050,97,8.08094696969697,-14.33,22.26,48,34
95.25,"CKA",3069,"Bing",1,"MIROC6","ssp245",2050,95,11.005946969697,-0.4,25.62,2,0
118.041666666667,"CKA",3070,"Bing",1,"MIROC6","ssp245",2050,118,9.28806818181818,-4.39,21.83,23,7
102.208333333333,"CKA",3071,"Bing",1,"MIROC6","ssp245",2050,102,9.92060606060606,-2.84,23.42,19,5
102.416666666667,"CKA",3072,"Bing",1,"MIROC6","ssp245",2050,102,16.2436363636364,4.62,30.23,0,0
103.958333333333,"CKA",3073,"Bing",1,"MIROC6","ssp245",2050,104,15.1078409090909,1.63,29.08,0,0
114.083333333333,"CKA",3074,"Bing",1,"MIROC6","ssp245",2050,114,12.6718560606061,-0.51,31.86,2,0
90.1666666666667,"CKA",3075,"Bing",1,"MIROC6","ssp245",2050,90,10.8095454545455,0.09,21.08,0,0
110.333333333333,"CKA",3076,"Bing",1,"MIROC6","ssp245",2050,110,12.9926893939394,3.77,24.02,0,0
91.375,"CKA",3077,"Bing",1,"MIROC6","ssp245",2050,91,12.3792045454545,1.9,24.24,0,0
99.0833333333333,"CKA",3078,"Bing",1,"MIROC6","ssp245",2050,99,12.4703787878788,3.23,23.67,0,0
94.3333333333333,"CKA",3079,"Bing",1,"MIROC6","ssp245",2050,94,11.5148863636364,-4.24,23.55,6,4
105.083333333333,"CKA",3080,"Bing",1,"MIROC6","ssp245",2050,105,11.0562878787879,-1.4,24.91,3,0
101.083333333333,"CKA",3081,"Bing",1,"MIROC6","ssp245",2050,101,9.49299242424242,-6.99,20.33,21,12
97.9166666666667,"CKA",3082,"Bing",1,"MIROC6","ssp245",2050,98,14.3063257575758,2.56,28.66,0,0
107.208333333333,"CKA",3083,"Bing",1,"MIROC6","ssp245",2050,107,11.9599242424242,0.19,21.87,0,0
107.5,"CKA",3084,"Bing",1,"MIROC6","ssp245",2050,108,12.3562121212121,2.24,25.68,0,0
108.083333333333,"CKA",3085,"Bing",1,"MIROC6","ssp245",2050,108,15.9390151515152,1.78,26.23,0,0
95.7916666666667,"CKA",3086,"Bing",1,"MIROC6","ssp245",2050,96,19.0272727272727,3.93,34.24,0,0
103.916666666667,"CKA",3087,"Bing",1,"MIROC6","ssp245",2050,104,10.9523484848485,-0.67,24.21,1,0
100.541666666667,"CKA",3088,"Bing",1,"MIROC6","ssp245",2050,101,12.8598484848485,1.9,27.57,0,0
109.125,"CKA",3089,"Bing",1,"MIROC6","ssp245",2050,109,11.7415909090909,0.19,24.58,0,0
107.125,"CKA",3090,"Bing",1,"MIROC6","ssp245",2050,107,13.9722348484848,3.23,23.24,0,0
105.416666666667,"CKA",3091,"Bing",1,"MIROC6","ssp245",2050,105,10.4647727272727,-6.8,24.9,25,12
109.125,"CKA",3092,"Bing",1,"MIROC6","ssp245",2050,109,13.796553030303,3.36,26.44,0,0
116.541666666667,"CKA",3093,"Bing",1,"MIROC6","ssp245",2050,117,12.2885984848485,-3.07,27.36,10,3
88.1666666666667,"CKA",3094,"Bing",1,"MIROC6","ssp245",2050,88,16.2981439393939,4.34,25.31,0,0
115.333333333333,"CKA",3095,"Bing",1,"MIROC6","ssp245",2050,115,11.5970075757576,-3.27,25.76,19,6
114.375,"CKA",3096,"Bing",1,"MIROC6","ssp245",2050,114,10.5516666666667,1.69,26.92,0,0
107.166666666667,"CKA",3097,"Bing",1,"MIROC6","ssp245",2050,107,12.4278409090909,3.12,24.12,0,0
87.375,"CKA",3098,"Bing",1,"MIROC6","ssp245",2050,87,12.3479924242424,-0.83,26.87,2,0
97.1666666666667,"CKA",3099,"Bing",1,"MIROC6","ssp245",2050,97,12.952196969697,0.99,28.26,0,0
100.25,"CKA",3100,"Bing",1,"MIROC6","ssp245",2050,100,10.4917803030303,-5.25,21.17,13,5
109.166666666667,"CKA",3001,"Lapins",1,"MIROC6","ssp245",2050,109,12.802803030303,-2.9,28.84,15,3
98.0416666666667,"CKA",3002,"Lapins",1,"MIROC6","ssp245",2050,98,11.2739393939394,-1.6,24.95,5,0
100.125,"CKA",3003,"Lapins",1,"MIROC6","ssp245",2050,100,14.206553030303,1.39,27.35,0,0
83.125,"CKA",3004,"Lapins",1,"MIROC6","ssp245",2050,83,7.35348484848485,-6.64,17.44,23,10
107.125,"CKA",3005,"Lapins",1,"MIROC6","ssp245",2050,107,12.5133333333333,3.43,24.46,0,0
100.291666666667,"CKA",3006,"Lapins",1,"MIROC6","ssp245",2050,100,13.5542424242424,-0.66,32.84,2,0
113.958333333333,"CKA",3007,"Lapins",1,"MIROC6","ssp245",2050,114,12.1082954545455,-0.8,27.82,3,0
88.75,"CKA",3008,"Lapins",1,"MIROC6","ssp245",2050,89,10.5227651515152,-0.96,21.62,3,0
92.375,"CKA",3009,"Lapins",1,"MIROC6","ssp245",2050,92,10.1535227272727,-0.06,19.01,1,0
116.166666666667,"CKA",3010,"Lapins",1,"MIROC6","ssp245",2050,116,11.7757954545455,-2.26,26.83,11,1
102.25,"CKA",3011,"Lapins",1,"MIROC6","ssp245",2050,102,12.5386742424242,1.87,24.4,0,0
107.375,"CKA",3012,"Lapins",1,"MIROC6","ssp245",2050,107,9.40170454545455,-4.99,25.65,13,5
120.083333333333,"CKA",3013,"Lapins",1,"MIROC6","ssp245",2050,120,9.67037878787879,-4.37,22.99,22,12
111.333333333333,"CKA",3014,"Lapins",1,"MIROC6","ssp245",2050,111,11.6690151515152,0.3,24.34,0,0
108.333333333333,"CKA",3015,"Lapins",1,"MIROC6","ssp245",2050,108,11.1889393939394,-0.15,25.91,1,0
96.875,"CKA",3016,"Lapins",1,"MIROC6","ssp245",2050,97,12.6523484848485,0.01,22.45,0,0
112.25,"CKA",3017,"Lapins",1,"MIROC6","ssp245",2050,112,10.1973484848485,-8.28,24.98,24,15
105.291666666667,"CKA",3018,"Lapins",1,"MIROC6","ssp245",2050,105,16.8536363636364,4.63,29.73,0,0
100,"CKA",3019,"Lapins",1,"MIROC6","ssp245",2050,100,13.2679166666667,-2.9,25.7,6,2
102,"CKA",3020,"Lapins",1,"MIROC6","ssp245",2050,102,11.9457196969697,4.09,23.08,0,0
110.083333333333,"CKA",3021,"Lapins",1,"MIROC6","ssp245",2050,110,13.7808712121212,3.32,25.73,0,0
103.875,"CKA",3022,"Lapins",1,"MIROC6","ssp245",2050,104,13.2011742424242,-0.2,26.51,1,0
86,"CKA",3023,"Lapins",1,"MIROC6","ssp245",2050,86,11.544053030303,-3.8,20.25,7,4
86,"CKA",3024,"Lapins",1,"MIROC6","ssp245",2050,86,11.3769696969697,-0.94,20.23,5,0
109.25,"CKA",3025,"Lapins",1,"MIROC6","ssp245",2050,109,11.3202272727273,2.27,26.15,0,0
79,"CKA",3026,"Lapins",1,"MIROC6","ssp245",2050,79,10.6259090909091,4.21,19.45,0,0
105.083333333333,"CKA",3027,"Lapins",1,"MIROC6","ssp245",2050,105,10.0171212121212,1.31,23.68,0,0
106.041666666667,"CKA",3028,"Lapins",1,"MIROC6","ssp245",2050,106,11.0760606060606,-2.68,22.13,5,1
91.25,"CKA",3029,"Lapins",1,"MIROC6","ssp245",2050,91,10.0739772727273,3.17,20.3,0,0
98.3333333333333,"CKA",3030,"Lapins",1,"MIROC6","ssp245",2050,98,10.5197727272727,0.38,28.79,0,0
101.916666666667,"CKA",3031,"Lapins",1,"MIROC6","ssp245",2050,102,11.8681060606061,3.35,20.59,0,0
103.25,"CKA",3032,"Lapins",1,"MIROC6","ssp245",2050,103,11.6880303030303,-2.81,25.35,6,2
115.25,"CKA",3033,"Lapins",1,"MIROC6","ssp245",2050,115,14.4598106060606,1.07,26.2,0,0
98.375,"CKA",3034,"Lapins",1,"MIROC6","ssp245",2050,98,12.942803030303,3.24,21.97,0,0
114.75,"CKA",3035,"Lapins",1,"MIROC6","ssp245",2050,115,12.5902272727273,2.44,26.48,0,0
115.416666666667,"CKA",3036,"Lapins",1,"MIROC6","ssp245",2050,115,14.8254166666667,3.63,30.22,0,0
117.25,"CKA",3037,"Lapins",1,"MIROC6","ssp245",2050,117,8.00223484848485,-1.46,18.68,4,0
75.25,"CKA",3038,"Lapins",1,"MIROC6","ssp245",2050,75,9.49496212121212,1.94,17.32,0,0
114.125,"CKA",3039,"Lapins",1,"MIROC6","ssp245",2050,114,10.4449242424242,-0.16,20.15,1,0
107.25,"CKA",3040,"Lapins",1,"MIROC6","ssp245",2050,107,12.3239772727273,1.62,23.43,0,0
105.458333333333,"CKA",3041,"Lapins",1,"MIROC6","ssp245",2050,105,13.9072348484848,3.42,26.7,0,0
96.3333333333333,"CKA",3042,"Lapins",1,"MIROC6","ssp245",2050,96,10.8464015151515,2.92,19.22,0,0
106,"CKA",3043,"Lapins",1,"MIROC6","ssp245",2050,106,10.0336363636364,-0.32,20.01,3,0
115.833333333333,"CKA",3044,"Lapins",1,"MIROC6","ssp245",2050,116,14.9761363636364,5.52,26.88,0,0
104.916666666667,"CKA",3045,"Lapins",1,"MIROC6","ssp245",2050,105,11.3823106060606,-0.54,22.52,2,0
106.333333333333,"CKA",3046,"Lapins",1,"MIROC6","ssp245",2050,106,10.91125,-2.21,25.99,5,1
123.25,"CKA",3047,"Lapins",1,"MIROC6","ssp245",2050,123,17.0521212121212,2.68,30.06,0,0
105,"CKA",3048,"Lapins",1,"MIROC6","ssp245",2050,105,11.9118560606061,-2.01,23.55,3,0
104.291666666667,"CKA",3049,"Lapins",1,"MIROC6","ssp245",2050,104,8.42609848484848,-8.02,23.7,19,8
125.125,"CKA",3050,"Lapins",1,"MIROC6","ssp245",2050,125,16.0773484848485,2.7,27.28,0,0
94.1666666666667,"CKA",3051,"Lapins",1,"MIROC6","ssp245",2050,94,6.62594696969697,-3.1,15.52,15,4
93.4166666666667,"CKA",3052,"Lapins",1,"MIROC6","ssp245",2050,93,10.5891666666667,-4.2,25,9,6
89.0833333333333,"CKA",3053,"Lapins",1,"MIROC6","ssp245",2050,89,12.7196212121212,5.56,20.56,0,0
98.3333333333333,"CKA",3054,"Lapins",1,"MIROC6","ssp245",2050,98,12.6614393939394,1.84,21.71,0,0
110.333333333333,"CKA",3055,"Lapins",1,"MIROC6","ssp245",2050,110,13.8714393939394,-2.66,29.3,6,1
101.583333333333,"CKA",3056,"Lapins",1,"MIROC6","ssp245",2050,102,13.7926136363636,3.08,25.3,0,0
105.041666666667,"CKA",3057,"Lapins",1,"MIROC6","ssp245",2050,105,11.8002272727273,-1.76,27.02,5,0
108.333333333333,"CKA",3058,"Lapins",1,"MIROC6","ssp245",2050,108,13.4805681818182,1.62,25.56,0,0
107,"CKA",3059,"Lapins",1,"MIROC6","ssp245",2050,107,11.8058712121212,0.31,21.51,0,0
107.166666666667,"CKA",3060,"Lapins",1,"MIROC6","ssp245",2050,107,12.646553030303,-4.2,22.79,20,4
112.291666666667,"CKA",3061,"Lapins",1,"MIROC6","ssp245",2050,112,9.17102272727273,-1.71,18.82,8,0
107.083333333333,"CKA",3062,"Lapins",1,"MIROC6","ssp245",2050,107,9.20511363636364,-3.43,20.86,11,5
93.1666666666667,"CKA",3063,"Lapins",1,"MIROC6","ssp245",2050,93,12.3773863636364,0.75,22.25,0,0
93.0416666666667,"CKA",3064,"Lapins",1,"MIROC6","ssp245",2050,93,13.3355681818182,2.04,24.94,0,0
91.6666666666667,"CKA",3065,"Lapins",1,"MIROC6","ssp245",2050,92,11.767803030303,-0.83,26.12,3,0
107.5,"CKA",3066,"Lapins",1,"MIROC6","ssp245",2050,108,17.2992424242424,4.11,29.17,0,0
70.1666666666667,"CKA",3067,"Lapins",1,"MIROC6","ssp245",2050,70,11.2890151515152,1.74,22.01,0,0
100,"CKA",3068,"Lapins",1,"MIROC6","ssp245",2050,100,7.70776515151515,-14.33,22.26,45,32
97.0833333333333,"CKA",3069,"Lapins",1,"MIROC6","ssp245",2050,97,10.6924621212121,1.64,25.62,0,0
85.3333333333333,"CKA",3070,"Lapins",1,"MIROC6","ssp245",2050,85,10.0373863636364,-2.05,24.44,8,0
98.2083333333333,"CKA",3071,"Lapins",1,"MIROC6","ssp245",2050,98,11.6326893939394,-2.84,23.42,4,1
89.2083333333333,"CKA",3072,"Lapins",1,"MIROC6","ssp245",2050,89,8.47840909090909,-0.22,21.3,1,0
107.458333333333,"CKA",3073,"Lapins",1,"MIROC6","ssp245",2050,107,15.185303030303,1.63,29.08,0,0
101.083333333333,"CKA",3074,"Lapins",1,"MIROC6","ssp245",2050,101,10.0504545454545,-1.34,25.14,4,0
79.375,"CKA",3075,"Lapins",1,"MIROC6","ssp245",2050,79,8.20261363636364,-1.17,21.87,7,0
112.916666666667,"CKA",3076,"Lapins",1,"MIROC6","ssp245",2050,113,13.4168181818182,-2.18,24.02,4,0
97.125,"CKA",3077,"Lapins",1,"MIROC6","ssp245",2050,97,10.3211363636364,-1.16,24.24,3,0
101.083333333333,"CKA",3078,"Lapins",1,"MIROC6","ssp245",2050,101,11.3691666666667,-0.12,23.07,1,0
69.2083333333333,"CKA",3079,"Lapins",1,"MIROC6","ssp245",2050,69,9.84746212121212,3.41,16.93,0,0
113.5,"CKA",3080,"Lapins",1,"MIROC6","ssp245",2050,114,13.5235227272727,3.14,22.67,0,0
110.166666666667,"CKA",3081,"Lapins",1,"MIROC6","ssp245",2050,110,10.0071590909091,-4.44,18.27,7,4
98.9583333333333,"CKA",3082,"Lapins",1,"MIROC6","ssp245",2050,99,14.2440151515152,2.56,28.66,0,0
98.4166666666667,"CKA",3083,"Lapins",1,"MIROC6","ssp245",2050,98,9.2642803030303,-4.66,24.84,35,14
114.958333333333,"CKA",3084,"Lapins",1,"MIROC6","ssp245",2050,115,10.0818939393939,-0.76,20.14,3,0
114.083333333333,"CKA",3085,"Lapins",1,"MIROC6","ssp245",2050,114,14.6047727272727,6.82,24.55,0,0
110.125,"CKA",3086,"Lapins",1,"MIROC6","ssp245",2050,110,12.0429924242424,1.43,25.14,0,0
111.75,"CKA",3087,"Lapins",1,"MIROC6","ssp245",2050,112,11.3290909090909,-0.67,24.21,1,0
112.375,"CKA",3088,"Lapins",1,"MIROC6","ssp245",2050,112,13.336553030303,-3.84,28.47,14,3
111.875,"CKA",3089,"Lapins",1,"MIROC6","ssp245",2050,112,13.5417045454545,0.19,26.64,0,0
113.416666666667,"CKA",3090,"Lapins",1,"MIROC6","ssp245",2050,113,12.7483712121212,3.23,23.24,0,0
115.875,"CKA",3091,"Lapins",1,"MIROC6","ssp245",2050,116,13.4481818181818,0.83,28.93,0,0
101.208333333333,"CKA",3092,"Lapins",1,"MIROC6","ssp245",2050,101,10.5380681818182,-1.79,26.44,4,0
125.875,"CKA",3093,"Lapins",1,"MIROC6","ssp245",2050,126,15.9750378787879,2.68,29.42,0,0
93.375,"CKA",3094,"Lapins",1,"MIROC6","ssp245",2050,93,13.3686363636364,1.15,25.31,0,0
118.416666666667,"CKA",3095,"Lapins",1,"MIROC6","ssp245",2050,118,14.4093181818182,-2.89,30.4,7,3
108.25,"CKA",3096,"Lapins",1,"MIROC6","ssp245",2050,108,10.1024242424242,2.37,27.73,0,0
110.958333333333,"CKA",3097,"Lapins",1,"MIROC6","ssp245",2050,111,13.5939015151515,3.93,24.12,0,0
88.0416666666667,"CKA",3098,"Lapins",1,"MIROC6","ssp245",2050,88,12.2432575757576,-0.83,26.87,2,0
105.291666666667,"CKA",3099,"Lapins",1,"MIROC6","ssp245",2050,105,14.4529545454545,-0.41,28.26,1,0
100.25,"CKA",3100,"Lapins",1,"MIROC6","ssp245",2050,100,10.4917803030303,-5.25,21.17,13,5
113.416666666667,"CKA",3001,"Van",1,"MIROC6","ssp245",2050,113,14.3999242424242,-2.9,28.84,6,2
103.208333333333,"CKA",3002,"Van",1,"MIROC6","ssp245",2050,103,10.6899242424242,-0.81,20.92,2,0
104.5,"CKA",3003,"Van",1,"MIROC6","ssp245",2050,104,13.5892803030303,2.36,27.35,0,0
95.3333333333333,"CKA",3004,"Van",1,"MIROC6","ssp245",2050,95,14.5137121212121,0.36,27.21,0,0
113.041666666667,"CKA",3005,"Van",1,"MIROC6","ssp245",2050,113,11.7782954545455,0.24,22.32,0,0
106.416666666667,"CKA",3006,"Van",1,"MIROC6","ssp245",2050,106,14.9678409090909,5.31,32.84,0,0
116.166666666667,"CKA",3007,"Van",1,"MIROC6","ssp245",2050,116,13.7373863636364,-0.8,27.82,3,0
97.5416666666667,"CKA",3008,"Van",1,"MIROC6","ssp245",2050,98,13.2989393939394,-0.02,26.12,1,0
101.166666666667,"CKA",3009,"Van",1,"MIROC6","ssp245",2050,101,12.4026136363636,0.76,25.32,0,0
121.708333333333,"CKA",3010,"Van",1,"MIROC6","ssp245",2050,122,13.0598484848485,-2.26,26.83,7,1
106.25,"CKA",3011,"Van",1,"MIROC6","ssp245",2050,106,12.7193181818182,3.48,24.4,0,0
115.416666666667,"CKA",3012,"Van",1,"MIROC6","ssp245",2050,115,10.03375,-0.62,19.51,3,0
125,"CKA",3013,"Van",1,"MIROC6","ssp245",2050,125,14.3671212121212,-0.56,29.58,1,0
116.25,"CKA",3014,"Van",1,"MIROC6","ssp245",2050,116,9.2744696969697,-8.33,23.22,20,13
116.041666666667,"CKA",3015,"Van",1,"MIROC6","ssp245",2050,116,8.70761363636364,-3.3,23.63,13,4
111.25,"CKA",3016,"Van",1,"MIROC6","ssp245",2050,111,10.33875,-6.32,20.85,8,7
117.583333333333,"CKA",3017,"Van",1,"MIROC6","ssp245",2050,118,13.4114772727273,-1.13,23.05,3,0
112.208333333333,"CKA",3018,"Van",1,"MIROC6","ssp245",2050,112,13.6089393939394,3.64,23.19,0,0
104.916666666667,"CKA",3019,"Van",1,"MIROC6","ssp245",2050,105,14.8016287878788,4.04,27.31,0,0
106.375,"CKA",3020,"Van",1,"MIROC6","ssp245",2050,106,13.1232196969697,4.09,25.61,0,0
114.416666666667,"CKA",3021,"Van",1,"MIROC6","ssp245",2050,114,12.8047348484848,3.32,21.34,0,0
107.916666666667,"CKA",3022,"Van",1,"MIROC6","ssp245",2050,108,11.0567045454545,-0.2,26.51,1,0
91.3333333333333,"CKA",3023,"Van",1,"MIROC6","ssp245",2050,91,10.3468560606061,-4.96,19.78,17,7
95.2916666666667,"CKA",3024,"Van",1,"MIROC6","ssp245",2050,95,12.3513257575758,-0.91,20.58,3,0
114.333333333333,"CKA",3025,"Van",1,"MIROC6","ssp245",2050,114,12.8923106060606,-0.4,26.15,1,0
88.2083333333333,"CKA",3026,"Van",1,"MIROC6","ssp245",2050,88,12.5856439393939,5.54,23.3,0,0
110.833333333333,"CKA",3027,"Van",1,"MIROC6","ssp245",2050,111,13.620946969697,1.31,26.27,0,0
113.041666666667,"CKA",3028,"Van",1,"MIROC6","ssp245",2050,113,12.3409090909091,-2.68,22.08,5,1
96.9583333333333,"CKA",3029,"Van",1,"MIROC6","ssp245",2050,97,13.284053030303,3.17,23.57,0,0
110.958333333333,"CKA",3030,"Van",1,"MIROC6","ssp245",2050,111,8.49011363636364,0.08,20.81,0,0
112.875,"CKA",3031,"Van",1,"MIROC6","ssp245",2050,113,8.93685606060606,-1.4,17.71,3,0
109.083333333333,"CKA",3032,"Van",1,"MIROC6","ssp245",2050,109,14.0004166666667,4.08,25.35,0,0
120.916666666667,"CKA",3033,"Van",1,"MIROC6","ssp245",2050,121,15.8823106060606,1.07,29.47,0,0
101.916666666667,"CKA",3034,"Van",1,"MIROC6","ssp245",2050,102,13.0747348484848,4.51,21.35,0,0
123.166666666667,"CKA",3035,"Van",1,"MIROC6","ssp245",2050,123,13.8636742424242,3.35,24.69,0,0
119.25,"CKA",3036,"Van",1,"MIROC6","ssp245",2050,119,14.6776893939394,0.11,30.22,0,0
126.875,"CKA",3037,"Van",1,"MIROC6","ssp245",2050,127,17.5859848484848,-0.65,35.8,1,0
