"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.333333333333,"CKA",3028,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,106,11.2867045454545,-1.85,21.85,4,0
99.3333333333333,"CKA",3029,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,99,12.8315151515152,2.81,23.03,0,0
118.083333333333,"CKA",3030,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,118,9.71912878787879,-1.22,20.48,7,0
108.958333333333,"CKA",3031,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,10.3576515151515,-0.58,20.49,2,0
110.208333333333,"CKA",3032,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,110,14.9998863636364,4.94,28.22,0,0
115.5,"CKA",3033,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,116,15.17625,1.49,28.62,0,0
99.9583333333333,"CKA",3034,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,100,13.0298863636364,3.85,21.25,0,0
118.291666666667,"CKA",3035,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,118,12.7093560606061,3.37,25.92,0,0
113.333333333333,"CKA",3036,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,113,14.574053030303,3.77,29.83,0,0
120.958333333333,"CKA",3037,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,121,9.71291666666667,-1.27,26.97,6,0
107.416666666667,"CKA",3038,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,107,13.4844696969697,4.12,27.03,0,0
118.291666666667,"CKA",3039,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,118,12.63,5.64,21.46,0,0
106.125,"CKA",3040,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,106,12.707196969697,2.3,23.02,0,0
110.291666666667,"CKA",3041,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,110,13.3446590909091,-4.46,26.55,6,4
105.333333333333,"CKA",3042,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,105,14.7957575757576,2.47,27.74,0,0
110.041666666667,"CKA",3043,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,110,11.7136363636364,0.38,26.27,0,0
114.916666666667,"CKA",3044,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,115,14.4343560606061,-0.62,26.32,3,0
104.041666666667,"CKA",3045,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,104,12.6687878787879,0.01,22.81,0,0
113.625,"CKA",3046,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,114,14.4254924242424,-1.45,27.42,4,0
115.166666666667,"CKA",3047,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,115,15.4129924242424,-1.08,30.92,3,0
100.166666666667,"CKA",3048,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,100,11.1036363636364,1.15,23.11,0,0
97.1666666666667,"CKA",3049,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,97,9.00026515151515,-2.75,20.34,6,1
125.041666666667,"CKA",3050,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,125,15.0979545454545,2.45,25.6,0,0
108.958333333333,"CKA",3051,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,13.5715151515152,4.71,26.22,0,0
115.291666666667,"CKA",3052,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,115,12.075,3.85,22.32,0,0
110.083333333333,"CKA",3053,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,110,12.5160227272727,-0.85,24.09,2,0
99.0416666666667,"CKA",3054,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,99,12.5872727272727,2.07,21.06,0,0
110,"CKA",3055,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,110,14.0830303030303,-1.81,28.8,4,0
111.416666666667,"CKA",3056,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,111,13.6609090909091,0.1,25.74,0,0
105,"CKA",3057,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,105,12.0214393939394,-0.67,26.73,2,0
102.916666666667,"CKA",3058,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,103,13.0119318181818,3.88,25.53,0,0
109.208333333333,"CKA",3059,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,11.8661363636364,2.94,21.24,0,0
110.958333333333,"CKA",3060,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,111,14.7395833333333,5.42,22.82,0,0
107.875,"CKA",3061,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,108,12.8981439393939,-0.35,24.74,1,0
105.208333333333,"CKA",3062,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,105,9.60837121212121,-2.53,20.57,9,2
98.2916666666667,"CKA",3063,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,98,13.6714393939394,0.97,24.38,0,0
102,"CKA",3064,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,102,14.6382196969697,2.91,25.76,0,0
87.0833333333333,"CKA",3065,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,87,11.4483333333333,-0.93,24,2,0
106.708333333333,"CKA",3066,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,107,16.7613257575758,2.42,28.9,0,0
101.083333333333,"CKA",3067,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,101,11.6773863636364,0.83,21.84,0,0
106.875,"CKA",3068,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,107,10.0865909090909,-1.79,21.42,4,0
103.125,"CKA",3069,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,103,9.04852272727273,1.78,18.29,0,0
122.166666666667,"CKA",3070,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,122,10.8945833333333,-3.75,23.61,25,5
112.083333333333,"CKA",3071,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,112,8.00534090909091,-1.45,19.29,3,0
105.041666666667,"CKA",3072,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,105,14.4089015151515,2.24,27.53,0,0
107.333333333333,"CKA",3073,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,107,15.416553030303,2.6,28.57,0,0
119.416666666667,"CKA",3074,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,119,9.64988636363636,-0.68,19.72,3,0
94.1666666666667,"CKA",3075,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,94,10.3038257575758,-0.41,19.32,1,0
112.916666666667,"CKA",3076,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,113,13.5323863636364,-1.61,23.77,3,0
100.583333333333,"CKA",3077,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,101,9.18965909090909,-0.66,20.97,2,0
103.166666666667,"CKA",3078,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,103,11.6671212121212,0.72,22.73,0,0
98.7083333333333,"CKA",3079,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,99,11.6064393939394,1.98,21.6,0,0
109.125,"CKA",3080,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,14.1317424242424,-0.6,24.61,2,0
106.666666666667,"CKA",3081,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,107,11.1056818181818,0.66,20.12,0,0
101.041666666667,"CKA",3082,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,101,13.5232196969697,0.79,28.3,0,0
111.041666666667,"CKA",3083,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,111,11.7416287878788,0.99,21.83,0,0
112.166666666667,"CKA",3084,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,112,10.355,-0.11,21.29,1,0
110.458333333333,"CKA",3085,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,110,16.1799621212121,7.37,26.13,0,0
97.2083333333333,"CKA",3086,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,97,18.7385606060606,4.62,33.49,0,0
110.291666666667,"CKA",3087,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,110,11.9383712121212,0.21,23.96,0,0
105.25,"CKA",3088,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,105,10.5517424242424,-3.1,21.2,9,2
112.166666666667,"CKA",3089,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,112,13.6525378787879,0.81,26.1,0,0
109.375,"CKA",3090,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,14.206553030303,4,23.03,0,0
111.333333333333,"CKA",3091,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,111,12.9929545454545,1.4,28.52,0,0
111.333333333333,"CKA",3092,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,111,14.5462878787879,-0.38,26.17,1,0
120.041666666667,"CKA",3093,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,120,12.6370075757576,0.48,26.77,0,0
89.2916666666667,"CKA",3094,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,89,14.2921212121212,3.46,24.47,0,0
120.916666666667,"CKA",3095,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,121,16.1608333333333,2.22,29.48,0,0
119.416666666667,"CKA",3096,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,119,13.7942803030303,1.47,28.91,0,0
109.333333333333,"CKA",3097,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,13.0471212121212,4.4,23.74,0,0
93.25,"CKA",3098,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,93,9.78810606060606,-0.72,19,4,0
101.291666666667,"CKA",3099,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,101,14.5608712121212,0.56,27.81,0,0
105.5,"CKA",3100,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,106,12.0380303030303,-0.13,20.87,1,0
109.166666666667,"CKA",3001,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,109,13.0325378787879,-1.96,28.63,12,0
99.125,"CKA",3002,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,99,11.655303030303,-1.45,24.17,5,0
103.916666666667,"CKA",3003,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,104,13.735303030303,3.14,27.16,0,0
91.125,"CKA",3004,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,91,11.7870833333333,-7.67,25.43,8,8
109.416666666667,"CKA",3005,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,109,12.2662878787879,0.9,24.16,0,0
102.875,"CKA",3006,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,103,14.9746590909091,-0.12,32.17,1,0
113.375,"CKA",3007,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,113,11.6423106060606,-0.08,27.21,1,0
93.0833333333333,"CKA",3008,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,93,9.99575757575758,-1.75,25.16,5,0
99.2916666666667,"CKA",3009,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,99,11.6610606060606,1.32,20.52,0,0
119.333333333333,"CKA",3010,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,119,11.7570454545455,-1.75,26.06,9,0
102.625,"CKA",3011,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,103,12.7156818181818,2.46,23.88,0,0
114.041666666667,"CKA",3012,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,114,9.65935606060606,-4.15,19.18,6,3
125.041666666667,"CKA",3013,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,125,13.4169696969697,-0.21,27.42,1,0
111.25,"CKA",3014,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,111,11.8734848484848,0.94,24.05,0,0
115.333333333333,"CKA",3015,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,115,8.50041666666667,-2.64,16.99,8,1
98.4583333333333,"CKA",3016,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,98,12.1675,0.6,21.82,0,0
117.125,"CKA",3017,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,117,13.098446969697,-0.46,24.66,1,0
109.666666666667,"CKA",3018,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,110,14.7487121212121,6.02,26.33,0,0
101.458333333333,"CKA",3019,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,101,13.0835984848485,-2.39,25.44,4,1
103.166666666667,"CKA",3020,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,103,12.0690909090909,4.57,25.39,0,0
114.458333333333,"CKA",3021,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,114,12.8932954545455,4.11,21.12,0,0
106.333333333333,"CKA",3022,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,106,12.2807954545455,0.59,26.26,0,0
90.125,"CKA",3023,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,90,9.59791666666667,-2.51,16.72,9,1
86.125,"CKA",3024,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,86,9.82325757575758,-1.92,18,11,0
111.083333333333,"CKA",3025,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,111,12.4478409090909,0.21,25.77,0,0
85.3333333333333,"CKA",3026,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,85,10.4471212121212,2.71,21.51,0,0
110.958333333333,"CKA",3027,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,111,13.8225378787879,1.94,25.95,0,0
111.375,"CKA",3028,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,111,11.8184090909091,-1.85,21.74,4,0
93.2083333333333,"CKA",3029,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,93,10.9747348484848,3.33,23.03,0,0
104.25,"CKA",3030,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,104,8.4667803030303,0.7,23.09,0,0
105,"CKA",3031,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,105,11.6592424242424,-0.58,20.49,2,0
107.833333333333,"CKA",3032,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,108,13.7659848484848,4.94,25.05,0,0
119.416666666667,"CKA",3033,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,119,15.7399621212121,1.49,28.62,0,0
100.916666666667,"CKA",3034,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,101,13.0866666666667,3.85,21.25,0,0
115.25,"CKA",3035,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,115,12.6470454545455,3.19,25.92,0,0
120.125,"CKA",3036,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,120,14.2804924242424,0.4,29.51,0,0
124.916666666667,"CKA",3037,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,125,14.1421212121212,-1.27,33.68,6,0
71.0833333333333,"CKA",3038,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,71,7.56287878787879,0.78,15.27,0,0
115.375,"CKA",3039,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,115,11.1288257575758,0.44,21.46,0,0
107.5,"CKA",3040,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,108,12.5663257575758,2.3,23.02,0,0
105.041666666667,"CKA",3041,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,105,14.1186742424242,3.89,26.55,0,0
100.708333333333,"CKA",3042,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,101,13.7724242424242,3.17,27.74,0,0
113.458333333333,"CKA",3043,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,113,10.7547348484848,0.38,26.27,0,0
120.375,"CKA",3044,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,120,15.9279545454545,3.92,26.32,0,0
112.333333333333,"CKA",3045,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,112,7.29390151515152,0.01,15.18,0,0
108.333333333333,"CKA",3046,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,108,12.7575378787879,-1.45,27.42,4,0
124.916666666667,"CKA",3047,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,125,16.17375,2.46,26.97,0,0
108.916666666667,"CKA",3048,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,109,10.8502272727273,-1.13,23.11,2,0
109.333333333333,"CKA",3049,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,109,11.2296590909091,-0.97,23.8,2,0
126.375,"CKA",3050,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,126,15.47625,2.45,25.64,0,0
98.25,"CKA",3051,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,98,8.78492424242424,-3.23,20.11,12,5
96.0833333333333,"CKA",3052,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,96,10.7667424242424,3.26,24.05,0,0
96.2916666666667,"CKA",3053,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,96,8.45958333333333,-2.8,17.55,7,2
101.625,"CKA",3054,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,102,11.9575757575758,2.07,21.06,0,0
112.541666666667,"CKA",3055,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,113,14.6018939393939,-1.81,28.8,4,0
103.958333333333,"CKA",3056,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,104,14.7644696969697,2.18,25.74,0,0
107.208333333333,"CKA",3057,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,107,13.4948106060606,-0.67,31.3,2,0
109.375,"CKA",3058,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,109,13.7395454545455,2.33,25.21,0,0
113.333333333333,"CKA",3059,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,113,12.79125,2.94,23.1,0,0
111.458333333333,"CKA",3060,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,111,14.7395833333333,5.42,22.82,0,0
117.291666666667,"CKA",3061,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,117,8.39333333333333,-4.87,18.41,18,7
107.208333333333,"CKA",3062,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,107,9.44037878787879,-2.53,20.57,9,2
99.4583333333333,"CKA",3063,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,99,13.5268560606061,0.97,24.38,0,0
95.8333333333333,"CKA",3064,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,96,13.2725757575758,2.47,24.14,0,0
92.1666666666667,"CKA",3065,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,92,10.9776893939394,-0.93,24,4,0
112.875,"CKA",3066,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,113,17.027803030303,3.96,29.46,0,0
73.4583333333333,"CKA",3067,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,73,10.247803030303,2.41,19.87,0,0
107.166666666667,"CKA",3068,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,107,10.0865909090909,-1.79,21.42,4,0
106.083333333333,"CKA",3069,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,106,9.03068181818182,-0.58,18.29,3,0
86,"CKA",3070,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,86,8.35340909090909,-2.92,22.38,13,3
101.333333333333,"CKA",3071,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,101,10.2836363636364,-2.15,22.96,12,0
96.9583333333333,"CKA",3072,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,97,15.5266287878788,2.67,29.67,0,0
109.958333333333,"CKA",3073,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,110,13.9135984848485,2.81,27.72,0,0
102.25,"CKA",3074,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,102,10.982803030303,-0.82,24.95,3,0
90.1666666666667,"CKA",3075,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,90,9.75253787878788,-0.41,19.32,1,0
115.125,"CKA",3076,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,115,13.6739393939394,-1.61,23.77,3,0
105.083333333333,"CKA",3077,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,105,7.87780303030303,-5.55,18.4,22,10
107.416666666667,"CKA",3078,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,107,12.4288636363636,0.72,22.64,0,0
74.1666666666667,"CKA",3079,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,74,8.81984848484849,1.47,16.37,0,0
115.916666666667,"CKA",3080,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,116,12.2532575757576,2.48,22.64,0,0
112.125,"CKA",3081,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,112,9.48439393939394,-4.95,20.64,19,13
101.458333333333,"CKA",3082,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,101,13.5232196969697,0.79,28.3,0,0
102.208333333333,"CKA",3083,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,102,11.9436742424242,-3.77,24.22,7,3
118.375,"CKA",3084,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,118,11.321553030303,-0.11,20.61,1,0
116.125,"CKA",3085,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,116,13.9753409090909,7.37,21.52,0,0
109.208333333333,"CKA",3086,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,109,12.022803030303,1.82,24.92,0,0
118.416666666667,"CKA",3087,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,118,10.5532954545455,-1.75,26.74,8,0
113.875,"CKA",3088,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,114,15.3388636363636,-1.46,27.91,4,0
115.791666666667,"CKA",3089,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,116,14.4512121212121,0.81,26.1,0,0
115.916666666667,"CKA",3090,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,116,13.4326893939394,2.99,24.87,0,0
121,"CKA",3091,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,121,13.8363636363636,2.46,26.34,0,0
105.958333333333,"CKA",3092,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,106,13.0042045454545,4.01,26.17,0,0
128.083333333333,"CKA",3093,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,128,16.0792803030303,2.39,27.39,0,0
94.0833333333333,"CKA",3094,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,94,12.5518181818182,1.56,24.47,0,0
121.916666666667,"CKA",3095,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,122,16.8254166666667,2.22,29.48,0,0
115.25,"CKA",3096,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,115,11.1747727272727,2.19,28.13,0,0
115,"CKA",3097,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,115,12.9758333333333,4.33,23.74,0,0
92.375,"CKA",3098,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,92,10.4808712121212,-0.72,24.95,4,0
107.666666666667,"CKA",3099,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,108,12.6725378787879,-4.97,25.98,12,5
109.125,"CKA",3100,"Lapins",1,"IPSL-CM6A-LR","ssp126",2050,109,11.9400378787879,-0.13,20.87,1,0
114,"CKA",3001,"Van",1,"IPSL-CM6A-LR","ssp126",2050,114,14.8760606060606,-1.96,28.63,5,0
104.375,"CKA",3002,"Van",1,"IPSL-CM6A-LR","ssp126",2050,104,10.2719696969697,-0.13,20.47,1,0
107.416666666667,"CKA",3003,"Van",1,"IPSL-CM6A-LR","ssp126",2050,107,11.9595454545455,-1.39,27.16,4,0
101.291666666667,"CKA",3004,"Van",1,"IPSL-CM6A-LR","ssp126",2050,101,12.2755303030303,-1.04,26.48,2,0
115.291666666667,"CKA",3005,"Van",1,"IPSL-CM6A-LR","ssp126",2050,115,12.2202272727273,0.9,21.7,0,0
106.833333333333,"CKA",3006,"Van",1,"IPSL-CM6A-LR","ssp126",2050,107,14.5129924242424,6.26,32.17,0,0
117.041666666667,"CKA",3007,"Van",1,"IPSL-CM6A-LR","ssp126",2050,117,14.5808712121212,-0.08,29.8,1,0
102.458333333333,"CKA",3008,"Van",1,"IPSL-CM6A-LR","ssp126",2050,102,14.5642045454545,3.88,26.91,0,0
107.958333333333,"CKA",3009,"Van",1,"IPSL-CM6A-LR","ssp126",2050,108,13.1930681818182,3.18,24.97,0,0
123.166666666667,"CKA",3010,"Van",1,"IPSL-CM6A-LR","ssp126",2050,123,12.6624621212121,-0.53,26.06,2,0
