"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.166666666667,"CKA",3047,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,112,15.9919318181818,-0.22,31.27,1,0
94.125,"CKA",3048,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,94,11.8935606060606,4.51,19.94,0,0
91.4166666666667,"CKA",3049,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,91,12.7284848484848,1.8,21.17,0,0
122.541666666667,"CKA",3050,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,123,16.2843939393939,3.46,27,0,0
115.041666666667,"CKA",3051,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,115,13.2221590909091,4.31,22.81,0,0
117.875,"CKA",3052,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,118,14.0411742424242,4.88,23.39,0,0
115.083333333333,"CKA",3053,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,115,13.1611742424242,0.56,24.56,0,0
100.333333333333,"CKA",3054,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,100,13.1530681818182,2.9,21.55,0,0
112.208333333333,"CKA",3055,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,112,14.9917424242424,-1.05,29.25,2,0
109.083333333333,"CKA",3056,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,14.2594696969697,0.97,25.97,0,0
112.041666666667,"CKA",3057,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,112,16.8197348484848,0.17,31.62,0,0
97.2083333333333,"CKA",3058,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,97,12.9343560606061,3.85,25.91,0,0
115.583333333333,"CKA",3059,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,116,14.8267045454545,6.33,29.31,0,0
111.583333333333,"CKA",3060,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,112,16.107803030303,6.09,26.44,0,0
104.75,"CKA",3061,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,105,15.443446969697,3.38,25.99,0,0
105,"CKA",3062,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,105,10.1611742424242,-1.76,20.85,7,0
100.291666666667,"CKA",3063,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,100,13.8328787878788,2.9,24.85,0,0
99.3333333333333,"CKA",3064,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,99,15.2204545454545,3.71,26.11,0,0
87.125,"CKA",3065,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,87,12.7942803030303,0.36,25.42,0,0
106.333333333333,"CKA",3066,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,106,16.4127651515152,1.93,29.25,0,0
114.083333333333,"CKA",3067,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,114,14.0755303030303,3.14,25.62,0,0
109,"CKA",3068,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,10.8010984848485,-1.04,20.8,3,0
101.541666666667,"CKA",3069,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,102,9.64954545454546,2.52,18.68,0,0
125.333333333333,"CKA",3070,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,125,14.0591287878788,-1.06,25.18,6,0
106.25,"CKA",3071,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,106,9.12632575757576,-1.12,23.35,7,0
108.875,"CKA",3072,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,13.3842045454545,2.99,24.7,0,0
115.083333333333,"CKA",3073,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,115,11.2803787878788,-1.18,25.31,2,0
119.875,"CKA",3074,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,120,10.2895833333333,0.49,20.43,0,0
96.125,"CKA",3075,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,96,11.5720454545455,1.28,20.63,0,0
110.25,"CKA",3076,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,110,13.7709090909091,5.21,24.27,0,0
91.25,"CKA",3077,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,91,12.5707954545455,3.18,24,0,0
106.25,"CKA",3078,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,106,12.90375,1.48,23.11,0,0
104.5,"CKA",3079,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,104,12.2767045454545,3.07,21.01,0,0
108.916666666667,"CKA",3080,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,14.6906439393939,0.27,24.83,0,0
110.333333333333,"CKA",3081,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,110,10.7799621212121,-2.89,18.6,5,2
100.666666666667,"CKA",3082,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,101,14.12375,1.51,28.53,0,0
108.041666666667,"CKA",3083,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,108,12.5336742424242,1.74,22.22,0,0
111,"CKA",3084,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,111,11.5745454545455,0.71,22.27,0,0
109.291666666667,"CKA",3085,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,16.6967803030303,8.11,26.53,0,0
97.375,"CKA",3086,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,97,19.4406439393939,5.45,33.85,0,0
110.333333333333,"CKA",3087,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,110,12.5156060606061,1.02,24.29,0,0
105.291666666667,"CKA",3088,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,105,11.1052272727273,-2.37,21.52,7,1
109.208333333333,"CKA",3089,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,12.5214393939394,1.56,24.58,0,0
107.875,"CKA",3090,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,108,14.8279545454545,4.76,23.44,0,0
108.541666666667,"CKA",3091,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,13.4778787878788,-0.27,28.85,1,0
115.041666666667,"CKA",3092,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,115,15.8242045454545,0.49,27.64,0,0
119.375,"CKA",3093,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,119,13.3788257575758,-1.32,27.29,3,0
97.1666666666667,"CKA",3094,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,97,11.7374242424242,0.24,25.09,0,0
121.791666666667,"CKA",3095,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,122,17.8935984848485,3.41,30.07,0,0
122.083333333333,"CKA",3096,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,122,15.5439393939394,1.51,29.61,0,0
108.958333333333,"CKA",3097,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,13.6200757575758,5.11,24.14,0,0
95.6666666666667,"CKA",3098,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,96,10.2132954545455,0.35,19.63,0,0
97.3333333333333,"CKA",3099,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,97,13.5594696969697,2.01,28.12,0,0
108.125,"CKA",3100,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,108,12.5482196969697,0.63,21.26,0,0
84.2083333333333,"CKA",3002,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,84,6.66814393939394,-6,14.22,16,8
90.3333333333333,"CKA",3003,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,90,9.88886363636364,-0.43,21.31,2,0
95,"CKA",3004,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,95,14.8537121212121,1.7,26.99,0,0
102.25,"CKA",3005,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,102,11.5801893939394,3.11,24.54,0,0
94.125,"CKA",3006,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,94,12.0806439393939,1.64,22.82,0,0
103.458333333333,"CKA",3007,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,103,12.4543560606061,1.72,23.35,0,0
96.9166666666667,"CKA",3008,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,97,12.7871212121212,-0.63,25.86,2,0
89.125,"CKA",3009,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,89,10.114696969697,-0.03,21.15,1,0
108.541666666667,"CKA",3010,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,109,13.7013257575758,4.14,26.74,0,0
94.9166666666667,"CKA",3011,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,95,12.8860606060606,3.37,23.44,0,0
101.041666666667,"CKA",3012,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,101,9.68662878787879,-3.7,20.98,15,5
112.083333333333,"CKA",3013,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,112,8.30837121212121,-4.44,19.97,13,6
99.2916666666667,"CKA",3014,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,99,9.83094696969697,0.14,22.93,0,0
102.375,"CKA",3015,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,102,12.0612121212121,0.88,25.91,0,0
94.5,"CKA",3016,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,94,12.850946969697,0.54,22.24,0,0
105.375,"CKA",3017,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,105,7.75015151515152,-6.55,15.93,17,11
107.083333333333,"CKA",3018,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,107,17.1294696969697,8.23,29.72,0,0
95.9166666666667,"CKA",3019,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,96,12.8766287878788,-1.5,21.84,3,0
96.4166666666667,"CKA",3020,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,96,14.0077272727273,4.28,25.51,0,0
108.875,"CKA",3021,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,109,14.7077651515152,4.84,25.74,0,0
98.4583333333333,"CKA",3022,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,98,12.4810606060606,0.86,22.67,0,0
86.5416666666667,"CKA",3023,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,87,11.6826893939394,2.08,19.66,0,0
78.25,"CKA",3024,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,78,10.4207575757576,-1.63,19.72,3,0
94.2916666666667,"CKA",3025,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,94,10.2611742424242,-5.75,26.27,16,7
74.9583333333333,"CKA",3026,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,75,11.8312121212121,5.4,19.79,0,0
100.166666666667,"CKA",3027,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,100,9.66272727272727,2.33,20.25,0,0
102.458333333333,"CKA",3028,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,102,12.4914772727273,1.56,22.62,0,0
72.3333333333333,"CKA",3029,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,72,8.99950757575758,-3.62,19.86,11,4
84.4583333333333,"CKA",3030,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,84,9.47147727272727,3.1,16.82,0,0
100.583333333333,"CKA",3031,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,101,12.3158333333333,4.41,20.89,0,0
95.2083333333333,"CKA",3032,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,95,9.94310606060606,1.02,20.3,0,0
114.875,"CKA",3033,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,115,15.163446969697,2.49,26.05,0,0
94.4583333333333,"CKA",3034,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,94,13.3371212121212,4.23,27.21,0,0
110.375,"CKA",3035,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,110,12.0656818181818,0.45,24.26,0,0
111.791666666667,"CKA",3036,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,112,15.0626515151515,2.51,30.25,0,0
108.333333333333,"CKA",3037,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,108,8.91890151515151,-0.06,19.37,1,0
60.0833333333333,"CKA",3038,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,60,11.0020075757576,3.82,19.19,0,0
93.0416666666667,"CKA",3039,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,93,11.0142803030303,2.3,20.19,0,0
94.125,"CKA",3040,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,94,10.9382954545455,3.62,24.96,0,0
101.375,"CKA",3041,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,101,12.7827651515152,-2.01,23.38,4,0
87.375,"CKA",3042,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,87,12.0542803030303,2.22,22.93,0,0
102.583333333333,"CKA",3043,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,103,12.0532954545455,3.71,19.46,0,0
110.708333333333,"CKA",3044,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,111,12.1978409090909,-1.57,25.75,3,0
104,"CKA",3045,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,104,13.2307575757576,0.64,23.38,0,0
97.25,"CKA",3046,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,97,8.24473484848485,-0.23,19.71,2,0
115.833333333333,"CKA",3047,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,116,15.9379166666667,-0.22,31.27,1,0
98.125,"CKA",3048,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,98,11.7147348484848,3.75,21.83,0,0
96.3333333333333,"CKA",3049,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,96,10.7184848484848,0.81,20.87,0,0
119.916666666667,"CKA",3050,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,120,14.1895454545455,1.69,26.45,0,0
79.5,"CKA",3051,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,80,11.0775,-0.72,22.1,2,0
77,"CKA",3052,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,77,8.91674242424242,0.44,25.54,0,0
86.5,"CKA",3053,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,86,12.4376893939394,2.03,23.04,0,0
91.5,"CKA",3054,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,92,12.7243939393939,2.9,21.83,0,0
103.833333333333,"CKA",3055,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,104,14.6495454545455,-1.05,28.55,2,0
98.25,"CKA",3056,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,98,12.5783333333333,-1.12,25.39,3,0
96.25,"CKA",3057,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,96,11.3670075757576,1.35,26.27,0,0
102.333333333333,"CKA",3058,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,102,13.3982575757576,4.65,25.91,0,0
106.375,"CKA",3059,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,106,12.3089393939394,1.84,21.61,0,0
106.291666666667,"CKA",3060,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,106,12.3940151515152,-2.44,23.29,10,1
106.5,"CKA",3061,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,106,14.6301136363636,3.38,25.15,0,0
91.125,"CKA",3062,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,91,5.35064393939394,-13.11,19.22,35,25
93.3333333333333,"CKA",3063,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,93,12.667196969697,2.02,21.91,0,0
85.125,"CKA",3064,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,85,9.68287878787879,-1.63,22.65,6,0
80.2083333333333,"CKA",3065,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,80,11.5302651515152,2.32,22.56,0,0
106.791666666667,"CKA",3066,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,107,17.3113636363636,3.08,29.25,0,0
97.9583333333333,"CKA",3067,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,98,10.9830681818182,1.7,21.7,0,0
100.041666666667,"CKA",3068,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,100,8.37162878787879,-12.32,21.98,38,29
94.9583333333333,"CKA",3069,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,95,11.4457575757576,-0.02,25.3,1,0
78.0833333333333,"CKA",3070,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,78,10.3736742424242,-1.07,21.61,3,0
92.75,"CKA",3071,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,93,12.6319696969697,6.33,19.21,0,0
89.125,"CKA",3072,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,89,8.49003787878788,-0.16,20.88,1,0
102.875,"CKA",3073,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,103,15.6434848484848,3.52,28.76,0,0
86.0833333333333,"CKA",3074,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,86,7.52579545454545,-1.78,16.11,16,0
71,"CKA",3075,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,71,9.18068181818182,-1.6,19.63,5,0
106.25,"CKA",3076,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,106,11.0082575757576,1.62,20.52,0,0
91.4166666666667,"CKA",3077,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,91,12.5707954545455,3.18,24,0,0
95.9166666666667,"CKA",3078,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,96,12.7329166666667,3.31,23.62,0,0
63.125,"CKA",3079,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,63,11.4488636363636,4.35,21.46,0,0
113.583333333333,"CKA",3080,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,114,14.2445454545455,4.01,23.13,0,0
105.875,"CKA",3081,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,106,11.969696969697,3.51,20.45,0,0
92.7083333333333,"CKA",3082,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,93,14.4301515151515,3.79,26.91,0,0
82.25,"CKA",3083,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,82,8.41575757575758,0.07,20.64,0,0
107.625,"CKA",3084,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,108,13.1435227272727,3.5,25.71,0,0
113,"CKA",3085,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,113,15.6925757575758,8.11,26.34,0,0
106,"CKA",3086,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,106,14.4699621212121,5.45,27.67,0,0
109.166666666667,"CKA",3087,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,109,12.5828409090909,1.02,24.29,0,0
105.375,"CKA",3088,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,105,11.1052272727273,-2.37,21.52,7,1
107.541666666667,"CKA",3089,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,108,12.1131060606061,1.56,24.46,0,0
110.083333333333,"CKA",3090,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,110,14.7762121212121,4.76,23.44,0,0
112.125,"CKA",3091,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,112,13.3118560606061,2.26,28.85,0,0
102.5,"CKA",3092,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,102,11.4490151515152,-0.45,26.45,2,0
123.5,"CKA",3093,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,124,15.0125,3.43,28.99,0,0
90.3333333333333,"CKA",3094,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,90,14.9001893939394,4.45,25.09,0,0
112.916666666667,"CKA",3095,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,113,11.0482954545455,-2.78,23.96,12,2
104.458333333333,"CKA",3096,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,104,12.457196969697,3.75,27.59,0,0
108.125,"CKA",3097,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,108,13.3676893939394,4.55,24.14,0,0
82.25,"CKA",3098,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,82,12.2098863636364,-0.6,26.39,3,0
98,"CKA",3099,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,98,14.3337878787879,2.01,28.12,0,0
102.208333333333,"CKA",3100,"Lapins",1,"IPSL-CM6A-LR","ssp245",2085,102,11.5426515151515,-3.73,21.26,9,3
94.375,"CKA",3002,"Van",1,"IPSL-CM6A-LR","ssp245",2085,94,11.4895833333333,-0.31,24.79,1,0
100.416666666667,"CKA",3003,"Van",1,"IPSL-CM6A-LR","ssp245",2085,100,14.8334848484848,2.6,27.53,0,0
106.291666666667,"CKA",3004,"Van",1,"IPSL-CM6A-LR","ssp245",2085,106,12.0226136363636,-0.26,20.67,1,0
108.083333333333,"CKA",3005,"Van",1,"IPSL-CM6A-LR","ssp245",2085,108,13.0864015151515,1.7,24.54,0,0
101.791666666667,"CKA",3006,"Van",1,"IPSL-CM6A-LR","ssp245",2085,102,15.1240151515152,0.7,32.53,0,0
107.916666666667,"CKA",3007,"Van",1,"IPSL-CM6A-LR","ssp245",2085,108,11.2877651515152,0.68,19.97,0,0
101.875,"CKA",3008,"Van",1,"IPSL-CM6A-LR","ssp245",2085,102,15.1868181818182,4.74,27.25,0,0
100.958333333333,"CKA",3009,"Van",1,"IPSL-CM6A-LR","ssp245",2085,101,13.074053030303,2.16,25.23,0,0
120.416666666667,"CKA",3010,"Van",1,"IPSL-CM6A-LR","ssp245",2085,120,12.5101136363636,-0.85,26.64,3,0
100.166666666667,"CKA",3011,"Van",1,"IPSL-CM6A-LR","ssp245",2085,100,12.9249621212121,3.37,24.3,0,0
113.208333333333,"CKA",3012,"Van",1,"IPSL-CM6A-LR","ssp245",2085,113,10.4155681818182,-3.42,23.46,6,2
121.125,"CKA",3013,"Van",1,"IPSL-CM6A-LR","ssp245",2085,121,10.7672727272727,-2.95,22.81,16,4
109.208333333333,"CKA",3014,"Van",1,"IPSL-CM6A-LR","ssp245",2085,109,11.7689015151515,1.71,24.35,0,0
