"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
96.125,"CKA",3064,"Bing",1,"FGOALS-g3","ssp370",2050,96,14.3705303030303,3.46,25.18,0,0
82.4166666666667,"CKA",3065,"Bing",1,"FGOALS-g3","ssp370",2050,82,12.3546590909091,0.82,26.54,0,0
99.0833333333333,"CKA",3066,"Bing",1,"FGOALS-g3","ssp370",2050,99,8.24878787878788,-1.24,26.04,8,0
95.0833333333333,"CKA",3067,"Bing",1,"FGOALS-g3","ssp370",2050,95,10.0297348484848,0.19,22.13,0,0
97.125,"CKA",3068,"Bing",1,"FGOALS-g3","ssp370",2050,97,8.79034090909091,-12.56,22.34,41,29
93.1666666666667,"CKA",3069,"Bing",1,"FGOALS-g3","ssp370",2050,93,11.6808333333333,0.46,25.78,0,0
117.333333333333,"CKA",3070,"Bing",1,"FGOALS-g3","ssp370",2050,117,9.93598484848485,-3.04,20.07,13,2
105,"CKA",3071,"Bing",1,"FGOALS-g3","ssp370",2050,105,9.35537878787879,-1.57,23.55,11,0
98.8333333333333,"CKA",3072,"Bing",1,"FGOALS-g3","ssp370",2050,99,16.5406439393939,3.55,30.4,0,0
102.541666666667,"CKA",3073,"Bing",1,"FGOALS-g3","ssp370",2050,103,15.5825,3.09,29.03,0,0
113.208333333333,"CKA",3074,"Bing",1,"FGOALS-g3","ssp370",2050,113,13.9530303030303,0.64,31.93,0,0
87.2916666666667,"CKA",3075,"Bing",1,"FGOALS-g3","ssp370",2050,87,10.6477651515152,1.15,21.64,0,0
107.333333333333,"CKA",3076,"Bing",1,"FGOALS-g3","ssp370",2050,107,11.5426136363636,2.48,20.57,0,0
89.4583333333333,"CKA",3077,"Bing",1,"FGOALS-g3","ssp370",2050,89,13.0642424242424,4.84,20.32,0,0
96.125,"CKA",3078,"Bing",1,"FGOALS-g3","ssp370",2050,96,12.9343181818182,3.32,23.97,0,0
92.125,"CKA",3079,"Bing",1,"FGOALS-g3","ssp370",2050,92,12.1574621212121,-3.35,24.13,6,2
105.125,"CKA",3080,"Bing",1,"FGOALS-g3","ssp370",2050,105,11.7417045454545,-0.12,25.01,1,0
102.166666666667,"CKA",3081,"Bing",1,"FGOALS-g3","ssp370",2050,102,10.496553030303,-5.64,20.56,11,7
95.125,"CKA",3082,"Bing",1,"FGOALS-g3","ssp370",2050,95,14.9210227272727,3.7,27.37,0,0
103.541666666667,"CKA",3083,"Bing",1,"FGOALS-g3","ssp370",2050,104,12.4730303030303,1.39,23.43,0,0
106.458333333333,"CKA",3084,"Bing",1,"FGOALS-g3","ssp370",2050,106,13.6348106060606,0.86,25.83,0,0
106.958333333333,"CKA",3085,"Bing",1,"FGOALS-g3","ssp370",2050,107,16.0670833333333,-0.44,26.56,2,0
95.2916666666667,"CKA",3086,"Bing",1,"FGOALS-g3","ssp370",2050,95,19.8523106060606,8.42,34.2,0,0
101.25,"CKA",3087,"Bing",1,"FGOALS-g3","ssp370",2050,101,10.8148863636364,1.74,21.13,0,0
99.8333333333333,"CKA",3088,"Bing",1,"FGOALS-g3","ssp370",2050,100,13.5286742424242,3.11,27.69,0,0
106.166666666667,"CKA",3089,"Bing",1,"FGOALS-g3","ssp370",2050,106,11.6501136363636,1.26,24.57,0,0
107.958333333333,"CKA",3090,"Bing",1,"FGOALS-g3","ssp370",2050,108,14.7179166666667,4.42,23.51,0,0
103,"CKA",3091,"Bing",1,"FGOALS-g3","ssp370",2050,103,10.1187878787879,-5.31,22.04,19,8
107.083333333333,"CKA",3092,"Bing",1,"FGOALS-g3","ssp370",2050,107,13.6425,4.4,26.59,0,0
115.958333333333,"CKA",3093,"Bing",1,"FGOALS-g3","ssp370",2050,116,12.9289772727273,-1.71,27.5,6,0
85.2083333333333,"CKA",3094,"Bing",1,"FGOALS-g3","ssp370",2050,85,17.3383712121212,5.27,25.16,0,0
119.125,"CKA",3095,"Bing",1,"FGOALS-g3","ssp370",2050,119,15.8655681818182,0.61,30.44,0,0
114.333333333333,"CKA",3096,"Bing",1,"FGOALS-g3","ssp370",2050,114,11.2033333333333,2.73,27.03,0,0
103.166666666667,"CKA",3097,"Bing",1,"FGOALS-g3","ssp370",2050,103,11.4255303030303,-1.06,20.24,3,0
86.5416666666667,"CKA",3098,"Bing",1,"FGOALS-g3","ssp370",2050,87,13.0607575757576,0.39,27.42,0,0
94.4583333333333,"CKA",3099,"Bing",1,"FGOALS-g3","ssp370",2050,94,11.8353409090909,1.95,26.16,0,0
97.9583333333333,"CKA",3100,"Bing",1,"FGOALS-g3","ssp370",2050,98,10.7446590909091,-3.99,20.41,9,3
101.25,"CKA",3001,"Lapins",1,"FGOALS-g3","ssp370",2050,101,8.72174242424243,-1.44,18.14,6,0
95.125,"CKA",3002,"Lapins",1,"FGOALS-g3","ssp370",2050,95,12.0208333333333,-0.31,25.2,1,0
100.875,"CKA",3003,"Lapins",1,"FGOALS-g3","ssp370",2050,101,14.8523863636364,2.54,27.68,0,0
88.2916666666667,"CKA",3004,"Lapins",1,"FGOALS-g3","ssp370",2050,88,10.9463257575758,-5.75,21.35,10,7
104,"CKA",3005,"Lapins",1,"FGOALS-g3","ssp370",2050,104,12.5231439393939,3.04,24.67,0,0
101.625,"CKA",3006,"Lapins",1,"FGOALS-g3","ssp370",2050,102,15.1268181818182,0.55,32.72,0,0
110.708333333333,"CKA",3007,"Lapins",1,"FGOALS-g3","ssp370",2050,111,11.6461742424242,0.34,22.95,0,0
88.4166666666667,"CKA",3008,"Lapins",1,"FGOALS-g3","ssp370",2050,88,11.5597727272727,-0.14,22.71,1,0
92.2083333333333,"CKA",3009,"Lapins",1,"FGOALS-g3","ssp370",2050,92,10.8635606060606,1.13,19.47,0,0
117.291666666667,"CKA",3010,"Lapins",1,"FGOALS-g3","ssp370",2050,117,12.8380681818182,-1.11,26.91,5,0
99.3333333333333,"CKA",3011,"Lapins",1,"FGOALS-g3","ssp370",2050,99,12.6379924242424,3.17,24.55,0,0
106.958333333333,"CKA",3012,"Lapins",1,"FGOALS-g3","ssp370",2050,107,10.0876893939394,-3.79,25.73,7,3
113.166666666667,"CKA",3013,"Lapins",1,"FGOALS-g3","ssp370",2050,113,7.88973484848485,-4.84,19.71,19,10
109,"CKA",3014,"Lapins",1,"FGOALS-g3","ssp370",2050,109,11.6598106060606,1.43,24.48,0,0
106.416666666667,"CKA",3015,"Lapins",1,"FGOALS-g3","ssp370",2050,106,12.8825,2.01,26.07,0,0
97.4583333333333,"CKA",3016,"Lapins",1,"FGOALS-g3","ssp370",2050,97,13.35875,1.28,22.58,0,0
110.041666666667,"CKA",3017,"Lapins",1,"FGOALS-g3","ssp370",2050,110,9.79363636363636,-6.99,25.14,18,13
107.416666666667,"CKA",3018,"Lapins",1,"FGOALS-g3","ssp370",2050,107,17.0332575757576,7.94,29.91,0,0
99.0416666666667,"CKA",3019,"Lapins",1,"FGOALS-g3","ssp370",2050,99,14.2159848484848,-1.64,26.04,3,0
99.7916666666667,"CKA",3020,"Lapins",1,"FGOALS-g3","ssp370",2050,100,13.8242045454545,5.14,24.8,0,0
107.416666666667,"CKA",3021,"Lapins",1,"FGOALS-g3","ssp370",2050,107,13.990303030303,3.06,25.87,0,0
102.708333333333,"CKA",3022,"Lapins",1,"FGOALS-g3","ssp370",2050,103,13.9780681818182,0.75,26.79,0,0
87.875,"CKA",3023,"Lapins",1,"FGOALS-g3","ssp370",2050,88,12.1677272727273,-1.31,20.82,3,0
84.25,"CKA",3024,"Lapins",1,"FGOALS-g3","ssp370",2050,84,12.2238257575758,-0.1,20.84,1,0
106.041666666667,"CKA",3025,"Lapins",1,"FGOALS-g3","ssp370",2050,106,9.49022727272727,-1.09,26.19,8,0
81.1666666666667,"CKA",3026,"Lapins",1,"FGOALS-g3","ssp370",2050,81,11.7354924242424,4.99,20.06,0,0
99.7916666666667,"CKA",3027,"Lapins",1,"FGOALS-g3","ssp370",2050,100,9.71954545454545,2.29,20.67,0,0
103.958333333333,"CKA",3028,"Lapins",1,"FGOALS-g3","ssp370",2050,104,12.0863636363636,-1.48,22.45,3,0
86.9583333333333,"CKA",3029,"Lapins",1,"FGOALS-g3","ssp370",2050,87,7.50340909090909,-7.04,20.88,40,27
92.125,"CKA",3030,"Lapins",1,"FGOALS-g3","ssp370",2050,92,10.225946969697,1.57,27.83,0,0
102.25,"CKA",3031,"Lapins",1,"FGOALS-g3","ssp370",2050,102,12.5617045454545,4.24,20.93,0,0
98.0416666666667,"CKA",3032,"Lapins",1,"FGOALS-g3","ssp370",2050,98,9.84268939393939,-1.63,20.64,3,0
113.916666666667,"CKA",3033,"Lapins",1,"FGOALS-g3","ssp370",2050,114,14.5309090909091,2.1,26.2,0,0
96.9166666666667,"CKA",3034,"Lapins",1,"FGOALS-g3","ssp370",2050,97,13.5206818181818,4.34,22.19,0,0
114.208333333333,"CKA",3035,"Lapins",1,"FGOALS-g3","ssp370",2050,114,12.8029166666667,0.13,26.63,0,0
113.083333333333,"CKA",3036,"Lapins",1,"FGOALS-g3","ssp370",2050,113,15.0877651515152,4.15,30.37,0,0
113,"CKA",3037,"Lapins",1,"FGOALS-g3","ssp370",2050,113,8.10765151515151,-0.4,16.03,1,0
75.1666666666667,"CKA",3038,"Lapins",1,"FGOALS-g3","ssp370",2050,75,10.2266287878788,2.77,17.98,0,0
111.041666666667,"CKA",3039,"Lapins",1,"FGOALS-g3","ssp370",2050,111,9.23253787878788,-2.31,18.41,6,1
105.333333333333,"CKA",3040,"Lapins",1,"FGOALS-g3","ssp370",2050,105,13.4081060606061,2.67,25.33,0,0
104.541666666667,"CKA",3041,"Lapins",1,"FGOALS-g3","ssp370",2050,105,14.5920454545455,4.45,27.01,0,0
92.875,"CKA",3042,"Lapins",1,"FGOALS-g3","ssp370",2050,93,11.0976515151515,4.01,16.97,0,0
105.75,"CKA",3043,"Lapins",1,"FGOALS-g3","ssp370",2050,106,10.7185984848485,0.78,20.32,0,0
111,"CKA",3044,"Lapins",1,"FGOALS-g3","ssp370",2050,111,12.0925378787879,-1.92,25.91,6,0
104.625,"CKA",3045,"Lapins",1,"FGOALS-g3","ssp370",2050,105,12.0676515151515,0.4,22.89,0,0
102.208333333333,"CKA",3046,"Lapins",1,"FGOALS-g3","ssp370",2050,102,11.821553030303,0.55,26.11,0,0
121.5,"CKA",3047,"Lapins",1,"FGOALS-g3","ssp370",2050,122,17.83125,3.98,30.11,0,0
101.083333333333,"CKA",3048,"Lapins",1,"FGOALS-g3","ssp370",2050,101,11.6377651515152,-0.74,23.56,2,0
99.25,"CKA",3049,"Lapins",1,"FGOALS-g3","ssp370",2050,99,9.04746212121212,-6.73,21.27,10,8
124.375,"CKA",3050,"Lapins",1,"FGOALS-g3","ssp370",2050,124,16.5331060606061,3.98,27.49,0,0
94.0833333333333,"CKA",3051,"Lapins",1,"FGOALS-g3","ssp370",2050,94,7.33299242424242,-2.1,16.13,10,0
90.25,"CKA",3052,"Lapins",1,"FGOALS-g3","ssp370",2050,90,9.56791666666667,-3.33,25.16,8,3
89.4583333333333,"CKA",3053,"Lapins",1,"FGOALS-g3","ssp370",2050,89,13.4284848484848,6.48,21.16,0,0
95.1666666666667,"CKA",3054,"Lapins",1,"FGOALS-g3","ssp370",2050,95,13.5180303030303,2.89,21.85,0,0
108.333333333333,"CKA",3055,"Lapins",1,"FGOALS-g3","ssp370",2050,108,14.2753787878788,-1.44,28.2,3,0
101.291666666667,"CKA",3056,"Lapins",1,"FGOALS-g3","ssp370",2050,101,13.9993560606061,3.17,25.65,0,0
103.833333333333,"CKA",3057,"Lapins",1,"FGOALS-g3","ssp370",2050,104,12.3160227272727,-0.27,27.17,1,0
106.083333333333,"CKA",3058,"Lapins",1,"FGOALS-g3","ssp370",2050,106,14.0239015151515,2.74,26.12,0,0
105.916666666667,"CKA",3059,"Lapins",1,"FGOALS-g3","ssp370",2050,106,12.2158333333333,1.53,21.68,0,0
106.333333333333,"CKA",3060,"Lapins",1,"FGOALS-g3","ssp370",2050,106,12.3031439393939,-2.78,23.26,12,1
109.375,"CKA",3061,"Lapins",1,"FGOALS-g3","ssp370",2050,109,12.7126515151515,0.16,25.18,0,0
102.375,"CKA",3062,"Lapins",1,"FGOALS-g3","ssp370",2050,102,9.04602272727273,-3.21,21.02,9,2
92.0416666666667,"CKA",3063,"Lapins",1,"FGOALS-g3","ssp370",2050,92,12.8803409090909,2.02,22.39,0,0
94.0416666666667,"CKA",3064,"Lapins",1,"FGOALS-g3","ssp370",2050,94,14.2551136363636,2.87,25.18,0,0
91,"CKA",3065,"Lapins",1,"FGOALS-g3","ssp370",2050,91,12.1261742424242,0.38,26.54,0,0
106.583333333333,"CKA",3066,"Lapins",1,"FGOALS-g3","ssp370",2050,107,17.2060227272727,2.94,29.37,0,0
77.0833333333333,"CKA",3067,"Lapins",1,"FGOALS-g3","ssp370",2050,77,11.6825757575758,5.51,22.62,0,0
100.375,"CKA",3068,"Lapins",1,"FGOALS-g3","ssp370",2050,100,8.40738636363636,-12.56,22.34,38,29
97.1666666666667,"CKA",3069,"Lapins",1,"FGOALS-g3","ssp370",2050,97,11.3959848484848,2.49,25.78,0,0
85.0833333333333,"CKA",3070,"Lapins",1,"FGOALS-g3","ssp370",2050,85,10.7500757575758,-1.23,25.02,5,0
94.9583333333333,"CKA",3071,"Lapins",1,"FGOALS-g3","ssp370",2050,95,12.4992045454545,-1.57,19.74,3,0
92.6666666666667,"CKA",3072,"Lapins",1,"FGOALS-g3","ssp370",2050,93,12.879696969697,1.48,27.71,0,0
104.875,"CKA",3073,"Lapins",1,"FGOALS-g3","ssp370",2050,105,15.8256060606061,3.09,29.03,0,0
100.25,"CKA",3074,"Lapins",1,"FGOALS-g3","ssp370",2050,100,9.9505303030303,-0.16,25.4,1,0
86.125,"CKA",3075,"Lapins",1,"FGOALS-g3","ssp370",2050,86,10.6971590909091,1.15,21.64,0,0
109.958333333333,"CKA",3076,"Lapins",1,"FGOALS-g3","ssp370",2050,110,13.6627272727273,4.93,24.34,0,0
94.9166666666667,"CKA",3077,"Lapins",1,"FGOALS-g3","ssp370",2050,95,12.2407196969697,2.01,24.43,0,0
100.916666666667,"CKA",3078,"Lapins",1,"FGOALS-g3","ssp370",2050,101,12.0643560606061,1.09,23.31,0,0
72.2083333333333,"CKA",3079,"Lapins",1,"FGOALS-g3","ssp370",2050,72,11.2835227272727,4.69,17.18,0,0
112.416666666667,"CKA",3080,"Lapins",1,"FGOALS-g3","ssp370",2050,112,15.2179924242424,2.3,25.01,0,0
109,"CKA",3081,"Lapins",1,"FGOALS-g3","ssp370",2050,109,11.1480303030303,1.14,20.56,0,0
97.375,"CKA",3082,"Lapins",1,"FGOALS-g3","ssp370",2050,97,14.802196969697,3.7,27.37,0,0
98.9166666666667,"CKA",3083,"Lapins",1,"FGOALS-g3","ssp370",2050,99,10.7109090909091,-3.43,24.95,18,7
114.208333333333,"CKA",3084,"Lapins",1,"FGOALS-g3","ssp370",2050,114,10.3184848484848,0.38,20.06,0,0
113.75,"CKA",3085,"Lapins",1,"FGOALS-g3","ssp370",2050,114,15.2549621212121,7.82,24.88,0,0
108.875,"CKA",3086,"Lapins",1,"FGOALS-g3","ssp370",2050,109,12.4807954545455,2.34,25.35,0,0
109,"CKA",3087,"Lapins",1,"FGOALS-g3","ssp370",2050,109,12.4732575757576,0.61,24.4,0,0
110.208333333333,"CKA",3088,"Lapins",1,"FGOALS-g3","ssp370",2050,110,12.7910227272727,-2.72,27.28,8,2
110.166666666667,"CKA",3089,"Lapins",1,"FGOALS-g3","ssp370",2050,110,13.1604166666667,1.26,26.77,0,0
111.5,"CKA",3090,"Lapins",1,"FGOALS-g3","ssp370",2050,112,13.7185227272727,4.42,23.51,0,0
112.333333333333,"CKA",3091,"Lapins",1,"FGOALS-g3","ssp370",2050,112,13.224053030303,1.97,28.97,0,0
101.333333333333,"CKA",3092,"Lapins",1,"FGOALS-g3","ssp370",2050,101,11.2335984848485,-0.66,26.59,2,0
123.958333333333,"CKA",3093,"Lapins",1,"FGOALS-g3","ssp370",2050,124,15.3951893939394,3.91,29.52,0,0
93.5,"CKA",3094,"Lapins",1,"FGOALS-g3","ssp370",2050,94,13.7101893939394,2.26,25.55,0,0
116.375,"CKA",3095,"Lapins",1,"FGOALS-g3","ssp370",2050,116,13.3102651515152,-1.61,30.44,5,0
105.458333333333,"CKA",3096,"Lapins",1,"FGOALS-g3","ssp370",2050,105,12.2286363636364,3.51,27.84,0,0
108.541666666667,"CKA",3097,"Lapins",1,"FGOALS-g3","ssp370",2050,109,13.5132196969697,4.82,24.28,0,0
87.75,"CKA",3098,"Lapins",1,"FGOALS-g3","ssp370",2050,88,12.9568560606061,0.39,27.42,0,0
104.333333333333,"CKA",3099,"Lapins",1,"FGOALS-g3","ssp370",2050,104,15.6264772727273,0.96,28.38,0,0
101.291666666667,"CKA",3100,"Lapins",1,"FGOALS-g3","ssp370",2050,101,11.3437878787879,-3.99,21.31,9,3
111.416666666667,"CKA",3001,"Van",1,"FGOALS-g3","ssp370",2050,111,14.1011363636364,-1.6,29.06,9,0
100.041666666667,"CKA",3002,"Van",1,"FGOALS-g3","ssp370",2050,100,12.6905303030303,0.28,25.2,0,0
104.583333333333,"CKA",3003,"Van",1,"FGOALS-g3","ssp370",2050,105,13.5991666666667,3.68,27.68,0,0
95.9583333333333,"CKA",3004,"Van",1,"FGOALS-g3","ssp370",2050,96,14.8781818181818,1.56,27.39,0,0
109.125,"CKA",3005,"Van",1,"FGOALS-g3","ssp370",2050,109,12.7112878787879,1.36,24.67,0,0
104.75,"CKA",3006,"Van",1,"FGOALS-g3","ssp370",2050,105,15.4062878787879,0.55,32.72,0,0
113.5,"CKA",3007,"Van",1,"FGOALS-g3","ssp370",2050,114,12.7664393939394,0.34,27.91,0,0
97.4166666666667,"CKA",3008,"Van",1,"FGOALS-g3","ssp370",2050,97,13.0235984848485,-0.14,26.2,1,0
98.1666666666667,"CKA",3009,"Van",1,"FGOALS-g3","ssp370",2050,98,12.076553030303,1.13,21.23,0,0
121.5,"CKA",3010,"Van",1,"FGOALS-g3","ssp370",2050,122,13.68,-1.11,26.91,4,0
102.625,"CKA",3011,"Van",1,"FGOALS-g3","ssp370",2050,103,13.2925378787879,3.17,24.55,0,0
113.208333333333,"CKA",3012,"Van",1,"FGOALS-g3","ssp370",2050,113,10.3199242424242,-3.79,23.63,7,3
120.958333333333,"CKA",3013,"Van",1,"FGOALS-g3","ssp370",2050,121,10.9432575757576,-3.23,23.09,16,6
113.25,"CKA",3014,"Van",1,"FGOALS-g3","ssp370",2050,113,12.6568939393939,0.89,24.48,0,0
110,"CKA",3015,"Van",1,"FGOALS-g3","ssp370",2050,110,10.4396590909091,-2.1,26.07,5,0
104.208333333333,"CKA",3016,"Van",1,"FGOALS-g3","ssp370",2050,104,9.7842803030303,-5.09,22.58,8,5
115.333333333333,"CKA",3017,"Van",1,"FGOALS-g3","ssp370",2050,115,13.0500378787879,0.02,25.14,0,0
109.666666666667,"CKA",3018,"Van",1,"FGOALS-g3","ssp370",2050,110,15.200946969697,6.49,26.82,0,0
107.25,"CKA",3019,"Van",1,"FGOALS-g3","ssp370",2050,107,15.8856818181818,5.3,27.56,0,0
105.208333333333,"CKA",3020,"Van",1,"FGOALS-g3","ssp370",2050,105,13.6017045454545,5.14,25.8,0,0
111.291666666667,"CKA",3021,"Van",1,"FGOALS-g3","ssp370",2050,111,14.0071212121212,4.49,25.75,0,0
106,"CKA",3022,"Van",1,"FGOALS-g3","ssp370",2050,106,12.7469318181818,0.96,26.79,0,0
94.1666666666667,"CKA",3023,"Van",1,"FGOALS-g3","ssp370",2050,94,8.55083333333333,-9.9,19.86,40,26
92.8333333333333,"CKA",3024,"Van",1,"FGOALS-g3","ssp370",2050,93,12.1745833333333,-0.1,21.21,2,0
110.416666666667,"CKA",3025,"Van",1,"FGOALS-g3","ssp370",2050,110,12.4521590909091,0.77,26.19,0,0
