"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.5,"CKA",3032,"Bing",1,"CMCC-ESM2","ssp245",2085,112,16.893446969697,5.32,30.65,0,0
117.625,"CKA",3033,"Bing",1,"CMCC-ESM2","ssp245",2085,118,17.3,2.3,30.74,0,0
105.166666666667,"CKA",3034,"Bing",1,"CMCC-ESM2","ssp245",2085,105,12.9729924242424,4.71,22,0,0
116.458333333333,"CKA",3035,"Bing",1,"CMCC-ESM2","ssp245",2085,116,14.0311742424242,3.76,27.77,0,0
112.208333333333,"CKA",3036,"Bing",1,"CMCC-ESM2","ssp245",2085,112,15.5566287878788,2.2,31.46,0,0
116.666666666667,"CKA",3037,"Bing",1,"CMCC-ESM2","ssp245",2085,117,9.28954545454545,-0.14,19.93,1,0
107.166666666667,"CKA",3038,"Bing",1,"CMCC-ESM2","ssp245",2085,107,14.4617045454545,4.54,28.48,0,0
117.625,"CKA",3039,"Bing",1,"CMCC-ESM2","ssp245",2085,118,14.0694696969697,6.41,23.33,0,0
105.458333333333,"CKA",3040,"Bing",1,"CMCC-ESM2","ssp245",2085,105,13.8990909090909,2.84,26.18,0,0
113.166666666667,"CKA",3041,"Bing",1,"CMCC-ESM2","ssp245",2085,113,14.0370833333333,-3.77,27.93,8,3
108.125,"CKA",3042,"Bing",1,"CMCC-ESM2","ssp245",2085,108,15.5421212121212,3,29.19,0,0
105.208333333333,"CKA",3043,"Bing",1,"CMCC-ESM2","ssp245",2085,105,11.1682575757576,0.92,20.33,0,0
110.333333333333,"CKA",3044,"Bing",1,"CMCC-ESM2","ssp245",2085,110,11.7801136363636,-3.73,27.03,11,3
113.041666666667,"CKA",3045,"Bing",1,"CMCC-ESM2","ssp245",2085,113,8.75261363636364,0.71,16.72,0,0
128.416666666667,"CKA",3046,"Bing",1,"CMCC-ESM2","ssp245",2085,128,21.1363257575758,10.29,34.74,0,0
110.666666666667,"CKA",3047,"Bing",1,"CMCC-ESM2","ssp245",2085,111,15.8380681818182,-0.43,32.43,1,0
94.5416666666667,"CKA",3048,"Bing",1,"CMCC-ESM2","ssp245",2085,95,12.6379924242424,3.76,22.95,0,0
99.125,"CKA",3049,"Bing",1,"CMCC-ESM2","ssp245",2085,99,9.44147727272727,-6.81,22.11,9,7
120.458333333333,"CKA",3050,"Bing",1,"CMCC-ESM2","ssp245",2085,120,14.9668939393939,1.56,27.97,0,0
117.208333333333,"CKA",3051,"Bing",1,"CMCC-ESM2","ssp245",2085,117,14.8202651515152,4.22,24.11,0,0
119.208333333333,"CKA",3052,"Bing",1,"CMCC-ESM2","ssp245",2085,119,14.8626515151515,4.87,24.47,0,0
117.041666666667,"CKA",3053,"Bing",1,"CMCC-ESM2","ssp245",2085,117,13.2664393939394,0.71,25.62,0,0
105.041666666667,"CKA",3054,"Bing",1,"CMCC-ESM2","ssp245",2085,105,11.319696969697,2.63,20.94,0,0
113.791666666667,"CKA",3055,"Bing",1,"CMCC-ESM2","ssp245",2085,114,15.817803030303,-1.39,30.54,3,0
109.833333333333,"CKA",3056,"Bing",1,"CMCC-ESM2","ssp245",2085,110,14.7367803030303,0.77,27.28,0,0
109.375,"CKA",3057,"Bing",1,"CMCC-ESM2","ssp245",2085,109,15.9919318181818,-0.4,33.04,1,0
96.125,"CKA",3058,"Bing",1,"CMCC-ESM2","ssp245",2085,96,12.9720833333333,4,27.05,0,0
118.208333333333,"CKA",3059,"Bing",1,"CMCC-ESM2","ssp245",2085,118,16.8520075757576,6.31,30.79,0,0
110.958333333333,"CKA",3060,"Bing",1,"CMCC-ESM2","ssp245",2085,111,15.7960606060606,6.06,24.04,0,0
104.208333333333,"CKA",3061,"Bing",1,"CMCC-ESM2","ssp245",2085,104,16.0945075757576,4.35,27.04,0,0
103.208333333333,"CKA",3062,"Bing",1,"CMCC-ESM2","ssp245",2085,103,9.82356060606061,-2.15,21.98,7,0
98.9583333333333,"CKA",3063,"Bing",1,"CMCC-ESM2","ssp245",2085,99,14.646553030303,1.78,25.7,0,0
98.3333333333333,"CKA",3064,"Bing",1,"CMCC-ESM2","ssp245",2085,98,15.3267045454545,3.42,27.22,0,0
86.0416666666667,"CKA",3065,"Bing",1,"CMCC-ESM2","ssp245",2085,86,13.5159848484848,0.33,27.23,0,0
107.25,"CKA",3066,"Bing",1,"CMCC-ESM2","ssp245",2085,107,17.7440151515151,3.21,30.35,0,0
111.083333333333,"CKA",3067,"Bing",1,"CMCC-ESM2","ssp245",2085,111,15.3930303030303,2.81,26.55,0,0
113.333333333333,"CKA",3068,"Bing",1,"CMCC-ESM2","ssp245",2085,113,13.7015909090909,2.36,23.34,0,0
96.125,"CKA",3069,"Bing",1,"CMCC-ESM2","ssp245",2085,96,12.0700757575758,2.71,26.56,0,0
128.541666666667,"CKA",3070,"Bing",1,"CMCC-ESM2","ssp245",2085,129,17.6732575757576,-0.35,28,1,0
113.291666666667,"CKA",3071,"Bing",1,"CMCC-ESM2","ssp245",2085,113,9.22439393939394,1.9,17.98,0,0
114.333333333333,"CKA",3072,"Bing",1,"CMCC-ESM2","ssp245",2085,114,16.145,2.71,28.67,0,0
127.291666666667,"CKA",3073,"Bing",1,"CMCC-ESM2","ssp245",2085,127,19.9068560606061,3.83,32.4,0,0
119.958333333333,"CKA",3074,"Bing",1,"CMCC-ESM2","ssp245",2085,120,11.0833712121212,0.5,21.98,0,0
93.9583333333333,"CKA",3075,"Bing",1,"CMCC-ESM2","ssp245",2085,94,11.82125,0.72,22.17,0,0
109.166666666667,"CKA",3076,"Bing",1,"CMCC-ESM2","ssp245",2085,109,13.5275757575758,3.43,25.28,0,0
95.125,"CKA",3077,"Bing",1,"CMCC-ESM2","ssp245",2085,95,12.5370454545455,1.88,25.26,0,0
103.416666666667,"CKA",3078,"Bing",1,"CMCC-ESM2","ssp245",2085,103,12.655303030303,1.12,24.16,0,0
109,"CKA",3079,"Bing",1,"CMCC-ESM2","ssp245",2085,109,13.0276136363636,2.96,22.43,0,0
109.291666666667,"CKA",3080,"Bing",1,"CMCC-ESM2","ssp245",2085,109,15.1477272727273,-0.2,26.08,1,0
110.25,"CKA",3081,"Bing",1,"CMCC-ESM2","ssp245",2085,110,11.2604924242424,-3.1,19.47,5,3
99.1666666666667,"CKA",3082,"Bing",1,"CMCC-ESM2","ssp245",2085,99,15.3463257575758,3.61,29.79,0,0
107.458333333333,"CKA",3083,"Bing",1,"CMCC-ESM2","ssp245",2085,107,13.1782575757576,1.46,23.09,0,0
110.041666666667,"CKA",3084,"Bing",1,"CMCC-ESM2","ssp245",2085,110,12.7054166666667,0.5,26.85,0,0
107.916666666667,"CKA",3085,"Bing",1,"CMCC-ESM2","ssp245",2085,108,17.1736363636364,3.02,27.43,0,0
101.083333333333,"CKA",3086,"Bing",1,"CMCC-ESM2","ssp245",2085,101,17.2390151515152,5.13,35.25,0,0
109.041666666667,"CKA",3087,"Bing",1,"CMCC-ESM2","ssp245",2085,109,13.0429924242424,0.62,25.4,0,0
111.333333333333,"CKA",3088,"Bing",1,"CMCC-ESM2","ssp245",2085,111,14.0160984848485,-2.59,29.72,8,1
106.875,"CKA",3089,"Bing",1,"CMCC-ESM2","ssp245",2085,107,12.2095833333333,1.48,25.65,0,0
111.916666666667,"CKA",3090,"Bing",1,"CMCC-ESM2","ssp245",2085,112,14.3242803030303,4.54,24.47,0,0
107.916666666667,"CKA",3091,"Bing",1,"CMCC-ESM2","ssp245",2085,108,13.7554166666667,-1.37,30.13,5,0
119.333333333333,"CKA",3092,"Bing",1,"CMCC-ESM2","ssp245",2085,119,15.5549242424242,0.09,29.01,0,0
118.583333333333,"CKA",3093,"Bing",1,"CMCC-ESM2","ssp245",2085,119,14.1686363636364,-1.72,28.61,4,0
97.1666666666667,"CKA",3094,"Bing",1,"CMCC-ESM2","ssp245",2085,97,12.2056439393939,0.01,26.27,0,0
122.125,"CKA",3095,"Bing",1,"CMCC-ESM2","ssp245",2085,122,18.8177272727273,3.27,31.67,0,0
128.083333333333,"CKA",3096,"Bing",1,"CMCC-ESM2","ssp245",2085,128,15.9284848484848,2.01,29.8,0,0
107.958333333333,"CKA",3097,"Bing",1,"CMCC-ESM2","ssp245",2085,108,13.8232196969697,4.34,25.39,0,0
106.041666666667,"CKA",3098,"Bing",1,"CMCC-ESM2","ssp245",2085,106,9.76795454545455,-6.22,21.42,12,5
96.0833333333333,"CKA",3099,"Bing",1,"CMCC-ESM2","ssp245",2085,96,13.2585606060606,2,29.33,0,0
106.375,"CKA",3100,"Bing",1,"CMCC-ESM2","ssp245",2085,106,13.0167424242424,0.23,22.29,0,0
89.2916666666667,"CKA",3001,"Lapins",1,"CMCC-ESM2","ssp245",2085,89,10.5501136363636,-3.83,22.55,18,7
79.2083333333333,"CKA",3002,"Lapins",1,"CMCC-ESM2","ssp245",2085,79,7.35954545454545,-5.73,18.08,13,7
87.9583333333333,"CKA",3003,"Lapins",1,"CMCC-ESM2","ssp245",2085,88,9.83969696969697,-0.73,23.02,5,0
92.1666666666667,"CKA",3004,"Lapins",1,"CMCC-ESM2","ssp245",2085,92,14.955946969697,1.74,27.16,0,0
96.125,"CKA",3005,"Lapins",1,"CMCC-ESM2","ssp245",2085,96,11.3739015151515,3.15,29.48,0,0
91.9166666666667,"CKA",3006,"Lapins",1,"CMCC-ESM2","ssp245",2085,92,13.7907575757576,1.49,29.44,0,0
101.458333333333,"CKA",3007,"Lapins",1,"CMCC-ESM2","ssp245",2085,101,12.5360606060606,1.71,24.31,0,0
91.2083333333333,"CKA",3008,"Lapins",1,"CMCC-ESM2","ssp245",2085,91,11.0775,-0.41,27.07,1,0
84.375,"CKA",3009,"Lapins",1,"CMCC-ESM2","ssp245",2085,84,11.9357954545455,0.06,22.94,0,0
107.833333333333,"CKA",3010,"Lapins",1,"CMCC-ESM2","ssp245",2085,108,14.4119318181818,3.91,27.89,0,0
91.9166666666667,"CKA",3011,"Lapins",1,"CMCC-ESM2","ssp245",2085,92,13.5697727272727,4.46,24.98,0,0
98.25,"CKA",3012,"Lapins",1,"CMCC-ESM2","ssp245",2085,98,8.46636363636364,-3.92,18.81,16,5
104.25,"CKA",3013,"Lapins",1,"CMCC-ESM2","ssp245",2085,104,7.96662878787879,-5.47,21.04,35,16
95.9166666666667,"CKA",3014,"Lapins",1,"CMCC-ESM2","ssp245",2085,96,10.1746590909091,-2.98,24.09,7,2
96.1666666666667,"CKA",3015,"Lapins",1,"CMCC-ESM2","ssp245",2085,96,10.1764393939394,0.87,23.18,0,0
91.5416666666667,"CKA",3016,"Lapins",1,"CMCC-ESM2","ssp245",2085,92,12.3362121212121,-1.13,23.15,4,0
100.166666666667,"CKA",3017,"Lapins",1,"CMCC-ESM2","ssp245",2085,100,7.69356060606061,-4.11,16.76,26,12
102.583333333333,"CKA",3018,"Lapins",1,"CMCC-ESM2","ssp245",2085,103,18.0129924242424,5.82,30.82,0,0
93.6666666666667,"CKA",3019,"Lapins",1,"CMCC-ESM2","ssp245",2085,94,12.2460984848485,-1.78,19.62,3,0
95.625,"CKA",3020,"Lapins",1,"CMCC-ESM2","ssp245",2085,96,14.5869696969697,4.75,26.63,0,0
103.666666666667,"CKA",3021,"Lapins",1,"CMCC-ESM2","ssp245",2085,104,13.1407575757576,3.06,26.85,0,0
95.0833333333333,"CKA",3022,"Lapins",1,"CMCC-ESM2","ssp245",2085,95,11.3554924242424,-1.34,23.86,3,0
84.5833333333333,"CKA",3023,"Lapins",1,"CMCC-ESM2","ssp245",2085,85,12.0785227272727,-3.28,21.45,6,3
75.2083333333333,"CKA",3024,"Lapins",1,"CMCC-ESM2","ssp245",2085,75,9.80181818181818,-1.27,21.48,3,0
91.2916666666667,"CKA",3025,"Lapins",1,"CMCC-ESM2","ssp245",2085,91,14.0813636363636,3.83,27.89,0,0
75,"CKA",3026,"Lapins",1,"CMCC-ESM2","ssp245",2085,75,12.8965151515152,5.99,21.31,0,0
98.0833333333333,"CKA",3027,"Lapins",1,"CMCC-ESM2","ssp245",2085,98,10.5979545454545,2.15,21.45,0,0
96.3333333333333,"CKA",3028,"Lapins",1,"CMCC-ESM2","ssp245",2085,96,10.5522348484848,-3.52,23.94,17,3
72.25,"CKA",3029,"Lapins",1,"CMCC-ESM2","ssp245",2085,72,10.0530681818182,-3.43,21.84,9,3
82.2916666666667,"CKA",3030,"Lapins",1,"CMCC-ESM2","ssp245",2085,82,11.0580303030303,3.85,18.98,0,0
98.2916666666667,"CKA",3031,"Lapins",1,"CMCC-ESM2","ssp245",2085,98,12.8621212121212,6.51,20.46,0,0
91.125,"CKA",3032,"Lapins",1,"CMCC-ESM2","ssp245",2085,91,8.99215909090909,-0.94,17.17,6,0
111.375,"CKA",3033,"Lapins",1,"CMCC-ESM2","ssp245",2085,111,13.3058333333333,-5.44,27.23,14,6
91.2916666666667,"CKA",3034,"Lapins",1,"CMCC-ESM2","ssp245",2085,91,13.4742045454545,4.3,29.07,0,0
106.333333333333,"CKA",3035,"Lapins",1,"CMCC-ESM2","ssp245",2085,106,12.2860984848485,0.34,26.38,0,0
108,"CKA",3036,"Lapins",1,"CMCC-ESM2","ssp245",2085,108,12.1260984848485,-1.21,26.41,3,0
103.416666666667,"CKA",3037,"Lapins",1,"CMCC-ESM2","ssp245",2085,103,9.36776515151515,-8.15,20.35,16,12
63.9583333333333,"CKA",3038,"Lapins",1,"CMCC-ESM2","ssp245",2085,64,11.1851893939394,4.17,18.88,0,0
90.0833333333333,"CKA",3039,"Lapins",1,"CMCC-ESM2","ssp245",2085,90,11.3929924242424,-4.48,21.66,10,5
90.4166666666667,"CKA",3040,"Lapins",1,"CMCC-ESM2","ssp245",2085,90,8.71965909090909,-4.39,16.81,13,5
95.1666666666667,"CKA",3041,"Lapins",1,"CMCC-ESM2","ssp245",2085,95,9.07511363636364,-2.85,20.26,11,3
84.5833333333333,"CKA",3042,"Lapins",1,"CMCC-ESM2","ssp245",2085,85,13.2795833333333,2.48,25.94,0,0
99.9583333333333,"CKA",3043,"Lapins",1,"CMCC-ESM2","ssp245",2085,100,12.8098106060606,1.45,20.33,0,0
102.333333333333,"CKA",3044,"Lapins",1,"CMCC-ESM2","ssp245",2085,102,10.8542424242424,-3.73,20.97,11,3
102.208333333333,"CKA",3045,"Lapins",1,"CMCC-ESM2","ssp245",2085,102,15.1790151515152,3.4,25.47,0,0
89.125,"CKA",3046,"Lapins",1,"CMCC-ESM2","ssp245",2085,89,9.32886363636364,0.04,20.21,0,0
112.041666666667,"CKA",3047,"Lapins",1,"CMCC-ESM2","ssp245",2085,112,16.4908333333333,-0.43,32.43,1,0
94.0416666666667,"CKA",3048,"Lapins",1,"CMCC-ESM2","ssp245",2085,94,12.5310606060606,4.52,21.23,0,0
93.25,"CKA",3049,"Lapins",1,"CMCC-ESM2","ssp245",2085,93,13.1040151515152,1.55,22.32,0,0
117.958333333333,"CKA",3050,"Lapins",1,"CMCC-ESM2","ssp245",2085,118,13.6022348484848,1.56,27.97,0,0
80.1666666666667,"CKA",3051,"Lapins",1,"CMCC-ESM2","ssp245",2085,80,12.1059848484848,-0.49,24,1,0
75.3333333333333,"CKA",3052,"Lapins",1,"CMCC-ESM2","ssp245",2085,75,11.0110984848485,3.43,27.5,0,0
84.0416666666667,"CKA",3053,"Lapins",1,"CMCC-ESM2","ssp245",2085,84,13.3769696969697,2.32,24.63,0,0
87.9166666666667,"CKA",3054,"Lapins",1,"CMCC-ESM2","ssp245",2085,88,13.2184848484848,2.97,23.36,0,0
102.875,"CKA",3055,"Lapins",1,"CMCC-ESM2","ssp245",2085,103,15.4422348484848,1.21,29.7,0,0
95.2916666666667,"CKA",3056,"Lapins",1,"CMCC-ESM2","ssp245",2085,95,10.6612878787879,-1.32,26.38,3,0
91.9583333333333,"CKA",3057,"Lapins",1,"CMCC-ESM2","ssp245",2085,92,11.330303030303,1.23,27.68,0,0
99,"CKA",3058,"Lapins",1,"CMCC-ESM2","ssp245",2085,99,14.7277651515152,4.62,27.05,0,0
101.125,"CKA",3059,"Lapins",1,"CMCC-ESM2","ssp245",2085,101,10.8165909090909,1.23,22.26,0,0
100.041666666667,"CKA",3060,"Lapins",1,"CMCC-ESM2","ssp245",2085,100,10.5170833333333,-2.94,22.37,12,2
105.666666666667,"CKA",3061,"Lapins",1,"CMCC-ESM2","ssp245",2085,106,15.0570454545455,3.23,25.91,0,0
84.25,"CKA",3062,"Lapins",1,"CMCC-ESM2","ssp245",2085,84,7.60113636363636,-13.18,20.9,26,23
89.3333333333333,"CKA",3063,"Lapins",1,"CMCC-ESM2","ssp245",2085,89,12.4735606060606,1.78,23.23,0,0
80.9583333333333,"CKA",3064,"Lapins",1,"CMCC-ESM2","ssp245",2085,81,8.64609848484849,-2.8,20.29,17,4
79.0833333333333,"CKA",3065,"Lapins",1,"CMCC-ESM2","ssp245",2085,79,12.6797727272727,2.6,24.95,0,0
104,"CKA",3066,"Lapins",1,"CMCC-ESM2","ssp245",2085,104,14.975946969697,2.05,30.35,0,0
81.9583333333333,"CKA",3067,"Lapins",1,"CMCC-ESM2","ssp245",2085,82,10.3768560606061,1.31,23.2,0,0
94.0833333333333,"CKA",3068,"Lapins",1,"CMCC-ESM2","ssp245",2085,94,9.38295454545455,-13.12,23.27,41,29
94.3333333333333,"CKA",3069,"Lapins",1,"CMCC-ESM2","ssp245",2085,94,11.8210984848485,0.1,26.56,0,0
78.25,"CKA",3070,"Lapins",1,"CMCC-ESM2","ssp245",2085,78,11.4002651515152,-0.79,23.1,3,0
89.5833333333333,"CKA",3071,"Lapins",1,"CMCC-ESM2","ssp245",2085,90,11.7353409090909,-1.47,18.31,5,0
82.1666666666667,"CKA",3072,"Lapins",1,"CMCC-ESM2","ssp245",2085,82,8.74333333333333,0.45,18.05,0,0
101.125,"CKA",3073,"Lapins",1,"CMCC-ESM2","ssp245",2085,101,14.7701136363636,2.92,30.14,0,0
82.2916666666667,"CKA",3074,"Lapins",1,"CMCC-ESM2","ssp245",2085,82,7.39219696969697,-1.51,17.59,19,0
73.25,"CKA",3075,"Lapins",1,"CMCC-ESM2","ssp245",2085,73,10.0404166666667,-0.51,21.32,3,0
100.166666666667,"CKA",3076,"Lapins",1,"CMCC-ESM2","ssp245",2085,100,8.86768939393939,-1.67,18,7,0
89.4166666666667,"CKA",3077,"Lapins",1,"CMCC-ESM2","ssp245",2085,89,13.2068181818182,4.94,20.7,0,0
93.3333333333333,"CKA",3078,"Lapins",1,"CMCC-ESM2","ssp245",2085,93,12.1442424242424,3.17,24.69,0,0
65.25,"CKA",3079,"Lapins",1,"CMCC-ESM2","ssp245",2085,65,11.8858712121212,4.95,22.98,0,0
111.541666666667,"CKA",3080,"Lapins",1,"CMCC-ESM2","ssp245",2085,112,15.8189393939394,2.31,26.08,0,0
102.166666666667,"CKA",3081,"Lapins",1,"CMCC-ESM2","ssp245",2085,102,10.9632575757576,-5.86,21.47,11,7
89.0416666666667,"CKA",3082,"Lapins",1,"CMCC-ESM2","ssp245",2085,89,13.3701136363636,1.11,28.1,0,0
78.25,"CKA",3083,"Lapins",1,"CMCC-ESM2","ssp245",2085,78,8.87159090909091,0.43,17.27,0,0
106.666666666667,"CKA",3084,"Lapins",1,"CMCC-ESM2","ssp245",2085,107,13.9956060606061,4.22,26.85,0,0
109.583333333333,"CKA",3085,"Lapins",1,"CMCC-ESM2","ssp245",2085,110,17.2468939393939,8.09,27.43,0,0
105.541666666667,"CKA",3086,"Lapins",1,"CMCC-ESM2","ssp245",2085,106,14.900946969697,5.13,28.83,0,0
101.875,"CKA",3087,"Lapins",1,"CMCC-ESM2","ssp245",2085,102,11.47125,1.87,25.4,0,0
100.5,"CKA",3088,"Lapins",1,"CMCC-ESM2","ssp245",2085,100,13.943446969697,3.14,28.62,0,0
104.041666666667,"CKA",3089,"Lapins",1,"CMCC-ESM2","ssp245",2085,104,12.3930303030303,3.82,25.65,0,0
106.416666666667,"CKA",3090,"Lapins",1,"CMCC-ESM2","ssp245",2085,106,14.9707954545455,4.54,27.62,0,0
107,"CKA",3091,"Lapins",1,"CMCC-ESM2","ssp245",2085,107,13.3520075757576,-5.53,30.13,12,5
96.3333333333333,"CKA",3092,"Lapins",1,"CMCC-ESM2","ssp245",2085,96,10.9154545454545,-0.63,22.48,2,0
119.333333333333,"CKA",3093,"Lapins",1,"CMCC-ESM2","ssp245",2085,119,14.1686363636364,-1.72,28.61,4,0
89,"CKA",3094,"Lapins",1,"CMCC-ESM2","ssp245",2085,89,16.2356439393939,4.85,26.27,0,0
104.958333333333,"CKA",3095,"Lapins",1,"CMCC-ESM2","ssp245",2085,105,9.40844696969697,-3.09,21.63,10,2
100.875,"CKA",3096,"Lapins",1,"CMCC-ESM2","ssp245",2085,101,12.4594318181818,3.56,28.89,0,0
102.208333333333,"CKA",3097,"Lapins",1,"CMCC-ESM2","ssp245",2085,102,11.2396590909091,-1.13,21.04,5,0
80.25,"CKA",3098,"Lapins",1,"CMCC-ESM2","ssp245",2085,80,12.1939015151515,-0.36,20.93,1,0
95.5,"CKA",3099,"Lapins",1,"CMCC-ESM2","ssp245",2085,96,13.2585606060606,2,29.33,0,0
98,"CKA",3100,"Lapins",1,"CMCC-ESM2","ssp245",2085,98,11.1243560606061,-4.07,21.3,9,3
96.375,"CKA",3001,"Van",1,"CMCC-ESM2","ssp245",2085,96,10.4223106060606,-3.61,22.55,14,4
91.375,"CKA",3002,"Van",1,"CMCC-ESM2","ssp245",2085,91,11.1335606060606,-0.56,25.93,3,0
99.3333333333333,"CKA",3003,"Van",1,"CMCC-ESM2","ssp245",2085,99,14.3174621212121,2.43,28.48,0,0
100.25,"CKA",3004,"Van",1,"CMCC-ESM2","ssp245",2085,100,13.9890909090909,-0.57,28.22,1,0
103.958333333333,"CKA",3005,"Van",1,"CMCC-ESM2","ssp245",2085,104,12.9933333333333,3.15,25.62,0,0
97.875,"CKA",3006,"Van",1,"CMCC-ESM2","ssp245",2085,98,13.6349242424242,0.45,30.43,0,0
104.5,"CKA",3007,"Van",1,"CMCC-ESM2","ssp245",2085,104,12.7777651515152,1.71,24.31,0,0
98.2083333333333,"CKA",3008,"Van",1,"CMCC-ESM2","ssp245",2085,98,14.340303030303,0.97,27.07,0,0
95.125,"CKA",3009,"Van",1,"CMCC-ESM2","ssp245",2085,95,11.3949242424242,0.98,22.12,0,0
119,"CKA",3010,"Van",1,"CMCC-ESM2","ssp245",2085,119,13.2718939393939,-0.93,28.07,3,0
97.2083333333333,"CKA",3011,"Van",1,"CMCC-ESM2","ssp245",2085,97,13.2757575757576,3.02,25.48,0,0
108.333333333333,"CKA",3012,"Van",1,"CMCC-ESM2","ssp245",2085,108,10.7795454545455,-3.72,26.78,7,2
111.041666666667,"CKA",3013,"Van",1,"CMCC-ESM2","ssp245",2085,111,8.96511363636364,-4.81,21.04,12,6
103.083333333333,"CKA",3014,"Van",1,"CMCC-ESM2","ssp245",2085,103,9.76617424242424,0.11,23.09,0,0
104.25,"CKA",3015,"Van",1,"CMCC-ESM2","ssp245",2085,104,13.4019318181818,5.09,27.05,0,0
98.25,"CKA",3016,"Van",1,"CMCC-ESM2","ssp245",2085,98,13.4279545454545,1.16,23.47,0,0
109.083333333333,"CKA",3017,"Van",1,"CMCC-ESM2","ssp245",2085,109,10.0038636363636,-7.01,26.19,16,12
107.125,"CKA",3018,"Van",1,"CMCC-ESM2","ssp245",2085,107,17.5575,7.81,30.82,0,0
102.25,"CKA",3019,"Van",1,"CMCC-ESM2","ssp245",2085,102,14.2976893939394,-1.78,26.8,3,0
99.4583333333333,"CKA",3020,"Van",1,"CMCC-ESM2","ssp245",2085,99,14.7311742424242,5.23,26.63,0,0
108,"CKA",3021,"Van",1,"CMCC-ESM2","ssp245",2085,108,14.8100378787879,4.57,26.85,0,0
