"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.166666666667,"CKA",3076,"Bing",1,"CIESM","ssp245",2050,112,14.1391287878788,3.55,25.42,0,0
98.2083333333333,"CKA",3077,"Bing",1,"CIESM","ssp245",2050,98,10.5164772727273,-1.05,25.86,2,0
102.458333333333,"CKA",3078,"Bing",1,"CIESM","ssp245",2050,102,11.9934848484848,-0.42,24.83,2,0
99.0833333333333,"CKA",3079,"Bing",1,"CIESM","ssp245",2050,99,12.2373484848485,1.34,23.7,0,0
108.625,"CKA",3080,"Bing",1,"CIESM","ssp245",2050,109,14.7199242424242,-2.01,27.16,4,0
105.375,"CKA",3081,"Bing",1,"CIESM","ssp245",2050,105,11.8267803030303,1.08,22.07,0,0
100.291666666667,"CKA",3082,"Bing",1,"CIESM","ssp245",2050,100,14.6823484848485,2.14,30.81,0,0
109.166666666667,"CKA",3083,"Bing",1,"CIESM","ssp245",2050,109,12.4901893939394,0,23.38,0,0
109.25,"CKA",3084,"Bing",1,"CIESM","ssp245",2050,109,12.6931818181818,-1.23,27.6,3,0
108.708333333333,"CKA",3085,"Bing",1,"CIESM","ssp245",2050,109,16.7050378787879,6.74,27.77,0,0
99.4166666666667,"CKA",3086,"Bing",1,"CIESM","ssp245",2050,99,18.3587121212121,3.55,36.33,0,0
108.875,"CKA",3087,"Bing",1,"CIESM","ssp245",2050,109,12.6022348484848,-1.1,26.1,2,0
105.083333333333,"CKA",3088,"Bing",1,"CIESM","ssp245",2050,105,11.1347348484848,-4,23.33,15,3
110.125,"CKA",3089,"Bing",1,"CIESM","ssp245",2050,110,13.2633333333333,0.08,28.38,0,0
108.333333333333,"CKA",3090,"Bing",1,"CIESM","ssp245",2050,108,14.8502651515152,3.06,24.88,0,0
108.666666666667,"CKA",3091,"Bing",1,"CIESM","ssp245",2050,109,13.4948484848485,-2.4,30.94,4,1
112.166666666667,"CKA",3092,"Bing",1,"CIESM","ssp245",2050,112,15.2448484848485,-1.86,29.4,3,0
119.958333333333,"CKA",3093,"Bing",1,"CIESM","ssp245",2050,120,13.3439393939394,-1.1,28.92,3,0
90.0416666666667,"CKA",3094,"Bing",1,"CIESM","ssp245",2050,90,14.5734848484848,2.77,26.6,0,0
118.041666666667,"CKA",3095,"Bing",1,"CIESM","ssp245",2050,118,14.8038636363636,-3.59,32.04,9,3
118.291666666667,"CKA",3096,"Bing",1,"CIESM","ssp245",2050,118,14.1564015151515,1.47,31.19,0,0
109.291666666667,"CKA",3097,"Bing",1,"CIESM","ssp245",2050,109,13.6279545454545,3.54,25.95,0,0
93.3333333333333,"CKA",3098,"Bing",1,"CIESM","ssp245",2050,93,10.5060606060606,-1.66,21.27,8,0
99.3333333333333,"CKA",3099,"Bing",1,"CIESM","ssp245",2050,99,14.6994318181818,-0.9,30.22,2,0
105.333333333333,"CKA",3100,"Bing",1,"CIESM","ssp245",2050,105,12.0558333333333,-5.73,23.09,9,6
110.5,"CKA",3001,"Lapins",1,"CIESM","ssp245",2050,110,13.9691666666667,-3.19,30.68,15,4
102.041666666667,"CKA",3002,"Lapins",1,"CIESM","ssp245",2050,102,11.732803030303,-0.83,22.6,2,0
107,"CKA",3003,"Lapins",1,"CIESM","ssp245",2050,107,12.5541287878788,-2.44,29.29,6,1
96.6666666666667,"CKA",3004,"Lapins",1,"CIESM","ssp245",2050,97,14.3298863636364,-0.17,28.85,2,0
109.541666666667,"CKA",3005,"Lapins",1,"CIESM","ssp245",2050,110,12.6391666666667,0.04,25.39,0,0
105.416666666667,"CKA",3006,"Lapins",1,"CIESM","ssp245",2050,105,15.5039393939394,-1.02,34.83,2,0
115,"CKA",3007,"Lapins",1,"CIESM","ssp245",2050,115,13.6344318181818,-1,29.63,3,0
99.125,"CKA",3008,"Lapins",1,"CIESM","ssp245",2050,99,14.697196969697,-0.7,29,2,0
101.416666666667,"CKA",3009,"Lapins",1,"CIESM","ssp245",2050,101,13.0713636363636,0.29,27.35,0,0
123.041666666667,"CKA",3010,"Lapins",1,"CIESM","ssp245",2050,123,13.3842803030303,-0.88,28.41,2,0
104.375,"CKA",3011,"Lapins",1,"CIESM","ssp245",2050,104,13.4723863636364,1.32,26.14,0,0
115.916666666667,"CKA",3012,"Lapins",1,"CIESM","ssp245",2050,116,11.2790909090909,-1.85,25.08,7,0
119.958333333333,"CKA",3013,"Lapins",1,"CIESM","ssp245",2050,120,9.97458333333333,-4.93,24.36,23,14
113.958333333333,"CKA",3014,"Lapins",1,"CIESM","ssp245",2050,114,11.720946969697,-1.37,26.31,5,0
114.166666666667,"CKA",3015,"Lapins",1,"CIESM","ssp245",2050,114,9.10704545454545,-3.69,21.73,12,4
103.333333333333,"CKA",3016,"Lapins",1,"CIESM","ssp245",2050,103,10.6216287878788,-1.02,24.29,3,0
115.291666666667,"CKA",3017,"Lapins",1,"CIESM","ssp245",2050,115,13.0583712121212,-1.56,26.77,4,0
111.041666666667,"CKA",3018,"Lapins",1,"CIESM","ssp245",2050,111,14.9588636363636,5.65,24.9,0,0
106.083333333333,"CKA",3019,"Lapins",1,"CIESM","ssp245",2050,106,16.0049242424242,3.82,29.54,0,0
104.416666666667,"CKA",3020,"Lapins",1,"CIESM","ssp245",2050,104,13.0149242424242,3.96,27.45,0,0
113.041666666667,"CKA",3021,"Lapins",1,"CIESM","ssp245",2050,113,13.4485984848485,3.17,23.13,0,0
107.958333333333,"CKA",3022,"Lapins",1,"CIESM","ssp245",2050,108,11.8662878787879,-0.4,28.16,1,0
95.1666666666667,"CKA",3023,"Lapins",1,"CIESM","ssp245",2050,95,7.55136363636364,-12.42,21.6,55,42
91.875,"CKA",3024,"Lapins",1,"CIESM","ssp245",2050,92,10.9598106060606,-2.44,21.65,11,1
110.375,"CKA",3025,"Lapins",1,"CIESM","ssp245",2050,110,12.574696969697,-0.91,28.14,3,0
88.3333333333333,"CKA",3026,"Lapins",1,"CIESM","ssp245",2050,88,12.0866287878788,4.83,23.79,0,0
109.291666666667,"CKA",3027,"Lapins",1,"CIESM","ssp245",2050,109,13.2064015151515,1.26,27.88,0,0
109.291666666667,"CKA",3028,"Lapins",1,"CIESM","ssp245",2050,109,12.0064393939394,-2.82,24.05,5,2
96.4166666666667,"CKA",3029,"Lapins",1,"CIESM","ssp245",2050,96,13.3609848484848,2.73,24.9,0,0
105.291666666667,"CKA",3030,"Lapins",1,"CIESM","ssp245",2050,105,8.70056818181818,0.3,22.64,0,0
108.083333333333,"CKA",3031,"Lapins",1,"CIESM","ssp245",2050,108,10.8582196969697,-1.58,22.06,3,0
107,"CKA",3032,"Lapins",1,"CIESM","ssp245",2050,107,13.7080303030303,-3.05,27.33,5,2
118.25,"CKA",3033,"Lapins",1,"CIESM","ssp245",2050,118,16.4881439393939,0.22,30.96,0,0
100.416666666667,"CKA",3034,"Lapins",1,"CIESM","ssp245",2050,100,13.658446969697,3.02,23.41,0,0
117.791666666667,"CKA",3035,"Lapins",1,"CIESM","ssp245",2050,118,13.3502651515152,2.81,28.22,0,0
118.5,"CKA",3036,"Lapins",1,"CIESM","ssp245",2050,118,15.1134090909091,-0.8,31.96,2,0
121.125,"CKA",3037,"Lapins",1,"CIESM","ssp245",2050,121,10.4070454545455,-1.91,29.06,7,0
87.0833333333333,"CKA",3038,"Lapins",1,"CIESM","ssp245",2050,87,8.85204545454545,-1.74,19.21,5,0
116.833333333333,"CKA",3039,"Lapins",1,"CIESM","ssp245",2050,117,13.0239393939394,-0.22,23.28,1,0
110.333333333333,"CKA",3040,"Lapins",1,"CIESM","ssp245",2050,110,13.9096590909091,1.51,29.13,0,0
106.458333333333,"CKA",3041,"Lapins",1,"CIESM","ssp245",2050,106,15.2565151515152,3.27,28.42,0,0
99.375,"CKA",3042,"Lapins",1,"CIESM","ssp245",2050,99,12.81875,2.74,29.34,0,0
113.958333333333,"CKA",3043,"Lapins",1,"CIESM","ssp245",2050,114,11.5855681818182,-0.45,28.32,3,0
116.458333333333,"CKA",3044,"Lapins",1,"CIESM","ssp245",2050,116,15.6013636363636,5.08,28.08,0,0
112.25,"CKA",3045,"Lapins",1,"CIESM","ssp245",2050,112,7.87746212121212,-0.23,16.74,1,0
107.625,"CKA",3046,"Lapins",1,"CIESM","ssp245",2050,108,13.3425757575758,-2.57,29.51,5,2
126.625,"CKA",3047,"Lapins",1,"CIESM","ssp245",2050,127,16.5185606060606,1.96,28.25,0,0
107.541666666667,"CKA",3048,"Lapins",1,"CIESM","ssp245",2050,108,11.6903787878788,-2.36,25.54,4,1
108.375,"CKA",3049,"Lapins",1,"CIESM","ssp245",2050,108,11.0935984848485,-8.61,26.32,12,8
127.041666666667,"CKA",3050,"Lapins",1,"CIESM","ssp245",2050,127,16.333446969697,1.92,27.43,0,0
102.958333333333,"CKA",3051,"Lapins",1,"CIESM","ssp245",2050,103,13.8620833333333,0.94,28.34,0,0
99.25,"CKA",3052,"Lapins",1,"CIESM","ssp245",2050,99,11.0727272727273,1.01,26.38,0,0
100.208333333333,"CKA",3053,"Lapins",1,"CIESM","ssp245",2050,100,8.82090909090909,-3.46,21.76,8,3
101.291666666667,"CKA",3054,"Lapins",1,"CIESM","ssp245",2050,101,12.7085227272727,1.56,23.29,0,0
114.625,"CKA",3055,"Lapins",1,"CIESM","ssp245",2050,115,15.4361363636364,3.59,31.12,0,0
107.375,"CKA",3056,"Lapins",1,"CIESM","ssp245",2050,107,15.2092424242424,0.41,28.22,0,0
108.458333333333,"CKA",3057,"Lapins",1,"CIESM","ssp245",2050,108,14.9767045454545,-2.18,34.01,6,0
110,"CKA",3058,"Lapins",1,"CIESM","ssp245",2050,110,14.0866666666667,1.43,27.27,0,0
110.958333333333,"CKA",3059,"Lapins",1,"CIESM","ssp245",2050,111,12.8201893939394,1.93,23.77,0,0
111.791666666667,"CKA",3060,"Lapins",1,"CIESM","ssp245",2050,112,16.1048484848485,5.04,28.01,0,0
116.25,"CKA",3061,"Lapins",1,"CIESM","ssp245",2050,116,8.83689393939394,-6.03,20.61,23,10
108.041666666667,"CKA",3062,"Lapins",1,"CIESM","ssp245",2050,108,9.77454545454546,-3.86,22.79,12,5
100.458333333333,"CKA",3063,"Lapins",1,"CIESM","ssp245",2050,100,13.8270833333333,1.98,25.96,0,0
99.3333333333333,"CKA",3064,"Lapins",1,"CIESM","ssp245",2050,99,15.1845833333333,1.85,27.9,0,0
97.8333333333333,"CKA",3065,"Lapins",1,"CIESM","ssp245",2050,98,12.0776893939394,-1.37,22.24,3,0
111.625,"CKA",3066,"Lapins",1,"CIESM","ssp245",2050,112,18.1177651515152,2.84,31.74,0,0
95.0833333333333,"CKA",3067,"Lapins",1,"CIESM","ssp245",2050,95,9.57708333333333,-1.57,23.57,6,0
109.958333333333,"CKA",3068,"Lapins",1,"CIESM","ssp245",2050,110,11.5275378787879,-2.69,22.58,5,1
108.375,"CKA",3069,"Lapins",1,"CIESM","ssp245",2050,108,10.04,-3.14,24.17,13,3
101.958333333333,"CKA",3070,"Lapins",1,"CIESM","ssp245",2050,102,8.99109848484848,-2.84,23.5,16,4
101.958333333333,"CKA",3071,"Lapins",1,"CIESM","ssp245",2050,102,10.6491666666667,-3.33,25.17,19,7
103.333333333333,"CKA",3072,"Lapins",1,"CIESM","ssp245",2050,103,16.7068560606061,4.39,31.87,0,0
109.416666666667,"CKA",3073,"Lapins",1,"CIESM","ssp245",2050,109,15.2164772727273,1.66,29.96,0,0
108.416666666667,"CKA",3074,"Lapins",1,"CIESM","ssp245",2050,108,15.7502651515152,0.28,33.89,0,0
97.875,"CKA",3075,"Lapins",1,"CIESM","ssp245",2050,98,12.0160227272727,-0.56,22.01,2,0
113.833333333333,"CKA",3076,"Lapins",1,"CIESM","ssp245",2050,114,14.1911363636364,-2.96,25.42,4,1
104.166666666667,"CKA",3077,"Lapins",1,"CIESM","ssp245",2050,104,8.51806818181818,-7.17,21.02,22,12
110,"CKA",3078,"Lapins",1,"CIESM","ssp245",2050,110,13.9473863636364,-0.42,29.87,2,0
84,"CKA",3079,"Lapins",1,"CIESM","ssp245",2050,84,10.6152272727273,-2.05,23.55,8,0
115.541666666667,"CKA",3080,"Lapins",1,"CIESM","ssp245",2050,116,12.8723106060606,2.36,23.92,0,0
111.375,"CKA",3081,"Lapins",1,"CIESM","ssp245",2050,111,10.2710984848485,-5.52,19.73,16,10
104.916666666667,"CKA",3082,"Lapins",1,"CIESM","ssp245",2050,105,13.1364393939394,0.12,30.81,0,0
106.041666666667,"CKA",3083,"Lapins",1,"CIESM","ssp245",2050,106,12.8067803030303,0,23.38,0,0
119.333333333333,"CKA",3084,"Lapins",1,"CIESM","ssp245",2050,119,12.5462121212121,-1.23,22.2,3,0
116.333333333333,"CKA",3085,"Lapins",1,"CIESM","ssp245",2050,116,14.6066666666667,6.74,23.34,0,0
113.041666666667,"CKA",3086,"Lapins",1,"CIESM","ssp245",2050,113,12.891553030303,1.56,26.91,0,0
116.041666666667,"CKA",3087,"Lapins",1,"CIESM","ssp245",2050,116,10.9563636363636,-3.08,23.84,10,3
114.333333333333,"CKA",3088,"Lapins",1,"CIESM","ssp245",2050,114,15.9486363636364,-2.17,30.2,8,0
115.5,"CKA",3089,"Lapins",1,"CIESM","ssp245",2050,116,15.0870075757576,0.08,28.38,0,0
114.791666666667,"CKA",3090,"Lapins",1,"CIESM","ssp245",2050,115,13.7495075757576,2.09,27.14,0,0
117.25,"CKA",3091,"Lapins",1,"CIESM","ssp245",2050,117,13.7236742424242,0.4,28.74,0,0
109.375,"CKA",3092,"Lapins",1,"CIESM","ssp245",2050,109,14.5910606060606,3.35,28.36,0,0
127.875,"CKA",3093,"Lapins",1,"CIESM","ssp245",2050,128,16.9091666666667,2.05,29.12,0,0
97.25,"CKA",3094,"Lapins",1,"CIESM","ssp245",2050,97,11.6777651515152,-1.38,26.6,5,0
121.458333333333,"CKA",3095,"Lapins",1,"CIESM","ssp245",2050,121,16.8821590909091,0.92,32.04,0,0
115.416666666667,"CKA",3096,"Lapins",1,"CIESM","ssp245",2050,115,11.79125,1.47,30.7,0,0
112.5,"CKA",3097,"Lapins",1,"CIESM","ssp245",2050,112,14.8214393939394,3.54,25.95,0,0
96.0833333333333,"CKA",3098,"Lapins",1,"CIESM","ssp245",2050,96,10.1183712121212,-1.66,21.34,8,0
112.375,"CKA",3099,"Lapins",1,"CIESM","ssp245",2050,112,12.385303030303,-6.44,29.16,15,9
110.208333333333,"CKA",3100,"Lapins",1,"CIESM","ssp245",2050,110,12.5772727272727,4.77,22.5,0,0
114.375,"CKA",3001,"Van",1,"CIESM","ssp245",2050,114,15.4764015151515,-3.19,30.68,6,2
106.041666666667,"CKA",3002,"Van",1,"CIESM","ssp245",2050,106,9.88765151515152,-0.83,22.59,2,0
115.166666666667,"CKA",3003,"Van",1,"CIESM","ssp245",2050,115,6.82772727272727,-6.02,22.27,48,22
107,"CKA",3004,"Van",1,"CIESM","ssp245",2050,107,11.8636363636364,-2.06,20.74,3,0
114.875,"CKA",3005,"Van",1,"CIESM","ssp245",2050,115,12.8331439393939,0.04,24.01,0,0
108.416666666667,"CKA",3006,"Van",1,"CIESM","ssp245",2050,108,14.4373863636364,5.33,34.83,0,0
117.458333333333,"CKA",3007,"Van",1,"CIESM","ssp245",2050,117,15.2131439393939,-1,32.18,3,0
109.041666666667,"CKA",3008,"Van",1,"CIESM","ssp245",2050,109,13.267803030303,-2.32,29.36,4,1
107.291666666667,"CKA",3009,"Van",1,"CIESM","ssp245",2050,107,13.8275,2.43,27.35,0,0
127.291666666667,"CKA",3010,"Van",1,"CIESM","ssp245",2050,127,12.5391666666667,-0.88,26.55,3,0
107.916666666667,"CKA",3011,"Van",1,"CIESM","ssp245",2050,108,13.8147727272727,3.45,25.61,0,0
119.208333333333,"CKA",3012,"Van",1,"CIESM","ssp245",2050,119,13.3359090909091,-1.85,27.27,4,0
124.5,"CKA",3013,"Van",1,"CIESM","ssp245",2050,124,13.3631818181818,-3.75,27.07,8,4
118.208333333333,"CKA",3014,"Van",1,"CIESM","ssp245",2050,118,8.76575757575758,-9.32,23.38,28,17
119.125,"CKA",3015,"Van",1,"CIESM","ssp245",2050,119,11.0604924242424,-3.69,25.12,12,4
111.083333333333,"CKA",3016,"Van",1,"CIESM","ssp245",2050,111,11.1369696969697,-6.64,22.07,8,6
119.291666666667,"CKA",3017,"Van",1,"CIESM","ssp245",2050,119,14.3492424242424,-1.56,24.5,3,0
114.625,"CKA",3018,"Van",1,"CIESM","ssp245",2050,115,12.5948484848485,0.26,20.51,0,0
111.375,"CKA",3019,"Van",1,"CIESM","ssp245",2050,111,15.6196212121212,3.82,29.54,0,0
109.208333333333,"CKA",3020,"Van",1,"CIESM","ssp245",2050,109,14.3570075757576,-0.74,28.2,2,0
115.166666666667,"CKA",3021,"Van",1,"CIESM","ssp245",2050,115,13.482803030303,3.97,22.29,0,0
114.208333333333,"CKA",3022,"Van",1,"CIESM","ssp245",2050,114,9.05212121212121,-0.69,24.65,2,0
105.916666666667,"CKA",3023,"Van",1,"CIESM","ssp245",2050,106,12.9395833333333,-1.22,25.23,3,0
98.2916666666667,"CKA",3024,"Van",1,"CIESM","ssp245",2050,98,13.389696969697,0.29,21.93,0,0
115.291666666667,"CKA",3025,"Van",1,"CIESM","ssp245",2050,115,13.7238636363636,-0.91,28.14,4,0
96.0833333333333,"CKA",3026,"Van",1,"CIESM","ssp245",2050,96,12.1516666666667,-0.87,22.83,2,0
114.416666666667,"CKA",3027,"Van",1,"CIESM","ssp245",2050,114,15.8220833333333,4.06,29.78,0,0
114,"CKA",3028,"Van",1,"CIESM","ssp245",2050,114,13.479053030303,0.41,24.05,0,0
99.7083333333333,"CKA",3029,"Van",1,"CIESM","ssp245",2050,100,13.6553409090909,2.41,24.9,0,0
114.375,"CKA",3030,"Van",1,"CIESM","ssp245",2050,114,9.7755303030303,-2.1,22.4,4,0
115.416666666667,"CKA",3031,"Van",1,"CIESM","ssp245",2050,115,9.29041666666667,-1.05,18.66,3,0
111.291666666667,"CKA",3032,"Van",1,"CIESM","ssp245",2050,111,16.2380303030303,3.73,30.9,0,0
123.291666666667,"CKA",3033,"Van",1,"CIESM","ssp245",2050,123,16.1448106060606,0.22,30.96,0,0
104.833333333333,"CKA",3034,"Van",1,"CIESM","ssp245",2050,105,12.58125,3.47,22.53,0,0
122.166666666667,"CKA",3035,"Van",1,"CIESM","ssp245",2050,122,13.9552651515152,2.81,28.22,0,0
123.416666666667,"CKA",3036,"Van",1,"CIESM","ssp245",2050,123,14.7779545454545,-0.8,28.54,2,0
128.458333333333,"CKA",3037,"Van",1,"CIESM","ssp245",2050,128,18.1229166666667,-1.45,36.33,2,0
102.875,"CKA",3038,"Van",1,"CIESM","ssp245",2050,103,11.8505303030303,0.03,29.19,0,0
122.166666666667,"CKA",3039,"Van",1,"CIESM","ssp245",2050,122,13.3292424242424,0.79,24.78,0,0
113.208333333333,"CKA",3040,"Van",1,"CIESM","ssp245",2050,113,14.8751515151515,1.51,30.37,0,0
113.125,"CKA",3041,"Van",1,"CIESM","ssp245",2050,113,13.4828409090909,-5.78,28.42,12,7
