"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
117.375,"CKA",3039,"Bing",1,"NESM3","ssp245",2085,117,14.1045454545455,1.94,23.35,0,0
106.375,"CKA",3040,"Bing",1,"NESM3","ssp245",2085,106,14.2587878787879,3.73,24.71,0,0
110.75,"CKA",3041,"Bing",1,"NESM3","ssp245",2085,111,14.5674242424242,-3.02,28.28,6,2
103.666666666667,"CKA",3042,"Bing",1,"NESM3","ssp245",2085,104,16.4064772727273,5.07,29.52,0,0
105.708333333333,"CKA",3043,"Bing",1,"NESM3","ssp245",2085,106,11.8106060606061,1.82,21.62,0,0
111,"CKA",3044,"Bing",1,"NESM3","ssp245",2085,111,13.2468939393939,-0.97,27.21,2,0
108.375,"CKA",3045,"Bing",1,"NESM3","ssp245",2085,108,10.862196969697,1.49,20.64,0,0
117.291666666667,"CKA",3046,"Bing",1,"NESM3","ssp245",2085,117,17.8779166666667,5.39,29.28,0,0
113,"CKA",3047,"Bing",1,"NESM3","ssp245",2085,113,17.4791287878788,0.38,32.74,0,0
100.541666666667,"CKA",3048,"Bing",1,"NESM3","ssp245",2085,101,12.4859848484848,0.16,24.92,0,0
103,"CKA",3049,"Bing",1,"NESM3","ssp245",2085,103,10.1960606060606,-5.93,25.2,9,7
120.375,"CKA",3050,"Bing",1,"NESM3","ssp245",2085,120,15.0783712121212,2.29,27.07,0,0
115.375,"CKA",3051,"Bing",1,"NESM3","ssp245",2085,115,14.2411742424242,4.92,24.18,0,0
112.291666666667,"CKA",3052,"Bing",1,"NESM3","ssp245",2085,112,13.0682575757576,5.78,21.28,0,0
112,"CKA",3053,"Bing",1,"NESM3","ssp245",2085,112,14.3324621212121,0.54,25.9,0,0
101.833333333333,"CKA",3054,"Bing",1,"NESM3","ssp245",2085,102,13.4710227272727,3.38,22.74,0,0
113.041666666667,"CKA",3055,"Bing",1,"NESM3","ssp245",2085,113,16.2616666666667,-0.41,30.7,1,0
110.583333333333,"CKA",3056,"Bing",1,"NESM3","ssp245",2085,111,15.2878409090909,1.58,27.57,0,0
109.083333333333,"CKA",3057,"Bing",1,"NESM3","ssp245",2085,109,16.5799621212121,0.58,33.21,0,0
99.25,"CKA",3058,"Bing",1,"NESM3","ssp245",2085,99,15.0957954545455,5.21,27.23,0,0
113.125,"CKA",3059,"Bing",1,"NESM3","ssp245",2085,113,14.451553030303,4.3,25.02,0,0
109.916666666667,"CKA",3060,"Bing",1,"NESM3","ssp245",2085,110,15.8229166666667,-0.04,24.52,1,0
105.958333333333,"CKA",3061,"Bing",1,"NESM3","ssp245",2085,106,15.6473863636364,4.11,26.38,0,0
109.041666666667,"CKA",3062,"Bing",1,"NESM3","ssp245",2085,109,11.0931818181818,-1.2,28.01,5,0
98.9166666666667,"CKA",3063,"Bing",1,"NESM3","ssp245",2085,99,15.0058712121212,2.17,25.99,0,0
99.375,"CKA",3064,"Bing",1,"NESM3","ssp245",2085,99,16.0275,4.22,27.48,0,0
88.2083333333333,"CKA",3065,"Bing",1,"NESM3","ssp245",2085,88,12.6462878787879,0.46,25.42,0,0
106.291666666667,"CKA",3066,"Bing",1,"NESM3","ssp245",2085,106,17.4285227272727,2.66,30.65,0,0
107.583333333333,"CKA",3067,"Bing",1,"NESM3","ssp245",2085,108,16.0223863636364,3.66,26.95,0,0
112.583333333333,"CKA",3068,"Bing",1,"NESM3","ssp245",2085,113,14.216553030303,3.25,23.57,0,0
100.208333333333,"CKA",3069,"Bing",1,"NESM3","ssp245",2085,100,10.7484848484848,3.2,21.49,0,0
119.25,"CKA",3070,"Bing",1,"NESM3","ssp245",2085,119,10.91,-2.31,21.94,8,1
106.958333333333,"CKA",3071,"Bing",1,"NESM3","ssp245",2085,107,9.5525,-0.53,21.72,4,0
108.166666666667,"CKA",3072,"Bing",1,"NESM3","ssp245",2085,108,14.319696969697,3.63,26.1,0,0
126.541666666667,"CKA",3073,"Bing",1,"NESM3","ssp245",2085,127,19.3363636363636,4.18,31.39,0,0
119.166666666667,"CKA",3074,"Bing",1,"NESM3","ssp245",2085,119,11.4245454545455,0.88,21.72,0,0
98.2083333333333,"CKA",3075,"Bing",1,"NESM3","ssp245",2085,98,12.8442424242424,1.45,21.83,0,0
111.875,"CKA",3076,"Bing",1,"NESM3","ssp245",2085,112,15.2007954545455,5.68,25.58,0,0
101.125,"CKA",3077,"Bing",1,"NESM3","ssp245",2085,101,10.6988257575758,0.74,22.65,0,0
102.875,"CKA",3078,"Bing",1,"NESM3","ssp245",2085,103,13.1964393939394,2.06,24.41,0,0
99.5416666666667,"CKA",3079,"Bing",1,"NESM3","ssp245",2085,100,13.1576515151515,3.55,23.21,0,0
109.916666666667,"CKA",3080,"Bing",1,"NESM3","ssp245",2085,110,16.0645075757576,3.25,26.41,0,0
109.833333333333,"CKA",3081,"Bing",1,"NESM3","ssp245",2085,110,11.8248484848485,-2.32,19.87,5,1
99.7916666666667,"CKA",3082,"Bing",1,"NESM3","ssp245",2085,100,15.5707575757576,4.22,30.06,0,0
109.291666666667,"CKA",3083,"Bing",1,"NESM3","ssp245",2085,109,13.5226893939394,2.38,23.53,0,0
111.166666666667,"CKA",3084,"Bing",1,"NESM3","ssp245",2085,111,12.6220075757576,1.35,23.51,0,0
108.958333333333,"CKA",3085,"Bing",1,"NESM3","ssp245",2085,109,17.7420833333333,8.87,27.85,0,0
99.9166666666667,"CKA",3086,"Bing",1,"NESM3","ssp245",2085,100,18.4117803030303,5.93,35.26,0,0
110.083333333333,"CKA",3087,"Bing",1,"NESM3","ssp245",2085,110,13.5618939393939,1.56,25.75,0,0
107.166666666667,"CKA",3088,"Bing",1,"NESM3","ssp245",2085,107,12.2163636363636,-1.69,24.33,4,0
108.416666666667,"CKA",3089,"Bing",1,"NESM3","ssp245",2085,108,13.1544318181818,2.31,25.95,0,0
109.041666666667,"CKA",3090,"Bing",1,"NESM3","ssp245",2085,109,15.8211742424242,5.45,24.82,0,0
110.583333333333,"CKA",3091,"Bing",1,"NESM3","ssp245",2085,111,14.633446969697,2.87,30.39,0,0
113.875,"CKA",3092,"Bing",1,"NESM3","ssp245",2085,114,16.5775,0.98,29.04,0,0
119.291666666667,"CKA",3093,"Bing",1,"NESM3","ssp245",2085,119,14.2682954545455,-0.94,28.7,3,0
96.1666666666667,"CKA",3094,"Bing",1,"NESM3","ssp245",2085,96,13.1359848484848,1.22,26.09,0,0
120.541666666667,"CKA",3095,"Bing",1,"NESM3","ssp245",2085,121,17.997196969697,3.75,31.48,0,0
122.083333333333,"CKA",3096,"Bing",1,"NESM3","ssp245",2085,122,16.3470075757576,2.31,30.86,0,0
108.916666666667,"CKA",3097,"Bing",1,"NESM3","ssp245",2085,109,14.6666287878788,5.81,25.61,0,0
99.1666666666667,"CKA",3098,"Bing",1,"NESM3","ssp245",2085,99,10.9412878787879,0.67,20.87,0,0
98.375,"CKA",3099,"Bing",1,"NESM3","ssp245",2085,98,15.1351515151515,2.29,29.54,0,0
105.833333333333,"CKA",3100,"Bing",1,"NESM3","ssp245",2085,106,13.6069696969697,1.2,22.55,0,0
104.041666666667,"CKA",3001,"Lapins",1,"NESM3","ssp245",2085,104,8.87333333333333,-0.59,20.62,6,0
95.375,"CKA",3002,"Lapins",1,"NESM3","ssp245",2085,95,12.2289015151515,-0.27,25.8,1,0
102.958333333333,"CKA",3003,"Lapins",1,"NESM3","ssp245",2085,103,15.370303030303,3.01,28.82,0,0
93.375,"CKA",3004,"Lapins",1,"NESM3","ssp245",2085,93,15.2829924242424,3.66,28.16,0,0
107.041666666667,"CKA",3005,"Lapins",1,"NESM3","ssp245",2085,107,14.3067803030303,5.47,25.88,0,0
101.5,"CKA",3006,"Lapins",1,"NESM3","ssp245",2085,102,16.0116287878788,1.14,34.02,0,0
108.208333333333,"CKA",3007,"Lapins",1,"NESM3","ssp245",2085,108,12.3101136363636,1.33,21.19,0,0
99.375,"CKA",3008,"Lapins",1,"NESM3","ssp245",2085,99,15.5254166666667,1.32,28.6,0,0
97.25,"CKA",3009,"Lapins",1,"NESM3","ssp245",2085,97,12.3198863636364,1.18,22.18,0,0
114.25,"CKA",3010,"Lapins",1,"NESM3","ssp245",2085,114,13.4954924242424,-0.24,28.25,1,0
98.9583333333333,"CKA",3011,"Lapins",1,"NESM3","ssp245",2085,99,13.3086742424242,3.71,25.57,0,0
107.958333333333,"CKA",3012,"Lapins",1,"NESM3","ssp245",2085,108,11.3717045454545,-2.81,27.04,5,1
115.291666666667,"CKA",3013,"Lapins",1,"NESM3","ssp245",2085,115,8.93666666666667,-3.88,20.83,17,5
108.541666666667,"CKA",3014,"Lapins",1,"NESM3","ssp245",2085,109,12.8066666666667,2.42,25.86,0,0
107.208333333333,"CKA",3015,"Lapins",1,"NESM3","ssp245",2085,107,13.64,1.91,27.3,0,0
98.3333333333333,"CKA",3016,"Lapins",1,"NESM3","ssp245",2085,98,13.6257954545455,1.83,23.54,0,0
110.708333333333,"CKA",3017,"Lapins",1,"NESM3","ssp245",2085,111,11.3588636363636,-6.06,26.5,16,9
109.958333333333,"CKA",3018,"Lapins",1,"NESM3","ssp245",2085,110,16.3558333333333,7.54,28.05,0,0
103.458333333333,"CKA",3019,"Lapins",1,"NESM3","ssp245",2085,103,15.14875,-1.12,27.07,2,0
100.5,"CKA",3020,"Lapins",1,"NESM3","ssp245",2085,100,14.5669696969697,5.92,25.26,0,0
110.083333333333,"CKA",3021,"Lapins",1,"NESM3","ssp245",2085,110,15.605303030303,5.5,27.15,0,0
103.25,"CKA",3022,"Lapins",1,"NESM3","ssp245",2085,103,14.9392045454545,1.24,27.95,0,0
90.5833333333333,"CKA",3023,"Lapins",1,"NESM3","ssp245",2085,91,10.7510984848485,-3.43,20.58,12,4
85.375,"CKA",3024,"Lapins",1,"NESM3","ssp245",2085,85,11.0217045454545,-0.48,19.31,2,0
106.333333333333,"CKA",3025,"Lapins",1,"NESM3","ssp245",2085,106,10.5853787878788,-0.18,27.65,2,0
85.0833333333333,"CKA",3026,"Lapins",1,"NESM3","ssp245",2085,85,11.8016287878788,4.02,22.89,0,0
107.208333333333,"CKA",3027,"Lapins",1,"NESM3","ssp245",2085,107,12.6795454545455,3.39,25.29,0,0
106.916666666667,"CKA",3028,"Lapins",1,"NESM3","ssp245",2085,107,13.1802272727273,-0.48,23.59,1,0
90.125,"CKA",3029,"Lapins",1,"NESM3","ssp245",2085,90,9.93276515151515,-4.16,20.16,7,6
97.375,"CKA",3030,"Lapins",1,"NESM3","ssp245",2085,97,12.049696969697,1.9,29.71,0,0
104.208333333333,"CKA",3031,"Lapins",1,"NESM3","ssp245",2085,104,13.315303030303,0.79,22.15,0,0
102,"CKA",3032,"Lapins",1,"NESM3","ssp245",2085,102,12.8118939393939,-0.9,26.78,2,0
115.833333333333,"CKA",3033,"Lapins",1,"NESM3","ssp245",2085,116,16.8785984848485,3.06,30.61,0,0
98.75,"CKA",3034,"Lapins",1,"NESM3","ssp245",2085,99,14.2219696969697,4.53,22.87,0,0
114.541666666667,"CKA",3035,"Lapins",1,"NESM3","ssp245",2085,115,14.3280303030303,4.61,27.84,0,0
114.625,"CKA",3036,"Lapins",1,"NESM3","ssp245",2085,115,16.5691666666667,5.66,31.7,0,0
113.375,"CKA",3037,"Lapins",1,"NESM3","ssp245",2085,113,9.22776515151515,0.65,17.36,0,0
76.25,"CKA",3038,"Lapins",1,"NESM3","ssp245",2085,76,8.67568181818182,1.79,16.48,0,0
110.166666666667,"CKA",3039,"Lapins",1,"NESM3","ssp245",2085,110,10.0113636363636,-1.37,19.7,3,0
104.958333333333,"CKA",3040,"Lapins",1,"NESM3","ssp245",2085,105,14.4557196969697,3.73,26.31,0,0
105,"CKA",3041,"Lapins",1,"NESM3","ssp245",2085,105,15.6670833333333,5.27,28.28,0,0
94.2916666666667,"CKA",3042,"Lapins",1,"NESM3","ssp245",2085,94,11.3532196969697,4.49,17.65,0,0
107.208333333333,"CKA",3043,"Lapins",1,"NESM3","ssp245",2085,107,12.5547727272727,1.82,28.07,0,0
112.958333333333,"CKA",3044,"Lapins",1,"NESM3","ssp245",2085,113,14.6820454545455,0.79,27.21,0,0
109.958333333333,"CKA",3045,"Lapins",1,"NESM3","ssp245",2085,110,10.1434848484848,1.49,20.64,0,0
103.958333333333,"CKA",3046,"Lapins",1,"NESM3","ssp245",2085,104,12.7353409090909,4.13,27.45,0,0
121.625,"CKA",3047,"Lapins",1,"NESM3","ssp245",2085,122,18.4290909090909,4.32,31.32,0,0
103.25,"CKA",3048,"Lapins",1,"NESM3","ssp245",2085,103,12.9554545454545,0.16,24.92,0,0
104,"CKA",3049,"Lapins",1,"NESM3","ssp245",2085,104,10.1588636363636,-5.93,25.2,9,7
121.958333333333,"CKA",3050,"Lapins",1,"NESM3","ssp245",2085,122,16.8697727272727,2.29,27.61,0,0
99.1666666666667,"CKA",3051,"Lapins",1,"NESM3","ssp245",2085,99,11.5158712121212,-0.37,27.94,1,0
95.0416666666667,"CKA",3052,"Lapins",1,"NESM3","ssp245",2085,95,12.241553030303,4.88,25.67,0,0
91.9166666666667,"CKA",3053,"Lapins",1,"NESM3","ssp245",2085,92,11.7769318181818,2.06,20.2,0,0
98,"CKA",3054,"Lapins",1,"NESM3","ssp245",2085,98,14.0453409090909,3.28,22.74,0,0
111.916666666667,"CKA",3055,"Lapins",1,"NESM3","ssp245",2085,112,16.0394318181818,-0.41,30.7,1,0
101.666666666667,"CKA",3056,"Lapins",1,"NESM3","ssp245",2085,102,15.4050757575758,5.2,26.49,0,0
103.541666666667,"CKA",3057,"Lapins",1,"NESM3","ssp245",2085,104,13.3665909090909,0.58,28.52,0,0
105.416666666667,"CKA",3058,"Lapins",1,"NESM3","ssp245",2085,105,14.9957954545455,3.76,27.23,0,0
109.041666666667,"CKA",3059,"Lapins",1,"NESM3","ssp245",2085,109,13.4670075757576,4.3,23.03,0,0
109.416666666667,"CKA",3060,"Lapins",1,"NESM3","ssp245",2085,109,15.5122727272727,-0.47,24.52,2,0
112,"CKA",3061,"Lapins",1,"NESM3","ssp245",2085,112,10.9613257575758,0.24,20.28,0,0
102.833333333333,"CKA",3062,"Lapins",1,"NESM3","ssp245",2085,103,10.3557575757576,-1.2,22.29,5,0
97.75,"CKA",3063,"Lapins",1,"NESM3","ssp245",2085,98,15.1394696969697,2.17,25.99,0,0
94.5,"CKA",3064,"Lapins",1,"NESM3","ssp245",2085,94,14.3542045454545,2.79,25.77,0,0
90.3333333333333,"CKA",3065,"Lapins",1,"NESM3","ssp245",2085,90,12.1698863636364,0.46,25.42,0,0
109.708333333333,"CKA",3066,"Lapins",1,"NESM3","ssp245",2085,110,19.9317424242424,9.1,31.37,0,0
95.3333333333333,"CKA",3067,"Lapins",1,"NESM3","ssp245",2085,95,10.3342803030303,0.15,22.87,0,0
105.333333333333,"CKA",3068,"Lapins",1,"NESM3","ssp245",2085,105,11.3459848484848,-0.42,23.15,1,0
102.375,"CKA",3069,"Lapins",1,"NESM3","ssp245",2085,102,10.585946969697,3.2,20.01,0,0
87.0833333333333,"CKA",3070,"Lapins",1,"NESM3","ssp245",2085,87,8.96651515151515,-2.92,23.71,14,2
96.375,"CKA",3071,"Lapins",1,"NESM3","ssp245",2085,96,13.1633712121212,-0.92,24.68,2,0
97.5,"CKA",3072,"Lapins",1,"NESM3","ssp245",2085,98,17.3322348484848,3.94,31.35,0,0
106.458333333333,"CKA",3073,"Lapins",1,"NESM3","ssp245",2085,106,17.0231060606061,3.82,30.4,0,0
102.375,"CKA",3074,"Lapins",1,"NESM3","ssp245",2085,102,12.4983712121212,0.49,26.67,0,0
89.9583333333333,"CKA",3075,"Lapins",1,"NESM3","ssp245",2085,90,11.1752272727273,1.05,20.7,0,0
110.333333333333,"CKA",3076,"Lapins",1,"NESM3","ssp245",2085,110,14.8172727272727,5.94,25.58,0,0
97.9583333333333,"CKA",3077,"Lapins",1,"NESM3","ssp245",2085,98,11.3676515151515,0.74,25.15,0,0
103.25,"CKA",3078,"Lapins",1,"NESM3","ssp245",2085,103,13.1964393939394,2.06,24.41,0,0
74,"CKA",3079,"Lapins",1,"NESM3","ssp245",2085,74,9.93151515151515,2.73,17.59,0,0
113.916666666667,"CKA",3080,"Lapins",1,"NESM3","ssp245",2085,114,15.2709090909091,4.8,24.37,0,0
108.583333333333,"CKA",3081,"Lapins",1,"NESM3","ssp245",2085,109,12.302196969697,2.21,21.82,0,0
99.375,"CKA",3082,"Lapins",1,"NESM3","ssp245",2085,99,15.740303030303,4.22,30.06,0,0
100.125,"CKA",3083,"Lapins",1,"NESM3","ssp245",2085,100,12.0556439393939,-2.64,25.92,10,1
113.291666666667,"CKA",3084,"Lapins",1,"NESM3","ssp245",2085,113,11.6088257575758,1.35,21.33,0,0
114.875,"CKA",3085,"Lapins",1,"NESM3","ssp245",2085,115,16.0173484848485,8.87,24.4,0,0
108.5,"CKA",3086,"Lapins",1,"NESM3","ssp245",2085,108,14.2847348484848,3.39,29.12,0,0
111.458333333333,"CKA",3087,"Lapins",1,"NESM3","ssp245",2085,111,13.4818560606061,1.56,25.75,0,0
110.833333333333,"CKA",3088,"Lapins",1,"NESM3","ssp245",2085,111,14.5710227272727,-1.69,29.83,4,0
111.875,"CKA",3089,"Lapins",1,"NESM3","ssp245",2085,112,15.3157575757576,2.31,28.02,0,0
112.625,"CKA",3090,"Lapins",1,"NESM3","ssp245",2085,113,14.5053787878788,5.45,24.82,0,0
114,"CKA",3091,"Lapins",1,"NESM3","ssp245",2085,114,14.4333333333333,2.87,30.39,0,0
105.958333333333,"CKA",3092,"Lapins",1,"NESM3","ssp245",2085,106,14.5698863636364,5.44,27.92,0,0
125.083333333333,"CKA",3093,"Lapins",1,"NESM3","ssp245",2085,125,16.4345454545455,4.22,29.4,0,0
94.9583333333333,"CKA",3094,"Lapins",1,"NESM3","ssp245",2085,95,13.6427272727273,2.88,26.09,0,0
116.25,"CKA",3095,"Lapins",1,"NESM3","ssp245",2085,116,14.3206060606061,-0.73,31.48,3,0
108.958333333333,"CKA",3096,"Lapins",1,"NESM3","ssp245",2085,109,11.8708712121212,3.73,29.17,0,0
109.583333333333,"CKA",3097,"Lapins",1,"NESM3","ssp245",2085,110,14.8575757575758,6.05,25.61,0,0
89.0833333333333,"CKA",3098,"Lapins",1,"NESM3","ssp245",2085,89,12.4587121212121,0.5,26.35,0,0
105.458333333333,"CKA",3099,"Lapins",1,"NESM3","ssp245",2085,105,16.2360984848485,1.81,29.54,0,0
106.333333333333,"CKA",3100,"Lapins",1,"NESM3","ssp245",2085,106,13.6069696969697,1.2,22.55,0,0
110.958333333333,"CKA",3001,"Van",1,"NESM3","ssp245",2085,111,15.25625,-0.59,30.44,4,0
101.375,"CKA",3002,"Van",1,"NESM3","ssp245",2085,101,13.2946212121212,3.13,25.8,0,0
107.083333333333,"CKA",3003,"Van",1,"NESM3","ssp245",2085,107,13.5180681818182,0.03,28.82,0,0
108.041666666667,"CKA",3004,"Van",1,"NESM3","ssp245",2085,108,12.4335227272727,0.27,20.32,0,0
110.25,"CKA",3005,"Van",1,"NESM3","ssp245",2085,110,13.6582954545455,2.39,25.14,0,0
105.041666666667,"CKA",3006,"Van",1,"NESM3","ssp245",2085,105,16.444696969697,1.14,34.02,0,0
112.166666666667,"CKA",3007,"Van",1,"NESM3","ssp245",2085,112,12.8593939393939,1.33,24.3,0,0
106.083333333333,"CKA",3008,"Van",1,"NESM3","ssp245",2085,106,14.3663257575758,0.09,28.6,0,0
103.625,"CKA",3009,"Van",1,"NESM3","ssp245",2085,104,14.5343560606061,2.62,26.74,0,0
122.125,"CKA",3010,"Van",1,"NESM3","ssp245",2085,122,14.3043181818182,-0.24,28.04,1,0
104.916666666667,"CKA",3011,"Van",1,"NESM3","ssp245",2085,105,14.5379545454545,3.71,25.57,0,0
116.5,"CKA",3012,"Van",1,"NESM3","ssp245",2085,116,12.3562121212121,0.95,24.55,0,0
121.958333333333,"CKA",3013,"Van",1,"NESM3","ssp245",2085,122,12.5606439393939,-2.36,24.13,12,2
113.041666666667,"CKA",3014,"Van",1,"NESM3","ssp245",2085,113,13.7928409090909,1.75,25.86,0,0
114.041666666667,"CKA",3015,"Van",1,"NESM3","ssp245",2085,114,10.1623484848485,-1.16,21.63,4,0
108.166666666667,"CKA",3016,"Van",1,"NESM3","ssp245",2085,108,10.5933712121212,-4.11,21.6,7,4
116.5,"CKA",3017,"Van",1,"NESM3","ssp245",2085,116,14.5524621212121,1.02,26.5,0,0
112.166666666667,"CKA",3018,"Van",1,"NESM3","ssp245",2085,112,15.4205681818182,5.5,24.78,0,0
109.166666666667,"CKA",3019,"Van",1,"NESM3","ssp245",2085,109,16.7812878787879,6.24,28.99,0,0
105.833333333333,"CKA",3020,"Van",1,"NESM3","ssp245",2085,106,14.8792424242424,5.92,27.12,0,0
112.958333333333,"CKA",3021,"Van",1,"NESM3","ssp245",2085,113,14.5070454545455,5.5,22.9,0,0
107.041666666667,"CKA",3022,"Van",1,"NESM3","ssp245",2085,107,13.2623863636364,1.98,27.95,0,0
105,"CKA",3023,"Van",1,"NESM3","ssp245",2085,105,13.6356818181818,-4.04,25.68,7,4
94.375,"CKA",3024,"Van",1,"NESM3","ssp245",2085,94,12.3790909090909,-0.48,21.03,2,0
111.166666666667,"CKA",3025,"Van",1,"NESM3","ssp245",2085,111,14.0729924242424,1.69,27.65,0,0
93.9583333333333,"CKA",3026,"Van",1,"NESM3","ssp245",2085,94,12.9368560606061,1.33,22.89,0,0
111.875,"CKA",3027,"Van",1,"NESM3","ssp245",2085,112,15.8237878787879,3.39,27.78,0,0
111.583333333333,"CKA",3028,"Van",1,"NESM3","ssp245",2085,112,13.7265909090909,-0.48,23.59,1,0
97.4166666666667,"CKA",3029,"Van",1,"NESM3","ssp245",2085,97,14.5265909090909,4.61,24.63,0,0
105.958333333333,"CKA",3030,"Van",1,"NESM3","ssp245",2085,106,9.29515151515151,2.12,16.61,0,0
110.375,"CKA",3031,"Van",1,"NESM3","ssp245",2085,110,12.068446969697,0.79,22.15,0,0
108.875,"CKA",3032,"Van",1,"NESM3","ssp245",2085,109,15.8209848484848,6.31,26.78,0,0
120.125,"CKA",3033,"Van",1,"NESM3","ssp245",2085,120,17.3655681818182,3.06,30.61,0,0
101.083333333333,"CKA",3034,"Van",1,"NESM3","ssp245",2085,101,14.5849242424242,5.11,22.87,0,0
118.791666666667,"CKA",3035,"Van",1,"NESM3","ssp245",2085,119,14.5802272727273,5.01,27.84,0,0
119.333333333333,"CKA",3036,"Van",1,"NESM3","ssp245",2085,119,16.2200378787879,1.89,31.7,0,0
124.125,"CKA",3037,"Van",1,"NESM3","ssp245",2085,124,14.9417424242424,0.34,35.47,0,0
95.0833333333333,"CKA",3038,"Van",1,"NESM3","ssp245",2085,95,9.02492424242424,1.63,19.86,0,0
118.291666666667,"CKA",3039,"Van",1,"NESM3","ssp245",2085,118,14.368446969697,7.16,23.35,0,0
109.041666666667,"CKA",3040,"Van",1,"NESM3","ssp245",2085,109,14.4132575757576,3.73,25.2,0,0
110.916666666667,"CKA",3041,"Van",1,"NESM3","ssp245",2085,111,14.5674242424242,-3.02,28.28,6,2
101.291666666667,"CKA",3042,"Van",1,"NESM3","ssp245",2085,101,15.2697727272727,4.49,29.52,0,0
