"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
118.25,"CKA",3039,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,118,12.6023863636364,5.21,21.72,0,0
102.166666666667,"CKA",3040,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,102,13.2154545454545,2.39,24.82,0,0
109.875,"CKA",3041,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,110,13.1085984848485,-5.08,26.57,7,5
103.958333333333,"CKA",3042,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,104,14.6323484848485,3.33,27.84,0,0
105.791666666667,"CKA",3043,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,106,9.99984848484848,-0.2,19.89,2,0
112.375,"CKA",3044,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,112,12.2759090909091,-1.24,25.56,4,0
105,"CKA",3045,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,105,11.3433712121212,-0.44,22.3,2,0
113.125,"CKA",3046,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,113,13.8767045454545,-2.09,27.58,5,0
112.291666666667,"CKA",3047,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,112,15.1889015151515,-1.64,31.02,4,0
94.0833333333333,"CKA",3048,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,94,11.1051515151515,3.3,19.08,0,0
90.125,"CKA",3049,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,90,11.9201515151515,1.92,20.32,0,0
124.208333333333,"CKA",3050,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,124,15.4072727272727,2.96,26.12,0,0
113.166666666667,"CKA",3051,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,113,12.1239015151515,2.97,22.55,0,0
117.375,"CKA",3052,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,117,12.9719696969697,3.49,22.86,0,0
111,"CKA",3053,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,111,12.3705303030303,-1.51,24.19,3,0
96.2083333333333,"CKA",3054,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,96,12.572803030303,1.73,21.31,0,0
109.083333333333,"CKA",3055,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,109,13.8020075757576,-2.46,27.9,4,1
110.541666666667,"CKA",3056,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,111,13.436553030303,-0.45,25.92,1,0
105.166666666667,"CKA",3057,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,105,11.7653787878788,-1.43,26.85,4,0
100.166666666667,"CKA",3058,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,100,13.1023863636364,3.47,25.7,0,0
111.916666666667,"CKA",3059,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,112,12.2773106060606,2.28,22.25,0,0
109.5,"CKA",3060,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,110,13.9725757575758,-2.02,22.73,4,0
106.291666666667,"CKA",3061,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,106,13.8235227272727,2.14,24.64,0,0
104.166666666667,"CKA",3062,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,104,9.06958333333333,-3.23,20.67,12,4
97.6666666666667,"CKA",3063,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,98,13.5642424242424,0.61,24.39,0,0
99,"CKA",3064,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,99,14.4189393939394,2.32,25.86,0,0
83.25,"CKA",3065,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,83,11.0416666666667,-0.58,24.87,1,0
104,"CKA",3066,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,104,13.7492424242424,0.88,28.96,0,0
102.208333333333,"CKA",3067,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,102,11.7111742424242,0.57,21.81,0,0
102.25,"CKA",3068,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,102,8.58715909090909,-14.13,21.96,25,16
98.1666666666667,"CKA",3069,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,98,10.0762121212121,1.5,25.09,0,0
126.583333333333,"CKA",3070,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,127,14.8997727272727,-1.52,25.24,5,0
115.375,"CKA",3071,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,115,9.4007196969697,0.69,21.27,0,0
104.333333333333,"CKA",3072,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,104,15.1981439393939,1.61,29.88,0,0
106.75,"CKA",3073,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,107,15.1629545454545,1.83,28.8,0,0
121.958333333333,"CKA",3074,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,122,9.48337121212121,-1,20.2,4,0
88.1666666666667,"CKA",3075,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,88,9.28598484848485,-0.03,19.84,2,0
113.5,"CKA",3076,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,114,13.4264015151515,-2.16,23.84,4,0
92.8333333333333,"CKA",3077,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,93,11.4912878787879,0.72,23.85,0,0
101.083333333333,"CKA",3078,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,101,11.2689772727273,0.06,22.84,0,0
101.125,"CKA",3079,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,101,11.1188636363636,1.84,19.77,0,0
107.166666666667,"CKA",3080,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,107,12.5862121212121,-1.37,24.81,3,0
106.041666666667,"CKA",3081,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,106,11.1633712121212,2.2,20.17,0,0
98.8333333333333,"CKA",3082,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,99,14.0954545454545,2.49,28.49,0,0
107.291666666667,"CKA",3083,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,107,11.9377651515152,0.34,21.79,0,0
110.208333333333,"CKA",3084,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,110,11.4291666666667,-0.68,25.49,3,0
109.708333333333,"CKA",3085,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,110,15.9586363636364,6.88,26.11,0,0
96.9583333333333,"CKA",3086,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,97,18.6350757575758,3.99,33.9,0,0
107.041666666667,"CKA",3087,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,107,11.9371590909091,-0.51,24.05,1,0
104.291666666667,"CKA",3088,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,104,10.8356439393939,-3.71,27.32,12,3
109.166666666667,"CKA",3089,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,109,11.7143560606061,0.29,24.34,0,0
111.125,"CKA",3090,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,111,13.5558712121212,3.43,23.11,0,0
108.75,"CKA",3091,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,109,12.6731818181818,-1.8,28.73,4,0
111.583333333333,"CKA",3092,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,112,14.4534848484848,-1.01,27.42,3,0
119.333333333333,"CKA",3093,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,119,12.5887121212121,-2.98,27.05,6,3
92.125,"CKA",3094,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,92,13.3046590909091,3.22,24.85,0,0
121.375,"CKA",3095,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,121,16.385946969697,1.8,29.99,0,0
119.916666666667,"CKA",3096,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,120,14.1402651515152,1.01,29.34,0,0
109.333333333333,"CKA",3097,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,109,12.8148484848485,3.85,23.94,0,0
91.9583333333333,"CKA",3098,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,92,10.682803030303,-1.01,25.58,6,0
98.25,"CKA",3099,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,98,13.5252272727273,0.75,28.02,0,0
104.333333333333,"CKA",3100,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,104,10.941553030303,-5.22,20.92,13,5
93.0416666666667,"CKA",3001,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,93,9.25795454545455,-4.55,21.1,22,13
87.1666666666667,"CKA",3002,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,87,7.9905303030303,0.49,14.48,0,0
97.3333333333333,"CKA",3003,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,97,11.2,-0.18,23.87,1,0
83.1666666666667,"CKA",3004,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,83,6.59791666666667,-7.04,16.13,25,11
105,"CKA",3005,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,105,12.3339772727273,2,24.22,0,0
94,"CKA",3006,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,94,11.2937878787879,0.29,22,0,0
106.25,"CKA",3007,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,106,11.2251515151515,2.81,22.74,0,0
84.125,"CKA",3008,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,84,10.6219318181818,2.47,20.82,0,0
91.1666666666667,"CKA",3009,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,91,9.23560606060606,-0.83,20.53,3,0
117.333333333333,"CKA",3010,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,117,12.0642045454545,-2.23,26.45,11,1
95,"CKA",3011,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,95,12.0946590909091,1.92,23.27,0,0
105.333333333333,"CKA",3012,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,105,9.8142803030303,-4.81,25.4,11,5
117.333333333333,"CKA",3013,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,117,8.01325757575758,-4.32,22.55,26,12
100.25,"CKA",3014,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,100,8.96602272727273,-1.05,22.68,3,0
105.416666666667,"CKA",3015,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,105,12.5472727272727,4.04,25.68,0,0
93.0416666666667,"CKA",3016,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,93,11.4627651515152,-2.05,21.76,7,0
110.916666666667,"CKA",3017,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,111,9.50814393939394,-8.16,24.79,24,15
107.958333333333,"CKA",3018,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,108,15.7118939393939,5.59,29.44,0,0
94.75,"CKA",3019,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,95,11.3988636363636,-2.89,18.24,6,2
97.4166666666667,"CKA",3020,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,97,13.5608333333333,4.09,25.18,0,0
110.916666666667,"CKA",3021,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,111,13.3096590909091,3.49,25.36,0,0
102,"CKA",3022,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,102,13.1966287878788,-0.47,26.31,1,0
84.2083333333333,"CKA",3023,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,84,10.2754166666667,-4.07,20.03,8,4
76.2083333333333,"CKA",3024,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,76,8.64844696969697,-2.07,19.1,4,0
96.2916666666667,"CKA",3025,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,96,7.06329545454545,-7.12,19.19,26,11
75.2083333333333,"CKA",3026,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,75,11.4135606060606,4.89,19.5,0,0
107.25,"CKA",3027,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,107,10.8578409090909,1.39,23.55,0,0
103.333333333333,"CKA",3028,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,103,11.3732196969697,-2.48,21.94,4,1
72.2916666666667,"CKA",3029,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,72,8.67981060606061,-4.06,19.72,11,4
89.25,"CKA",3030,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,89,8.77825757575758,1.99,17.72,0,0
100.541666666667,"CKA",3031,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,101,11.5125757575758,3.39,20.45,0,0
98.4166666666667,"CKA",3032,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,98,8.88738636363636,-2.76,20.1,6,2
116.125,"CKA",3033,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,116,15.0680303030303,1.06,29.06,0,0
97.1666666666667,"CKA",3034,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,97,12.552196969697,3.07,21.57,0,0
109.25,"CKA",3035,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,109,11.6173106060606,-0.79,25.06,2,0
116.375,"CKA",3036,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,116,14.7759090909091,1.95,30.01,0,0
116.291666666667,"CKA",3037,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,116,7.55352272727273,-1.55,15.11,4,0
60.0416666666667,"CKA",3038,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,60,11.2291666666667,3.9,19.57,0,0
94.3333333333333,"CKA",3039,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,94,9.72378787878788,-0.04,19.33,1,0
99,"CKA",3040,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,99,12.2231439393939,2.23,24.82,0,0
99.375,"CKA",3041,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,99,10.8310227272727,-3.41,23.04,7,3
90.0833333333333,"CKA",3042,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,90,9.90049242424242,1.56,16.15,0,0
107.208333333333,"CKA",3043,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,107,10.7282196969697,-0.2,26.36,2,0
115.291666666667,"CKA",3044,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,115,14.2877651515152,-1.24,26.56,4,0
104.75,"CKA",3045,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,105,11.3433712121212,-0.44,22.3,2,0
98.2916666666667,"CKA",3046,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,98,8.42276515151515,-0.71,22.58,2,0
121,"CKA",3047,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,121,16.6487878787879,3,29.68,0,0
102,"CKA",3048,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,102,10.8635606060606,-1.83,23.3,3,0
100.333333333333,"CKA",3049,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,100,8.26469696969697,-7.93,20.65,16,8
124.25,"CKA",3050,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,124,15.4072727272727,2.96,26.12,0,0
78.2916666666667,"CKA",3051,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,78,11.9157196969697,-1.37,21.55,4,0
75.125,"CKA",3052,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,75,9.52840909090909,2.78,25.09,0,0
88.1666666666667,"CKA",3053,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,88,12.3632196969697,6.58,22.26,0,0
94.3333333333333,"CKA",3054,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,94,12.1994318181818,1.73,21.31,0,0
105.916666666667,"CKA",3055,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,106,13.7851136363636,-2.46,27.9,4,1
101.458333333333,"CKA",3056,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,101,13.1798863636364,2.05,25.03,0,0
98.3333333333333,"CKA",3057,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,98,10.8790151515152,-0.33,26.17,1,0
104.333333333333,"CKA",3058,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,104,13.1202272727273,3.47,25.7,0,0
108.083333333333,"CKA",3059,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,108,11.8429924242424,2.28,21.33,0,0
108.25,"CKA",3060,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,108,13.1781818181818,-4.02,22.73,15,4
112.041666666667,"CKA",3061,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,112,9.11534090909091,-1.7,18.59,8,0
91.125,"CKA",3062,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,91,4.57594696969697,-13.75,18.39,45,25
94.2083333333333,"CKA",3063,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,94,12.0712878787879,0.61,21.76,0,0
86.9166666666667,"CKA",3064,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,87,9.85337121212121,1.16,21.91,0,0
83.9166666666667,"CKA",3065,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,84,11.5234090909091,-0.58,24.87,1,0
110.541666666667,"CKA",3066,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,111,17.7835984848485,3.88,29.72,0,0
71.9166666666667,"CKA",3067,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,72,11.6369696969697,2.57,21.18,0,0
100.208333333333,"CKA",3068,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,100,7.56628787878788,-14.13,21.96,45,32
99.9583333333333,"CKA",3069,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,100,9.06920454545454,1.5,20.17,0,0
78.125,"CKA",3070,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,78,9.83261363636364,-1.61,20.86,5,0
93.8333333333333,"CKA",3071,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,94,11.8275757575758,2.94,19.14,0,0
90.3333333333333,"CKA",3072,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,90,8.33200757575758,-0.8,20.45,5,0
106.833333333333,"CKA",3073,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,107,15.1629545454545,1.83,28.8,0,0
82,"CKA",3074,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,82,5.77420454545455,-2.5,15.34,30,4
79.2083333333333,"CKA",3075,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,79,7.52257575757576,-1.51,20.67,9,0
110.125,"CKA",3076,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,110,12.9656439393939,3.99,23.84,0,0
96.0416666666667,"CKA",3077,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,96,10.9307954545455,0.72,23.85,0,0
100.916666666667,"CKA",3078,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,101,11.2689772727273,0.06,22.84,0,0
67.4166666666667,"CKA",3079,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,67,10.0814772727273,4.1,21.43,0,0
114.916666666667,"CKA",3080,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,115,12.8548484848485,2.96,22.57,0,0
107.041666666667,"CKA",3081,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,107,10.8513636363636,0.19,20.17,0,0
95,"CKA",3082,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,95,13.8901136363636,2.49,26.63,0,0
87.3333333333333,"CKA",3083,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,87,7.15609848484848,0.22,19.8,0,0
113.25,"CKA",3084,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,113,9.76742424242424,-0.68,19.67,3,0
114.541666666667,"CKA",3085,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,115,14.2083712121212,6.88,22.61,0,0
107.083333333333,"CKA",3086,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,107,13.19,4.27,27.5,0,0
111.458333333333,"CKA",3087,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,111,11.6330681818182,-0.51,24.05,1,0
106.333333333333,"CKA",3088,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,106,10.1218939393939,-3.71,21.29,13,3
111.958333333333,"CKA",3089,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,112,13.4756818181818,0.29,26.38,0,0
112.708333333333,"CKA",3090,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,113,12.6697348484848,3.43,23.11,0,0
115.541666666667,"CKA",3091,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,116,13.305303030303,0.9,28.73,0,0
96.0833333333333,"CKA",3092,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,96,9.58693181818182,-1.77,21.04,5,0
124.958333333333,"CKA",3093,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,125,14.9877272727273,2.9,27.97,0,0
89.625,"CKA",3094,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,90,14.1302272727273,3.22,24.85,0,0
114.875,"CKA",3095,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,115,11.4733333333333,-3.08,25.37,18,5
105.291666666667,"CKA",3096,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,105,11.5093181818182,2.52,27.57,0,0
110.291666666667,"CKA",3097,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,110,13.0067803030303,4,23.94,0,0
85.4583333333333,"CKA",3098,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,85,11.2842803030303,-1.21,25.58,4,0
103.291666666667,"CKA",3099,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,103,14.9492424242424,-0.14,28.02,1,0
105.083333333333,"CKA",3100,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2050,105,11.2089772727273,-5.22,20.92,9,5
108.208333333333,"CKA",3001,"Van",1,"CNRM-CM6-1-HR","ssp370",2050,108,11.775946969697,-2.66,28.73,15,3
96.4166666666667,"CKA",3002,"Van",1,"CNRM-CM6-1-HR","ssp370",2050,96,11.0467424242424,-1.8,24.51,7,0
103.875,"CKA",3003,"Van",1,"CNRM-CM6-1-HR","ssp370",2050,104,13.51125,2.42,27.18,0,0
95.5,"CKA",3004,"Van",1,"CNRM-CM6-1-HR","ssp370",2050,96,13.7775,0.31,26.83,0,0
109.958333333333,"CKA",3005,"Van",1,"CNRM-CM6-1-HR","ssp370",2050,110,11.8096590909091,0.39,23.46,0,0
102.208333333333,"CKA",3006,"Van",1,"CNRM-CM6-1-HR","ssp370",2050,102,14.3179166666667,-0.62,32.41,2,0
111.333333333333,"CKA",3007,"Van",1,"CNRM-CM6-1-HR","ssp370",2050,111,10.9497348484848,-0.68,22.61,3,0
