"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
119.666666666667,"CKA",3042,"Bing",1,"NESM3","ssp585",2085,120,18.2976515151515,6.98,30.36,0,0
103.458333333333,"CKA",3043,"Bing",1,"NESM3","ssp585",2085,103,14.4226136363636,6.12,22.07,0,0
114.125,"CKA",3044,"Bing",1,"NESM3","ssp585",2085,114,16.5825757575758,2.33,28.54,0,0
141.958333333333,"CKA",3045,"Bing",1,"NESM3","ssp585",2085,142,22.2020833333333,11.36,32.56,0,0
148.208333333333,"CKA",3046,"Bing",1,"NESM3","ssp585",2085,148,19.1260606060606,9.47,35.31,0,0
110.875,"CKA",3047,"Bing",1,"NESM3","ssp585",2085,111,17.8427272727273,1.95,34.08,0,0
104.041666666667,"CKA",3048,"Bing",1,"NESM3","ssp585",2085,104,14.8660984848485,1.73,26.22,0,0
109.166666666667,"CKA",3049,"Bing",1,"NESM3","ssp585",2085,109,14.2685984848485,1.87,27.03,0,0
119.125,"CKA",3050,"Bing",1,"NESM3","ssp585",2085,119,15.7898863636364,3.85,28.5,0,0
365,"CKA",3051,"Bing",1,"NESM3","ssp585",2085,365,5.33098484848485,-1.14,13.36,9,0
365,"CKA",3052,"Bing",1,"NESM3","ssp585",2085,365,8.16465909090909,1.39,15.97,0,0
140.041666666667,"CKA",3053,"Bing",1,"NESM3","ssp585",2085,140,17.0236363636364,2.5,27.75,0,0
122.583333333333,"CKA",3054,"Bing",1,"NESM3","ssp585",2085,123,21.3338636363636,6.03,35.85,0,0
133.125,"CKA",3055,"Bing",1,"NESM3","ssp585",2085,133,16.2178409090909,5.75,27.98,0,0
116.166666666667,"CKA",3056,"Bing",1,"NESM3","ssp585",2085,116,16.3014772727273,3.13,28.66,0,0
125.833333333333,"CKA",3057,"Bing",1,"NESM3","ssp585",2085,126,15.6274621212121,2.94,24.67,0,0
99.1666666666667,"CKA",3058,"Bing",1,"NESM3","ssp585",2085,99,16.5341666666667,6.72,28.56,0,0
152.916666666667,"CKA",3059,"Bing",1,"NESM3","ssp585",2085,153,19.9183333333333,7.15,36.58,0,0
121.208333333333,"CKA",3060,"Bing",1,"NESM3","ssp585",2085,121,16.4555681818182,5.91,29.19,0,0
105.416666666667,"CKA",3061,"Bing",1,"NESM3","ssp585",2085,105,17.8786363636364,5.62,28.58,0,0
115,"CKA",3062,"Bing",1,"NESM3","ssp585",2085,115,16.3809090909091,3.71,29.33,0,0
147.625,"CKA",3063,"Bing",1,"NESM3","ssp585",2085,148,24.8471590909091,11.95,38.67,0,0
102,"CKA",3064,"Bing",1,"NESM3","ssp585",2085,102,17.5810606060606,5.76,28.82,0,0
116.041666666667,"CKA",3065,"Bing",1,"NESM3","ssp585",2085,116,13.0020075757576,-1.93,25.11,4,0
119.958333333333,"CKA",3066,"Bing",1,"NESM3","ssp585",2085,120,21.0208333333333,7.02,36.55,0,0
365,"CKA",3067,"Bing",1,"NESM3","ssp585",2085,365,6.09140151515152,-3.86,16.9,16,9
166.875,"CKA",3068,"Bing",1,"NESM3","ssp585",2085,167,20.9885606060606,10.08,32.22,0,0
112.5,"CKA",3069,"Bing",1,"NESM3","ssp585",2085,112,15.0958333333333,1.27,30.63,0,0
140.416666666667,"CKA",3070,"Bing",1,"NESM3","ssp585",2085,140,22.1442045454545,9,36.18,0,0
126.5,"CKA",3071,"Bing",1,"NESM3","ssp585",2085,126,18.0123106060606,9.62,29.34,0,0
365,"CKA",3072,"Bing",1,"NESM3","ssp585",2085,365,8.46924242424242,1.54,17.87,0,0
365,"CKA",3073,"Bing",1,"NESM3","ssp585",2085,365,5.1607196969697,-6.25,14.56,46,25
148.291666666667,"CKA",3074,"Bing",1,"NESM3","ssp585",2085,148,18.3264772727273,5.17,29.52,0,0
119.791666666667,"CKA",3075,"Bing",1,"NESM3","ssp585",2085,120,16.9156439393939,1.25,27.58,0,0
111.208333333333,"CKA",3076,"Bing",1,"NESM3","ssp585",2085,111,16.574053030303,7.45,26.94,0,0
118.083333333333,"CKA",3077,"Bing",1,"NESM3","ssp585",2085,118,15.736553030303,3.15,30.45,0,0
108.416666666667,"CKA",3078,"Bing",1,"NESM3","ssp585",2085,108,15.503446969697,3.62,25.72,0,0
168.083333333333,"CKA",3079,"Bing",1,"NESM3","ssp585",2085,168,25.2585227272727,13.33,39.04,0,0
111.583333333333,"CKA",3080,"Bing",1,"NESM3","ssp585",2085,112,17.7943181818182,4.82,27.71,0,0
126.875,"CKA",3081,"Bing",1,"NESM3","ssp585",2085,127,14.4699242424242,5.47,23.49,0,0
119.5,"CKA",3082,"Bing",1,"NESM3","ssp585",2085,120,19.8717424242424,8.4,30.13,0,0
107.333333333333,"CKA",3083,"Bing",1,"NESM3","ssp585",2085,107,15.2065909090909,3.92,24.89,0,0
112,"CKA",3084,"Bing",1,"NESM3","ssp585",2085,112,13.4436742424242,2.9,24.34,0,0
111.375,"CKA",3085,"Bing",1,"NESM3","ssp585",2085,111,18.9446212121212,10.39,29.2,0,0
118.541666666667,"CKA",3086,"Bing",1,"NESM3","ssp585",2085,119,15.0943939393939,4.2,26.4,0,0
122.041666666667,"CKA",3087,"Bing",1,"NESM3","ssp585",2085,122,15.2793181818182,1.38,30.1,0,0
128.125,"CKA",3088,"Bing",1,"NESM3","ssp585",2085,128,18.0021590909091,2.99,29.23,0,0
107.583333333333,"CKA",3089,"Bing",1,"NESM3","ssp585",2085,108,14.5892803030303,3.82,27.26,0,0
127.75,"CKA",3090,"Bing",1,"NESM3","ssp585",2085,128,20.7479166666667,10.39,32.64,0,0
106.916666666667,"CKA",3091,"Bing",1,"NESM3","ssp585",2085,107,15.3768181818182,-3.05,31.7,5,2
365,"CKA",3092,"Bing",1,"NESM3","ssp585",2085,365,6.62030303030303,-0.5,14.74,5,0
126.041666666667,"CKA",3093,"Bing",1,"NESM3","ssp585",2085,126,18.1795075757576,5.69,30.92,0,0
130.666666666667,"CKA",3094,"Bing",1,"NESM3","ssp585",2085,131,19.0314772727273,8.47,27.45,0,0
134.625,"CKA",3095,"Bing",1,"NESM3","ssp585",2085,135,21.3922727272727,4.64,34.62,0,0
173.75,"CKA",3096,"Bing",1,"NESM3","ssp585",2085,174,22.5169318181818,10.95,34.76,0,0
114.75,"CKA",3097,"Bing",1,"NESM3","ssp585",2085,115,16.1367803030303,7.54,26.94,0,0
134.625,"CKA",3098,"Bing",1,"NESM3","ssp585",2085,135,17.1575,7.77,28.5,0,0
106.416666666667,"CKA",3099,"Bing",1,"NESM3","ssp585",2085,106,17.0159848484848,1.07,30.86,0,0
107,"CKA",3100,"Bing",1,"NESM3","ssp585",2085,107,14.9717424242424,2.74,23.9,0,0
70.2916666666667,"CKA",3002,"Lapins",1,"NESM3","ssp585",2085,70,12.1896590909091,0.69,23.61,0,0
89.4583333333333,"CKA",3003,"Lapins",1,"NESM3","ssp585",2085,89,10.80375,1.1,22.68,0,0
97.3333333333333,"CKA",3004,"Lapins",1,"NESM3","ssp585",2085,97,16.54875,3.64,29.48,0,0
94.4166666666667,"CKA",3005,"Lapins",1,"NESM3","ssp585",2085,94,13.3125,5.34,30.42,0,0
89.875,"CKA",3006,"Lapins",1,"NESM3","ssp585",2085,90,15.966553030303,6.52,35.17,0,0
94.4166666666667,"CKA",3007,"Lapins",1,"NESM3","ssp585",2085,94,8.07481060606061,-7.04,19.23,15,9
88.3333333333333,"CKA",3008,"Lapins",1,"NESM3","ssp585",2085,88,12.2780303030303,1.21,22.74,0,0
81.7083333333333,"CKA",3009,"Lapins",1,"NESM3","ssp585",2085,82,11.8605681818182,1.56,22.45,0,0
106.916666666667,"CKA",3010,"Lapins",1,"NESM3","ssp585",2085,107,16.2914015151515,6.37,29.6,0,0
90.5833333333333,"CKA",3011,"Lapins",1,"NESM3","ssp585",2085,91,14.5098863636364,6.26,24.81,0,0
84.3333333333333,"CKA",3012,"Lapins",1,"NESM3","ssp585",2085,84,8.13030303030303,-0.16,18.67,1,0
96.0833333333333,"CKA",3013,"Lapins",1,"NESM3","ssp585",2085,96,9.9480303030303,-1.29,19.26,4,0
95.8333333333333,"CKA",3014,"Lapins",1,"NESM3","ssp585",2085,96,11.6901515151515,-1.16,25.37,3,0
95,"CKA",3015,"Lapins",1,"NESM3","ssp585",2085,95,11.7323106060606,2.81,24.24,0,0
80.2083333333333,"CKA",3016,"Lapins",1,"NESM3","ssp585",2085,80,7.28128787878788,-1.24,16.96,11,0
92.2083333333333,"CKA",3017,"Lapins",1,"NESM3","ssp585",2085,92,11.2327272727273,-2.23,25.94,14,1
98.75,"CKA",3018,"Lapins",1,"NESM3","ssp585",2085,99,19.2935227272727,6.68,32.39,0,0
94.7916666666667,"CKA",3019,"Lapins",1,"NESM3","ssp585",2085,95,14.183446969697,0.42,20.97,0,0
93.625,"CKA",3020,"Lapins",1,"NESM3","ssp585",2085,94,16.0672727272727,5.99,27.74,0,0
99.2083333333333,"CKA",3021,"Lapins",1,"NESM3","ssp585",2085,99,12.6693181818182,5.35,22.96,0,0
89.2083333333333,"CKA",3022,"Lapins",1,"NESM3","ssp585",2085,89,11.3871212121212,0.49,20.9,0,0
86.4166666666667,"CKA",3023,"Lapins",1,"NESM3","ssp585",2085,86,12.8815151515152,-2.2,20.84,5,0
68.1666666666667,"CKA",3024,"Lapins",1,"NESM3","ssp585",2085,68,11.121553030303,1.62,20.95,0,0
89.3333333333333,"CKA",3025,"Lapins",1,"NESM3","ssp585",2085,89,15.6729166666667,5.47,27.74,0,0
74.1666666666667,"CKA",3026,"Lapins",1,"NESM3","ssp585",2085,74,13.0775757575758,7.23,20.82,0,0
95.125,"CKA",3027,"Lapins",1,"NESM3","ssp585",2085,95,13.7773106060606,4.14,22.66,0,0
92.1666666666667,"CKA",3028,"Lapins",1,"NESM3","ssp585",2085,92,10.7967424242424,-1.62,25.13,5,0
68.2083333333333,"CKA",3029,"Lapins",1,"NESM3","ssp585",2085,68,10.2808712121212,-2.49,21.54,5,1
80,"CKA",3030,"Lapins",1,"NESM3","ssp585",2085,80,11.2931439393939,4.15,18.27,0,0
96.1666666666667,"CKA",3031,"Lapins",1,"NESM3","ssp585",2085,96,13.4921212121212,4.89,22.05,0,0
83.25,"CKA",3032,"Lapins",1,"NESM3","ssp585",2085,83,9.34568181818182,0.32,17.83,0,0
108.208333333333,"CKA",3033,"Lapins",1,"NESM3","ssp585",2085,108,11.6071590909091,-2.96,25.54,5,2
89.375,"CKA",3034,"Lapins",1,"NESM3","ssp585",2085,89,13.8364015151515,4.9,28.59,0,0
103.916666666667,"CKA",3035,"Lapins",1,"NESM3","ssp585",2085,104,14.3992424242424,2.73,28.04,0,0
104.166666666667,"CKA",3036,"Lapins",1,"NESM3","ssp585",2085,104,11.8620833333333,1.13,23.38,0,0
101.375,"CKA",3037,"Lapins",1,"NESM3","ssp585",2085,101,11.3191666666667,-5.75,23.32,14,6
62.2916666666667,"CKA",3038,"Lapins",1,"NESM3","ssp585",2085,62,11.7042424242424,5.08,19.04,0,0
91.1666666666667,"CKA",3039,"Lapins",1,"NESM3","ssp585",2085,91,12.76375,-3.07,21.65,7,2
87.2083333333333,"CKA",3040,"Lapins",1,"NESM3","ssp585",2085,87,7.97397727272727,-2.9,16.8,22,3
97.4583333333333,"CKA",3041,"Lapins",1,"NESM3","ssp585",2085,97,11.9593560606061,-0.19,21.82,1,0
80.2916666666667,"CKA",3042,"Lapins",1,"NESM3","ssp585",2085,80,13.3814393939394,-1.63,25.28,4,0
99.4583333333333,"CKA",3043,"Lapins",1,"NESM3","ssp585",2085,99,14.1877272727273,2.41,21.28,0,0
98.875,"CKA",3044,"Lapins",1,"NESM3","ssp585",2085,99,11.9575,-2.48,22.23,5,1
101.666666666667,"CKA",3045,"Lapins",1,"NESM3","ssp585",2085,102,17.1068181818182,5.49,26.84,0,0
87.0416666666667,"CKA",3046,"Lapins",1,"NESM3","ssp585",2085,87,10.9728787878788,1.35,20.02,0,0
105.458333333333,"CKA",3047,"Lapins",1,"NESM3","ssp585",2085,105,16.2755681818182,2.8,31.92,0,0
91.375,"CKA",3048,"Lapins",1,"NESM3","ssp585",2085,91,13.9943939393939,6.42,21.5,0,0
90,"CKA",3049,"Lapins",1,"NESM3","ssp585",2085,90,14.4112121212121,4.93,22.75,0,0
108.166666666667,"CKA",3050,"Lapins",1,"NESM3","ssp585",2085,108,9.69719696969697,-0.94,18.21,4,0
97.3333333333333,"CKA",3051,"Lapins",1,"NESM3","ssp585",2085,97,10.7180303030303,-0.41,23.08,3,0
73,"CKA",3052,"Lapins",1,"NESM3","ssp585",2085,73,11.5311742424242,4.15,26.4,0,0
83.5,"CKA",3053,"Lapins",1,"NESM3","ssp585",2085,84,13.8508333333333,3.52,24.26,0,0
87.3333333333333,"CKA",3054,"Lapins",1,"NESM3","ssp585",2085,87,13.3482575757576,0.28,23.26,0,0
102.583333333333,"CKA",3055,"Lapins",1,"NESM3","ssp585",2085,103,17.3962121212121,3.7,31.14,0,0
92.9583333333333,"CKA",3056,"Lapins",1,"NESM3","ssp585",2085,93,10.4989015151515,0.64,20.31,0,0
88.0833333333333,"CKA",3057,"Lapins",1,"NESM3","ssp585",2085,88,12.0951893939394,4.64,27.31,0,0
94.125,"CKA",3058,"Lapins",1,"NESM3","ssp585",2085,94,13.6566287878788,5.7,23.22,0,0
94.2083333333333,"CKA",3059,"Lapins",1,"NESM3","ssp585",2085,94,9.30503787878788,0.81,17.59,0,0
102.291666666667,"CKA",3060,"Lapins",1,"NESM3","ssp585",2085,102,12.0468560606061,-0.49,23.43,1,0
104.541666666667,"CKA",3061,"Lapins",1,"NESM3","ssp585",2085,105,17.8786363636364,5.62,28.58,0,0
76.0416666666667,"CKA",3062,"Lapins",1,"NESM3","ssp585",2085,76,7.84689393939394,-2.02,18.18,8,0
87.0416666666667,"CKA",3063,"Lapins",1,"NESM3","ssp585",2085,87,13.239696969697,4.67,22.26,0,0
82.25,"CKA",3064,"Lapins",1,"NESM3","ssp585",2085,82,9.53234848484849,-1.78,19.66,10,0
74.2083333333333,"CKA",3065,"Lapins",1,"NESM3","ssp585",2085,74,13.3155681818182,3.63,24.88,0,0
100.041666666667,"CKA",3066,"Lapins",1,"NESM3","ssp585",2085,100,11.8367045454545,0.75,32,0,0
96.0416666666667,"CKA",3067,"Lapins",1,"NESM3","ssp585",2085,96,12.1370833333333,1.61,24.19,0,0
93.3333333333333,"CKA",3068,"Lapins",1,"NESM3","ssp585",2085,93,10.471553030303,-10.74,22.6,30,18
93.9583333333333,"CKA",3069,"Lapins",1,"NESM3","ssp585",2085,94,13.2266666666667,1.84,27.65,0,0
74.25,"CKA",3070,"Lapins",1,"NESM3","ssp585",2085,74,9.31564393939394,-0.35,20.34,2,0
87.375,"CKA",3071,"Lapins",1,"NESM3","ssp585",2085,87,10.9509848484848,0.08,18.58,0,0
101.291666666667,"CKA",3072,"Lapins",1,"NESM3","ssp585",2085,101,19.1742424242424,5.5,32.68,0,0
98.8333333333333,"CKA",3073,"Lapins",1,"NESM3","ssp585",2085,99,16.1340151515152,5.42,31.67,0,0
85.4583333333333,"CKA",3074,"Lapins",1,"NESM3","ssp585",2085,85,8.47060606060606,-0.27,17.47,2,0
86,"CKA",3075,"Lapins",1,"NESM3","ssp585",2085,86,11.3960227272727,2.55,22.17,0,0
94.0833333333333,"CKA",3076,"Lapins",1,"NESM3","ssp585",2085,94,8.42920454545455,-2.23,19.91,8,1
87,"CKA",3077,"Lapins",1,"NESM3","ssp585",2085,87,14.5049621212121,9.53,21.21,0,0
90.3333333333333,"CKA",3078,"Lapins",1,"NESM3","ssp585",2085,90,12.3905303030303,3.7,25.97,0,0
63.0833333333333,"CKA",3079,"Lapins",1,"NESM3","ssp585",2085,63,12.6754545454545,5.57,22.51,0,0
108.541666666667,"CKA",3080,"Lapins",1,"NESM3","ssp585",2085,109,17.1703409090909,2.27,27.71,0,0
97.0833333333333,"CKA",3081,"Lapins",1,"NESM3","ssp585",2085,97,10.4773484848485,-3.67,22.59,20,6
89.9166666666667,"CKA",3082,"Lapins",1,"NESM3","ssp585",2085,90,14.995303030303,2.26,29.2,0,0
74.375,"CKA",3083,"Lapins",1,"NESM3","ssp585",2085,74,9.37886363636364,1.63,18.15,0,0
103.083333333333,"CKA",3084,"Lapins",1,"NESM3","ssp585",2085,103,15.9448106060606,3.15,28.46,0,0
106.666666666667,"CKA",3085,"Lapins",1,"NESM3","ssp585",2085,107,18.6445454545455,1.94,29.2,0,0
102.125,"CKA",3086,"Lapins",1,"NESM3","ssp585",2085,102,18.5853787878788,7.47,36.54,0,0
98.375,"CKA",3087,"Lapins",1,"NESM3","ssp585",2085,98,11.6712121212121,1.88,23.46,0,0
96.5,"CKA",3088,"Lapins",1,"NESM3","ssp585",2085,96,15.6874242424242,3.92,30.02,0,0
100.75,"CKA",3089,"Lapins",1,"NESM3","ssp585",2085,101,13.2092803030303,1.82,23.33,0,0
104.125,"CKA",3090,"Lapins",1,"NESM3","ssp585",2085,104,16.0730303030303,5.7,29.12,0,0
100.291666666667,"CKA",3091,"Lapins",1,"NESM3","ssp585",2085,100,10.3477272727273,-3.05,24.64,11,2
98.375,"CKA",3092,"Lapins",1,"NESM3","ssp585",2085,98,13.1117045454545,1.58,24.68,0,0
116.583333333333,"CKA",3093,"Lapins",1,"NESM3","ssp585",2085,117,15.2925378787879,0.65,30.05,0,0
85.7083333333333,"CKA",3094,"Lapins",1,"NESM3","ssp585",2085,86,17.9759090909091,6.41,25.45,0,0
94.1666666666667,"CKA",3095,"Lapins",1,"NESM3","ssp585",2085,94,7.26768939393939,0.46,16.2,0,0
106.916666666667,"CKA",3096,"Lapins",1,"NESM3","ssp585",2085,107,13.9915151515152,5.83,30.45,0,0
97.3333333333333,"CKA",3097,"Lapins",1,"NESM3","ssp585",2085,97,11.7329545454545,1.1,22.71,0,0
83.25,"CKA",3098,"Lapins",1,"NESM3","ssp585",2085,83,13.6035606060606,0.88,27.8,0,0
91.9583333333333,"CKA",3099,"Lapins",1,"NESM3","ssp585",2085,92,13.7739393939394,3.23,28.2,0,0
98.2083333333333,"CKA",3100,"Lapins",1,"NESM3","ssp585",2085,98,12.9026515151515,-1.78,22.84,3,0
85.1666666666667,"CKA",3002,"Van",1,"NESM3","ssp585",2085,85,8.55140151515151,-4.7,16.83,8,6
102.291666666667,"CKA",3003,"Van",1,"NESM3","ssp585",2085,102,16.7127651515151,4.54,30.16,0,0
104.083333333333,"CKA",3004,"Van",1,"NESM3","ssp585",2085,104,14.2127272727273,1.8,23.3,0,0
101.875,"CKA",3005,"Van",1,"NESM3","ssp585",2085,102,13.9101893939394,5.21,27.21,0,0
100.083333333333,"CKA",3006,"Van",1,"NESM3","ssp585",2085,100,16.4507575757576,2.67,35.32,0,0
100.333333333333,"CKA",3007,"Van",1,"NESM3","ssp585",2085,100,14.1391287878788,3.74,25.81,0,0
99.125,"CKA",3008,"Van",1,"NESM3","ssp585",2085,99,16.968446969697,2.87,29.92,0,0
91.5,"CKA",3009,"Van",1,"NESM3","ssp585",2085,92,12.1747348484848,2.74,21.51,0,0
117.625,"CKA",3010,"Van",1,"NESM3","ssp585",2085,118,15.3199242424242,1.3,29.39,0,0
100.875,"CKA",3011,"Van",1,"NESM3","ssp585",2085,101,15.2993560606061,5.28,26.89,0,0
104.916666666667,"CKA",3012,"Van",1,"NESM3","ssp585",2085,105,13.0169696969697,-1.26,28.37,2,0
105.166666666667,"CKA",3013,"Van",1,"NESM3","ssp585",2085,105,9.98640151515152,-3.11,22.71,17,4
107,"CKA",3014,"Van",1,"NESM3","ssp585",2085,107,13.8906060606061,6.79,27.17,0,0
102.625,"CKA",3015,"Van",1,"NESM3","ssp585",2085,103,14.7782954545455,6.63,28.62,0,0
102.083333333333,"CKA",3016,"Van",1,"NESM3","ssp585",2085,102,13.8028787878788,3.4,24.85,0,0
101.041666666667,"CKA",3017,"Van",1,"NESM3","ssp585",2085,101,10.0625,-1.88,18.53,8,0
105.416666666667,"CKA",3018,"Van",1,"NESM3","ssp585",2085,105,20.020303030303,8.17,32.39,0,0
105,"CKA",3019,"Van",1,"NESM3","ssp585",2085,105,17.9615151515152,7.79,30.17,0,0
98.4166666666667,"CKA",3020,"Van",1,"NESM3","ssp585",2085,98,16.5613257575758,7.44,27.74,0,0
104.75,"CKA",3021,"Van",1,"NESM3","ssp585",2085,105,15.7722348484848,5.35,28.48,0,0
99.6666666666667,"CKA",3022,"Van",1,"NESM3","ssp585",2085,100,16.0648106060606,2.78,29.3,0,0
102.166666666667,"CKA",3023,"Van",1,"NESM3","ssp585",2085,102,11.6049242424242,-8.07,23.74,29,18
83.1666666666667,"CKA",3024,"Van",1,"NESM3","ssp585",2085,83,13.0992045454545,5.2,20.84,0,0
95.0416666666667,"CKA",3025,"Van",1,"NESM3","ssp585",2085,95,11.0478787878788,-3.84,23.06,7,4
84.5416666666667,"CKA",3026,"Van",1,"NESM3","ssp585",2085,85,13.3317045454545,5.61,24.36,0,0
100,"CKA",3027,"Van",1,"NESM3","ssp585",2085,100,11.9261363636364,4.14,22.66,0,0
102.291666666667,"CKA",3028,"Van",1,"NESM3","ssp585",2085,102,14.8132196969697,3.33,25.13,0,0
77.5416666666667,"CKA",3029,"Van",1,"NESM3","ssp585",2085,78,8.06674242424242,-5.52,18.39,25,12
89.1666666666667,"CKA",3030,"Van",1,"NESM3","ssp585",2085,89,11.155946969697,4.46,20.03,0,0
101.583333333333,"CKA",3031,"Van",1,"NESM3","ssp585",2085,102,14.8980303030303,6.72,23.51,0,0
97.0416666666667,"CKA",3032,"Van",1,"NESM3","ssp585",2085,97,11.9239772727273,0.63,22.85,0,0
112.875,"CKA",3033,"Van",1,"NESM3","ssp585",2085,113,16.6481439393939,1.61,28.78,0,0
94.9583333333333,"CKA",3034,"Van",1,"NESM3","ssp585",2085,95,15.2952651515152,6.06,24.21,0,0
110.458333333333,"CKA",3035,"Van",1,"NESM3","ssp585",2085,110,14.5454924242424,2.73,27.07,0,0
110.25,"CKA",3036,"Van",1,"NESM3","ssp585",2085,110,16.6759090909091,3.32,33.03,0,0
113.166666666667,"CKA",3037,"Van",1,"NESM3","ssp585",2085,113,10.6699621212121,2.17,18.7,0,0
74.125,"CKA",3038,"Van",1,"NESM3","ssp585",2085,74,10.9325378787879,3.61,18.13,0,0
106.208333333333,"CKA",3039,"Van",1,"NESM3","ssp585",2085,106,7.78901515151515,-8.02,18.03,11,9
99.5416666666667,"CKA",3040,"Van",1,"NESM3","ssp585",2085,100,15.4620454545455,5.41,27.63,0,0
106.541666666667,"CKA",3041,"Van",1,"NESM3","ssp585",2085,107,17.8859090909091,10.29,29.63,0,0
87.6666666666667,"CKA",3042,"Van",1,"NESM3","ssp585",2085,88,13.265303030303,3.89,24.13,0,0
105.333333333333,"CKA",3043,"Van",1,"NESM3","ssp585",2085,105,13.1650757575758,3.34,22.07,0,0
106.375,"CKA",3044,"Van",1,"NESM3","ssp585",2085,106,12.4032196969697,-1.27,22.56,3,0
104.5,"CKA",3045,"Van",1,"NESM3","ssp585",2085,104,15.6380303030303,2.98,25.75,0,0
