"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.291666666667,"CKA",3060,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,12.3117045454545,-2.98,23.29,13,2
105.625,"CKA",3061,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,14.5330303030303,2.9,25.29,0,0
100.125,"CKA",3062,"Bing",1,"FIO-ESM-2-0","ssp245",2050,100,8.7782196969697,-3.41,21.24,9,3
92,"CKA",3063,"Bing",1,"FIO-ESM-2-0","ssp245",2050,92,12.5868181818182,1.73,22.47,0,0
96.8333333333333,"CKA",3064,"Bing",1,"FIO-ESM-2-0","ssp245",2050,97,14.5786363636364,3.32,25.24,0,0
83.3333333333333,"CKA",3065,"Bing",1,"FIO-ESM-2-0","ssp245",2050,83,11.9770454545455,0.25,26.08,0,0
100.166666666667,"CKA",3066,"Bing",1,"FIO-ESM-2-0","ssp245",2050,100,9.55738636363636,-1.4,29.54,8,0
93.1666666666667,"CKA",3067,"Bing",1,"FIO-ESM-2-0","ssp245",2050,93,8.59174242424242,-0.25,22.25,1,0
100.041666666667,"CKA",3068,"Bing",1,"FIO-ESM-2-0","ssp245",2050,100,8.4,-12.91,22.55,39,29
94.9583333333333,"CKA",3069,"Bing",1,"FIO-ESM-2-0","ssp245",2050,95,11.5661363636364,-0.02,25.84,1,0
118.875,"CKA",3070,"Bing",1,"FIO-ESM-2-0","ssp245",2050,119,9.66825757575758,-3.54,20.89,19,5
106.25,"CKA",3071,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,9.03564393939394,-1.64,23.74,9,0
99.5,"CKA",3072,"Bing",1,"FIO-ESM-2-0","ssp245",2050,100,16.7969318181818,3.31,30.56,0,0
104.958333333333,"CKA",3073,"Bing",1,"FIO-ESM-2-0","ssp245",2050,105,15.8331818181818,2.85,29.32,0,0
114.666666666667,"CKA",3074,"Bing",1,"FIO-ESM-2-0","ssp245",2050,115,12.175946969697,0.19,28.19,0,0
87.2916666666667,"CKA",3075,"Bing",1,"FIO-ESM-2-0","ssp245",2050,87,10.1360606060606,0.7,21.18,0,0
109.208333333333,"CKA",3076,"Bing",1,"FIO-ESM-2-0","ssp245",2050,109,12.9290151515152,3.21,24.3,0,0
92.9166666666667,"CKA",3077,"Bing",1,"FIO-ESM-2-0","ssp245",2050,93,12.4423106060606,1.81,24.56,0,0
98.25,"CKA",3078,"Bing",1,"FIO-ESM-2-0","ssp245",2050,98,13.6814772727273,3.06,24.04,0,0
96.2083333333333,"CKA",3079,"Bing",1,"FIO-ESM-2-0","ssp245",2050,96,12.2748863636364,-3.8,23.75,6,3
106.208333333333,"CKA",3080,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,12.7999621212121,-0.32,25.23,1,0
102.041666666667,"CKA",3081,"Bing",1,"FIO-ESM-2-0","ssp245",2050,102,10.5119696969697,-5.88,20.75,12,7
97.0833333333333,"CKA",3082,"Bing",1,"FIO-ESM-2-0","ssp245",2050,97,14.7618939393939,3.52,27.4,0,0
106,"CKA",3083,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,12.6742045454545,1.23,22.35,0,0
107.083333333333,"CKA",3084,"Bing",1,"FIO-ESM-2-0","ssp245",2050,107,13.4528409090909,3.81,26.04,0,0
107.708333333333,"CKA",3085,"Bing",1,"FIO-ESM-2-0","ssp245",2050,108,16.5756439393939,2.89,26.67,0,0
95.7083333333333,"CKA",3086,"Bing",1,"FIO-ESM-2-0","ssp245",2050,96,19.6592803030303,5.02,34.43,0,0
105.625,"CKA",3087,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,12.3556060606061,0.39,24.57,0,0
100.5,"CKA",3088,"Bing",1,"FIO-ESM-2-0","ssp245",2050,100,13.5260227272727,2.97,27.91,0,0
107.666666666667,"CKA",3089,"Bing",1,"FIO-ESM-2-0","ssp245",2050,108,11.9649621212121,1.03,24.73,0,0
107.083333333333,"CKA",3090,"Bing",1,"FIO-ESM-2-0","ssp245",2050,107,14.6323106060606,4.19,23.56,0,0
105.125,"CKA",3091,"Bing",1,"FIO-ESM-2-0","ssp245",2050,105,11.1606439393939,-5.52,25.16,19,8
108.333333333333,"CKA",3092,"Bing",1,"FIO-ESM-2-0","ssp245",2050,108,13.9339015151515,4.27,26.79,0,0
117.875,"CKA",3093,"Bing",1,"FIO-ESM-2-0","ssp245",2050,118,12.8606060606061,-2.16,27.39,4,0
88.5416666666667,"CKA",3094,"Bing",1,"FIO-ESM-2-0","ssp245",2050,89,15.6963257575758,4.7,25.6,0,0
117.291666666667,"CKA",3095,"Bing",1,"FIO-ESM-2-0","ssp245",2050,117,13.8767424242424,-1.98,30.22,6,0
114.916666666667,"CKA",3096,"Bing",1,"FIO-ESM-2-0","ssp245",2050,115,11.6018560606061,2.42,28.84,0,0
104.125,"CKA",3097,"Bing",1,"FIO-ESM-2-0","ssp245",2050,104,12.1997348484848,0.8,21.42,0,0
87.5833333333333,"CKA",3098,"Bing",1,"FIO-ESM-2-0","ssp245",2050,88,12.5260227272727,0.09,26.93,0,0
96.125,"CKA",3099,"Bing",1,"FIO-ESM-2-0","ssp245",2050,96,12.8464015151515,1.83,28.6,0,0
98.125,"CKA",3100,"Bing",1,"FIO-ESM-2-0","ssp245",2050,98,10.7181818181818,-4.15,20.58,9,3
95.4166666666667,"CKA",3002,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,95,11.8397348484848,-0.64,25.25,3,0
102.916666666667,"CKA",3003,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,14.4552651515152,2.35,27.84,0,0
90.625,"CKA",3004,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,91,13.2156818181818,-6.37,26.53,8,7
105.166666666667,"CKA",3005,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,105,13.0870454545455,2.95,24.86,0,0
100.333333333333,"CKA",3006,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,100,14.2385984848485,0.4,32.95,0,0
110.916666666667,"CKA",3007,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,111,11.5948106060606,0.13,23.01,0,0
90.2916666666667,"CKA",3008,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,90,10.3947348484848,-0.62,19.91,2,0
95.1666666666667,"CKA",3009,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,95,10.9508712121212,0.84,21.41,0,0
118.875,"CKA",3010,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,119,12.2646590909091,-1.5,26.74,7,0
99,"CKA",3011,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,99,12.6019696969697,2.96,24.73,0,0
109.25,"CKA",3012,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,109,10.5753787878788,-3.95,25.93,7,3
115.041666666667,"CKA",3013,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,115,7.67109848484848,-5.07,19.53,26,14
108.958333333333,"CKA",3014,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,109,11.6389015151515,1.17,24.63,0,0
107.25,"CKA",3015,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,107,12.5424242424242,0.68,26.28,0,0
96.0416666666667,"CKA",3016,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,96,13.4326136363636,1.08,22.76,0,0
111.125,"CKA",3017,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,111,10.1389393939394,-7.24,25.22,20,13
106.333333333333,"CKA",3018,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,106,17.3340151515152,5.8,30.07,0,0
100.833333333333,"CKA",3019,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,101,13.7435984848485,-1.84,26.17,4,0
100.208333333333,"CKA",3020,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,100,13.8056060606061,5.04,24.79,0,0
109.375,"CKA",3021,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,109,14.5709848484848,4.33,26.08,0,0
103.458333333333,"CKA",3022,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,13.9923863636364,0.54,26.94,0,0
89.125,"CKA",3023,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,89,11.3467803030303,-1.64,18.05,4,0
84.9583333333333,"CKA",3024,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,85,11.4234848484848,-0.64,20.25,4,0
106.625,"CKA",3025,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,107,10.3907196969697,-1.15,26.36,4,0
83.125,"CKA",3026,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,83,11.4759090909091,4.37,21.16,0,0
104.166666666667,"CKA",3027,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,104,10.2698484848485,2.22,24.09,0,0
104.958333333333,"CKA",3028,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,105,11.9184090909091,-1.62,22.55,3,0
87.25,"CKA",3029,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,87,6.9830303030303,-7.62,20.48,42,35
94.3333333333333,"CKA",3030,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,94,11.319696969697,1.35,28.97,0,0
103,"CKA",3031,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,12.4711363636364,3.95,21.07,0,0
100.916666666667,"CKA",3032,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,101,11.3763636363636,-1.77,25.62,3,0
115.458333333333,"CKA",3033,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,115,14.912803030303,1.72,26.16,0,0
97.6666666666667,"CKA",3034,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,98,13.6048863636364,4.11,22.29,0,0
114.291666666667,"CKA",3035,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,114,12.6552651515152,0.01,26.55,0,0
114.875,"CKA",3036,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,115,15.3049242424242,4.4,30.41,0,0
115.208333333333,"CKA",3037,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,115,7.78818181818182,-0.95,14.34,2,0
75.125,"CKA",3038,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,75,9.67897727272727,2.29,17.39,0,0
112.041666666667,"CKA",3039,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,112,9.51867424242424,-0.24,18.41,1,0
105.916666666667,"CKA",3040,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,106,13.1870075757576,2.53,23.8,0,0
103.208333333333,"CKA",3041,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,13.4020075757576,4.35,23.68,0,0
93.5,"CKA",3042,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,94,10.9975,3.85,17,0,0
110.208333333333,"CKA",3043,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,110,12.1231439393939,0.61,26.83,0,0
112.375,"CKA",3044,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,112,12.8922348484848,-0.41,25.91,2,0
105.291666666667,"CKA",3045,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,105,12.0795454545455,0.31,23,0,0
102.958333333333,"CKA",3046,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,11.9433333333333,0.35,26.31,0,0
122.875,"CKA",3047,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,123,16.9989772727273,3.1,29.89,0,0
102.125,"CKA",3048,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,102,11.6687878787879,-0.88,23.79,2,0
103.291666666667,"CKA",3049,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,9.21060606060606,-6.93,24.02,12,8
125.125,"CKA",3050,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,125,15.8758333333333,3.07,26.56,0,0
95.125,"CKA",3051,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,95,7.54242424242424,-2.32,19.31,12,1
92.9583333333333,"CKA",3052,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,93,11.0144318181818,-3.86,25.22,9,6
91.0833333333333,"CKA",3053,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,91,12.1750378787879,2.37,20.7,0,0
96.25,"CKA",3054,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,96,13.4782196969697,2.73,22,0,0
109.958333333333,"CKA",3055,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,110,14.4903787878788,-1.63,29.41,3,0
102.666666666667,"CKA",3056,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,14.8315909090909,4.13,25.76,0,0
103.791666666667,"CKA",3057,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,104,12.3306818181818,-0.52,27.33,1,0
106.375,"CKA",3058,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,106,14.0285227272727,2.55,26.31,0,0
106.125,"CKA",3059,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,106,12.2228787878788,1.39,21.83,0,0
108.583333333333,"CKA",3060,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,109,14.3318181818182,-1.44,23.29,5,0
112,"CKA",3061,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,112,9.71181818181818,-1.02,19,5,0
102.291666666667,"CKA",3062,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,102,9.05837121212121,-3.41,21.24,9,3
96.0416666666667,"CKA",3063,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,96,14.2226515151515,1.73,25.11,0,0
94.5,"CKA",3064,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,94,14.0239772727273,2.4,25.24,0,0
90.9583333333333,"CKA",3065,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,91,11.7991287878788,0.17,26.08,0,0
108.291666666667,"CKA",3066,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,108,17.952196969697,4.94,29.54,0,0
81.0416666666667,"CKA",3067,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,81,10.6254545454545,1.24,22,0,0
103.125,"CKA",3068,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,9.83674242424242,-5.48,22.55,11,6
101.083333333333,"CKA",3069,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,101,9.82041666666667,2.41,18.84,0,0
85.0416666666667,"CKA",3070,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,85,10.2040151515152,-1.71,24.47,7,0
95.2916666666667,"CKA",3071,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,95,12.344053030303,-1.72,19.86,3,0
95.1666666666667,"CKA",3072,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,95,15.2505303030303,2.02,30.56,0,0
106.125,"CKA",3073,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,106,15.9001136363636,2.85,29.32,0,0
100.208333333333,"CKA",3074,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,100,9.94893939393939,-0.33,25.58,2,0
87.2916666666667,"CKA",3075,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,87,10.1360606060606,0.7,21.18,0,0
111,"CKA",3076,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,111,13.9066287878788,4.73,24.3,0,0
97.1666666666667,"CKA",3077,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,97,10.9667803030303,-0.25,24.56,1,0
103.125,"CKA",3078,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,103,12.1945454545455,0.94,23.48,0,0
74.625,"CKA",3079,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,75,10.6543181818182,0.25,23.21,0,0
113.541666666667,"CKA",3080,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,114,14.0066666666667,3.53,23.11,0,0
109.125,"CKA",3081,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,109,11.0945075757576,0.89,20.75,0,0
98.7916666666667,"CKA",3082,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,99,14.9326893939394,3.52,29.03,0,0
100.416666666667,"CKA",3083,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,100,11.207196969697,-3.25,25.16,13,4
115.416666666667,"CKA",3084,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,115,10.52375,0.06,20.17,0,0
114.208333333333,"CKA",3085,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,114,15.0553787878788,7.61,24.97,0,0
109,"CKA",3086,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,109,12.4295075757576,2.11,25.49,0,0
111.041666666667,"CKA",3087,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,111,12.2451893939394,0.39,24.57,0,0
110.333333333333,"CKA",3088,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,110,12.7285606060606,-2.87,27.3,8,2
111.916666666667,"CKA",3089,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,112,14.0595454545455,1.03,26.72,0,0
112.208333333333,"CKA",3090,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,112,13.587803030303,4.19,23.56,0,0
113.958333333333,"CKA",3091,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,114,13.1667045454545,1.61,29.1,0,0
102.125,"CKA",3092,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,102,11.4291666666667,-0.8,26.79,3,0
125,"CKA",3093,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,125,15.3498863636364,3.02,28.48,0,0
93.5416666666667,"CKA",3094,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,94,13.5502651515152,2.11,25.6,0,0
116.208333333333,"CKA",3095,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,116,13.0508712121212,-1.98,30.22,6,0
106.208333333333,"CKA",3096,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,106,11.9154545454545,3.12,28.1,0,0
109.333333333333,"CKA",3097,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,109,13.4517803030303,4.72,24.32,0,0
88.6666666666667,"CKA",3098,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,89,12.4410984848485,0.09,26.93,0,0
105.625,"CKA",3099,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,106,14.4583712121212,-1.71,28.6,5,0
104.916666666667,"CKA",3100,"Lapins",1,"FIO-ESM-2-0","ssp245",2050,105,11.9352272727273,-4.15,21.49,7,3
100.458333333333,"CKA",3002,"Van",1,"FIO-ESM-2-0","ssp245",2050,100,12.6717424242424,-0.02,25.25,1,0
106,"CKA",3003,"Van",1,"FIO-ESM-2-0","ssp245",2050,106,12.8539772727273,1.84,27.84,0,0
98.4583333333333,"CKA",3004,"Van",1,"FIO-ESM-2-0","ssp245",2050,98,14.367803030303,1.37,27.5,0,0
110.25,"CKA",3005,"Van",1,"FIO-ESM-2-0","ssp245",2050,110,12.4642803030303,1.1,24.03,0,0
104.541666666667,"CKA",3006,"Van",1,"FIO-ESM-2-0","ssp245",2050,105,15.4221212121212,0.4,32.95,0,0
114,"CKA",3007,"Van",1,"FIO-ESM-2-0","ssp245",2050,114,12.6373484848485,0.13,27.85,0,0
100,"CKA",3008,"Van",1,"FIO-ESM-2-0","ssp245",2050,100,15.3742045454545,0.85,27.62,0,0
101.708333333333,"CKA",3009,"Van",1,"FIO-ESM-2-0","ssp245",2050,102,13.5780681818182,1.8,25.66,0,0
122.666666666667,"CKA",3010,"Van",1,"FIO-ESM-2-0","ssp245",2050,123,13.3339015151515,0.13,26.74,0,0
103.166666666667,"CKA",3011,"Van",1,"FIO-ESM-2-0","ssp245",2050,103,13.3023863636364,2.96,24.73,0,0
115.5,"CKA",3012,"Van",1,"FIO-ESM-2-0","ssp245",2050,116,11.0888257575758,-0.25,23.21,1,0
122.166666666667,"CKA",3013,"Van",1,"FIO-ESM-2-0","ssp245",2050,122,11.3632954545455,-3.62,22.86,17,9
113.333333333333,"CKA",3014,"Van",1,"FIO-ESM-2-0","ssp245",2050,113,12.5462878787879,0.46,24.63,0,0
113.083333333333,"CKA",3015,"Van",1,"FIO-ESM-2-0","ssp245",2050,113,8.85026515151515,-2.44,20.45,7,1
103.166666666667,"CKA",3016,"Van",1,"FIO-ESM-2-0","ssp245",2050,103,10.6131818181818,-0.24,22.76,1,0
116.375,"CKA",3017,"Van",1,"FIO-ESM-2-0","ssp245",2050,116,13.2826515151515,-0.3,25.22,1,0
110.541666666667,"CKA",3018,"Van",1,"FIO-ESM-2-0","ssp245",2050,111,14.7749621212121,6.29,23.64,0,0
