"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
95.875,"CKA",3034,"Bing",1,"MRI-ESM2-0","ssp585",2085,96,13.6195075757576,4.27,22.7,0,0
115.458333333333,"CKA",3035,"Bing",1,"MRI-ESM2-0","ssp585",2085,115,13.3388636363636,3.5,27.02,0,0
111.333333333333,"CKA",3036,"Bing",1,"MRI-ESM2-0","ssp585",2085,111,14.8288636363636,0.87,30.83,0,0
106.25,"CKA",3037,"Bing",1,"MRI-ESM2-0","ssp585",2085,106,9.01541666666667,-8.1,20.05,8,7
102.958333333333,"CKA",3038,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,12.0807954545455,1.07,28.1,0,0
114.125,"CKA",3039,"Bing",1,"MRI-ESM2-0","ssp585",2085,114,11.2258712121212,0.84,20.7,0,0
102.083333333333,"CKA",3040,"Bing",1,"MRI-ESM2-0","ssp585",2085,102,14.2998863636364,3.44,25.92,0,0
109.541666666667,"CKA",3041,"Bing",1,"MRI-ESM2-0","ssp585",2085,110,14.0252272727273,-4.14,27.52,6,4
100.208333333333,"CKA",3042,"Bing",1,"MRI-ESM2-0","ssp585",2085,100,13.9494696969697,4.02,28.41,0,0
103.083333333333,"CKA",3043,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,12.3097727272727,3.71,20.01,0,0
110.916666666667,"CKA",3044,"Bing",1,"MRI-ESM2-0","ssp585",2085,111,12.3056818181818,-1.93,26.33,6,0
102.791666666667,"CKA",3045,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,14.4156439393939,2.64,25.18,0,0
113.583333333333,"CKA",3046,"Bing",1,"MRI-ESM2-0","ssp585",2085,114,15.1131439393939,-1.19,28.41,3,0
110.166666666667,"CKA",3047,"Bing",1,"MRI-ESM2-0","ssp585",2085,110,15.0780681818182,-0.79,31.91,3,0
92.5833333333333,"CKA",3048,"Bing",1,"MRI-ESM2-0","ssp585",2085,93,12.3566287878788,4.48,20.89,0,0
93.2083333333333,"CKA",3049,"Bing",1,"MRI-ESM2-0","ssp585",2085,93,12.8929924242424,1.61,21.97,0,0
121.208333333333,"CKA",3050,"Bing",1,"MRI-ESM2-0","ssp585",2085,121,15.0841287878788,1.1,26.96,0,0
114.083333333333,"CKA",3051,"Bing",1,"MRI-ESM2-0","ssp585",2085,114,13.0944318181818,3.76,23.28,0,0
112.916666666667,"CKA",3052,"Bing",1,"MRI-ESM2-0","ssp585",2085,113,12.3626515151515,4.75,20.76,0,0
110.25,"CKA",3053,"Bing",1,"MRI-ESM2-0","ssp585",2085,110,13.19625,-0.56,25.02,2,0
93.9583333333333,"CKA",3054,"Bing",1,"MRI-ESM2-0","ssp585",2085,94,13.4050378787879,2.91,22.43,0,0
109.125,"CKA",3055,"Bing",1,"MRI-ESM2-0","ssp585",2085,109,14.7408712121212,-1.5,28.79,3,0
107.875,"CKA",3056,"Bing",1,"MRI-ESM2-0","ssp585",2085,108,15.057196969697,2.18,26.83,0,0
104.208333333333,"CKA",3057,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,12.6066666666667,-0.42,27.8,1,0
96.4583333333333,"CKA",3058,"Bing",1,"MRI-ESM2-0","ssp585",2085,96,12.8170075757576,3.98,26.75,0,0
109.25,"CKA",3059,"Bing",1,"MRI-ESM2-0","ssp585",2085,109,12.5568939393939,3.27,22.25,0,0
108,"CKA",3060,"Bing",1,"MRI-ESM2-0","ssp585",2085,108,14.1390909090909,-2.87,23.62,9,2
104.125,"CKA",3061,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,15.8931060606061,4.39,26.78,0,0
102,"CKA",3062,"Bing",1,"MRI-ESM2-0","ssp585",2085,102,9.33390151515152,-3.28,21.67,9,2
96.375,"CKA",3063,"Bing",1,"MRI-ESM2-0","ssp585",2085,96,14.4925,1.83,25.47,0,0
98.1666666666667,"CKA",3064,"Bing",1,"MRI-ESM2-0","ssp585",2085,98,15.1844318181818,3.43,26.9,0,0
85.375,"CKA",3065,"Bing",1,"MRI-ESM2-0","ssp585",2085,85,12.8285227272727,0.02,26.82,0,0
104.041666666667,"CKA",3066,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,14.7774621212121,1.98,29.96,0,0
100.25,"CKA",3067,"Bing",1,"MRI-ESM2-0","ssp585",2085,100,12.1768181818182,1.57,22.69,0,0
100.208333333333,"CKA",3068,"Bing",1,"MRI-ESM2-0","ssp585",2085,100,8.67450757575758,-12.86,22.99,38,29
100,"CKA",3069,"Bing",1,"MRI-ESM2-0","ssp585",2085,100,10.1651893939394,2.62,21.3,0,0
120.166666666667,"CKA",3070,"Bing",1,"MRI-ESM2-0","ssp585",2085,120,10.5721590909091,-3.45,25.03,20,4
103.166666666667,"CKA",3071,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,10.6743181818182,-1.63,24.18,11,0
104.291666666667,"CKA",3072,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,16.2337878787879,2.57,30.98,0,0
110.791666666667,"CKA",3073,"Bing",1,"MRI-ESM2-0","ssp585",2085,111,13.6441287878788,2.28,28.45,0,0
115.291666666667,"CKA",3074,"Bing",1,"MRI-ESM2-0","ssp585",2085,115,12.4542045454545,0.32,28.65,0,0
91.1666666666667,"CKA",3075,"Bing",1,"MRI-ESM2-0","ssp585",2085,91,11.7050378787879,0.47,21.8,0,0
109.416666666667,"CKA",3076,"Bing",1,"MRI-ESM2-0","ssp585",2085,109,13.2046590909091,3.37,24.67,0,0
93,"CKA",3077,"Bing",1,"MRI-ESM2-0","ssp585",2085,93,12.7068181818182,1.91,24.99,0,0
99.4166666666667,"CKA",3078,"Bing",1,"MRI-ESM2-0","ssp585",2085,99,13.43375,4.29,24.42,0,0
96.4166666666667,"CKA",3079,"Bing",1,"MRI-ESM2-0","ssp585",2085,96,12.5474621212121,-4.06,24.37,6,3
105.291666666667,"CKA",3080,"Bing",1,"MRI-ESM2-0","ssp585",2085,105,12.0305303030303,-0.19,25.67,1,0
103.208333333333,"CKA",3081,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,11.1643181818182,-2.31,21.15,4,1
98.125,"CKA",3082,"Bing",1,"MRI-ESM2-0","ssp585",2085,98,15.2582575757576,3.66,29.49,0,0
107.166666666667,"CKA",3083,"Bing",1,"MRI-ESM2-0","ssp585",2085,107,12.9042424242424,1.36,22.73,0,0
107.083333333333,"CKA",3084,"Bing",1,"MRI-ESM2-0","ssp585",2085,107,13.7281060606061,3.96,26.46,0,0
106.875,"CKA",3085,"Bing",1,"MRI-ESM2-0","ssp585",2085,107,16.3261742424242,-0.42,27.06,1,0
96.2083333333333,"CKA",3086,"Bing",1,"MRI-ESM2-0","ssp585",2085,96,19.9312121212121,5.13,34.88,0,0
107.416666666667,"CKA",3087,"Bing",1,"MRI-ESM2-0","ssp585",2085,107,12.9023106060606,0.49,24.98,0,0
100.583333333333,"CKA",3088,"Bing",1,"MRI-ESM2-0","ssp585",2085,101,13.8378409090909,3.1,28.34,0,0
107.333333333333,"CKA",3089,"Bing",1,"MRI-ESM2-0","ssp585",2085,107,11.9179924242424,1.17,25.18,0,0
107.375,"CKA",3090,"Bing",1,"MRI-ESM2-0","ssp585",2085,107,14.9088257575758,4.33,23.96,0,0
106.083333333333,"CKA",3091,"Bing",1,"MRI-ESM2-0","ssp585",2085,106,12.2476515151515,-5.41,29.53,19,7
111,"CKA",3092,"Bing",1,"MRI-ESM2-0","ssp585",2085,111,15.2239772727273,-0.14,27.22,1,0
116.916666666667,"CKA",3093,"Bing",1,"MRI-ESM2-0","ssp585",2085,117,12.8526515151515,-2.06,27.81,7,0
90.25,"CKA",3094,"Bing",1,"MRI-ESM2-0","ssp585",2085,90,15.3638636363636,4.39,26,0,0
118.916666666667,"CKA",3095,"Bing",1,"MRI-ESM2-0","ssp585",2085,119,15.669696969697,0.33,30.65,0,0
118.083333333333,"CKA",3096,"Bing",1,"MRI-ESM2-0","ssp585",2085,118,14.2724242424242,2.57,30.09,0,0
105.166666666667,"CKA",3097,"Bing",1,"MRI-ESM2-0","ssp585",2085,105,13.1854924242424,4.31,23.26,0,0
91.0833333333333,"CKA",3098,"Bing",1,"MRI-ESM2-0","ssp585",2085,91,12.3446212121212,0.22,27.61,0,0
95.2083333333333,"CKA",3099,"Bing",1,"MRI-ESM2-0","ssp585",2085,95,12.1826893939394,1.45,26.69,0,0
104.291666666667,"CKA",3100,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,11.9654924242424,-4.07,21.94,9,3
96.4583333333333,"CKA",3001,"Lapins",1,"MRI-ESM2-0","ssp585",2085,96,10.2629545454545,-3.87,22.23,15,4
90.5416666666667,"CKA",3002,"Lapins",1,"MRI-ESM2-0","ssp585",2085,91,10.8606060606061,-0.55,25.67,2,0
94.875,"CKA",3003,"Lapins",1,"MRI-ESM2-0","ssp585",2085,95,11.9865909090909,1.02,24.96,0,0
86.1666666666667,"CKA",3004,"Lapins",1,"MRI-ESM2-0","ssp585",2085,86,10.070303030303,-6.57,21.44,10,7
102.125,"CKA",3005,"Lapins",1,"MRI-ESM2-0","ssp585",2085,102,11.8595075757576,3.15,25.29,0,0
96.3333333333333,"CKA",3006,"Lapins",1,"MRI-ESM2-0","ssp585",2085,96,12.1615909090909,0.52,30.07,0,0
106.125,"CKA",3007,"Lapins",1,"MRI-ESM2-0","ssp585",2085,106,12.2443939393939,3.77,23.85,0,0
86.375,"CKA",3008,"Lapins",1,"MRI-ESM2-0","ssp585",2085,86,12.2051893939394,1.35,22.78,0,0
91.125,"CKA",3009,"Lapins",1,"MRI-ESM2-0","ssp585",2085,91,10.4730681818182,-0.27,22.46,1,0
110.875,"CKA",3010,"Lapins",1,"MRI-ESM2-0","ssp585",2085,111,12.1995833333333,-0.19,27.46,1,0
96.4166666666667,"CKA",3011,"Lapins",1,"MRI-ESM2-0","ssp585",2085,96,13.3790909090909,3.09,25.16,0,0
103.041666666667,"CKA",3012,"Lapins",1,"MRI-ESM2-0","ssp585",2085,103,11.2142045454545,-2.99,26.42,9,2
110.125,"CKA",3013,"Lapins",1,"MRI-ESM2-0","ssp585",2085,110,8.74159090909091,-4.95,20.69,17,8
102.083333333333,"CKA",3014,"Lapins",1,"MRI-ESM2-0","ssp585",2085,102,9.57931818181818,0.11,23.8,0,0
103.375,"CKA",3015,"Lapins",1,"MRI-ESM2-0","ssp585",2085,103,12.6917803030303,4.76,26.7,0,0
95.9583333333333,"CKA",3016,"Lapins",1,"MRI-ESM2-0","ssp585",2085,96,13.7031439393939,1.18,23.21,0,0
105.916666666667,"CKA",3017,"Lapins",1,"MRI-ESM2-0","ssp585",2085,106,8.58462121212121,-7.12,17.97,19,13
106,"CKA",3018,"Lapins",1,"MRI-ESM2-0","ssp585",2085,106,17.6112878787879,5.92,30.52,0,0
95.8333333333333,"CKA",3019,"Lapins",1,"MRI-ESM2-0","ssp585",2085,96,13.2711742424242,-1.71,22.51,3,0
97.7083333333333,"CKA",3020,"Lapins",1,"MRI-ESM2-0","ssp585",2085,98,14.7751515151515,5.19,26.34,0,0
107.458333333333,"CKA",3021,"Lapins",1,"MRI-ESM2-0","ssp585",2085,107,14.2673484848485,3.1,26.5,0,0
100.125,"CKA",3022,"Lapins",1,"MRI-ESM2-0","ssp585",2085,100,14.1100378787879,0.68,27.36,0,0
86.6666666666667,"CKA",3023,"Lapins",1,"MRI-ESM2-0","ssp585",2085,87,12.1997727272727,2.16,20.92,0,0
81.0416666666667,"CKA",3024,"Lapins",1,"MRI-ESM2-0","ssp585",2085,81,12.0029545454545,-1.88,20.85,4,0
99.0833333333333,"CKA",3025,"Lapins",1,"MRI-ESM2-0","ssp585",2085,99,6.18507575757576,-5.94,16.78,22,7
77.4583333333333,"CKA",3026,"Lapins",1,"MRI-ESM2-0","ssp585",2085,77,11.3027651515152,4.4,20.03,0,0
100.083333333333,"CKA",3027,"Lapins",1,"MRI-ESM2-0","ssp585",2085,100,9.98075757575758,2.18,21.18,0,0
102.291666666667,"CKA",3028,"Lapins",1,"MRI-ESM2-0","ssp585",2085,102,12.7752272727273,1.32,23.61,0,0
77.1666666666667,"CKA",3029,"Lapins",1,"MRI-ESM2-0","ssp585",2085,77,8.32185606060606,-4.62,19.11,16,10
89.125,"CKA",3030,"Lapins",1,"MRI-ESM2-0","ssp585",2085,89,10.0243939393939,2.51,19.76,0,0
101.083333333333,"CKA",3031,"Lapins",1,"MRI-ESM2-0","ssp585",2085,101,12.6138257575758,4.43,21.45,0,0
96.1666666666667,"CKA",3032,"Lapins",1,"MRI-ESM2-0","ssp585",2085,96,10.3645833333333,0.75,21.24,0,0
113.041666666667,"CKA",3033,"Lapins",1,"MRI-ESM2-0","ssp585",2085,113,14.2276136363636,-1.03,26.56,3,0
95.25,"CKA",3034,"Lapins",1,"MRI-ESM2-0","ssp585",2085,95,13.6829545454545,4.27,23.33,0,0
109.333333333333,"CKA",3035,"Lapins",1,"MRI-ESM2-0","ssp585",2085,109,12.5643560606061,0.13,26.06,0,0
111.666666666667,"CKA",3036,"Lapins",1,"MRI-ESM2-0","ssp585",2085,112,15.1578409090909,2.15,30.83,0,0
108.25,"CKA",3037,"Lapins",1,"MRI-ESM2-0","ssp585",2085,108,9.07200757575758,-0.41,20.05,1,0
65,"CKA",3038,"Lapins",1,"MRI-ESM2-0","ssp585",2085,65,10.1169696969697,2.31,17.87,0,0
95.125,"CKA",3039,"Lapins",1,"MRI-ESM2-0","ssp585",2085,95,10.2893181818182,1.12,21.29,0,0
98.9583333333333,"CKA",3040,"Lapins",1,"MRI-ESM2-0","ssp585",2085,99,13.3557575757576,3.43,25.92,0,0
102.041666666667,"CKA",3041,"Lapins",1,"MRI-ESM2-0","ssp585",2085,102,13.4658333333333,1.89,24.09,0,0
90.9583333333333,"CKA",3042,"Lapins",1,"MRI-ESM2-0","ssp585",2085,91,10.9771590909091,2.13,18.11,0,0
102.708333333333,"CKA",3043,"Lapins",1,"MRI-ESM2-0","ssp585",2085,103,12.3097727272727,3.71,20.01,0,0
109.166666666667,"CKA",3044,"Lapins",1,"MRI-ESM2-0","ssp585",2085,109,10.6136742424242,-3.75,22.41,12,3
103.333333333333,"CKA",3045,"Lapins",1,"MRI-ESM2-0","ssp585",2085,103,14.4156439393939,2.64,25.18,0,0
98.3333333333333,"CKA",3046,"Lapins",1,"MRI-ESM2-0","ssp585",2085,98,9.56090909090909,0.48,23.61,0,0
117.916666666667,"CKA",3047,"Lapins",1,"MRI-ESM2-0","ssp585",2085,118,15.6598106060606,-0.79,30.47,3,0
99,"CKA",3048,"Lapins",1,"MRI-ESM2-0","ssp585",2085,99,12.1218560606061,3.54,22.78,0,0
98.0416666666667,"CKA",3049,"Lapins",1,"MRI-ESM2-0","ssp585",2085,98,9.54026515151515,-6.84,21.81,10,7
120.25,"CKA",3050,"Lapins",1,"MRI-ESM2-0","ssp585",2085,120,14.1147727272727,1.1,26.53,0,0
80.6666666666667,"CKA",3051,"Lapins",1,"MRI-ESM2-0","ssp585",2085,81,10.7175,-0.91,23.33,3,0
90.1666666666667,"CKA",3052,"Lapins",1,"MRI-ESM2-0","ssp585",2085,90,9.40223484848485,-4,25.66,9,6
88.3333333333333,"CKA",3053,"Lapins",1,"MRI-ESM2-0","ssp585",2085,88,13.6150757575758,7.35,24.14,0,0
93.0416666666667,"CKA",3054,"Lapins",1,"MRI-ESM2-0","ssp585",2085,93,13.2603409090909,2.91,22.97,0,0
104.583333333333,"CKA",3055,"Lapins",1,"MRI-ESM2-0","ssp585",2085,105,14.9890151515152,-1.5,29.4,3,0
99.25,"CKA",3056,"Lapins",1,"MRI-ESM2-0","ssp585",2085,99,13.4235227272727,-1.27,26.16,3,0
99,"CKA",3057,"Lapins",1,"MRI-ESM2-0","ssp585",2085,99,12.4381060606061,0.83,27.26,0,0
103.541666666667,"CKA",3058,"Lapins",1,"MRI-ESM2-0","ssp585",2085,104,14.1523106060606,4.62,26.75,0,0
105.125,"CKA",3059,"Lapins",1,"MRI-ESM2-0","ssp585",2085,105,12.0276136363636,1.5,22.25,0,0
104.25,"CKA",3060,"Lapins",1,"MRI-ESM2-0","ssp585",2085,104,11.3219696969697,-2.87,22.16,12,2
107.416666666667,"CKA",3061,"Lapins",1,"MRI-ESM2-0","ssp585",2085,107,14.2468181818182,3.06,25.64,0,0
97.0833333333333,"CKA",3062,"Lapins",1,"MRI-ESM2-0","ssp585",2085,97,8.29034090909091,-3.28,20.44,9,2
93.375,"CKA",3063,"Lapins",1,"MRI-ESM2-0","ssp585",2085,93,13.1026515151515,1.83,22.91,0,0
87.9583333333333,"CKA",3064,"Lapins",1,"MRI-ESM2-0","ssp585",2085,88,11.1065909090909,1.62,23.99,0,0
86.9166666666667,"CKA",3065,"Lapins",1,"MRI-ESM2-0","ssp585",2085,87,13.2985606060606,0.02,26.82,0,0
105.583333333333,"CKA",3066,"Lapins",1,"MRI-ESM2-0","ssp585",2085,106,16.5951515151515,1.98,29.96,0,0
76.4583333333333,"CKA",3067,"Lapins",1,"MRI-ESM2-0","ssp585",2085,76,11.3469318181818,3.58,22.68,0,0
97.1666666666667,"CKA",3068,"Lapins",1,"MRI-ESM2-0","ssp585",2085,97,8.9607196969697,-12.86,22.99,41,29
96,"CKA",3069,"Lapins",1,"MRI-ESM2-0","ssp585",2085,96,11.9141287878788,2.62,26.25,0,0
81.25,"CKA",3070,"Lapins",1,"MRI-ESM2-0","ssp585",2085,81,11.8425757575758,-1.32,25.13,5,0
93.4583333333333,"CKA",3071,"Lapins",1,"MRI-ESM2-0","ssp585",2085,93,13.0659090909091,6.49,19.94,0,0
83.0416666666667,"CKA",3072,"Lapins",1,"MRI-ESM2-0","ssp585",2085,83,8.00231060606061,0.07,17.44,0,0
102.333333333333,"CKA",3073,"Lapins",1,"MRI-ESM2-0","ssp585",2085,102,15.4511363636364,2.95,29.78,0,0
85.7083333333333,"CKA",3074,"Lapins",1,"MRI-ESM2-0","ssp585",2085,86,8.03962121212121,-1.91,17.16,16,0
79.0833333333333,"CKA",3075,"Lapins",1,"MRI-ESM2-0","ssp585",2085,79,8.55640151515152,-1.05,22.56,6,0
106.916666666667,"CKA",3076,"Lapins",1,"MRI-ESM2-0","ssp585",2085,107,11.8143560606061,2.65,21.04,0,0
92.9583333333333,"CKA",3077,"Lapins",1,"MRI-ESM2-0","ssp585",2085,93,12.7068181818182,1.91,24.99,0,0
97.1666666666667,"CKA",3078,"Lapins",1,"MRI-ESM2-0","ssp585",2085,97,13.3703409090909,3.18,24.42,0,0
67.375,"CKA",3079,"Lapins",1,"MRI-ESM2-0","ssp585",2085,67,10.3679545454545,4.02,21.93,0,0
111.958333333333,"CKA",3080,"Lapins",1,"MRI-ESM2-0","ssp585",2085,112,15.3848863636364,2.16,25.67,0,0
106.083333333333,"CKA",3081,"Lapins",1,"MRI-ESM2-0","ssp585",2085,106,12.1406060606061,3.29,21.15,0,0
94.25,"CKA",3082,"Lapins",1,"MRI-ESM2-0","ssp585",2085,94,15.2024621212121,3.66,27.8,0,0
85.9583333333333,"CKA",3083,"Lapins",1,"MRI-ESM2-0","ssp585",2085,86,8.66465909090909,2.47,21.85,0,0
109.25,"CKA",3084,"Lapins",1,"MRI-ESM2-0","ssp585",2085,109,12.7944696969697,0.15,26.46,0,0
112.5,"CKA",3085,"Lapins",1,"MRI-ESM2-0","ssp585",2085,112,16.2270454545455,7.73,27.06,0,0
107.875,"CKA",3086,"Lapins",1,"MRI-ESM2-0","ssp585",2085,108,13.3795075757576,2.3,28.52,0,0
106.083333333333,"CKA",3087,"Lapins",1,"MRI-ESM2-0","ssp585",2085,106,12.632196969697,0.49,24.98,0,0
106.041666666667,"CKA",3088,"Lapins",1,"MRI-ESM2-0","ssp585",2085,106,11.1115151515152,-2.73,22.26,8,2
107.541666666667,"CKA",3089,"Lapins",1,"MRI-ESM2-0","ssp585",2085,108,12.2398106060606,1.17,25.18,0,0
110.166666666667,"CKA",3090,"Lapins",1,"MRI-ESM2-0","ssp585",2085,110,14.872196969697,4.33,23.96,0,0
111.583333333333,"CKA",3091,"Lapins",1,"MRI-ESM2-0","ssp585",2085,112,13.3760606060606,1.73,29.53,0,0
100.416666666667,"CKA",3092,"Lapins",1,"MRI-ESM2-0","ssp585",2085,100,11.09875,-0.66,22.78,2,0
121.958333333333,"CKA",3093,"Lapins",1,"MRI-ESM2-0","ssp585",2085,122,13.6723484848485,2.98,27.15,0,0
90.75,"CKA",3094,"Lapins",1,"MRI-ESM2-0","ssp585",2085,91,14.8922727272727,4.39,26,0,0
113,"CKA",3095,"Lapins",1,"MRI-ESM2-0","ssp585",2085,113,11.0976515151515,-3.26,24.56,15,2
103.375,"CKA",3096,"Lapins",1,"MRI-ESM2-0","ssp585",2085,103,12.50625,3.55,28.55,0,0
107.291666666667,"CKA",3097,"Lapins",1,"MRI-ESM2-0","ssp585",2085,107,13.3570454545455,4.31,24.73,0,0
85,"CKA",3098,"Lapins",1,"MRI-ESM2-0","ssp585",2085,85,12.5026136363636,-0.77,27.61,3,0
101.041666666667,"CKA",3099,"Lapins",1,"MRI-ESM2-0","ssp585",2085,101,15.4260606060606,0.89,29.03,0,0
100.291666666667,"CKA",3100,"Lapins",1,"MRI-ESM2-0","ssp585",2085,100,11.4640151515152,-4.07,21.94,9,3
108.166666666667,"CKA",3001,"Van",1,"MRI-ESM2-0","ssp585",2085,108,12.7474242424242,-1.71,29.6,9,0
97.0833333333333,"CKA",3002,"Van",1,"MRI-ESM2-0","ssp585",2085,97,12.1577651515152,-0.55,25.67,2,0
102.125,"CKA",3003,"Van",1,"MRI-ESM2-0","ssp585",2085,102,14.6889393939394,2.47,28.23,0,0
104.333333333333,"CKA",3004,"Van",1,"MRI-ESM2-0","ssp585",2085,104,12.1035984848485,-0.56,21.58,1,0
108.083333333333,"CKA",3005,"Van",1,"MRI-ESM2-0","ssp585",2085,108,13.2519318181818,1.24,25.29,0,0
102.541666666667,"CKA",3006,"Van",1,"MRI-ESM2-0","ssp585",2085,103,15.8343181818182,0.52,33.42,0,0
110.583333333333,"CKA",3007,"Van",1,"MRI-ESM2-0","ssp585",2085,111,11.8705303030303,0.27,23.42,0,0
99.2083333333333,"CKA",3008,"Van",1,"MRI-ESM2-0","ssp585",2085,99,15.1113636363636,0.99,28.04,0,0
100.208333333333,"CKA",3009,"Van",1,"MRI-ESM2-0","ssp585",2085,100,13.064053030303,1.92,26.1,0,0
119.208333333333,"CKA",3010,"Van",1,"MRI-ESM2-0","ssp585",2085,119,12.5292803030303,-1.36,27.2,5,0
100.958333333333,"CKA",3011,"Van",1,"MRI-ESM2-0","ssp585",2085,101,13.3173106060606,3.09,25.16,0,0
112.25,"CKA",3012,"Van",1,"MRI-ESM2-0","ssp585",2085,112,10.8042424242424,-3.83,26.42,7,3
119.291666666667,"CKA",3013,"Van",1,"MRI-ESM2-0","ssp585",2085,119,9.79977272727273,-3.5,23.28,17,8
110.291666666667,"CKA",3014,"Van",1,"MRI-ESM2-0","ssp585",2085,110,12.2706818181818,1.33,25.1,0,0
107.291666666667,"CKA",3015,"Van",1,"MRI-ESM2-0","ssp585",2085,107,12.8185227272727,0.87,26.7,0,0
100.083333333333,"CKA",3016,"Van",1,"MRI-ESM2-0","ssp585",2085,100,12.7764015151515,1.18,23.21,0,0
113.375,"CKA",3017,"Van",1,"MRI-ESM2-0","ssp585",2085,113,11.7928787878788,-7.12,25.64,16,13
