"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
98.125,"CKA",3067,"Bing",1,"INM-CM4-8","ssp585",2050,98,10.8012878787879,1.41,21.67,0,0
102.958333333333,"CKA",3068,"Bing",1,"INM-CM4-8","ssp585",2050,103,9.63268939393939,-5.45,22.03,11,6
99.9166666666667,"CKA",3069,"Bing",1,"INM-CM4-8","ssp585",2050,100,9.67613636363636,2.34,20.41,0,0
115.875,"CKA",3070,"Bing",1,"INM-CM4-8","ssp585",2050,116,9.03848484848485,-3.91,19.02,19,5
105.166666666667,"CKA",3071,"Bing",1,"INM-CM4-8","ssp585",2050,105,9.14859848484848,-1.68,23.34,12,0
101.916666666667,"CKA",3072,"Bing",1,"INM-CM4-8","ssp585",2050,102,16.7443181818182,5.72,30.12,0,0
105.916666666667,"CKA",3073,"Bing",1,"INM-CM4-8","ssp585",2050,106,15.6605303030303,3.02,28.8,0,0
114,"CKA",3074,"Bing",1,"INM-CM4-8","ssp585",2050,114,12.6489772727273,-0.19,31.54,1,0
92.4166666666667,"CKA",3075,"Bing",1,"INM-CM4-8","ssp585",2050,92,10.7640151515152,0.28,20.16,0,0
112.375,"CKA",3076,"Bing",1,"INM-CM4-8","ssp585",2050,112,13.5707954545455,3.97,23.67,0,0
95.125,"CKA",3077,"Bing",1,"INM-CM4-8","ssp585",2050,95,11.7435606060606,1.84,23.97,0,0
101.291666666667,"CKA",3078,"Bing",1,"INM-CM4-8","ssp585",2050,101,11.8668939393939,1,23.05,0,0
94.2916666666667,"CKA",3079,"Bing",1,"INM-CM4-8","ssp585",2050,94,11.6157575757576,-4.15,22.85,6,4
108.333333333333,"CKA",3080,"Bing",1,"INM-CM4-8","ssp585",2050,108,13.6330303030303,-0.14,24.64,1,0
105.25,"CKA",3081,"Bing",1,"INM-CM4-8","ssp585",2050,105,11.4783712121212,2.23,20.34,0,0
99.1666666666667,"CKA",3082,"Bing",1,"INM-CM4-8","ssp585",2050,99,14.7114393939394,3.53,28.5,0,0
109.125,"CKA",3083,"Bing",1,"INM-CM4-8","ssp585",2050,109,12.0240909090909,1.27,21.96,0,0
110.041666666667,"CKA",3084,"Bing",1,"INM-CM4-8","ssp585",2050,110,11.7398106060606,-0.09,25.59,1,0
109.375,"CKA",3085,"Bing",1,"INM-CM4-8","ssp585",2050,109,16.2159848484848,7.46,26.27,0,0
96.5416666666667,"CKA",3086,"Bing",1,"INM-CM4-8","ssp585",2050,97,19.2585984848485,5.08,33.89,0,0
107.291666666667,"CKA",3087,"Bing",1,"INM-CM4-8","ssp585",2050,107,12.370303030303,0.44,24.08,0,0
103.416666666667,"CKA",3088,"Bing",1,"INM-CM4-8","ssp585",2050,103,12.1801136363636,-2.87,27.35,5,2
110.125,"CKA",3089,"Bing",1,"INM-CM4-8","ssp585",2050,110,12.7269696969697,0.88,25.9,0,0
108.166666666667,"CKA",3090,"Bing",1,"INM-CM4-8","ssp585",2050,108,14.4000378787879,4.09,22.98,0,0
108.375,"CKA",3091,"Bing",1,"INM-CM4-8","ssp585",2050,108,12.8886742424242,-1.4,28.48,5,0
108.458333333333,"CKA",3092,"Bing",1,"INM-CM4-8","ssp585",2050,108,13.6608333333333,4.23,26.32,0,0
118.583333333333,"CKA",3093,"Bing",1,"INM-CM4-8","ssp585",2050,119,12.1859848484848,-2.31,26.55,4,1
88.9166666666667,"CKA",3094,"Bing",1,"INM-CM4-8","ssp585",2050,89,15.0616287878788,4.34,25.07,0,0
118.958333333333,"CKA",3095,"Bing",1,"INM-CM4-8","ssp585",2050,119,14.5717424242424,0.07,29.03,0,0
118.041666666667,"CKA",3096,"Bing",1,"INM-CM4-8","ssp585",2050,118,13.2882196969697,2.2,28.58,0,0
108.375,"CKA",3097,"Bing",1,"INM-CM4-8","ssp585",2050,108,12.9229924242424,4.16,23.63,0,0
90.7083333333333,"CKA",3098,"Bing",1,"INM-CM4-8","ssp585",2050,91,11.5595833333333,0.03,25.83,0,0
99.4166666666667,"CKA",3099,"Bing",1,"INM-CM4-8","ssp585",2050,99,14.5408712121212,0.86,28.11,0,0
104,"CKA",3100,"Bing",1,"INM-CM4-8","ssp585",2050,104,11.47625,-4.09,21.08,9,3
111.625,"CKA",3001,"Lapins",1,"INM-CM4-8","ssp585",2050,112,14.1835227272727,-1.78,28.63,7,0
102.083333333333,"CKA",3002,"Lapins",1,"INM-CM4-8","ssp585",2050,102,11.5302272727273,0.18,20.93,0,0
106.375,"CKA",3003,"Lapins",1,"INM-CM4-8","ssp585",2050,106,12.6408333333333,1.7,27.44,0,0
94.25,"CKA",3004,"Lapins",1,"INM-CM4-8","ssp585",2050,94,14.724696969697,3.22,26.98,0,0
109.833333333333,"CKA",3005,"Lapins",1,"INM-CM4-8","ssp585",2050,110,12.1661742424242,0.99,23.62,0,0
104.5,"CKA",3006,"Lapins",1,"INM-CM4-8","ssp585",2050,104,15.3366287878788,0.41,32.58,0,0
115.375,"CKA",3007,"Lapins",1,"INM-CM4-8","ssp585",2050,115,12.9747348484848,0.04,26.96,0,0
97.5416666666667,"CKA",3008,"Lapins",1,"INM-CM4-8","ssp585",2050,98,13.6372348484848,0.77,25.82,0,0
101.208333333333,"CKA",3009,"Lapins",1,"INM-CM4-8","ssp585",2050,101,12.8809848484848,1.87,25.18,0,0
121.708333333333,"CKA",3010,"Lapins",1,"INM-CM4-8","ssp585",2050,122,12.1413257575758,-1.84,25.79,10,0
104.083333333333,"CKA",3011,"Lapins",1,"INM-CM4-8","ssp585",2050,104,13.2203787878788,3.02,24.28,0,0
116.291666666667,"CKA",3012,"Lapins",1,"INM-CM4-8","ssp585",2050,116,10.5938257575758,-0.71,22.22,2,0
123.416666666667,"CKA",3013,"Lapins",1,"INM-CM4-8","ssp585",2050,123,11.3252272727273,-3.81,23.45,12,5
114.208333333333,"CKA",3014,"Lapins",1,"INM-CM4-8","ssp585",2050,114,11.0876893939394,-1.39,24.08,2,0
116.083333333333,"CKA",3015,"Lapins",1,"INM-CM4-8","ssp585",2050,116,8.64659090909091,-2.63,22.52,8,1
100.333333333333,"CKA",3016,"Lapins",1,"INM-CM4-8","ssp585",2050,100,12.2675757575758,1.16,22.25,0,0
117.041666666667,"CKA",3017,"Lapins",1,"INM-CM4-8","ssp585",2050,117,12.9553409090909,-0.42,24.63,1,0
109.916666666667,"CKA",3018,"Lapins",1,"INM-CM4-8","ssp585",2050,110,14.861553030303,6.04,26.57,0,0
104.75,"CKA",3019,"Lapins",1,"INM-CM4-8","ssp585",2050,105,15.2978409090909,5.16,27.14,0,0
104.125,"CKA",3020,"Lapins",1,"INM-CM4-8","ssp585",2050,104,12.7699621212121,5.05,25.54,0,0
113.25,"CKA",3021,"Lapins",1,"INM-CM4-8","ssp585",2050,113,12.8466287878788,4.29,21.22,0,0
107.291666666667,"CKA",3022,"Lapins",1,"INM-CM4-8","ssp585",2050,107,11.9168560606061,0.83,26.55,0,0
93.25,"CKA",3023,"Lapins",1,"INM-CM4-8","ssp585",2050,93,8.44015151515151,-10.14,19.37,34,21
91.3333333333333,"CKA",3024,"Lapins",1,"INM-CM4-8","ssp585",2050,91,10.5940151515152,-1.17,20.05,7,0
111.041666666667,"CKA",3025,"Lapins",1,"INM-CM4-8","ssp585",2050,111,12.5107196969697,0.24,25.81,0,0
87.2083333333333,"CKA",3026,"Lapins",1,"INM-CM4-8","ssp585",2050,87,11.6749621212121,3.48,22.42,0,0
109.458333333333,"CKA",3027,"Lapins",1,"INM-CM4-8","ssp585",2050,109,12.7805303030303,2.25,25.87,0,0
110.375,"CKA",3028,"Lapins",1,"INM-CM4-8","ssp585",2050,110,11.6229924242424,-1.62,21.77,3,0
96.875,"CKA",3029,"Lapins",1,"INM-CM4-8","ssp585",2050,97,13.6235606060606,3.97,23.54,0,0
108.125,"CKA",3030,"Lapins",1,"INM-CM4-8","ssp585",2050,108,8.10083333333333,0.97,16.22,0,0
107,"CKA",3031,"Lapins",1,"INM-CM4-8","ssp585",2050,107,10.9646212121212,-0.39,20.73,1,0
107.666666666667,"CKA",3032,"Lapins",1,"INM-CM4-8","ssp585",2050,108,13.960303030303,5.23,25.22,0,0
119.125,"CKA",3033,"Lapins",1,"INM-CM4-8","ssp585",2050,119,15.5017803030303,1.42,28.27,0,0
100.833333333333,"CKA",3034,"Lapins",1,"INM-CM4-8","ssp585",2050,101,13.5106818181818,4.5,21.78,0,0
117.958333333333,"CKA",3035,"Lapins",1,"INM-CM4-8","ssp585",2050,118,12.5290151515152,3.15,25.7,0,0
119.208333333333,"CKA",3036,"Lapins",1,"INM-CM4-8","ssp585",2050,119,14.265303030303,0.19,29.74,0,0
124.958333333333,"CKA",3037,"Lapins",1,"INM-CM4-8","ssp585",2050,125,13.6815151515152,-1.78,33.61,8,0
86.25,"CKA",3038,"Lapins",1,"INM-CM4-8","ssp585",2050,86,8.55575757575758,-0.28,17.63,1,0
118.833333333333,"CKA",3039,"Lapins",1,"INM-CM4-8","ssp585",2050,119,12.4435984848485,5.67,21.17,0,0
110.625,"CKA",3040,"Lapins",1,"INM-CM4-8","ssp585",2050,111,14.225303030303,2.55,27.76,0,0
106.458333333333,"CKA",3041,"Lapins",1,"INM-CM4-8","ssp585",2050,106,14.9008712121212,4.38,26.6,0,0
100.541666666667,"CKA",3042,"Lapins",1,"INM-CM4-8","ssp585",2050,101,14.1910227272727,3.74,27.92,0,0
114.416666666667,"CKA",3043,"Lapins",1,"INM-CM4-8","ssp585",2050,114,10.9433333333333,0.56,26.23,0,0
118.5,"CKA",3044,"Lapins",1,"INM-CM4-8","ssp585",2050,118,15.6772348484848,6.09,26.02,0,0
114.958333333333,"CKA",3045,"Lapins",1,"INM-CM4-8","ssp585",2050,115,8.22685606060606,-3.45,19.71,8,3
109.125,"CKA",3046,"Lapins",1,"INM-CM4-8","ssp585",2050,109,13.38125,-1.31,27.38,4,0
126.541666666667,"CKA",3047,"Lapins",1,"INM-CM4-8","ssp585",2050,127,15.1971212121212,1.59,25.74,0,0
108.125,"CKA",3048,"Lapins",1,"INM-CM4-8","ssp585",2050,108,11.2860227272727,-0.81,23.39,2,0
109.083333333333,"CKA",3049,"Lapins",1,"INM-CM4-8","ssp585",2050,109,11.3471590909091,-0.61,23.71,2,0
128.375,"CKA",3050,"Lapins",1,"INM-CM4-8","ssp585",2050,128,14.7563636363636,1.55,25.31,0,0
102.125,"CKA",3051,"Lapins",1,"INM-CM4-8","ssp585",2050,102,12.9189015151515,0.62,26.52,0,0
98.0833333333333,"CKA",3052,"Lapins",1,"INM-CM4-8","ssp585",2050,98,10.886553030303,1.75,24.65,0,0
100.041666666667,"CKA",3053,"Lapins",1,"INM-CM4-8","ssp585",2050,100,8.63348484848485,-2.28,20.09,6,1
101.75,"CKA",3054,"Lapins",1,"INM-CM4-8","ssp585",2050,102,12.3328409090909,2.31,21.56,0,0
114.541666666667,"CKA",3055,"Lapins",1,"INM-CM4-8","ssp585",2050,115,14.7318939393939,4.15,28.66,0,0
105.416666666667,"CKA",3056,"Lapins",1,"INM-CM4-8","ssp585",2050,105,15.0744318181818,2.43,25.78,0,0
109.375,"CKA",3057,"Lapins",1,"INM-CM4-8","ssp585",2050,109,15.0843181818182,-0.5,31.3,1,0
110.083333333333,"CKA",3058,"Lapins",1,"INM-CM4-8","ssp585",2050,110,13.5916287878788,2.49,25.19,0,0
111.916666666667,"CKA",3059,"Lapins",1,"INM-CM4-8","ssp585",2050,112,12.5015909090909,3.13,21.96,0,0
111.75,"CKA",3060,"Lapins",1,"INM-CM4-8","ssp585",2050,112,15.5392424242424,5.68,25.73,0,0
118.083333333333,"CKA",3061,"Lapins",1,"INM-CM4-8","ssp585",2050,118,8.33526515151515,-5.02,18.32,19,7
109.25,"CKA",3062,"Lapins",1,"INM-CM4-8","ssp585",2050,109,9.60310606060606,-2.32,26.01,7,1
98.1666666666667,"CKA",3063,"Lapins",1,"INM-CM4-8","ssp585",2050,98,14.1824242424242,1.67,24.74,0,0
98.1666666666667,"CKA",3064,"Lapins",1,"INM-CM4-8","ssp585",2050,98,14.6424242424242,3.37,26.06,0,0
97.4166666666667,"CKA",3065,"Lapins",1,"INM-CM4-8","ssp585",2050,97,11.9686363636364,0.15,21.31,0,0
111.708333333333,"CKA",3066,"Lapins",1,"INM-CM4-8","ssp585",2050,112,17.5267045454545,3.83,29.25,0,0
85.0416666666667,"CKA",3067,"Lapins",1,"INM-CM4-8","ssp585",2050,85,7.62693181818182,-0.12,20.82,1,0
109.083333333333,"CKA",3068,"Lapins",1,"INM-CM4-8","ssp585",2050,109,10.3735227272727,-1.42,20.5,4,0
107.083333333333,"CKA",3069,"Lapins",1,"INM-CM4-8","ssp585",2050,107,9.37155303030303,-1.62,21.49,7,0
101.333333333333,"CKA",3070,"Lapins",1,"INM-CM4-8","ssp585",2050,101,8.38465909090909,-3.1,21.53,17,3
102.166666666667,"CKA",3071,"Lapins",1,"INM-CM4-8","ssp585",2050,102,10.4214772727273,-1.68,23.34,12,0
99.7916666666667,"CKA",3072,"Lapins",1,"INM-CM4-8","ssp585",2050,100,16.580946969697,3.31,30.12,0,0
109,"CKA",3073,"Lapins",1,"INM-CM4-8","ssp585",2050,109,14.7256818181818,3.43,27.9,0,0
107.875,"CKA",3074,"Lapins",1,"INM-CM4-8","ssp585",2050,108,15.3086363636364,1.38,31.54,0,0
94.7916666666667,"CKA",3075,"Lapins",1,"INM-CM4-8","ssp585",2050,95,10.9554545454545,0.28,19.37,0,0
115.583333333333,"CKA",3076,"Lapins",1,"INM-CM4-8","ssp585",2050,116,14.2569696969697,-1.75,27.81,4,0
104.125,"CKA",3077,"Lapins",1,"INM-CM4-8","ssp585",2050,104,8.20840909090909,-5.42,18.8,20,9
109.208333333333,"CKA",3078,"Lapins",1,"INM-CM4-8","ssp585",2050,109,12.4199242424242,1,22.59,0,0
81.2083333333333,"CKA",3079,"Lapins",1,"INM-CM4-8","ssp585",2050,81,10.3142803030303,-0.3,21.84,1,0
115.458333333333,"CKA",3080,"Lapins",1,"INM-CM4-8","ssp585",2050,115,12.8925378787879,2.94,22.68,0,0
113,"CKA",3081,"Lapins",1,"INM-CM4-8","ssp585",2050,113,9.8382196969697,-5.06,27.22,19,14
104.041666666667,"CKA",3082,"Lapins",1,"INM-CM4-8","ssp585",2050,104,13.5575378787879,1.06,28.5,0,0
106.041666666667,"CKA",3083,"Lapins",1,"INM-CM4-8","ssp585",2050,106,12.4385227272727,1.27,21.96,0,0
121.041666666667,"CKA",3084,"Lapins",1,"INM-CM4-8","ssp585",2050,121,12.9257196969697,1.52,20.61,0,0
116.166666666667,"CKA",3085,"Lapins",1,"INM-CM4-8","ssp585",2050,116,13.8185984848485,7.46,21.35,0,0
110.208333333333,"CKA",3086,"Lapins",1,"INM-CM4-8","ssp585",2050,110,12.2956818181818,1.81,25.01,0,0
117.25,"CKA",3087,"Lapins",1,"INM-CM4-8","ssp585",2050,117,10.132196969697,-1.94,20.95,10,0
114.541666666667,"CKA",3088,"Lapins",1,"INM-CM4-8","ssp585",2050,115,15.9045454545455,0.68,27.71,0,0
116.125,"CKA",3089,"Lapins",1,"INM-CM4-8","ssp585",2050,116,14.289696969697,0.88,25.9,0,0
115.208333333333,"CKA",3090,"Lapins",1,"INM-CM4-8","ssp585",2050,115,13.0089015151515,2.77,24.54,0,0
119,"CKA",3091,"Lapins",1,"INM-CM4-8","ssp585",2050,119,12.8058333333333,1.34,25.98,0,0
108,"CKA",3092,"Lapins",1,"INM-CM4-8","ssp585",2050,108,13.6608333333333,4.23,26.32,0,0
128.583333333333,"CKA",3093,"Lapins",1,"INM-CM4-8","ssp585",2050,129,15.8989772727273,3.84,27.07,0,0
96.9583333333333,"CKA",3094,"Lapins",1,"INM-CM4-8","ssp585",2050,97,11.555946969697,-0.11,25.07,1,0
122.5,"CKA",3095,"Lapins",1,"INM-CM4-8","ssp585",2050,122,16.4391287878788,2.07,29.03,0,0
116.291666666667,"CKA",3096,"Lapins",1,"INM-CM4-8","ssp585",2050,116,12.0393939393939,2.2,28.58,0,0
113.333333333333,"CKA",3097,"Lapins",1,"INM-CM4-8","ssp585",2050,113,14.1005303030303,4.48,23.63,0,0
95.1666666666667,"CKA",3098,"Lapins",1,"INM-CM4-8","ssp585",2050,95,10.0109090909091,0.03,19.62,0,0
110.291666666667,"CKA",3099,"Lapins",1,"INM-CM4-8","ssp585",2050,110,12.3845833333333,-4.95,26.09,12,5
109.333333333333,"CKA",3100,"Lapins",1,"INM-CM4-8","ssp585",2050,109,12.0446590909091,0.19,21.08,0,0
115,"CKA",3001,"Van",1,"INM-CM4-8","ssp585",2050,115,14.9559090909091,0.34,28.63,0,0
106.333333333333,"CKA",3002,"Van",1,"INM-CM4-8","ssp585",2050,106,9.56958333333333,0.18,20.85,0,0
114.041666666667,"CKA",3003,"Van",1,"INM-CM4-8","ssp585",2050,114,6.11151515151515,-5.31,17.73,41,15
102.291666666667,"CKA",3004,"Van",1,"INM-CM4-8","ssp585",2050,102,12.3372348484848,-0.65,26.98,2,0
115.541666666667,"CKA",3005,"Van",1,"INM-CM4-8","ssp585",2050,116,12.03125,0.99,21.46,0,0
108.083333333333,"CKA",3006,"Van",1,"INM-CM4-8","ssp585",2050,108,14.0514772727273,6.35,32.58,0,0
118.291666666667,"CKA",3007,"Van",1,"INM-CM4-8","ssp585",2050,118,15.4643181818182,2.72,30.44,0,0
103,"CKA",3008,"Van",1,"INM-CM4-8","ssp585",2050,103,14.4083712121212,2.57,27.2,0,0
108.166666666667,"CKA",3009,"Van",1,"INM-CM4-8","ssp585",2050,108,13.3776893939394,3.25,25.18,0,0
127.208333333333,"CKA",3010,"Van",1,"INM-CM4-8","ssp585",2050,127,11.2404545454545,-1.36,24.6,6,0
107.916666666667,"CKA",3011,"Van",1,"INM-CM4-8","ssp585",2050,108,13.4417045454545,4.49,23.78,0,0
121,"CKA",3012,"Van",1,"INM-CM4-8","ssp585",2050,121,12.9001515151515,-0.71,25.23,2,0
128.041666666667,"CKA",3013,"Van",1,"INM-CM4-8","ssp585",2050,128,12.9670075757576,-1.7,27.23,3,0
122.125,"CKA",3014,"Van",1,"INM-CM4-8","ssp585",2050,122,8.39045454545455,-8.12,22.05,30,15
121,"CKA",3015,"Van",1,"INM-CM4-8","ssp585",2050,121,10.774696969697,-0.23,22.52,2,0
112.791666666667,"CKA",3016,"Van",1,"INM-CM4-8","ssp585",2050,113,11.7248106060606,-5.22,20.63,8,5
121.208333333333,"CKA",3017,"Van",1,"INM-CM4-8","ssp585",2050,121,14.7381060606061,2.47,29.47,0,0
114.208333333333,"CKA",3018,"Van",1,"INM-CM4-8","ssp585",2050,114,12.5705681818182,0.97,20.4,0,0
108.208333333333,"CKA",3019,"Van",1,"INM-CM4-8","ssp585",2050,108,15.4955303030303,5.16,27.2,0,0
109.291666666667,"CKA",3020,"Van",1,"INM-CM4-8","ssp585",2050,109,13.9462121212121,0.71,25.72,0,0
117,"CKA",3021,"Van",1,"INM-CM4-8","ssp585",2050,117,12.5696212121212,4.37,20.47,0,0
115.25,"CKA",3022,"Van",1,"INM-CM4-8","ssp585",2050,115,8.24734848484849,0.6,22.14,0,0
103.375,"CKA",3023,"Van",1,"INM-CM4-8","ssp585",2050,103,10.6266287878788,-9.38,24.18,25,19
98.75,"CKA",3024,"Van",1,"INM-CM4-8","ssp585",2050,99,13.2895454545455,1.81,20.82,0,0
116.083333333333,"CKA",3025,"Van",1,"INM-CM4-8","ssp585",2050,116,12.8722727272727,0.24,23.95,0,0
