"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.625,"CKA",3060,"Bing",1,"CMCC-ESM2","ssp126",2085,110,14.9637121212121,-0.89,23.68,2,0
103.416666666667,"CKA",3061,"Bing",1,"CMCC-ESM2","ssp126",2085,103,16.0441666666667,4.52,26.91,0,0
91.9166666666667,"CKA",3062,"Bing",1,"CMCC-ESM2","ssp126",2085,92,6.18003787878788,-13.23,20.98,38,25
97.8333333333333,"CKA",3063,"Bing",1,"CMCC-ESM2","ssp126",2085,98,14.8646590909091,2.06,25.59,0,0
96.5,"CKA",3064,"Bing",1,"CMCC-ESM2","ssp126",2085,96,14.7305303030303,3.55,25.91,0,0
84.9166666666667,"CKA",3065,"Bing",1,"CMCC-ESM2","ssp126",2085,85,13.3633333333333,0.3,27.52,0,0
101.208333333333,"CKA",3066,"Bing",1,"CMCC-ESM2","ssp126",2085,101,11.2747727272727,-1.05,30.08,6,0
109.041666666667,"CKA",3067,"Bing",1,"CMCC-ESM2","ssp126",2085,109,15.3078787878788,2.65,26.17,0,0
106.125,"CKA",3068,"Bing",1,"CMCC-ESM2","ssp126",2085,106,10.6810227272727,-1.3,22.72,3,0
95.0416666666667,"CKA",3069,"Bing",1,"CMCC-ESM2","ssp126",2085,95,12.0724621212121,0.12,26.51,0,0
127.291666666667,"CKA",3070,"Bing",1,"CMCC-ESM2","ssp126",2085,127,15.8698106060606,-1.45,26.81,4,0
103.25,"CKA",3071,"Bing",1,"CMCC-ESM2","ssp126",2085,103,10.7684848484848,-1.54,24.3,11,0
108.208333333333,"CKA",3072,"Bing",1,"CMCC-ESM2","ssp126",2085,108,13.5036363636364,2.63,25.5,0,0
121.375,"CKA",3073,"Bing",1,"CMCC-ESM2","ssp126",2085,121,14.69375,-1.64,31.37,4,0
119.916666666667,"CKA",3074,"Bing",1,"CMCC-ESM2","ssp126",2085,120,10.3960606060606,-0.01,21.12,1,0
87.2916666666667,"CKA",3075,"Bing",1,"CMCC-ESM2","ssp126",2085,87,10.8770833333333,0.72,22.4,0,0
109.041666666667,"CKA",3076,"Bing",1,"CMCC-ESM2","ssp126",2085,109,13.2726136363636,3.44,24.75,0,0
91.625,"CKA",3077,"Bing",1,"CMCC-ESM2","ssp126",2085,92,13.3021590909091,2.07,25.19,0,0
102.291666666667,"CKA",3078,"Bing",1,"CMCC-ESM2","ssp126",2085,102,12.3333712121212,1.13,24.01,0,0
100.208333333333,"CKA",3079,"Bing",1,"CMCC-ESM2","ssp126",2085,100,12.7161742424242,3.19,23.27,0,0
104.041666666667,"CKA",3080,"Bing",1,"CMCC-ESM2","ssp126",2085,104,11.40875,-0.08,25.7,1,0
105.541666666667,"CKA",3081,"Bing",1,"CMCC-ESM2","ssp126",2085,106,12.2111742424242,3.37,21.23,0,0
97.125,"CKA",3082,"Bing",1,"CMCC-ESM2","ssp126",2085,97,15.2046212121212,3.82,28.06,0,0
106.541666666667,"CKA",3083,"Bing",1,"CMCC-ESM2","ssp126",2085,107,12.9730681818182,1.44,22.78,0,0
107.25,"CKA",3084,"Bing",1,"CMCC-ESM2","ssp126",2085,107,13.7977272727273,4,26.54,0,0
106.375,"CKA",3085,"Bing",1,"CMCC-ESM2","ssp126",2085,106,15.7570075757576,-0.33,27.12,1,0
97.8333333333333,"CKA",3086,"Bing",1,"CMCC-ESM2","ssp126",2085,98,19.6351515151515,5.22,35.04,0,0
107.041666666667,"CKA",3087,"Bing",1,"CMCC-ESM2","ssp126",2085,107,12.9705681818182,0.53,25.07,0,0
101,"CKA",3088,"Bing",1,"CMCC-ESM2","ssp126",2085,101,13.9522727272727,3.15,28.44,0,0
105.583333333333,"CKA",3089,"Bing",1,"CMCC-ESM2","ssp126",2085,106,11.9901893939394,1.22,25.27,0,0
108.333333333333,"CKA",3090,"Bing",1,"CMCC-ESM2","ssp126",2085,108,15.0292424242424,4.4,24.04,0,0
103,"CKA",3091,"Bing",1,"CMCC-ESM2","ssp126",2085,103,10.5005681818182,-5.32,22.7,19,7
117.333333333333,"CKA",3092,"Bing",1,"CMCC-ESM2","ssp126",2085,117,15.6268560606061,-0.11,28.32,1,0
117,"CKA",3093,"Bing",1,"CMCC-ESM2","ssp126",2085,117,12.9926515151515,-1.94,27.94,7,0
90.875,"CKA",3094,"Bing",1,"CMCC-ESM2","ssp126",2085,91,15.2351515151515,4.57,26.23,0,0
121.458333333333,"CKA",3095,"Bing",1,"CMCC-ESM2","ssp126",2085,121,17.2834090909091,2.77,30.8,0,0
122.208333333333,"CKA",3096,"Bing",1,"CMCC-ESM2","ssp126",2085,122,15.661553030303,1.13,30.26,0,0
108.458333333333,"CKA",3097,"Bing",1,"CMCC-ESM2","ssp126",2085,108,13.5610606060606,4.38,24.82,0,0
94.2083333333333,"CKA",3098,"Bing",1,"CMCC-ESM2","ssp126",2085,94,11.14875,0.46,20.68,0,0
94.0833333333333,"CKA",3099,"Bing",1,"CMCC-ESM2","ssp126",2085,94,12.1907575757576,1.78,26.91,0,0
106.166666666667,"CKA",3100,"Bing",1,"CMCC-ESM2","ssp126",2085,106,12.8371590909091,0.27,22.02,0,0
84.25,"CKA",3002,"Lapins",1,"CMCC-ESM2","ssp126",2085,84,7.7707196969697,-5.66,15.83,12,6
89.4583333333333,"CKA",3003,"Lapins",1,"CMCC-ESM2","ssp126",2085,89,10.1670454545455,-0.09,23.26,1,0
88.3333333333333,"CKA",3004,"Lapins",1,"CMCC-ESM2","ssp126",2085,88,11.1812121212121,-6.22,22.03,10,7
96.2083333333333,"CKA",3005,"Lapins",1,"CMCC-ESM2","ssp126",2085,96,11.4483712121212,3.27,29.44,0,0
92.7916666666667,"CKA",3006,"Lapins",1,"CMCC-ESM2","ssp126",2085,93,13.4135984848485,1.68,27.83,0,0
102.291666666667,"CKA",3007,"Lapins",1,"CMCC-ESM2","ssp126",2085,102,12.7172348484848,1.87,24.26,0,0
84.125,"CKA",3008,"Lapins",1,"CMCC-ESM2","ssp126",2085,84,12.3699621212121,3.44,23.56,0,0
85.375,"CKA",3009,"Lapins",1,"CMCC-ESM2","ssp126",2085,85,12.0939772727273,0.04,23.25,0,0
108.083333333333,"CKA",3010,"Lapins",1,"CMCC-ESM2","ssp126",2085,108,14.2153787878788,3.74,27.52,0,0
92.9583333333333,"CKA",3011,"Lapins",1,"CMCC-ESM2","ssp126",2085,93,13.5510606060606,4.41,25.28,0,0
99.875,"CKA",3012,"Lapins",1,"CMCC-ESM2","ssp126",2085,100,9.59977272727273,-3.71,21.77,14,5
105.125,"CKA",3013,"Lapins",1,"CMCC-ESM2","ssp126",2085,105,7.87458333333333,-5.32,20.73,38,18
97.0833333333333,"CKA",3014,"Lapins",1,"CMCC-ESM2","ssp126",2085,97,10.5028787878788,-2.68,24,6,1
100.041666666667,"CKA",3015,"Lapins",1,"CMCC-ESM2","ssp126",2085,100,11.5541666666667,1.04,26.78,0,0
92.875,"CKA",3016,"Lapins",1,"CMCC-ESM2","ssp126",2085,93,13.0385227272727,-1.04,23.32,4,0
101.083333333333,"CKA",3017,"Lapins",1,"CMCC-ESM2","ssp126",2085,101,8.17458333333333,-3.64,16.55,17,6
102.958333333333,"CKA",3018,"Lapins",1,"CMCC-ESM2","ssp126",2085,103,17.9510984848485,6.02,30.6,0,0
93.3333333333333,"CKA",3019,"Lapins",1,"CMCC-ESM2","ssp126",2085,93,12.1675757575758,1.66,19.65,0,0
96.4583333333333,"CKA",3020,"Lapins",1,"CMCC-ESM2","ssp126",2085,96,14.6643939393939,4.83,26.61,0,0
103.916666666667,"CKA",3021,"Lapins",1,"CMCC-ESM2","ssp126",2085,104,13.0452651515152,3.19,26.58,0,0
96.4166666666667,"CKA",3022,"Lapins",1,"CMCC-ESM2","ssp126",2085,96,11.8592045454545,-1.33,23.8,3,0
86.2083333333333,"CKA",3023,"Lapins",1,"CMCC-ESM2","ssp126",2085,86,12.49875,-3.23,21.69,6,3
77.2916666666667,"CKA",3024,"Lapins",1,"CMCC-ESM2","ssp126",2085,77,10.9385227272727,-1.33,21.66,3,0
93.125,"CKA",3025,"Lapins",1,"CMCC-ESM2","ssp126",2085,93,11.9306060606061,-5.78,28.11,10,7
76.625,"CKA",3026,"Lapins",1,"CMCC-ESM2","ssp126",2085,77,12.0210606060606,4.96,20.85,0,0
98,"CKA",3027,"Lapins",1,"CMCC-ESM2","ssp126",2085,98,10.6428409090909,2.39,21.38,0,0
98.4583333333333,"CKA",3028,"Lapins",1,"CMCC-ESM2","ssp126",2085,98,11.4619696969697,-3.27,23.82,15,2
73.5416666666667,"CKA",3029,"Lapins",1,"CMCC-ESM2","ssp126",2085,74,10.5378409090909,-3.64,22.06,10,3
82.9583333333333,"CKA",3030,"Lapins",1,"CMCC-ESM2","ssp126",2085,83,10.790303030303,3.93,18.31,0,0
99.4166666666667,"CKA",3031,"Lapins",1,"CMCC-ESM2","ssp126",2085,99,12.7118560606061,6.17,20.41,0,0
91.9583333333333,"CKA",3032,"Lapins",1,"CMCC-ESM2","ssp126",2085,92,9.48390151515152,-0.88,17.36,4,0
112.083333333333,"CKA",3033,"Lapins",1,"CMCC-ESM2","ssp126",2085,112,13.8951515151515,-1.38,26.65,7,0
92.1666666666667,"CKA",3034,"Lapins",1,"CMCC-ESM2","ssp126",2085,92,13.7674242424242,4.45,29.34,0,0
106.833333333333,"CKA",3035,"Lapins",1,"CMCC-ESM2","ssp126",2085,107,12.4121212121212,0.2,26.16,0,0
108.291666666667,"CKA",3036,"Lapins",1,"CMCC-ESM2","ssp126",2085,108,11.9296590909091,-1.19,26.01,3,0
104.208333333333,"CKA",3037,"Lapins",1,"CMCC-ESM2","ssp126",2085,104,9.44689393939394,-7.95,20.16,9,7
64.375,"CKA",3038,"Lapins",1,"CMCC-ESM2","ssp126",2085,64,11.0239393939394,3.96,18.8,0,0
91.5416666666667,"CKA",3039,"Lapins",1,"CMCC-ESM2","ssp126",2085,92,12.2473484848485,3.51,21.86,0,0
92.7083333333333,"CKA",3040,"Lapins",1,"CMCC-ESM2","ssp126",2085,93,10.8926136363636,3.65,23.78,0,0
97.5416666666667,"CKA",3041,"Lapins",1,"CMCC-ESM2","ssp126",2085,98,11.2176136363636,-2,20.16,4,0
86,"CKA",3042,"Lapins",1,"CMCC-ESM2","ssp126",2085,86,13.3044696969697,2.51,26.2,0,0
100.125,"CKA",3043,"Lapins",1,"CMCC-ESM2","ssp126",2085,100,12.8089393939394,1.68,20.1,0,0
104.083333333333,"CKA",3044,"Lapins",1,"CMCC-ESM2","ssp126",2085,104,10.9167424242424,-3.67,20.69,11,3
103.125,"CKA",3045,"Lapins",1,"CMCC-ESM2","ssp126",2085,103,14.5101515151515,2.68,25.36,0,0
93.0833333333333,"CKA",3046,"Lapins",1,"CMCC-ESM2","ssp126",2085,93,8.32261363636364,0.11,20.78,0,0
113.041666666667,"CKA",3047,"Lapins",1,"CMCC-ESM2","ssp126",2085,113,16.5839393939394,-0.71,31.97,3,0
94.375,"CKA",3048,"Lapins",1,"CMCC-ESM2","ssp126",2085,94,12.6232575757576,4.68,21.41,0,0
94.1666666666667,"CKA",3049,"Lapins",1,"CMCC-ESM2","ssp126",2085,94,13.1161363636364,1.8,22.48,0,0
118.291666666667,"CKA",3050,"Lapins",1,"CMCC-ESM2","ssp126",2085,118,13.0304166666667,1.21,26.97,0,0
79.2916666666667,"CKA",3051,"Lapins",1,"CMCC-ESM2","ssp126",2085,79,12.9494696969697,-0.52,24.27,1,0
77.25,"CKA",3052,"Lapins",1,"CMCC-ESM2","ssp126",2085,77,10.0611363636364,1.07,27.7,0,0
84.8333333333333,"CKA",3053,"Lapins",1,"CMCC-ESM2","ssp126",2085,85,13.4283712121212,2.36,24.85,0,0
88.5833333333333,"CKA",3054,"Lapins",1,"CMCC-ESM2","ssp126",2085,89,13.4468939393939,3.24,23.57,0,0
101.416666666667,"CKA",3055,"Lapins",1,"CMCC-ESM2","ssp126",2085,101,15.3622727272727,1.21,29.53,0,0
95.3333333333333,"CKA",3056,"Lapins",1,"CMCC-ESM2","ssp126",2085,95,10.740303030303,-1.03,26.31,2,0
94.125,"CKA",3057,"Lapins",1,"CMCC-ESM2","ssp126",2085,94,11.6315151515152,1.47,27.41,0,0
100.083333333333,"CKA",3058,"Lapins",1,"CMCC-ESM2","ssp126",2085,100,14.3368181818182,4.75,26.86,0,0
102.083333333333,"CKA",3059,"Lapins",1,"CMCC-ESM2","ssp126",2085,102,11.0476893939394,1.35,22.02,0,0
101.041666666667,"CKA",3060,"Lapins",1,"CMCC-ESM2","ssp126",2085,101,10.1048106060606,-2.79,21.56,11,1
105.583333333333,"CKA",3061,"Lapins",1,"CMCC-ESM2","ssp126",2085,106,14.8817424242424,3.09,25.72,0,0
86.2916666666667,"CKA",3062,"Lapins",1,"CMCC-ESM2","ssp126",2085,86,7.21761363636364,-13.23,21.1,30,23
90.0833333333333,"CKA",3063,"Lapins",1,"CMCC-ESM2","ssp126",2085,90,12.62125,2.06,23.15,0,0
84.125,"CKA",3064,"Lapins",1,"CMCC-ESM2","ssp126",2085,84,10.0412121212121,-2.76,21.63,11,3
81.9583333333333,"CKA",3065,"Lapins",1,"CMCC-ESM2","ssp126",2085,82,12.6019696969697,0.3,27.52,0,0
103.666666666667,"CKA",3066,"Lapins",1,"CMCC-ESM2","ssp126",2085,104,14.8616666666667,2.08,30.08,0,0
78.2916666666667,"CKA",3067,"Lapins",1,"CMCC-ESM2","ssp126",2085,78,11.8457575757576,5.62,23.57,0,0
95.9583333333333,"CKA",3068,"Lapins",1,"CMCC-ESM2","ssp126",2085,96,9.2407196969697,-12.7,23.11,40,28
94.25,"CKA",3069,"Lapins",1,"CMCC-ESM2","ssp126",2085,94,11.8992045454545,0.12,26.51,0,0
80.2083333333333,"CKA",3070,"Lapins",1,"CMCC-ESM2","ssp126",2085,80,12.260303030303,-0.85,25.85,3,0
90.2083333333333,"CKA",3071,"Lapins",1,"CMCC-ESM2","ssp126",2085,90,11.8532196969697,-1.44,18.38,5,0
82.125,"CKA",3072,"Lapins",1,"CMCC-ESM2","ssp126",2085,82,8.87132575757576,0.53,18.21,0,0
100,"CKA",3073,"Lapins",1,"CMCC-ESM2","ssp126",2085,100,14.7373484848485,3.05,29.84,0,0
81.9583333333333,"CKA",3074,"Lapins",1,"CMCC-ESM2","ssp126",2085,82,7.52098484848485,-1.47,17.83,17,0
74.0416666666667,"CKA",3075,"Lapins",1,"CMCC-ESM2","ssp126",2085,74,10.3581439393939,-0.47,23.46,3,0
101.166666666667,"CKA",3076,"Lapins",1,"CMCC-ESM2","ssp126",2085,101,9.30890151515151,-1.49,17.88,5,0
90.25,"CKA",3077,"Lapins",1,"CMCC-ESM2","ssp126",2085,90,13.4548863636364,4.24,25.19,0,0
94.375,"CKA",3078,"Lapins",1,"CMCC-ESM2","ssp126",2085,94,12.4722727272727,3.41,24.63,0,0
65.125,"CKA",3079,"Lapins",1,"CMCC-ESM2","ssp126",2085,65,11.7659848484848,4.78,22.88,0,0
111.375,"CKA",3080,"Lapins",1,"CMCC-ESM2","ssp126",2085,111,15.455,2.25,25.7,0,0
103.25,"CKA",3081,"Lapins",1,"CMCC-ESM2","ssp126",2085,103,11.252196969697,-2.17,21.23,4,0
90,"CKA",3082,"Lapins",1,"CMCC-ESM2","ssp126",2085,90,14.074053030303,1.19,28.06,0,0
80.2916666666667,"CKA",3083,"Lapins",1,"CMCC-ESM2","ssp126",2085,80,9.20090909090909,0.46,17.43,0,0
106.916666666667,"CKA",3084,"Lapins",1,"CMCC-ESM2","ssp126",2085,107,13.7977272727273,4,26.54,0,0
109.916666666667,"CKA",3085,"Lapins",1,"CMCC-ESM2","ssp126",2085,110,16.9286363636364,7.79,27.12,0,0
106.291666666667,"CKA",3086,"Lapins",1,"CMCC-ESM2","ssp126",2085,106,14.715946969697,5.22,28.59,0,0
102.333333333333,"CKA",3087,"Lapins",1,"CMCC-ESM2","ssp126",2085,102,11.4040909090909,1.97,25.07,0,0
101.5,"CKA",3088,"Lapins",1,"CMCC-ESM2","ssp126",2085,102,13.7655681818182,1.86,28.44,0,0
105,"CKA",3089,"Lapins",1,"CMCC-ESM2","ssp126",2085,105,12.0057954545455,3.77,25.27,0,0
106.875,"CKA",3090,"Lapins",1,"CMCC-ESM2","ssp126",2085,107,14.9769696969697,4.4,24.04,0,0
107.458333333333,"CKA",3091,"Lapins",1,"CMCC-ESM2","ssp126",2085,107,13.1395454545455,-5.32,29.61,12,5
96.5833333333333,"CKA",3092,"Lapins",1,"CMCC-ESM2","ssp126",2085,97,11.2938636363636,-0.54,22.87,2,0
120,"CKA",3093,"Lapins",1,"CMCC-ESM2","ssp126",2085,120,13.7137878787879,0.9,27.94,0,0
89.9166666666667,"CKA",3094,"Lapins",1,"CMCC-ESM2","ssp126",2085,90,15.7389772727273,4.57,26.23,0,0
107.208333333333,"CKA",3095,"Lapins",1,"CMCC-ESM2","ssp126",2085,107,9.62204545454545,-3.2,21.4,11,2
98.0833333333333,"CKA",3096,"Lapins",1,"CMCC-ESM2","ssp126",2085,98,11.1960227272727,3.61,21.31,0,0
103.083333333333,"CKA",3097,"Lapins",1,"CMCC-ESM2","ssp126",2085,103,11.8020075757576,-0.97,20.84,3,0
81.9583333333333,"CKA",3098,"Lapins",1,"CMCC-ESM2","ssp126",2085,82,13.3081439393939,-0.32,28.26,1,0
96.9583333333333,"CKA",3099,"Lapins",1,"CMCC-ESM2","ssp126",2085,97,14.06125,2.2,29.13,0,0
98.0416666666667,"CKA",3100,"Lapins",1,"CMCC-ESM2","ssp126",2085,98,11.1460984848485,-3.96,21.11,9,3
92.0416666666667,"CKA",3002,"Van",1,"CMCC-ESM2","ssp126",2085,92,11.6142045454545,-0.3,25.91,1,0
99.25,"CKA",3003,"Van",1,"CMCC-ESM2","ssp126",2085,99,14.3551515151515,2.64,28.33,0,0
99.9583333333333,"CKA",3004,"Van",1,"CMCC-ESM2","ssp126",2085,100,14.0114015151515,-0.47,28.15,1,0
104.458333333333,"CKA",3005,"Van",1,"CMCC-ESM2","ssp126",2085,104,12.9073484848485,3.27,25.39,0,0
100,"CKA",3006,"Van",1,"CMCC-ESM2","ssp126",2085,100,14.6585984848485,0.61,33.57,0,0
105.875,"CKA",3007,"Van",1,"CMCC-ESM2","ssp126",2085,106,12.3244696969697,3.82,23.96,0,0
97.2916666666667,"CKA",3008,"Van",1,"CMCC-ESM2","ssp126",2085,97,13.3983712121212,-0.38,26.97,1,0
96.375,"CKA",3009,"Van",1,"CMCC-ESM2","ssp126",2085,96,11.7909848484848,1.24,21.97,0,0
116.166666666667,"CKA",3010,"Van",1,"CMCC-ESM2","ssp126",2085,116,12.5950757575758,-1.27,27.34,5,0
97.2083333333333,"CKA",3011,"Van",1,"CMCC-ESM2","ssp126",2085,97,13.3434090909091,3.21,25.29,0,0
107.291666666667,"CKA",3012,"Van",1,"CMCC-ESM2","ssp126",2085,107,10.4472348484848,-3.78,26.48,7,2
113.041666666667,"CKA",3013,"Van",1,"CMCC-ESM2","ssp126",2085,113,8.12568181818182,-4.9,20.37,19,11
106.208333333333,"CKA",3014,"Van",1,"CMCC-ESM2","ssp126",2085,106,11.3067424242424,1.93,25.16,0,0
104.416666666667,"CKA",3015,"Van",1,"CMCC-ESM2","ssp126",2085,104,13.3229924242424,5.01,26.78,0,0
96.6666666666667,"CKA",3016,"Van",1,"CMCC-ESM2","ssp126",2085,97,13.7357575757576,1.34,23.34,0,0
110.458333333333,"CKA",3017,"Van",1,"CMCC-ESM2","ssp126",2085,110,10.0918939393939,-7.02,25.72,17,13
107.541666666667,"CKA",3018,"Van",1,"CMCC-ESM2","ssp126",2085,108,16.7504545454545,6.55,30.6,0,0
103.166666666667,"CKA",3019,"Van",1,"CMCC-ESM2","ssp126",2085,103,14.5984848484848,-1.56,26.68,3,0
100.458333333333,"CKA",3020,"Van",1,"CMCC-ESM2","ssp126",2085,100,14.2316287878788,5.3,25.4,0,0
108.166666666667,"CKA",3021,"Van",1,"CMCC-ESM2","ssp126",2085,108,14.5991666666667,4.5,26.58,0,0
101.958333333333,"CKA",3022,"Van",1,"CMCC-ESM2","ssp126",2085,102,14.3936363636364,0.86,27.47,0,0
93.2916666666667,"CKA",3023,"Van",1,"CMCC-ESM2","ssp126",2085,93,9.52541666666667,-9.92,20.67,32,19
84.9166666666667,"CKA",3024,"Van",1,"CMCC-ESM2","ssp126",2085,85,12.2292045454545,-0.55,21.66,3,0
