"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
122.458333333333,"CKA",3025,"Bing",1,"CNRM-ESM2-1","ssp585",2050,122,16.1316666666667,0.2,31.34,0,0
104.25,"CKA",3026,"Bing",1,"CNRM-ESM2-1","ssp585",2050,104,11.0158333333333,-0.5,22.14,1,0
104.125,"CKA",3027,"Bing",1,"CNRM-ESM2-1","ssp585",2050,104,9.05818181818182,1.1,22.96,0,0
109.083333333333,"CKA",3028,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,10.7163257575758,-2.76,21.34,5,2
100.375,"CKA",3029,"Bing",1,"CNRM-ESM2-1","ssp585",2050,100,12.4185984848485,2.02,22.62,0,0
118.083333333333,"CKA",3030,"Bing",1,"CNRM-ESM2-1","ssp585",2050,118,9.18469696969697,-1.9,20.17,11,0
111.125,"CKA",3031,"Bing",1,"CNRM-ESM2-1","ssp585",2050,111,9.64204545454546,-1.51,19.89,3,0
112.541666666667,"CKA",3032,"Bing",1,"CNRM-ESM2-1","ssp585",2050,113,15.3242045454545,5.71,28.58,0,0
117.125,"CKA",3033,"Bing",1,"CNRM-ESM2-1","ssp585",2050,117,15.1191287878788,0.75,28.37,0,0
101.291666666667,"CKA",3034,"Bing",1,"CNRM-ESM2-1","ssp585",2050,101,12.4626136363636,3.15,20.95,0,0
119.375,"CKA",3035,"Bing",1,"CNRM-ESM2-1","ssp585",2050,119,12.3218560606061,2.81,25.53,0,0
115.458333333333,"CKA",3036,"Bing",1,"CNRM-ESM2-1","ssp585",2050,115,14.2585984848485,3.38,29.38,0,0
123.125,"CKA",3037,"Bing",1,"CNRM-ESM2-1","ssp585",2050,123,11.6471212121212,-1.91,33.2,7,0
108,"CKA",3038,"Bing",1,"CNRM-ESM2-1","ssp585",2050,108,12.7435227272727,3.18,26.51,0,0
121.25,"CKA",3039,"Bing",1,"CNRM-ESM2-1","ssp585",2050,121,12.2704545454545,1.74,22.31,0,0
108.958333333333,"CKA",3040,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,12.1185227272727,1.44,22.85,0,0
111.375,"CKA",3041,"Bing",1,"CNRM-ESM2-1","ssp585",2050,111,12.2518560606061,-5.35,25.94,13,6
104.791666666667,"CKA",3042,"Bing",1,"CNRM-ESM2-1","ssp585",2050,105,14.1044696969697,1.58,27.22,0,0
112.25,"CKA",3043,"Bing",1,"CNRM-ESM2-1","ssp585",2050,112,10.008446969697,-0.5,25.72,3,0
116.541666666667,"CKA",3044,"Bing",1,"CNRM-ESM2-1","ssp585",2050,117,14.8237878787879,5.29,25.89,0,0
104.541666666667,"CKA",3045,"Bing",1,"CNRM-ESM2-1","ssp585",2050,105,10.9023484848485,-0.81,21.78,3,0
116.25,"CKA",3046,"Bing",1,"CNRM-ESM2-1","ssp585",2050,116,14.8998484848485,-2.36,26.91,5,1
116.708333333333,"CKA",3047,"Bing",1,"CNRM-ESM2-1","ssp585",2050,117,14.3270454545455,-1.93,29,5,0
102.125,"CKA",3048,"Bing",1,"CNRM-ESM2-1","ssp585",2050,102,10.4226515151515,-2.08,22.7,3,0
97.2083333333333,"CKA",3049,"Bing",1,"CNRM-ESM2-1","ssp585",2050,97,8.47882575757576,-3.59,20.01,10,2
126.416666666667,"CKA",3050,"Bing",1,"CNRM-ESM2-1","ssp585",2050,126,15.3241666666667,2.46,25.55,0,0
113.5,"CKA",3051,"Bing",1,"CNRM-ESM2-1","ssp585",2050,114,11.7662878787879,2.64,21.89,0,0
115.208333333333,"CKA",3052,"Bing",1,"CNRM-ESM2-1","ssp585",2050,115,11.4492803030303,3.13,22.02,0,0
111.083333333333,"CKA",3053,"Bing",1,"CNRM-ESM2-1","ssp585",2050,111,11.9054924242424,-1.76,23.56,4,0
99.75,"CKA",3054,"Bing",1,"CNRM-ESM2-1","ssp585",2050,100,11.9057954545455,1.39,20.7,0,0
112.583333333333,"CKA",3055,"Bing",1,"CNRM-ESM2-1","ssp585",2050,113,13.9450378787879,-2.72,28.36,5,1
112.041666666667,"CKA",3056,"Bing",1,"CNRM-ESM2-1","ssp585",2050,112,13.137196969697,-0.71,25.24,2,0
106.25,"CKA",3057,"Bing",1,"CNRM-ESM2-1","ssp585",2050,106,11.8105681818182,-1.71,26.17,5,0
103.333333333333,"CKA",3058,"Bing",1,"CNRM-ESM2-1","ssp585",2050,103,12.3394318181818,3.13,25.09,0,0
114.458333333333,"CKA",3059,"Bing",1,"CNRM-ESM2-1","ssp585",2050,114,12.2893560606061,4.27,22.75,0,0
111.666666666667,"CKA",3060,"Bing",1,"CNRM-ESM2-1","ssp585",2050,112,14.8373106060606,4.59,25.52,0,0
109.291666666667,"CKA",3061,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,11.5612878787879,-1.21,24.13,4,0
108.333333333333,"CKA",3062,"Bing",1,"CNRM-ESM2-1","ssp585",2050,108,8.49909090909091,-3.49,20,12,5
99.0833333333333,"CKA",3063,"Bing",1,"CNRM-ESM2-1","ssp585",2050,99,12.9390151515152,0.3,23.83,0,0
102.958333333333,"CKA",3064,"Bing",1,"CNRM-ESM2-1","ssp585",2050,103,14.01,2.08,25.28,0,0
89.375,"CKA",3065,"Bing",1,"CNRM-ESM2-1","ssp585",2050,89,10.9092424242424,-0.58,23.69,2,0
106.958333333333,"CKA",3066,"Bing",1,"CNRM-ESM2-1","ssp585",2050,107,16.057196969697,1.67,28.35,0,0
103.5,"CKA",3067,"Bing",1,"CNRM-ESM2-1","ssp585",2050,104,12.0239772727273,0.3,21.66,0,0
108.916666666667,"CKA",3068,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,9.54359848484848,-2.63,19.95,5,1
106.375,"CKA",3069,"Bing",1,"CNRM-ESM2-1","ssp585",2050,106,8.32666666666667,-1.44,17.7,4,0
122.208333333333,"CKA",3070,"Bing",1,"CNRM-ESM2-1","ssp585",2050,122,10.5670454545455,-4.64,23.32,29,8
117.333333333333,"CKA",3071,"Bing",1,"CNRM-ESM2-1","ssp585",2050,117,11.0487878787879,1.06,21.53,0,0
106.083333333333,"CKA",3072,"Bing",1,"CNRM-ESM2-1","ssp585",2050,106,12.8593181818182,1.34,26.03,0,0
110.541666666667,"CKA",3073,"Bing",1,"CNRM-ESM2-1","ssp585",2050,111,12.2928409090909,1.08,26.88,0,0
119.416666666667,"CKA",3074,"Bing",1,"CNRM-ESM2-1","ssp585",2050,119,9.18454545454545,-1.32,19.53,5,0
99.25,"CKA",3075,"Bing",1,"CNRM-ESM2-1","ssp585",2050,99,10.9004545454545,2.73,19.69,0,0
116.208333333333,"CKA",3076,"Bing",1,"CNRM-ESM2-1","ssp585",2050,116,13.7897727272727,-2.48,27.91,4,1
98.0833333333333,"CKA",3077,"Bing",1,"CNRM-ESM2-1","ssp585",2050,98,9.3082196969697,-1.45,23.18,3,0
106.125,"CKA",3078,"Bing",1,"CNRM-ESM2-1","ssp585",2050,106,11.6531818181818,-0.18,22.24,1,0
98.5833333333333,"CKA",3079,"Bing",1,"CNRM-ESM2-1","ssp585",2050,99,11.0100757575758,1.36,21.27,0,0
110.5,"CKA",3080,"Bing",1,"CNRM-ESM2-1","ssp585",2050,110,13.7536742424242,0.93,24.12,0,0
109.458333333333,"CKA",3081,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,9.99325757575758,-0.13,19.57,1,0
102.125,"CKA",3082,"Bing",1,"CNRM-ESM2-1","ssp585",2050,102,12.7530303030303,-0.06,27.86,1,0
113.541666666667,"CKA",3083,"Bing",1,"CNRM-ESM2-1","ssp585",2050,114,10.4334848484848,1.67,17.32,0,0
116.333333333333,"CKA",3084,"Bing",1,"CNRM-ESM2-1","ssp585",2050,116,9.66215909090909,-0.97,19.79,3,0
111.75,"CKA",3085,"Bing",1,"CNRM-ESM2-1","ssp585",2050,112,14.8899242424242,6.54,25.55,0,0
97.3333333333333,"CKA",3086,"Bing",1,"CNRM-ESM2-1","ssp585",2050,97,18.1806060606061,3.78,33.23,0,0
111.833333333333,"CKA",3087,"Bing",1,"CNRM-ESM2-1","ssp585",2050,112,10.8018181818182,-0.79,23.44,2,0
109.166666666667,"CKA",3088,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,10.8954545454545,-3.99,26.25,14,5
114.25,"CKA",3089,"Bing",1,"CNRM-ESM2-1","ssp585",2050,114,13.1590151515152,-0.01,25.7,1,0
111.375,"CKA",3090,"Bing",1,"CNRM-ESM2-1","ssp585",2050,111,13.0881439393939,3.13,22.51,0,0
112.333333333333,"CKA",3091,"Bing",1,"CNRM-ESM2-1","ssp585",2050,112,12.035,0.58,28.07,0,0
111.458333333333,"CKA",3092,"Bing",1,"CNRM-ESM2-1","ssp585",2050,111,13.8670454545455,-1.33,25.6,3,0
122.916666666667,"CKA",3093,"Bing",1,"CNRM-ESM2-1","ssp585",2050,123,12.9385227272727,2.38,25.39,0,0
90,"CKA",3094,"Bing",1,"CNRM-ESM2-1","ssp585",2050,90,13.6034090909091,2.9,24.2,0,0
122.333333333333,"CKA",3095,"Bing",1,"CNRM-ESM2-1","ssp585",2050,122,16.5235227272727,1.5,29.2,0,0
121.125,"CKA",3096,"Bing",1,"CNRM-ESM2-1","ssp585",2050,121,13.8870833333333,0.54,28.65,0,0
110.583333333333,"CKA",3097,"Bing",1,"CNRM-ESM2-1","ssp585",2050,111,13.0710606060606,3.72,23.28,0,0
96.25,"CKA",3098,"Bing",1,"CNRM-ESM2-1","ssp585",2050,96,8.95015151515151,-1.33,18.74,7,0
102.166666666667,"CKA",3099,"Bing",1,"CNRM-ESM2-1","ssp585",2050,102,14.105,-0.41,27.38,1,0
107.958333333333,"CKA",3100,"Bing",1,"CNRM-ESM2-1","ssp585",2050,108,11.2911742424242,-1.06,20.29,2,0
105.166666666667,"CKA",3002,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,105,9.02363636363636,-0.98,20.03,5,0
107.208333333333,"CKA",3003,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,107,11.2624621212121,-2.3,26.62,6,1
94.0416666666667,"CKA",3004,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,94,13.7451515151515,1.85,26.18,0,0
114.458333333333,"CKA",3005,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,11.4395075757576,0.09,21.33,0,0
107.375,"CKA",3006,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,107,13.8136742424242,5.48,31.81,0,0
119.25,"CKA",3007,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,119,15.9007196969697,1.98,29.94,0,0
98.0416666666667,"CKA",3008,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,98,12.5704166666667,-0.54,24.95,2,0
102.833333333333,"CKA",3009,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,103,12.1996590909091,0.54,24.49,0,0
123.458333333333,"CKA",3010,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,123,12.3417803030303,-0.57,25.76,2,0
107.833333333333,"CKA",3011,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,108,12.5354924242424,3.29,23.04,0,0
118.208333333333,"CKA",3012,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,118,11.5891666666667,-1.31,24.61,5,0
127.333333333333,"CKA",3013,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,127,13.1170075757576,1.38,27.16,0,0
121.125,"CKA",3014,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,121,8.04117424242424,-8.75,21.73,29,17
120.375,"CKA",3015,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,120,10.4193560606061,-3.48,22.53,9,4
112.083333333333,"CKA",3016,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,112,10.618446969697,-6.41,20.14,9,7
120.333333333333,"CKA",3017,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,120,13.9471590909091,1.33,28.48,0,0
112.916666666667,"CKA",3018,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,113,12.5522727272727,0.35,22.12,0,0
104.708333333333,"CKA",3019,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,105,14.3095454545455,3.97,26.53,0,0
106.958333333333,"CKA",3020,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,107,12.9870075757576,1.78,25.27,0,0
117.25,"CKA",3021,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,117,12.1422348484848,3.69,19.94,0,0
114.333333333333,"CKA",3022,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,7.80465909090909,-0.39,21.86,1,0
98.0416666666667,"CKA",3023,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,98,6.24265151515151,-11.66,20.25,61,43
92.25,"CKA",3024,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,92,9.98481060606061,-1.72,19.18,9,0
115.166666666667,"CKA",3025,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,115,12.4772348484848,-0.61,25.32,1,0
89.25,"CKA",3026,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,89,11.4821212121212,3.06,21.28,0,0
113.083333333333,"CKA",3027,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,113,14.0560227272727,2.94,25.44,0,0
115.083333333333,"CKA",3028,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,115,12.3268939393939,0.63,21.26,0,0
98.75,"CKA",3029,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,99,12.2488636363636,2.02,22.62,0,0
117.041666666667,"CKA",3030,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,117,8.81098484848485,-1.9,19.84,11,0
110.333333333333,"CKA",3031,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,110,9.76325757575758,-1.51,19.89,3,0
110.333333333333,"CKA",3032,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,110,14.3003787878788,4.03,27.67,0,0
122.916666666667,"CKA",3033,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,123,15.1089015151515,0.75,28.37,0,0
104.083333333333,"CKA",3034,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,104,11.6119696969697,4.37,20.05,0,0
119.375,"CKA",3035,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,119,12.3218560606061,2.81,25.53,0,0
123.333333333333,"CKA",3036,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,123,13.7182196969697,-0.34,26.11,1,0
129.791666666667,"CKA",3037,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,130,18.9145833333333,3.34,33.2,0,0
87.5416666666667,"CKA",3038,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,88,8.04435606060606,-0.74,16.55,2,0
122.083333333333,"CKA",3039,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,122,12.2696212121212,1.13,22.31,0,0
113.666666666667,"CKA",3040,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,13.6973106060606,1.44,27.58,0,0
114.166666666667,"CKA",3041,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,12.1580681818182,-5.35,25.94,13,6
104.875,"CKA",3042,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,105,14.1044696969697,1.58,27.22,0,0
120.041666666667,"CKA",3043,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,120,10.1184848484848,-1.17,22.6,2,0
123.208333333333,"CKA",3044,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,123,14.4114772727273,3.99,25.89,0,0
120.041666666667,"CKA",3045,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,120,9.18015151515151,-4.14,19.73,13,4
113.916666666667,"CKA",3046,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,13.7865151515152,-2.36,26.91,5,1
128.25,"CKA",3047,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,128,15.1834848484848,2.5,25.15,0,0
115.083333333333,"CKA",3048,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,115,12.4942424242424,1.62,29.74,0,0
112.375,"CKA",3049,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,112,11.7602272727273,0.03,23.5,0,0
130.875,"CKA",3050,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,131,16.5370075757576,4.02,28.08,0,0
104.416666666667,"CKA",3051,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,104,13.05125,4.45,25.7,0,0
105.166666666667,"CKA",3052,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,105,9.47166666666667,0.57,15.98,0,0
105.25,"CKA",3053,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,105,9.27511363636364,-1.76,20.79,6,0
107.041666666667,"CKA",3054,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,107,8.20113636363636,1.21,16.4,0,0
117.166666666667,"CKA",3055,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,117,14.2681818181818,3.73,28.36,0,0
107.083333333333,"CKA",3056,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,107,13.9292803030303,0.93,25.24,0,0
113.583333333333,"CKA",3057,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,16.0605681818182,3.62,30.89,0,0
113.958333333333,"CKA",3058,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,13.6314015151515,1.42,24.71,0,0
117.25,"CKA",3059,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,117,14.2898863636364,4.58,28.39,0,0
113.583333333333,"CKA",3060,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,114,15.4868939393939,5.79,25.52,0,0
122,"CKA",3061,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,122,10.11375,-5.51,21.72,19,9
115.666666666667,"CKA",3062,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,116,13.4286742424242,-0.15,25.73,1,0
101.041666666667,"CKA",3063,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,101,12.1855681818182,1.43,23.83,0,0
98.9583333333333,"CKA",3064,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,99,13.9688636363636,2.08,25.28,0,0
99.125,"CKA",3065,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,99,10.9785606060606,-1.2,20.33,3,0
113.333333333333,"CKA",3066,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,113,16.3793939393939,3.17,29.03,0,0
78,"CKA",3067,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,78,9.18882575757576,3.31,19.69,0,0
112.125,"CKA",3068,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,112,11.7446212121212,0.94,21.27,0,0
112,"CKA",3069,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,112,11.3376893939394,-2.65,27,13,2
104.208333333333,"CKA",3070,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,104,8.54731060606061,-3.05,20.73,8,3
110.125,"CKA",3071,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,110,7.08556818181818,-2.83,18.79,14,4
100,"CKA",3072,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,100,15.5202272727273,1.97,29.25,0,0
113.083333333333,"CKA",3073,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,113,11.2176515151515,0.41,24.46,0,0
110.916666666667,"CKA",3074,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,111,13.5331060606061,2.48,31.05,0,0
95.25,"CKA",3075,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,95,9.92727272727273,-0.38,18.47,2,0
120.5,"CKA",3076,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,120,14.4482196969697,-2.48,27.91,4,1
110.375,"CKA",3077,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,110,7.26731060606061,-6.55,18.44,27,12
110.875,"CKA",3078,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,111,13.6438257575758,-0.18,27.1,1,0
80.9166666666667,"CKA",3079,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,81,9.61246212121212,-0.56,20.74,3,0
117.333333333333,"CKA",3080,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,117,10.7036363636364,1.94,19.42,0,0
118.333333333333,"CKA",3081,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,118,10.9289772727273,-5.79,28.61,25,16
107.25,"CKA",3082,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,107,12.2341666666667,-0.06,27.86,1,0
107.291666666667,"CKA",3083,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,107,11.4893181818182,0.08,21.23,0,0
123.291666666667,"CKA",3084,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,123,14.3459848484848,1.04,20.9,0,0
119.25,"CKA",3085,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,119,13.4661742424242,7.27,21.04,0,0
112.166666666667,"CKA",3086,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,112,11.6582196969697,1.05,24.36,0,0
124.291666666667,"CKA",3087,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,124,11.8287878787879,-2.49,26.17,6,1
117.458333333333,"CKA",3088,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,117,15.8268939393939,5.64,27.53,0,0
118.375,"CKA",3089,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,118,14.2126515151515,2.02,25.7,0,0
120.541666666667,"CKA",3090,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,121,14.4942803030303,2.33,25.87,0,0
124.041666666667,"CKA",3091,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,124,14.3410984848485,2.59,26.05,0,0
112.291666666667,"CKA",3092,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,112,13.9819696969697,-1.33,26.73,3,0
130.583333333333,"CKA",3093,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,131,17.4060227272727,4.9,27.25,0,0
98.25,"CKA",3094,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,98,9.77670454545455,-1.34,24.2,6,0
125.666666666667,"CKA",3095,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,126,17.1217424242424,6.22,29.2,0,0
122.208333333333,"CKA",3096,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,122,14.1779166666667,0.54,28.65,0,0
118.083333333333,"CKA",3097,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,118,10.8069696969697,0.96,21.84,0,0
97.2083333333333,"CKA",3098,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,97,8.84575757575758,-1.33,18.74,7,0
113.375,"CKA",3099,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,113,11.1547727272727,-5.96,26.45,15,9
112.041666666667,"CKA",3100,"Lapins",1,"CNRM-ESM2-1","ssp585",2050,112,11.1917424242424,4.1,22.93,0,0
116.125,"CKA",3002,"Van",1,"CNRM-ESM2-1","ssp585",2050,116,10.3620075757576,-2.77,21.67,6,3
120.166666666667,"CKA",3003,"Van",1,"CNRM-ESM2-1","ssp585",2050,120,8.965,-4.74,23.78,38,17
106,"CKA",3004,"Van",1,"CNRM-ESM2-1","ssp585",2050,106,10.7775378787879,-1.93,19.85,4,0
119.583333333333,"CKA",3005,"Van",1,"CNRM-ESM2-1","ssp585",2050,120,10.9706060606061,1,21.33,0,0
111.916666666667,"CKA",3006,"Van",1,"CNRM-ESM2-1","ssp585",2050,112,9.31939393939394,0.48,18.79,0,0
121.125,"CKA",3007,"Van",1,"CNRM-ESM2-1","ssp585",2050,121,17.1933712121212,1.98,29.94,0,0
109.375,"CKA",3008,"Van",1,"CNRM-ESM2-1","ssp585",2050,109,11.9743181818182,-2.22,26.41,4,1
111.333333333333,"CKA",3009,"Van",1,"CNRM-ESM2-1","ssp585",2050,111,13.1402272727273,-0.47,27.91,1,0
129.833333333333,"CKA",3010,"Van",1,"CNRM-ESM2-1","ssp585",2050,130,12.2590909090909,-0.57,26.04,2,0
111.666666666667,"CKA",3011,"Van",1,"CNRM-ESM2-1","ssp585",2050,112,12.6235984848485,-0.71,23.23,1,0
124.208333333333,"CKA",3012,"Van",1,"CNRM-ESM2-1","ssp585",2050,124,12.8323484848485,-1.31,24.77,2,0
132.166666666667,"CKA",3013,"Van",1,"CNRM-ESM2-1","ssp585",2050,132,14.7145833333333,0.02,27.16,0,0
126.833333333333,"CKA",3014,"Van",1,"CNRM-ESM2-1","ssp585",2050,127,12.6114772727273,-3,23.47,8,2
124.958333333333,"CKA",3015,"Van",1,"CNRM-ESM2-1","ssp585",2050,125,12.5411363636364,0.73,22.53,0,0
117,"CKA",3016,"Van",1,"CNRM-ESM2-1","ssp585",2050,117,12.6647727272727,-0.98,20.33,2,0
123.958333333333,"CKA",3017,"Van",1,"CNRM-ESM2-1","ssp585",2050,124,16.4672727272727,3,29.21,0,0
