"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.041666666667,"CKA",3016,"Bing",1,"EC-Earth3-CC","ssp245",2050,116,12.3283333333333,-0.98,20.01,2,0
115.416666666667,"CKA",3017,"Bing",1,"EC-Earth3-CC","ssp245",2050,115,11.7691287878788,-1.11,23.98,3,0
108.375,"CKA",3018,"Bing",1,"EC-Earth3-CC","ssp245",2050,108,15.3468939393939,5.35,28.8,0,0
109.375,"CKA",3019,"Bing",1,"EC-Earth3-CC","ssp245",2050,109,14.5620833333333,4.29,26.47,0,0
101.416666666667,"CKA",3020,"Bing",1,"EC-Earth3-CC","ssp245",2050,101,11.8993181818182,4.07,18.36,0,0
114.125,"CKA",3021,"Bing",1,"EC-Earth3-CC","ssp245",2050,114,12.2170833333333,3.47,20.47,0,0
107,"CKA",3022,"Bing",1,"EC-Earth3-CC","ssp245",2050,107,11.0897348484848,-0.04,25.7,1,0
110.125,"CKA",3023,"Bing",1,"EC-Earth3-CC","ssp245",2050,110,11.3757575757576,2.08,23.41,0,0
103.333333333333,"CKA",3024,"Bing",1,"EC-Earth3-CC","ssp245",2050,103,11.8380303030303,0.25,22.58,0,0
119.041666666667,"CKA",3025,"Bing",1,"EC-Earth3-CC","ssp245",2050,119,13.1583712121212,-0.48,28.44,1,0
103.166666666667,"CKA",3026,"Bing",1,"EC-Earth3-CC","ssp245",2050,103,11.1602651515152,-0.35,22.02,2,0
106.958333333333,"CKA",3027,"Bing",1,"EC-Earth3-CC","ssp245",2050,107,10.5120075757576,1.34,22.9,0,0
111,"CKA",3028,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,11.1670833333333,-2.48,21.08,5,1
100.25,"CKA",3029,"Bing",1,"EC-Earth3-CC","ssp245",2050,100,12.5449621212121,2.25,22.61,0,0
119.208333333333,"CKA",3030,"Bing",1,"EC-Earth3-CC","ssp245",2050,119,9.71268939393939,-1.9,19.78,11,0
111.166666666667,"CKA",3031,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,9.67893939393939,-1.22,19.87,3,0
112.458333333333,"CKA",3032,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,15.1594696969697,4.35,28.37,0,0
115.666666666667,"CKA",3033,"Bing",1,"EC-Earth3-CC","ssp245",2050,116,14.4915909090909,0.85,27.93,0,0
101.125,"CKA",3034,"Bing",1,"EC-Earth3-CC","ssp245",2050,101,12.5878787878788,3.47,20.86,0,0
119.166666666667,"CKA",3035,"Bing",1,"EC-Earth3-CC","ssp245",2050,119,12.1445454545455,2.69,25.22,0,0
115.375,"CKA",3036,"Bing",1,"EC-Earth3-CC","ssp245",2050,115,14.2118939393939,3.46,29.15,0,0
124.125,"CKA",3037,"Bing",1,"EC-Earth3-CC","ssp245",2050,124,12.4246590909091,-1.96,32.63,7,0
108,"CKA",3038,"Bing",1,"EC-Earth3-CC","ssp245",2050,108,12.8217803030303,3.49,26.43,0,0
121.208333333333,"CKA",3039,"Bing",1,"EC-Earth3-CC","ssp245",2050,121,12.0129166666667,1.23,21.87,0,0
107.166666666667,"CKA",3040,"Bing",1,"EC-Earth3-CC","ssp245",2050,107,11.9477651515152,1.68,22.45,0,0
110.541666666667,"CKA",3041,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,12.2767424242424,-5.15,25.9,12,6
107.041666666667,"CKA",3042,"Bing",1,"EC-Earth3-CC","ssp245",2050,107,13.8024242424242,1.81,27.13,0,0
112.291666666667,"CKA",3043,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,10.0208712121212,-0.27,25.59,2,0
117.833333333333,"CKA",3044,"Bing",1,"EC-Earth3-CC","ssp245",2050,118,15.1613636363636,5.44,25.62,0,0
105.958333333333,"CKA",3045,"Bing",1,"EC-Earth3-CC","ssp245",2050,106,10.1401893939394,-0.64,21.79,3,0
115.75,"CKA",3046,"Bing",1,"EC-Earth3-CC","ssp245",2050,116,14.8092424242424,-2.11,26.74,5,0
116.875,"CKA",3047,"Bing",1,"EC-Earth3-CC","ssp245",2050,117,14.213446969697,-1.76,28.72,4,0
102.333333333333,"CKA",3048,"Bing",1,"EC-Earth3-CC","ssp245",2050,102,10.5492803030303,-1.74,22.54,3,0
98.3333333333333,"CKA",3049,"Bing",1,"EC-Earth3-CC","ssp245",2050,98,8.07784090909091,-7.77,19.91,16,8
126.416666666667,"CKA",3050,"Bing",1,"EC-Earth3-CC","ssp245",2050,126,14.8531818181818,2.02,24.91,0,0
114.375,"CKA",3051,"Bing",1,"EC-Earth3-CC","ssp245",2050,114,11.7315909090909,2.72,21.58,0,0
117.875,"CKA",3052,"Bing",1,"EC-Earth3-CC","ssp245",2050,118,12.6022348484848,3.17,21.95,0,0
110.375,"CKA",3053,"Bing",1,"EC-Earth3-CC","ssp245",2050,110,11.8619318181818,-1.51,23.4,3,0
99.9166666666667,"CKA",3054,"Bing",1,"EC-Earth3-CC","ssp245",2050,100,12.0326136363636,1.65,20.63,0,0
111.708333333333,"CKA",3055,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,13.7286742424242,-2.42,28.12,4,1
111.25,"CKA",3056,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,13.0051893939394,-0.56,25.11,1,0
106.041666666667,"CKA",3057,"Bing",1,"EC-Earth3-CC","ssp245",2050,106,11.9077272727273,-1.33,26.07,4,0
103.375,"CKA",3058,"Bing",1,"EC-Earth3-CC","ssp245",2050,103,12.4604924242424,3.4,25.02,0,0
113.666666666667,"CKA",3059,"Bing",1,"EC-Earth3-CC","ssp245",2050,114,12.2502272727273,4.44,22.4,0,0
111.833333333333,"CKA",3060,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,14.8469318181818,4.8,25.21,0,0
109.375,"CKA",3061,"Bing",1,"EC-Earth3-CC","ssp245",2050,109,11.6137121212121,-1.04,24.13,3,0
110,"CKA",3062,"Bing",1,"EC-Earth3-CC","ssp245",2050,110,9.29765151515151,-3.18,25.39,9,4
99.3333333333333,"CKA",3063,"Bing",1,"EC-Earth3-CC","ssp245",2050,99,13.0645454545455,0.63,23.86,0,0
102.041666666667,"CKA",3064,"Bing",1,"EC-Earth3-CC","ssp245",2050,102,14.1152651515152,2.42,25.21,0,0
89.2916666666667,"CKA",3065,"Bing",1,"EC-Earth3-CC","ssp245",2050,89,10.8742045454545,-0.88,23.84,2,0
107.375,"CKA",3066,"Bing",1,"EC-Earth3-CC","ssp245",2050,107,16.1413636363636,1.89,28.3,0,0
102.375,"CKA",3067,"Bing",1,"EC-Earth3-CC","ssp245",2050,102,11.3970833333333,0.6,21.23,0,0
107.375,"CKA",3068,"Bing",1,"EC-Earth3-CC","ssp245",2050,107,9.47242424242424,-2.37,20.89,5,1
106.083333333333,"CKA",3069,"Bing",1,"EC-Earth3-CC","ssp245",2050,106,8.42037878787879,-1.25,17.67,4,0
123.125,"CKA",3070,"Bing",1,"EC-Earth3-CC","ssp245",2050,123,10.7984848484848,-3.28,22.84,25,5
117.458333333333,"CKA",3071,"Bing",1,"EC-Earth3-CC","ssp245",2050,117,10.9242045454545,1.17,21.14,0,0
105.208333333333,"CKA",3072,"Bing",1,"EC-Earth3-CC","ssp245",2050,105,13.8246590909091,1.6,27.03,0,0
111.125,"CKA",3073,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,12.3029545454545,1.09,26.79,0,0
120.166666666667,"CKA",3074,"Bing",1,"EC-Earth3-CC","ssp245",2050,120,8.69905303030303,-1.37,19.04,5,0
98.4166666666667,"CKA",3075,"Bing",1,"EC-Earth3-CC","ssp245",2050,98,10.9287121212121,-0.07,19.66,1,0
115.25,"CKA",3076,"Bing",1,"EC-Earth3-CC","ssp245",2050,115,12.9919696969697,-2.32,23.07,4,1
100.333333333333,"CKA",3077,"Bing",1,"EC-Earth3-CC","ssp245",2050,100,9.26143939393939,-1.2,23.1,3,0
105.375,"CKA",3078,"Bing",1,"EC-Earth3-CC","ssp245",2050,105,11.5955681818182,0.1,22.18,0,0
97.3333333333333,"CKA",3079,"Bing",1,"EC-Earth3-CC","ssp245",2050,97,11.5198863636364,1.63,21.78,0,0
111.166666666667,"CKA",3080,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,14.0445833333333,1.27,23.96,0,0
110.208333333333,"CKA",3081,"Bing",1,"EC-Earth3-CC","ssp245",2050,110,9.53712121212121,-4.48,17.58,8,5
102.375,"CKA",3082,"Bing",1,"EC-Earth3-CC","ssp245",2050,102,12.8751136363636,0.19,27.72,0,0
112.208333333333,"CKA",3083,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,11.0465151515152,1.29,21.2,0,0
115.333333333333,"CKA",3084,"Bing",1,"EC-Earth3-CC","ssp245",2050,115,9.4175,-0.78,18.84,3,0
111.625,"CKA",3085,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,14.8722348484848,6.71,25.49,0,0
97.3333333333333,"CKA",3086,"Bing",1,"EC-Earth3-CC","ssp245",2050,97,18.3058333333333,4.11,33.03,0,0
111.958333333333,"CKA",3087,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,10.7957575757576,-0.43,23.33,1,0
107.208333333333,"CKA",3088,"Bing",1,"EC-Earth3-CC","ssp245",2050,107,10.0190151515152,-3.74,21.89,14,3
114.166666666667,"CKA",3089,"Bing",1,"EC-Earth3-CC","ssp245",2050,114,13.0911363636364,0.15,25.41,0,0
111.708333333333,"CKA",3090,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,12.5111363636364,3.35,22.36,0,0
112.208333333333,"CKA",3091,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,12.0251515151515,0.72,27.84,0,0
112.458333333333,"CKA",3092,"Bing",1,"EC-Earth3-CC","ssp245",2050,112,13.9770075757576,-1.08,26.4,3,0
123.166666666667,"CKA",3093,"Bing",1,"EC-Earth3-CC","ssp245",2050,123,12.54125,1.92,24.84,0,0
89.4166666666667,"CKA",3094,"Bing",1,"EC-Earth3-CC","ssp245",2050,89,14.1462121212121,3.49,24.13,0,0
123.166666666667,"CKA",3095,"Bing",1,"EC-Earth3-CC","ssp245",2050,123,16.4468939393939,1.54,28.76,0,0
121.5,"CKA",3096,"Bing",1,"EC-Earth3-CC","ssp245",2050,122,13.8504924242424,0.06,28.21,0,0
111,"CKA",3097,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,13.070303030303,3.89,23.07,0,0
98.1666666666667,"CKA",3098,"Bing",1,"EC-Earth3-CC","ssp245",2050,98,8.95060606060606,-0.95,18.7,3,0
102.25,"CKA",3099,"Bing",1,"EC-Earth3-CC","ssp245",2050,102,14.227803030303,-0.04,27.27,1,0
108.125,"CKA",3100,"Bing",1,"EC-Earth3-CC","ssp245",2050,108,11.3573484848485,-0.71,20.26,2,0
115.291666666667,"CKA",3001,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,14.3366287878788,-0.18,27.96,1,0
106.291666666667,"CKA",3002,"Lapins",1,"EC-Earth3-CC","ssp245",2050,106,8.71397727272727,-0.73,19.95,4,0
119.125,"CKA",3003,"Lapins",1,"EC-Earth3-CC","ssp245",2050,119,7.76617424242424,-5.98,23.39,48,22
97.875,"CKA",3004,"Lapins",1,"EC-Earth3-CC","ssp245",2050,98,13.1210984848485,0.4,26.09,0,0
115.083333333333,"CKA",3005,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,11.5408712121212,0.25,21.01,0,0
108.416666666667,"CKA",3006,"Lapins",1,"EC-Earth3-CC","ssp245",2050,108,13.2389772727273,5.59,31.63,0,0
120.083333333333,"CKA",3007,"Lapins",1,"EC-Earth3-CC","ssp245",2050,120,16.4775378787879,2.1,29.59,0,0
101,"CKA",3008,"Lapins",1,"EC-Earth3-CC","ssp245",2050,101,14.3451136363636,1.49,26.33,0,0
105.333333333333,"CKA",3009,"Lapins",1,"EC-Earth3-CC","ssp245",2050,105,12.7369318181818,0.87,24.38,0,0
128.041666666667,"CKA",3010,"Lapins",1,"EC-Earth3-CC","ssp245",2050,128,10.8086363636364,-1.01,24.34,4,0
108.083333333333,"CKA",3011,"Lapins",1,"EC-Earth3-CC","ssp245",2050,108,12.6257196969697,3.55,22.98,0,0
121.333333333333,"CKA",3012,"Lapins",1,"EC-Earth3-CC","ssp245",2050,121,12.5018939393939,-1.22,24.41,2,0
128.083333333333,"CKA",3013,"Lapins",1,"EC-Earth3-CC","ssp245",2050,128,12.8995454545455,-0.72,26.58,2,0
123.958333333333,"CKA",3014,"Lapins",1,"EC-Earth3-CC","ssp245",2050,124,9.13515151515151,-8.67,22.64,30,17
122.083333333333,"CKA",3015,"Lapins",1,"EC-Earth3-CC","ssp245",2050,122,10.522803030303,0.3,22.14,0,0
110.208333333333,"CKA",3016,"Lapins",1,"EC-Earth3-CC","ssp245",2050,110,9.35776515151515,-6.1,20.01,8,6
121.833333333333,"CKA",3017,"Lapins",1,"EC-Earth3-CC","ssp245",2050,122,14.9018181818182,2.99,28.67,0,0
113.958333333333,"CKA",3018,"Lapins",1,"EC-Earth3-CC","ssp245",2050,114,11.9249621212121,0.4,19.62,0,0
108.916666666667,"CKA",3019,"Lapins",1,"EC-Earth3-CC","ssp245",2050,109,14.5620833333333,4.29,26.47,0,0
108.458333333333,"CKA",3020,"Lapins",1,"EC-Earth3-CC","ssp245",2050,108,12.99875,2.08,25.05,0,0
117.333333333333,"CKA",3021,"Lapins",1,"EC-Earth3-CC","ssp245",2050,117,12.0323484848485,3.74,19.85,0,0
117.083333333333,"CKA",3022,"Lapins",1,"EC-Earth3-CC","ssp245",2050,117,8.14056818181818,-0.14,21.58,1,0
102.083333333333,"CKA",3023,"Lapins",1,"EC-Earth3-CC","ssp245",2050,102,8.15791666666667,-11.22,20.16,40,33
95.125,"CKA",3024,"Lapins",1,"EC-Earth3-CC","ssp245",2050,95,11.4820833333333,-1.72,19.1,6,0
115.375,"CKA",3025,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,12.4164772727273,-0.48,25.13,1,0
91.0833333333333,"CKA",3026,"Lapins",1,"EC-Earth3-CC","ssp245",2050,91,11.6692045454545,3.33,21.32,0,0
114.375,"CKA",3027,"Lapins",1,"EC-Earth3-CC","ssp245",2050,114,14.5441666666667,4.27,26.63,0,0
115.25,"CKA",3028,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,12.2850378787879,0.91,21.08,0,0
99.2083333333333,"CKA",3029,"Lapins",1,"EC-Earth3-CC","ssp245",2050,99,12.3745833333333,2.25,22.61,0,0
118.041666666667,"CKA",3030,"Lapins",1,"EC-Earth3-CC","ssp245",2050,118,9.03943181818182,-1.9,19.78,11,0
114.333333333333,"CKA",3031,"Lapins",1,"EC-Earth3-CC","ssp245",2050,114,8.16712121212121,-1.22,16.81,7,0
111.375,"CKA",3032,"Lapins",1,"EC-Earth3-CC","ssp245",2050,111,15.0005303030303,4.35,28.37,0,0
123.916666666667,"CKA",3033,"Lapins",1,"EC-Earth3-CC","ssp245",2050,124,15.5742045454545,0.85,27.93,0,0
105.041666666667,"CKA",3034,"Lapins",1,"EC-Earth3-CC","ssp245",2050,105,11.4169696969697,3.43,20.07,0,0
122.041666666667,"CKA",3035,"Lapins",1,"EC-Earth3-CC","ssp245",2050,122,12.5944318181818,2.69,25.22,0,0
124.791666666667,"CKA",3036,"Lapins",1,"EC-Earth3-CC","ssp245",2050,125,13.3022727272727,-0.3,25.68,1,0
131.5,"CKA",3037,"Lapins",1,"EC-Earth3-CC","ssp245",2050,132,19.3691287878788,7,32.63,0,0
94.0416666666667,"CKA",3038,"Lapins",1,"EC-Earth3-CC","ssp245",2050,94,7.34056818181818,-0.18,17.89,1,0
124.125,"CKA",3039,"Lapins",1,"EC-Earth3-CC","ssp245",2050,124,12.169053030303,-0.39,21.87,1,0
114.833333333333,"CKA",3040,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,13.8388636363636,2.81,27.26,0,0
112.125,"CKA",3041,"Lapins",1,"EC-Earth3-CC","ssp245",2050,112,12.3770833333333,-5.15,25.9,12,6
105.541666666667,"CKA",3042,"Lapins",1,"EC-Earth3-CC","ssp245",2050,106,14.2462121212121,1.81,27.13,0,0
123.958333333333,"CKA",3043,"Lapins",1,"EC-Earth3-CC","ssp245",2050,124,10.3072348484848,-1.21,22.14,2,0
123.375,"CKA",3044,"Lapins",1,"EC-Earth3-CC","ssp245",2050,123,14.0879545454545,3.55,25.62,0,0
122.041666666667,"CKA",3045,"Lapins",1,"EC-Earth3-CC","ssp245",2050,122,9.69575757575758,-4.03,24.73,14,4
114.541666666667,"CKA",3046,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,14.1017424242424,-2.11,26.74,5,0
129.5,"CKA",3047,"Lapins",1,"EC-Earth3-CC","ssp245",2050,130,14.8157954545455,4.15,24.66,0,0
115.333333333333,"CKA",3048,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,12.4424621212121,1.68,29.36,0,0
114.25,"CKA",3049,"Lapins",1,"EC-Earth3-CC","ssp245",2050,114,12.275303030303,0.26,23.2,0,0
133.041666666667,"CKA",3050,"Lapins",1,"EC-Earth3-CC","ssp245",2050,133,16.1186742424242,3.4,28.73,0,0
106.5,"CKA",3051,"Lapins",1,"EC-Earth3-CC","ssp245",2050,106,13.1473863636364,4.7,25.65,0,0
105.333333333333,"CKA",3052,"Lapins",1,"EC-Earth3-CC","ssp245",2050,105,9.58367424242424,0.82,16.03,0,0
108.208333333333,"CKA",3053,"Lapins",1,"EC-Earth3-CC","ssp245",2050,108,11.1528409090909,-1.51,23.4,3,0
113.25,"CKA",3054,"Lapins",1,"EC-Earth3-CC","ssp245",2050,113,7.98090909090909,2.25,21.53,0,0
119.125,"CKA",3055,"Lapins",1,"EC-Earth3-CC","ssp245",2050,119,13.9424621212121,3.68,28.12,0,0
109.666666666667,"CKA",3056,"Lapins",1,"EC-Earth3-CC","ssp245",2050,110,13.0634090909091,-0.56,25.11,1,0
114.25,"CKA",3057,"Lapins",1,"EC-Earth3-CC","ssp245",2050,114,16.0093939393939,3.85,30.62,0,0
114.875,"CKA",3058,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,13.9532954545455,1.67,29.75,0,0
117.458333333333,"CKA",3059,"Lapins",1,"EC-Earth3-CC","ssp245",2050,117,14.1707954545455,4.58,27.97,0,0
115.916666666667,"CKA",3060,"Lapins",1,"EC-Earth3-CC","ssp245",2050,116,13.9720075757576,2.04,25.21,0,0
123.833333333333,"CKA",3061,"Lapins",1,"EC-Earth3-CC","ssp245",2050,124,11.1319318181818,-5.55,21.19,14,9
115.833333333333,"CKA",3062,"Lapins",1,"EC-Earth3-CC","ssp245",2050,116,13.3298484848485,0.01,25.39,0,0
101.916666666667,"CKA",3063,"Lapins",1,"EC-Earth3-CC","ssp245",2050,102,12.0850378787879,1.66,23.86,0,0
103.416666666667,"CKA",3064,"Lapins",1,"EC-Earth3-CC","ssp245",2050,103,14.1328787878788,2.42,25.21,0,0
100.833333333333,"CKA",3065,"Lapins",1,"EC-Earth3-CC","ssp245",2050,101,11.3068181818182,-0.87,20.36,2,0
115.958333333333,"CKA",3066,"Lapins",1,"EC-Earth3-CC","ssp245",2050,116,15.4526515151515,3.26,28.76,0,0
96.0833333333333,"CKA",3067,"Lapins",1,"EC-Earth3-CC","ssp245",2050,96,8.86780303030303,-1.42,20.8,5,0
114.541666666667,"CKA",3068,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,12.4273863636364,1.59,21.07,0,0
114.916666666667,"CKA",3069,"Lapins",1,"EC-Earth3-CC","ssp245",2050,115,13.0088636363636,-2.37,26.7,11,1
107.125,"CKA",3070,"Lapins",1,"EC-Earth3-CC","ssp245",2050,107,9.66337121212121,1.17,20.65,0,0
110.166666666667,"CKA",3071,"Lapins",1,"EC-Earth3-CC","ssp245",2050,110,7.12526515151515,-2.45,18.66,13,2
105.208333333333,"CKA",3072,"Lapins",1,"EC-Earth3-CC","ssp245",2050,105,13.8246590909091,1.6,27.03,0,0
114.291666666667,"CKA",3073,"Lapins",1,"EC-Earth3-CC","ssp245",2050,114,10.5632196969697,0.46,24.29,0,0
111.791666666667,"CKA",3074,"Lapins",1,"EC-Earth3-CC","ssp245",2050,112,13.1695075757576,-0.75,30.87,2,0
101.25,"CKA",3075,"Lapins",1,"EC-Earth3-CC","ssp245",2050,101,10.5326136363636,3.01,19.66,0,0
121.25,"CKA",3076,"Lapins",1,"EC-Earth3-CC","ssp245",2050,121,14.0556060606061,-2.32,27.46,4,1
114.166666666667,"CKA",3077,"Lapins",1,"EC-Earth3-CC","ssp245",2050,114,8.83757575757576,-6.18,18.61,11,6
112.875,"CKA",3078,"Lapins",1,"EC-Earth3-CC","ssp245",2050,113,14.946553030303,4.34,27.44,0,0
86,"CKA",3079,"Lapins",1,"EC-Earth3-CC","ssp245",2050,86,9.47193181818182,-4.87,20.75,8,5
121,"CKA",3080,"Lapins",1,"EC-Earth3-CC","ssp245",2050,121,9.81886363636364,-4.42,25.06,7,5
119.916666666667,"CKA",3081,"Lapins",1,"EC-Earth3-CC","ssp245",2050,120,11.0687121212121,-5.61,28.06,24,16
109.291666666667,"CKA",3082,"Lapins",1,"EC-Earth3-CC","ssp245",2050,109,12.3082954545455,0.19,27.01,0,0
110.333333333333,"CKA",3083,"Lapins",1,"EC-Earth3-CC","ssp245",2050,110,11.1487878787879,0.38,21.2,0,0
124.833333333333,"CKA",3084,"Lapins",1,"EC-Earth3-CC","ssp245",2050,125,15.3973484848485,2.25,27.87,0,0
119.833333333333,"CKA",3085,"Lapins",1,"EC-Earth3-CC","ssp245",2050,120,13.5104924242424,7.21,20.83,0,0
113.125,"CKA",3086,"Lapins",1,"EC-Earth3-CC","ssp245",2050,113,11.6094696969697,1.14,24.27,0,0
125.541666666667,"CKA",3087,"Lapins",1,"EC-Earth3-CC","ssp245",2050,126,12.3698106060606,-2.44,25.73,7,1
117.833333333333,"CKA",3088,"Lapins",1,"EC-Earth3-CC","ssp245",2050,118,15.3327651515152,5.83,27.23,0,0
120,"CKA",3089,"Lapins",1,"EC-Earth3-CC","ssp245",2050,120,13.6840909090909,1.57,25.41,0,0
120.916666666667,"CKA",3090,"Lapins",1,"EC-Earth3-CC","ssp245",2050,121,14.1873863636364,2.31,25.48,0,0
124.916666666667,"CKA",3091,"Lapins",1,"EC-Earth3-CC","ssp245",2050,125,14.0657954545455,2.06,25.65,0,0
112.375,"CKA",3092,"Lapins",1,"EC-Earth3-CC","ssp245",2050,112,13.9770075757576,-1.08,26.4,3,0
131.166666666667,"CKA",3093,"Lapins",1,"EC-Earth3-CC","ssp245",2050,131,16.7394318181818,4.36,26.66,0,0
100.208333333333,"CKA",3094,"Lapins",1,"EC-Earth3-CC","ssp245",2050,100,9.68840909090909,-1.05,18.64,5,0
126.291666666667,"CKA",3095,"Lapins",1,"EC-Earth3-CC","ssp245",2050,126,16.6185606060606,5.57,28.76,0,0
122.083333333333,"CKA",3096,"Lapins",1,"EC-Earth3-CC","ssp245",2050,122,13.8504924242424,0.06,28.21,0,0
120.083333333333,"CKA",3097,"Lapins",1,"EC-Earth3-CC","ssp245",2050,120,9.92242424242424,0.53,21.59,0,0
101.166666666667,"CKA",3098,"Lapins",1,"EC-Earth3-CC","ssp245",2050,101,8.90795454545455,-3,19.32,6,2
116,"CKA",3099,"Lapins",1,"EC-Earth3-CC","ssp245",2050,116,12.1186742424242,-5.65,26.13,15,7
116.166666666667,"CKA",3100,"Lapins",1,"EC-Earth3-CC","ssp245",2050,116,12.7179924242424,4.19,31.59,0,0
120.958333333333,"CKA",3001,"Van",1,"EC-Earth3-CC","ssp245",2050,121,11.7357575757576,-0.18,20.67,1,0
116.333333333333,"CKA",3002,"Van",1,"EC-Earth3-CC","ssp245",2050,116,10.2981439393939,-2.56,21.51,6,2
123.125,"CKA",3003,"Van",1,"EC-Earth3-CC","ssp245",2050,123,11.4361363636364,-4.66,23.39,18,9
107.958333333333,"CKA",3004,"Van",1,"EC-Earth3-CC","ssp245",2050,108,10.2575,-1.58,18.01,3,0
120,"CKA",3005,"Van",1,"EC-Earth3-CC","ssp245",2050,120,10.7590909090909,1.09,21.01,0,0
113.083333333333,"CKA",3006,"Van",1,"EC-Earth3-CC","ssp245",2050,113,9.01511363636364,0.53,18.77,0,0
121.791666666667,"CKA",3007,"Van",1,"EC-Earth3-CC","ssp245",2050,122,17.5927651515152,2.1,29.59,0,0
110.291666666667,"CKA",3008,"Van",1,"EC-Earth3-CC","ssp245",2050,110,11.9716666666667,-1.91,26.25,4,0
113.291666666667,"CKA",3009,"Van",1,"EC-Earth3-CC","ssp245",2050,113,13.8724242424242,-0.14,27.5,1,0
131.958333333333,"CKA",3010,"Van",1,"EC-Earth3-CC","ssp245",2050,132,13.5867424242424,-0.08,26.32,1,0
112,"CKA",3011,"Van",1,"EC-Earth3-CC","ssp245",2050,112,12.6510984848485,-0.52,22.98,1,0
125.333333333333,"CKA",3012,"Van",1,"EC-Earth3-CC","ssp245",2050,125,12.8319318181818,-1.22,24.41,2,0
133.125,"CKA",3013,"Van",1,"EC-Earth3-CC","ssp245",2050,133,14.3159090909091,-0.72,26.58,2,0
127.916666666667,"CKA",3014,"Van",1,"EC-Earth3-CC","ssp245",2050,128,12.894696969697,-1.24,22.85,3,0
127.541666666667,"CKA",3015,"Van",1,"EC-Earth3-CC","ssp245",2050,128,12.3680681818182,-0.27,26.68,1,0
116.666666666667,"CKA",3016,"Van",1,"EC-Earth3-CC","ssp245",2050,117,12.5793939393939,-0.98,20.01,2,0
124.916666666667,"CKA",3017,"Van",1,"EC-Earth3-CC","ssp245",2050,125,16.8832196969697,2.99,28.68,0,0
119.958333333333,"CKA",3018,"Van",1,"EC-Earth3-CC","ssp245",2050,120,10.0775378787879,0.34,20.07,0,0
