"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
80.2083333333333,"CKA",3065,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,80,11.8631818181818,2.91,22.65,0,0
98.0833333333333,"CKA",3066,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,98,7.15950757575758,-1.44,16.4,8,0
92.125,"CKA",3067,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,92,7.68087121212121,0.09,21.92,0,0
99.125,"CKA",3068,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,99,7.92784090909091,-12.86,22.21,42,29
94.1666666666667,"CKA",3069,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,94,11.2218181818182,0.43,25.57,0,0
118.083333333333,"CKA",3070,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,118,8.94056818181818,-3.99,19.63,22,5
106.125,"CKA",3071,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,8.69670454545455,-1.81,23.38,10,0
100.041666666667,"CKA",3072,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,16.5763636363636,3.34,30.21,0,0
104.458333333333,"CKA",3073,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,104,15.5022348484848,2.75,28.86,0,0
117.083333333333,"CKA",3074,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,117,10.2633712121212,-0.88,22.42,3,0
83.7916666666667,"CKA",3075,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,84,10.1617045454545,1.98,21.24,0,0
108.166666666667,"CKA",3076,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,11.5310984848485,2.22,20.22,0,0
91.1666666666667,"CKA",3077,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,91,12.6555681818182,2.88,24.23,0,0
98.625,"CKA",3078,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,99,12.9425378787879,3.76,23.78,0,0
93.9166666666667,"CKA",3079,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,94,11.8858333333333,-3.27,23.11,6,2
105.916666666667,"CKA",3080,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,12.4626136363636,-0.47,24.7,1,0
101.291666666667,"CKA",3081,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,101,9.94219696969697,-5.92,20.31,17,7
97.3333333333333,"CKA",3082,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,97,14.5798484848485,3.49,27.14,0,0
106.416666666667,"CKA",3083,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,12.3291287878788,1.04,21.92,0,0
107.208333333333,"CKA",3084,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,107,13.0928409090909,3.52,25.57,0,0
107.666666666667,"CKA",3085,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,16.1757575757576,2.8,26.19,0,0
95.375,"CKA",3086,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,95,19.5717803030303,8.32,34.09,0,0
104,"CKA",3087,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,104,11.349053030303,0.15,24.06,0,0
100.375,"CKA",3088,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,13.2992045454545,2.8,27.56,0,0
106.375,"CKA",3089,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,11.2881439393939,0.71,24.21,0,0
107.625,"CKA",3090,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,14.2905303030303,3.92,22.99,0,0
105.125,"CKA",3091,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,105,10.8340909090909,-5.61,24.57,19,8
108.083333333333,"CKA",3092,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,13.5493560606061,4.02,26.29,0,0
117.166666666667,"CKA",3093,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,117,11.9560984848485,-2.54,26.66,8,1
85.5,"CKA",3094,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,86,16.6723106060606,5.19,24.19,0,0
117.375,"CKA",3095,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,117,13.2643560606061,-2.31,29.36,9,1
117.958333333333,"CKA",3096,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,118,13.369053030303,2.04,28.78,0,0
106.041666666667,"CKA",3097,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,12.6347727272727,4.02,22.38,0,0
86.25,"CKA",3098,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,86,12.4012878787879,0.03,26.3,0,0
95.0416666666667,"CKA",3099,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,95,11.7540909090909,1.8,25.98,0,0
97.2083333333333,"CKA",3100,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,97,10.5006818181818,-4.26,20.19,9,4
90.7916666666667,"CKA",3002,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,91,10.5214015151515,-0.61,25,3,0
99.9583333333333,"CKA",3003,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,100,14.68375,2.33,27.46,0,0
89.7083333333333,"CKA",3004,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,90,11.8801893939394,-5.74,23.3,10,7
103.208333333333,"CKA",3005,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,103,11.6552272727273,2.82,24.45,0,0
96.0416666666667,"CKA",3006,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,96,11.74375,0.34,29.17,0,0
107.25,"CKA",3007,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,107,11.1183333333333,-0.17,19.89,1,0
87.9166666666667,"CKA",3008,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,88,10.9950378787879,-0.23,21.61,1,0
91.125,"CKA",3009,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,91,10.1248863636364,0.5,21.13,0,0
117.166666666667,"CKA",3010,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,117,12.0309090909091,-1.94,25.94,9,0
95.5,"CKA",3011,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,96,12.9601893939394,2.92,24.35,0,0
106.083333333333,"CKA",3012,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,106,9.94181818181818,-4.17,25.45,9,3
113.083333333333,"CKA",3013,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,113,7.29340909090909,-5.32,19.36,23,14
106.083333333333,"CKA",3014,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,106,10.6333712121212,1.54,24.08,0,0
105.416666666667,"CKA",3015,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,105,13.0101893939394,4.6,25.81,0,0
94.5,"CKA",3016,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,94,12.9043939393939,1.02,22.33,0,0
109.333333333333,"CKA",3017,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,109,9.03412878787879,-7.45,24.63,22,13
103.916666666667,"CKA",3018,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,104,17.4161363636364,5.78,29.67,0,0
97.375,"CKA",3019,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,97,13.5289772727273,-1.87,25.84,4,0
98.375,"CKA",3020,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,98,14.3250757575758,4.93,25.74,0,0
108.208333333333,"CKA",3021,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,108,13.885303030303,4.08,25.63,0,0
101.916666666667,"CKA",3022,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,102,13.7579924242424,0.54,26.52,0,0
86.0833333333333,"CKA",3023,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,86,11.6875378787879,-2.98,19.68,6,3
81.125,"CKA",3024,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,81,11.8640909090909,-0.96,19.77,2,0
95.375,"CKA",3025,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,95,9.01382575757576,-6.12,21.46,18,8
77.0833333333333,"CKA",3026,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,77,11.2355681818182,4.7,19.22,0,0
101.125,"CKA",3027,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,101,9.38125,2.06,20.46,0,0
102.791666666667,"CKA",3028,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,103,11.9105303030303,-1.81,22.27,4,0
76.7083333333333,"CKA",3029,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,77,8.24708333333333,-4.25,18.49,17,10
90.0416666666667,"CKA",3030,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,90,9.21617424242424,3.13,18.44,0,0
101.958333333333,"CKA",3031,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,102,12.3233712121212,3.98,20.64,0,0
97.2916666666667,"CKA",3032,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,97,9.76477272727273,-1.89,20.45,4,0
115.416666666667,"CKA",3033,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,115,14.3770075757576,1.32,25.47,0,0
96.2916666666667,"CKA",3034,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,96,13.189696969697,4.08,22.02,0,0
112.375,"CKA",3035,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,112,11.6399242424242,-0.25,25.82,1,0
114.375,"CKA",3036,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,114,14.8117803030303,3.99,29.78,0,0
113.208333333333,"CKA",3037,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,113,7.48348484848485,-0.81,15.62,2,0
68.1666666666667,"CKA",3038,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,68,9.42162878787879,2.95,17.24,0,0
97.125,"CKA",3039,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,97,7.73401515151515,-6.27,18.46,14,3
102,"CKA",3040,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,102,13.7811363636364,3.06,25.13,0,0
99.0416666666667,"CKA",3041,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,99,11.4725757575758,-2.32,23.24,6,1
90.2083333333333,"CKA",3042,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,90,10.8023106060606,2.74,16.88,0,0
107.208333333333,"CKA",3043,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,107,11.0897727272727,0.34,26.22,0,0
111.458333333333,"CKA",3044,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,111,11.5996212121212,-2.18,25.25,7,0
104.375,"CKA",3045,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,104,12.8823863636364,-0.01,23.32,1,0
98.1666666666667,"CKA",3046,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,98,9.10181818181818,0.32,22.8,0,0
121.416666666667,"CKA",3047,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,121,16.3756439393939,2.67,29.3,0,0
100.208333333333,"CKA",3048,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,100,11.5797348484848,1.26,23.36,0,0
98.875,"CKA",3049,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,99,8.82420454545455,-7.02,21.05,11,8
124.833333333333,"CKA",3050,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,125,15.0381818181818,2.67,25.47,0,0
81.0416666666667,"CKA",3051,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,81,10.5450378787879,-0.1,22.11,1,0
84.1666666666667,"CKA",3052,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,84,5.9175,-3.32,12.67,8,4
88.125,"CKA",3053,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,88,13.2916666666667,7.65,23.05,0,0
93.75,"CKA",3054,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,94,13.002196969697,2.66,21.67,0,0
106.958333333333,"CKA",3055,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,107,13.8800757575758,-1.83,27.72,4,0
101.458333333333,"CKA",3056,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,101,13.767196969697,2.94,25.43,0,0
99.2916666666667,"CKA",3057,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,99,11.9520833333333,0.58,26.46,0,0
104.208333333333,"CKA",3058,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,104,13.5782954545455,4.33,25.95,0,0
105.25,"CKA",3059,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,105,11.4383712121212,1.29,21.31,0,0
107.5,"CKA",3060,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,108,13.4914772727273,-3.1,22.78,11,2
110.25,"CKA",3061,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,110,11.2935227272727,-0.5,24.89,2,0
96.125,"CKA",3062,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,96,7.49344696969697,-3.47,19.05,10,3
91.0416666666667,"CKA",3063,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,91,12.0370075757576,1.76,22.19,0,0
91.9583333333333,"CKA",3064,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,92,13.4293939393939,2.99,24.97,0,0
87.4583333333333,"CKA",3065,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,87,13.002196969697,0.83,25.37,0,0
108.291666666667,"CKA",3066,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,108,17.5685606060606,4.69,29.08,0,0
76.1666666666667,"CKA",3067,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,76,11.2923484848485,4.65,21.74,0,0
99.3333333333333,"CKA",3068,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,99,7.92784090909091,-12.86,22.21,42,29
99.0416666666667,"CKA",3069,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,99,10.0518560606061,2.3,21.59,0,0
81.4166666666667,"CKA",3070,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,81,11.6794318181818,-0.44,23.96,2,0
93.5833333333333,"CKA",3071,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,94,12.6276893939394,3.78,19.55,0,0
93.0416666666667,"CKA",3072,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,93,12.4813257575758,1.23,27.52,0,0
104.875,"CKA",3073,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,105,15.5039393939394,2.75,28.86,0,0
88.1666666666667,"CKA",3074,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,88,7.50731060606061,-3.26,16.14,12,3
86.2083333333333,"CKA",3075,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,86,10.1367424242424,1.16,20.58,0,0
109.166666666667,"CKA",3076,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,109,12.5293560606061,3,23.67,0,0
94.0416666666667,"CKA",3077,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,94,11.9484090909091,1.78,24.23,0,0
100.541666666667,"CKA",3078,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,101,11.8232575757576,0.77,23.09,0,0
70.5416666666667,"CKA",3079,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,71,11.1308712121212,4.79,17.22,0,0
113.75,"CKA",3080,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,114,13.4890151515152,2.95,22.61,0,0
107.083333333333,"CKA",3081,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,107,11.1587121212121,0.55,20.31,0,0
95.3333333333333,"CKA",3082,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,95,14.6426893939394,3.49,27.14,0,0
97.125,"CKA",3083,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,97,9.16212121212121,-3.66,24.81,29,8
114.291666666667,"CKA",3084,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,114,9.62522727272727,-0.28,19.37,1,0
112.916666666667,"CKA",3085,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,113,14.9437121212121,7.26,26.01,0,0
107.291666666667,"CKA",3086,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,107,13.502196969697,4.56,27.61,0,0
109.416666666667,"CKA",3087,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,109,12.0177651515152,0.15,24.06,0,0
107.125,"CKA",3088,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,107,10.7138636363636,-3.11,22.5,9,2
111.375,"CKA",3089,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,111,13.2175378787879,0.71,26,0,0
111.458333333333,"CKA",3090,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,111,13.7000757575758,3.92,22.99,0,0
112.5,"CKA",3091,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,112,12.61875,1.22,28.51,0,0
98.3333333333333,"CKA",3092,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,98,10.7426136363636,-0.87,21.98,3,0
124.458333333333,"CKA",3093,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,124,13.7437121212121,2.55,27.23,0,0
91.0833333333333,"CKA",3094,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,91,14.5240151515152,4.23,25.35,0,0
114.333333333333,"CKA",3095,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,114,10.8751136363636,-2.55,23.33,14,3
104.875,"CKA",3096,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,105,11.9140909090909,3.03,27.63,0,0
108.583333333333,"CKA",3097,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,109,13.0253409090909,4.44,23.68,0,0
86.2083333333333,"CKA",3098,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,86,12.4012878787879,0.03,26.3,0,0
103.291666666667,"CKA",3099,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,103,15.4218181818182,0.67,28.2,0,0
103.375,"CKA",3100,"Lapins",1,"EC-Earth3-Veg-LR","ssp370",2050,103,11.1845075757576,-4.26,21.02,9,4
97.2916666666667,"CKA",3002,"Van",1,"EC-Earth3-Veg-LR","ssp370",2050,97,11.7279166666667,-0.61,25,3,0
103.958333333333,"CKA",3003,"Van",1,"EC-Earth3-Veg-LR","ssp370",2050,104,14.0210227272727,3.4,27.46,0,0
96.3333333333333,"CKA",3004,"Van",1,"EC-Earth3-Veg-LR","ssp370",2050,96,14.5662121212121,1.29,27.19,0,0
108.875,"CKA",3005,"Van",1,"EC-Earth3-Veg-LR","ssp370",2050,109,12.3061742424242,0.81,24.45,0,0
102.291666666667,"CKA",3006,"Van",1,"EC-Earth3-Veg-LR","ssp370",2050,102,14.8911742424242,0.34,32.49,0,0
112,"CKA",3007,"Van",1,"EC-Earth3-Veg-LR","ssp370",2050,112,11.1941666666667,-0.17,22.39,1,0
