"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
131.958333333333,"CKA",1982,"Bing",1,"none","none","historical",132,12.4867424242424,-0.33,28,1,0
121.083333333333,"CKA",1983,"Bing",1,"none","none","historical",121,11.0698106060606,3.88,18.4,0,0
128,"CKA",1984,"Bing",1,"none","none","historical",128,9.36564393939394,0.68,16.5,0,0
126.125,"CKA",1985,"Bing",1,"none","none","historical",126,10.7264015151515,2.83,21.1,0,0
130.833333333333,"CKA",1986,"Bing",1,"none","none","historical",131,12.525946969697,3.61,21.2,0,0
118.666666666667,"CKA",1987,"Bing",1,"none","none","historical",119,12.5595454545455,3.02,23.3,0,0
122.291666666667,"CKA",1988,"Bing",1,"none","none","historical",122,11.534696969697,-0.08,20.2,1,0
112,"CKA",1989,"Bing",1,"none","none","historical",112,6.65416666666667,-0.79,15.1,3,0
110.291666666667,"CKA",1990,"Bing",1,"none","none","historical",110,8.42632575757576,-0.64,18.2,2,0
115.125,"CKA",1991,"Bing",1,"none","none","historical",115,5.90310606060606,-3.52,15.4,23,7
119.25,"CKA",1992,"Bing",1,"none","none","historical",119,10.4656818181818,2.58,19.4,0,0
112.458333333333,"CKA",1993,"Bing",1,"none","none","historical",112,14.1166666666667,4.7,26.7,0,0
115.125,"CKA",1994,"Bing",1,"none","none","historical",115,13.0768181818182,0.69,24.3,0,0
117.208333333333,"CKA",1995,"Bing",1,"none","none","historical",117,12.2649242424242,2.92,22.8,0,0
127,"CKA",1996,"Bing",1,"none","none","historical",127,8.75984848484848,0.54,17.7,0,0
116.875,"CKA",1997,"Bing",1,"none","none","historical",117,10.2971212121212,-1.04,23.7,4,0
113.083333333333,"CKA",1998,"Bing",1,"none","none","historical",113,11.2110227272727,-0.71,22.9,3,0
112.583333333333,"CKA",1999,"Bing",1,"none","none","historical",113,10.7832954545455,0.09,21.1,0,0
113.708333333333,"CKA",2000,"Bing",1,"none","none","historical",114,14.5982575757576,4.48,25.5,0,0
120.958333333333,"CKA",2001,"Bing",1,"none","none","historical",121,12.4799242424242,4.09,25.6,0,0
109,"CKA",2002,"Bing",1,"none","none","historical",109,10.4295833333333,0.47,22.5,0,0
106.041666666667,"CKA",2003,"Bing",1,"none","none","historical",106,10.1304545454545,-3.35,26,24,9
109.166666666667,"CKA",2004,"Bing",1,"none","none","historical",109,11.7538636363636,0.4,23.5,0,0
103.291666666667,"CKA",2005,"Bing",1,"none","none","historical",103,9.51556818181818,0.81,20,0,0
117.333333333333,"CKA",2006,"Bing",1,"none","none","historical",117,11.2200757575758,0.18,24.8,0,0
112.958333333333,"CKA",2007,"Bing",1,"none","none","historical",113,13.3545833333333,-1.93,26.3,5,0
118.625,"CKA",2008,"Bing",1,"none","none","historical",119,11.9117045454545,3,19.67,0,0
107.166666666667,"CKA",2009,"Bing",1,"none","none","historical",107,12.3942424242424,3.88,28.43,0,0
118.333333333333,"CKA",2010,"Bing",1,"none","none","historical",118,12.0697727272727,-2.76,25.54,7,3
107,"CKA",2011,"Bing",1,"none","none","historical",107,10.8703787878788,-1.05,25.21,5,0
114.583333333333,"CKA",2012,"Bing",1,"none","none","historical",115,11.4412121212121,4.22,27.7,0,0
122.083333333333,"CKA",2013,"Bing",1,"none","none","historical",122,11.7196590909091,2.15,23.85,0,0
94.2916666666667,"CKA",2014,"Bing",1,"none","none","historical",94,12.5172727272727,1.13,21.81,0,0
115.708333333333,"CKA",2015,"Bing",1,"none","none","historical",116,9.91621212121212,-0.31,22.37,1,0
120.291666666667,"CKA",2016,"Bing",1,"none","none","historical",120,7.23356060606061,0.07,20.16,0,0
102.291666666667,"CKA",2017,"Bing",1,"none","none","historical",102,8.92912878787879,0,22.93,0,0
108.541666666667,"CKA",2018,"Bing",1,"none","none","historical",109,15.6558712121212,3.64,28.52,0,0
109.291666666667,"CKA",2019,"Bing",1,"none","none","historical",109,12.5830303030303,-1.33,25.18,8,0
107.041666666667,"CKA",2020,"Bing",1,"none","none","historical",107,11.225,-2.23,25.76,8,1
124.333333333333,"CKA",2021,"Bing",1,"none","none","historical",124,8.81867424242424,-1.34,26.78,4,0
106.916666666667,"CKA",2022,"Bing",1,"none","none","historical",107,11.1403409090909,0.24,22.66,0,0
122.041666666667,"CKA",1959,"Lapins",1,"none","none","historical",122,8.73375,-0.15,19,2,0
128.416666666667,"CKA",1960,"Lapins",1,"none","none","historical",128,12.7664393939394,-0.62,26.9,3,0
111.875,"CKA",1961,"Lapins",1,"none","none","historical",112,10.5826136363636,4.19,16.1,0,0
142.416666666667,"CKA",1962,"Lapins",1,"none","none","historical",142,11.3249242424242,1.2,17.4,0,0
134.291666666667,"CKA",1963,"Lapins",1,"none","none","historical",134,10.9820075757576,5.11,20,0,0
136.083333333333,"CKA",1964,"Lapins",1,"none","none","historical",136,13.7415151515152,3.29,27,0,0
135.875,"CKA",1965,"Lapins",1,"none","none","historical",136,12.6575757575758,0.66,24.6,0,0
122.583333333333,"CKA",1966,"Lapins",1,"none","none","historical",123,13.6160984848485,3.06,26,0,0
134.458333333333,"CKA",1967,"Lapins",1,"none","none","historical",134,14.9993939393939,1.96,27,0,0
131.916666666667,"CKA",1968,"Lapins",1,"none","none","historical",132,10.7989393939394,1.18,18.7,0,0
136.291666666667,"CKA",1969,"Lapins",1,"none","none","historical",136,14.4092424242424,1.68,31,0,0
142.333333333333,"CKA",1970,"Lapins",1,"none","none","historical",142,12.2388636363636,2.05,22.5,0,0
137.708333333333,"CKA",1971,"Lapins",1,"none","none","historical",138,17.4708712121212,7.53,26,0,0
129.666666666667,"CKA",1972,"Lapins",1,"none","none","historical",130,11.3449621212121,4.03,21,0,0
145.083333333333,"CKA",1973,"Lapins",1,"none","none","historical",145,14.8360606060606,2.87,24.5,0,0
131.125,"CKA",1974,"Lapins",1,"none","none","historical",131,10.1008712121212,0.23,22.9,0,0
125.25,"CKA",1975,"Lapins",1,"none","none","historical",125,11.9085606060606,3.89,20.1,0,0
136,"CKA",1976,"Lapins",1,"none","none","historical",136,14.3924242424242,0.31,28.1,0,0
126.291666666667,"CKA",1977,"Lapins",1,"none","none","historical",126,10.9986363636364,3,19.2,0,0
136.291666666667,"CKA",1978,"Lapins",1,"none","none","historical",136,10.3818181818182,3.23,20.4,0,0
147,"CKA",1979,"Lapins",1,"none","none","historical",147,15.5740909090909,6.8,28.4,0,0
148.458333333333,"CKA",1980,"Lapins",1,"none","none","historical",148,12.2544318181818,0.33,22.7,0,0
126.125,"CKA",1981,"Lapins",1,"none","none","historical",126,11.3455303030303,0.99,26.9,0,0
139.791666666667,"CKA",1982,"Lapins",1,"none","none","historical",140,15.6090909090909,6.86,28,0,0
133.25,"CKA",1983,"Lapins",1,"none","none","historical",133,11.3021590909091,4.86,18.9,0,0
147.333333333333,"CKA",1984,"Lapins",1,"none","none","historical",147,10.8178409090909,4.98,16.9,0,0
138.458333333333,"CKA",1985,"Lapins",1,"none","none","historical",138,14.1584090909091,6.24,22.8,0,0
139.583333333333,"CKA",1986,"Lapins",1,"none","none","historical",140,14.3781060606061,3.07,21.5,0,0
138,"CKA",1987,"Lapins",1,"none","none","historical",138,8.34833333333333,0.19,16.5,0,0
131.25,"CKA",1988,"Lapins",1,"none","none","historical",131,15.3412121212121,4.58,23.7,0,0
132.25,"CKA",1989,"Lapins",1,"none","none","historical",132,11.5186363636364,1,23.7,0,0
116.125,"CKA",1990,"Lapins",1,"none","none","historical",116,10.5979545454545,1.59,24.3,0,0
132.333333333333,"CKA",1991,"Lapins",1,"none","none","historical",132,9.14511363636364,0.85,18.3,0,0
132.25,"CKA",1992,"Lapins",1,"none","none","historical",132,13.7446212121212,3.76,29,0,0
120.416666666667,"CKA",1993,"Lapins",1,"none","none","historical",120,14.4510227272727,2.28,26.7,0,0
127.166666666667,"CKA",1994,"Lapins",1,"none","none","historical",127,12.0501515151515,-0.18,22.7,1,0
127.291666666667,"CKA",1995,"Lapins",1,"none","none","historical",127,13.2469696969697,3.36,26.5,0,0
142.375,"CKA",1996,"Lapins",1,"none","none","historical",142,12.9696590909091,4.47,21.9,0,0
123.416666666667,"CKA",1997,"Lapins",1,"none","none","historical",123,11.6982954545455,1.28,26,0,0
117.291666666667,"CKA",1998,"Lapins",1,"none","none","historical",117,12.4405681818182,3.91,22.9,0,0
121.125,"CKA",1999,"Lapins",1,"none","none","historical",121,12.8847727272727,3.75,21.7,0,0
121.5,"CKA",2000,"Lapins",1,"none","none","historical",122,16.0499621212121,8.94,25.5,0,0
130.333333333333,"CKA",2001,"Lapins",1,"none","none","historical",130,14.2753787878788,4.09,25.7,0,0
110.291666666667,"CKA",2002,"Lapins",1,"none","none","historical",110,11.3740909090909,0.47,29.8,0,0
116.833333333333,"CKA",2003,"Lapins",1,"none","none","historical",117,14.8061742424242,2.42,30.3,0,0
118.333333333333,"CKA",2004,"Lapins",1,"none","none","historical",118,14.7267424242424,0.68,28.3,0,0
115.166666666667,"CKA",2005,"Lapins",1,"none","none","historical",115,12.2021212121212,-2.04,25.5,10,0
128.916666666667,"CKA",2006,"Lapins",1,"none","none","historical",129,16.6088257575758,4.33,31.3,0,0
114.833333333333,"CKA",2007,"Lapins",1,"none","none","historical",115,14.3578409090909,-1.93,26.3,5,0
128.416666666667,"CKA",2008,"Lapins",1,"none","none","historical",128,14.3202272727273,3,24.82,0,0
123.083333333333,"CKA",2009,"Lapins",1,"none","none","historical",123,11.9670075757576,4.12,21.24,0,0
134.208333333333,"CKA",2010,"Lapins",1,"none","none","historical",134,8.93784090909091,1.12,16.84,0,0
113.041666666667,"CKA",2011,"Lapins",1,"none","none","historical",113,14.1920833333333,0.05,26.31,0,0
124.833333333333,"CKA",2012,"Lapins",1,"none","none","historical",125,13.8248484848485,5.68,22.21,0,0
130.208333333333,"CKA",2013,"Lapins",1,"none","none","historical",130,12.7967045454545,4.4,23.85,0,0
108.083333333333,"CKA",2014,"Lapins",1,"none","none","historical",108,10.0380303030303,-2.45,20.52,6,1
130.208333333333,"CKA",2015,"Lapins",1,"none","none","historical",130,14.7075378787879,3.59,26.49,0,0
124.333333333333,"CKA",2016,"Lapins",1,"none","none","historical",124,11.073446969697,0.07,25.32,0,0
125.083333333333,"CKA",2017,"Lapins",1,"none","none","historical",125,9.96647727272727,-0.51,20.53,2,0
118.333333333333,"CKA",2018,"Lapins",1,"none","none","historical",118,11.6691666666667,1.77,22.53,0,0
117.041666666667,"CKA",2019,"Lapins",1,"none","none","historical",117,11.9511363636364,-0.45,25.17,1,0
115.291666666667,"CKA",2020,"Lapins",1,"none","none","historical",115,12.1679924242424,0.03,22.36,0,0
130.333333333333,"CKA",2021,"Lapins",1,"none","none","historical",130,11.4404166666667,0.16,26.78,0,0
115.208333333333,"CKA",2022,"Lapins",1,"none","none","historical",115,10.3861742424242,1.32,18.66,0,0
130.708333333333,"CKA",1959,"Van",1,"none","none","historical",131,13.877803030303,-0.15,28.3,1,0
131.958333333333,"CKA",1960,"Van",1,"none","none","historical",132,16.0019696969697,2.23,26.9,0,0
118.416666666667,"CKA",1961,"Van",1,"none","none","historical",118,10.8054545454545,5.2,17.2,0,0
147.291666666667,"CKA",1962,"Van",1,"none","none","historical",147,11.1389015151515,2.56,16,0,0
142.416666666667,"CKA",1963,"Van",1,"none","none","historical",142,11.6720454545455,2.9,18.7,0,0
140.291666666667,"CKA",1964,"Van",1,"none","none","historical",140,13.2139015151515,3.16,27,0,0
141.208333333333,"CKA",1965,"Van",1,"none","none","historical",141,13.0745833333333,0.66,21,0,0
126.875,"CKA",1966,"Van",1,"none","none","historical",127,13.1479924242424,3.79,26,0,0
135.958333333333,"CKA",1967,"Van",1,"none","none","historical",136,14.7866287878788,1.96,27,0,0
136.041666666667,"CKA",1968,"Van",1,"none","none","historical",136,9.74401515151515,1.1,18.7,0,0
141.041666666667,"CKA",1969,"Van",1,"none","none","historical",141,12.285303030303,1.47,24.5,0,0
146.75,"CKA",1970,"Van",1,"none","none","historical",147,12.9213257575758,2.05,22.5,0,0
137.916666666667,"CKA",1971,"Van",1,"none","none","historical",138,17.4708712121212,7.53,26,0,0
138.25,"CKA",1972,"Van",1,"none","none","historical",138,9.61068181818182,1.64,23,0,0
148.416666666667,"CKA",1973,"Van",1,"none","none","historical",148,14.5494318181818,2.87,24.5,0,0
134.5,"CKA",1974,"Van",1,"none","none","historical",134,12.888446969697,3.39,25.2,0,0
128.166666666667,"CKA",1975,"Van",1,"none","none","historical",128,11.9368939393939,2.95,20.9,0,0
137.375,"CKA",1976,"Van",1,"none","none","historical",137,13.5410606060606,0.31,25.3,0,0
131.958333333333,"CKA",1977,"Van",1,"none","none","historical",132,11.460303030303,3,21,0,0
143.791666666667,"CKA",1978,"Van",1,"none","none","historical",144,13.2569696969697,6.68,25.2,0,0
149.291666666667,"CKA",1979,"Van",1,"none","none","historical",149,16.3996590909091,6.8,28.4,0,0
148.833333333333,"CKA",1980,"Van",1,"none","none","historical",149,11.8529924242424,0.33,22,0,0
130.083333333333,"CKA",1981,"Van",1,"none","none","historical",130,13.8772727272727,2.38,26.9,0,0
142,"CKA",1982,"Van",1,"none","none","historical",142,15.5095833333333,7.69,27,0,0
138.291666666667,"CKA",1983,"Van",1,"none","none","historical",138,11.9362878787879,5.03,19.6,0,0
153.083333333333,"CKA",1984,"Van",1,"none","none","historical",153,11.9864393939394,4.98,19.9,0,0
140,"CKA",1985,"Van",1,"none","none","historical",140,14.7256439393939,6.24,23.2,0,0
142.958333333333,"CKA",1986,"Van",1,"none","none","historical",143,15.5084090909091,6.5,24.8,0,0
145,"CKA",1987,"Van",1,"none","none","historical",145,10.7185227272727,3.81,21.7,0,0
133.166666666667,"CKA",1988,"Van",1,"none","none","historical",133,16.1785984848485,6.6,23.7,0,0
135.291666666667,"CKA",1989,"Van",1,"none","none","historical",135,13.3974242424242,3.83,27,0,0
122.375,"CKA",1990,"Van",1,"none","none","historical",122,13.5881439393939,1.82,25.6,0,0
140.458333333333,"CKA",1991,"Van",1,"none","none","historical",140,10.0529924242424,0.59,19.4,0,0
137.833333333333,"CKA",1992,"Van",1,"none","none","historical",138,15.9089393939394,3.76,29,0,0
122.583333333333,"CKA",1993,"Van",1,"none","none","historical",123,13.6159090909091,2.28,25.8,0,0
131.166666666667,"CKA",1994,"Van",1,"none","none","historical",131,13.8126515151515,5.93,24.1,0,0
130.083333333333,"CKA",1995,"Van",1,"none","none","historical",130,11.4498106060606,2.4,26.5,0,0
145.416666666667,"CKA",1996,"Van",1,"none","none","historical",145,12.8200378787879,4.47,22.1,0,0
130.208333333333,"CKA",1997,"Van",1,"none","none","historical",130,11.9157575757576,1.28,21.9,0,0
122.458333333333,"CKA",1998,"Van",1,"none","none","historical",122,11.0475757575758,3.91,20.3,0,0
124.875,"CKA",1999,"Van",1,"none","none","historical",125,13.8002651515152,3.75,21.7,0,0
124.041666666667,"CKA",2000,"Van",1,"none","none","historical",124,16.0502651515152,9.32,25.4,0,0
133.625,"CKA",2001,"Van",1,"none","none","historical",134,15.2345454545455,5.76,25.7,0,0
114.083333333333,"CKA",2002,"Van",1,"none","none","historical",114,12.0570833333333,0.47,29.8,0,0
121.166666666667,"CKA",2003,"Van",1,"none","none","historical",121,15.0611363636364,3.78,29.3,0,0
121.333333333333,"CKA",2004,"Van",1,"none","none","historical",121,14.6681439393939,0.68,28.3,0,0
118.625,"CKA",2005,"Van",1,"none","none","historical",119,15.6733712121212,3.89,32,0,0
132.958333333333,"CKA",2006,"Van",1,"none","none","historical",133,16.9350757575758,4.33,31.3,0,0
121.291666666667,"CKA",2007,"Van",1,"none","none","historical",121,14.4310227272727,1.18,26.3,0,0
131.333333333333,"CKA",2008,"Van",1,"none","none","historical",131,15.9026893939394,3.32,26.08,0,0
126.5,"CKA",2009,"Van",1,"none","none","historical",126,12.5003787878788,2.99,21.24,0,0
140.125,"CKA",2010,"Van",1,"none","none","historical",140,13.4768181818182,4.32,25.62,0,0
118.375,"CKA",2011,"Van",1,"none","none","historical",118,13.2929924242424,0.48,26.31,0,0
129.625,"CKA",2012,"Van",1,"none","none","historical",130,12.9966287878788,1.58,26.52,0,0
135.083333333333,"CKA",2013,"Van",1,"none","none","historical",135,11.2416666666667,3.42,20.4,0,0
112.416666666667,"CKA",2014,"Van",1,"none","none","historical",112,12.3993560606061,0.68,23.52,0,0
133.125,"CKA",2015,"Van",1,"none","none","historical",133,14.0232954545455,2.54,26.49,0,0
131.291666666667,"CKA",2016,"Van",1,"none","none","historical",131,14.8751893939394,1.25,25.32,0,0
131.875,"CKA",2017,"Van",1,"none","none","historical",132,14.6014772727273,-0.51,27.37,2,0
123.166666666667,"CKA",2018,"Van",1,"none","none","historical",123,12.8607575757576,1.08,26.69,0,0
120.916666666667,"CKA",2019,"Van",1,"none","none","historical",121,9.1205303030303,-0.45,17.88,1,0
117.208333333333,"CKA",2020,"Van",1,"none","none","historical",117,12.1527651515152,0.03,22.36,0,0
135.208333333333,"CKA",2021,"Van",1,"none","none","historical",135,12.1848106060606,4.04,20.28,0,0
125.041666666667,"CKA",2022,"Van",1,"none","none","historical",125,13.6855681818182,3.23,25.68,0,0
129.5,"CKA",1959,"Regina",1,"none","none","historical",130,13.2035984848485,-0.15,28.3,2,0
131.125,"CKA",1960,"Regina",1,"none","none","historical",131,15.5578409090909,1.68,26.9,0,0
119.583333333333,"CKA",1961,"Regina",1,"none","none","historical",120,12.2905681818182,5.2,20.6,0,0
147.083333333333,"CKA",1962,"Regina",1,"none","none","historical",147,11.1389015151515,2.56,16,0,0
145.333333333333,"CKA",1963,"Regina",1,"none","none","historical",145,12.760303030303,2.9,19.3,0,0
137.125,"CKA",1964,"Regina",1,"none","none","historical",137,13.4813257575758,3.16,27,0,0
139.375,"CKA",1965,"Regina",1,"none","none","historical",139,13.7916666666667,0.66,24.6,0,0
126.5,"CKA",1966,"Regina",1,"none","none","historical",126,13.1573106060606,3.79,26,0,0
134.666666666667,"CKA",1967,"Regina",1,"none","none","historical",135,15.0099242424242,1.96,27,0,0
129.166666666667,"CKA",1968,"Regina",1,"none","none","historical",129,11.120303030303,1.18,22.1,0,0
135.041666666667,"CKA",1969,"Regina",1,"none","none","historical",135,14.672803030303,2.63,31,0,0
145.166666666667,"CKA",1970,"Regina",1,"none","none","historical",145,12.6993939393939,2.05,22.5,0,0
134.125,"CKA",1971,"Regina",1,"none","none","historical",134,17.5376893939394,5.18,26,0,0
140.333333333333,"CKA",1972,"Regina",1,"none","none","historical",140,10.8420075757576,1.64,23.5,0,0
146.125,"CKA",1973,"Regina",1,"none","none","historical",146,14.8917424242424,2.87,24.5,0,0
135,"CKA",1974,"Regina",1,"none","none","historical",135,13.2026893939394,3.39,25.2,0,0
129.125,"CKA",1975,"Regina",1,"none","none","historical",129,12.4512878787879,2.95,20.9,0,0
133.125,"CKA",1976,"Regina",1,"none","none","historical",133,15.4153409090909,0.31,28.8,0,0
135.416666666667,"CKA",1977,"Regina",1,"none","none","historical",135,11.7707196969697,3.73,21.1,0,0
146.083333333333,"CKA",1978,"Regina",1,"none","none","historical",146,14.3548106060606,6.68,25.2,0,0
148.083333333333,"CKA",1979,"Regina",1,"none","none","historical",148,16.1137121212121,6.8,28.4,0,0
145.916666666667,"CKA",1980,"Regina",1,"none","none","historical",146,13.0388257575758,0.33,23,0,0
129.791666666667,"CKA",1981,"Regina",1,"none","none","historical",130,13.8772727272727,2.38,26.9,0,0
140.916666666667,"CKA",1982,"Regina",1,"none","none","historical",141,15.5908712121212,7.69,28,0,0
142.083333333333,"CKA",1983,"Regina",1,"none","none","historical",142,10.3328787878788,5.03,19.6,0,0
153.416666666667,"CKA",1984,"Regina",1,"none","none","historical",153,11.9864393939394,4.98,19.9,0,0
138.958333333333,"CKA",1985,"Regina",1,"none","none","historical",139,14.3484848484848,6.24,22.8,0,0
141.5,"CKA",1986,"Regina",1,"none","none","historical",142,15.5150378787879,3.07,24.8,0,0
144.125,"CKA",1987,"Regina",1,"none","none","historical",144,10.7332954545455,3.81,21.7,0,0
133.375,"CKA",1988,"Regina",1,"none","none","historical",133,16.1785984848485,6.6,23.7,0,0
136.375,"CKA",1989,"Regina",1,"none","none","historical",136,14.2335227272727,3.83,27,0,0
122.875,"CKA",1990,"Regina",1,"none","none","historical",123,14.3494696969697,1.82,25.6,0,0
142.375,"CKA",1991,"Regina",1,"none","none","historical",142,10.7479545454545,0.59,19.4,0,0
137.125,"CKA",1992,"Regina",1,"none","none","historical",137,15.352196969697,3.76,29,0,0
120,"CKA",1993,"Regina",1,"none","none","historical",120,14.4510227272727,2.28,26.7,0,0
131.125,"CKA",1994,"Regina",1,"none","none","historical",131,13.8126515151515,5.93,24.1,0,0
128.541666666667,"CKA",1995,"Regina",1,"none","none","historical",129,12.1073106060606,2.52,26.5,0,0
144,"CKA",1996,"Regina",1,"none","none","historical",144,12.6688636363636,4.47,21.7,0,0
130.916666666667,"CKA",1997,"Regina",1,"none","none","historical",131,12.5049242424242,1.28,27.6,0,0
125.208333333333,"CKA",1998,"Regina",1,"none","none","historical",125,13.2509848484848,4.9,28,0,0
127.125,"CKA",1999,"Regina",1,"none","none","historical",127,13.9298863636364,4.2,21.7,0,0
122.541666666667,"CKA",2000,"Regina",1,"none","none","historical",123,16.0667803030303,9.32,25.5,0,0
132.083333333333,"CKA",2001,"Regina",1,"none","none","historical",132,15.435,5.96,25.7,0,0
120.416666666667,"CKA",2002,"Regina",1,"none","none","historical",120,11.0058712121212,3.72,29.8,0,0
116.833333333333,"CKA",2003,"Regina",1,"none","none","historical",117,14.8061742424242,2.42,30.3,0,0
117.916666666667,"CKA",2004,"Regina",1,"none","none","historical",118,14.7267424242424,0.68,28.3,0,0
117.916666666667,"CKA",2005,"Regina",1,"none","none","historical",118,15.4401515151515,0.95,32,0,0
127.416666666667,"CKA",2006,"Regina",1,"none","none","historical",127,17.1082575757576,4.33,31.3,0,0
116.291666666667,"CKA",2007,"Regina",1,"none","none","historical",116,14.7834090909091,-1.93,26.3,5,0
130.958333333333,"CKA",2008,"Regina",1,"none","none","historical",131,15.9026893939394,3.32,26.08,0,0
122.958333333333,"CKA",2009,"Regina",1,"none","none","historical",123,11.9670075757576,4.12,21.24,0,0
138.083333333333,"CKA",2010,"Regina",1,"none","none","historical",138,11.6416666666667,4.32,23.27,0,0
115.291666666667,"CKA",2011,"Regina",1,"none","none","historical",115,14.6771590909091,3.32,26.31,0,0
128.25,"CKA",2012,"Regina",1,"none","none","historical",128,13.5433712121212,5.01,26.52,0,0
130,"CKA",2013,"Regina",1,"none","none","historical",130,12.7967045454545,4.4,23.85,0,0
112.25,"CKA",2014,"Regina",1,"none","none","historical",112,12.3993560606061,0.68,23.52,0,0
130.958333333333,"CKA",2015,"Regina",1,"none","none","historical",131,14.0857954545455,3.59,26.49,0,0
131.5,"CKA",2016,"Regina",1,"none","none","historical",132,14.7849621212121,4.8,25.32,0,0
131.958333333333,"CKA",2017,"Regina",1,"none","none","historical",132,14.6014772727273,-0.51,27.37,2,0
116.916666666667,"CKA",2018,"Regina",1,"none","none","historical",117,12.494053030303,1.77,28.52,0,0
115.958333333333,"CKA",2019,"Regina",1,"none","none","historical",116,12.2517803030303,-0.45,25.17,1,0
113.291666666667,"CKA",2020,"Regina",1,"none","none","historical",113,12.3157954545455,0.03,23.46,0,0
132.25,"CKA",2021,"Regina",1,"none","none","historical",132,12.2504545454545,0.16,26.78,0,0
124.416666666667,"CKA",2022,"Regina",1,"none","none","historical",124,12.76,3.23,23.98,0,0
123.125,"CKA",1959,"Schneiders",1,"none","none","historical",123,8.96560606060606,-0.15,21.5,2,0
128,"CKA",1960,"Schneiders",1,"none","none","historical",128,12.7664393939394,-0.62,26.9,3,0
111.833333333333,"CKA",1961,"Schneiders",1,"none","none","historical",112,10.5826136363636,4.19,16.1,0,0
141.416666666667,"CKA",1962,"Schneiders",1,"none","none","historical",141,10.9817424242424,1.2,17.4,0,0
137.833333333333,"CKA",1963,"Schneiders",1,"none","none","historical",138,11.1201515151515,4.05,20,0,0
134.541666666667,"CKA",1964,"Schneiders",1,"none","none","historical",135,13.9658333333333,3.29,27,0,0
135.791666666667,"CKA",1965,"Schneiders",1,"none","none","historical",136,12.6575757575758,0.66,24.6,0,0
122.708333333333,"CKA",1966,"Schneiders",1,"none","none","historical",123,13.6160984848485,3.06,26,0,0
132.208333333333,"CKA",1967,"Schneiders",1,"none","none","historical",132,15.274696969697,3.05,27,0,0
128.083333333333,"CKA",1968,"Schneiders",1,"none","none","historical",128,11.1130303030303,4.59,22.1,0,0
134.041666666667,"CKA",1969,"Schneiders",1,"none","none","historical",134,15.0089393939394,2.63,31,0,0
142,"CKA",1970,"Schneiders",1,"none","none","historical",142,12.2388636363636,2.05,22.5,0,0
133.791666666667,"CKA",1971,"Schneiders",1,"none","none","historical",134,17.5376893939394,5.18,26,0,0
129.083333333333,"CKA",1972,"Schneiders",1,"none","none","historical",129,12.1664015151515,4.47,22.5,0,0
143.375,"CKA",1973,"Schneiders",1,"none","none","historical",143,14.8133333333333,2.87,24.5,0,0
130,"CKA",1974,"Schneiders",1,"none","none","historical",130,9.57606060606061,0.23,22.9,0,0
120.333333333333,"CKA",1975,"Schneiders",1,"none","none","historical",120,11.2948484848485,3.89,24.2,0,0
