"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.708333333333,"CKA",3031,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,108,10.3044318181818,-0.87,20.7,2,0
111.541666666667,"CKA",3032,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,112,15.7917424242424,4.74,29.19,0,0
114.291666666667,"CKA",3033,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,114,13.9152272727273,1.2,25.75,0,0
100.958333333333,"CKA",3034,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,101,13.325303030303,4.06,21.94,0,0
117.416666666667,"CKA",3035,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,117,12.7586363636364,2.87,26.15,0,0
114.541666666667,"CKA",3036,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,115,14.8479545454545,3.86,30.05,0,0
116.416666666667,"CKA",3037,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,116,7.61981060606061,-1.49,15.01,4,0
104.25,"CKA",3038,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,104,12.0942424242424,0.44,27.36,0,0
118.25,"CKA",3039,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,118,12.6114015151515,5.42,21.61,0,0
107.208333333333,"CKA",3040,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,107,12.6043560606061,2.09,23.42,0,0
110.666666666667,"CKA",3041,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,12.9073863636364,-4.82,26.71,12,6
103.875,"CKA",3042,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,104,14.9943181818182,3.82,28.06,0,0
105.875,"CKA",3043,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,106,10.3245075757576,0.14,19.98,0,0
115.458333333333,"CKA",3044,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,115,14.3931439393939,-0.89,26.43,3,0
108.125,"CKA",3045,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,108,9.28462121212121,-0.16,19.17,1,0
114.583333333333,"CKA",3046,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,115,14.740946969697,-1.77,27.61,4,0
113,"CKA",3047,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,113,15.7842424242424,-1.42,31.13,4,0
98.0416666666667,"CKA",3048,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,98,11.3767045454545,2.97,21.89,0,0
93.2916666666667,"CKA",3049,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,93,12.1785606060606,1.02,21.03,0,0
124.166666666667,"CKA",3050,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,124,15.1862878787879,2.56,25.88,0,0
114.041666666667,"CKA",3051,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,114,12.3654545454545,3.11,22.47,0,0
113.166666666667,"CKA",3052,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,113,11.6451136363636,4.11,19.95,0,0
107.375,"CKA",3053,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,107,11.3397727272727,-1.13,21.52,3,0
99.5833333333333,"CKA",3054,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,100,12.7792045454545,2.27,21.68,0,0
110.916666666667,"CKA",3055,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,14.2361363636364,-2.09,29.03,4,0
110.833333333333,"CKA",3056,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,13.6383712121212,-0.18,26.03,1,0
107.25,"CKA",3057,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,107,13.5200757575758,-1.11,31.58,2,0
100.958333333333,"CKA",3058,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,101,13.180946969697,3.98,26.01,0,0
111.791666666667,"CKA",3059,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,112,12.4467424242424,2.67,22.26,0,0
110.666666666667,"CKA",3060,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,14.7135984848485,5.28,22.87,0,0
107.166666666667,"CKA",3061,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,107,13.5615151515152,2.4,24.92,0,0
104.166666666667,"CKA",3062,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,104,9.42299242424243,-2.87,20.9,10,3
98.25,"CKA",3063,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,98,14.0203787878788,1.22,24.74,0,0
100.083333333333,"CKA",3064,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,100,15.1978409090909,2.88,26.17,0,0
88.75,"CKA",3065,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,89,11.9667424242424,0.18,25.12,0,0
106.458333333333,"CKA",3066,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,106,15.9138257575758,1.33,29.21,0,0
103,"CKA",3067,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,103,12.3955303030303,1.09,22.43,0,0
110.083333333333,"CKA",3068,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,10.9239015151515,-1.95,20.69,4,0
103.125,"CKA",3069,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,103,9.17575757575758,2.02,18.5,0,0
121.875,"CKA",3070,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,122,10.97875,-4.16,23.87,26,6
108.166666666667,"CKA",3071,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,108,7.70806818181818,-2.12,19.59,11,0
103.916666666667,"CKA",3072,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,104,15.5577272727273,1.96,30.22,0,0
116,"CKA",3073,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,116,10.0456060606061,-2.54,20.89,5,1
116.958333333333,"CKA",3074,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,117,10.370946969697,-0.97,22.68,3,0
93.0416666666667,"CKA",3075,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,93,10.9140909090909,0.55,20.26,0,0
113.958333333333,"CKA",3076,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,114,13.540303030303,-2.02,23.88,4,0
100.083333333333,"CKA",3077,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,100,9.99340909090909,-0.68,24.22,2,0
101.375,"CKA",3078,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,101,11.6729924242424,0.47,23.15,0,0
95.3333333333333,"CKA",3079,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,95,11.7403409090909,-3.75,22.86,6,3
109.458333333333,"CKA",3080,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,109,14.127803030303,-0.79,24.9,2,0
107.5,"CKA",3081,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,108,10.9659848484848,0.44,20.4,0,0
99.25,"CKA",3082,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,99,14.5303409090909,3.06,28.72,0,0
109.75,"CKA",3083,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,11.7812878787879,0.79,22,0,0
111.25,"CKA",3084,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,10.9580681818182,-0.45,22.02,1,0
110.083333333333,"CKA",3085,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,16.1516287878788,7.12,26.31,0,0
97,"CKA",3086,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,97,19.0951893939394,4.54,34.19,0,0
110.208333333333,"CKA",3087,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,11.9149621212121,-0.13,24.24,1,0
104.041666666667,"CKA",3088,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,104,11.1879166666667,-3.34,27.59,11,3
111.791666666667,"CKA",3089,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,112,13.6137878787879,0.56,26.32,0,0
112.083333333333,"CKA",3090,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,112,13.1428409090909,3.72,23.18,0,0
110.041666666667,"CKA",3091,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,12.9871212121212,1.07,28.78,0,0
110.458333333333,"CKA",3092,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,14.3558712121212,-0.84,26.42,1,0
121.416666666667,"CKA",3093,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,121,12.7331818181818,2.48,26.99,0,0
91.3333333333333,"CKA",3094,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,91,14.1727272727273,3.78,25.24,0,0
120.583333333333,"CKA",3095,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,121,16.2368939393939,1.89,29.77,0,0
120.416666666667,"CKA",3096,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,120,14.0495075757576,0.55,29.15,0,0
110.083333333333,"CKA",3097,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,13.1927651515152,4.27,23.94,0,0
95.1666666666667,"CKA",3098,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,95,9.91128787878788,-0.39,19.72,2,0
99.0833333333333,"CKA",3099,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,99,14.3565151515152,0.27,28.28,0,0
107.083333333333,"CKA",3100,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,107,11.98,-0.32,21.12,1,0
100.916666666667,"CKA",3002,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,101,12.0701893939394,1.61,24.91,0,0
107.333333333333,"CKA",3003,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,107,12.026553030303,-1.7,27.49,5,0
95.1666666666667,"CKA",3004,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,95,14.5628787878788,0.93,27.18,0,0
109.541666666667,"CKA",3005,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,12.0457575757576,0.64,23.7,0,0
105.333333333333,"CKA",3006,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,105,15.0226893939394,-0.07,32.7,1,0
115.291666666667,"CKA",3007,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,115,12.9814393939394,-0.4,27.46,2,0
98.2083333333333,"CKA",3008,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,98,13.5081060606061,0.39,25.98,0,0
101.291666666667,"CKA",3009,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,101,12.6957196969697,1.36,25.34,0,0
123.375,"CKA",3010,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,123,12.7561363636364,-0.45,26.32,1,0
103.208333333333,"CKA",3011,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,103,12.9032196969697,2.46,24.4,0,0
116.25,"CKA",3012,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,116,10.6270454545455,-0.92,22.85,3,0
122.083333333333,"CKA",3013,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,122,10.7995833333333,-4.17,22.4,20,11
116,"CKA",3014,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,116,9.24685606060606,-8.35,23.14,20,15
116.125,"CKA",3015,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,116,8.69189393939394,-2.95,23.08,10,3
103.041666666667,"CKA",3016,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,103,10.2132954545455,-0.7,22.45,1,0
116.333333333333,"CKA",3017,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,116,12.8126893939394,-0.77,24.88,3,0
111.666666666667,"CKA",3018,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,112,13.7541666666667,3.69,23.29,0,0
106.25,"CKA",3019,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,106,15.5041666666667,4.66,27.42,0,0
104.958333333333,"CKA",3020,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,105,13.2185227272727,4.6,25.63,0,0
112.541666666667,"CKA",3021,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,113,12.8132196969697,3.84,21.34,0,0
107,"CKA",3022,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,107,11.7457196969697,0.35,26.6,0,0
94.1666666666667,"CKA",3023,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,94,7.87890151515152,-10.79,19.7,44,29
90.9583333333333,"CKA",3024,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,91,10.7495833333333,-0.74,20.26,4,0
109.5,"CKA",3025,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,11.9814015151515,-0.09,26.09,1,0
86.5,"CKA",3026,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,86,11.902196969697,4.05,22.45,0,0
110.041666666667,"CKA",3027,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,13.1725757575758,1.81,26.11,0,0
111.041666666667,"CKA",3028,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,111,11.8004924242424,-2.1,22.01,4,0
95.0416666666667,"CKA",3029,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,95,12.8044696969697,3.62,23.62,0,0
104.083333333333,"CKA",3030,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,104,8.59875,0.59,23.69,0,0
109.166666666667,"CKA",3031,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,109,10.3671212121212,-0.87,20.7,2,0
106.416666666667,"CKA",3032,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,106,12.9032196969697,-2.23,25.31,4,1
119.166666666667,"CKA",3033,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,119,15.7468560606061,1.2,28.89,0,0
100,"CKA",3034,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,100,13.3084090909091,4.06,21.94,0,0
118.541666666667,"CKA",3035,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,119,12.820303030303,3.18,26.15,0,0
119.083333333333,"CKA",3036,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,119,14.4601893939394,0.04,30.05,0,0
124.333333333333,"CKA",3037,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,124,13.1924242424242,-1.49,33.77,6,0
84.25,"CKA",3038,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,84,8.88742424242424,0.18,17.88,0,0
118.166666666667,"CKA",3039,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,118,12.6114015151515,5.42,21.61,0,0
110.458333333333,"CKA",3040,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,13.3239393939394,2.09,27.41,0,0
108.916666666667,"CKA",3041,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,109,14.0946212121212,0.74,26.71,0,0
98.5833333333333,"CKA",3042,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,99,12.5026515151515,3.4,27.65,0,0
115.208333333333,"CKA",3043,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,115,11.2434848484848,0.14,26.43,0,0
117.416666666667,"CKA",3044,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,117,15.3690151515152,5.82,26.43,0,0
115.166666666667,"CKA",3045,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,115,8.27613636363636,-3.72,20.24,8,4
107.291666666667,"CKA",3046,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,107,11.7689772727273,-1.77,25.99,4,0
126.5,"CKA",3047,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,126,16.2184090909091,2.56,27.23,0,0
107.083333333333,"CKA",3048,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,107,11.3784848484848,-1.4,23.55,2,0
108.041666666667,"CKA",3049,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,108,10.5216666666667,-7.41,24.06,10,7
129.166666666667,"CKA",3050,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,129,15.682803030303,2.56,26,0,0
102.041666666667,"CKA",3051,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,102,12.7260984848485,0.28,26.57,0,0
97.2916666666667,"CKA",3052,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,97,11.0250757575758,3.39,24.87,0,0
94.9583333333333,"CKA",3053,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,95,9.24852272727273,-2.69,18.25,7,2
100.666666666667,"CKA",3054,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,101,12.3187878787879,2.27,21.68,0,0
114.791666666667,"CKA",3055,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,115,14.774053030303,4.16,29.03,0,0
106.375,"CKA",3056,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,106,14.8457575757576,1.85,26.03,0,0
109.375,"CKA",3057,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,109,14.9639015151515,-1.11,31.58,2,0
110.125,"CKA",3058,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,13.4891666666667,2.05,25.42,0,0
112.208333333333,"CKA",3059,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,112,12.4467424242424,2.67,22.26,0,0
112.125,"CKA",3060,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,112,15.4791287878788,5.28,26.13,0,0
117.958333333333,"CKA",3061,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,118,8.53996212121212,-5.14,18.62,21,7
108.291666666667,"CKA",3062,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,108,9.21174242424242,-2.87,20.9,9,3
98.8333333333333,"CKA",3063,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,99,13.8321212121212,1.22,24.74,0,0
99.375,"CKA",3064,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,99,14.8655303030303,2.88,26.17,0,0
97.2916666666667,"CKA",3065,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,97,11.8271590909091,-0.33,21.29,1,0
111.583333333333,"CKA",3066,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,112,17.4855303030303,3.62,29.69,0,0
95.2916666666667,"CKA",3067,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,95,9.43962121212121,-0.34,21.93,1,0
110,"CKA",3068,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,10.9239015151515,-1.95,20.69,4,0
108.25,"CKA",3069,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,108,9.46488636363636,-2.09,21.86,9,0
100.25,"CKA",3070,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,100,7.94996212121212,-3.86,21.64,27,8
100.125,"CKA",3071,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,100,10.8518181818182,-2.22,23.44,8,1
100.958333333333,"CKA",3072,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,101,16.4634090909091,2.88,30.22,0,0
109.208333333333,"CKA",3073,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,109,14.6157954545455,2.81,28.04,0,0
107.375,"CKA",3074,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,107,15.0566666666667,0.93,31.81,0,0
97.125,"CKA",3075,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,97,11.5370075757576,0.55,20.58,0,0
114.958333333333,"CKA",3076,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,115,13.6315151515152,-2.02,23.88,4,0
103,"CKA",3077,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,103,8.29526515151515,-4.94,18.8,15,5
109.333333333333,"CKA",3078,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,109,12.3019696969697,0.47,22.67,0,0
80.2916666666667,"CKA",3079,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,80,10.8301136363636,0.43,22.06,0,0
115.625,"CKA",3080,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,116,12.2120075757576,2.35,22.72,0,0
112.916666666667,"CKA",3081,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,113,9.84534090909091,-5.33,27.96,21,14
103.541666666667,"CKA",3082,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,104,13.3690151515152,0.62,28.72,0,0
106.25,"CKA",3083,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,106,12.2682575757576,0.79,22,0,0
121.458333333333,"CKA",3084,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,121,13.3048484848485,1.47,21.29,0,0
117.916666666667,"CKA",3085,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,118,13.7738636363636,7.74,21.64,0,0
110.458333333333,"CKA",3086,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,12.2088257575758,1.63,25.13,0,0
117.958333333333,"CKA",3087,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,118,10.5564393939394,-2.11,26.95,9,0
114.541666666667,"CKA",3088,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,115,15.9620833333333,0.27,28.14,0,0
116.875,"CKA",3089,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,117,14.8944696969697,4.28,26.32,0,0
115.125,"CKA",3090,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,115,13.085303030303,2.73,25.13,0,0
118.375,"CKA",3091,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,118,13.0107954545455,1.07,26.59,0,0
110.166666666667,"CKA",3092,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,110,14.3558712121212,-0.84,26.42,1,0
128.208333333333,"CKA",3093,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,128,16.3192424242424,2.48,27.72,0,0
97.0833333333333,"CKA",3094,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,97,11.3930681818182,-0.58,25.24,3,0
122.375,"CKA",3095,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,122,16.9266287878788,1.89,29.77,0,0
115.958333333333,"CKA",3096,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,116,12.1390151515152,1.94,29.15,0,0
113.166666666667,"CKA",3097,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,113,14.1185984848485,4.27,23.94,0,0
94.0833333333333,"CKA",3098,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,94,10.1986742424242,-0.39,19.72,2,0
111.25,"CKA",3099,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,111,11.8070454545455,-5.38,26.2,13,6
110.791666666667,"CKA",3100,"Lapins",1,"HadGEM3-GC31-LL","ssp245",2050,111,11.7365151515152,5.26,20.05,0,0
105.208333333333,"CKA",3002,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,105,9.82234848484848,-0.28,20.96,1,0
118.958333333333,"CKA",3003,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,119,8.44113636363636,-5.59,24.29,41,17
108.25,"CKA",3004,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,108,10.9119318181818,-1.15,18.81,2,0
115.166666666667,"CKA",3005,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,115,12.1782196969697,0.64,21.91,0,0
108.125,"CKA",3006,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,108,13.8890909090909,6.11,32.7,0,0
118.166666666667,"CKA",3007,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,118,15.6065151515152,2.5,30.65,0,0
107.375,"CKA",3008,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,107,12.5445454545455,-1.55,27.29,3,0
107.125,"CKA",3009,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,107,13.2995075757576,2.97,25.34,0,0
128.25,"CKA",3010,"Van",1,"HadGEM3-GC31-LL","ssp245",2050,128,11.6372348484848,-0.45,25.49,1,0
