"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.083333333333,"CKA",3028,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,105,10.8001136363636,-2.73,21.51,5,2
101.083333333333,"CKA",3029,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,101,12.6201136363636,2.02,22.87,0,0
115.291666666667,"CKA",3030,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,115,9.06719696969697,-1.7,20.16,4,0
111.083333333333,"CKA",3031,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,9.7807196969697,-1.48,20.01,3,0
112.875,"CKA",3032,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,113,15.4973106060606,5.81,28.89,0,0
115.666666666667,"CKA",3033,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,116,14.8429924242424,1.01,28.87,0,0
99.2916666666667,"CKA",3034,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,99,12.2794318181818,2.82,21.17,0,0
118.666666666667,"CKA",3035,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,119,12.696553030303,3.11,25.91,0,0
114,"CKA",3036,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,114,14.4456818181818,3.6,29.6,0,0
121.083333333333,"CKA",3037,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,121,9.80856060606061,-1.61,27.42,5,0
106.25,"CKA",3038,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,106,12.6557954545455,0.98,26.66,0,0
118.208333333333,"CKA",3039,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,118,12.4212878787879,4.97,21.55,0,0
106.5,"CKA",3040,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,106,12.0947348484848,1.45,22.72,0,0
111.416666666667,"CKA",3041,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,12.4029545454545,-5.18,26.15,12,6
105.083333333333,"CKA",3042,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,105,14.1856060606061,1.65,27.39,0,0
110.916666666667,"CKA",3043,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,10.6984090909091,-0.47,26,3,0
115.5,"CKA",3044,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,116,14.6268560606061,5.42,26.35,0,0
103.875,"CKA",3045,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,104,12.0640909090909,-0.73,22.38,3,0
115.083333333333,"CKA",3046,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,115,14.4041666666667,-2.33,27.17,5,1
115.25,"CKA",3047,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,115,15.0231439393939,-1.8,30.62,4,0
95.1666666666667,"CKA",3048,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,95,10.9978787878788,2.45,21.07,0,0
94.125,"CKA",3049,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,94,11.3878409090909,0.16,20.31,0,0
125.208333333333,"CKA",3050,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,125,15.5773106060606,3.12,26.18,0,0
114.25,"CKA",3051,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,114,11.9761363636364,2.84,22.26,0,0
118.083333333333,"CKA",3052,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,118,13.0461363636364,3.43,22.68,0,0
111.166666666667,"CKA",3053,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,12.0616287878788,-1.75,23.82,4,0
98.25,"CKA",3054,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,98,12.1326136363636,1.48,20.89,0,0
111.083333333333,"CKA",3055,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,13.7242045454545,-2.75,28.73,7,1
112.041666666667,"CKA",3056,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,112,13.2998106060606,-0.64,25.4,2,0
107.208333333333,"CKA",3057,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,107,12.8881439393939,-1.56,31.22,5,0
100.916666666667,"CKA",3058,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,101,12.4165909090909,3.2,25.24,0,0
113.166666666667,"CKA",3059,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,113,12.3255303030303,2.04,23.12,0,0
111.666666666667,"CKA",3060,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,112,15.0010227272727,4.62,25.85,0,0
107.333333333333,"CKA",3061,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,107,12.9317803030303,1.85,24.22,0,0
104.083333333333,"CKA",3062,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,104,8.70924242424242,-3.53,20.22,15,5
100,"CKA",3063,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,100,12.683446969697,1.46,23.97,0,0
100.25,"CKA",3064,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,100,14.4186363636364,2.05,25.4,0,0
87.4166666666667,"CKA",3065,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,87,11.951553030303,-0.78,24.89,2,0
106.041666666667,"CKA",3066,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,106,15.2506439393939,0.55,28.48,0,0
108.041666666667,"CKA",3067,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,108,13.8355681818182,1.37,24.77,0,0
104.958333333333,"CKA",3068,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,105,9.18901515151515,-2.62,21.11,5,1
103.958333333333,"CKA",3069,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,104,8.545,0.75,17.84,0,0
125.041666666667,"CKA",3070,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,125,13.3457575757576,-1.86,24.42,12,0
112.208333333333,"CKA",3071,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,112,7.51238636363636,-2.4,18.95,4,1
106.208333333333,"CKA",3072,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,106,12.9459848484848,1.36,26.23,0,0
109.291666666667,"CKA",3073,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,109,14.0620075757576,2.12,27.37,0,0
121.125,"CKA",3074,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,121,9.25420454545455,-0.97,20.08,4,0
94.25,"CKA",3075,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,94,10.1815909090909,-0.27,19.91,2,0
115.416666666667,"CKA",3076,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,115,13.3000757575758,-2.19,23.49,4,0
98.0833333333333,"CKA",3077,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,98,9.41772727272727,-1.44,23.41,3,0
102.458333333333,"CKA",3078,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,102,10.813446969697,-0.23,22.42,1,0
102.291666666667,"CKA",3079,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,102,10.4416287878788,1.51,18.64,0,0
109,"CKA",3080,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,109,13.5525757575758,-1.61,24.38,3,0
107.291666666667,"CKA",3081,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,107,10.5054545454545,-0.08,19.69,1,0
99.1666666666667,"CKA",3082,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,99,13.7499621212121,2.23,28.01,0,0
111.208333333333,"CKA",3083,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,11.2224621212121,0.06,21.34,0,0
114.416666666667,"CKA",3084,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,114,9.3180303030303,-0.87,19.32,3,0
110.583333333333,"CKA",3085,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,15.358446969697,6.61,25.69,0,0
96.875,"CKA",3086,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,97,18.3038636363636,3.73,33.4,0,0
110.041666666667,"CKA",3087,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,110,11.3910606060606,-0.74,23.59,2,0
105.083333333333,"CKA",3088,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,105,9.93867424242424,-3.99,20.82,14,5
113.458333333333,"CKA",3089,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,113,13.36125,0.07,26.07,0,0
111.375,"CKA",3090,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,13.2551515151515,3.19,22.73,0,0
111.041666666667,"CKA",3091,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,12.4788257575758,0.75,28.32,0,0
111.916666666667,"CKA",3092,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,112,14.1602272727273,-1.08,27.14,3,0
120.458333333333,"CKA",3093,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,120,12.7482575757576,-0.24,26.75,1,0
91.375,"CKA",3094,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,91,13.4656818181818,2.98,24.48,0,0
120.833333333333,"CKA",3095,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,121,16.3396212121212,1.81,29.79,0,0
120.041666666667,"CKA",3096,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,120,14.0480303030303,1.23,29.18,0,0
109.833333333333,"CKA",3097,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,110,12.6967424242424,3.83,23.54,0,0
94.25,"CKA",3098,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,94,9.43973484848485,-1.21,18.91,7,0
100,"CKA",3099,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,100,13.8106060606061,-0.46,27.54,1,0
109.666666666667,"CKA",3100,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,110,11.4454924242424,4.59,20.4,0,0
96.4166666666667,"CKA",3002,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,96,10.7660606060606,-1.97,24.11,7,0
99.9166666666667,"CKA",3003,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,100,13.6922348484848,1.06,26.76,0,0
90.25,"CKA",3004,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,90,10.8181060606061,-7.28,22.35,11,8
108.541666666667,"CKA",3005,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,109,11.6726893939394,0.2,23.75,0,0
101.583333333333,"CKA",3006,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,102,13.964696969697,-0.86,31.87,2,0
113.291666666667,"CKA",3007,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,113,11.1347348484848,-0.92,27.22,3,0
91.1666666666667,"CKA",3008,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,91,9.39015151515152,-1.56,25.15,6,0
97.375,"CKA",3009,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,97,10.5292045454545,-0.44,20.3,1,0
118.375,"CKA",3010,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,118,11.9068939393939,-2.35,26.21,11,1
101.375,"CKA",3011,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,101,11.8614393939394,1.65,23.62,0,0
111.125,"CKA",3012,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,111,9.62143939393939,-5.07,24.93,14,5
123,"CKA",3013,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,123,11.9654166666667,-4.32,24.36,14,7
111.041666666667,"CKA",3014,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,111,11.3168939393939,0.22,23.72,0,0
110.041666666667,"CKA",3015,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,110,9.40890151515151,-3.36,25.25,13,4
100.291666666667,"CKA",3016,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,100,11.3101893939394,-0.24,21.68,1,0
115.25,"CKA",3017,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,115,12.051553030303,-1.22,24.37,3,0
111.333333333333,"CKA",3018,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,111,13.8170833333333,5.33,22.64,0,0
101.083333333333,"CKA",3019,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,101,12.565,-3.13,25.02,6,2
100.208333333333,"CKA",3020,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,100,12.6154166666667,3.76,23.62,0,0
113.541666666667,"CKA",3021,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,114,12.4570454545455,3.21,20.76,0,0
104.541666666667,"CKA",3022,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,105,12.4065151515152,-0.35,25.85,1,0
87.2916666666667,"CKA",3023,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,87,10.8615909090909,0.71,19.01,0,0
82.9166666666667,"CKA",3024,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,83,11.003446969697,2.72,19.06,0,0
110.041666666667,"CKA",3025,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,110,11.4260606060606,-0.49,25.45,1,0
80.0833333333333,"CKA",3026,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,80,9.96049242424242,3.43,18.43,0,0
110.458333333333,"CKA",3027,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,110,12.6011363636364,1.05,25.7,0,0
110.208333333333,"CKA",3028,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,110,10.9166287878788,-2.73,21.46,5,2
86.2083333333333,"CKA",3029,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,86,4.99265151515151,-8.51,16.35,53,38
98.5,"CKA",3030,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,98,9.98136363636364,0.09,27.87,0,0
105.875,"CKA",3031,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,106,10.6440151515152,-1.48,20.01,3,0
105.166666666667,"CKA",3032,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,105,11.8779924242424,-3.05,24.72,6,2
118.333333333333,"CKA",3033,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,118,15.6496212121212,1.01,28.87,0,0
99.0416666666667,"CKA",3034,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,99,12.2794318181818,2.82,21.17,0,0
115.083333333333,"CKA",3035,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,115,12.2433712121212,2.35,25.91,0,0
118.25,"CKA",3036,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,118,14.2119318181818,0.06,29.6,0,0
123.333333333333,"CKA",3037,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,123,12.2313636363636,-1.61,34.1,5,0
63.2916666666667,"CKA",3038,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,63,9.58333333333333,2.92,16.63,0,0
113.958333333333,"CKA",3039,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,114,10.0983333333333,-0.32,19.66,2,0
106,"CKA",3040,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,106,12.0947348484848,1.45,22.72,0,0
108.083333333333,"CKA",3041,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,108,13.9174621212121,2.67,26.15,0,0
97.25,"CKA",3042,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,97,10.5007196969697,2.58,21.42,0,0
111.375,"CKA",3043,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,111,10.6984090909091,-0.47,26,3,0
118.833333333333,"CKA",3044,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,119,15.7813257575758,5.42,26.35,0,0
106.333333333333,"CKA",3045,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,106,10.130303030303,-0.73,21.87,3,0
106.75,"CKA",3046,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,107,11.1227651515152,-2.33,25.3,5,1
124.041666666667,"CKA",3047,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,124,16.7211363636364,3.15,27.18,0,0
106.166666666667,"CKA",3048,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,106,11.186553030303,-2.1,22.8,3,0
106.958333333333,"CKA",3049,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,107,9.07829545454545,-8.19,23.14,20,9
125.958333333333,"CKA",3050,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,126,16.0492045454545,3.12,26.48,0,0
83.25,"CKA",3051,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,83,7.95473484848485,-1.57,19.17,4,0
94.25,"CKA",3052,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,94,10.3220454545455,-4.76,24.11,8,7
92.4583333333333,"CKA",3053,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,92,10.3998863636364,0.11,19.41,0,0
99.2916666666667,"CKA",3054,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,99,12.1038636363636,1.48,20.89,0,0
110.916666666667,"CKA",3055,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,111,13.7242045454545,-2.75,28.73,7,1
102.5,"CKA",3056,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,102,13.3368181818182,2.94,24.61,0,0
106.166666666667,"CKA",3057,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,106,11.8997727272727,-1.56,26.42,5,0
109.166666666667,"CKA",3058,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,109,13.159696969697,1.47,24.92,0,0
113.166666666667,"CKA",3059,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,113,12.3255303030303,2.04,23.12,0,0
110.541666666667,"CKA",3060,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,111,14.1961742424242,4.62,22.37,0,0
114.208333333333,"CKA",3061,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,114,8.2525,-3.33,18.23,14,2
105.291666666667,"CKA",3062,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,105,8.99617424242424,-3.53,20.22,12,5
98.375,"CKA",3063,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,98,13.2296212121212,0.4,23.97,0,0
93.0833333333333,"CKA",3064,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,93,12.5998106060606,1.46,24.12,0,0
89.2916666666667,"CKA",3065,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,89,11.3195075757576,-0.78,24.89,2,0
110.041666666667,"CKA",3066,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,110,17.7571590909091,6.91,29.35,0,0
74,"CKA",3067,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,74,10.8360227272727,3.19,21.02,0,0
105.125,"CKA",3068,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,105,9.18901515151515,-2.62,21.11,5,1
102,"CKA",3069,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,102,8.48409090909091,1.17,17.84,0,0
83.5,"CKA",3070,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,84,9.54041666666667,-0.61,23.24,6,0
98.375,"CKA",3071,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,98,11.1078409090909,-3.02,22.67,5,2
92.2916666666667,"CKA",3072,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,92,10.20625,-0.05,25.14,1,0
108.916666666667,"CKA",3073,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,109,14.0620075757576,2.12,27.37,0,0
100.208333333333,"CKA",3074,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,100,8.77522727272727,-1.52,24.55,6,0
80,"CKA",3075,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,80,7.08693181818182,-1.83,20.67,11,0
114,"CKA",3076,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,114,13.1630681818182,-2.19,23.49,4,0
100.125,"CKA",3077,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,100,9.22401515151515,-1.44,23.41,3,0
103,"CKA",3078,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,103,11.0675378787879,-0.23,22.42,1,0
68.2916666666667,"CKA",3079,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,68,9.16901515151515,3.51,16.44,0,0
115,"CKA",3080,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,115,12.6144696969697,2.84,22.22,0,0
111.208333333333,"CKA",3081,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,111,9.18465909090909,-4.9,17.31,17,9
99.5,"CKA",3082,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,100,13.5381060606061,2.23,28.01,0,0
98.9583333333333,"CKA",3083,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,99,9.51261363636364,-4.96,24.13,28,16
118.166666666667,"CKA",3084,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,118,11.1526136363636,-0.87,20.97,3,0
117.541666666667,"CKA",3085,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,118,13.6783333333333,7.41,21.43,0,0
109.375,"CKA",3086,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,109,11.4554545454545,1.21,24.54,0,0
116.958333333333,"CKA",3087,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,117,10.1123484848485,-2.15,21.42,8,0
112.416666666667,"CKA",3088,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,112,12.9883333333333,-3.99,27.89,14,5
114.375,"CKA",3089,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,114,13.4003409090909,0.07,26.07,0,0
115.333333333333,"CKA",3090,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,115,12.7916287878788,2.62,25.1,0,0
119.375,"CKA",3091,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,119,13.0572727272727,0.75,26.56,0,0
107.416666666667,"CKA",3092,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,107,12.5920075757576,3.15,25.8,0,0
127.083333333333,"CKA",3093,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,127,16.0902651515152,3.06,28.18,0,0
92.4166666666667,"CKA",3094,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,92,13.0839015151515,2.98,24.48,0,0
121.458333333333,"CKA",3095,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,121,16.3396212121212,1.81,29.79,0,0
115.083333333333,"CKA",3096,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,115,10.8214772727273,1.55,28.43,0,0
113.333333333333,"CKA",3097,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,113,13.7504924242424,3.83,23.54,0,0
88,"CKA",3098,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,88,11.3968181818182,-1.21,25.7,3,0
105.625,"CKA",3099,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,106,13.4013257575758,-2.76,27.54,8,3
106.375,"CKA",3100,"Lapins",1,"EC-Earth3-AerChem","ssp370",2050,106,11.4272727272727,-1.07,20.43,2,0
103.125,"CKA",3002,"Van",1,"EC-Earth3-AerChem","ssp370",2050,103,10.24,-0.99,20.19,3,0
105.958333333333,"CKA",3003,"Van",1,"EC-Earth3-AerChem","ssp370",2050,106,11.7498484848485,0.82,26.76,0,0
109.5,"CKA",3004,"Van",1,"EC-Earth3-AerChem","ssp370",2050,110,10.3087878787879,-2.84,20.28,6,3
114.958333333333,"CKA",3005,"Van",1,"EC-Earth3-AerChem","ssp370",2050,115,11.8114015151515,0.2,21.72,0,0
106.333333333333,"CKA",3006,"Van",1,"EC-Earth3-AerChem","ssp370",2050,106,14.56625,5.13,31.87,0,0
117,"CKA",3007,"Van",1,"EC-Earth3-AerChem","ssp370",2050,117,14.2521590909091,-0.92,30.07,3,0
102.375,"CKA",3008,"Van",1,"EC-Earth3-AerChem","ssp370",2050,102,14.0313257575758,2.87,26.56,0,0
106.833333333333,"CKA",3009,"Van",1,"EC-Earth3-AerChem","ssp370",2050,107,12.6379545454545,2.44,24.65,0,0
123.25,"CKA",3010,"Van",1,"EC-Earth3-AerChem","ssp370",2050,123,12.9009090909091,0.12,26.21,0,0
107.083333333333,"CKA",3011,"Van",1,"EC-Earth3-AerChem","ssp370",2050,107,12.4427272727273,3.28,23.21,0,0
119.125,"CKA",3012,"Van",1,"EC-Earth3-AerChem","ssp370",2050,119,12.4821212121212,-0.99,25.51,2,0
127.208333333333,"CKA",3013,"Van",1,"EC-Earth3-AerChem","ssp370",2050,127,13.8733712121212,2.22,28.07,0,0
117.041666666667,"CKA",3014,"Van",1,"EC-Earth3-AerChem","ssp370",2050,117,8.22340909090909,-8.45,22.3,26,17
