"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.375,"CKA",3029,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,107,12.1437878787879,0.92,20.74,0,0
116.458333333333,"CKA",3030,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,116,10.4163636363636,-0.13,21.28,1,0
107.041666666667,"CKA",3031,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,107,11.5387121212121,0.17,21.3,0,0
111.958333333333,"CKA",3032,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,112,16.6679545454545,5.65,30.05,0,0
115.833333333333,"CKA",3033,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,116,16.1910227272727,2.64,29.95,0,0
108.208333333333,"CKA",3034,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,108,12.3616287878788,2.21,23.85,0,0
117.208333333333,"CKA",3035,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,117,13.8377272727273,3.99,27,0,0
112,"CKA",3036,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,112,15.3267045454545,2.52,30.73,0,0
110.25,"CKA",3037,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,110,8.76390151515151,-0.02,17.51,1,0
110.583333333333,"CKA",3038,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,111,13.9957575757576,4.7,27.82,0,0
118.833333333333,"CKA",3039,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,119,13.8803787878788,6.72,22.7,0,0
108.041666666667,"CKA",3040,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,108,13.3620454545455,3.04,23.91,0,0
116.25,"CKA",3041,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,116,12.4660984848485,-3.5,25.21,13,5
103.833333333333,"CKA",3042,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,104,15.6995075757576,4.58,28.53,0,0
105.25,"CKA",3043,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,105,11.0020833333333,1.15,19.84,0,0
107.375,"CKA",3044,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,107,9.89666666666667,-3.31,20.24,10,3
115.166666666667,"CKA",3045,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,115,9.30234848484849,-2.2,21.24,5,0
124.916666666667,"CKA",3046,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,125,19.0523106060606,10.09,32.58,0,0
110.5,"CKA",3047,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,110,15.2121212121212,-0.19,31.75,1,0
98.1666666666667,"CKA",3048,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,98,12.0679545454545,3.81,22.28,0,0
99.2083333333333,"CKA",3049,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,99,9.3032196969697,-6.45,21.46,9,7
121,"CKA",3050,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,121,15.6267803030303,1.75,27.46,0,0
128.625,"CKA",3051,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,129,17.7287121212121,4.37,31.54,0,0
124.375,"CKA",3052,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,124,15.3164015151515,3.77,27.76,0,0
127.291666666667,"CKA",3053,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,127,12.3850378787879,0.8,22.63,0,0
104,"CKA",3054,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,104,12.1832196969697,2.83,21.42,0,0
114.916666666667,"CKA",3055,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,115,15.7871212121212,5.54,29.8,0,0
121.25,"CKA",3056,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,121,14.6985606060606,4.32,24.49,0,0
114.458333333333,"CKA",3057,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,114,17.6420075757576,5.32,32.22,0,0
96.4583333333333,"CKA",3058,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,96,12.8322727272727,4.17,26.43,0,0
120.916666666667,"CKA",3059,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,121,18.0587121212121,6.44,29.94,0,0
113.041666666667,"CKA",3060,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,113,16.9336742424242,7.49,26.99,0,0
104.166666666667,"CKA",3061,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,104,15.9282954545455,4.7,26.48,0,0
115.916666666667,"CKA",3062,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,116,15.047196969697,1.55,27.12,0,0
108.291666666667,"CKA",3063,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,108,12.0151893939394,3.01,21.4,0,0
101.291666666667,"CKA",3064,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,101,15.6881439393939,3.75,26.59,0,0
88.125,"CKA",3065,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,88,13.1833333333333,0.71,26.49,0,0
107.666666666667,"CKA",3066,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,108,18.3322348484848,5.27,29.66,0,0
129.875,"CKA",3067,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,130,16.3572727272727,8.27,29.51,0,0
121.333333333333,"CKA",3068,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,121,14.9125757575758,2.98,28.32,0,0
103.625,"CKA",3069,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,104,9.96443181818182,2.26,19.06,0,0
128.375,"CKA",3070,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,128,16.7346212121212,-0.07,26.7,1,0
112.458333333333,"CKA",3071,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,112,8.88181818181818,-0.69,20.06,2,0
123.625,"CKA",3072,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,124,13.6779166666667,4.11,25.46,0,0
124.458333333333,"CKA",3073,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,124,17.1940151515152,-1.02,31.09,2,0
124.458333333333,"CKA",3074,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,124,10.9268560606061,0.65,21.1,0,0
100.416666666667,"CKA",3075,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,100,12.2114772727273,4.32,21.1,0,0
110.041666666667,"CKA",3076,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,110,14.0251515151515,5.3,24.69,0,0
106.208333333333,"CKA",3077,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,106,8.21337121212121,-4.86,19.24,16,8
106.208333333333,"CKA",3078,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,106,13.1504166666667,1.47,23.63,0,0
112.25,"CKA",3079,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,112,13.4054924242424,3.09,21.92,0,0
109.083333333333,"CKA",3080,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,109,14.9416287878788,0.17,25.43,0,0
118.833333333333,"CKA",3081,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,119,12.9861363636364,-3.83,29.97,17,8
100.208333333333,"CKA",3082,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,100,14.9867045454545,3.93,29.14,0,0
109.291666666667,"CKA",3083,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,109,12.7292045454545,1.73,22.61,0,0
111,"CKA",3084,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,111,11.8371212121212,0.75,22.64,0,0
108.833333333333,"CKA",3085,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,109,16.9494318181818,8.16,26.92,0,0
103.041666666667,"CKA",3086,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,103,16.4805303030303,5.46,34.48,0,0
113.208333333333,"CKA",3087,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,113,12.0542803030303,-0.2,22.63,1,0
105.208333333333,"CKA",3088,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,105,11.355,-2.35,21.98,7,1
109.958333333333,"CKA",3089,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,110,13.523446969697,1.64,27.17,0,0
109.291666666667,"CKA",3090,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,109,15.0274621212121,4.8,23.9,0,0
107.833333333333,"CKA",3091,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,108,13.5531439393939,-1.01,29.37,3,0
128.041666666667,"CKA",3092,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,128,16.2204166666667,3.23,29.54,0,0
119.958333333333,"CKA",3093,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,120,14.0567045454545,1.52,27.84,0,0
92.9583333333333,"CKA",3094,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,93,14.1835227272727,2.51,25.72,0,0
122.916666666667,"CKA",3095,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,123,18.7486742424242,3.43,30.77,0,0
124.291666666667,"CKA",3096,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,124,15.7887878787879,2.48,30.25,0,0
107,"CKA",3097,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,107,13.4591666666667,4.63,24.64,0,0
104.916666666667,"CKA",3098,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,105,9.61700757575758,-5.74,20.75,10,5
96.2083333333333,"CKA",3099,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,96,13.1260984848485,2.22,28.7,0,0
106.291666666667,"CKA",3100,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,106,12.8331818181818,0.61,21.65,0,0
69.0833333333333,"CKA",3002,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,69,12.5120075757576,3.62,24,0,0
71.125,"CKA",3003,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,71,7.58511363636364,-2.51,14.94,8,1
93.9583333333333,"CKA",3004,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,94,15.5424621212121,3.72,27.64,0,0
92.2916666666667,"CKA",3005,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,92,12.9595833333333,3.54,28.73,0,0
85.5,"CKA",3006,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,86,15.1451893939394,3.5,35.09,0,0
89.125,"CKA",3007,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,89,5.34799242424242,-8.56,13.53,26,11
89,"CKA",3008,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,89,11.1889772727273,-0.22,22.15,1,0
80.0416666666667,"CKA",3009,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,80,11.1918939393939,2.12,20.74,0,0
101.041666666667,"CKA",3010,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,101,12.5941287878788,3.47,25.85,0,0
87.9583333333333,"CKA",3011,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,88,13.788446969697,4.75,24.33,0,0
78.0833333333333,"CKA",3012,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,78,9.19598484848485,-2.33,20.12,11,2
102.166666666667,"CKA",3013,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,102,7.24844696969697,-5.11,20.44,33,10
87.2916666666667,"CKA",3014,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,87,11.4582196969697,1.75,24.62,0,0
90,"CKA",3015,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,90,10.8257575757576,3.55,22.58,0,0
80.2083333333333,"CKA",3016,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,80,6.96863636363636,-1.76,17.25,12,0
91.2083333333333,"CKA",3017,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,91,10.3137121212121,-3.83,25.75,16,8
100.041666666667,"CKA",3018,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,100,18.0795075757576,6.31,30.21,0,0
94.1666666666667,"CKA",3019,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,94,12.0983333333333,-1.39,19.28,3,0
93,"CKA",3020,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,93,15.1356818181818,4.79,26.13,0,0
103.083333333333,"CKA",3021,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,103,12.6519696969697,3.36,26.22,0,0
87.4166666666667,"CKA",3022,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,87,10.1058333333333,-1.06,21.42,3,0
85,"CKA",3023,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,85,11.9201893939394,-2.95,20.81,6,3
66.0833333333333,"CKA",3024,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,66,11.8700757575758,1.33,21.33,0,0
90.1666666666667,"CKA",3025,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,90,14.3505681818182,3.95,27.24,0,0
69.25,"CKA",3026,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,69,11.3876515151515,-2.44,21.03,7,1
96.0416666666667,"CKA",3027,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,96,11.6373106060606,2.49,20.85,0,0
91.3333333333333,"CKA",3028,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,91,9.33390151515152,-3.16,21.05,15,2
62.875,"CKA",3029,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,63,11.7693939393939,0.8,21.84,0,0
74.375,"CKA",3030,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,74,9.52564393939394,3.1,18.44,0,0
93.375,"CKA",3031,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,93,11.18625,3.6,20.19,0,0
80.9583333333333,"CKA",3032,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,81,9.05768939393939,1.5,17.7,0,0
109.083333333333,"CKA",3033,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,109,10.6453409090909,-5.1,25.85,13,5
87.4166666666667,"CKA",3034,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,87,12.7111742424242,3.93,28.24,0,0
101.333333333333,"CKA",3035,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,101,11.9605303030303,0.93,25.79,0,0
102.333333333333,"CKA",3036,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,102,9.84988636363636,-0.95,21.06,3,0
99.0833333333333,"CKA",3037,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,99,8.81916666666667,-7.61,21.42,21,11
57.0833333333333,"CKA",3038,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,57,12.4868939393939,6.66,20.58,0,0
69.1666666666667,"CKA",3039,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,69,9.2775,1.46,17.37,0,0
67.2083333333333,"CKA",3040,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,67,4.90291666666667,-5.16,15.43,58,27
84.375,"CKA",3041,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,84,8.99575757575758,-2.11,21.12,8,0
79.3333333333333,"CKA",3042,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,79,12.6710227272727,-2.24,25.34,4,1
94.125,"CKA",3043,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,94,11.6575378787879,0.87,19.34,0,0
100.375,"CKA",3044,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,100,10.0182575757576,-4.08,20.34,14,6
100.833333333333,"CKA",3045,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,101,15.6038636363636,6.13,24.84,0,0
85,"CKA",3046,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,85,12.0964015151515,2.71,22.94,0,0
104.958333333333,"CKA",3047,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,105,14.1110606060606,0.78,29.61,0,0
91.1666666666667,"CKA",3048,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,91,12.8523484848485,4.7,20.76,0,0
89,"CKA",3049,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,89,13.4148863636364,3.39,21.92,0,0
115.083333333333,"CKA",3050,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,115,10.5322348484848,-0.81,21.58,3,0
81.3333333333333,"CKA",3051,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,81,11.1001893939394,-0.16,23.36,1,0
69,"CKA",3052,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,69,11.87875,3.81,26.91,0,0
79.2083333333333,"CKA",3053,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,79,12.354053030303,2.6,24.09,0,0
82.2916666666667,"CKA",3054,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,82,10.6310606060606,-0.53,18.19,3,0
99.4166666666667,"CKA",3055,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,99,13.8610984848485,-3.53,29.06,8,3
88.0833333333333,"CKA",3056,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,88,10.4481439393939,1.48,18.68,0,0
84.0833333333333,"CKA",3057,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,84,12.018446969697,-1.2,26.97,4,0
94.375,"CKA",3058,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,94,12.1370454545455,4.17,21.44,0,0
98.125,"CKA",3059,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,98,8.70795454545454,-0.77,21.58,5,0
99.375,"CKA",3060,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,99,10.5114393939394,-2.48,21.86,8,1
102.791666666667,"CKA",3061,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,103,15.9755681818182,4.7,26.48,0,0
71.125,"CKA",3062,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,71,8.36587121212121,-2.51,20.56,14,2
86,"CKA",3063,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,86,12.3529924242424,3.45,21.91,0,0
77,"CKA",3064,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,77,7.33564393939394,-2.46,19.63,30,2
68.4166666666667,"CKA",3065,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,68,11.7156060606061,4.56,25.21,0,0
99.0416666666667,"CKA",3066,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,99,8.50647727272727,-1.02,26.38,6,0
93.2916666666667,"CKA",3067,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,93,8.91704545454546,0.12,22.33,0,0
89.3333333333333,"CKA",3068,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,89,11.0469318181818,-1.48,21.2,6,0
86.3333333333333,"CKA",3069,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,86,10.3680681818182,0.26,21.85,0,0
72.125,"CKA",3070,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,72,8.43890151515152,-0.61,19.66,3,0
87.3333333333333,"CKA",3071,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,87,10.131553030303,-1.17,17.76,4,0
92,"CKA",3072,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,92,11.7142424242424,1.38,26.35,0,0
100.166666666667,"CKA",3073,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,100,14.61625,3.36,29.4,0,0
77.2916666666667,"CKA",3074,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,77,6.36973484848485,-4.75,15.37,21,6
57.9583333333333,"CKA",3075,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,58,10.6242045454545,1.78,20.15,0,0
88.25,"CKA",3076,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,88,7.78878787878788,-3.59,19.36,11,4
84.9583333333333,"CKA",3077,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,85,13.7197348484848,8.61,21.14,0,0
83.125,"CKA",3078,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,83,8.62090909090909,-4.93,18.25,10,6
55.125,"CKA",3079,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,55,13.7876136363636,3.28,23.57,0,0
110.75,"CKA",3080,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,111,15.5532954545455,2.6,25.43,0,0
99,"CKA",3081,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,99,9.83257575757576,-5.4,20.89,14,6
81.2916666666667,"CKA",3082,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,81,10.3694696969697,1.26,16.76,0,0
66.2916666666667,"CKA",3083,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,66,8.20340909090909,-1.36,18.45,12,0
102.5,"CKA",3084,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,102,13.5443939393939,1.17,26.17,0,0
107.5,"CKA",3085,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,108,16.9681818181818,3.34,26.92,0,0
101.125,"CKA",3086,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,101,17.0898484848485,5.46,34.48,0,0
100,"CKA",3087,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,100,10.383446969697,1.43,21.27,0,0
97.0833333333333,"CKA",3088,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,97,14.030303030303,2.33,27.99,0,0
100.625,"CKA",3089,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,101,11.1306439393939,0.01,21.25,0,0
104.958333333333,"CKA",3090,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,105,14.2665909090909,3.68,26.89,0,0
104.916666666667,"CKA",3091,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,105,11.4901515151515,-4.94,25.36,16,7
95.3333333333333,"CKA",3092,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,95,10.089696969697,-0.38,21.86,2,0
118.375,"CKA",3093,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,118,13.5771590909091,-1.31,27.84,3,0
84.5416666666667,"CKA",3094,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,85,17.2776515151515,5.16,25.1,0,0
100.166666666667,"CKA",3095,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,100,6.95484848484849,-1.37,21,17,0
98.125,"CKA",3096,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,98,11.0375,3.82,21.04,0,0
99.4166666666667,"CKA",3097,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,99,10.4034090909091,-0.75,20.53,3,0
74.0833333333333,"CKA",3098,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,74,12.6499242424242,4.21,19.71,0,0
85.5,"CKA",3099,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,86,11.5759090909091,1.85,27.69,0,0
96.25,"CKA",3100,"Lapins",1,"EC-Earth3-AerChem","ssp370",2085,96,11.1307954545455,-3.74,20.7,8,3
86.0416666666667,"CKA",3002,"Van",1,"EC-Earth3-AerChem","ssp370",2085,86,8.80041666666667,-0.37,16.13,3,0
96.4583333333333,"CKA",3003,"Van",1,"EC-Earth3-AerChem","ssp370",2085,96,12.1643939393939,1.26,24.63,0,0
104.25,"CKA",3004,"Van",1,"EC-Earth3-AerChem","ssp370",2085,104,12.1167803030303,-0.24,21.23,1,0
101.833333333333,"CKA",3005,"Van",1,"EC-Earth3-AerChem","ssp370",2085,102,11.8635984848485,3.32,24.96,0,0
94.875,"CKA",3006,"Van",1,"EC-Earth3-AerChem","ssp370",2085,95,11.852196969697,0.85,22.62,0,0
101.375,"CKA",3007,"Van",1,"EC-Earth3-AerChem","ssp370",2085,101,12.3932954545455,1.9,23.89,0,0
97.1666666666667,"CKA",3008,"Van",1,"EC-Earth3-AerChem","ssp370",2085,97,13.1888636363636,-0.22,26.39,1,0
91.2916666666667,"CKA",3009,"Van",1,"EC-Earth3-AerChem","ssp370",2085,91,10.5846590909091,0.43,22.23,0,0
119.125,"CKA",3010,"Van",1,"EC-Earth3-AerChem","ssp370",2085,119,12.9494696969697,-0.75,27.26,2,0
93.9166666666667,"CKA",3011,"Van",1,"EC-Earth3-AerChem","ssp370",2085,94,13.3703409090909,4.31,24.33,0,0
104.916666666667,"CKA",3012,"Van",1,"EC-Earth3-AerChem","ssp370",2085,105,10.879696969697,-3.4,26.07,6,2
109.416666666667,"CKA",3013,"Van",1,"EC-Earth3-AerChem","ssp370",2085,109,8.80541666666667,-4.49,20.44,17,6
97.0833333333333,"CKA",3014,"Van",1,"EC-Earth3-AerChem","ssp370",2085,97,10.3036363636364,-2.58,23.48,6,1
