"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.458333333333,"CKA",3031,"Bing",1,"CMCC-ESM2","ssp126",2050,107,10.4563636363636,-1.05,20.29,3,0
112.083333333333,"CKA",3032,"Bing",1,"CMCC-ESM2","ssp126",2050,112,15.5577272727273,4.47,28.99,0,0
116.083333333333,"CKA",3033,"Bing",1,"CMCC-ESM2","ssp126",2050,116,15.0367803030303,1.27,28.83,0,0
100.25,"CKA",3034,"Bing",1,"CMCC-ESM2","ssp126",2050,100,12.8920075757576,3.75,21.38,0,0
118.708333333333,"CKA",3035,"Bing",1,"CMCC-ESM2","ssp126",2050,119,12.8180303030303,3.35,25.97,0,0
115.208333333333,"CKA",3036,"Bing",1,"CMCC-ESM2","ssp126",2050,115,14.6985984848485,3.82,29.75,0,0
115.25,"CKA",3037,"Bing",1,"CMCC-ESM2","ssp126",2050,115,7.19738636363636,-1.38,13.8,4,0
108.25,"CKA",3038,"Bing",1,"CMCC-ESM2","ssp126",2050,108,13.1567424242424,3.63,26.89,0,0
119.125,"CKA",3039,"Bing",1,"CMCC-ESM2","ssp126",2050,119,12.6703409090909,5.51,21.56,0,0
105.291666666667,"CKA",3040,"Bing",1,"CMCC-ESM2","ssp126",2050,105,12.6539393939394,1.87,24.62,0,0
110.333333333333,"CKA",3041,"Bing",1,"CMCC-ESM2","ssp126",2050,110,13.0670833333333,-4.75,26.35,7,4
105.083333333333,"CKA",3042,"Bing",1,"CMCC-ESM2","ssp126",2050,105,14.5248863636364,1.97,27.58,0,0
105.666666666667,"CKA",3043,"Bing",1,"CMCC-ESM2","ssp126",2050,106,9.97526515151515,-0.05,19.67,1,0
116.375,"CKA",3044,"Bing",1,"CMCC-ESM2","ssp126",2050,116,14.8292803030303,5.77,26.39,0,0
105,"CKA",3045,"Bing",1,"CMCC-ESM2","ssp126",2050,105,11.3211363636364,-0.39,22.21,2,0
114.708333333333,"CKA",3046,"Bing",1,"CMCC-ESM2","ssp126",2050,115,14.6134090909091,-1.91,27.36,5,0
112.791666666667,"CKA",3047,"Bing",1,"CMCC-ESM2","ssp126",2050,113,15.5907196969697,-1.45,30.81,4,0
96.25,"CKA",3048,"Bing",1,"CMCC-ESM2","ssp126",2050,96,11.2769318181818,2.87,21.39,0,0
92.4166666666667,"CKA",3049,"Bing",1,"CMCC-ESM2","ssp126",2050,92,12.0394318181818,0.67,20.74,0,0
125.416666666667,"CKA",3050,"Bing",1,"CMCC-ESM2","ssp126",2050,125,15.5357575757576,2.25,26.51,0,0
116.125,"CKA",3051,"Bing",1,"CMCC-ESM2","ssp126",2050,116,12.6838257575758,3.11,22.31,0,0
116.875,"CKA",3052,"Bing",1,"CMCC-ESM2","ssp126",2050,117,12.9466666666667,3.65,22.75,0,0
112.166666666667,"CKA",3053,"Bing",1,"CMCC-ESM2","ssp126",2050,112,12.4420833333333,-1.29,23.97,3,0
98.2083333333333,"CKA",3054,"Bing",1,"CMCC-ESM2","ssp126",2050,98,12.4999621212121,1.89,21.15,0,0
111.916666666667,"CKA",3055,"Bing",1,"CMCC-ESM2","ssp126",2050,112,14.1455681818182,-2.29,28.77,4,1
111,"CKA",3056,"Bing",1,"CMCC-ESM2","ssp126",2050,111,13.392196969697,-0.25,25.56,1,0
105,"CKA",3057,"Bing",1,"CMCC-ESM2","ssp126",2050,105,11.7428409090909,-1.22,26.57,4,0
101.041666666667,"CKA",3058,"Bing",1,"CMCC-ESM2","ssp126",2050,101,12.7762121212121,3.62,25.49,0,0
112.25,"CKA",3059,"Bing",1,"CMCC-ESM2","ssp126",2050,112,12.2346590909091,2.42,22.07,0,0
109.708333333333,"CKA",3060,"Bing",1,"CMCC-ESM2","ssp126",2050,110,13.929696969697,-1.82,22.58,3,0
106.333333333333,"CKA",3061,"Bing",1,"CMCC-ESM2","ssp126",2050,106,13.7932954545455,2.2,24.5,0,0
103.125,"CKA",3062,"Bing",1,"CMCC-ESM2","ssp126",2050,103,8.58662878787879,-3.02,20.41,11,4
97.125,"CKA",3063,"Bing",1,"CMCC-ESM2","ssp126",2050,97,13.7704166666667,0.93,24.27,0,0
99.4583333333333,"CKA",3064,"Bing",1,"CMCC-ESM2","ssp126",2050,99,14.4457575757576,2.55,25.66,0,0
87.0416666666667,"CKA",3065,"Bing",1,"CMCC-ESM2","ssp126",2050,87,12.2212121212121,-0.63,25.29,2,0
105.958333333333,"CKA",3066,"Bing",1,"CMCC-ESM2","ssp126",2050,106,15.5773484848485,0.98,28.78,0,0
103.083333333333,"CKA",3067,"Bing",1,"CMCC-ESM2","ssp126",2050,103,12.0109090909091,0.78,22.06,0,0
105.25,"CKA",3068,"Bing",1,"CMCC-ESM2","ssp126",2050,105,9.52784090909091,-2.21,21.36,5,1
97.5416666666667,"CKA",3069,"Bing",1,"CMCC-ESM2","ssp126",2050,98,10.1035227272727,1.63,24.97,0,0
124.875,"CKA",3070,"Bing",1,"CMCC-ESM2","ssp126",2050,125,13.3014772727273,-2.33,24.75,15,1
110.208333333333,"CKA",3071,"Bing",1,"CMCC-ESM2","ssp126",2050,110,7.50265151515152,-2.41,19.13,12,2
103.666666666667,"CKA",3072,"Bing",1,"CMCC-ESM2","ssp126",2050,104,15.1838257575758,1.75,29.71,0,0
113.875,"CKA",3073,"Bing",1,"CMCC-ESM2","ssp126",2050,114,11.067196969697,0.96,24.85,0,0
120.041666666667,"CKA",3074,"Bing",1,"CMCC-ESM2","ssp126",2050,120,9.47912878787879,-0.72,20.01,3,0
92.0416666666667,"CKA",3075,"Bing",1,"CMCC-ESM2","ssp126",2050,92,10.4329166666667,-0.29,20.41,1,0
114.333333333333,"CKA",3076,"Bing",1,"CMCC-ESM2","ssp126",2050,114,13.386553030303,-1.91,23.66,4,0
97,"CKA",3077,"Bing",1,"CMCC-ESM2","ssp126",2050,97,10.1364393939394,-0.99,23.63,2,0
103.125,"CKA",3078,"Bing",1,"CMCC-ESM2","ssp126",2050,103,11.4169318181818,0.25,22.61,0,0
95.25,"CKA",3079,"Bing",1,"CMCC-ESM2","ssp126",2050,95,11.3298863636364,-4.78,22.99,7,5
110.125,"CKA",3080,"Bing",1,"CMCC-ESM2","ssp126",2050,110,14.1701136363636,1.48,24.38,0,0
109.958333333333,"CKA",3081,"Bing",1,"CMCC-ESM2","ssp126",2050,110,9.93,-4.17,18,6,4
100.041666666667,"CKA",3082,"Bing",1,"CMCC-ESM2","ssp126",2050,100,13.9006439393939,2.71,28.16,0,0
110.041666666667,"CKA",3083,"Bing",1,"CMCC-ESM2","ssp126",2050,110,11.5314772727273,0.54,21.6,0,0
111.041666666667,"CKA",3084,"Bing",1,"CMCC-ESM2","ssp126",2050,111,10.7270454545455,-0.52,21.62,2,0
110.291666666667,"CKA",3085,"Bing",1,"CMCC-ESM2","ssp126",2050,110,15.9147727272727,7.01,25.92,0,0
97.375,"CKA",3086,"Bing",1,"CMCC-ESM2","ssp126",2050,97,18.6727272727273,4.23,33.53,0,0
109.333333333333,"CKA",3087,"Bing",1,"CMCC-ESM2","ssp126",2050,109,11.7366287878788,-0.25,23.78,1,0
103.25,"CKA",3088,"Bing",1,"CMCC-ESM2","ssp126",2050,103,11.6036363636364,-3.55,26.98,7,3
110.125,"CKA",3089,"Bing",1,"CMCC-ESM2","ssp126",2050,110,12.4147348484848,0.44,26.1,0,0
111.458333333333,"CKA",3090,"Bing",1,"CMCC-ESM2","ssp126",2050,111,13.5120833333333,3.54,22.86,0,0
109.125,"CKA",3091,"Bing",1,"CMCC-ESM2","ssp126",2050,109,12.6311363636364,-1.56,28.39,3,0
111.083333333333,"CKA",3092,"Bing",1,"CMCC-ESM2","ssp126",2050,111,14.2888636363636,-0.88,25.98,1,0
120.875,"CKA",3093,"Bing",1,"CMCC-ESM2","ssp126",2050,121,12.8868560606061,2.21,26.81,0,0
91.4166666666667,"CKA",3094,"Bing",1,"CMCC-ESM2","ssp126",2050,91,13.7860606060606,3.41,24.72,0,0
123.375,"CKA",3095,"Bing",1,"CMCC-ESM2","ssp126",2050,123,17.4391287878788,2.12,29.66,0,0
120.916666666667,"CKA",3096,"Bing",1,"CMCC-ESM2","ssp126",2050,121,14.4417803030303,0.21,29.15,0,0
110.166666666667,"CKA",3097,"Bing",1,"CMCC-ESM2","ssp126",2050,110,12.9624621212121,4.19,23.66,0,0
95.4166666666667,"CKA",3098,"Bing",1,"CMCC-ESM2","ssp126",2050,95,9.49704545454545,-0.75,19.2,4,0
99.0416666666667,"CKA",3099,"Bing",1,"CMCC-ESM2","ssp126",2050,99,13.9422727272727,0.05,27.72,0,0
103.916666666667,"CKA",3100,"Bing",1,"CMCC-ESM2","ssp126",2050,104,10.9231818181818,-4.94,20.72,13,4
106.25,"CKA",3001,"Lapins",1,"CMCC-ESM2","ssp126",2050,106,9.03128787878788,-2.52,28.42,20,2
97,"CKA",3002,"Lapins",1,"CMCC-ESM2","ssp126",2050,97,11.047196969697,-1.43,24.38,5,0
103.875,"CKA",3003,"Lapins",1,"CMCC-ESM2","ssp126",2050,104,13.5049242424242,2.75,26.99,0,0
92.375,"CKA",3004,"Lapins",1,"CMCC-ESM2","ssp126",2050,92,13.5867803030303,0.6,25.63,0,0
108.25,"CKA",3005,"Lapins",1,"CMCC-ESM2","ssp126",2050,108,12.2475378787879,0.52,24.05,0,0
102.583333333333,"CKA",3006,"Lapins",1,"CMCC-ESM2","ssp126",2050,103,14.7614015151515,-0.43,32.23,1,0
113.291666666667,"CKA",3007,"Lapins",1,"CMCC-ESM2","ssp126",2050,113,11.3920833333333,-0.51,27.23,2,0
94,"CKA",3008,"Lapins",1,"CMCC-ESM2","ssp126",2050,94,10.6353409090909,-1.52,25.37,5,0
97.625,"CKA",3009,"Lapins",1,"CMCC-ESM2","ssp126",2050,98,11.1999242424242,-0.03,20.53,1,0
121.666666666667,"CKA",3010,"Lapins",1,"CMCC-ESM2","ssp126",2050,122,12.6598484848485,-2.05,26.19,7,0
100.375,"CKA",3011,"Lapins",1,"CMCC-ESM2","ssp126",2050,100,12.1479924242424,2.18,23.89,0,0
113.333333333333,"CKA",3012,"Lapins",1,"CMCC-ESM2","ssp126",2050,113,9.57060606060606,-4.63,23.12,10,4
121.125,"CKA",3013,"Lapins",1,"CMCC-ESM2","ssp126",2050,121,9.95992424242424,-4.14,22.36,20,10
111.875,"CKA",3014,"Lapins",1,"CMCC-ESM2","ssp126",2050,112,11.785303030303,-0.06,23.89,1,0
110.125,"CKA",3015,"Lapins",1,"CMCC-ESM2","ssp126",2050,110,9.70420454545455,-3.03,25.46,9,3
98.0833333333333,"CKA",3016,"Lapins",1,"CMCC-ESM2","ssp126",2050,98,12.1755681818182,0.32,21.86,0,0
115.333333333333,"CKA",3017,"Lapins",1,"CMCC-ESM2","ssp126",2050,115,12.266553030303,-0.86,24.53,3,0
110.75,"CKA",3018,"Lapins",1,"CMCC-ESM2","ssp126",2050,111,14.0956439393939,5.65,22.84,0,0
101.958333333333,"CKA",3019,"Lapins",1,"CMCC-ESM2","ssp126",2050,102,13.0670833333333,-2.65,25.34,5,1
103.125,"CKA",3020,"Lapins",1,"CMCC-ESM2","ssp126",2050,103,11.8607575757576,4.26,25.21,0,0
112.416666666667,"CKA",3021,"Lapins",1,"CMCC-ESM2","ssp126",2050,112,12.7633712121212,3.63,22.53,0,0
104.666666666667,"CKA",3022,"Lapins",1,"CMCC-ESM2","ssp126",2050,105,12.7488257575758,0.14,26.15,0,0
90.25,"CKA",3023,"Lapins",1,"CMCC-ESM2","ssp126",2050,90,10.202196969697,-2.45,17.27,8,1
84.375,"CKA",3024,"Lapins",1,"CMCC-ESM2","ssp126",2050,84,10.8501515151515,-1.55,19.6,4,0
108.958333333333,"CKA",3025,"Lapins",1,"CMCC-ESM2","ssp126",2050,109,11.2603787878788,2.36,25.62,0,0
84.875,"CKA",3026,"Lapins",1,"CMCC-ESM2","ssp126",2050,85,11.371553030303,3.53,22.66,0,0
109.375,"CKA",3027,"Lapins",1,"CMCC-ESM2","ssp126",2050,109,12.3376893939394,1.53,25.84,0,0
108.208333333333,"CKA",3028,"Lapins",1,"CMCC-ESM2","ssp126",2050,108,11.4205681818182,-2.35,21.7,4,1
89.3333333333333,"CKA",3029,"Lapins",1,"CMCC-ESM2","ssp126",2050,89,8.32693181818182,-8.55,19.7,18,15
99.4166666666667,"CKA",3030,"Lapins",1,"CMCC-ESM2","ssp126",2050,99,10.3637121212121,0.52,28.17,0,0
106.291666666667,"CKA",3031,"Lapins",1,"CMCC-ESM2","ssp126",2050,106,10.9781439393939,-1.05,20.29,3,0
104.416666666667,"CKA",3032,"Lapins",1,"CMCC-ESM2","ssp126",2050,104,11.9879545454545,-2.55,24.89,6,1
118.25,"CKA",3033,"Lapins",1,"CMCC-ESM2","ssp126",2050,118,15.7911363636364,1.27,28.83,0,0
99.0416666666667,"CKA",3034,"Lapins",1,"CMCC-ESM2","ssp126",2050,99,12.6457575757576,3.25,21.38,0,0
116,"CKA",3035,"Lapins",1,"CMCC-ESM2","ssp126",2050,116,12.6027651515152,2.77,25.97,0,0
118.458333333333,"CKA",3036,"Lapins",1,"CMCC-ESM2","ssp126",2050,118,14.3760984848485,0.32,29.75,0,0
123,"CKA",3037,"Lapins",1,"CMCC-ESM2","ssp126",2050,123,12.2432196969697,-1.38,34.99,6,0
75.3333333333333,"CKA",3038,"Lapins",1,"CMCC-ESM2","ssp126",2050,75,9.02852272727273,1.66,16.86,0,0
114.25,"CKA",3039,"Lapins",1,"CMCC-ESM2","ssp126",2050,114,10.3303409090909,0.06,19.75,0,0
106.916666666667,"CKA",3040,"Lapins",1,"CMCC-ESM2","ssp126",2050,107,12.2664772727273,1.87,22.95,0,0
106.125,"CKA",3041,"Lapins",1,"CMCC-ESM2","ssp126",2050,106,14.3845454545455,3.6,26.35,0,0
96.9166666666667,"CKA",3042,"Lapins",1,"CMCC-ESM2","ssp126",2050,97,10.8638636363636,3.01,21.69,0,0
113.416666666667,"CKA",3043,"Lapins",1,"CMCC-ESM2","ssp126",2050,113,10.5215151515152,-0.05,26.12,1,0
116.958333333333,"CKA",3044,"Lapins",1,"CMCC-ESM2","ssp126",2050,117,15.2856818181818,5.77,26.39,0,0
112.125,"CKA",3045,"Lapins",1,"CMCC-ESM2","ssp126",2050,112,7.04931818181818,-0.39,15.09,2,0
106,"CKA",3046,"Lapins",1,"CMCC-ESM2","ssp126",2050,106,10.8550757575758,-1.91,25.53,5,0
124.541666666667,"CKA",3047,"Lapins",1,"CMCC-ESM2","ssp126",2050,125,16.5984848484848,2.26,27.16,0,0
105.291666666667,"CKA",3048,"Lapins",1,"CMCC-ESM2","ssp126",2050,105,11.8451515151515,-1.61,23.04,3,0
107.125,"CKA",3049,"Lapins",1,"CMCC-ESM2","ssp126",2050,107,9.39621212121212,-7.63,23.16,17,8
128,"CKA",3050,"Lapins",1,"CMCC-ESM2","ssp126",2050,128,15.9718560606061,2.25,26.97,0,0
97.2083333333333,"CKA",3051,"Lapins",1,"CMCC-ESM2","ssp126",2050,97,7.82291666666667,-3.17,20.01,15,5
95.0833333333333,"CKA",3052,"Lapins",1,"CMCC-ESM2","ssp126",2050,95,10.9976893939394,3.88,24.33,0,0
92.9583333333333,"CKA",3053,"Lapins",1,"CMCC-ESM2","ssp126",2050,93,10.1376515151515,-3.06,19.94,7,3
99,"CKA",3054,"Lapins",1,"CMCC-ESM2","ssp126",2050,99,12.4700378787879,1.89,21.15,0,0
111.541666666667,"CKA",3055,"Lapins",1,"CMCC-ESM2","ssp126",2050,112,14.1455681818182,-2.29,28.77,4,1
104.083333333333,"CKA",3056,"Lapins",1,"CMCC-ESM2","ssp126",2050,104,14.5135227272727,1.73,25.56,0,0
105.375,"CKA",3057,"Lapins",1,"CMCC-ESM2","ssp126",2050,105,11.7428409090909,-1.22,26.57,4,0
108.416666666667,"CKA",3058,"Lapins",1,"CMCC-ESM2","ssp126",2050,108,13.4211742424242,1.93,25.12,0,0
111.208333333333,"CKA",3059,"Lapins",1,"CMCC-ESM2","ssp126",2050,111,11.9661363636364,2.42,22.07,0,0
110.583333333333,"CKA",3060,"Lapins",1,"CMCC-ESM2","ssp126",2050,111,14.4698863636364,5.02,22.58,0,0
115.125,"CKA",3061,"Lapins",1,"CMCC-ESM2","ssp126",2050,115,8.22541666666667,-4.99,18.31,21,7
104.375,"CKA",3062,"Lapins",1,"CMCC-ESM2","ssp126",2050,104,9.05333333333333,-3.02,20.41,11,4
97.4583333333333,"CKA",3063,"Lapins",1,"CMCC-ESM2","ssp126",2050,97,13.7704166666667,0.93,24.27,0,0
95.9583333333333,"CKA",3064,"Lapins",1,"CMCC-ESM2","ssp126",2050,96,13.3879545454545,2.55,24.38,0,0
92.1666666666667,"CKA",3065,"Lapins",1,"CMCC-ESM2","ssp126",2050,92,11.3463636363636,-0.65,25.29,4,0
111.625,"CKA",3066,"Lapins",1,"CMCC-ESM2","ssp126",2050,112,17.2829545454545,3.65,29.41,0,0
84.2083333333333,"CKA",3067,"Lapins",1,"CMCC-ESM2","ssp126",2050,84,7.72458333333333,-0.15,21.29,1,0
107.083333333333,"CKA",3068,"Lapins",1,"CMCC-ESM2","ssp126",2050,107,9.79772727272727,-2.21,21.36,5,1
106.958333333333,"CKA",3069,"Lapins",1,"CMCC-ESM2","ssp126",2050,107,8.90537878787879,-2.09,21.46,9,0
86.375,"CKA",3070,"Lapins",1,"CMCC-ESM2","ssp126",2050,86,9.18352272727273,-2.63,23.78,9,2
97.9166666666667,"CKA",3071,"Lapins",1,"CMCC-ESM2","ssp126",2050,98,11.4757575757576,-2.57,22.92,4,1
97.6666666666667,"CKA",3072,"Lapins",1,"CMCC-ESM2","ssp126",2050,98,15.8186742424242,2.51,29.71,0,0
108.583333333333,"CKA",3073,"Lapins",1,"CMCC-ESM2","ssp126",2050,109,14.3484090909091,2.59,27.57,0,0
102.291666666667,"CKA",3074,"Lapins",1,"CMCC-ESM2","ssp126",2050,102,10.7557575757576,-1.09,24.77,4,0
93,"CKA",3075,"Lapins",1,"CMCC-ESM2","ssp126",2050,93,10.5160984848485,-0.29,20.41,1,0
113.416666666667,"CKA",3076,"Lapins",1,"CMCC-ESM2","ssp126",2050,113,13.3094318181818,-1.91,23.66,4,0
101.041666666667,"CKA",3077,"Lapins",1,"CMCC-ESM2","ssp126",2050,101,8.98162878787879,-0.99,21.05,2,0
107,"CKA",3078,"Lapins",1,"CMCC-ESM2","ssp126",2050,107,12.1387121212121,0.25,22.53,0,0
74.75,"CKA",3079,"Lapins",1,"CMCC-ESM2","ssp126",2050,75,9.98901515151515,-0.6,22.53,3,0
115.541666666667,"CKA",3080,"Lapins",1,"CMCC-ESM2","ssp126",2050,116,12.1219696969697,2.47,22.43,0,0
111.041666666667,"CKA",3081,"Lapins",1,"CMCC-ESM2","ssp126",2050,111,9.4419696969697,-4.62,17.39,14,9
100.208333333333,"CKA",3082,"Lapins",1,"CMCC-ESM2","ssp126",2050,100,13.9006439393939,2.71,28.16,0,0
101.875,"CKA",3083,"Lapins",1,"CMCC-ESM2","ssp126",2050,102,11.7209090909091,-4.16,24.22,7,4
119.25,"CKA",3084,"Lapins",1,"CMCC-ESM2","ssp126",2050,119,11.9078409090909,-0.52,21.41,2,0
116.375,"CKA",3085,"Lapins",1,"CMCC-ESM2","ssp126",2050,116,13.8751515151515,7.01,21.47,0,0
109.958333333333,"CKA",3086,"Lapins",1,"CMCC-ESM2","ssp126",2050,110,11.9664393939394,1.51,24.75,0,0
116.291666666667,"CKA",3087,"Lapins",1,"CMCC-ESM2","ssp126",2050,116,10.2133712121212,-1.79,21.32,8,0
112.125,"CKA",3088,"Lapins",1,"CMCC-ESM2","ssp126",2050,112,13.2384848484848,-3.55,27.92,12,3
115,"CKA",3089,"Lapins",1,"CMCC-ESM2","ssp126",2050,115,13.7846590909091,0.44,26.1,0,0
114.541666666667,"CKA",3090,"Lapins",1,"CMCC-ESM2","ssp126",2050,115,12.9855681818182,2.83,25.06,0,0
117.958333333333,"CKA",3091,"Lapins",1,"CMCC-ESM2","ssp126",2050,118,13.0169696969697,1.07,26.55,0,0
107.041666666667,"CKA",3092,"Lapins",1,"CMCC-ESM2","ssp126",2050,107,12.9076893939394,3.6,25.98,0,0
127.416666666667,"CKA",3093,"Lapins",1,"CMCC-ESM2","ssp126",2050,127,15.9963257575758,2.21,28.64,0,0
93.9583333333333,"CKA",3094,"Lapins",1,"CMCC-ESM2","ssp126",2050,94,12.7070075757576,1.32,24.72,0,0
120.125,"CKA",3095,"Lapins",1,"CMCC-ESM2","ssp126",2050,120,15.6502272727273,2.12,29.66,0,0
113.916666666667,"CKA",3096,"Lapins",1,"CMCC-ESM2","ssp126",2050,114,10.4210227272727,1.89,26.31,0,0
112.583333333333,"CKA",3097,"Lapins",1,"CMCC-ESM2","ssp126",2050,113,13.9709848484848,4.19,23.66,0,0
90.125,"CKA",3098,"Lapins",1,"CMCC-ESM2","ssp126",2050,90,11.5832196969697,-0.75,26.19,4,0
107.708333333333,"CKA",3099,"Lapins",1,"CMCC-ESM2","ssp126",2050,108,12.3844318181818,-5.43,25.77,14,6
108.041666666667,"CKA",3100,"Lapins",1,"CMCC-ESM2","ssp126",2050,108,11.7042045454545,-0.66,20.72,2,0
113,"CKA",3001,"Van",1,"CMCC-ESM2","ssp126",2050,113,14.3055681818182,-2.52,28.42,5,1
103.125,"CKA",3002,"Van",1,"CMCC-ESM2","ssp126",2050,103,10.5970075757576,-0.55,20.43,2,0
108.125,"CKA",3003,"Van",1,"CMCC-ESM2","ssp126",2050,108,11.1887121212121,-1.82,26.99,7,0
104.083333333333,"CKA",3004,"Van",1,"CMCC-ESM2","ssp126",2050,104,11.0369318181818,-1.48,20.28,3,0
113.291666666667,"CKA",3005,"Van",1,"CMCC-ESM2","ssp126",2050,113,11.6808333333333,0.52,21.74,0,0
106.125,"CKA",3006,"Van",1,"CMCC-ESM2","ssp126",2050,106,14.9042424242424,5.6,32.23,0,0
116.208333333333,"CKA",3007,"Van",1,"CMCC-ESM2","ssp126",2050,116,13.6000757575758,-0.51,27.23,2,0
102.791666666667,"CKA",3008,"Van",1,"CMCC-ESM2","ssp126",2050,103,13.8148106060606,1.89,26.79,0,0
105.333333333333,"CKA",3009,"Van",1,"CMCC-ESM2","ssp126",2050,105,13.0476136363636,1.03,24.82,0,0
125.291666666667,"CKA",3010,"Van",1,"CMCC-ESM2","ssp126",2050,125,12.7174621212121,-0.62,26.19,2,0
105.916666666667,"CKA",3011,"Van",1,"CMCC-ESM2","ssp126",2050,106,12.6548484848485,3.74,23.89,0,0
119.041666666667,"CKA",3012,"Van",1,"CMCC-ESM2","ssp126",2050,119,12.6321212121212,-0.7,26.28,2,0
126,"CKA",3013,"Van",1,"CMCC-ESM2","ssp126",2050,126,13.8754924242424,1.45,28.77,0,0
117.208333333333,"CKA",3014,"Van",1,"CMCC-ESM2","ssp126",2050,117,8.40757575757576,-8.07,22.47,26,14
119.083333333333,"CKA",3015,"Van",1,"CMCC-ESM2","ssp126",2050,119,10.3870454545455,-3.03,22.99,11,3
107.083333333333,"CKA",3016,"Van",1,"CMCC-ESM2","ssp126",2050,107,8.42977272727273,-5.93,16.61,8,6
119.375,"CKA",3017,"Van",1,"CMCC-ESM2","ssp126",2050,119,13.688446969697,-0.86,22.5,3,0
112.333333333333,"CKA",3018,"Van",1,"CMCC-ESM2","ssp126",2050,112,13.5250378787879,3.7,22.84,0,0
110.916666666667,"CKA",3019,"Van",1,"CMCC-ESM2","ssp126",2050,111,14.7557196969697,4.41,27.05,0,0
108.458333333333,"CKA",3020,"Van",1,"CMCC-ESM2","ssp126",2050,108,13.3232575757576,2.24,25.63,0,0
115.333333333333,"CKA",3021,"Van",1,"CMCC-ESM2","ssp126",2050,115,12.6947727272727,4.15,20.34,0,0
