"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
95.4166666666667,"CKA",3063,"Bing",1,"MIROC6","ssp585",2050,95,13.4754166666667,1.47,24.63,0,0
97.0416666666667,"CKA",3064,"Bing",1,"MIROC6","ssp585",2050,97,14.4932196969697,3.07,25.29,0,0
84.4166666666667,"CKA",3065,"Bing",1,"MIROC6","ssp585",2050,84,12.4318939393939,0.14,26.14,0,0
100.166666666667,"CKA",3066,"Bing",1,"MIROC6","ssp585",2050,100,9.47102272727273,-1.61,29.65,8,0
97.0833333333333,"CKA",3067,"Bing",1,"MIROC6","ssp585",2050,97,10.3936742424242,-0.36,22.27,1,0
99.4166666666667,"CKA",3068,"Bing",1,"MIROC6","ssp585",2050,99,8.03465909090909,-13.44,22.61,43,30
95.125,"CKA",3069,"Bing",1,"MIROC6","ssp585",2050,95,11.4870075757576,-0.16,25.92,1,0
119.958333333333,"CKA",3070,"Bing",1,"MIROC6","ssp585",2050,120,10.5810227272727,-3.62,25.53,20,5
104,"CKA",3071,"Bing",1,"MIROC6","ssp585",2050,104,9.82060606060606,-2.03,23.86,13,0
101.458333333333,"CKA",3072,"Bing",1,"MIROC6","ssp585",2050,101,16.7809090909091,3.05,30.64,0,0
104.375,"CKA",3073,"Bing",1,"MIROC6","ssp585",2050,104,15.7580303030303,2.57,29.46,0,0
115.125,"CKA",3074,"Bing",1,"MIROC6","ssp585",2050,115,12.3029545454545,0.19,28.35,0,0
89.9583333333333,"CKA",3075,"Bing",1,"MIROC6","ssp585",2050,90,11.0907575757576,0.48,21.25,0,0
108.083333333333,"CKA",3076,"Bing",1,"MIROC6","ssp585",2050,108,11.899696969697,2.31,21,0,0
90.7083333333333,"CKA",3077,"Bing",1,"MIROC6","ssp585",2050,91,12.7125,2.63,24.57,0,0
99.25,"CKA",3078,"Bing",1,"MIROC6","ssp585",2050,99,13.068446969697,3.93,24.05,0,0
98.5833333333333,"CKA",3079,"Bing",1,"MIROC6","ssp585",2050,99,12.2087121212121,2.5,22.67,0,0
105.375,"CKA",3080,"Bing",1,"MIROC6","ssp585",2050,105,11.7068560606061,-0.51,25.34,2,0
100.916666666667,"CKA",3081,"Bing",1,"MIROC6","ssp585",2050,101,10.1214015151515,-6.18,20.82,17,8
97.25,"CKA",3082,"Bing",1,"MIROC6","ssp585",2050,97,14.66375,3.29,27.42,0,0
106.666666666667,"CKA",3083,"Bing",1,"MIROC6","ssp585",2050,107,12.6103787878788,1.03,22.43,0,0
107.083333333333,"CKA",3084,"Bing",1,"MIROC6","ssp585",2050,107,13.4321590909091,3.78,26.16,0,0
107.583333333333,"CKA",3085,"Bing",1,"MIROC6","ssp585",2050,108,16.5819696969697,2.67,26.76,0,0
95.7916666666667,"CKA",3086,"Bing",1,"MIROC6","ssp585",2050,96,19.5649621212121,4.77,34.56,0,0
105.291666666667,"CKA",3087,"Bing",1,"MIROC6","ssp585",2050,105,12.25125,0.21,24.68,0,0
100.916666666667,"CKA",3088,"Bing",1,"MIROC6","ssp585",2050,101,13.4817424242424,2.73,27.95,0,0
108.25,"CKA",3089,"Bing",1,"MIROC6","ssp585",2050,108,11.9709090909091,0.96,24.93,0,0
106.583333333333,"CKA",3090,"Bing",1,"MIROC6","ssp585",2050,107,14.6210606060606,4.06,23.71,0,0
106.083333333333,"CKA",3091,"Bing",1,"MIROC6","ssp585",2050,106,11.9428787878788,-5.89,29.34,21,8
106.375,"CKA",3092,"Bing",1,"MIROC6","ssp585",2050,106,13.4267045454545,4.16,26.9,0,0
116.666666666667,"CKA",3093,"Bing",1,"MIROC6","ssp585",2050,117,12.775,-2.21,27.73,7,1
88.9166666666667,"CKA",3094,"Bing",1,"MIROC6","ssp585",2050,89,15.6447727272727,4.6,25.64,0,0
117.875,"CKA",3095,"Bing",1,"MIROC6","ssp585",2050,118,14.8692045454545,-2.04,30.58,4,0
115.125,"CKA",3096,"Bing",1,"MIROC6","ssp585",2050,115,11.7288636363636,2.42,29.22,0,0
103.916666666667,"CKA",3097,"Bing",1,"MIROC6","ssp585",2050,104,12.1547348484848,0.57,21.52,0,0
87.3333333333333,"CKA",3098,"Bing",1,"MIROC6","ssp585",2050,87,12.5467803030303,-0.16,27.02,1,0
96.3333333333333,"CKA",3099,"Bing",1,"MIROC6","ssp585",2050,96,12.7520454545455,1.63,28.67,0,0
101.25,"CKA",3100,"Bing",1,"MIROC6","ssp585",2050,101,11.2720075757576,-4.44,21.64,11,4
95.125,"CKA",3002,"Lapins",1,"MIROC6","ssp585",2050,95,11.7556818181818,-0.92,25.29,3,0
97.25,"CKA",3003,"Lapins",1,"MIROC6","ssp585",2050,97,12.0073484848485,0.68,24.59,0,0
82.25,"CKA",3004,"Lapins",1,"MIROC6","ssp585",2050,82,6.46087121212121,-6.52,17.55,25,9
104.833333333333,"CKA",3005,"Lapins",1,"MIROC6","ssp585",2050,105,13.0312121212121,2.72,24.93,0,0
99.2083333333333,"CKA",3006,"Lapins",1,"MIROC6","ssp585",2050,99,13.7129545454545,0.13,33.22,0,0
110.166666666667,"CKA",3007,"Lapins",1,"MIROC6","ssp585",2050,110,11.4978787878788,0.03,23.23,0,0
86.125,"CKA",3008,"Lapins",1,"MIROC6","ssp585",2050,86,11.9216287878788,1.31,22.21,0,0
92.25,"CKA",3009,"Lapins",1,"MIROC6","ssp585",2050,92,10.4921590909091,0.56,19.47,0,0
111.916666666667,"CKA",3010,"Lapins",1,"MIROC6","ssp585",2050,112,11.9428787878788,-1.53,27.18,7,0
100,"CKA",3011,"Lapins",1,"MIROC6","ssp585",2050,100,12.8788257575758,2.69,24.81,0,0
104.958333333333,"CKA",3012,"Lapins",1,"MIROC6","ssp585",2050,105,10.5167424242424,-4.12,26.11,9,3
116.958333333333,"CKA",3013,"Lapins",1,"MIROC6","ssp585",2050,117,8.69026515151515,-3.63,23.27,19,9
106.916666666667,"CKA",3014,"Lapins",1,"MIROC6","ssp585",2050,107,11.3185984848485,3.94,24.79,0,0
105.583333333333,"CKA",3015,"Lapins",1,"MIROC6","ssp585",2050,106,12.8467803030303,1.9,26.37,0,0
97.5833333333333,"CKA",3016,"Lapins",1,"MIROC6","ssp585",2050,98,12.9196212121212,0.83,22.82,0,0
109.916666666667,"CKA",3017,"Lapins",1,"MIROC6","ssp585",2050,110,9.76261363636364,-7.36,25.44,20,13
107.125,"CKA",3018,"Lapins",1,"MIROC6","ssp585",2050,107,17.0051136363636,7.45,30.17,0,0
96.9583333333333,"CKA",3019,"Lapins",1,"MIROC6","ssp585",2050,97,13.5959848484848,-2.11,26.19,4,0
98.75,"CKA",3020,"Lapins",1,"MIROC6","ssp585",2050,99,14.2264015151515,4.85,25.97,0,0
109.5,"CKA",3021,"Lapins",1,"MIROC6","ssp585",2050,110,14.4199621212121,4.16,26.2,0,0
102.458333333333,"CKA",3022,"Lapins",1,"MIROC6","ssp585",2050,102,13.9243181818182,0.27,27.01,0,0
86.3333333333333,"CKA",3023,"Lapins",1,"MIROC6","ssp585",2050,86,11.6654166666667,-3.79,20.33,7,4
83.3333333333333,"CKA",3024,"Lapins",1,"MIROC6","ssp585",2050,83,11.9642803030303,3.65,20.29,0,0
107.416666666667,"CKA",3025,"Lapins",1,"MIROC6","ssp585",2050,107,10.3625378787879,-1.3,26.56,6,0
79.9583333333333,"CKA",3026,"Lapins",1,"MIROC6","ssp585",2050,80,10.8568939393939,4.24,19.47,0,0
100.125,"CKA",3027,"Lapins",1,"MIROC6","ssp585",2050,100,9.6142803030303,1.77,20.83,0,0
104.166666666667,"CKA",3028,"Lapins",1,"MIROC6","ssp585",2050,104,12.0352651515152,-1.82,22.63,4,0
86.1666666666667,"CKA",3029,"Lapins",1,"MIROC6","ssp585",2050,86,6.03522727272727,-7.77,17.69,45,35
94.0416666666667,"CKA",3030,"Lapins",1,"MIROC6","ssp585",2050,94,11.2431060606061,1.1,29.11,0,0
99.2083333333333,"CKA",3031,"Lapins",1,"MIROC6","ssp585",2050,99,12.1839015151515,5.73,19.89,0,0
99.0833333333333,"CKA",3032,"Lapins",1,"MIROC6","ssp585",2050,99,9.98534090909091,-2.01,20.85,4,0
113.75,"CKA",3033,"Lapins",1,"MIROC6","ssp585",2050,114,14.4635606060606,1.76,26.4,0,0
97.375,"CKA",3034,"Lapins",1,"MIROC6","ssp585",2050,97,13.3499621212121,3.86,22.31,0,0
111.333333333333,"CKA",3035,"Lapins",1,"MIROC6","ssp585",2050,111,11.8459090909091,-0.07,24.81,1,0
113,"CKA",3036,"Lapins",1,"MIROC6","ssp585",2050,113,15.0392045454545,3.97,30.64,0,0
111.958333333333,"CKA",3037,"Lapins",1,"MIROC6","ssp585",2050,112,8.09962121212121,-0.7,16.28,2,0
67.9583333333333,"CKA",3038,"Lapins",1,"MIROC6","ssp585",2050,68,8.71833333333333,1.95,17.11,0,0
108.25,"CKA",3039,"Lapins",1,"MIROC6","ssp585",2050,108,6.98128787878788,-10.8,18.6,17,10
103.875,"CKA",3040,"Lapins",1,"MIROC6","ssp585",2050,104,13.4878409090909,2.44,25.56,0,0
104.791666666667,"CKA",3041,"Lapins",1,"MIROC6","ssp585",2050,105,14.5568560606061,4.19,27.2,0,0
94.0416666666667,"CKA",3042,"Lapins",1,"MIROC6","ssp585",2050,94,10.9222348484848,3.61,17.03,0,0
103.291666666667,"CKA",3043,"Lapins",1,"MIROC6","ssp585",2050,103,11.9631818181818,3.42,19.69,0,0
113.041666666667,"CKA",3044,"Lapins",1,"MIROC6","ssp585",2050,113,13.4995075757576,-0.57,26.16,3,0
104,"CKA",3045,"Lapins",1,"MIROC6","ssp585",2050,104,13.1230303030303,0.22,23.5,0,0
103.375,"CKA",3046,"Lapins",1,"MIROC6","ssp585",2050,103,11.8764393939394,0.08,26.45,0,0
120.5,"CKA",3047,"Lapins",1,"MIROC6","ssp585",2050,120,16.7910606060606,-0.92,30.32,3,0
102.208333333333,"CKA",3048,"Lapins",1,"MIROC6","ssp585",2050,102,11.5898484848485,-1.14,23.99,2,0
99.3333333333333,"CKA",3049,"Lapins",1,"MIROC6","ssp585",2050,99,8.93977272727273,-7.16,21.44,11,8
121.458333333333,"CKA",3050,"Lapins",1,"MIROC6","ssp585",2050,121,15.1249621212121,0.98,27.41,0,0
82.25,"CKA",3051,"Lapins",1,"MIROC6","ssp585",2050,82,9.71700757575758,-0.85,22.62,3,0
92.1666666666667,"CKA",3052,"Lapins",1,"MIROC6","ssp585",2050,92,10.4346212121212,-4,25.29,9,6
90.0833333333333,"CKA",3053,"Lapins",1,"MIROC6","ssp585",2050,90,12.5407575757576,2.15,20.78,0,0
95.5416666666667,"CKA",3054,"Lapins",1,"MIROC6","ssp585",2050,96,13.3918939393939,2.53,22.09,0,0
107.291666666667,"CKA",3055,"Lapins",1,"MIROC6","ssp585",2050,107,14.2064772727273,-1.79,28.6,3,0
100.125,"CKA",3056,"Lapins",1,"MIROC6","ssp585",2050,100,13.5145075757576,2.88,25.74,0,0
103.458333333333,"CKA",3057,"Lapins",1,"MIROC6","ssp585",2050,103,12.1775757575758,-0.83,26.94,2,0
106.125,"CKA",3058,"Lapins",1,"MIROC6","ssp585",2050,106,13.9945075757576,2.46,26.42,0,0
106.166666666667,"CKA",3059,"Lapins",1,"MIROC6","ssp585",2050,106,12.1848863636364,1.15,21.99,0,0
105.166666666667,"CKA",3060,"Lapins",1,"MIROC6","ssp585",2050,105,11.7258712121212,-3.32,22.16,14,2
109.208333333333,"CKA",3061,"Lapins",1,"MIROC6","ssp585",2050,109,12.68375,-0.23,25.3,1,0
103.166666666667,"CKA",3062,"Lapins",1,"MIROC6","ssp585",2050,103,9.30280303030303,-2.55,21.32,9,2
95,"CKA",3063,"Lapins",1,"MIROC6","ssp585",2050,95,13.4754166666667,1.47,24.63,0,0
90,"CKA",3064,"Lapins",1,"MIROC6","ssp585",2050,90,12.3901893939394,1.62,25.29,0,0
88.75,"CKA",3065,"Lapins",1,"MIROC6","ssp585",2050,89,12.4099621212121,0.14,26.14,0,0
105.583333333333,"CKA",3066,"Lapins",1,"MIROC6","ssp585",2050,106,16.2865151515152,1.62,29.65,0,0
67.2083333333333,"CKA",3067,"Lapins",1,"MIROC6","ssp585",2050,67,10.0069318181818,1.81,21.62,0,0
100,"CKA",3068,"Lapins",1,"MIROC6","ssp585",2050,100,8.31106060606061,-13.44,22.61,40,30
94.9583333333333,"CKA",3069,"Lapins",1,"MIROC6","ssp585",2050,95,11.4870075757576,-0.16,25.92,1,0
83.5,"CKA",3070,"Lapins",1,"MIROC6","ssp585",2050,84,10.5582196969697,0.01,24.57,0,0
96,"CKA",3071,"Lapins",1,"MIROC6","ssp585",2050,96,12.524053030303,-2.03,23.86,3,0
82.0833333333333,"CKA",3072,"Lapins",1,"MIROC6","ssp585",2050,82,7.95462121212121,-0.07,16.93,1,0
105.5,"CKA",3073,"Lapins",1,"MIROC6","ssp585",2050,106,15.8734090909091,2.57,29.46,0,0
93.1666666666667,"CKA",3074,"Lapins",1,"MIROC6","ssp585",2050,93,6.04136363636364,-3.53,15.72,15,7
74.1666666666667,"CKA",3075,"Lapins",1,"MIROC6","ssp585",2050,74,9.21875,-1.2,21.93,7,0
110.208333333333,"CKA",3076,"Lapins",1,"MIROC6","ssp585",2050,110,13.6288257575758,4.58,24.5,0,0
94.25,"CKA",3077,"Lapins",1,"MIROC6","ssp585",2050,94,12.025303030303,1.54,24.57,0,0
99.2083333333333,"CKA",3078,"Lapins",1,"MIROC6","ssp585",2050,99,13.068446969697,3.93,24.05,0,0
69.0416666666667,"CKA",3079,"Lapins",1,"MIROC6","ssp585",2050,69,9.90231060606061,3.52,17.03,0,0
112,"CKA",3080,"Lapins",1,"MIROC6","ssp585",2050,112,15.1699242424242,1.92,25.34,0,0
108.083333333333,"CKA",3081,"Lapins",1,"MIROC6","ssp585",2050,108,11.3869318181818,0.9,20.82,0,0
96.9166666666667,"CKA",3082,"Lapins",1,"MIROC6","ssp585",2050,97,14.66375,3.29,27.42,0,0
94.2083333333333,"CKA",3083,"Lapins",1,"MIROC6","ssp585",2050,94,7.40094696969697,-3.97,25.21,30,10
110.916666666667,"CKA",3084,"Lapins",1,"MIROC6","ssp585",2050,111,11.4341666666667,0.03,22.42,0,0
114,"CKA",3085,"Lapins",1,"MIROC6","ssp585",2050,114,15.1725,7.59,25.07,0,0
108.75,"CKA",3086,"Lapins",1,"MIROC6","ssp585",2050,109,12.4475757575758,2.12,25.62,0,0
109.333333333333,"CKA",3087,"Lapins",1,"MIROC6","ssp585",2050,109,12.4428409090909,0.21,24.68,0,0
110.083333333333,"CKA",3088,"Lapins",1,"MIROC6","ssp585",2050,110,12.7560227272727,-3.02,27.57,9,2
108.875,"CKA",3089,"Lapins",1,"MIROC6","ssp585",2050,109,12.3779166666667,0.96,24.99,0,0
112.25,"CKA",3090,"Lapins",1,"MIROC6","ssp585",2050,112,13.6615151515152,4.06,23.71,0,0
113.125,"CKA",3091,"Lapins",1,"MIROC6","ssp585",2050,113,13.1291287878788,1.58,29.34,0,0
98.0833333333333,"CKA",3092,"Lapins",1,"MIROC6","ssp585",2050,98,10.8446590909091,-1,22.44,3,0
124,"CKA",3093,"Lapins",1,"MIROC6","ssp585",2050,124,15.0223484848485,2.93,29.47,0,0
92.2083333333333,"CKA",3094,"Lapins",1,"MIROC6","ssp585",2050,92,14.1919318181818,3.99,25.64,0,0
116.166666666667,"CKA",3095,"Lapins",1,"MIROC6","ssp585",2050,116,13.2021590909091,-2.04,30.58,6,0
105.833333333333,"CKA",3096,"Lapins",1,"MIROC6","ssp585",2050,106,11.8849621212121,3.14,28.13,0,0
109.083333333333,"CKA",3097,"Lapins",1,"MIROC6","ssp585",2050,109,13.4776515151515,4.6,24.55,0,0
86.125,"CKA",3098,"Lapins",1,"MIROC6","ssp585",2050,86,12.4126515151515,-0.78,27.02,3,0
102.5,"CKA",3099,"Lapins",1,"MIROC6","ssp585",2050,102,15.2559090909091,0.49,28.67,0,0
98.2083333333333,"CKA",3100,"Lapins",1,"MIROC6","ssp585",2050,98,10.622803030303,-4.44,20.62,10,4
100.958333333333,"CKA",3002,"Van",1,"MIROC6","ssp585",2050,101,12.3837878787879,1.91,25.29,0,0
103.416666666667,"CKA",3003,"Van",1,"MIROC6","ssp585",2050,103,14.3785984848485,2.11,27.85,0,0
98.0416666666667,"CKA",3004,"Van",1,"MIROC6","ssp585",2050,98,14.2723484848485,1.11,27.57,0,0
110.208333333333,"CKA",3005,"Van",1,"MIROC6","ssp585",2050,110,12.4747727272727,1.03,24.12,0,0
104.791666666667,"CKA",3006,"Van",1,"MIROC6","ssp585",2050,105,15.3649621212121,0.13,33.22,0,0
113.25,"CKA",3007,"Van",1,"MIROC6","ssp585",2050,113,12.0987121212121,0.03,28.13,0,0
96.1666666666667,"CKA",3008,"Van",1,"MIROC6","ssp585",2050,96,12.1404924242424,-0.72,26.39,2,0
102.083333333333,"CKA",3009,"Van",1,"MIROC6","ssp585",2050,102,13.4984090909091,1.54,25.76,0,0
119.833333333333,"CKA",3010,"Van",1,"MIROC6","ssp585",2050,120,12.4322727272727,-1.53,27.11,7,0
103.666666666667,"CKA",3011,"Van",1,"MIROC6","ssp585",2050,104,13.3573106060606,2.69,24.81,0,0
113.25,"CKA",3012,"Van",1,"MIROC6","ssp585",2050,113,10.27875,-4.12,24.12,9,3
122.458333333333,"CKA",3013,"Van",1,"MIROC6","ssp585",2050,122,11.6889015151515,-3.63,23.27,17,9
112.125,"CKA",3014,"Van",1,"MIROC6","ssp585",2050,112,12.49125,0.46,24.79,0,0
109.333333333333,"CKA",3015,"Van",1,"MIROC6","ssp585",2050,109,11.0217045454545,-0.09,26.37,1,0
106,"CKA",3016,"Van",1,"MIROC6","ssp585",2050,106,9.16780303030303,-5.45,17.49,8,5
116.083333333333,"CKA",3017,"Van",1,"MIROC6","ssp585",2050,116,13.4107954545455,-0.31,25.44,1,0
110.458333333333,"CKA",3018,"Van",1,"MIROC6","ssp585",2050,110,15.1711742424242,6.23,27.06,0,0
106.833333333333,"CKA",3019,"Van",1,"MIROC6","ssp585",2050,107,15.8554545454545,4.91,27.99,0,0
106.083333333333,"CKA",3020,"Van",1,"MIROC6","ssp585",2050,106,13.7735227272727,4.85,26.1,0,0
113.041666666667,"CKA",3021,"Van",1,"MIROC6","ssp585",2050,113,13.3259848484848,4.16,21.83,0,0
105.875,"CKA",3022,"Van",1,"MIROC6","ssp585",2050,106,12.7154924242424,0.65,27.01,0,0
94.25,"CKA",3023,"Van",1,"MIROC6","ssp585",2050,94,8.24901515151515,-10.54,20.05,42,29
94.0416666666667,"CKA",3024,"Van",1,"MIROC6","ssp585",2050,94,12.0357196969697,-0.75,20.87,4,0
112.333333333333,"CKA",3025,"Van",1,"MIROC6","ssp585",2050,112,13.27375,0.4,26.56,0,0
88.5,"CKA",3026,"Van",1,"MIROC6","ssp585",2050,88,12.7731060606061,5.82,23.5,0,0
110.416666666667,"CKA",3027,"Van",1,"MIROC6","ssp585",2050,110,13.6004924242424,2.09,26.72,0,0
111.291666666667,"CKA",3028,"Van",1,"MIROC6","ssp585",2050,111,12.2461363636364,-1.82,22.51,4,0
94.2916666666667,"CKA",3029,"Van",1,"MIROC6","ssp585",2050,94,12.8972348484848,3.82,23.99,0,0
101.916666666667,"CKA",3030,"Van",1,"MIROC6","ssp585",2050,102,10.5598106060606,0.87,29.11,0,0
107.958333333333,"CKA",3031,"Van",1,"MIROC6","ssp585",2050,108,10.6943939393939,-0.55,21.13,2,0
107.708333333333,"CKA",3032,"Van",1,"MIROC6","ssp585",2050,108,14.184696969697,4.95,25.81,0,0
119.166666666667,"CKA",3033,"Van",1,"MIROC6","ssp585",2050,119,16.4903787878788,1.8,29.73,0,0
100.208333333333,"CKA",3034,"Van",1,"MIROC6","ssp585",2050,100,13.6215151515152,4.31,22.31,0,0
118.5,"CKA",3035,"Van",1,"MIROC6","ssp585",2050,118,13.3670454545455,3.91,26.84,0,0
117.708333333333,"CKA",3036,"Van",1,"MIROC6","ssp585",2050,118,15.0837878787879,0.77,30.64,0,0
124.208333333333,"CKA",3037,"Van",1,"MIROC6","ssp585",2050,124,14.2058333333333,-0.86,35.87,3,0
88.75,"CKA",3038,"Van",1,"MIROC6","ssp585",2050,89,9.64583333333333,0.13,18.93,0,0
117.25,"CKA",3039,"Van",1,"MIROC6","ssp585",2050,117,12.9827272727273,0.62,22.39,0,0
107.041666666667,"CKA",3040,"Van",1,"MIROC6","ssp585",2050,107,12.97625,2.44,23.87,0,0
