"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
89.125,"CKA",3065,"Bing",1,"EC-Earth3-CC","ssp585",2050,89,11.1823863636364,-0.53,24.09,1,0
106.958333333333,"CKA",3066,"Bing",1,"EC-Earth3-CC","ssp585",2050,107,16.5358333333333,2.3,28.56,0,0
102.5,"CKA",3067,"Bing",1,"EC-Earth3-CC","ssp585",2050,102,11.7629166666667,1.08,21.53,0,0
109,"CKA",3068,"Bing",1,"EC-Earth3-CC","ssp585",2050,109,10.0078409090909,-1.88,20.08,4,0
104.375,"CKA",3069,"Bing",1,"EC-Earth3-CC","ssp585",2050,104,8.9542803030303,1.31,17.97,0,0
120.333333333333,"CKA",3070,"Bing",1,"EC-Earth3-CC","ssp585",2050,120,9.55253787878788,-3.81,23.4,25,5
114.958333333333,"CKA",3071,"Bing",1,"EC-Earth3-CC","ssp585",2050,115,9.29299242424242,0.95,20.83,0,0
104.333333333333,"CKA",3072,"Bing",1,"EC-Earth3-CC","ssp585",2050,104,15.2498863636364,2.11,29.43,0,0
107.375,"CKA",3073,"Bing",1,"EC-Earth3-CC","ssp585",2050,107,15.187196969697,2.59,28.2,0,0
117.291666666667,"CKA",3074,"Bing",1,"EC-Earth3-CC","ssp585",2050,117,10.1814772727273,-0.71,22.1,3,0
97.7916666666667,"CKA",3075,"Bing",1,"EC-Earth3-CC","ssp585",2050,98,11.2746212121212,0.37,19.93,0,0
114.333333333333,"CKA",3076,"Bing",1,"EC-Earth3-CC","ssp585",2050,114,13.3424621212121,-1.67,23.43,4,0
99.1666666666667,"CKA",3077,"Bing",1,"EC-Earth3-CC","ssp585",2050,99,9.67875,-0.76,23.3,2,0
103.166666666667,"CKA",3078,"Bing",1,"EC-Earth3-CC","ssp585",2050,103,11.4820075757576,0.63,22.44,0,0
96,"CKA",3079,"Bing",1,"EC-Earth3-CC","ssp585",2050,96,11.3455303030303,-4.53,22.13,7,5
110.291666666667,"CKA",3080,"Bing",1,"EC-Earth3-CC","ssp585",2050,110,14.2049242424242,1.82,24.2,0,0
106.791666666667,"CKA",3081,"Bing",1,"EC-Earth3-CC","ssp585",2050,107,10.875946969697,0.51,19.79,0,0
101.041666666667,"CKA",3082,"Bing",1,"EC-Earth3-CC","ssp585",2050,101,13.3668939393939,0.67,27.94,0,0
111.291666666667,"CKA",3083,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,11.4985227272727,0.88,21.5,0,0
114.041666666667,"CKA",3084,"Bing",1,"EC-Earth3-CC","ssp585",2050,114,9.49242424242424,-0.23,19.06,1,0
111.041666666667,"CKA",3085,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,15.6171590909091,7.22,25.8,0,0
97.1666666666667,"CKA",3086,"Bing",1,"EC-Earth3-CC","ssp585",2050,97,18.6507196969697,4.6,33.19,0,0
111.083333333333,"CKA",3087,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,11.6000757575758,0.12,23.6,0,0
106.333333333333,"CKA",3088,"Bing",1,"EC-Earth3-CC","ssp585",2050,106,10.162803030303,-3.22,20.86,11,2
113.125,"CKA",3089,"Bing",1,"EC-Earth3-CC","ssp585",2050,113,13.539053030303,0.67,25.72,0,0
110.291666666667,"CKA",3090,"Bing",1,"EC-Earth3-CC","ssp585",2050,110,13.9517803030303,3.88,22.67,0,0
111.833333333333,"CKA",3091,"Bing",1,"EC-Earth3-CC","ssp585",2050,112,12.4533712121212,1.28,28.11,0,0
111.375,"CKA",3092,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,14.3032196969697,-0.46,25.8,1,0
120.958333333333,"CKA",3093,"Bing",1,"EC-Earth3-CC","ssp585",2050,121,12.5049621212121,2.46,26.41,0,0
90.0833333333333,"CKA",3094,"Bing",1,"EC-Earth3-CC","ssp585",2050,90,13.91875,3.61,24.34,0,0
121.416666666667,"CKA",3095,"Bing",1,"EC-Earth3-CC","ssp585",2050,121,16.0070075757576,2.19,29.13,0,0
119.875,"CKA",3096,"Bing",1,"EC-Earth3-CC","ssp585",2050,120,13.8356818181818,0.62,28.6,0,0
110.125,"CKA",3097,"Bing",1,"EC-Earth3-CC","ssp585",2050,110,12.9800757575758,4.45,23.37,0,0
95.125,"CKA",3098,"Bing",1,"EC-Earth3-CC","ssp585",2050,95,9.39852272727273,-0.59,18.94,4,0
101.5,"CKA",3099,"Bing",1,"EC-Earth3-CC","ssp585",2050,102,14.5974242424242,0.5,27.49,0,0
107.125,"CKA",3100,"Bing",1,"EC-Earth3-CC","ssp585",2050,107,11.7293560606061,-0.19,20.56,1,0
107.125,"CKA",3002,"Lapins",1,"EC-Earth3-CC","ssp585",2050,107,8.60087121212121,-2.03,18.83,6,0
112.333333333333,"CKA",3003,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,6.57859848484848,-5.46,17.36,34,11
95.5833333333333,"CKA",3004,"Lapins",1,"EC-Earth3-CC","ssp585",2050,96,13.7049242424242,0.88,26.29,0,0
115,"CKA",3005,"Lapins",1,"EC-Earth3-CC","ssp585",2050,115,11.9804545454545,0.77,21.33,0,0
108.333333333333,"CKA",3006,"Lapins",1,"EC-Earth3-CC","ssp585",2050,108,13.6310606060606,6.06,31.83,0,0
119.416666666667,"CKA",3007,"Lapins",1,"EC-Earth3-CC","ssp585",2050,119,16.2031060606061,2.67,30.05,0,0
99.4166666666667,"CKA",3008,"Lapins",1,"EC-Earth3-CC","ssp585",2050,99,13.9791287878788,0.15,26.6,0,0
104,"CKA",3009,"Lapins",1,"EC-Earth3-CC","ssp585",2050,104,12.823446969697,1.34,24.61,0,0
124.166666666667,"CKA",3010,"Lapins",1,"EC-Earth3-CC","ssp585",2050,124,12.2797348484848,-0.45,25.7,1,0
108.25,"CKA",3011,"Lapins",1,"EC-Earth3-CC","ssp585",2050,108,13.0183333333333,4.04,23.24,0,0
119.958333333333,"CKA",3012,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,12.6641287878788,-0.56,24.91,1,0
127.291666666667,"CKA",3013,"Lapins",1,"EC-Earth3-CC","ssp585",2050,127,13.1694696969697,1.33,27.13,0,0
123,"CKA",3014,"Lapins",1,"EC-Earth3-CC","ssp585",2050,123,9.14719696969697,-8.01,23.18,27,15
120.333333333333,"CKA",3015,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,10.6905681818182,-2.75,22.5,7,2
111.25,"CKA",3016,"Lapins",1,"EC-Earth3-CC","ssp585",2050,111,10.3083712121212,-5.57,20.39,8,5
120.375,"CKA",3017,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,14.2070075757576,2.05,28.61,0,0
112.458333333333,"CKA",3018,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,13.5416287878788,3.73,22.73,0,0
107.583333333333,"CKA",3019,"Lapins",1,"EC-Earth3-CC","ssp585",2050,108,15.0763636363636,4.81,26.72,0,0
107.208333333333,"CKA",3020,"Lapins",1,"EC-Earth3-CC","ssp585",2050,107,13.4735606060606,2.67,25.29,0,0
116.25,"CKA",3021,"Lapins",1,"EC-Earth3-CC","ssp585",2050,116,12.5757196969697,4.27,20.18,0,0
115.291666666667,"CKA",3022,"Lapins",1,"EC-Earth3-CC","ssp585",2050,115,8.07564393939394,0.44,21.87,0,0
101.208333333333,"CKA",3023,"Lapins",1,"EC-Earth3-CC","ssp585",2050,101,7.86064393939394,-10.7,20.39,46,34
95.1666666666667,"CKA",3024,"Lapins",1,"EC-Earth3-CC","ssp585",2050,95,11.812196969697,-1.37,19.3,4,0
115.25,"CKA",3025,"Lapins",1,"EC-Earth3-CC","ssp585",2050,115,12.8578787878788,0.1,25.37,0,0
91.0416666666667,"CKA",3026,"Lapins",1,"EC-Earth3-CC","ssp585",2050,91,11.9811742424242,3.74,21.66,0,0
112.291666666667,"CKA",3027,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,13.945303030303,1.82,25.59,0,0
115.166666666667,"CKA",3028,"Lapins",1,"EC-Earth3-CC","ssp585",2050,115,12.7229166666667,1.47,21.35,0,0
99.8333333333333,"CKA",3029,"Lapins",1,"EC-Earth3-CC","ssp585",2050,100,12.89875,2.7,22.87,0,0
117.208333333333,"CKA",3030,"Lapins",1,"EC-Earth3-CC","ssp585",2050,117,9.15765151515152,-1.31,19.92,7,0
111.125,"CKA",3031,"Lapins",1,"EC-Earth3-CC","ssp585",2050,111,10.0911742424242,-0.7,20.19,2,0
111.083333333333,"CKA",3032,"Lapins",1,"EC-Earth3-CC","ssp585",2050,111,15.4114772727273,4.86,28.72,0,0
122.125,"CKA",3033,"Lapins",1,"EC-Earth3-CC","ssp585",2050,122,14.95,1.43,28.29,0,0
104.208333333333,"CKA",3034,"Lapins",1,"EC-Earth3-CC","ssp585",2050,104,12.1029924242424,5.08,20.35,0,0
120.375,"CKA",3035,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,12.7175757575758,3.28,25.54,0,0
122.916666666667,"CKA",3036,"Lapins",1,"EC-Earth3-CC","ssp585",2050,123,13.9049242424242,0.35,26.16,0,0
129.458333333333,"CKA",3037,"Lapins",1,"EC-Earth3-CC","ssp585",2050,129,18.1968560606061,-0.73,33.09,2,0
94,"CKA",3038,"Lapins",1,"EC-Earth3-CC","ssp585",2050,94,7.66977272727273,0.23,18.14,0,0
123.208333333333,"CKA",3039,"Lapins",1,"EC-Earth3-CC","ssp585",2050,123,12.5444696969697,0.2,22.35,0,0
114.875,"CKA",3040,"Lapins",1,"EC-Earth3-CC","ssp585",2050,115,14.2785606060606,3.36,27.56,0,0
111.625,"CKA",3041,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,12.8011363636364,-4.54,26.21,12,4
105.375,"CKA",3042,"Lapins",1,"EC-Earth3-CC","ssp585",2050,105,14.5952651515152,2.32,27.39,0,0
120.291666666667,"CKA",3043,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,10.3787121212121,-0.54,22.48,1,0
122.375,"CKA",3044,"Lapins",1,"EC-Earth3-CC","ssp585",2050,122,15.1959090909091,4.07,26.01,0,0
120.083333333333,"CKA",3045,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,9.42871212121212,-3.38,19.64,11,2
114.416666666667,"CKA",3046,"Lapins",1,"EC-Earth3-CC","ssp585",2050,114,14.1848106060606,-1.56,27.05,4,0
128.583333333333,"CKA",3047,"Lapins",1,"EC-Earth3-CC","ssp585",2050,129,15.0737878787879,2.59,25.22,0,0
115,"CKA",3048,"Lapins",1,"EC-Earth3-CC","ssp585",2050,115,12.8839015151515,2.21,29.73,0,0
113,"CKA",3049,"Lapins",1,"EC-Earth3-CC","ssp585",2050,113,12.303446969697,0.84,23.52,0,0
131.375,"CKA",3050,"Lapins",1,"EC-Earth3-CC","ssp585",2050,131,16.5007954545455,3.97,27.98,0,0
106.375,"CKA",3051,"Lapins",1,"EC-Earth3-CC","ssp585",2050,106,13.5323106060606,5.16,25.9,0,0
105.458333333333,"CKA",3052,"Lapins",1,"EC-Earth3-CC","ssp585",2050,105,9.96306818181818,1.26,16.37,0,0
107.166666666667,"CKA",3053,"Lapins",1,"EC-Earth3-CC","ssp585",2050,107,11.0853787878788,-0.96,20.99,2,0
112.125,"CKA",3054,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,8.1032196969697,1.96,16.18,0,0
118.416666666667,"CKA",3055,"Lapins",1,"EC-Earth3-CC","ssp585",2050,118,14.7468560606061,4.25,28.42,0,0
108.041666666667,"CKA",3056,"Lapins",1,"EC-Earth3-CC","ssp585",2050,108,14.1229166666667,1.83,25.35,0,0
113.833333333333,"CKA",3057,"Lapins",1,"EC-Earth3-CC","ssp585",2050,114,16.4492424242424,4.38,30.87,0,0
113.875,"CKA",3058,"Lapins",1,"EC-Earth3-CC","ssp585",2050,114,14.0270833333333,2.2,24.85,0,0
116.5,"CKA",3059,"Lapins",1,"EC-Earth3-CC","ssp585",2050,116,13.8926515151515,5.19,28.33,0,0
114.333333333333,"CKA",3060,"Lapins",1,"EC-Earth3-CC","ssp585",2050,114,15.8881439393939,6.38,25.55,0,0
121.833333333333,"CKA",3061,"Lapins",1,"EC-Earth3-CC","ssp585",2050,122,10.2942045454545,-4.91,21.72,18,7
115.958333333333,"CKA",3062,"Lapins",1,"EC-Earth3-CC","ssp585",2050,116,13.7847348484848,0.55,25.68,0,0
101.541666666667,"CKA",3063,"Lapins",1,"EC-Earth3-CC","ssp585",2050,102,12.4505303030303,2.11,24.14,0,0
102.333333333333,"CKA",3064,"Lapins",1,"EC-Earth3-CC","ssp585",2050,102,14.4801136363636,2.89,25.45,0,0
100.25,"CKA",3065,"Lapins",1,"EC-Earth3-CC","ssp585",2050,100,11.5307575757576,-0.41,20.63,1,0
113.833333333333,"CKA",3066,"Lapins",1,"EC-Earth3-CC","ssp585",2050,114,16.2929166666667,3.87,29.09,0,0
86.1666666666667,"CKA",3067,"Lapins",1,"EC-Earth3-CC","ssp585",2050,86,7.08143939393939,-0.72,20.01,26,0
113.041666666667,"CKA",3068,"Lapins",1,"EC-Earth3-CC","ssp585",2050,113,12.3156060606061,1.71,21.48,0,0
112.125,"CKA",3069,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,11.7561742424242,-1.78,27.04,9,0
107.291666666667,"CKA",3070,"Lapins",1,"EC-Earth3-CC","ssp585",2050,107,10.0573484848485,1.64,20.91,0,0
112.125,"CKA",3071,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,7.76140151515152,-1.54,18.92,3,0
102.375,"CKA",3072,"Lapins",1,"EC-Earth3-CC","ssp585",2050,102,16.2036363636364,5.25,29.43,0,0
112.291666666667,"CKA",3073,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,12.3255303030303,1.62,27.08,0,0
112.166666666667,"CKA",3074,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,13.5965151515152,-0.17,31.12,1,0
98.2916666666667,"CKA",3075,"Lapins",1,"EC-Earth3-CC","ssp585",2050,98,11.2746212121212,0.37,19.93,0,0
120.375,"CKA",3076,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,14.7067803030303,-1.67,27.83,4,0
112.083333333333,"CKA",3077,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,8.14416666666667,-5.61,18.54,20,10
111.916666666667,"CKA",3078,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,14.6775757575758,4.9,27.07,0,0
85.0416666666667,"CKA",3079,"Lapins",1,"EC-Earth3-CC","ssp585",2050,85,10.0686363636364,-0.75,21.01,3,0
116.583333333333,"CKA",3080,"Lapins",1,"EC-Earth3-CC","ssp585",2050,117,11.0432575757576,2.35,19.7,0,0
118.375,"CKA",3081,"Lapins",1,"EC-Earth3-CC","ssp585",2050,118,11.2093560606061,-4.98,28.37,19,14
108.416666666667,"CKA",3082,"Lapins",1,"EC-Earth3-CC","ssp585",2050,108,12.81625,0.67,27.94,0,0
109.666666666667,"CKA",3083,"Lapins",1,"EC-Earth3-CC","ssp585",2050,110,11.5620833333333,0.88,21.5,0,0
123.375,"CKA",3084,"Lapins",1,"EC-Earth3-CC","ssp585",2050,123,14.5022348484848,1.58,20.96,0,0
118.5,"CKA",3085,"Lapins",1,"EC-Earth3-CC","ssp585",2050,118,13.5724621212121,7.73,21.19,0,0
112.125,"CKA",3086,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,12.0765151515152,1.64,24.56,0,0
123.916666666667,"CKA",3087,"Lapins",1,"EC-Earth3-CC","ssp585",2050,124,11.9377272727273,-1.77,26.32,5,0
117.791666666667,"CKA",3088,"Lapins",1,"EC-Earth3-CC","ssp585",2050,118,15.8030303030303,6.38,27.54,0,0
118.541666666667,"CKA",3089,"Lapins",1,"EC-Earth3-CC","ssp585",2050,119,14.2639393939394,2.11,25.72,0,0
119.958333333333,"CKA",3090,"Lapins",1,"EC-Earth3-CC","ssp585",2050,120,14.7340151515152,2.92,25.96,0,0
123.291666666667,"CKA",3091,"Lapins",1,"EC-Earth3-CC","ssp585",2050,123,14.057803030303,2.62,26,0,0
111.916666666667,"CKA",3092,"Lapins",1,"EC-Earth3-CC","ssp585",2050,112,14.4030681818182,-0.46,26.73,1,0
130.583333333333,"CKA",3093,"Lapins",1,"EC-Earth3-CC","ssp585",2050,131,17.3518181818182,4.91,27.24,0,0
100.25,"CKA",3094,"Lapins",1,"EC-Earth3-CC","ssp585",2050,100,10.0484090909091,-0.57,18.91,3,0
126,"CKA",3095,"Lapins",1,"EC-Earth3-CC","ssp585",2050,126,17.1673484848485,6.19,29.13,0,0
121.583333333333,"CKA",3096,"Lapins",1,"EC-Earth3-CC","ssp585",2050,122,14.3573863636364,0.62,28.6,0,0
117.125,"CKA",3097,"Lapins",1,"EC-Earth3-CC","ssp585",2050,117,11.5563636363636,1.04,23.37,0,0
100.208333333333,"CKA",3098,"Lapins",1,"EC-Earth3-CC","ssp585",2050,100,9.40636363636364,0.43,18.94,0,0
114.375,"CKA",3099,"Lapins",1,"EC-Earth3-CC","ssp585",2050,114,11.4977651515152,-5.05,26.45,12,5
113.291666666667,"CKA",3100,"Lapins",1,"EC-Earth3-CC","ssp585",2050,113,11.6413257575758,4.78,22.94,0,0
116.291666666667,"CKA",3002,"Van",1,"EC-Earth3-CC","ssp585",2050,116,10.7432954545455,-2.03,21.9,5,0
121.5,"CKA",3003,"Van",1,"EC-Earth3-CC","ssp585",2050,122,11.1867045454545,-4.06,23.77,19,10
107.333333333333,"CKA",3004,"Van",1,"EC-Earth3-CC","ssp585",2050,107,11.0638636363636,-1.08,18.6,2,0
119.291666666667,"CKA",3005,"Van",1,"EC-Earth3-CC","ssp585",2050,119,11.4518560606061,1.7,21.33,0,0
112.875,"CKA",3006,"Van",1,"EC-Earth3-CC","ssp585",2050,113,9.43852272727273,1.03,19.08,0,0
121.166666666667,"CKA",3007,"Van",1,"EC-Earth3-CC","ssp585",2050,121,17.4380681818182,2.67,30.05,0,0
107,"CKA",3008,"Van",1,"EC-Earth3-CC","ssp585",2050,107,12.2637121212121,-1.37,26.6,3,0
112.083333333333,"CKA",3009,"Van",1,"EC-Earth3-CC","ssp585",2050,112,14.1210606060606,0.51,27.74,0,0
130,"CKA",3010,"Van",1,"EC-Earth3-CC","ssp585",2050,130,12.2538636363636,-0.45,25.93,1,0
111.708333333333,"CKA",3011,"Van",1,"EC-Earth3-CC","ssp585",2050,112,13.0678409090909,0.1,23.24,0,0
124.333333333333,"CKA",3012,"Van",1,"EC-Earth3-CC","ssp585",2050,124,12.9987878787879,-0.56,24.91,1,0
132,"CKA",3013,"Van",1,"EC-Earth3-CC","ssp585",2050,132,14.6710227272727,-0.1,27.13,1,0
127.041666666667,"CKA",3014,"Van",1,"EC-Earth3-CC","ssp585",2050,127,12.6682196969697,-2.46,23.45,8,1
125.083333333333,"CKA",3015,"Van",1,"EC-Earth3-CC","ssp585",2050,125,12.6635606060606,0.81,22.5,0,0
116.708333333333,"CKA",3016,"Van",1,"EC-Earth3-CC","ssp585",2050,117,13.0305303030303,-0.37,20.39,1,0
123.916666666667,"CKA",3017,"Van",1,"EC-Earth3-CC","ssp585",2050,124,16.6073863636364,3.62,29.24,0,0
118.416666666667,"CKA",3018,"Van",1,"EC-Earth3-CC","ssp585",2050,118,10.8904545454545,0.93,20.57,0,0
114.708333333333,"CKA",3019,"Van",1,"EC-Earth3-CC","ssp585",2050,115,15.6499242424242,5.37,26.72,0,0
112.416666666667,"CKA",3020,"Van",1,"EC-Earth3-CC","ssp585",2050,112,15.6405681818182,0.51,31.71,0,0
121.25,"CKA",3021,"Van",1,"EC-Earth3-CC","ssp585",2050,121,12.3895454545455,2.45,23.04,0,0
122.291666666667,"CKA",3022,"Van",1,"EC-Earth3-CC","ssp585",2050,122,11.6614015151515,0.49,27.59,0,0
