"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp585",2085,365,9.19685606060606,3.44,15.53,0,0
137.916666666667,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp585",2085,138,19.1764015151515,5.3,32.05,0,0
365,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp585",2085,365,6.9117803030303,2.67,13.71,0,0
133.25,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp585",2085,133,16.6967424242424,-2.49,35.65,3,1
365,"CKA",3023,"Bing",1,"ACCESS-CM2","ssp585",2085,365,6.45965909090909,0.55,17.22,0,0
365,"CKA",3024,"Bing",1,"ACCESS-CM2","ssp585",2085,365,8.17280303030303,0.35,17.8,0,0
132.625,"CKA",3025,"Bing",1,"ACCESS-CM2","ssp585",2085,133,20.2838636363636,8.78,32.53,0,0
365,"CKA",3026,"Bing",1,"ACCESS-CM2","ssp585",2085,365,4.25151515151515,-2.95,13.32,43,8
110.666666666667,"CKA",3027,"Bing",1,"ACCESS-CM2","ssp585",2085,111,15.5633333333333,3.31,28.18,0,0
135.541666666667,"CKA",3028,"Bing",1,"ACCESS-CM2","ssp585",2085,136,20.7529166666667,9.62,30.92,0,0
365,"CKA",3029,"Bing",1,"ACCESS-CM2","ssp585",2085,365,3.00840909090909,-5.13,13.63,55,19
128.708333333333,"CKA",3030,"Bing",1,"ACCESS-CM2","ssp585",2085,129,19.2809090909091,7.92,34.24,0,0
119.041666666667,"CKA",3031,"Bing",1,"ACCESS-CM2","ssp585",2085,119,10.9993181818182,-0.49,22.85,1,0
127.208333333333,"CKA",3032,"Bing",1,"ACCESS-CM2","ssp585",2085,127,17.685303030303,7.53,30.51,0,0
139.833333333333,"CKA",3033,"Bing",1,"ACCESS-CM2","ssp585",2085,140,17.3839772727273,4.84,32.7,0,0
163.416666666667,"CKA",3034,"Bing",1,"ACCESS-CM2","ssp585",2085,163,25.958446969697,10.37,45.03,0,0
118.75,"CKA",3035,"Bing",1,"ACCESS-CM2","ssp585",2085,119,15.0091666666667,5.34,28.4,0,0
117.958333333333,"CKA",3036,"Bing",1,"ACCESS-CM2","ssp585",2085,118,16.5049242424242,2.1,32.12,0,0
132.833333333333,"CKA",3037,"Bing",1,"ACCESS-CM2","ssp585",2085,133,24.0200757575758,9.31,37.92,0,0
150.958333333333,"CKA",3038,"Bing",1,"ACCESS-CM2","ssp585",2085,151,16.9970075757576,6.14,25.85,0,0
138.625,"CKA",3039,"Bing",1,"ACCESS-CM2","ssp585",2085,139,23.3205303030303,5.05,39.8,0,0
142.333333333333,"CKA",3040,"Bing",1,"ACCESS-CM2","ssp585",2085,142,19.8543560606061,4.47,32.81,0,0
365,"CKA",3041,"Bing",1,"ACCESS-CM2","ssp585",2085,365,10.7001136363636,3.92,19.45,0,0
131.333333333333,"CKA",3042,"Bing",1,"ACCESS-CM2","ssp585",2085,131,15.8997348484848,1.35,30.17,0,0
106.125,"CKA",3043,"Bing",1,"ACCESS-CM2","ssp585",2085,106,11.9860606060606,1.64,21.89,0,0
117.833333333333,"CKA",3044,"Bing",1,"ACCESS-CM2","ssp585",2085,118,17.8935606060606,7.51,28.77,0,0
133.25,"CKA",3045,"Bing",1,"ACCESS-CM2","ssp585",2085,133,17.4276893939394,5.81,30.29,0,0
365,"CKA",3046,"Bing",1,"ACCESS-CM2","ssp585",2085,365,2.92674242424242,-19.45,13.94,78,76
113.25,"CKA",3047,"Bing",1,"ACCESS-CM2","ssp585",2085,113,17.6343560606061,0.27,33.15,0,0
112.833333333333,"CKA",3048,"Bing",1,"ACCESS-CM2","ssp585",2085,113,13.3755681818182,3.9,26.38,0,0
109.25,"CKA",3049,"Bing",1,"ACCESS-CM2","ssp585",2085,109,12.9513636363636,0.13,26.22,0,0
120.375,"CKA",3050,"Bing",1,"ACCESS-CM2","ssp585",2085,120,15.6225,2.22,28.81,0,0
365,"CKA",3051,"Bing",1,"ACCESS-CM2","ssp585",2085,365,6.44049242424242,0.04,14.39,0,0
161.541666666667,"CKA",3052,"Bing",1,"ACCESS-CM2","ssp585",2085,162,21.7554545454545,10.44,35.82,0,0
365,"CKA",3053,"Bing",1,"ACCESS-CM2","ssp585",2085,365,4.62875,-3.7,14.75,26,6
136.208333333333,"CKA",3054,"Bing",1,"ACCESS-CM2","ssp585",2085,136,14.9135606060606,4.65,24.03,0,0
365,"CKA",3055,"Bing",1,"ACCESS-CM2","ssp585",2085,365,4.56128787878788,-5.32,11.6,29,15
130.083333333333,"CKA",3056,"Bing",1,"ACCESS-CM2","ssp585",2085,130,15.2850378787879,2.92,26.42,0,0
365,"CKA",3057,"Bing",1,"ACCESS-CM2","ssp585",2085,365,9.08484848484848,0.98,19.13,0,0
103.375,"CKA",3058,"Bing",1,"ACCESS-CM2","ssp585",2085,103,14.8060606060606,5.52,27.91,0,0
365,"CKA",3059,"Bing",1,"ACCESS-CM2","ssp585",2085,365,9.29666666666667,3,19.78,0,0
161.041666666667,"CKA",3060,"Bing",1,"ACCESS-CM2","ssp585",2085,161,23.8027651515151,6.98,38.51,0,0
104.875,"CKA",3061,"Bing",1,"ACCESS-CM2","ssp585",2085,105,16.6282575757576,3.91,27.9,0,0
120.5,"CKA",3062,"Bing",1,"ACCESS-CM2","ssp585",2085,120,18.4227651515152,6.34,27.09,0,0
365,"CKA",3063,"Bing",1,"ACCESS-CM2","ssp585",2085,365,9.53117424242424,1.32,21.2,0,0
112.083333333333,"CKA",3064,"Bing",1,"ACCESS-CM2","ssp585",2085,112,17.1599242424242,6.01,32.51,0,0
127.416666666667,"CKA",3065,"Bing",1,"ACCESS-CM2","ssp585",2085,127,15.2146212121212,6.61,26.01,0,0
118.958333333333,"CKA",3066,"Bing",1,"ACCESS-CM2","ssp585",2085,119,19.5620075757576,5.42,37.25,0,0
365,"CKA",3067,"Bing",1,"ACCESS-CM2","ssp585",2085,365,7.18852272727273,-2.88,18.06,13,5
365,"CKA",3068,"Bing",1,"ACCESS-CM2","ssp585",2085,365,6.0030303030303,-3.14,21,30,13
131.791666666667,"CKA",3069,"Bing",1,"ACCESS-CM2","ssp585",2085,132,20.2025378787879,8.73,34.02,0,0
139.625,"CKA",3070,"Bing",1,"ACCESS-CM2","ssp585",2085,140,22.4464015151515,8.33,37.36,0,0
128.083333333333,"CKA",3071,"Bing",1,"ACCESS-CM2","ssp585",2085,128,16.4999242424242,4.74,29.67,0,0
365,"CKA",3072,"Bing",1,"ACCESS-CM2","ssp585",2085,365,9.5732196969697,2.77,18.92,0,0
365,"CKA",3073,"Bing",1,"ACCESS-CM2","ssp585",2085,365,6.27234848484848,-5.08,15.68,35,11
147.5,"CKA",3074,"Bing",1,"ACCESS-CM2","ssp585",2085,148,18.6380681818182,4.52,30.57,0,0
169.125,"CKA",3075,"Bing",1,"ACCESS-CM2","ssp585",2085,169,20.1789393939394,7.6,31.31,0,0
112.125,"CKA",3076,"Bing",1,"ACCESS-CM2","ssp585",2085,112,15.340303030303,5.76,25.94,0,0
122,"CKA",3077,"Bing",1,"ACCESS-CM2","ssp585",2085,122,18.2189772727273,2.65,31.06,0,0
120.291666666667,"CKA",3078,"Bing",1,"ACCESS-CM2","ssp585",2085,120,17.8563636363636,3.72,30.81,0,0
365,"CKA",3079,"Bing",1,"ACCESS-CM2","ssp585",2085,365,11.4892424242424,6.31,17.46,0,0
136.416666666667,"CKA",3080,"Bing",1,"ACCESS-CM2","ssp585",2085,136,19.0981439393939,0.78,33.51,0,0
151.125,"CKA",3081,"Bing",1,"ACCESS-CM2","ssp585",2085,151,18.9885984848485,7.26,31.08,0,0
156.708333333333,"CKA",3082,"Bing",1,"ACCESS-CM2","ssp585",2085,157,22.30875,5.71,36.35,0,0
111.5,"CKA",3083,"Bing",1,"ACCESS-CM2","ssp585",2085,112,13.519696969697,3.23,23.79,0,0
114.291666666667,"CKA",3084,"Bing",1,"ACCESS-CM2","ssp585",2085,114,11.6035227272727,1.21,21.8,0,0
118.375,"CKA",3085,"Bing",1,"ACCESS-CM2","ssp585",2085,118,15.994696969697,9.62,23.78,0,0
123.333333333333,"CKA",3086,"Bing",1,"ACCESS-CM2","ssp585",2085,123,16.3346212121212,2.88,27.55,0,0
127.25,"CKA",3087,"Bing",1,"ACCESS-CM2","ssp585",2085,127,16.8362878787879,1.53,30.67,0,0
120.333333333333,"CKA",3088,"Bing",1,"ACCESS-CM2","ssp585",2085,120,17.3890909090909,1.66,30.37,0,0
108.875,"CKA",3089,"Bing",1,"ACCESS-CM2","ssp585",2085,109,13.6842424242424,2.16,26.5,0,0
151.791666666667,"CKA",3090,"Bing",1,"ACCESS-CM2","ssp585",2085,152,20.7743560606061,6.87,31.55,0,0
107.25,"CKA",3091,"Bing",1,"ACCESS-CM2","ssp585",2085,107,14.0792424242424,-4.81,30.84,9,4
365,"CKA",3092,"Bing",1,"ACCESS-CM2","ssp585",2085,365,7.70996212121212,0.74,15.87,0,0
135.458333333333,"CKA",3093,"Bing",1,"ACCESS-CM2","ssp585",2085,135,22.430946969697,12.09,35.48,0,0
139.625,"CKA",3094,"Bing",1,"ACCESS-CM2","ssp585",2085,140,20.6959848484848,6.82,31.93,0,0
138.833333333333,"CKA",3095,"Bing",1,"ACCESS-CM2","ssp585",2085,139,23.7439015151515,9.1,35.83,0,0
148.958333333333,"CKA",3096,"Bing",1,"ACCESS-CM2","ssp585",2085,149,21.7137121212121,6.69,36.47,0,0
126.208333333333,"CKA",3097,"Bing",1,"ACCESS-CM2","ssp585",2085,126,16.1013257575758,3.13,31.01,0,0
148.166666666667,"CKA",3098,"Bing",1,"ACCESS-CM2","ssp585",2085,148,21.4579166666667,10.73,32.5,0,0
111.083333333333,"CKA",3099,"Bing",1,"ACCESS-CM2","ssp585",2085,111,13.6202651515152,-3.84,28.02,9,4
125.916666666667,"CKA",3100,"Bing",1,"ACCESS-CM2","ssp585",2085,126,21.9607954545455,7.67,35.34,0,0
95.0416666666667,"CKA",3001,"Lapins",1,"ACCESS-CM2","ssp585",2085,95,11.5182196969697,-2.08,23.6,11,0
69.0833333333333,"CKA",3002,"Lapins",1,"ACCESS-CM2","ssp585",2085,69,14.0425378787879,5.16,25.6,0,0
86.1666666666667,"CKA",3003,"Lapins",1,"ACCESS-CM2","ssp585",2085,86,10.5354166666667,1.01,23.87,0,0
95.6666666666667,"CKA",3004,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,16.1757954545455,2.35,29.16,0,0
89.4583333333333,"CKA",3005,"Lapins",1,"ACCESS-CM2","ssp585",2085,89,14.6319318181818,1.52,30.49,0,0
88.4166666666667,"CKA",3006,"Lapins",1,"ACCESS-CM2","ssp585",2085,88,16.8245454545455,6.75,36.65,0,0
81.3333333333333,"CKA",3007,"Lapins",1,"ACCESS-CM2","ssp585",2085,81,13.2704924242424,2.16,24.87,0,0
85.875,"CKA",3008,"Lapins",1,"ACCESS-CM2","ssp585",2085,86,13.9892424242424,3.19,24.37,0,0
79.0416666666667,"CKA",3009,"Lapins",1,"ACCESS-CM2","ssp585",2085,79,13.2215151515152,3.69,22.36,0,0
104.833333333333,"CKA",3010,"Lapins",1,"ACCESS-CM2","ssp585",2085,105,14.487803030303,6.1,28.59,0,0
87.4166666666667,"CKA",3011,"Lapins",1,"ACCESS-CM2","ssp585",2085,87,14.9898484848485,6.13,25.76,0,0
80.4166666666667,"CKA",3012,"Lapins",1,"ACCESS-CM2","ssp585",2085,80,10.3870075757576,-0.7,21.73,3,0
89.6666666666667,"CKA",3013,"Lapins",1,"ACCESS-CM2","ssp585",2085,90,11.4356060606061,3.45,24.5,0,0
91.9166666666667,"CKA",3014,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,12.4592045454545,-1.9,26.15,4,0
90.25,"CKA",3015,"Lapins",1,"ACCESS-CM2","ssp585",2085,90,12.1985606060606,4.68,24.25,0,0
77.2916666666667,"CKA",3016,"Lapins",1,"ACCESS-CM2","ssp585",2085,77,9.21909090909091,-0.25,18.92,3,0
87.4583333333333,"CKA",3017,"Lapins",1,"ACCESS-CM2","ssp585",2085,87,13.6992424242424,6.29,27.28,0,0
92.1666666666667,"CKA",3018,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,13.0136742424242,3.05,28,0,0
93.3333333333333,"CKA",3019,"Lapins",1,"ACCESS-CM2","ssp585",2085,93,13.1649621212121,3.06,20.62,0,0
92.0416666666667,"CKA",3020,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,16.6202651515152,6.15,27.63,0,0
92.4166666666667,"CKA",3021,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,12.5195454545455,4.63,21.12,0,0
86.4166666666667,"CKA",3022,"Lapins",1,"ACCESS-CM2","ssp585",2085,86,11.5244696969697,1.91,23,0,0
90.375,"CKA",3023,"Lapins",1,"ACCESS-CM2","ssp585",2085,90,12.804696969697,-0.44,19.93,2,0
66.2083333333333,"CKA",3024,"Lapins",1,"ACCESS-CM2","ssp585",2085,66,13.2994696969697,2.42,22.95,0,0
86.4166666666667,"CKA",3025,"Lapins",1,"ACCESS-CM2","ssp585",2085,86,18.1433712121212,9.58,28.77,0,0
73.9166666666667,"CKA",3026,"Lapins",1,"ACCESS-CM2","ssp585",2085,74,14.5524242424242,8.21,22.67,0,0
91.625,"CKA",3027,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,14.5423863636364,3.1,22.86,0,0
87,"CKA",3028,"Lapins",1,"ACCESS-CM2","ssp585",2085,87,11.8355681818182,3.81,22.6,0,0
66.3333333333333,"CKA",3029,"Lapins",1,"ACCESS-CM2","ssp585",2085,66,11.9814393939394,-1.41,23.31,3,0
75.0416666666667,"CKA",3030,"Lapins",1,"ACCESS-CM2","ssp585",2085,75,10.8637121212121,4.64,20.16,0,0
95.1666666666667,"CKA",3031,"Lapins",1,"ACCESS-CM2","ssp585",2085,95,12.7416287878788,4.92,21.67,0,0
79.125,"CKA",3032,"Lapins",1,"ACCESS-CM2","ssp585",2085,79,11.2188636363636,3.04,19.35,0,0
99.3333333333333,"CKA",3033,"Lapins",1,"ACCESS-CM2","ssp585",2085,99,8.65037878787879,-1.03,21.12,2,0
84.3333333333333,"CKA",3034,"Lapins",1,"ACCESS-CM2","ssp585",2085,84,13.7645454545455,5.38,29.74,0,0
99.3333333333333,"CKA",3035,"Lapins",1,"ACCESS-CM2","ssp585",2085,99,11.7739772727273,1.46,27.18,0,0
98.3333333333333,"CKA",3036,"Lapins",1,"ACCESS-CM2","ssp585",2085,98,10.4805303030303,1.23,18.73,0,0
96.2083333333333,"CKA",3037,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,9.89564393939394,-7.38,25.36,19,10
62.125,"CKA",3038,"Lapins",1,"ACCESS-CM2","ssp585",2085,62,12.8380303030303,6.09,20.38,0,0
85.0833333333333,"CKA",3039,"Lapins",1,"ACCESS-CM2","ssp585",2085,85,10.3211363636364,-2.72,22.53,6,1
80.5833333333333,"CKA",3040,"Lapins",1,"ACCESS-CM2","ssp585",2085,81,7.64818181818182,-2.55,17.9,16,1
97,"CKA",3041,"Lapins",1,"ACCESS-CM2","ssp585",2085,97,11.2431060606061,-1.3,21.07,3,0
75.2083333333333,"CKA",3042,"Lapins",1,"ACCESS-CM2","ssp585",2085,75,12.0292424242424,-0.67,21.33,2,0
96.9166666666667,"CKA",3043,"Lapins",1,"ACCESS-CM2","ssp585",2085,97,13.1191666666667,1.58,20.85,0,0
91.5416666666667,"CKA",3044,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,11.1352651515152,-3.45,20.27,6,2
96.375,"CKA",3045,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,15.4011742424242,1.21,26.36,0,0
83.0833333333333,"CKA",3046,"Lapins",1,"ACCESS-CM2","ssp585",2085,83,14.3396590909091,4.94,24.62,0,0
96.25,"CKA",3047,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,7.67655303030303,-2.21,18.33,12,1
87.375,"CKA",3048,"Lapins",1,"ACCESS-CM2","ssp585",2085,87,13.2445075757576,4.66,22.2,0,0
84.9583333333333,"CKA",3049,"Lapins",1,"ACCESS-CM2","ssp585",2085,85,14.5398106060606,4.24,23.36,0,0
103.5,"CKA",3050,"Lapins",1,"ACCESS-CM2","ssp585",2085,104,9.00859848484848,-2.65,18.21,10,1
93.125,"CKA",3051,"Lapins",1,"ACCESS-CM2","ssp585",2085,93,8.08367424242424,-1.02,17.57,5,0
71.1666666666667,"CKA",3052,"Lapins",1,"ACCESS-CM2","ssp585",2085,71,13.1698484848485,5.32,28.5,0,0
82.5833333333333,"CKA",3053,"Lapins",1,"ACCESS-CM2","ssp585",2085,83,14.6892803030303,4.1,25.69,0,0
80.1666666666667,"CKA",3054,"Lapins",1,"ACCESS-CM2","ssp585",2085,80,12.09375,0.97,19.66,0,0
96.3333333333333,"CKA",3055,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,12.6053409090909,-2.92,30.56,7,2
91.0833333333333,"CKA",3056,"Lapins",1,"ACCESS-CM2","ssp585",2085,91,10.5750757575758,-0.27,20.26,1,0
84.8333333333333,"CKA",3057,"Lapins",1,"ACCESS-CM2","ssp585",2085,85,13.212196969697,0.35,28.5,0,0
90.1666666666667,"CKA",3058,"Lapins",1,"ACCESS-CM2","ssp585",2085,90,12.8883333333333,2.96,23.09,0,0
87.75,"CKA",3059,"Lapins",1,"ACCESS-CM2","ssp585",2085,88,11.0249242424242,0.67,19.11,0,0
100,"CKA",3060,"Lapins",1,"ACCESS-CM2","ssp585",2085,100,11.3894318181818,-2.21,23.33,8,1
100.833333333333,"CKA",3061,"Lapins",1,"ACCESS-CM2","ssp585",2085,101,16.8646590909091,1.64,27.9,0,0
68.5833333333333,"CKA",3062,"Lapins",1,"ACCESS-CM2","ssp585",2085,69,11.0210227272727,0.42,23.99,0,0
83.0833333333333,"CKA",3063,"Lapins",1,"ACCESS-CM2","ssp585",2085,83,13.4004545454545,3.38,23.43,0,0
78.1666666666667,"CKA",3064,"Lapins",1,"ACCESS-CM2","ssp585",2085,78,9.28465909090909,-0.93,21.29,4,0
71.3333333333333,"CKA",3065,"Lapins",1,"ACCESS-CM2","ssp585",2085,71,14.1002651515152,6.04,26.88,0,0
96.125,"CKA",3066,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,9.40734848484849,-0.27,18.19,2,0
95.9583333333333,"CKA",3067,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,11.5425757575758,1.4,23.89,0,0
90.2083333333333,"CKA",3068,"Lapins",1,"ACCESS-CM2","ssp585",2085,90,11.8275378787879,-6.08,22.67,10,7
91.6666666666667,"CKA",3069,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,13.2597727272727,1.68,27.6,0,0
72.8333333333333,"CKA",3070,"Lapins",1,"ACCESS-CM2","ssp585",2085,73,10.3725,0.92,22.19,0,0
80.0833333333333,"CKA",3071,"Lapins",1,"ACCESS-CM2","ssp585",2085,80,10.2100757575758,1.11,21.29,0,0
98.9166666666667,"CKA",3072,"Lapins",1,"ACCESS-CM2","ssp585",2085,99,17.8169318181818,4.35,32.15,0,0
96.4583333333333,"CKA",3073,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,14.5100757575758,8.76,23.23,0,0
93.125,"CKA",3074,"Lapins",1,"ACCESS-CM2","ssp585",2085,93,7.65030303030303,-2.1,17.46,10,0
81.0416666666667,"CKA",3075,"Lapins",1,"ACCESS-CM2","ssp585",2085,81,10.6437121212121,1.26,24.19,0,0
84.2083333333333,"CKA",3076,"Lapins",1,"ACCESS-CM2","ssp585",2085,84,9.42253787878788,-1.15,20.85,8,0
82.875,"CKA",3077,"Lapins",1,"ACCESS-CM2","ssp585",2085,83,14.9291287878788,7.25,23.73,0,0
83.4166666666667,"CKA",3078,"Lapins",1,"ACCESS-CM2","ssp585",2085,83,10.1518939393939,-3.42,19.86,7,4
68.6666666666667,"CKA",3079,"Lapins",1,"ACCESS-CM2","ssp585",2085,69,12.8197348484848,6.75,20.1,0,0
107.458333333333,"CKA",3080,"Lapins",1,"ACCESS-CM2","ssp585",2085,107,14.5575378787879,0.61,26.8,0,0
92.125,"CKA",3081,"Lapins",1,"ACCESS-CM2","ssp585",2085,92,8.35731060606061,-6.72,22.07,31,17
82,"CKA",3082,"Lapins",1,"ACCESS-CM2","ssp585",2085,82,11.9235606060606,2.71,18.81,0,0
69.75,"CKA",3083,"Lapins",1,"ACCESS-CM2","ssp585",2085,70,11.1796590909091,2.68,20.09,0,0
100.291666666667,"CKA",3084,"Lapins",1,"ACCESS-CM2","ssp585",2085,100,13.3155303030303,1.02,27.56,0,0
104.25,"CKA",3085,"Lapins",1,"ACCESS-CM2","ssp585",2085,104,15.0559848484848,0.38,28.14,0,0
97.5,"CKA",3086,"Lapins",1,"ACCESS-CM2","ssp585",2085,98,20.5113636363636,5.94,36.17,0,0
91.2916666666667,"CKA",3087,"Lapins",1,"ACCESS-CM2","ssp585",2085,91,10.8104545454545,0.98,21.53,0,0
91.375,"CKA",3088,"Lapins",1,"ACCESS-CM2","ssp585",2085,91,12.7208712121212,2.95,24.81,0,0
95.0833333333333,"CKA",3089,"Lapins",1,"ACCESS-CM2","ssp585",2085,95,10.335303030303,-0.3,22.67,2,0
98.9166666666667,"CKA",3090,"Lapins",1,"ACCESS-CM2","ssp585",2085,99,12.0991666666667,-4.19,28.44,16,7
91.2916666666667,"CKA",3091,"Lapins",1,"ACCESS-CM2","ssp585",2085,91,9.99,-3.09,21.56,7,2
96.2916666666667,"CKA",3092,"Lapins",1,"ACCESS-CM2","ssp585",2085,96,11.8830681818182,0.21,23.49,0,0
112.958333333333,"CKA",3093,"Lapins",1,"ACCESS-CM2","ssp585",2085,113,14.8078787878788,-1.07,29.28,3,0
83.0833333333333,"CKA",3094,"Lapins",1,"ACCESS-CM2","ssp585",2085,83,19.2283333333333,6.56,28.25,0,0
88.4583333333333,"CKA",3095,"Lapins",1,"ACCESS-CM2","ssp585",2085,88,11.8242045454545,3.23,22.56,0,0
101.166666666667,"CKA",3096,"Lapins",1,"ACCESS-CM2","ssp585",2085,101,13.2935606060606,4.38,29.61,0,0
91.2083333333333,"CKA",3097,"Lapins",1,"ACCESS-CM2","ssp585",2085,91,11.2868560606061,1.62,18.77,0,0
81,"CKA",3098,"Lapins",1,"ACCESS-CM2","ssp585",2085,81,14.0867045454545,1.5,23.17,0,0
87.25,"CKA",3099,"Lapins",1,"ACCESS-CM2","ssp585",2085,87,13.0569696969697,3.19,29.19,0,0
95,"CKA",3100,"Lapins",1,"ACCESS-CM2","ssp585",2085,95,12.4421590909091,-3.23,21.55,6,2
111.833333333333,"CKA",3001,"Van",1,"ACCESS-CM2","ssp585",2085,112,15.901553030303,-0.89,30.74,4,0
76.5,"CKA",3002,"Van",1,"ACCESS-CM2","ssp585",2085,76,9.78204545454545,-3.88,19.24,8,4
99.9166666666667,"CKA",3003,"Van",1,"ACCESS-CM2","ssp585",2085,100,16.1875378787879,3.43,29.25,0,0
104.041666666667,"CKA",3004,"Van",1,"ACCESS-CM2","ssp585",2085,104,13.0846590909091,0.21,22.71,0,0
95.2916666666667,"CKA",3005,"Van",1,"ACCESS-CM2","ssp585",2085,95,12.4984848484848,4.02,30.49,0,0
94.9583333333333,"CKA",3006,"Van",1,"ACCESS-CM2","ssp585",2085,95,13.0274242424242,1.39,24.18,0,0
95.9583333333333,"CKA",3007,"Van",1,"ACCESS-CM2","ssp585",2085,96,9.95344696969697,-7.25,25.16,15,9
101,"CKA",3008,"Van",1,"ACCESS-CM2","ssp585",2085,101,16.7913257575758,3.57,29.16,0,0
87.0833333333333,"CKA",3009,"Van",1,"ACCESS-CM2","ssp585",2085,87,12.8618560606061,1.89,23.78,0,0
117.166666666667,"CKA",3010,"Van",1,"ACCESS-CM2","ssp585",2085,117,14.1394696969697,-0.29,28.71,1,0
96.9583333333333,"CKA",3011,"Van",1,"ACCESS-CM2","ssp585",2085,97,14.245303030303,3.93,26.3,0,0
102.083333333333,"CKA",3012,"Van",1,"ACCESS-CM2","ssp585",2085,102,11.6977651515152,-2.96,27.54,10,2
96.0833333333333,"CKA",3013,"Van",1,"ACCESS-CM2","ssp585",2085,96,9.41170454545455,-2.68,19.09,10,2
102.333333333333,"CKA",3014,"Van",1,"ACCESS-CM2","ssp585",2085,102,10.5714015151515,1.02,25.01,0,0
97.0833333333333,"CKA",3015,"Van",1,"ACCESS-CM2","ssp585",2085,97,11.4210227272727,1.88,24.25,0,0
115.541666666667,"CKA",3016,"Van",1,"ACCESS-CM2","ssp585",2085,116,14.9092803030303,1.34,23.35,0,0
96.0416666666667,"CKA",3017,"Van",1,"ACCESS-CM2","ssp585",2085,96,8.53268939393939,-3.14,19.69,19,5
99.875,"CKA",3018,"Van",1,"ACCESS-CM2","ssp585",2085,100,19.0995075757576,6.67,31.62,0,0
104.416666666667,"CKA",3019,"Van",1,"ACCESS-CM2","ssp585",2085,104,16.1897348484849,-0.84,29.2,2,0
96.2916666666667,"CKA",3020,"Van",1,"ACCESS-CM2","ssp585",2085,96,15.6025,6.15,27.63,0,0
102.291666666667,"CKA",3021,"Van",1,"ACCESS-CM2","ssp585",2085,102,13.5361363636364,3.88,27.64,0,0
97,"CKA",3022,"Van",1,"ACCESS-CM2","ssp585",2085,97,13.1475757575758,0.22,24.86,0,0
