"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.458333333333,"CKA",3083,"Bing",1,"FGOALS-g3","ssp126",2050,108,11.5750378787879,0.18,21.7,0,0
110.208333333333,"CKA",3084,"Bing",1,"FGOALS-g3","ssp126",2050,110,11.232803030303,-1.03,25.49,3,0
109.458333333333,"CKA",3085,"Bing",1,"FGOALS-g3","ssp126",2050,109,15.6999242424242,6.58,26,0,0
96.7916666666667,"CKA",3086,"Bing",1,"FGOALS-g3","ssp126",2050,97,18.7798863636364,3.98,34.08,0,0
107.041666666667,"CKA",3087,"Bing",1,"FGOALS-g3","ssp126",2050,107,11.8093181818182,-0.73,23.98,2,0
102.375,"CKA",3088,"Bing",1,"FGOALS-g3","ssp126",2050,102,12.6173106060606,0.65,27.48,0,0
111.166666666667,"CKA",3089,"Bing",1,"FGOALS-g3","ssp126",2050,111,12.844696969697,-0.01,26.11,1,0
108.333333333333,"CKA",3090,"Bing",1,"FGOALS-g3","ssp126",2050,108,13.8601136363636,3.13,22.91,0,0
108.791666666667,"CKA",3091,"Bing",1,"FGOALS-g3","ssp126",2050,109,12.4914015151515,-1.9,28.56,4,0
107.375,"CKA",3092,"Bing",1,"FGOALS-g3","ssp126",2050,107,12.8181439393939,3.27,26.24,0,0
119.166666666667,"CKA",3093,"Bing",1,"FGOALS-g3","ssp126",2050,119,12.2018181818182,-3.37,26.77,6,3
89.0833333333333,"CKA",3094,"Bing",1,"FGOALS-g3","ssp126",2050,89,15.1044696969697,4.1,25.14,0,0
117.375,"CKA",3095,"Bing",1,"FGOALS-g3","ssp126",2050,117,13.0297727272727,-3.15,29.68,13,3
117.291666666667,"CKA",3096,"Bing",1,"FGOALS-g3","ssp126",2050,117,12.6199242424242,1.38,29.02,0,0
108.333333333333,"CKA",3097,"Bing",1,"FGOALS-g3","ssp126",2050,108,12.3898484848485,3.18,23.72,0,0
91.1666666666667,"CKA",3098,"Bing",1,"FGOALS-g3","ssp126",2050,91,11.4684090909091,-0.84,26.42,4,0
100,"CKA",3099,"Bing",1,"FGOALS-g3","ssp126",2050,100,14.2263257575758,-0.3,28.12,1,0
104.5,"CKA",3100,"Bing",1,"FGOALS-g3","ssp126",2050,104,10.8976515151515,-5.2,20.94,13,5
117.25,"CKA",3001,"Lapins",1,"FGOALS-g3","ssp126",2050,117,13.5674621212121,-0.32,26.63,1,0
108.041666666667,"CKA",3002,"Lapins",1,"FGOALS-g3","ssp126",2050,108,8.05806818181818,-2.72,19.08,10,3
118.166666666667,"CKA",3003,"Lapins",1,"FGOALS-g3","ssp126",2050,118,7.45511363636364,-6.12,24.33,50,22
95.875,"CKA",3004,"Lapins",1,"FGOALS-g3","ssp126",2050,96,14.0454924242424,0.35,27.07,0,0
115.083333333333,"CKA",3005,"Lapins",1,"FGOALS-g3","ssp126",2050,115,11.7868939393939,0.04,21.74,0,0
108.291666666667,"CKA",3006,"Lapins",1,"FGOALS-g3","ssp126",2050,108,13.4837121212121,5.63,32.49,0,0
120.458333333333,"CKA",3007,"Lapins",1,"FGOALS-g3","ssp126",2050,120,16.8510227272727,1.93,30.64,0,0
101.416666666667,"CKA",3008,"Lapins",1,"FGOALS-g3","ssp126",2050,101,14.7625757575758,1.56,27.1,0,0
103.583333333333,"CKA",3009,"Lapins",1,"FGOALS-g3","ssp126",2050,104,12.7627651515152,0.82,25.15,0,0
126.958333333333,"CKA",3010,"Lapins",1,"FGOALS-g3","ssp126",2050,127,11.7847727272727,-0.77,24.85,2,0
108.916666666667,"CKA",3011,"Lapins",1,"FGOALS-g3","ssp126",2050,109,12.9645454545455,1.62,23.6,0,0
120.083333333333,"CKA",3012,"Lapins",1,"FGOALS-g3","ssp126",2050,120,12.5385606060606,-1.44,25.49,2,0
125.875,"CKA",3013,"Lapins",1,"FGOALS-g3","ssp126",2050,126,13.38625,1.1,27.77,0,0
124.375,"CKA",3014,"Lapins",1,"FGOALS-g3","ssp126",2050,124,9.66916666666667,-8.88,23.64,28,17
119.5,"CKA",3015,"Lapins",1,"FGOALS-g3","ssp126",2050,120,10.5917424242424,-3.54,22.92,9,4
109.125,"CKA",3016,"Lapins",1,"FGOALS-g3","ssp126",2050,109,8.9930303030303,-6.35,19.69,8,7
119,"CKA",3017,"Lapins",1,"FGOALS-g3","ssp126",2050,119,13.3590909090909,-1.38,22.31,3,0
112.041666666667,"CKA",3018,"Lapins",1,"FGOALS-g3","ssp126",2050,112,13.3475757575758,3.22,23.03,0,0
108.458333333333,"CKA",3019,"Lapins",1,"FGOALS-g3","ssp126",2050,108,14.9308333333333,4.08,27.18,0,0
107.541666666667,"CKA",3020,"Lapins",1,"FGOALS-g3","ssp126",2050,108,13.245,1.77,25.77,0,0
114.208333333333,"CKA",3021,"Lapins",1,"FGOALS-g3","ssp126",2050,114,12.4574242424242,3.27,21.07,0,0
115,"CKA",3022,"Lapins",1,"FGOALS-g3","ssp126",2050,115,7.88060606060606,-0.4,22.28,1,0
96.125,"CKA",3023,"Lapins",1,"FGOALS-g3","ssp126",2050,96,6.84700757575758,-11.27,19.63,53,39
96.875,"CKA",3024,"Lapins",1,"FGOALS-g3","ssp126",2050,97,12.8595075757576,1.02,20.22,0,0
114.166666666667,"CKA",3025,"Lapins",1,"FGOALS-g3","ssp126",2050,114,12.5414393939394,-0.7,25.83,2,0
90.4166666666667,"CKA",3026,"Lapins",1,"FGOALS-g3","ssp126",2050,90,12.6949242424242,3.61,22.88,0,0
110.5,"CKA",3027,"Lapins",1,"FGOALS-g3","ssp126",2050,110,12.7626515151515,1.23,25.86,0,0
113.166666666667,"CKA",3028,"Lapins",1,"FGOALS-g3","ssp126",2050,113,12.054053030303,-2.66,21.77,5,1
100.583333333333,"CKA",3029,"Lapins",1,"FGOALS-g3","ssp126",2050,101,13.0376893939394,2.26,23.46,0,0
117.291666666667,"CKA",3030,"Lapins",1,"FGOALS-g3","ssp126",2050,117,8.9782196969697,-2.02,20.26,11,0
112.291666666667,"CKA",3031,"Lapins",1,"FGOALS-g3","ssp126",2050,112,9.18560606060606,-1.44,17.51,3,0
109.666666666667,"CKA",3032,"Lapins",1,"FGOALS-g3","ssp126",2050,110,14.5865151515152,4.09,28.04,0,0
120.375,"CKA",3033,"Lapins",1,"FGOALS-g3","ssp126",2050,120,15.2966287878788,0.58,28.72,0,0
102.5,"CKA",3034,"Lapins",1,"FGOALS-g3","ssp126",2050,102,13.0146590909091,4.5,21.26,0,0
123.333333333333,"CKA",3035,"Lapins",1,"FGOALS-g3","ssp126",2050,123,12.9988257575758,2.71,23.18,0,0
121.083333333333,"CKA",3036,"Lapins",1,"FGOALS-g3","ssp126",2050,121,13.7228787878788,-0.44,26.76,1,0
126.708333333333,"CKA",3037,"Lapins",1,"FGOALS-g3","ssp126",2050,127,16.4283712121212,-1.16,33.9,2,0
100.083333333333,"CKA",3038,"Lapins",1,"FGOALS-g3","ssp126",2050,100,9.54765151515151,0.02,20.21,0,0
124.083333333333,"CKA",3039,"Lapins",1,"FGOALS-g3","ssp126",2050,124,12.7089393939394,-0.19,22.98,1,0
116.833333333333,"CKA",3040,"Lapins",1,"FGOALS-g3","ssp126",2050,117,13.9952272727273,2.59,28,0,0
110.208333333333,"CKA",3041,"Lapins",1,"FGOALS-g3","ssp126",2050,110,12.9158712121212,-5.44,26.47,7,5
104.291666666667,"CKA",3042,"Lapins",1,"FGOALS-g3","ssp126",2050,104,14.6091287878788,3.39,27.83,0,0
120.125,"CKA",3043,"Lapins",1,"FGOALS-g3","ssp126",2050,120,10.2825,-1.38,23.01,3,0
119.833333333333,"CKA",3044,"Lapins",1,"FGOALS-g3","ssp126",2050,120,15.6170075757576,3.68,26.24,0,0
118.375,"CKA",3045,"Lapins",1,"FGOALS-g3","ssp126",2050,118,8.95435606060606,-4.25,20.09,14,4
113.833333333333,"CKA",3046,"Lapins",1,"FGOALS-g3","ssp126",2050,114,13.9885606060606,-2.36,27.37,5,1
128.916666666667,"CKA",3047,"Lapins",1,"FGOALS-g3","ssp126",2050,129,15.2192424242424,2.21,25.72,0,0
113.375,"CKA",3048,"Lapins",1,"FGOALS-g3","ssp126",2050,113,11.1337878787879,1.59,23.94,0,0
111.375,"CKA",3049,"Lapins",1,"FGOALS-g3","ssp126",2050,111,11.7655303030303,-1.94,23.9,4,0
132.625,"CKA",3050,"Lapins",1,"FGOALS-g3","ssp126",2050,133,16.8957954545455,3.65,30.03,0,0
107.875,"CKA",3051,"Lapins",1,"FGOALS-g3","ssp126",2050,108,12.9770075757576,3.99,26.35,0,0
105.208333333333,"CKA",3052,"Lapins",1,"FGOALS-g3","ssp126",2050,105,9.86818181818182,0.89,16.46,0,0
103.333333333333,"CKA",3053,"Lapins",1,"FGOALS-g3","ssp126",2050,103,8.61852272727273,-3.15,19.95,8,3
105.291666666667,"CKA",3054,"Lapins",1,"FGOALS-g3","ssp126",2050,105,10.0319318181818,1.34,19.78,0,0
120,"CKA",3055,"Lapins",1,"FGOALS-g3","ssp126",2050,120,13.8883712121212,3.69,28.81,0,0
109,"CKA",3056,"Lapins",1,"FGOALS-g3","ssp126",2050,109,13.2974621212121,-0.81,25.84,2,0
113.5,"CKA",3057,"Lapins",1,"FGOALS-g3","ssp126",2050,114,16.2575,3.64,31.41,0,0
113.708333333333,"CKA",3058,"Lapins",1,"FGOALS-g3","ssp126",2050,114,13.8302651515152,1.47,25.14,0,0
114.208333333333,"CKA",3059,"Lapins",1,"FGOALS-g3","ssp126",2050,114,12.4904166666667,4.4,23.1,0,0
113.125,"CKA",3060,"Lapins",1,"FGOALS-g3","ssp126",2050,113,15.6008333333333,5.81,25.88,0,0
121.166666666667,"CKA",3061,"Lapins",1,"FGOALS-g3","ssp126",2050,121,9.30787878787879,-5.73,18.45,19,10
116.583333333333,"CKA",3062,"Lapins",1,"FGOALS-g3","ssp126",2050,117,14.3249621212121,-0.16,26.2,1,0
100.125,"CKA",3063,"Lapins",1,"FGOALS-g3","ssp126",2050,100,13.1186742424242,1.69,24.5,0,0
104.291666666667,"CKA",3064,"Lapins",1,"FGOALS-g3","ssp126",2050,104,14.4232196969697,2.32,25.95,0,0
101.333333333333,"CKA",3065,"Lapins",1,"FGOALS-g3","ssp126",2050,101,11.6661363636364,-0.78,21.05,2,0
111.875,"CKA",3066,"Lapins",1,"FGOALS-g3","ssp126",2050,112,17.0829545454545,3.06,29.47,0,0
95.375,"CKA",3067,"Lapins",1,"FGOALS-g3","ssp126",2050,95,9.20416666666667,-0.79,21.81,3,0
112.125,"CKA",3068,"Lapins",1,"FGOALS-g3","ssp126",2050,112,11.9781818181818,1,21.55,0,0
111.208333333333,"CKA",3069,"Lapins",1,"FGOALS-g3","ssp126",2050,111,11.1920075757576,-2.69,27.44,13,2
112,"CKA",3070,"Lapins",1,"FGOALS-g3","ssp126",2050,112,8.75507575757576,-4.72,19.33,7,5
112.958333333333,"CKA",3071,"Lapins",1,"FGOALS-g3","ssp126",2050,113,7.62685606060606,0.46,16.18,0,0
103.916666666667,"CKA",3072,"Lapins",1,"FGOALS-g3","ssp126",2050,104,15.1715909090909,1.35,30.07,0,0
111.458333333333,"CKA",3073,"Lapins",1,"FGOALS-g3","ssp126",2050,111,12.5280681818182,1.09,27.41,0,0
116.125,"CKA",3074,"Lapins",1,"FGOALS-g3","ssp126",2050,116,10.5315909090909,-0.91,26.07,3,0
98.3333333333333,"CKA",3075,"Lapins",1,"FGOALS-g3","ssp126",2050,98,11.3905681818182,0.16,20.35,0,0
120.416666666667,"CKA",3076,"Lapins",1,"FGOALS-g3","ssp126",2050,120,14.5981060606061,-2.57,28.24,4,1
108.25,"CKA",3077,"Lapins",1,"FGOALS-g3","ssp126",2050,108,7.19378787878788,-6.58,18.88,25,12
111.833333333333,"CKA",3078,"Lapins",1,"FGOALS-g3","ssp126",2050,112,14.4794696969697,4.18,27.5,0,0
86.25,"CKA",3079,"Lapins",1,"FGOALS-g3","ssp126",2050,86,10.5903787878788,-4.4,22.41,7,4
116.125,"CKA",3080,"Lapins",1,"FGOALS-g3","ssp126",2050,116,11.8338257575758,1.93,22.37,0,0
116.291666666667,"CKA",3081,"Lapins",1,"FGOALS-g3","ssp126",2050,116,10.5799242424242,-5.97,28.95,26,16
108.958333333333,"CKA",3082,"Lapins",1,"FGOALS-g3","ssp126",2050,109,12.53625,0.06,27.74,0,0
111.041666666667,"CKA",3083,"Lapins",1,"FGOALS-g3","ssp126",2050,111,11.3043939393939,0.18,21.7,0,0
124,"CKA",3084,"Lapins",1,"FGOALS-g3","ssp126",2050,124,15.0482196969697,0.96,24.55,0,0
117.833333333333,"CKA",3085,"Lapins",1,"FGOALS-g3","ssp126",2050,118,13.4460984848485,7.25,21.4,0,0
114.916666666667,"CKA",3086,"Lapins",1,"FGOALS-g3","ssp126",2050,115,10.7584090909091,1.13,23.17,0,0
120.375,"CKA",3087,"Lapins",1,"FGOALS-g3","ssp126",2050,120,11.1505303030303,-2.62,27,11,2
117.875,"CKA",3088,"Lapins",1,"FGOALS-g3","ssp126",2050,118,15.6555681818182,5.64,27.93,0,0
118.208333333333,"CKA",3089,"Lapins",1,"FGOALS-g3","ssp126",2050,118,14.3715151515152,1.79,26.11,0,0
118.166666666667,"CKA",3090,"Lapins",1,"FGOALS-g3","ssp126",2050,118,13.4771212121212,2.2,26.43,0,0
121.875,"CKA",3091,"Lapins",1,"FGOALS-g3","ssp126",2050,122,13.7292803030303,2.19,26.47,0,0
111.958333333333,"CKA",3092,"Lapins",1,"FGOALS-g3","ssp126",2050,112,14.2077651515152,-1.4,27.12,3,0
130.416666666667,"CKA",3093,"Lapins",1,"FGOALS-g3","ssp126",2050,130,17.0451515151515,4.57,27.73,0,0
101.125,"CKA",3094,"Lapins",1,"FGOALS-g3","ssp126",2050,101,9.76670454545455,-1.15,19.38,5,0
125.5,"CKA",3095,"Lapins",1,"FGOALS-g3","ssp126",2050,126,17.2811363636364,5.96,29.68,0,0
121,"CKA",3096,"Lapins",1,"FGOALS-g3","ssp126",2050,121,14.0417424242424,0.15,29.02,0,0
116.458333333333,"CKA",3097,"Lapins",1,"FGOALS-g3","ssp126",2050,116,11.8478409090909,1.31,23.72,0,0
100.208333333333,"CKA",3098,"Lapins",1,"FGOALS-g3","ssp126",2050,100,9.41632575757576,0.1,19.57,0,0
114.958333333333,"CKA",3099,"Lapins",1,"FGOALS-g3","ssp126",2050,115,11.6822727272727,-5.98,26.87,15,9
111.208333333333,"CKA",3100,"Lapins",1,"FGOALS-g3","ssp126",2050,111,11.3298863636364,4.7,19.77,0,0
121.041666666667,"CKA",3001,"Van",1,"FGOALS-g3","ssp126",2050,121,12.1468939393939,-0.32,21.59,1,0
116.541666666667,"CKA",3002,"Van",1,"FGOALS-g3","ssp126",2050,117,10.9648863636364,-2.72,21.96,8,3
121.583333333333,"CKA",3003,"Van",1,"FGOALS-g3","ssp126",2050,122,11.1449621212121,-4.84,24.33,25,14
103,"CKA",3004,"Van",1,"FGOALS-g3","ssp126",2050,103,11.4158712121212,-1.71,27.07,3,0
118.791666666667,"CKA",3005,"Van",1,"FGOALS-g3","ssp126",2050,119,11.3201136363636,0.89,21.74,0,0
114.291666666667,"CKA",3006,"Van",1,"FGOALS-g3","ssp126",2050,114,8.67090909090909,0.54,16.16,0,0
121.833333333333,"CKA",3007,"Van",1,"FGOALS-g3","ssp126",2050,122,18.0430681818182,1.93,30.64,0,0
106.916666666667,"CKA",3008,"Van",1,"FGOALS-g3","ssp126",2050,107,12.1467045454545,-2.14,27.1,4,0
108.291666666667,"CKA",3009,"Van",1,"FGOALS-g3","ssp126",2050,108,12.8132575757576,2.21,25.15,0,0
130.916666666667,"CKA",3010,"Van",1,"FGOALS-g3","ssp126",2050,131,13.3859848484848,0.15,26.64,0,0
111.291666666667,"CKA",3011,"Van",1,"FGOALS-g3","ssp126",2050,111,12.8516666666667,1.62,23.6,0,0
124.291666666667,"CKA",3012,"Van",1,"FGOALS-g3","ssp126",2050,124,12.9925757575758,-1.44,25.49,2,0
129.333333333333,"CKA",3013,"Van",1,"FGOALS-g3","ssp126",2050,129,13.9493560606061,-0.6,27.77,1,0
127.375,"CKA",3014,"Van",1,"FGOALS-g3","ssp126",2050,127,12.7801136363636,-3.12,24.06,8,2
124.375,"CKA",3015,"Van",1,"FGOALS-g3","ssp126",2050,124,12.2158712121212,0.45,22.92,0,0
117,"CKA",3016,"Van",1,"FGOALS-g3","ssp126",2050,117,12.8417424242424,-1.19,20.78,2,0
123.166666666667,"CKA",3017,"Van",1,"FGOALS-g3","ssp126",2050,123,15.871553030303,2.89,29.87,0,0
117.416666666667,"CKA",3018,"Van",1,"FGOALS-g3","ssp126",2050,117,10.7245075757576,0.26,18.82,0,0
113.333333333333,"CKA",3019,"Van",1,"FGOALS-g3","ssp126",2050,113,15.7698863636364,4.64,27.18,0,0
110.833333333333,"CKA",3020,"Van",1,"FGOALS-g3","ssp126",2050,111,14.6458333333333,-0.39,32.11,1,0
119.291666666667,"CKA",3021,"Van",1,"FGOALS-g3","ssp126",2050,119,12.3768181818182,2.01,23.63,0,0
122.125,"CKA",3022,"Van",1,"FGOALS-g3","ssp126",2050,122,11.6216666666667,0.05,28.27,0,0
107.25,"CKA",3023,"Van",1,"FGOALS-g3","ssp126",2050,107,12.0399242424242,-0.75,23.81,2,0
102.958333333333,"CKA",3024,"Van",1,"FGOALS-g3","ssp126",2050,103,12.1851136363636,-0.09,23.34,1,0
118.458333333333,"CKA",3025,"Van",1,"FGOALS-g3","ssp126",2050,118,12.5345075757576,-0.7,24.24,2,0
