"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.625,"CKA",3045,"Bing",1,"CNRM-ESM2-1","ssp245",2085,106,10.097196969697,-0.9,22,3,0
116.375,"CKA",3046,"Bing",1,"CNRM-ESM2-1","ssp245",2085,116,14.8334090909091,-2.61,27.04,5,2
115.375,"CKA",3047,"Bing",1,"CNRM-ESM2-1","ssp245",2085,115,14.7351515151515,-2.21,30.57,5,1
100.166666666667,"CKA",3048,"Bing",1,"CNRM-ESM2-1","ssp245",2085,100,10.6837121212121,0.06,22.93,0,0
94.125,"CKA",3049,"Bing",1,"CNRM-ESM2-1","ssp245",2085,94,11.4679166666667,0.19,20.46,0,0
126.25,"CKA",3050,"Bing",1,"CNRM-ESM2-1","ssp245",2085,126,15.1943181818182,2.45,25.32,0,0
116.125,"CKA",3051,"Bing",1,"CNRM-ESM2-1","ssp245",2085,116,12.1625757575758,2.41,21.97,0,0
118.041666666667,"CKA",3052,"Bing",1,"CNRM-ESM2-1","ssp245",2085,118,12.6581818181818,2.86,22.25,0,0
109.166666666667,"CKA",3053,"Bing",1,"CNRM-ESM2-1","ssp245",2085,109,11.4696212121212,-1.94,23.67,4,0
99.8333333333333,"CKA",3054,"Bing",1,"CNRM-ESM2-1","ssp245",2085,100,12.0737878787879,1.53,21.09,0,0
112.083333333333,"CKA",3055,"Bing",1,"CNRM-ESM2-1","ssp245",2085,112,13.6959848484848,-2.92,28.5,6,2
111.25,"CKA",3056,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,12.9618939393939,-0.98,25.48,3,0
107.291666666667,"CKA",3057,"Bing",1,"CNRM-ESM2-1","ssp245",2085,107,12.8228409090909,-1.77,31.17,5,0
102.333333333333,"CKA",3058,"Bing",1,"CNRM-ESM2-1","ssp245",2085,102,12.2764772727273,3.22,25.38,0,0
113.291666666667,"CKA",3059,"Bing",1,"CNRM-ESM2-1","ssp245",2085,113,12.0962121212121,1.89,22.82,0,0
111.583333333333,"CKA",3060,"Bing",1,"CNRM-ESM2-1","ssp245",2085,112,14.8115151515152,4.53,25.57,0,0
108,"CKA",3061,"Bing",1,"CNRM-ESM2-1","ssp245",2085,108,12.2121212121212,-1.47,24.28,4,0
108.416666666667,"CKA",3062,"Bing",1,"CNRM-ESM2-1","ssp245",2085,108,8.51825757575758,-3.7,20.3,13,5
100.041666666667,"CKA",3063,"Bing",1,"CNRM-ESM2-1","ssp245",2085,100,12.7566287878788,1.41,24.09,0,0
101.416666666667,"CKA",3064,"Bing",1,"CNRM-ESM2-1","ssp245",2085,101,14.3040151515152,2.01,25.52,0,0
88.25,"CKA",3065,"Bing",1,"CNRM-ESM2-1","ssp245",2085,88,11.6755303030303,-0.53,24.67,1,0
107.458333333333,"CKA",3066,"Bing",1,"CNRM-ESM2-1","ssp245",2085,107,16.0914393939394,1.71,28.55,0,0
102.25,"CKA",3067,"Bing",1,"CNRM-ESM2-1","ssp245",2085,102,11.3981818181818,0.27,21.44,0,0
105.291666666667,"CKA",3068,"Bing",1,"CNRM-ESM2-1","ssp245",2085,105,9.18268939393939,-2.69,21.27,5,2
102.208333333333,"CKA",3069,"Bing",1,"CNRM-ESM2-1","ssp245",2085,102,8.51954545454545,1.24,17.86,0,0
124.291666666667,"CKA",3070,"Bing",1,"CNRM-ESM2-1","ssp245",2085,124,11.820946969697,-2.44,23.1,17,1
113.083333333333,"CKA",3071,"Bing",1,"CNRM-ESM2-1","ssp245",2085,113,7.37325757575758,0.21,15.9,0,0
104,"CKA",3072,"Bing",1,"CNRM-ESM2-1","ssp245",2085,104,14.8503787878788,1.19,29.59,0,0
112.083333333333,"CKA",3073,"Bing",1,"CNRM-ESM2-1","ssp245",2085,112,11.8704924242424,0.9,27.06,0,0
121.083333333333,"CKA",3074,"Bing",1,"CNRM-ESM2-1","ssp245",2085,121,8.64367424242424,-1.62,19.61,9,0
97.2916666666667,"CKA",3075,"Bing",1,"CNRM-ESM2-1","ssp245",2085,97,10.8448106060606,-0.19,19.97,1,0
114.958333333333,"CKA",3076,"Bing",1,"CNRM-ESM2-1","ssp245",2085,115,12.9993560606061,-2.73,23.32,4,1
98.1666666666667,"CKA",3077,"Bing",1,"CNRM-ESM2-1","ssp245",2085,98,9.50147727272727,-1.46,23.6,3,0
103.166666666667,"CKA",3078,"Bing",1,"CNRM-ESM2-1","ssp245",2085,103,11.0870075757576,-0.36,22.56,1,0
97.1666666666667,"CKA",3079,"Bing",1,"CNRM-ESM2-1","ssp245",2085,97,11.6395454545455,1.51,22.32,0,0
109.958333333333,"CKA",3080,"Bing",1,"CNRM-ESM2-1","ssp245",2085,110,13.7481060606061,0.66,24.41,0,0
107.291666666667,"CKA",3081,"Bing",1,"CNRM-ESM2-1","ssp245",2085,107,10.4274621212121,-0.36,19.79,2,0
102.041666666667,"CKA",3082,"Bing",1,"CNRM-ESM2-1","ssp245",2085,102,12.8686742424242,-0.16,28.18,1,0
111.166666666667,"CKA",3083,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,11.0404545454545,-0.04,21.35,1,0
114.375,"CKA",3084,"Bing",1,"CNRM-ESM2-1","ssp245",2085,114,9.04443181818182,-1.25,19.16,4,0
111,"CKA",3085,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,15.1587121212121,6.36,25.68,0,0
97.625,"CKA",3086,"Bing",1,"CNRM-ESM2-1","ssp245",2085,98,18.1024621212121,3.69,33.65,0,0
112.958333333333,"CKA",3087,"Bing",1,"CNRM-ESM2-1","ssp245",2085,113,10.4421590909091,-2.43,21.54,7,1
106.083333333333,"CKA",3088,"Bing",1,"CNRM-ESM2-1","ssp245",2085,106,9.72897727272727,-4.15,20.88,16,5
113.958333333333,"CKA",3089,"Bing",1,"CNRM-ESM2-1","ssp245",2085,114,13.0979545454545,-0.19,25.85,1,0
111.125,"CKA",3090,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,13.0605681818182,2.95,22.62,0,0
111.208333333333,"CKA",3091,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,12.2918939393939,0.34,28.26,0,0
113.5,"CKA",3092,"Bing",1,"CNRM-ESM2-1","ssp245",2085,114,14.2131818181818,-1.56,26.87,3,0
122.208333333333,"CKA",3093,"Bing",1,"CNRM-ESM2-1","ssp245",2085,122,12.3088636363636,2.37,25.14,0,0
90.375,"CKA",3094,"Bing",1,"CNRM-ESM2-1","ssp245",2085,90,14.0104924242424,3.01,24.67,0,0
123.291666666667,"CKA",3095,"Bing",1,"CNRM-ESM2-1","ssp245",2085,123,16.70875,1.17,29.41,0,0
121.458333333333,"CKA",3096,"Bing",1,"CNRM-ESM2-1","ssp245",2085,121,13.7781818181818,0.54,28.76,0,0
110.625,"CKA",3097,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,13.0396590909091,3.5,23.4,0,0
94.0833333333333,"CKA",3098,"Bing",1,"CNRM-ESM2-1","ssp245",2085,94,9.52454545454546,-1.19,19.12,7,0
100.625,"CKA",3099,"Bing",1,"CNRM-ESM2-1","ssp245",2085,101,14.0432575757576,-0.53,27.69,1,0
107.041666666667,"CKA",3100,"Bing",1,"CNRM-ESM2-1","ssp245",2085,107,11.2844318181818,-1.2,20.58,2,0
112.541666666667,"CKA",3001,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,113,13.8472348484848,-3.11,28.28,7,3
101.458333333333,"CKA",3002,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,101,11.3646590909091,0.81,24.31,0,0
105.75,"CKA",3003,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,106,11.746553030303,0.61,26.86,0,0
92.9166666666667,"CKA",3004,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,93,14.0214772727273,1.96,26.64,0,0
111,"CKA",3005,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,11.2279166666667,-0.08,23.08,1,0
105.083333333333,"CKA",3006,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,105,14.3154545454545,-0.84,32.08,2,0
117.041666666667,"CKA",3007,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,117,13.925303030303,-1.18,29.62,3,0
97.0416666666667,"CKA",3008,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,97,11.7913636363636,-1.37,25.43,5,0
100.458333333333,"CKA",3009,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,100,11.6825378787879,0.49,24.76,0,0
123.041666666667,"CKA",3010,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,123,12.2245075757576,-0.6,25.85,2,0
104.416666666667,"CKA",3011,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,104,12.3184090909091,1.62,23.81,0,0
116.291666666667,"CKA",3012,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,116,9.99049242424242,-1.6,22.38,6,0
125.041666666667,"CKA",3013,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,125,13.0747727272727,-1.22,26.9,3,0
116.375,"CKA",3014,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,116,8.61700757575758,-9.06,22.51,25,15
118.083333333333,"CKA",3015,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,118,9.25625,-3.71,22.63,15,4
104.916666666667,"CKA",3016,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,105,8.3475,-6.57,21.86,10,7
117.916666666667,"CKA",3017,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,118,12.6317803030303,-1.58,22.07,5,0
113.291666666667,"CKA",3018,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,113,12.5192045454545,0.12,22.26,0,0
103.708333333333,"CKA",3019,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,104,13.8280681818182,-3.12,26.72,6,2
105.083333333333,"CKA",3020,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,105,12.5115151515152,3.79,25.04,0,0
114.708333333333,"CKA",3021,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,115,12.1941666666667,3.51,20.1,0,0
107.333333333333,"CKA",3022,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,107,11.0447348484848,-0.49,25.96,1,0
93.125,"CKA",3023,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,93,7.83003787878788,-11.63,19.21,40,29
89.9583333333333,"CKA",3024,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,90,10.1654166666667,-1.4,19.66,8,0
111.958333333333,"CKA",3025,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,112,12.1180303030303,-0.84,25.47,4,0
87,"CKA",3026,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,87,11.4076515151515,3.48,21.93,0,0
111.166666666667,"CKA",3027,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,13.1241287878788,0.96,25.56,0,0
112.375,"CKA",3028,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,112,11.3941287878788,-2.86,21.44,5,2
96.125,"CKA",3029,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,96,12.4906060606061,2.86,23.03,0,0
110.25,"CKA",3030,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,110,7.54761363636364,-0.2,17.22,1,0
109.291666666667,"CKA",3031,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,109,9.67526515151515,-1.64,20.07,3,0
108.291666666667,"CKA",3032,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,108,13.1013257575758,3.87,24.77,0,0
120.916666666667,"CKA",3033,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,121,14.8638636363636,0.43,28.49,0,0
100.75,"CKA",3034,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,101,12.6194696969697,3.25,21.38,0,0
118.583333333333,"CKA",3035,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,119,12.2330681818182,2.51,25.67,0,0
121.333333333333,"CKA",3036,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,121,13.4637121212121,-0.62,26.18,2,0
126.5,"CKA",3037,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,126,15.1477651515152,-0.85,32.91,2,0
78.1666666666667,"CKA",3038,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,78,8.33231060606061,1.04,16.14,0,0
119,"CKA",3039,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,119,12.0863257575758,4.89,21.14,0,0
110.625,"CKA",3040,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,13.4496212121212,1.31,27.71,0,0
110.541666666667,"CKA",3041,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,12.2341287878788,-5.64,26.12,14,7
100.875,"CKA",3042,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,101,13.2935984848485,2.61,27.48,0,0
115.375,"CKA",3043,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,115,10.6057575757576,-0.67,25.89,4,0
120.416666666667,"CKA",3044,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,120,15.3659090909091,3.98,25.96,0,0
118.083333333333,"CKA",3045,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,118,8.71344696969697,-4.45,19.83,15,5
110.291666666667,"CKA",3046,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,110,12.9191666666667,-2.61,27.04,5,2
126.875,"CKA",3047,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,127,15.4762121212121,2.47,25.91,0,0
109.083333333333,"CKA",3048,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,109,10.1649621212121,-2.23,22.93,3,1
110,"CKA",3049,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,110,11.1148484848485,-2.25,23.54,5,1
130.333333333333,"CKA",3050,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,130,15.8946590909091,4.01,27.86,0,0
101.208333333333,"CKA",3051,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,101,11.0588257575758,-2.2,25.94,8,0
98.25,"CKA",3052,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,98,10.0532954545455,0.58,24.34,0,0
100,"CKA",3053,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,100,7.7430303030303,-3.45,19.56,9,3
101.5,"CKA",3054,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,102,11.4323863636364,1.09,21.09,0,0
114.5,"CKA",3055,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,114,13.9381060606061,-2.92,28.5,5,2
105.333333333333,"CKA",3056,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,105,14.1795454545455,1.01,25.48,0,0
110.333333333333,"CKA",3057,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,110,14.2777272727273,-1.77,31.17,3,0
111.916666666667,"CKA",3058,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,112,13.5657954545455,1.24,24.8,0,0
114.916666666667,"CKA",3059,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,115,12.6326136363636,4.16,24.01,0,0
112.166666666667,"CKA",3060,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,112,14.8115151515152,4.53,25.57,0,0
119.333333333333,"CKA",3061,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,119,8.17435606060606,-5.86,16.27,20,11
110.25,"CKA",3062,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,110,9.25340909090909,-3.7,25.95,13,5
99.4166666666667,"CKA",3063,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,99,13.1292045454545,0.43,24.09,0,0
97.4166666666667,"CKA",3064,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,97,13.4698484848485,2.01,24.29,0,0
96.875,"CKA",3065,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,97,11.1333333333333,-1.08,20.63,3,0
112.041666666667,"CKA",3066,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,112,16.8233333333333,2.91,29.12,0,0
83.25,"CKA",3067,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,83,7.87348484848485,-0.41,20.47,17,0
110,"CKA",3068,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,110,10.2412121212121,-2.69,20.11,5,2
109.208333333333,"CKA",3069,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,109,9.49162878787879,-2.95,24.09,13,3
100.125,"CKA",3070,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,100,7.24473484848485,-4.69,21.05,32,17
102.416666666667,"CKA",3071,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,102,9.51905303030303,-3.05,22.87,21,7
98.8333333333333,"CKA",3072,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,99,15.4117045454545,2.02,29.59,0,0
111,"CKA",3073,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,12.2660227272727,0.9,27.06,0,0
107.25,"CKA",3074,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,107,14.3595833333333,0.16,31.2,0,0
94.0833333333333,"CKA",3075,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,94,10.2620833333333,-0.19,19.73,2,0
117.083333333333,"CKA",3076,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,117,13.9979545454545,-2.73,27.95,4,1
104.333333333333,"CKA",3077,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,104,7.31625,-6.85,18.19,26,13
109.333333333333,"CKA",3078,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,109,11.6170454545455,-0.36,22.06,1,0
76.25,"CKA",3079,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,76,10.1005303030303,-0.19,21.64,1,0
116.458333333333,"CKA",3080,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,116,11.5932575757576,1.73,22.1,0,0
115.083333333333,"CKA",3081,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,115,10.1640909090909,-6.15,28.71,27,16
103.958333333333,"CKA",3082,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,104,12.6626136363636,-0.16,28.18,1,0
104.958333333333,"CKA",3083,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,105,11.3825,-0.04,21.35,1,0
122.208333333333,"CKA",3084,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,122,13.6405303030303,0.78,20.74,0,0
118.875,"CKA",3085,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,119,13.3648863636364,7.04,21.13,0,0
111.291666666667,"CKA",3086,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,11.726553030303,0.91,24.55,0,0
121.083333333333,"CKA",3087,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,121,11.2785606060606,-2.8,25.92,11,2
115.916666666667,"CKA",3088,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,116,15.8364393939394,5.43,27.65,0,0
117.333333333333,"CKA",3089,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,117,14.3040151515152,3.62,25.85,0,0
118.166666666667,"CKA",3090,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,118,13.2246590909091,2.07,25.62,0,0
122.125,"CKA",3091,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,122,13.4498863636364,2.55,26.2,0,0
111.166666666667,"CKA",3092,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,13.8450757575758,-1.56,25.86,3,0
129.375,"CKA",3093,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,129,16.3816666666667,4.86,27.03,0,0
96.125,"CKA",3094,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,96,11.4028409090909,-0.99,24.67,2,0
124.041666666667,"CKA",3095,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,124,16.8437121212121,1.17,29.41,0,0
118.416666666667,"CKA",3096,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,118,12.9083712121212,1.22,28.76,0,0
116.041666666667,"CKA",3097,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,116,11.6146590909091,1.14,23.4,0,0
93.125,"CKA",3098,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,93,9.75742424242424,-1.19,19.12,7,0
111.041666666667,"CKA",3099,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,11.1398106060606,-6.22,25.57,15,9
110.625,"CKA",3100,"Lapins",1,"CNRM-ESM2-1","ssp245",2085,111,11.0671212121212,4.48,19.43,0,0
117.125,"CKA",3001,"Van",1,"CNRM-ESM2-1","ssp245",2085,117,13.3272727272727,-0.47,26.35,1,0
107.291666666667,"CKA",3002,"Van",1,"CNRM-ESM2-1","ssp245",2085,107,8.17265151515151,-2.91,18.71,12,3
117.25,"CKA",3003,"Van",1,"CNRM-ESM2-1","ssp245",2085,117,6.86666666666667,-6.3,23.83,56,25
110.125,"CKA",3004,"Van",1,"CNRM-ESM2-1","ssp245",2085,110,10.2148106060606,-3.17,20.12,6,3
117.125,"CKA",3005,"Van",1,"CNRM-ESM2-1","ssp245",2085,117,11.1318181818182,-0.08,21.46,1,0
108.333333333333,"CKA",3006,"Van",1,"CNRM-ESM2-1","ssp245",2085,108,13.1904166666667,5.4,32.08,0,0
119.791666666667,"CKA",3007,"Van",1,"CNRM-ESM2-1","ssp245",2085,120,16.5829924242424,1.74,29.64,0,0
108.916666666667,"CKA",3008,"Van",1,"CNRM-ESM2-1","ssp245",2085,109,12.0057954545455,-2.34,26.71,5,1
108.916666666667,"CKA",3009,"Van",1,"CNRM-ESM2-1","ssp245",2085,109,12.6594318181818,2.01,24.76,0,0
128.333333333333,"CKA",3010,"Van",1,"CNRM-ESM2-1","ssp245",2085,128,11.1962878787879,-0.6,24.75,2,0
109.083333333333,"CKA",3011,"Van",1,"CNRM-ESM2-1","ssp245",2085,109,12.6779545454545,1.39,23.24,0,0
122.916666666667,"CKA",3012,"Van",1,"CNRM-ESM2-1","ssp245",2085,123,12.4641287878788,-1.6,24.67,3,0
129.083333333333,"CKA",3013,"Van",1,"CNRM-ESM2-1","ssp245",2085,129,13.6642803030303,0.04,26.9,0,0
125.083333333333,"CKA",3014,"Van",1,"CNRM-ESM2-1","ssp245",2085,125,10.3982954545455,-9.06,22.94,26,18
