"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.083333333333,"CKA",3034,"Bing",1,"none","none",1970,113,10.5715909090909,-0.5,22.94,4,0
128.916666666667,"CKA",3035,"Bing",1,"none","none",1970,129,12.4399242424242,1.12,23.53,0,0
124,"CKA",3036,"Bing",1,"none","none",1970,124,11.5561363636364,-0.75,23.01,2,0
133,"CKA",3037,"Bing",1,"none","none",1970,133,18.3625378787879,6.63,29.89,0,0
118.333333333333,"CKA",3038,"Bing",1,"none","none",1970,118,8.63185606060606,-1.17,18.73,5,0
130.833333333333,"CKA",3039,"Bing",1,"none","none",1970,131,13.0593560606061,-1.13,27.95,4,0
116.125,"CKA",3040,"Bing",1,"none","none",1970,116,11.4402272727273,1.73,23.51,0,0
121.291666666667,"CKA",3041,"Bing",1,"none","none",1970,121,10.1836742424242,-5.42,19.61,13,9
116.041666666667,"CKA",3042,"Bing",1,"none","none",1970,116,11.2914393939394,0.36,22.74,0,0
130.166666666667,"CKA",3043,"Bing",1,"none","none",1970,130,10.3682196969697,2.51,18.33,0,0
125.083333333333,"CKA",3044,"Bing",1,"none","none",1970,125,11.5342803030303,-0.37,22.56,1,0
127.291666666667,"CKA",3045,"Bing",1,"none","none",1970,127,9.94659090909091,-1.94,22.09,8,0
116,"CKA",3046,"Bing",1,"none","none",1970,116,12.5729545454545,-3.12,23.18,7,3
122.208333333333,"CKA",3047,"Bing",1,"none","none",1970,122,13.9862878787879,1.12,25.06,0,0
119.958333333333,"CKA",3048,"Bing",1,"none","none",1970,120,13.9545833333333,0.37,28.01,0,0
115.416666666667,"CKA",3049,"Bing",1,"none","none",1970,115,10.2390909090909,-0.46,19.7,1,0
133.333333333333,"CKA",3050,"Bing",1,"none","none",1970,133,14.6649621212121,2.66,26.56,0,0
120.291666666667,"CKA",3051,"Bing",1,"none","none",1970,120,12.4317424242424,1.77,22.86,0,0
115.041666666667,"CKA",3052,"Bing",1,"none","none",1970,115,9.11920454545455,2.1,18.27,0,0
117.166666666667,"CKA",3053,"Bing",1,"none","none",1970,117,9.00685606060606,-2.19,20.06,12,0
120.916666666667,"CKA",3054,"Bing",1,"none","none",1970,121,13.6273106060606,0.87,29.19,0,0
115.041666666667,"CKA",3055,"Bing",1,"none","none",1970,115,11.8628787878788,2.48,24.48,0,0
122,"CKA",3056,"Bing",1,"none","none",1970,122,10.6951515151515,0.48,19.63,0,0
113.375,"CKA",3057,"Bing",1,"none","none",1970,113,13.7139015151515,-1.97,26.68,4,0
114,"CKA",3058,"Bing",1,"none","none",1970,114,11.3054924242424,0.51,20.96,0,0
120.333333333333,"CKA",3059,"Bing",1,"none","none",1970,120,13.7717424242424,3.84,24.58,0,0
118.416666666667,"CKA",3060,"Bing",1,"none","none",1970,118,10.3016287878788,0.68,21.8,0,0
127.416666666667,"CKA",3061,"Bing",1,"none","none",1970,127,11.0952272727273,4,19.11,0,0
120.375,"CKA",3062,"Bing",1,"none","none",1970,120,13.3798484848485,3.44,20.35,0,0
109.166666666667,"CKA",3063,"Bing",1,"none","none",1970,109,8.20318181818182,-0.09,16.64,1,0
109.166666666667,"CKA",3064,"Bing",1,"none","none",1970,109,13.3118939393939,3.84,26.1,0,0
102.208333333333,"CKA",3065,"Bing",1,"none","none",1970,102,8.9675,-0.8,17.26,4,0
112.083333333333,"CKA",3066,"Bing",1,"none","none",1970,112,14.5154166666667,2.53,25.07,0,0
110.166666666667,"CKA",3067,"Bing",1,"none","none",1970,110,11.3934090909091,0.88,21.26,0,0
122.125,"CKA",3068,"Bing",1,"none","none",1970,122,11.1148863636364,-0.12,23.26,1,0
118.416666666667,"CKA",3069,"Bing",1,"none","none",1970,118,12.5706818181818,-1.43,23.12,4,0
131.583333333333,"CKA",3070,"Bing",1,"none","none",1970,132,12.9975378787879,4.55,21.69,0,0
126.833333333333,"CKA",3071,"Bing",1,"none","none",1970,127,11.8787878787879,4.75,22.68,0,0
108.25,"CKA",3072,"Bing",1,"none","none",1970,108,9.67958333333333,0.49,20.08,0,0
118.208333333333,"CKA",3073,"Bing",1,"none","none",1970,118,7.82367424242424,-3.68,23.83,9,4
134.916666666667,"CKA",3074,"Bing",1,"none","none",1970,135,11.0518181818182,-4.58,22.03,8,4
115.291666666667,"CKA",3075,"Bing",1,"none","none",1970,115,9.96174242424242,-3.16,19.73,7,3
124.041666666667,"CKA",3076,"Bing",1,"none","none",1970,124,12.8645454545455,-0.34,24.14,2,0
122.291666666667,"CKA",3077,"Bing",1,"none","none",1970,122,13.0418181818182,-0.5,23.82,2,0
115.083333333333,"CKA",3078,"Bing",1,"none","none",1970,115,13.9959090909091,3.31,24.43,0,0
109.333333333333,"CKA",3079,"Bing",1,"none","none",1970,109,8.9675,0.3,16.9,0,0
118.125,"CKA",3080,"Bing",1,"none","none",1970,118,7.88409090909091,-1.24,16.55,5,0
122.416666666667,"CKA",3081,"Bing",1,"none","none",1970,122,9.97806818181818,-5.96,24.28,9,6
112.708333333333,"CKA",3082,"Bing",1,"none","none",1970,113,10.9958333333333,0.78,20.25,0,0
135.916666666667,"CKA",3083,"Bing",1,"none","none",1970,136,11.4436363636364,3.58,23.32,0,0
126.25,"CKA",3084,"Bing",1,"none","none",1970,126,14.1602651515152,1.43,25.53,0,0
121.208333333333,"CKA",3085,"Bing",1,"none","none",1970,121,11.7643181818182,5.64,18.03,0,0
99.2916666666667,"CKA",3086,"Bing",1,"none","none",1970,99,14.8114015151515,2.99,28.76,0,0
126.958333333333,"CKA",3087,"Bing",1,"none","none",1970,127,11.3998863636364,-1.53,23.03,4,0
115.916666666667,"CKA",3088,"Bing",1,"none","none",1970,116,13.5851893939394,4.68,23.64,0,0
123.208333333333,"CKA",3089,"Bing",1,"none","none",1970,123,11.2229166666667,0.57,21.89,0,0
122.083333333333,"CKA",3090,"Bing",1,"none","none",1970,122,12.7540151515152,1.49,23.09,0,0
124.875,"CKA",3091,"Bing",1,"none","none",1970,125,12.3359848484848,1.31,22.53,0,0
117.291666666667,"CKA",3092,"Bing",1,"none","none",1970,117,11.8923863636364,-1.66,22.86,3,0
129.083333333333,"CKA",3093,"Bing",1,"none","none",1970,129,14.3708333333333,3.45,24.57,0,0
93.25,"CKA",3094,"Bing",1,"none","none",1970,93,10.1969318181818,-0.31,20.6,1,0
126.583333333333,"CKA",3095,"Bing",1,"none","none",1970,127,14.4648863636364,0.28,24.83,0,0
129.166666666667,"CKA",3096,"Bing",1,"none","none",1970,129,11.5680681818182,-0.62,23.51,2,0
127,"CKA",3097,"Bing",1,"none","none",1970,127,11.3244696969697,-0.6,23.75,2,0
113.5,"CKA",3098,"Bing",1,"none","none",1970,114,9.33363636363636,-1.7,24.3,5,0
108.083333333333,"CKA",3099,"Bing",1,"none","none",1970,108,9.62685606060606,-6.35,21.78,23,12
122.416666666667,"CKA",3100,"Bing",1,"none","none",1970,122,15.2148106060606,3.3,27.98,0,0
130.375,"CKA",3002,"Lapins",1,"none","none",1970,130,15.3524621212121,3.67,25.1,0,0
137.5,"CKA",3003,"Lapins",1,"none","none",1970,138,15.3308712121212,2.03,31.14,0,0
121.75,"CKA",3004,"Lapins",1,"none","none",1970,122,11.0857196969697,-0.76,18.17,3,0
135.208333333333,"CKA",3005,"Lapins",1,"none","none",1970,135,14.2842803030303,1.43,27.89,0,0
132.916666666667,"CKA",3006,"Lapins",1,"none","none",1970,133,11.9167045454545,2.02,20.47,0,0
129.583333333333,"CKA",3007,"Lapins",1,"none","none",1970,130,15.3817424242424,2.31,25.92,0,0
121.041666666667,"CKA",3008,"Lapins",1,"none","none",1970,121,10.1345075757576,3.92,16.78,0,0
126.375,"CKA",3009,"Lapins",1,"none","none",1970,126,10.5880303030303,-4.19,23.66,13,7
141.333333333333,"CKA",3010,"Lapins",1,"none","none",1970,141,16.7528787878788,4.9,26.44,0,0
121.833333333333,"CKA",3011,"Lapins",1,"none","none",1970,122,12.0049621212121,-1.07,29.76,3,0
137.375,"CKA",3012,"Lapins",1,"none","none",1970,137,15.9892424242424,5.33,25.66,0,0
143.458333333333,"CKA",3013,"Lapins",1,"none","none",1970,143,12.8329545454545,1.41,24.36,0,0
138.833333333333,"CKA",3014,"Lapins",1,"none","none",1970,139,11.648446969697,-4.55,23.28,13,7
138.875,"CKA",3015,"Lapins",1,"none","none",1970,139,15.1337878787879,4.45,25.8,0,0
127.583333333333,"CKA",3016,"Lapins",1,"none","none",1970,128,13.1801893939394,2.06,25.48,0,0
136,"CKA",3017,"Lapins",1,"none","none",1970,136,12.7346212121212,1.01,24.08,0,0
133,"CKA",3018,"Lapins",1,"none","none",1970,133,9.2994696969697,-2.46,18.13,6,1
123.166666666667,"CKA",3019,"Lapins",1,"none","none",1970,123,12.7242803030303,3.17,25.57,0,0
121.208333333333,"CKA",3020,"Lapins",1,"none","none",1970,121,12.8792424242424,-0.05,27.77,1,0
133.541666666667,"CKA",3021,"Lapins",1,"none","none",1970,134,14.0705303030303,1.26,25.7,0,0
138.333333333333,"CKA",3022,"Lapins",1,"none","none",1970,138,13.7790151515152,-5.71,27.77,10,5
125.208333333333,"CKA",3023,"Lapins",1,"none","none",1970,125,13.3298484848485,4.79,23.4,0,0
116,"CKA",3024,"Lapins",1,"none","none",1970,116,8.36465909090909,-3.08,15.97,7,4
127.583333333333,"CKA",3025,"Lapins",1,"none","none",1970,128,16.415303030303,1.69,28.54,0,0
116.333333333333,"CKA",3026,"Lapins",1,"none","none",1970,116,8.43738636363636,-3.06,19.15,7,2
127.958333333333,"CKA",3027,"Lapins",1,"none","none",1970,128,14.28875,-0.4,28.86,1,0
129.333333333333,"CKA",3028,"Lapins",1,"none","none",1970,129,16.4973106060606,2.27,26.44,0,0
122.25,"CKA",3029,"Lapins",1,"none","none",1970,122,10.8510606060606,-0.66,20.4,2,0
135.75,"CKA",3030,"Lapins",1,"none","none",1970,136,15.7126136363636,-6.88,26.98,6,4
138.291666666667,"CKA",3031,"Lapins",1,"none","none",1970,138,16.8218560606061,4.06,23.98,0,0
127,"CKA",3032,"Lapins",1,"none","none",1970,127,12.3402272727273,3.43,23.15,0,0
136.208333333333,"CKA",3033,"Lapins",1,"none","none",1970,136,12.6886742424242,1.75,24.6,0,0
122.333333333333,"CKA",3034,"Lapins",1,"none","none",1970,122,10.640946969697,-1.01,22.94,4,0
136.791666666667,"CKA",3035,"Lapins",1,"none","none",1970,137,12.5000757575758,1.37,19.42,0,0
140.958333333333,"CKA",3036,"Lapins",1,"none","none",1970,141,14.8501515151515,3.17,24.61,0,0
145.041666666667,"CKA",3037,"Lapins",1,"none","none",1970,145,20.387196969697,9.36,30.77,0,0
126.166666666667,"CKA",3038,"Lapins",1,"none","none",1970,126,9.50878787878788,0.19,20.11,0,0
144.75,"CKA",3039,"Lapins",1,"none","none",1970,145,20.583446969697,7.29,31.48,0,0
128.333333333333,"CKA",3040,"Lapins",1,"none","none",1970,128,10.5224621212121,-5.67,19.33,13,10
129.333333333333,"CKA",3041,"Lapins",1,"none","none",1970,129,11.7460227272727,0.62,19.43,0,0
123.416666666667,"CKA",3042,"Lapins",1,"none","none",1970,123,11.755946969697,2.89,19.73,0,0
140.833333333333,"CKA",3043,"Lapins",1,"none","none",1970,141,16.3275,6.85,29.18,0,0
137.916666666667,"CKA",3044,"Lapins",1,"none","none",1970,138,15.4497727272727,3.65,25.66,0,0
137.416666666667,"CKA",3045,"Lapins",1,"none","none",1970,137,13.1898106060606,1.95,23.2,0,0
124.833333333333,"CKA",3046,"Lapins",1,"none","none",1970,125,14.9039015151515,6.43,27.42,0,0
136.416666666667,"CKA",3047,"Lapins",1,"none","none",1970,136,13.6835606060606,3.35,22.19,0,0
131.166666666667,"CKA",3048,"Lapins",1,"none","none",1970,131,9.5030303030303,0.87,18.32,0,0
128.791666666667,"CKA",3049,"Lapins",1,"none","none",1970,129,15.4253409090909,-0.9,29.08,2,0
144.166666666667,"CKA",3050,"Lapins",1,"none","none",1970,144,14.1161363636364,4.88,20.65,0,0
124.541666666667,"CKA",3051,"Lapins",1,"none","none",1970,125,14.5685606060606,6.04,26.3,0,0
127.125,"CKA",3052,"Lapins",1,"none","none",1970,127,12.3153409090909,0.73,25.82,0,0
136.333333333333,"CKA",3053,"Lapins",1,"none","none",1970,136,9.89049242424242,-1.81,19.23,11,0
133.041666666667,"CKA",3054,"Lapins",1,"none","none",1970,133,10.7658333333333,0.55,20.54,0,0
130.458333333333,"CKA",3055,"Lapins",1,"none","none",1970,130,11.0123863636364,1.16,21.54,0,0
126.958333333333,"CKA",3056,"Lapins",1,"none","none",1970,127,9.81397727272727,-0.44,19.63,1,0
126.25,"CKA",3057,"Lapins",1,"none","none",1970,126,9.91268939393939,-1.38,17.91,6,0
125.333333333333,"CKA",3058,"Lapins",1,"none","none",1970,125,13.3896590909091,-0.57,25.74,1,0
130.958333333333,"CKA",3059,"Lapins",1,"none","none",1970,131,13.4142424242424,6.22,25.5,0,0
131.208333333333,"CKA",3060,"Lapins",1,"none","none",1970,131,13.6237878787879,2.3,22.08,0,0
137.333333333333,"CKA",3061,"Lapins",1,"none","none",1970,137,11.4901136363636,-1.65,21.82,3,0
126.958333333333,"CKA",3062,"Lapins",1,"none","none",1970,127,11.8140151515152,1.17,20.51,0,0
123.875,"CKA",3063,"Lapins",1,"none","none",1970,124,10.9294696969697,2.61,21.81,0,0
118.083333333333,"CKA",3064,"Lapins",1,"none","none",1970,118,12.5672727272727,2.54,22.1,0,0
132.166666666667,"CKA",3065,"Lapins",1,"none","none",1970,132,12.837803030303,2.31,23.27,0,0
126.791666666667,"CKA",3066,"Lapins",1,"none","none",1970,127,16.8882196969697,6.46,29.41,0,0
117.291666666667,"CKA",3067,"Lapins",1,"none","none",1970,117,9.37621212121212,0.88,20.05,0,0
132.375,"CKA",3068,"Lapins",1,"none","none",1970,132,16.6133333333333,7.94,25.35,0,0
128.583333333333,"CKA",3069,"Lapins",1,"none","none",1970,129,14.096553030303,4.49,24.73,0,0
134.208333333333,"CKA",3070,"Lapins",1,"none","none",1970,134,13.4538636363636,4.55,21.69,0,0
131.291666666667,"CKA",3071,"Lapins",1,"none","none",1970,131,9.56037878787879,-2.89,17.94,14,3
118.5,"CKA",3072,"Lapins",1,"none","none",1970,118,13.5842803030303,3.41,22.82,0,0
131.083333333333,"CKA",3073,"Lapins",1,"none","none",1970,131,15.2325,4.79,25.87,0,0
138.875,"CKA",3074,"Lapins",1,"none","none",1970,139,11.6284848484848,0.86,22.03,0,0
126.458333333333,"CKA",3075,"Lapins",1,"none","none",1970,126,11.8006060606061,3.8,21.26,0,0
136.083333333333,"CKA",3076,"Lapins",1,"none","none",1970,136,15.3859848484848,1.38,25.78,0,0
131.375,"CKA",3077,"Lapins",1,"none","none",1970,131,15.7949621212121,4.63,26.33,0,0
132.25,"CKA",3078,"Lapins",1,"none","none",1970,132,8.17988636363636,-2.06,16.67,3,0
112.25,"CKA",3079,"Lapins",1,"none","none",1970,112,9.51602272727273,0.3,17.03,0,0
132.375,"CKA",3080,"Lapins",1,"none","none",1970,132,13.809053030303,-1.77,24.79,3,0
142.25,"CKA",3081,"Lapins",1,"none","none",1970,142,11.8982196969697,3.29,23.38,0,0
123.833333333333,"CKA",3082,"Lapins",1,"none","none",1970,124,13.7223863636364,3.99,22.56,0,0
143.875,"CKA",3083,"Lapins",1,"none","none",1970,144,14.1949242424242,3.58,24.6,0,0
136.833333333333,"CKA",3084,"Lapins",1,"none","none",1970,137,11.4667424242424,0.22,19.92,0,0
129.916666666667,"CKA",3085,"Lapins",1,"none","none",1970,130,15.7285606060606,6.28,28.2,0,0
122.333333333333,"CKA",3086,"Lapins",1,"none","none",1970,122,10.6143560606061,-0.5,20.76,4,0
141.291666666667,"CKA",3087,"Lapins",1,"none","none",1970,141,16.1659848484848,4.81,26.76,0,0
128.541666666667,"CKA",3088,"Lapins",1,"none","none",1970,129,12.7807575757576,-1.54,22.84,3,0
144.916666666667,"CKA",3089,"Lapins",1,"none","none",1970,145,12.0468181818182,-0.83,20.78,5,0
132.291666666667,"CKA",3090,"Lapins",1,"none","none",1970,132,14.8381060606061,5.93,25.97,0,0
140.333333333333,"CKA",3091,"Lapins",1,"none","none",1970,140,11.3978787878788,2.72,18.72,0,0
128.916666666667,"CKA",3092,"Lapins",1,"none","none",1970,129,12.4412878787879,0.04,24.41,0,0
137.458333333333,"CKA",3093,"Lapins",1,"none","none",1970,137,16.1362121212121,7.55,27.73,0,0
118.958333333333,"CKA",3094,"Lapins",1,"none","none",1970,119,14.4657575757576,4.03,24.88,0,0
138.166666666667,"CKA",3095,"Lapins",1,"none","none",1970,138,17.5278787878788,4.54,27.94,0,0
136.875,"CKA",3096,"Lapins",1,"none","none",1970,137,12.9349621212121,-0.09,23.51,1,0
135.958333333333,"CKA",3097,"Lapins",1,"none","none",1970,136,14.8125,1.61,25.32,0,0
131.041666666667,"CKA",3098,"Lapins",1,"none","none",1970,131,11.6967045454545,-1.37,22.07,3,0
128.083333333333,"CKA",3099,"Lapins",1,"none","none",1970,128,10.2166287878788,1.16,20.12,0,0
133.958333333333,"CKA",3100,"Lapins",1,"none","none",1970,134,15.3564772727273,2.53,24.95,0,0
133.25,"CKA",3002,"Van",1,"none","none",1970,133,15.0501136363636,4.44,25.1,0,0
139.375,"CKA",3003,"Van",1,"none","none",1970,139,15.8846590909091,2.14,31.14,0,0
126.541666666667,"CKA",3004,"Van",1,"none","none",1970,127,12.6942803030303,6.99,20.55,0,0
140.041666666667,"CKA",3005,"Van",1,"none","none",1970,140,15.8194696969697,1.71,27.89,0,0
138.208333333333,"CKA",3006,"Van",1,"none","none",1970,138,12.3439015151515,2.02,20.47,0,0
132.333333333333,"CKA",3007,"Van",1,"none","none",1970,132,14.5029545454545,2.31,25.92,0,0
126.833333333333,"CKA",3008,"Van",1,"none","none",1970,127,13.5503409090909,4.3,27.56,0,0
131.208333333333,"CKA",3009,"Van",1,"none","none",1970,131,11.7964772727273,-3.65,23.66,10,4
142.083333333333,"CKA",3010,"Van",1,"none","none",1970,142,16.3233333333333,4.9,26.44,0,0
128.833333333333,"CKA",3011,"Van",1,"none","none",1970,129,8.89693181818182,-3.61,17.95,6,2
139.583333333333,"CKA",3012,"Van",1,"none","none",1970,140,16.0890151515152,7.5,25.66,0,0
147.25,"CKA",3013,"Van",1,"none","none",1970,147,12.9142045454545,1.41,24.36,0,0
141.375,"CKA",3014,"Van",1,"none","none",1970,141,11.1472348484848,-4.55,23.28,13,7
141.458333333333,"CKA",3015,"Van",1,"none","none",1970,141,14.2083333333333,3.87,25.8,0,0
132.958333333333,"CKA",3016,"Van",1,"none","none",1970,133,13.6523484848485,2.06,25.48,0,0
139.208333333333,"CKA",3017,"Van",1,"none","none",1970,139,14.3174621212121,1.01,25.95,0,0
139.291666666667,"CKA",3018,"Van",1,"none","none",1970,139,13.9739015151515,-2.46,24.99,5,1
125.625,"CKA",3019,"Van",1,"none","none",1970,126,11.5042803030303,-1.13,25.57,2,0
125.333333333333,"CKA",3020,"Van",1,"none","none",1970,125,10.7764772727273,-0.05,19.15,1,0
137.875,"CKA",3021,"Van",1,"none","none",1970,138,16.2867803030303,6.73,25.7,0,0
141,"CKA",3022,"Van",1,"none","none",1970,141,16.6774621212121,2.18,27.77,0,0
129.291666666667,"CKA",3023,"Van",1,"none","none",1970,129,13.3417424242424,4.62,23.47,0,0
127.083333333333,"CKA",3024,"Van",1,"none","none",1970,127,10.5746212121212,-3.14,24.38,5,2
130.5,"CKA",3025,"Van",1,"none","none",1970,130,16.2246212121212,4.36,28.54,0,0
126.375,"CKA",3026,"Van",1,"none","none",1970,126,9.77280303030303,-4.24,21.83,18,7
130.333333333333,"CKA",3027,"Van",1,"none","none",1970,130,12.3754924242424,-0.4,25.47,1,0
132.958333333333,"CKA",3028,"Van",1,"none","none",1970,133,16.1533333333333,2.27,26.44,0,0
128.958333333333,"CKA",3029,"Van",1,"none","none",1970,129,12.7236363636364,1.54,22.45,0,0
137.125,"CKA",3030,"Van",1,"none","none",1970,137,15.5541287878788,-6.88,26.98,12,8
140.041666666667,"CKA",3031,"Van",1,"none","none",1970,140,16.1025378787879,4.06,23.98,0,0
131.166666666667,"CKA",3032,"Van",1,"none","none",1970,131,12.3333333333333,3.43,23.15,0,0
139.375,"CKA",3033,"Van",1,"none","none",1970,139,11.7450757575758,1.75,24.6,0,0
128.166666666667,"CKA",3034,"Van",1,"none","none",1970,128,10.4763636363636,-1.01,19.74,4,0
141.041666666667,"CKA",3035,"Van",1,"none","none",1970,141,14.5392045454545,7.3,26.03,0,0
143.041666666667,"CKA",3036,"Van",1,"none","none",1970,143,14.9003409090909,3.17,24.61,0,0
145.375,"CKA",3037,"Van",1,"none","none",1970,145,20.387196969697,9.36,30.77,0,0
134.083333333333,"CKA",3038,"Van",1,"none","none",1970,134,9.64867424242424,0.61,19.1,0,0
145.416666666667,"CKA",3039,"Van",1,"none","none",1970,145,20.583446969697,7.29,31.48,0,0
135.208333333333,"CKA",3040,"Van",1,"none","none",1970,135,9.62465909090909,-5.67,22.85,14,10
135.75,"CKA",3041,"Van",1,"none","none",1970,136,13.5825,0.62,20.95,0,0
127,"CKA",3042,"Van",1,"none","none",1970,127,9.7917803030303,-2.29,18.78,12,1
144,"CKA",3043,"Van",1,"none","none",1970,144,16.2296212121212,5.45,29.18,0,0
139.208333333333,"CKA",3044,"Van",1,"none","none",1970,139,15.3995454545455,4.47,25.66,0,0
142.041666666667,"CKA",3045,"Van",1,"none","none",1970,142,16.6386742424242,6.85,26.2,0,0
128.25,"CKA",3046,"Van",1,"none","none",1970,128,16.3763636363636,7.11,28.04,0,0
137.416666666667,"CKA",3047,"Van",1,"none","none",1970,137,13.9287121212121,3.35,22.19,0,0
139.833333333333,"CKA",3048,"Van",1,"none","none",1970,140,12.2506818181818,0.87,22.57,0,0
133.25,"CKA",3049,"Van",1,"none","none",1970,133,16.4177272727273,5.32,29.08,0,0
145.458333333333,"CKA",3050,"Van",1,"none","none",1970,145,14.1943181818182,4.88,20.65,0,0
128.5,"CKA",3051,"Van",1,"none","none",1970,128,13.8801515151515,0.92,26.3,0,0
131.875,"CKA",3052,"Van",1,"none","none",1970,132,13.8862121212121,0.73,25.82,0,0
141.958333333333,"CKA",3053,"Van",1,"none","none",1970,142,12.5936742424242,-1.81,24.69,5,0
138.291666666667,"CKA",3054,"Van",1,"none","none",1970,138,9.01481060606061,0.55,16.78,0,0
135.083333333333,"CKA",3055,"Van",1,"none","none",1970,135,10.9081818181818,1.2,21.54,0,0
134.958333333333,"CKA",3056,"Van",1,"none","none",1970,135,10.2903787878788,1.04,19.34,0,0
132.083333333333,"CKA",3057,"Van",1,"none","none",1970,132,9.33768939393939,-1.38,17.91,6,0
129.416666666667,"CKA",3058,"Van",1,"none","none",1970,129,11.7225378787879,-0.57,23.5,1,0
135.041666666667,"CKA",3059,"Van",1,"none","none",1970,135,15.4723863636364,7.09,27.55,0,0
135.166666666667,"CKA",3060,"Van",1,"none","none",1970,135,14.7395833333333,2.3,22.67,0,0
143.25,"CKA",3061,"Van",1,"none","none",1970,143,14.4452651515152,-1.65,23.14,3,0
136,"CKA",3062,"Van",1,"none","none",1970,136,9.90549242424242,-3.5,19.44,6,2
131.208333333333,"CKA",3063,"Van",1,"none","none",1970,131,10.8187878787879,1.33,20.23,0,0
120.875,"CKA",3064,"Van",1,"none","none",1970,121,13.5201893939394,2.54,26.86,0,0
135.5,"CKA",3065,"Van",1,"none","none",1970,136,15.4015909090909,3.83,24.26,0,0
127.75,"CKA",3066,"Van",1,"none","none",1970,128,16.4393560606061,3.94,29.41,0,0
126.333333333333,"CKA",3067,"Van",1,"none","none",1970,126,11.4185606060606,4.69,24.35,0,0
135.083333333333,"CKA",3068,"Van",1,"none","none",1970,135,17.9048484848485,8.53,26.39,0,0
132.041666666667,"CKA",3069,"Van",1,"none","none",1970,132,14.60625,4.49,26.87,0,0
138.291666666667,"CKA",3070,"Van",1,"none","none",1970,138,14.8820075757576,4.55,28.22,0,0
140.875,"CKA",3071,"Van",1,"none","none",1970,141,13.33125,-2.34,22.59,4,1
120.125,"CKA",3072,"Van",1,"none","none",1970,120,12.9670075757576,3.02,22.82,0,0
133.125,"CKA",3073,"Van",1,"none","none",1970,133,15.1775378787879,4.79,25.87,0,0
143.125,"CKA",3074,"Van",1,"none","none",1970,143,11.4241666666667,0.86,21.84,0,0
