"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
96,"CKA",3077,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,96,11.8707575757576,1.67,24.77,0,0
102.041666666667,"CKA",3078,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,102,12.1478409090909,1.01,23.84,0,0
98.25,"CKA",3079,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,98,12.5335606060606,2.58,22.85,0,0
109.708333333333,"CKA",3080,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,110,15.1839772727273,2.19,25.71,0,0
116.041666666667,"CKA",3081,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,116,11.8504924242424,-4.65,30.27,18,12
99.25,"CKA",3082,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,99,15.0587121212121,3.43,29.46,0,0
109.458333333333,"CKA",3083,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,109,12.6450757575758,1.28,22.77,0,0
110.958333333333,"CKA",3084,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,111,11.7385984848485,0.25,22.75,0,0
109.458333333333,"CKA",3085,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,109,16.8622727272727,7.87,27.09,0,0
99.9166666666667,"CKA",3086,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,100,17.6964015151515,4.98,34.89,0,0
109.041666666667,"CKA",3087,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,109,12.7515151515152,0.46,25.07,0,0
105.291666666667,"CKA",3088,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,105,11.277196969697,-2.74,22.31,8,2
109.25,"CKA",3089,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,109,12.685303030303,1.24,25.33,0,0
109.458333333333,"CKA",3090,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,109,14.9422727272727,4.36,24.07,0,0
108.083333333333,"CKA",3091,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,108,13.4775,-1.47,29.75,5,0
112,"CKA",3092,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,112,15.4160984848485,-0.21,28.38,1,0
120.333333333333,"CKA",3093,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,120,13.6964772727273,0.78,28.03,0,0
98,"CKA",3094,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,98,11.1838257575758,-0.1,25.77,1,0
120.041666666667,"CKA",3095,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,120,16.5524242424242,2.74,30.84,0,0
120.541666666667,"CKA",3096,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,121,15.3301136363636,1.11,30.26,0,0
109.125,"CKA",3097,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,109,13.7852651515152,4.89,24.89,0,0
97.875,"CKA",3098,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,98,10.2304924242424,0,20.38,0,0
97.2916666666667,"CKA",3099,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,97,13.7025,1.68,29,0,0
105.25,"CKA",3100,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,105,12.1888257575758,-4.23,21.94,7,4
94.25,"CKA",3002,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,94,11.5937121212121,-0.9,25.44,3,0
103.541666666667,"CKA",3003,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,104,14.4878787878788,3.39,28.14,0,0
93.125,"CKA",3004,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,93,15.0201136363636,3.04,27.79,0,0
106.375,"CKA",3005,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,106,13.7735606060606,4.1,25.23,0,0
101.083333333333,"CKA",3006,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,101,14.999053030303,0.32,33.54,0,0
109.291666666667,"CKA",3007,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,109,11.4977272727273,0.31,23.6,0,0
95.2083333333333,"CKA",3008,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,95,11.7964772727273,-0.45,26.58,2,0
96.4583333333333,"CKA",3009,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,96,11.2987878787879,0.59,21.69,0,0
119.916666666667,"CKA",3010,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,120,12.6168181818182,-1.31,27.39,5,0
97.9166666666667,"CKA",3011,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,98,12.8349621212121,2.83,25.05,0,0
110.125,"CKA",3012,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,10.8465151515152,-3.87,26.42,7,3
114.375,"CKA",3013,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,114,8.01037878787879,-4.97,20.4,24,10
109.125,"CKA",3014,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,109,11.9401515151515,1.34,25.17,0,0
107.416666666667,"CKA",3015,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,107,12.8033712121212,0.91,26.7,0,0
97.0833333333333,"CKA",3016,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,97,13.2580681818182,0.97,23.08,0,0
111.041666666667,"CKA",3017,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,111,10.4780303030303,-7.1,25.8,18,13
109.5,"CKA",3018,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,15.4797727272727,6.53,27.38,0,0
101.625,"CKA",3019,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,102,14.0295833333333,-1.91,26.45,4,0
101.25,"CKA",3020,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,101,13.1811363636364,5.07,19.67,0,0
109.875,"CKA",3021,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,14.7285984848485,4.45,26.56,0,0
103.5,"CKA",3022,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,104,14.1141287878788,0.91,27.33,0,0
89.9166666666667,"CKA",3023,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,90,10.8768181818182,-1.84,18.08,4,0
84.125,"CKA",3024,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,84,11.3882196969697,-0.53,19.58,2,0
106.166666666667,"CKA",3025,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,106,9.75257575757576,-1.06,26.96,8,0
84.0833333333333,"CKA",3026,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,84,11.5967045454545,4.27,20.64,0,0
106.291666666667,"CKA",3027,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,106,11.4767424242424,2.41,24.49,0,0
105.291666666667,"CKA",3028,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,105,12.1401893939394,-1.52,22.94,3,0
87,"CKA",3029,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,87,6.76473484848485,-7.41,19.99,42,34
96,"CKA",3030,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,96,11.9366287878788,1.21,29.37,0,0
105.041666666667,"CKA",3031,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,105,12.3928787878788,-0.28,21.45,1,0
101.083333333333,"CKA",3032,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,101,11.511553030303,-1.79,26.09,3,0
116.333333333333,"CKA",3033,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,116,16.0161363636364,1.96,30.01,0,0
97.9583333333333,"CKA",3034,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,98,13.6848106060606,3.92,22.49,0,0
114.916666666667,"CKA",3035,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,115,13.4525,3.51,27.17,0,0
116,"CKA",3036,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,116,15.7272348484848,2.88,30.98,0,0
115.916666666667,"CKA",3037,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,116,8.50102272727273,-0.66,16.05,2,0
75.2083333333333,"CKA",3038,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,75,9.42992424242424,2.34,16.93,0,0
110.291666666667,"CKA",3039,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,9.13390151515152,-2.38,18.94,6,1
105.25,"CKA",3040,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,105,13.6515909090909,2.72,25.84,0,0
104.375,"CKA",3041,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,104,14.1969318181818,4.42,27.54,0,0
93.125,"CKA",3042,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,93,10.7791666666667,3.77,17.2,0,0
111.291666666667,"CKA",3043,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,111,11.9863636363636,0.77,27.34,0,0
113,"CKA",3044,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,113,13.7995454545455,-0.31,26.49,2,0
110.333333333333,"CKA",3045,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,9.26280303030303,0.5,19.83,0,0
102.875,"CKA",3046,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,103,12.1426136363636,0.27,26.76,0,0
122.916666666667,"CKA",3047,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,123,17.4580681818182,3.16,30.7,0,0
102.333333333333,"CKA",3048,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,102,11.8345075757576,-0.89,24.35,2,0
104.041666666667,"CKA",3049,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,104,9.35469696969697,-6.94,24.5,12,8
125,"CKA",3050,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,125,16.3443181818182,3.15,27.28,0,0
95.125,"CKA",3051,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,95,7.53189393939394,-2.45,19.56,12,2
94,"CKA",3052,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,94,11.4465151515152,-3.66,25.45,7,5
91.3333333333333,"CKA",3053,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,91,12.06125,2.23,20.2,0,0
96.25,"CKA",3054,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,96,13.5048484848485,2.65,22.33,0,0
111.083333333333,"CKA",3055,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,111,15.0092045454545,-1.52,30.02,3,0
103.333333333333,"CKA",3056,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,103,15.0215151515152,4.22,25.95,0,0
103.583333333333,"CKA",3057,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,104,12.558446969697,-0.63,27.84,2,0
106.25,"CKA",3058,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,106,14.2929545454545,2.71,26.7,0,0
108.083333333333,"CKA",3059,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,108,12.8202272727273,3.26,22.31,0,0
109.75,"CKA",3060,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,14.9454924242424,-1.05,23.69,2,0
112.291666666667,"CKA",3061,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,112,10.0773484848485,-0.78,19.59,2,0
102.041666666667,"CKA",3062,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,102,9.24143939393939,-3.52,21.63,10,3
96.75,"CKA",3063,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,97,14.6605681818182,1.52,25.36,0,0
95.3333333333333,"CKA",3064,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,95,14.1203409090909,2.67,25.44,0,0
91,"CKA",3065,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,91,11.689696969697,0,25.47,0,0
109.75,"CKA",3066,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,19.0495454545455,8.06,30.65,0,0
90.125,"CKA",3067,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,90,7.4857196969697,-0.08,21.3,1,0
105.166666666667,"CKA",3068,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,105,10.52875,-1.41,22.6,3,0
105.25,"CKA",3069,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,105,10.0099621212121,2.04,19.3,0,0
85.625,"CKA",3070,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,86,9.78768939393939,-1.6,23.89,6,0
95.125,"CKA",3071,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,95,12.3417424242424,-1.85,20.08,3,0
97.7083333333333,"CKA",3072,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,98,16.7236363636364,3.17,30.9,0,0
106.916666666667,"CKA",3073,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,107,16.1406439393939,2.72,29.88,0,0
100.333333333333,"CKA",3074,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,100,10.0931818181818,-0.34,25.99,2,0
92.1666666666667,"CKA",3075,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,92,11.1970075757576,0.86,20.66,0,0
111.041666666667,"CKA",3076,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,111,14.2524242424242,4.85,24.83,0,0
98,"CKA",3077,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,98,10.7144318181818,-0.13,24.77,1,0
103.416666666667,"CKA",3078,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,103,12.4064393939394,1.01,23.84,0,0
75,"CKA",3079,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,75,10.4048863636364,0.57,22.3,0,0
114.333333333333,"CKA",3080,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,114,14.392803030303,3.92,23.55,0,0
108.875,"CKA",3081,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,109,11.4225757575758,1.2,21.15,0,0
99.0416666666667,"CKA",3082,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,99,15.0587121212121,3.43,29.46,0,0
101.375,"CKA",3083,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,101,12.0285606060606,-3.56,25.5,7,3
115.375,"CKA",3084,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,115,10.9224621212121,0.25,20.71,0,0
115.041666666667,"CKA",3085,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,115,15.1555681818182,7.87,23.57,0,0
108.625,"CKA",3086,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,109,12.7563636363636,2.4,25.96,0,0
111.541666666667,"CKA",3087,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,112,12.2350757575758,0.46,25.07,0,0
110.458333333333,"CKA",3088,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,13.0632954545455,-2.74,27.88,8,2
112.916666666667,"CKA",3089,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,113,14.5793560606061,1.24,27.34,0,0
112.5,"CKA",3090,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,112,13.9579924242424,4.36,24.07,0,0
114.208333333333,"CKA",3091,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,114,13.5582954545455,1.8,29.75,0,0
104.875,"CKA",3092,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,105,12.9276515151515,-0.82,27.22,3,0
125.375,"CKA",3093,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,125,15.8261363636364,3.11,29.27,0,0
93.4166666666667,"CKA",3094,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,93,13.8351893939394,2.12,25.77,0,0
116.208333333333,"CKA",3095,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,116,13.466553030303,-1.85,30.84,5,0
107.208333333333,"CKA",3096,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,107,11.7007575757576,3.45,28.5,0,0
109.541666666667,"CKA",3097,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,110,13.9736742424242,4.98,24.89,0,0
89,"CKA",3098,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,89,12.2947348484848,-0.1,26.36,1,0
106.458333333333,"CKA",3099,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,106,14.7329545454545,-1.57,29,4,0
107.166666666667,"CKA",3100,"Lapins",1,"HadGEM3-GC31-MM","ssp126",2085,107,12.6800378787879,0.12,21.94,0,0
100.291666666667,"CKA",3002,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,100,12.7829545454545,-0.31,25.44,1,0
107.083333333333,"CKA",3003,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,107,12.6860984848485,-1.03,28.14,4,0
104.083333333333,"CKA",3004,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,104,12.0168560606061,-0.75,21.43,2,0
110.208333333333,"CKA",3005,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,110,12.78375,1.33,24.45,0,0
104.666666666667,"CKA",3006,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,105,15.6448863636364,0.32,33.54,0,0
113.166666666667,"CKA",3007,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,113,12.4010227272727,0.31,28.48,0,0
103.041666666667,"CKA",3008,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,103,14.7829545454545,2.77,28.03,0,0
103.25,"CKA",3009,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,103,13.6149621212121,1.76,26.11,0,0
123.125,"CKA",3010,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,123,13.78625,0.23,27.39,0,0
102.958333333333,"CKA",3011,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,103,13.4777651515152,2.83,25.05,0,0
115.916666666667,"CKA",3012,"Van",1,"HadGEM3-GC31-MM","ssp126",2085,116,11.4822348484848,-0.14,23.99,1,0
