"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.875,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,113,12.8858712121212,4.38,20.96,0,0
100.833333333333,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,101,13.7525757575758,0.8,26.29,0,0
113.125,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,113,10.7584090909091,2.2,24.01,0,0
101.166666666667,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,101,12.9344696969697,1.51,20.61,0,0
122.916666666667,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,123,17.3097348484848,3.19,32.38,0,0
113.208333333333,"CKA",3026,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,113,11.6705681818182,0.8,22.77,0,0
94.2083333333333,"CKA",3027,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,94,12.2712878787879,2.33,20.88,0,0
104.375,"CKA",3028,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,11.8202651515152,-1.52,21.96,3,0
97.4166666666667,"CKA",3029,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,97,13.7221212121212,4.28,23.47,0,0
107.333333333333,"CKA",3030,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,107,7.92787878787879,1,16.09,0,0
106.166666666667,"CKA",3031,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,106,11.4245454545455,-0.27,20.46,1,0
107.541666666667,"CKA",3032,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,13.8785984848485,5.35,24.88,0,0
113.375,"CKA",3033,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,113,13.5810606060606,-0.99,25.36,3,0
96.9583333333333,"CKA",3034,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,97,13.2545833333333,4.26,21.67,0,0
117.333333333333,"CKA",3035,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,117,12.8541666666667,3.47,25.72,0,0
110.208333333333,"CKA",3036,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,110,13.7018939393939,0.83,29.58,0,0
113.291666666667,"CKA",3037,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,113,7.60318181818182,-0.48,15.4,2,0
103,"CKA",3038,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,103,11.5250757575758,0.91,26.89,0,0
117.291666666667,"CKA",3039,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,117,12.4519696969697,0.69,21.39,0,0
102.125,"CKA",3040,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,102,13.7680681818182,3.24,24.8,0,0
111,"CKA",3041,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,111,12.9791666666667,-4.01,26.38,10,4
98.2916666666667,"CKA",3042,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,98,11.9759848484848,3.96,25.72,0,0
104.166666666667,"CKA",3043,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,10.9589015151515,1.44,19.06,0,0
110.208333333333,"CKA",3044,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,110,10.8197348484848,-3.52,25.06,12,3
104.458333333333,"CKA",3045,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,12.8844318181818,0.18,23.18,0,0
114.875,"CKA",3046,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,115,14.8265151515152,-1.18,27.21,4,0
110.541666666667,"CKA",3047,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,111,14.8238636363636,-0.8,30.67,3,0
92.5,"CKA",3048,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,92,12.1339772727273,4.48,20.29,0,0
89.7083333333333,"CKA",3049,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,90,12.8435984848485,3.21,21.47,0,0
123,"CKA",3050,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,123,15.4917424242424,2.43,26.24,0,0
114.333333333333,"CKA",3051,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,114,12.4435984848485,3.71,22.08,0,0
115.25,"CKA",3052,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,115,12.1148106060606,4.23,22.17,0,0
111.208333333333,"CKA",3053,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,111,12.6258712121212,-0.49,23.9,2,0
94.9583333333333,"CKA",3054,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,95,13.2060227272727,2.83,21.33,0,0
108.041666666667,"CKA",3055,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,13.9253409090909,-1.46,27.41,3,0
108.833333333333,"CKA",3056,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,109,13.7797727272727,0.42,25.39,0,0
104.208333333333,"CKA",3057,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,12.0342803030303,-0.19,26.47,1,0
96.9166666666667,"CKA",3058,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,97,12.8231060606061,3.89,25.59,0,0
110.25,"CKA",3059,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,110,11.9602272727273,3.23,21.08,0,0
109.583333333333,"CKA",3060,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,110,14.2665151515152,-0.92,22.73,2,0
104.458333333333,"CKA",3061,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,15.3174242424242,4.48,25.72,0,0
91,"CKA",3062,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,91,5.47193181818182,-13.14,19.6,35,23
97.25,"CKA",3063,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,97,14.4143560606061,2.09,24.56,0,0
98.0416666666667,"CKA",3064,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,98,14.7104545454545,3.55,25.74,0,0
84.5416666666667,"CKA",3065,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,85,12.595303030303,0.43,25.87,0,0
101.125,"CKA",3066,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,101,10.6251893939394,-1.26,28.82,8,0
107.166666666667,"CKA",3067,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,107,14.3272727272727,2.67,25.06,0,0
108.125,"CKA",3068,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,10.072803030303,-1.34,20.23,3,0
96.7083333333333,"CKA",3069,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,97,11.1341666666667,2.37,25.22,0,0
124,"CKA",3070,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,124,12.529696969697,-2.16,24.25,11,0
104.958333333333,"CKA",3071,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,105,9.06022727272727,-1.5,23.02,12,0
104.208333333333,"CKA",3072,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,15.6647727272727,2.56,29.88,0,0
113.375,"CKA",3073,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,113,11.8960984848485,1.54,24.69,0,0
116.166666666667,"CKA",3074,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,116,11.0076893939394,0.27,25.73,0,0
91.9166666666667,"CKA",3075,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,92,11.1774621212121,0.64,21.08,0,0
111.041666666667,"CKA",3076,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,111,13.5463636363636,4.72,23.6,0,0
93.0833333333333,"CKA",3077,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,93,12.3159848484848,2.07,23.85,0,0
100.333333333333,"CKA",3078,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,100,12.2844696969697,3.49,23.49,0,0
95.4166666666667,"CKA",3079,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,95,12.0131060606061,-3.83,23.62,6,3
106.208333333333,"CKA",3080,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,106,12.4828787878788,0.04,24.27,0,0
105.125,"CKA",3081,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,105,11.3903409090909,2.29,20.03,0,0
97.9166666666667,"CKA",3082,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,98,14.7645833333333,3.73,28.14,0,0
107.041666666667,"CKA",3083,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,107,12.2965909090909,1.37,21.72,0,0
108.083333333333,"CKA",3084,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,12.6750757575758,2.94,25.24,0,0
108,"CKA",3085,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,16.2268939393939,3.15,26.04,0,0
95.5,"CKA",3086,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,96,19.4759848484848,5.22,33.57,0,0
108.083333333333,"CKA",3087,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,12.1892424242424,0.61,23.78,0,0
101.458333333333,"CKA",3088,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,101,13.3060984848485,3.14,27.06,0,0
108.375,"CKA",3089,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,11.6206439393939,1.03,23.93,0,0
108.875,"CKA",3090,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,109,14.2608712121212,4.28,22.85,0,0
106.291666666667,"CKA",3091,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,106,11.6467045454545,-5.13,28.19,19,7
110.25,"CKA",3092,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,110,14.4260984848485,-0.07,25.98,1,0
118.333333333333,"CKA",3093,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,118,12.4645454545455,-1.83,26.55,4,0
90.875,"CKA",3094,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,91,14.5365909090909,4.42,25.03,0,0
119.041666666667,"CKA",3095,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,119,14.9970833333333,0.46,29.23,0,0
119.125,"CKA",3096,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,119,13.9322727272727,1.54,28.81,0,0
107.541666666667,"CKA",3097,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,108,12.8703787878788,4.26,23.47,0,0
89.25,"CKA",3098,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,89,12.3827272727273,0.38,26.86,0,0
95.7916666666667,"CKA",3099,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,96,12.6631060606061,2.03,27.79,0,0
104.458333333333,"CKA",3100,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,11.3882954545455,-3.92,20.83,9,3
90.5833333333333,"CKA",3002,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,91,10.5420454545455,-0.24,24.7,1,0
93.0833333333333,"CKA",3003,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,93,10.9914393939394,1.08,23.28,0,0
87.2083333333333,"CKA",3004,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,87,10.104053030303,-6.24,20.82,10,7
102.958333333333,"CKA",3005,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,103,11.6470833333333,2.97,24.14,0,0
97.0416666666667,"CKA",3006,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,97,12.4467045454545,0.59,28.81,0,0
106.875,"CKA",3007,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,11.135303030303,0.18,19.66,0,0
84.4583333333333,"CKA",3008,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,84,11.5670454545455,3.12,22.11,0,0
91.0833333333333,"CKA",3009,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,91,10.1439772727273,0.06,21.65,0,0
109.583333333333,"CKA",3010,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,110,12.2551515151515,1.39,26.18,0,0
97.0833333333333,"CKA",3011,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,97,12.6823106060606,3.26,24.01,0,0
103.125,"CKA",3012,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,103,10.6743939393939,-2.76,25.13,9,2
114.25,"CKA",3013,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,114,7.25590909090909,-4.87,19.07,26,12
105.083333333333,"CKA",3014,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,105,9.96200757575758,0.08,23.78,0,0
104.041666666667,"CKA",3015,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,104,12.6702651515152,4.69,25.49,0,0
96.3333333333333,"CKA",3016,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,96,13.2811363636364,1.42,22.13,0,0
107.208333333333,"CKA",3017,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,8.70386363636364,-6.92,24.39,19,13
106.833333333333,"CKA",3018,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,16.7157954545455,8.04,29.37,0,0
98.2916666666667,"CKA",3019,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,98,13.7933712121212,-1.56,25.61,3,0
97.375,"CKA",3020,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,97,14.2942045454545,5.11,25.48,0,0
109.125,"CKA",3021,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,109,14.2281439393939,4.38,25.32,0,0
100.208333333333,"CKA",3022,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,100,13.6041666666667,0.8,26.29,0,0
86.2083333333333,"CKA",3023,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,86,11.7131439393939,-3.47,20.22,6,3
80.125,"CKA",3024,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,80,11.5810227272727,-1.55,20.25,3,0
105.166666666667,"CKA",3025,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,105,8.37204545454546,-1.18,25.48,9,0
76.0416666666667,"CKA",3026,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,76,11.5651893939394,5.61,19.51,0,0
102.958333333333,"CKA",3027,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,103,9.29143939393939,2.27,18.73,0,0
104.208333333333,"CKA",3028,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,104,11.8202651515152,-1.52,21.96,3,0
76,"CKA",3029,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,76,9.03912878787879,-3.71,20.22,9,4
89.2083333333333,"CKA",3030,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,89,9.72818181818182,2.68,19,0,0
101.083333333333,"CKA",3031,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,101,12.0916666666667,4.09,20.46,0,0
97.2083333333333,"CKA",3032,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,97,9.75564393939394,-1.61,20.09,3,0
113.708333333333,"CKA",3033,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,114,13.9932954545455,1.91,25.36,0,0
95.2083333333333,"CKA",3034,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,95,13.2630303030303,4.26,22.58,0,0
113.125,"CKA",3035,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,113,11.8433333333333,-0.01,25.72,1,0
112.375,"CKA",3036,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,112,14.5148863636364,2.17,29.58,0,0
110.208333333333,"CKA",3037,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,110,7.99333333333333,-0.48,16.62,2,0
62.2083333333333,"CKA",3038,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,62,10.0708712121212,3.44,17.28,0,0
96.0416666666667,"CKA",3039,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,96,8.74212121212121,-0.59,18.25,3,0
99.0416666666667,"CKA",3040,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,99,12.8697727272727,3.6,24.8,0,0
103.583333333333,"CKA",3041,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,104,13.6824621212121,4.44,26.38,0,0
91.1666666666667,"CKA",3042,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,91,10.6401515151515,2.29,17.43,0,0
102.083333333333,"CKA",3043,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,102,12.4227272727273,5.27,19.06,0,0
111.583333333333,"CKA",3044,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,112,12.5289772727273,-0.31,25.06,2,0
103.083333333333,"CKA",3045,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,103,13.8529924242424,2.25,24.09,0,0
100.208333333333,"CKA",3046,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,100,10.1352272727273,0.64,25.24,0,0
118.416666666667,"CKA",3047,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,118,14.9931439393939,-0.8,29.14,3,0
99.375,"CKA",3048,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,99,11.6327651515152,3.52,21.71,0,0
97.2916666666667,"CKA",3049,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,97,9.62984848484849,-2.26,20.7,3,1
121.375,"CKA",3050,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,121,14.4206818181818,1.09,26.24,0,0
80.875,"CKA",3051,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,81,10.5277272727273,-0.62,22.66,2,0
89.9583333333333,"CKA",3052,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,90,9.09939393939394,-3.77,24.6,9,5
88.5,"CKA",3053,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,88,13.3289772727273,7.37,23.53,0,0
93.4583333333333,"CKA",3054,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,93,12.8788257575758,2.83,22.27,0,0
104.666666666667,"CKA",3055,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,105,14.4113257575758,-1.46,28.26,3,0
98.8333333333333,"CKA",3056,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,99,12.9264393939394,-1.05,25.19,3,0
100.083333333333,"CKA",3057,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,100,12.1254166666667,0.99,26.07,0,0
103.958333333333,"CKA",3058,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,104,13.5825,4.52,25.59,0,0
107.166666666667,"CKA",3059,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,12.1535606060606,1.64,21.08,0,0
107.291666666667,"CKA",3060,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,13,-2.66,22.73,11,1
107.166666666667,"CKA",3061,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,13.6418939393939,2.91,24.75,0,0
97,"CKA",3062,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,97,7.82136363636364,-3.18,19.6,9,2
94.375,"CKA",3063,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,94,12.881553030303,2.09,21.81,0,0
88.25,"CKA",3064,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,88,10.8442803030303,1.89,23.17,0,0
85,"CKA",3065,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,85,12.595303030303,0.43,25.87,0,0
105.458333333333,"CKA",3066,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,105,15.1836363636364,1.7,28.82,0,0
75.5,"CKA",3067,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,76,11.1935227272727,3.91,22.08,0,0
98.25,"CKA",3068,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,98,8.06204545454545,-12.28,21.73,41,29
94.125,"CKA",3069,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,94,11.2242424242424,-0.01,25.22,1,0
80.3333333333333,"CKA",3070,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,80,11.4398484848485,-0.98,24.46,3,0
93.5833333333333,"CKA",3071,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,94,12.6318939393939,3.95,19.26,0,0
78.2916666666667,"CKA",3072,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,78,8.40435606060606,-2.14,16.92,10,0
103.958333333333,"CKA",3073,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,104,15.5133712121212,3.31,28.31,0,0
85.375,"CKA",3074,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,85,7.27954545454545,-1.69,16.56,15,0
72.2916666666667,"CKA",3075,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,72,9.26488636363636,-1.75,20,6,0
108.333333333333,"CKA",3076,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,108,11.5725378787879,2.34,20.13,0,0
92.25,"CKA",3077,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,92,12.6076893939394,2.07,23.85,0,0
96.1666666666667,"CKA",3078,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,96,12.6513257575758,3.33,23.49,0,0
64.25,"CKA",3079,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,64,11.0919696969697,4.09,21.4,0,0
112.25,"CKA",3080,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,112,14.740946969697,2.37,24.27,0,0
107.083333333333,"CKA",3081,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,11.1982196969697,0.88,20.03,0,0
94.5,"CKA",3082,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,94,14.7829545454545,3.73,26.84,0,0
84.375,"CKA",3083,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,84,8.58416666666667,0.17,21.12,0,0
108.5,"CKA",3084,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,108,12.6750757575758,2.94,25.24,0,0
113.541666666667,"CKA",3085,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,114,14.6782954545455,7.55,24.27,0,0
107.25,"CKA",3086,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,13.539053030303,4.83,27.26,0,0
108.291666666667,"CKA",3087,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,108,12.1892424242424,0.61,23.78,0,0
107.25,"CKA",3088,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,107,10.7470075757576,-2.79,22.42,8,2
108.25,"CKA",3089,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,108,11.6206439393939,1.03,23.93,0,0
111.666666666667,"CKA",3090,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,112,13.2179545454545,4.28,22.85,0,0
112.666666666667,"CKA",3091,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,113,12.6695454545455,1.67,28.19,0,0
100.583333333333,"CKA",3092,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,101,10.9820833333333,-0.63,25.98,2,0
123.208333333333,"CKA",3093,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,123,13.5224242424242,2.41,26.46,0,0
91.125,"CKA",3094,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,91,14.5365909090909,4.42,25.03,0,0
115.125,"CKA",3095,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,115,11.6366666666667,-2.17,24.66,10,0
105.208333333333,"CKA",3096,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,105,11.9279924242424,3.29,27.14,0,0
108.875,"CKA",3097,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,109,13.0966287878788,4.75,23.47,0,0
84.1666666666667,"CKA",3098,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,84,12.4328787878788,-0.47,26.86,3,0
100.125,"CKA",3099,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,100,14.7316666666667,1.08,27.79,0,0
99.2916666666667,"CKA",3100,"Lapins",1,"IPSL-CM6A-LR","ssp585",2050,99,10.4568560606061,-3.92,20.68,9,3
97.3333333333333,"CKA",3002,"Van",1,"IPSL-CM6A-LR","ssp585",2050,97,11.7141666666667,-0.24,24.7,1,0
102.333333333333,"CKA",3003,"Van",1,"IPSL-CM6A-LR","ssp585",2050,102,14.1634090909091,2.56,27.19,0,0
104.166666666667,"CKA",3004,"Van",1,"IPSL-CM6A-LR","ssp585",2050,104,11.5527651515152,-0.49,20.42,1,0
109.041666666667,"CKA",3005,"Van",1,"IPSL-CM6A-LR","ssp585",2050,109,12.3484848484848,1.19,24.14,0,0
103.25,"CKA",3006,"Van",1,"IPSL-CM6A-LR","ssp585",2050,103,15.2864393939394,0.59,32.14,0,0
111.208333333333,"CKA",3007,"Van",1,"IPSL-CM6A-LR","ssp585",2050,111,11.2430681818182,0.18,22.17,0,0
99.7916666666667,"CKA",3008,"Van",1,"IPSL-CM6A-LR","ssp585",2050,100,15.1539772727273,1.13,26.89,0,0
101.458333333333,"CKA",3009,"Van",1,"IPSL-CM6A-LR","ssp585",2050,101,12.8491287878788,2.05,24.8,0,0
119.208333333333,"CKA",3010,"Van",1,"IPSL-CM6A-LR","ssp585",2050,119,11.8653409090909,-1.45,25.9,7,0
102.125,"CKA",3011,"Van",1,"IPSL-CM6A-LR","ssp585",2050,102,12.9861742424242,3.26,24.01,0,0
113.833333333333,"CKA",3012,"Van",1,"IPSL-CM6A-LR","ssp585",2050,114,9.69265151515152,-3.81,18.89,5,3
122.916666666667,"CKA",3013,"Van",1,"IPSL-CM6A-LR","ssp585",2050,123,11.9721212121212,-3.38,24.48,11,4
111.916666666667,"CKA",3014,"Van",1,"IPSL-CM6A-LR","ssp585",2050,112,12.0861742424242,0.57,23.78,0,0
