"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
97.125,"CKA",3020,"Bing",1,"CNRM-ESM2-1","ssp370",2085,97,14.2206818181818,5.12,25.45,0,0
114.958333333333,"CKA",3021,"Bing",1,"CNRM-ESM2-1","ssp370",2085,115,13.2282954545455,4.85,20.76,0,0
102.041666666667,"CKA",3022,"Bing",1,"CNRM-ESM2-1","ssp370",2085,102,13.8544696969697,0.65,26.55,0,0
113.666666666667,"CKA",3023,"Bing",1,"CNRM-ESM2-1","ssp370",2085,114,10.3225,2.4,21.45,0,0
102.375,"CKA",3024,"Bing",1,"CNRM-ESM2-1","ssp370",2085,102,12.975,1.59,21.81,0,0
122,"CKA",3025,"Bing",1,"CNRM-ESM2-1","ssp370",2085,122,17.0145075757576,1.58,32.11,0,0
112.208333333333,"CKA",3026,"Bing",1,"CNRM-ESM2-1","ssp370",2085,112,12.1366666666667,0.88,23.19,0,0
96.3333333333333,"CKA",3027,"Bing",1,"CNRM-ESM2-1","ssp370",2085,96,11.0914015151515,2.12,20.21,0,0
104.416666666667,"CKA",3028,"Bing",1,"CNRM-ESM2-1","ssp370",2085,104,11.9711742424242,-1.4,22.13,3,0
98.5,"CKA",3029,"Bing",1,"CNRM-ESM2-1","ssp370",2085,98,13.6742803030303,4.1,23.54,0,0
111.958333333333,"CKA",3030,"Bing",1,"CNRM-ESM2-1","ssp370",2085,112,9.38261363636364,2.01,20.52,0,0
107.333333333333,"CKA",3031,"Bing",1,"CNRM-ESM2-1","ssp370",2085,107,11.0988257575758,-0.15,20.76,1,0
109.333333333333,"CKA",3032,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,14.5696212121212,5.41,25.27,0,0
113.625,"CKA",3033,"Bing",1,"CNRM-ESM2-1","ssp370",2085,114,14.3024242424242,2.08,25.82,0,0
98.2083333333333,"CKA",3034,"Bing",1,"CNRM-ESM2-1","ssp370",2085,98,13.4014015151515,4.04,21.78,0,0
117.625,"CKA",3035,"Bing",1,"CNRM-ESM2-1","ssp370",2085,118,13.1142045454545,3.93,26.17,0,0
112.958333333333,"CKA",3036,"Bing",1,"CNRM-ESM2-1","ssp370",2085,113,14.9073106060606,4.15,30.06,0,0
113.083333333333,"CKA",3037,"Bing",1,"CNRM-ESM2-1","ssp370",2085,113,7.90659090909091,-0.36,15.82,1,0
105.125,"CKA",3038,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,13.2539393939394,2.27,27.27,0,0
117.916666666667,"CKA",3039,"Bing",1,"CNRM-ESM2-1","ssp370",2085,118,13.0364015151515,6.05,21.8,0,0
105.291666666667,"CKA",3040,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,13.3051515151515,2.73,25.01,0,0
111.666666666667,"CKA",3041,"Bing",1,"CNRM-ESM2-1","ssp370",2085,112,13.3768939393939,-4,26.78,10,4
100.583333333333,"CKA",3042,"Bing",1,"CNRM-ESM2-1","ssp370",2085,101,14.2445833333333,3.85,27.98,0,0
105.708333333333,"CKA",3043,"Bing",1,"CNRM-ESM2-1","ssp370",2085,106,10.6231439393939,0.8,20.11,0,0
110.291666666667,"CKA",3044,"Bing",1,"CNRM-ESM2-1","ssp370",2085,110,11.0899242424242,-3.6,25.55,12,3
105.25,"CKA",3045,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,11.9703787878788,0.39,22.69,0,0
114.375,"CKA",3046,"Bing",1,"CNRM-ESM2-1","ssp370",2085,114,14.7710984848485,-1.03,27.64,3,0
112.208333333333,"CKA",3047,"Bing",1,"CNRM-ESM2-1","ssp370",2085,112,15.7269696969697,-0.63,31.13,2,0
95.1666666666667,"CKA",3048,"Bing",1,"CNRM-ESM2-1","ssp370",2085,95,11.9013636363636,3.81,21.76,0,0
94.4583333333333,"CKA",3049,"Bing",1,"CNRM-ESM2-1","ssp370",2085,94,12.2865909090909,1.59,20.9,0,0
123.041666666667,"CKA",3050,"Bing",1,"CNRM-ESM2-1","ssp370",2085,123,15.7792424242424,3.37,26.16,0,0
115.875,"CKA",3051,"Bing",1,"CNRM-ESM2-1","ssp370",2085,116,13.1952272727273,3.88,22.55,0,0
113.125,"CKA",3052,"Bing",1,"CNRM-ESM2-1","ssp370",2085,113,12.0184848484848,4.7,20.16,0,0
109.291666666667,"CKA",3053,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,12.4938636363636,-0.41,24.33,1,0
98.3333333333333,"CKA",3054,"Bing",1,"CNRM-ESM2-1","ssp370",2085,98,13.1315151515152,2.72,21.51,0,0
109.375,"CKA",3055,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,14.3827272727273,-1.36,27.91,3,0
109.25,"CKA",3056,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,14.0379166666667,0.56,25.92,0,0
106.375,"CKA",3057,"Bing",1,"CNRM-ESM2-1","ssp370",2085,106,12.8704545454545,-0.22,26.91,1,0
99.125,"CKA",3058,"Bing",1,"CNRM-ESM2-1","ssp370",2085,99,14.1367045454545,4.46,25.88,0,0
111.416666666667,"CKA",3059,"Bing",1,"CNRM-ESM2-1","ssp370",2085,111,12.5601136363636,3.36,22.42,0,0
110.791666666667,"CKA",3060,"Bing",1,"CNRM-ESM2-1","ssp370",2085,111,15.0692045454545,5.83,23.09,0,0
105.166666666667,"CKA",3061,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,15.2607196969697,3.09,25.96,0,0
104,"CKA",3062,"Bing",1,"CNRM-ESM2-1","ssp370",2085,104,9.70530303030303,-2.08,20.83,7,0
97.6666666666667,"CKA",3063,"Bing",1,"CNRM-ESM2-1","ssp370",2085,98,14.229053030303,1.78,24.76,0,0
99.375,"CKA",3064,"Bing",1,"CNRM-ESM2-1","ssp370",2085,99,15.0849242424242,3.49,26.06,0,0
88.2083333333333,"CKA",3065,"Bing",1,"CNRM-ESM2-1","ssp370",2085,88,12.346553030303,0.54,24.88,0,0
104.5,"CKA",3066,"Bing",1,"CNRM-ESM2-1","ssp370",2085,104,14.3851893939394,1.75,29.14,0,0
108.166666666667,"CKA",3067,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,14.7717424242424,2.71,25.45,0,0
104.916666666667,"CKA",3068,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,10.1787121212121,-1.3,21.74,3,0
101.625,"CKA",3069,"Bing",1,"CNRM-ESM2-1","ssp370",2085,102,9.49189393939394,2.36,18.55,0,0
123.333333333333,"CKA",3070,"Bing",1,"CNRM-ESM2-1","ssp370",2085,123,12.0307954545455,-2.07,24.11,11,0
105.166666666667,"CKA",3071,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,9.25848484848485,-1.56,23.31,11,0
106.083333333333,"CKA",3072,"Bing",1,"CNRM-ESM2-1","ssp370",2085,106,13.9204166666667,2.68,26.86,0,0
111.041666666667,"CKA",3073,"Bing",1,"CNRM-ESM2-1","ssp370",2085,111,13.2996590909091,2.22,27.65,0,0
117.375,"CKA",3074,"Bing",1,"CNRM-ESM2-1","ssp370",2085,117,10.7999621212121,-0.05,22.7,1,0
97.0416666666667,"CKA",3075,"Bing",1,"CNRM-ESM2-1","ssp370",2085,97,11.7354166666667,1.07,20.55,0,0
111.125,"CKA",3076,"Bing",1,"CNRM-ESM2-1","ssp370",2085,111,13.8341287878788,4.93,24.02,0,0
94.25,"CKA",3077,"Bing",1,"CNRM-ESM2-1","ssp370",2085,94,11.823446969697,1.91,24,0,0
101.083333333333,"CKA",3078,"Bing",1,"CNRM-ESM2-1","ssp370",2085,101,11.925946969697,1.18,23.05,0,0
97.625,"CKA",3079,"Bing",1,"CNRM-ESM2-1","ssp370",2085,98,12.2441287878788,2.75,22.13,0,0
107.875,"CKA",3080,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,13.8142045454545,-0.11,24.81,1,0
105.291666666667,"CKA",3081,"Bing",1,"CNRM-ESM2-1","ssp370",2085,105,11.6029166666667,2.31,20.38,0,0
99.125,"CKA",3082,"Bing",1,"CNRM-ESM2-1","ssp370",2085,99,14.7600378787879,3.59,28.57,0,0
109.5,"CKA",3083,"Bing",1,"CNRM-ESM2-1","ssp370",2085,110,12.1329924242424,1.43,22.09,0,0
109.291666666667,"CKA",3084,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,12.4375,0.34,25.63,0,0
109,"CKA",3085,"Bing",1,"CNRM-ESM2-1","ssp370",2085,109,16.4567045454545,7.77,26.38,0,0
96.8333333333333,"CKA",3086,"Bing",1,"CNRM-ESM2-1","ssp370",2085,97,19.3059848484848,5.17,33.89,0,0
108.5,"CKA",3087,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,12.4471590909091,0.64,24.18,0,0
102.916666666667,"CKA",3088,"Bing",1,"CNRM-ESM2-1","ssp370",2085,103,12.2579924242424,-2.67,27.4,5,1
111.083333333333,"CKA",3089,"Bing",1,"CNRM-ESM2-1","ssp370",2085,111,13.6174621212121,1.23,26.35,0,0
108.416666666667,"CKA",3090,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,14.6033712121212,4.42,23.27,0,0
108.458333333333,"CKA",3091,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,13.0840909090909,-1.31,28.72,5,0
114.958333333333,"CKA",3092,"Bing",1,"CNRM-ESM2-1","ssp370",2085,115,15.5014393939394,0.12,27.37,0,0
118.708333333333,"CKA",3093,"Bing",1,"CNRM-ESM2-1","ssp370",2085,119,12.9499242424242,-1.85,27.05,4,0
90,"CKA",3094,"Bing",1,"CNRM-ESM2-1","ssp370",2085,90,14.7486363636364,4.27,25.07,0,0
120.875,"CKA",3095,"Bing",1,"CNRM-ESM2-1","ssp370",2085,121,16.6946590909091,2.8,29.81,0,0
119.208333333333,"CKA",3096,"Bing",1,"CNRM-ESM2-1","ssp370",2085,119,14.2494318181818,2.4,29.27,0,0
107.958333333333,"CKA",3097,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,13.1378787878788,4.33,23.96,0,0
90.375,"CKA",3098,"Bing",1,"CNRM-ESM2-1","ssp370",2085,90,12.0707196969697,0.12,25.9,0,0
97.2916666666667,"CKA",3099,"Bing",1,"CNRM-ESM2-1","ssp370",2085,97,13.4242803030303,1.8,28.13,0,0
108.166666666667,"CKA",3100,"Bing",1,"CNRM-ESM2-1","ssp370",2085,108,12.3273106060606,0.36,21.14,0,0
93.0833333333333,"CKA",3002,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,93,11.0289772727273,-0.6,24.75,2,0
95.0416666666667,"CKA",3003,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,95,11.4291287878788,0.8,24.05,0,0
89.125,"CKA",3004,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,89,10.2873106060606,-6.17,22.8,10,7
105.041666666667,"CKA",3005,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,105,12.9701893939394,2.94,24.47,0,0
98.2916666666667,"CKA",3006,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,98,13.0265909090909,0.5,29.04,0,0
107.875,"CKA",3007,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,108,11.0889393939394,0.33,19.9,0,0
85.9583333333333,"CKA",3008,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,86,11.475,1.51,21.05,0,0
92.1666666666667,"CKA",3009,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,92,10.2077272727273,0.79,19.14,0,0
110.041666666667,"CKA",3010,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,12.5207196969697,1.63,26.66,0,0
99,"CKA",3011,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,99,12.4044696969697,3.11,24.25,0,0
104.208333333333,"CKA",3012,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,104,10.7271212121212,-3.72,25.5,7,2
118.916666666667,"CKA",3013,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,119,9.45037878787879,-3.35,22.52,17,6
107.125,"CKA",3014,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,107,11.2521212121212,4.3,24.24,0,0
105.875,"CKA",3015,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,106,12.7849621212121,1.96,25.83,0,0
99.2083333333333,"CKA",3016,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,99,12.5348106060606,1.26,22.22,0,0
110,"CKA",3017,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,9.66912878787879,-6.95,24.87,18,13
109.666666666667,"CKA",3018,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,15.0789772727273,6.41,26.6,0,0
98.0833333333333,"CKA",3019,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,98,13.7797727272727,-1.72,25.82,3,0
98.1666666666667,"CKA",3020,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,98,14.2755303030303,5.12,25.45,0,0
111.041666666667,"CKA",3021,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,111,13.8620833333333,4.53,25.51,0,0
101.875,"CKA",3022,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,102,13.8544696969697,0.65,26.55,0,0
87,"CKA",3023,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,87,11.4785606060606,1.83,19.14,0,0
81.875,"CKA",3024,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,82,11.2847727272727,-1.71,19.16,4,0
107.208333333333,"CKA",3025,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,107,10.2949242424242,-1.11,25.98,4,0
77.125,"CKA",3026,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,77,10.4871590909091,4.09,18.49,0,0
106.291666666667,"CKA",3027,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,106,11.1222727272727,2.39,23.76,0,0
107.041666666667,"CKA",3028,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,107,11.979053030303,-1.4,22.13,3,0
78.375,"CKA",3029,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,78,6.49765151515152,-6.94,16.78,29,22
93.375,"CKA",3030,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,93,10.351553030303,1.38,28.43,0,0
102.25,"CKA",3031,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,102,12.4171212121212,4.22,20.76,0,0
100.958333333333,"CKA",3032,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,101,11.2100378787879,-1.66,25.22,3,0
114.875,"CKA",3033,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,115,14.8484848484848,2.08,25.82,0,0
97.5,"CKA",3034,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,98,13.4014015151515,4.04,21.78,0,0
114,"CKA",3035,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,114,12.5879166666667,0.17,26.17,0,0
113.291666666667,"CKA",3036,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,113,14.9073106060606,4.15,30.06,0,0
114.083333333333,"CKA",3037,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,114,7.77867424242424,-0.36,15.82,1,0
63.125,"CKA",3038,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,63,9.58435606060606,3.21,16.71,0,0
105.208333333333,"CKA",3039,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,105,4.96015151515151,-10.3,15.21,30,12
101.083333333333,"CKA",3040,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,101,13.6245454545455,3.34,25.01,0,0
105.5,"CKA",3041,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,106,15.0278787878788,4.43,26.78,0,0
92.7916666666667,"CKA",3042,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,93,10.5273484848485,3.85,16.57,0,0
103.083333333333,"CKA",3043,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,103,11.8967424242424,3.48,19.33,0,0
114.5,"CKA",3044,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,114,13.8141666666667,-0.19,25.55,2,0
104.125,"CKA",3045,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,104,13.0606818181818,0.39,23.3,0,0
103.5,"CKA",3046,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,104,11.5982196969697,3.25,25.86,0,0
119.458333333333,"CKA",3047,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,119,15.5422348484848,-0.63,29.65,2,0
102.25,"CKA",3048,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,102,11.5206060606061,-0.65,23.37,1,0
98.5416666666667,"CKA",3049,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,99,8.85393939393939,-6.7,20.83,10,8
121.25,"CKA",3050,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,121,14.7241287878788,1.26,26.16,0,0
81.7083333333333,"CKA",3051,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,82,9.23988636363636,-0.66,21.32,2,0
93.125,"CKA",3052,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,93,10.6866666666667,-3.76,24.65,9,6
90,"CKA",3053,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,90,12.2063257575758,2.33,19.88,0,0
95.375,"CKA",3054,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,95,13.0960984848485,2.72,21.51,0,0
106,"CKA",3055,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,106,14.404053030303,-1.36,27.91,3,0
99.7083333333333,"CKA",3056,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,100,13.4301136363636,2.91,25.33,0,0
102.208333333333,"CKA",3057,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,102,11.8668939393939,0.94,26.29,0,0
104.708333333333,"CKA",3058,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,105,13.8208712121212,2.74,25.88,0,0
110,"CKA",3059,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,12.2355681818182,3.36,21.46,0,0
107.916666666667,"CKA",3060,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,108,13.7720454545455,-2.76,23.09,9,1
108.208333333333,"CKA",3061,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,108,13.2340151515152,0.09,25.03,0,0
102.416666666667,"CKA",3062,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,102,8.91984848484848,-3.36,20.83,9,3
96.4583333333333,"CKA",3063,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,96,13.98125,1.78,24.76,0,0
88.9166666666667,"CKA",3064,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,89,11.2829545454545,1.88,23.28,0,0
85.9166666666667,"CKA",3065,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,86,12.4336363636364,0.54,24.88,0,0
106.791666666667,"CKA",3066,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,107,17.1060227272727,2.89,29.14,0,0
85,"CKA",3067,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,85,8.01193181818182,0.22,20.85,0,0
100.375,"CKA",3068,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,100,8.23087121212121,-12.63,22.04,38,29
95.6666666666667,"CKA",3069,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,96,11.4058712121212,2.36,25.27,0,0
83.375,"CKA",3070,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,83,10.5321212121212,-1.08,23.47,3,0
95.9583333333333,"CKA",3071,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,96,12.3709090909091,-1.56,23.31,3,0
79.4583333333333,"CKA",3072,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,79,7.7705303030303,-2.28,15.99,11,2
105.5,"CKA",3073,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,106,15.804053030303,3.14,28.81,0,0
98.9583333333333,"CKA",3074,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,99,8.67837121212121,-2.81,24.48,8,2
73,"CKA",3075,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,73,8.50534090909091,-1.2,18.87,7,0
110.375,"CKA",3076,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,13.5297348484848,4.93,24.02,0,0
93.25,"CKA",3077,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,93,12.1431439393939,1.91,24,0,0
97.2916666666667,"CKA",3078,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,97,12.8851136363636,3.08,23.56,0,0
61.9166666666667,"CKA",3079,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,62,10.3245454545455,3.69,20.42,0,0
113,"CKA",3080,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,113,14.6113636363636,2.34,24.81,0,0
107.333333333333,"CKA",3081,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,107,11.4456818181818,1.08,20.38,0,0
96.3333333333333,"CKA",3082,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,96,14.4459848484848,3.59,26.86,0,0
86.2916666666667,"CKA",3083,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,86,7.95257575757576,2.21,20.07,0,0
110,"CKA",3084,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,11.987803030303,0.34,25.63,0,0
114.416666666667,"CKA",3085,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,114,14.9923863636364,7.77,24.66,0,0
107.125,"CKA",3086,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,107,13.7849242424242,5.06,27.64,0,0
110.375,"CKA",3087,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,12.2675757575758,0.64,24.18,0,0
110.666666666667,"CKA",3088,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,111,13.26375,-2.67,28.17,8,1
109.375,"CKA",3089,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,109,12.2798484848485,1.23,24.38,0,0
112.666666666667,"CKA",3090,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,113,13.1797727272727,4.42,23.27,0,0
115,"CKA",3091,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,115,13.6647727272727,1.87,28.72,0,0
105.458333333333,"CKA",3092,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,105,12.5710606060606,-0.68,26.38,2,0
124.166666666667,"CKA",3093,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,124,14.4566666666667,3.28,28.03,0,0
90.5416666666667,"CKA",3094,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,91,14.2970454545455,4.27,25.07,0,0
117.458333333333,"CKA",3095,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,117,13.8032196969697,-1.68,29.81,5,0
108.166666666667,"CKA",3096,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,108,10.6676136363636,3.11,27.62,0,0
109.708333333333,"CKA",3097,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,110,13.5529545454545,5,23.96,0,0
85.3333333333333,"CKA",3098,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,85,11.7932196969697,-0.58,25.9,3,0
100.5,"CKA",3099,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,100,14.8243181818182,1.06,28.13,0,0
102.083333333333,"CKA",3100,"Lapins",1,"CNRM-ESM2-1","ssp370",2085,102,11.3848863636364,-4.01,21.14,9,3
99.4583333333333,"CKA",3002,"Van",1,"CNRM-ESM2-1","ssp370",2085,99,12.2145833333333,-0.6,24.75,2,0
103.166666666667,"CKA",3003,"Van",1,"CNRM-ESM2-1","ssp370",2085,103,14.3085984848485,2.41,27.48,0,0
109.5,"CKA",3004,"Van",1,"CNRM-ESM2-1","ssp370",2085,110,11.2341666666667,-1.58,20.65,4,0
110.333333333333,"CKA",3005,"Van",1,"CNRM-ESM2-1","ssp370",2085,110,12.3825757575758,1.34,23.67,0,0
104.583333333333,"CKA",3006,"Van",1,"CNRM-ESM2-1","ssp370",2085,105,15.3018181818182,0.5,32.43,0,0
113.25,"CKA",3007,"Van",1,"CNRM-ESM2-1","ssp370",2085,113,11.9731060606061,0.33,27.47,0,0
103.291666666667,"CKA",3008,"Van",1,"CNRM-ESM2-1","ssp370",2085,103,14.4680681818182,2.74,27.19,0,0
103.208333333333,"CKA",3009,"Van",1,"CNRM-ESM2-1","ssp370",2085,103,13.2909090909091,1.96,25.22,0,0
119.333333333333,"CKA",3010,"Van",1,"CNRM-ESM2-1","ssp370",2085,119,12.1865151515152,-1.3,26.38,5,0
104.375,"CKA",3011,"Van",1,"CNRM-ESM2-1","ssp370",2085,104,13.2927272727273,3.11,24.25,0,0
116.25,"CKA",3012,"Van",1,"CNRM-ESM2-1","ssp370",2085,116,11.0248106060606,0.03,22.82,0,0
124.541666666667,"CKA",3013,"Van",1,"CNRM-ESM2-1","ssp370",2085,125,14.0501893939394,0.33,27.92,0,0
113.166666666667,"CKA",3014,"Van",1,"CNRM-ESM2-1","ssp370",2085,113,12.4744696969697,0.74,24.24,0,0
110.291666666667,"CKA",3015,"Van",1,"CNRM-ESM2-1","ssp370",2085,110,10.3232196969697,-2.19,25.83,5,0
107.083333333333,"CKA",3016,"Van",1,"CNRM-ESM2-1","ssp370",2085,107,9.07560606060606,-5.02,17.09,8,5
117.125,"CKA",3017,"Van",1,"CNRM-ESM2-1","ssp370",2085,117,13.477803030303,0.01,24.87,0,0
112.166666666667,"CKA",3018,"Van",1,"CNRM-ESM2-1","ssp370",2085,112,14.1143181818182,4.32,23.32,0,0
