"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
104.875,"CKA",3038,"Bing",1,"INM-CM5-0","ssp585",2050,105,13.0107196969697,2,27.17,0,0
114.208333333333,"CKA",3039,"Bing",1,"INM-CM5-0","ssp585",2050,114,10.4254545454545,0.37,19.58,0,0
101.291666666667,"CKA",3040,"Bing",1,"INM-CM5-0","ssp585",2050,101,13.4568560606061,3.02,24.98,0,0
108.458333333333,"CKA",3041,"Bing",1,"INM-CM5-0","ssp585",2050,108,14.5409848484848,3.18,26.56,0,0
100.291666666667,"CKA",3042,"Bing",1,"INM-CM5-0","ssp585",2050,100,13.3440151515152,3.63,27.51,0,0
104.583333333333,"CKA",3043,"Bing",1,"INM-CM5-0","ssp585",2050,105,10.3340909090909,0.31,19.21,0,0
110.25,"CKA",3044,"Bing",1,"INM-CM5-0","ssp585",2050,110,10.7442424242424,-3.94,25.21,13,5
101.291666666667,"CKA",3045,"Bing",1,"INM-CM5-0","ssp585",2050,101,14.9909090909091,5.54,24.26,0,0
112.5,"CKA",3046,"Bing",1,"INM-CM5-0","ssp585",2050,112,13.9402272727273,-1.56,27.38,4,0
111.416666666667,"CKA",3047,"Bing",1,"INM-CM5-0","ssp585",2050,111,14.729696969697,-1.27,30.88,4,0
93.4166666666667,"CKA",3048,"Bing",1,"INM-CM5-0","ssp585",2050,93,11.6433712121212,4.12,19.84,0,0
90.5416666666667,"CKA",3049,"Bing",1,"INM-CM5-0","ssp585",2050,91,12.4602651515152,1.32,21.01,0,0
123.125,"CKA",3050,"Bing",1,"INM-CM5-0","ssp585",2050,123,14.9744696969697,1.98,25.52,0,0
112.041666666667,"CKA",3051,"Bing",1,"INM-CM5-0","ssp585",2050,112,12.4415909090909,3.18,22.9,0,0
116.083333333333,"CKA",3052,"Bing",1,"INM-CM5-0","ssp585",2050,116,12.5988257575758,3.61,22.42,0,0
104.208333333333,"CKA",3053,"Bing",1,"INM-CM5-0","ssp585",2050,104,9.45503787878788,-0.89,20.03,2,0
94.0833333333333,"CKA",3054,"Bing",1,"INM-CM5-0","ssp585",2050,94,12.7298106060606,2.5,21.53,0,0
109,"CKA",3055,"Bing",1,"INM-CM5-0","ssp585",2050,109,14.0500757575758,-1.85,27.71,4,0
109.208333333333,"CKA",3056,"Bing",1,"INM-CM5-0","ssp585",2050,109,13.7106439393939,-0.02,25.74,1,0
103.375,"CKA",3057,"Bing",1,"INM-CM5-0","ssp585",2050,103,11.8973484848485,-0.7,26.28,2,0
98.2083333333333,"CKA",3058,"Bing",1,"INM-CM5-0","ssp585",2050,98,13.3333333333333,3.51,25.83,0,0
106.875,"CKA",3059,"Bing",1,"INM-CM5-0","ssp585",2050,107,12.0976515151515,1.25,21.33,0,0
109.416666666667,"CKA",3060,"Bing",1,"INM-CM5-0","ssp585",2050,109,13.9185606060606,-1.58,22.76,6,0
104.833333333333,"CKA",3061,"Bing",1,"INM-CM5-0","ssp585",2050,105,15.0035984848485,2.56,25.9,0,0
92.25,"CKA",3062,"Bing",1,"INM-CM5-0","ssp585",2050,92,5.13492424242424,-13.73,19.28,47,28
96.2083333333333,"CKA",3063,"Bing",1,"INM-CM5-0","ssp585",2050,96,13.8540151515152,1.55,24.67,0,0
99.0416666666667,"CKA",3064,"Bing",1,"INM-CM5-0","ssp585",2050,99,14.9381439393939,3.17,26,0,0
84.375,"CKA",3065,"Bing",1,"INM-CM5-0","ssp585",2050,84,11.9017803030303,-0.19,25.39,1,0
103.25,"CKA",3066,"Bing",1,"INM-CM5-0","ssp585",2050,103,13.2477272727273,1.51,29.06,0,0
98.9583333333333,"CKA",3067,"Bing",1,"INM-CM5-0","ssp585",2050,99,11.0770833333333,1.33,21.71,0,0
101.041666666667,"CKA",3068,"Bing",1,"INM-CM5-0","ssp585",2050,101,8.48712121212121,-12.99,21.99,30,23
97.0416666666667,"CKA",3069,"Bing",1,"INM-CM5-0","ssp585",2050,97,10.9868939393939,2.16,25.33,0,0
119.333333333333,"CKA",3070,"Bing",1,"INM-CM5-0","ssp585",2050,119,8.93007575757576,-3.97,19.96,29,7
106.291666666667,"CKA",3071,"Bing",1,"INM-CM5-0","ssp585",2050,106,8.66272727272727,-1.83,23.26,10,0
102,"CKA",3072,"Bing",1,"INM-CM5-0","ssp585",2050,102,16.6130681818182,5.51,30.06,0,0
106.25,"CKA",3073,"Bing",1,"INM-CM5-0","ssp585",2050,106,15.5198863636364,2.8,28.71,0,0
116.958333333333,"CKA",3074,"Bing",1,"INM-CM5-0","ssp585",2050,117,10.2168181818182,-0.95,22.38,3,0
91.2916666666667,"CKA",3075,"Bing",1,"INM-CM5-0","ssp585",2050,91,10.9743181818182,0.08,20.63,0,0
107.916666666667,"CKA",3076,"Bing",1,"INM-CM5-0","ssp585",2050,108,11.5078409090909,2.17,20.21,0,0
94.125,"CKA",3077,"Bing",1,"INM-CM5-0","ssp585",2050,94,11.6944318181818,1.65,24.01,0,0
100.958333333333,"CKA",3078,"Bing",1,"INM-CM5-0","ssp585",2050,101,11.7380681818182,0.76,22.98,0,0
96.25,"CKA",3079,"Bing",1,"INM-CM5-0","ssp585",2050,96,11.9081439393939,-4.36,23.23,7,4
106.416666666667,"CKA",3080,"Bing",1,"INM-CM5-0","ssp585",2050,106,12.428446969697,-0.41,24.58,1,0
103.166666666667,"CKA",3081,"Bing",1,"INM-CM5-0","ssp585",2050,103,10.5399242424242,-2.54,20.25,5,1
98.0416666666667,"CKA",3082,"Bing",1,"INM-CM5-0","ssp585",2050,98,14.6532575757576,3.32,28.44,0,0
107.125,"CKA",3083,"Bing",1,"INM-CM5-0","ssp585",2050,107,12.2374621212121,1.05,21.87,0,0
107.958333333333,"CKA",3084,"Bing",1,"INM-CM5-0","ssp585",2050,108,12.6086363636364,2.62,25.54,0,0
108.375,"CKA",3085,"Bing",1,"INM-CM5-0","ssp585",2050,108,16.1560606060606,2.76,26.17,0,0
96.1666666666667,"CKA",3086,"Bing",1,"INM-CM5-0","ssp585",2050,96,19.3111742424242,4.88,33.9,0,0
107.125,"CKA",3087,"Bing",1,"INM-CM5-0","ssp585",2050,107,12.2327272727273,0.21,24.02,0,0
102.875,"CKA",3088,"Bing",1,"INM-CM5-0","ssp585",2050,103,12.0409848484848,-3.1,27.35,5,2
110.166666666667,"CKA",3089,"Bing",1,"INM-CM5-0","ssp585",2050,110,12.6167045454545,0.7,25.94,0,0
107.208333333333,"CKA",3090,"Bing",1,"INM-CM5-0","ssp585",2050,107,14.2336742424242,3.92,22.96,0,0
107.041666666667,"CKA",3091,"Bing",1,"INM-CM5-0","ssp585",2050,107,12.3985227272727,-5.63,28.46,13,5
110.208333333333,"CKA",3092,"Bing",1,"INM-CM5-0","ssp585",2050,110,14.3347727272727,-0.66,26.24,1,0
118.125,"CKA",3093,"Bing",1,"INM-CM5-0","ssp585",2050,118,12.1298484848485,-2.47,26.6,5,1
86.5,"CKA",3094,"Bing",1,"INM-CM5-0","ssp585",2050,86,16.1516666666667,4.18,24.06,0,0
118.291666666667,"CKA",3095,"Bing",1,"INM-CM5-0","ssp585",2050,118,13.9255303030303,-2.28,29.21,6,1
117.541666666667,"CKA",3096,"Bing",1,"INM-CM5-0","ssp585",2050,118,13.3056439393939,2.02,28.7,0,0
105.333333333333,"CKA",3097,"Bing",1,"INM-CM5-0","ssp585",2050,105,12.5360227272727,3.95,22.34,0,0
88.4583333333333,"CKA",3098,"Bing",1,"INM-CM5-0","ssp585",2050,88,12.0075,-0.1,26.37,1,0
97.25,"CKA",3099,"Bing",1,"INM-CM5-0","ssp585",2050,97,13.2894696969697,1.62,28.05,0,0
103.041666666667,"CKA",3100,"Bing",1,"INM-CM5-0","ssp585",2050,103,11.1252651515152,-4.28,20.99,11,4
91.0416666666667,"CKA",3002,"Lapins",1,"INM-CM5-0","ssp585",2050,91,10.1229924242424,-0.79,24.77,3,0
93.1666666666667,"CKA",3003,"Lapins",1,"INM-CM5-0","ssp585",2050,93,10.6498106060606,0.64,23.35,0,0
82.0833333333333,"CKA",3004,"Lapins",1,"INM-CM5-0","ssp585",2050,82,5.95965909090909,-6.9,16.91,31,12
103.375,"CKA",3005,"Lapins",1,"INM-CM5-0","ssp585",2050,103,11.5795454545455,2.7,24.4,0,0
94.9583333333333,"CKA",3006,"Lapins",1,"INM-CM5-0","ssp585",2050,95,11.1535606060606,0.19,22.01,0,0
106.875,"CKA",3007,"Lapins",1,"INM-CM5-0","ssp585",2050,107,11.0816666666667,-0.16,19.81,1,0
83.2083333333333,"CKA",3008,"Lapins",1,"INM-CM5-0","ssp585",2050,83,10.4280681818182,2.4,21.59,0,0
87.1666666666667,"CKA",3009,"Lapins",1,"INM-CM5-0","ssp585",2050,87,10.3544318181818,-0.61,21.15,2,0
110.208333333333,"CKA",3010,"Lapins",1,"INM-CM5-0","ssp585",2050,110,12.1811742424242,1.07,26.43,0,0
96.9583333333333,"CKA",3011,"Lapins",1,"INM-CM5-0","ssp585",2050,97,12.5045454545455,2.83,24.25,0,0
103.208333333333,"CKA",3012,"Lapins",1,"INM-CM5-0","ssp585",2050,103,10.6026136363636,-3.21,25.41,10,3
118,"CKA",3013,"Lapins",1,"INM-CM5-0","ssp585",2050,118,8.38962121212121,-4.06,21.96,23,10
100.125,"CKA",3014,"Lapins",1,"INM-CM5-0","ssp585",2050,100,9.47674242424242,-0.23,22.91,1,0
104.041666666667,"CKA",3015,"Lapins",1,"INM-CM5-0","ssp585",2050,104,12.6087121212121,4.5,25.77,0,0
92.4166666666667,"CKA",3016,"Lapins",1,"INM-CM5-0","ssp585",2050,92,11.3400757575758,-1.99,22.14,5,0
109.208333333333,"CKA",3017,"Lapins",1,"INM-CM5-0","ssp585",2050,109,9.01348484848485,-7.39,24.6,22,13
102.5,"CKA",3018,"Lapins",1,"INM-CM5-0","ssp585",2050,102,17.2074242424242,5.68,29.6,0,0
92.8333333333333,"CKA",3019,"Lapins",1,"INM-CM5-0","ssp585",2050,93,11.1372727272727,0.65,18.66,0,0
97.3333333333333,"CKA",3020,"Lapins",1,"INM-CM5-0","ssp585",2050,97,14.0971590909091,4.84,25.49,0,0
109.458333333333,"CKA",3021,"Lapins",1,"INM-CM5-0","ssp585",2050,109,14.1600757575758,4.08,25.57,0,0
101.083333333333,"CKA",3022,"Lapins",1,"INM-CM5-0","ssp585",2050,101,13.6663636363636,0.39,26.47,0,0
84,"CKA",3023,"Lapins",1,"INM-CM5-0","ssp585",2050,84,10.6235984848485,-4.22,20.68,8,4
79.2083333333333,"CKA",3024,"Lapins",1,"INM-CM5-0","ssp585",2050,79,10.4975,-2.22,19.67,4,1
106.208333333333,"CKA",3025,"Lapins",1,"INM-CM5-0","ssp585",2050,106,9.13231060606061,-1.4,25.76,12,0
74.4583333333333,"CKA",3026,"Lapins",1,"INM-CM5-0","ssp585",2050,74,11.5504545454545,5.37,19.58,0,0
100.208333333333,"CKA",3027,"Lapins",1,"INM-CM5-0","ssp585",2050,100,9.37276515151515,1.87,20.25,0,0
103.291666666667,"CKA",3028,"Lapins",1,"INM-CM5-0","ssp585",2050,103,11.8316666666667,-1.82,22.1,4,0
75.375,"CKA",3029,"Lapins",1,"INM-CM5-0","ssp585",2050,75,8.72295454545455,-4.29,19.73,13,5
90.1666666666667,"CKA",3030,"Lapins",1,"INM-CM5-0","ssp585",2050,90,8.79715909090909,2.08,18.58,0,0
99.375,"CKA",3031,"Lapins",1,"INM-CM5-0","ssp585",2050,99,11.9452272727273,5.61,19.46,0,0
98.125,"CKA",3032,"Lapins",1,"INM-CM5-0","ssp585",2050,98,9.42299242424243,-1.94,20.27,4,0
114.125,"CKA",3033,"Lapins",1,"INM-CM5-0","ssp585",2050,114,13.8339015151515,1.19,25.45,0,0
96.5416666666667,"CKA",3034,"Lapins",1,"INM-CM5-0","ssp585",2050,97,13.0918181818182,3.86,21.78,0,0
107.083333333333,"CKA",3035,"Lapins",1,"INM-CM5-0","ssp585",2050,107,11.6868181818182,-0.26,25.19,1,0
113.458333333333,"CKA",3036,"Lapins",1,"INM-CM5-0","ssp585",2050,113,14.4869318181818,3.8,29.75,0,0
111.291666666667,"CKA",3037,"Lapins",1,"INM-CM5-0","ssp585",2050,111,7.82420454545455,-0.82,15.65,2,0
59.4583333333333,"CKA",3038,"Lapins",1,"INM-CM5-0","ssp585",2050,59,10.7509848484848,3.08,19.3,0,0
95.375,"CKA",3039,"Lapins",1,"INM-CM5-0","ssp585",2050,95,9.62556818181818,0.61,20.14,0,0
99.3333333333333,"CKA",3040,"Lapins",1,"INM-CM5-0","ssp585",2050,99,12.7504924242424,3.15,24.98,0,0
102.625,"CKA",3041,"Lapins",1,"INM-CM5-0","ssp585",2050,103,13.0601515151515,4.17,23.18,0,0
91.9583333333333,"CKA",3042,"Lapins",1,"INM-CM5-0","ssp585",2050,92,10.2490151515152,1.67,16.93,0,0
103,"CKA",3043,"Lapins",1,"INM-CM5-0","ssp585",2050,103,11.6929924242424,3.12,19.21,0,0
113.958333333333,"CKA",3044,"Lapins",1,"INM-CM5-0","ssp585",2050,114,13.3604166666667,-0.66,25.21,3,0
103.291666666667,"CKA",3045,"Lapins",1,"INM-CM5-0","ssp585",2050,103,13.7940909090909,2.09,24.26,0,0
101.041666666667,"CKA",3046,"Lapins",1,"INM-CM5-0","ssp585",2050,101,10.8631060606061,0.18,25.8,0,0
119.166666666667,"CKA",3047,"Lapins",1,"INM-CM5-0","ssp585",2050,119,14.9098106060606,-1.27,29.24,4,0
101.25,"CKA",3048,"Lapins",1,"INM-CM5-0","ssp585",2050,101,11.3044696969697,-1.06,23.28,2,0
98.5,"CKA",3049,"Lapins",1,"INM-CM5-0","ssp585",2050,98,8.93344696969697,-7,20.88,12,8
121.458333333333,"CKA",3050,"Lapins",1,"INM-CM5-0","ssp585",2050,121,14.00125,0.53,25.52,0,0
79.4166666666667,"CKA",3051,"Lapins",1,"INM-CM5-0","ssp585",2050,79,11.4708333333333,-1.29,22.07,4,0
89.25,"CKA",3052,"Lapins",1,"INM-CM5-0","ssp585",2050,89,7.80253787878788,-4.42,24.69,9,7
87.875,"CKA",3053,"Lapins",1,"INM-CM5-0","ssp585",2050,88,12.8214393939394,6.74,22.99,0,0
94.3333333333333,"CKA",3054,"Lapins",1,"INM-CM5-0","ssp585",2050,94,12.7298106060606,2.5,21.53,0,0
104.791666666667,"CKA",3055,"Lapins",1,"INM-CM5-0","ssp585",2050,105,14.3560606060606,-1.85,28.5,4,0
99.375,"CKA",3056,"Lapins",1,"INM-CM5-0","ssp585",2050,99,12.8152272727273,-1.57,25.3,3,0
99.2083333333333,"CKA",3057,"Lapins",1,"INM-CM5-0","ssp585",2050,99,11.8317803030303,0.58,26.28,0,0
104.166666666667,"CKA",3058,"Lapins",1,"INM-CM5-0","ssp585",2050,104,13.5266666666667,4.21,25.83,0,0
106.041666666667,"CKA",3059,"Lapins",1,"INM-CM5-0","ssp585",2050,106,11.8529166666667,1.25,21.33,0,0
106.208333333333,"CKA",3060,"Lapins",1,"INM-CM5-0","ssp585",2050,106,11.9453787878788,-3.09,22.76,14,2
108.208333333333,"CKA",3061,"Lapins",1,"INM-CM5-0","ssp585",2050,108,12.909696969697,-0.48,24.84,2,0
97.2083333333333,"CKA",3062,"Lapins",1,"INM-CM5-0","ssp585",2050,97,7.66761363636364,-3.6,19.28,11,3
96,"CKA",3063,"Lapins",1,"INM-CM5-0","ssp585",2050,96,13.8540151515152,1.55,24.67,0,0
86.2083333333333,"CKA",3064,"Lapins",1,"INM-CM5-0","ssp585",2050,86,9.86215909090909,0.27,22.69,0,0
84.2916666666667,"CKA",3065,"Lapins",1,"INM-CM5-0","ssp585",2050,84,11.9017803030303,-0.19,25.39,1,0
106.458333333333,"CKA",3066,"Lapins",1,"INM-CM5-0","ssp585",2050,106,15.9443560606061,1.51,29.06,0,0
61.1666666666667,"CKA",3067,"Lapins",1,"INM-CM5-0","ssp585",2050,61,7.24189393939394,-0.14,16.03,2,0
96.1666666666667,"CKA",3068,"Lapins",1,"INM-CM5-0","ssp585",2050,96,8.35647727272727,-12.99,21.99,42,30
94.2083333333333,"CKA",3069,"Lapins",1,"INM-CM5-0","ssp585",2050,94,10.9616666666667,-0.59,25.33,2,0
79.125,"CKA",3070,"Lapins",1,"INM-CM5-0","ssp585",2050,79,10.5458333333333,-1.65,23.95,6,0
94.25,"CKA",3071,"Lapins",1,"INM-CM5-0","ssp585",2050,94,12.3601893939394,3.68,19.39,0,0
79.0833333333333,"CKA",3072,"Lapins",1,"INM-CM5-0","ssp585",2050,79,7.76310606060606,-2.8,16.38,12,4
104.958333333333,"CKA",3073,"Lapins",1,"INM-CM5-0","ssp585",2050,105,15.4664772727273,2.8,28.71,0,0
83.2083333333333,"CKA",3074,"Lapins",1,"INM-CM5-0","ssp585",2050,83,6.37450757575758,-2.36,16.05,22,2
72.2083333333333,"CKA",3075,"Lapins",1,"INM-CM5-0","ssp585",2050,72,8.70227272727273,-2.27,19.49,9,1
109.25,"CKA",3076,"Lapins",1,"INM-CM5-0","ssp585",2050,109,12.5096590909091,2.96,23.65,0,0
94.125,"CKA",3077,"Lapins",1,"INM-CM5-0","ssp585",2050,94,11.6944318181818,1.65,24.01,0,0
98.0833333333333,"CKA",3078,"Lapins",1,"INM-CM5-0","ssp585",2050,98,13.3479166666667,2.87,23.58,0,0
61.4166666666667,"CKA",3079,"Lapins",1,"INM-CM5-0","ssp585",2050,61,10.3365151515152,1.27,21.23,0,0
112.416666666667,"CKA",3080,"Lapins",1,"INM-CM5-0","ssp585",2050,112,14.6204545454545,1.94,24.58,0,0
106.416666666667,"CKA",3081,"Lapins",1,"INM-CM5-0","ssp585",2050,106,11.4820833333333,2.97,20.25,0,0
94.5416666666667,"CKA",3082,"Lapins",1,"INM-CM5-0","ssp585",2050,95,14.4300378787879,3.32,26.92,0,0
85.2083333333333,"CKA",3083,"Lapins",1,"INM-CM5-0","ssp585",2050,85,8.02886363636364,-0.54,20.59,3,0
109.208333333333,"CKA",3084,"Lapins",1,"INM-CM5-0","ssp585",2050,109,12.0957196969697,-0.32,25.54,1,0
113.541666666667,"CKA",3085,"Lapins",1,"INM-CM5-0","ssp585",2050,114,14.4889015151515,7.28,24.41,0,0
107.083333333333,"CKA",3086,"Lapins",1,"INM-CM5-0","ssp585",2050,107,13.4779545454545,4.55,27.54,0,0
109.333333333333,"CKA",3087,"Lapins",1,"INM-CM5-0","ssp585",2050,109,11.9993939393939,0.21,24.02,0,0
107.208333333333,"CKA",3088,"Lapins",1,"INM-CM5-0","ssp585",2050,107,10.6874242424242,-3.1,22.49,9,2
108.416666666667,"CKA",3089,"Lapins",1,"INM-CM5-0","ssp585",2050,108,11.5461742424242,0.7,24.17,0,0
111.708333333333,"CKA",3090,"Lapins",1,"INM-CM5-0","ssp585",2050,112,13.080946969697,3.92,22.96,0,0
114.166666666667,"CKA",3091,"Lapins",1,"INM-CM5-0","ssp585",2050,114,12.6123863636364,1.2,28.46,0,0
95.4166666666667,"CKA",3092,"Lapins",1,"INM-CM5-0","ssp585",2050,95,9.40878787878788,-0.95,21.21,3,0
124.083333333333,"CKA",3093,"Lapins",1,"INM-CM5-0","ssp585",2050,124,13.5659848484848,1.9,27.33,0,0
89.9166666666667,"CKA",3094,"Lapins",1,"INM-CM5-0","ssp585",2050,90,14.6322727272727,4.03,25.1,0,0
114.25,"CKA",3095,"Lapins",1,"INM-CM5-0","ssp585",2050,114,10.8486363636364,-2.57,23.27,14,3
105.375,"CKA",3096,"Lapins",1,"INM-CM5-0","ssp585",2050,105,11.8746590909091,3.03,27.5,0,0
109.208333333333,"CKA",3097,"Lapins",1,"INM-CM5-0","ssp585",2050,109,13.0080303030303,4.45,23.65,0,0
84.3333333333333,"CKA",3098,"Lapins",1,"INM-CM5-0","ssp585",2050,84,11.8481439393939,-1.22,26.37,4,0
99.4583333333333,"CKA",3099,"Lapins",1,"INM-CM5-0","ssp585",2050,99,14.4282196969697,0.64,28.05,0,0
99.2083333333333,"CKA",3100,"Lapins",1,"INM-CM5-0","ssp585",2050,99,10.3583712121212,-4.28,20.95,11,4
98.25,"CKA",3002,"Van",1,"INM-CM5-0","ssp585",2050,98,11.5928787878788,-0.79,24.77,3,0
101.25,"CKA",3003,"Van",1,"INM-CM5-0","ssp585",2050,101,14.5121590909091,2.15,27.36,0,0
103.208333333333,"CKA",3004,"Van",1,"INM-CM5-0","ssp585",2050,103,11.8406439393939,-0.84,27,2,0
109.375,"CKA",3005,"Van",1,"INM-CM5-0","ssp585",2050,109,12.2845454545455,0.78,24.4,0,0
102.416666666667,"CKA",3006,"Van",1,"INM-CM5-0","ssp585",2050,102,14.7974621212121,0.19,32.48,0,0
111.333333333333,"CKA",3007,"Van",1,"INM-CM5-0","ssp585",2050,111,11.1600757575758,-0.16,22.33,1,0
100.833333333333,"CKA",3008,"Van",1,"INM-CM5-0","ssp585",2050,101,15.1707196969697,2.44,27.12,0,0
101.833333333333,"CKA",3009,"Van",1,"INM-CM5-0","ssp585",2050,102,13.2432954545455,1.65,25.1,0,0
119.041666666667,"CKA",3010,"Van",1,"INM-CM5-0","ssp585",2050,119,11.5678787878788,-1.95,25.87,9,0
102.291666666667,"CKA",3011,"Van",1,"INM-CM5-0","ssp585",2050,102,12.9047348484848,2.83,24.25,0,0
113.25,"CKA",3012,"Van",1,"INM-CM5-0","ssp585",2050,113,9.74670454545454,-4.16,23.31,9,3
124,"CKA",3013,"Van",1,"INM-CM5-0","ssp585",2050,124,12.385946969697,-2.74,25.17,6,1
110.958333333333,"CKA",3014,"Van",1,"INM-CM5-0","ssp585",2050,111,11.8345075757576,0.77,24.04,0,0
108.958333333333,"CKA",3015,"Van",1,"INM-CM5-0","ssp585",2050,109,10.6318560606061,-0.46,25.77,3,0
101.375,"CKA",3016,"Van",1,"INM-CM5-0","ssp585",2050,101,11.7979545454545,0.97,22.23,0,0
116.208333333333,"CKA",3017,"Van",1,"INM-CM5-0","ssp585",2050,116,12.6999621212121,-0.63,24.6,2,0
109.125,"CKA",3018,"Van",1,"INM-CM5-0","ssp585",2050,109,15.2625378787879,5.9,26.99,0,0
104.708333333333,"CKA",3019,"Van",1,"INM-CM5-0","ssp585",2050,105,15.1572727272727,4.95,27.09,0,0
104.875,"CKA",3020,"Van",1,"INM-CM5-0","ssp585",2050,105,13.2700757575758,4.84,25.45,0,0
113.583333333333,"CKA",3021,"Van",1,"INM-CM5-0","ssp585",2050,114,12.7757196969697,4.08,21.14,0,0
104.916666666667,"CKA",3022,"Van",1,"INM-CM5-0","ssp585",2050,105,13.16375,0.61,26.47,0,0
96.25,"CKA",3023,"Van",1,"INM-CM5-0","ssp585",2050,96,7.15590909090909,-10.27,19.45,49,34
91.2083333333333,"CKA",3024,"Van",1,"INM-CM5-0","ssp585",2050,91,10.7318181818182,-1.2,20.3,7,0
112.208333333333,"CKA",3025,"Van",1,"INM-CM5-0","ssp585",2050,112,12.7423484848485,0.05,25.76,0,0
86.9583333333333,"CKA",3026,"Van",1,"INM-CM5-0","ssp585",2050,87,11.9320075757576,3.75,22.87,0,0
111.375,"CKA",3027,"Van",1,"INM-CM5-0","ssp585",2050,111,13.783446969697,2,25.86,0,0
