"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
102.5,"CKA",3078,"Bing",1,"ACCESS-CM2","ssp585",2050,102,11.6151515151515,0.57,23.18,0,0
100.458333333333,"CKA",3079,"Bing",1,"ACCESS-CM2","ssp585",2050,100,11.9747348484848,2.53,22.4,0,0
107.333333333333,"CKA",3080,"Bing",1,"ACCESS-CM2","ssp585",2050,107,12.9904166666667,-0.71,25,2,0
109.458333333333,"CKA",3081,"Bing",1,"ACCESS-CM2","ssp585",2050,109,10.8680681818182,0.72,20.42,0,0
98.1666666666667,"CKA",3082,"Bing",1,"ACCESS-CM2","ssp585",2050,98,14.6595454545455,3.16,28.74,0,0
105,"CKA",3083,"Bing",1,"ACCESS-CM2","ssp585",2050,105,12.1690151515152,0.87,22.07,0,0
107.291666666667,"CKA",3084,"Bing",1,"ACCESS-CM2","ssp585",2050,107,13.1618560606061,3.52,25.7,0,0
108.125,"CKA",3085,"Bing",1,"ACCESS-CM2","ssp585",2050,108,16.3241287878788,2.49,26.41,0,0
96.2083333333333,"CKA",3086,"Bing",1,"ACCESS-CM2","ssp585",2050,96,19.3781439393939,4.61,34.14,0,0
108.083333333333,"CKA",3087,"Bing",1,"ACCESS-CM2","ssp585",2050,108,12.2694696969697,0.04,24.3,0,0
101,"CKA",3088,"Bing",1,"ACCESS-CM2","ssp585",2050,101,13.2201136363636,2.6,27.61,0,0
107.041666666667,"CKA",3089,"Bing",1,"ACCESS-CM2","ssp585",2050,107,11.3699621212121,0.83,24.49,0,0
108.333333333333,"CKA",3090,"Bing",1,"ACCESS-CM2","ssp585",2050,108,14.4312121212121,3.96,23.43,0,0
105.291666666667,"CKA",3091,"Bing",1,"ACCESS-CM2","ssp585",2050,105,10.842196969697,-5.89,24.97,22,8
112.083333333333,"CKA",3092,"Bing",1,"ACCESS-CM2","ssp585",2050,112,14.9045454545455,-0.26,27.85,1,0
118.708333333333,"CKA",3093,"Bing",1,"ACCESS-CM2","ssp585",2050,119,13.304053030303,-2.23,27.45,4,1
93.625,"CKA",3094,"Bing",1,"ACCESS-CM2","ssp585",2050,94,13.3387121212121,1.74,25.38,0,0
121.5,"CKA",3095,"Bing",1,"ACCESS-CM2","ssp585",2050,122,17.9735606060606,2.63,30.49,0,0
120.291666666667,"CKA",3096,"Bing",1,"ACCESS-CM2","ssp585",2050,120,14.8676515151515,1.81,29.91,0,0
108.166666666667,"CKA",3097,"Bing",1,"ACCESS-CM2","ssp585",2050,108,12.9737121212121,3.8,24.22,0,0
88.0416666666667,"CKA",3098,"Bing",1,"ACCESS-CM2","ssp585",2050,88,12.5798484848485,-0.15,27.29,1,0
94.9166666666667,"CKA",3099,"Bing",1,"ACCESS-CM2","ssp585",2050,95,11.6663636363636,1.33,26.02,0,0
105.083333333333,"CKA",3100,"Bing",1,"ACCESS-CM2","ssp585",2050,105,11.6172348484848,-4.58,21.18,8,4
89.0833333333333,"CKA",3002,"Lapins",1,"ACCESS-CM2","ssp585",2050,89,9.7925,-0.94,20.81,2,0
95.4583333333333,"CKA",3003,"Lapins",1,"ACCESS-CM2","ssp585",2050,95,11.5345075757576,0.63,24.22,0,0
88,"CKA",3004,"Lapins",1,"ACCESS-CM2","ssp585",2050,88,10.5941666666667,-6.38,21.17,10,7
101.416666666667,"CKA",3005,"Lapins",1,"ACCESS-CM2","ssp585",2050,101,11.1312121212121,2.59,24.55,0,0
95,"CKA",3006,"Lapins",1,"ACCESS-CM2","ssp585",2050,95,11.3556439393939,0.04,22.28,0,0
105.958333333333,"CKA",3007,"Lapins",1,"ACCESS-CM2","ssp585",2050,106,11.6400757575758,3.27,23.12,0,0
86.0833333333333,"CKA",3008,"Lapins",1,"ACCESS-CM2","ssp585",2050,86,12.207803030303,1.3,22.74,0,0
88.2083333333333,"CKA",3009,"Lapins",1,"ACCESS-CM2","ssp585",2050,88,10.4782196969697,-0.07,22.2,1,0
113.875,"CKA",3010,"Lapins",1,"ACCESS-CM2","ssp585",2050,114,12.1197727272727,-1.53,26.81,7,0
94.2916666666667,"CKA",3011,"Lapins",1,"ACCESS-CM2","ssp585",2050,94,12.9025757575758,3.53,24.23,0,0
104.083333333333,"CKA",3012,"Lapins",1,"ACCESS-CM2","ssp585",2050,104,10.5217803030303,-4.28,25.65,10,3
108.916666666667,"CKA",3013,"Lapins",1,"ACCESS-CM2","ssp585",2050,109,8.15931818181818,-5.37,19.97,20,11
100.25,"CKA",3014,"Lapins",1,"ACCESS-CM2","ssp585",2050,100,9.47962121212121,-0.43,23.12,2,0
103.041666666667,"CKA",3015,"Lapins",1,"ACCESS-CM2","ssp585",2050,103,12.0738257575758,4.2,25.95,0,0
93.5833333333333,"CKA",3016,"Lapins",1,"ACCESS-CM2","ssp585",2050,94,12.8985227272727,0.52,22.35,0,0
106.125,"CKA",3017,"Lapins",1,"ACCESS-CM2","ssp585",2050,106,7.98931818181818,-7.55,17.43,23,13
105.333333333333,"CKA",3018,"Lapins",1,"ACCESS-CM2","ssp585",2050,105,17.2231818181818,5.42,29.76,0,0
95.125,"CKA",3019,"Lapins",1,"ACCESS-CM2","ssp585",2050,95,12.1383333333333,-2.22,18.84,4,1
96.8333333333333,"CKA",3020,"Lapins",1,"ACCESS-CM2","ssp585",2050,97,14.2205681818182,4.64,25.76,0,0
106.875,"CKA",3021,"Lapins",1,"ACCESS-CM2","ssp585",2050,107,13.68875,2.55,25.76,0,0
100,"CKA",3022,"Lapins",1,"ACCESS-CM2","ssp585",2050,100,13.5039772727273,0.2,26.63,0,0
86.1666666666667,"CKA",3023,"Lapins",1,"ACCESS-CM2","ssp585",2050,86,11.9300757575758,-3.42,20.84,6,3
78.4166666666667,"CKA",3024,"Lapins",1,"ACCESS-CM2","ssp585",2050,78,11.1460606060606,-1.36,20.96,3,0
94.9166666666667,"CKA",3025,"Lapins",1,"ACCESS-CM2","ssp585",2050,95,8.95458333333333,-6.44,22.17,18,9
77.5,"CKA",3026,"Lapins",1,"ACCESS-CM2","ssp585",2050,78,11.2756439393939,4.6,20.23,0,0
99.2916666666667,"CKA",3027,"Lapins",1,"ACCESS-CM2","ssp585",2050,99,9.54181818181818,1.73,20.51,0,0
100.916666666667,"CKA",3028,"Lapins",1,"ACCESS-CM2","ssp585",2050,101,12.0997727272727,-2.47,22.93,5,1
75.0833333333333,"CKA",3029,"Lapins",1,"ACCESS-CM2","ssp585",2050,75,9.85295454545455,-3.41,21.26,9,3
85,"CKA",3030,"Lapins",1,"ACCESS-CM2","ssp585",2050,85,10.1447727272727,2.49,19.41,0,0
101.666666666667,"CKA",3031,"Lapins",1,"ACCESS-CM2","ssp585",2050,102,12.2272727272727,3.85,20.76,0,0
95.2083333333333,"CKA",3032,"Lapins",1,"ACCESS-CM2","ssp585",2050,95,9.91950757575758,0.26,20.52,0,0
113.916666666667,"CKA",3033,"Lapins",1,"ACCESS-CM2","ssp585",2050,114,14.2768181818182,1.61,26.11,0,0
94.2916666666667,"CKA",3034,"Lapins",1,"ACCESS-CM2","ssp585",2050,94,13.3310227272727,3.85,28.25,0,0
109.208333333333,"CKA",3035,"Lapins",1,"ACCESS-CM2","ssp585",2050,109,12.0227272727273,-0.33,25.34,1,0
112.416666666667,"CKA",3036,"Lapins",1,"ACCESS-CM2","ssp585",2050,112,14.6934848484848,1.65,30.3,0,0
109.041666666667,"CKA",3037,"Lapins",1,"ACCESS-CM2","ssp585",2050,109,8.23689393939394,-0.86,17.04,3,0
65.125,"CKA",3038,"Lapins",1,"ACCESS-CM2","ssp585",2050,65,10.7758712121212,3.01,18.4,0,0
93.9166666666667,"CKA",3039,"Lapins",1,"ACCESS-CM2","ssp585",2050,94,10.5082954545455,0.54,20.96,0,0
98.375,"CKA",3040,"Lapins",1,"ACCESS-CM2","ssp585",2050,98,12.6322727272727,2.96,25.18,0,0
100.083333333333,"CKA",3041,"Lapins",1,"ACCESS-CM2","ssp585",2050,100,12.0041287878788,-2.65,23.36,6,1
88.25,"CKA",3042,"Lapins",1,"ACCESS-CM2","ssp585",2050,88,12.0528787878788,2.19,23.94,0,0
104.833333333333,"CKA",3043,"Lapins",1,"ACCESS-CM2","ssp585",2050,105,10.3580681818182,0.32,19.32,0,0
108.333333333333,"CKA",3044,"Lapins",1,"ACCESS-CM2","ssp585",2050,108,9.36643939393939,-4.24,19.86,16,5
103.166666666667,"CKA",3045,"Lapins",1,"ACCESS-CM2","ssp585",2050,103,13.7982575757576,2.11,24.44,0,0
96.1666666666667,"CKA",3046,"Lapins",1,"ACCESS-CM2","ssp585",2050,96,7.67291666666667,-0.4,19.87,4,0
118.541666666667,"CKA",3047,"Lapins",1,"ACCESS-CM2","ssp585",2050,119,15.7943939393939,-1.01,30.07,3,0
96.4583333333333,"CKA",3048,"Lapins",1,"ACCESS-CM2","ssp585",2050,96,11.8966287878788,3.34,21.88,0,0
97.125,"CKA",3049,"Lapins",1,"ACCESS-CM2","ssp585",2050,97,9.53272727272727,-2.76,21.11,6,1
122.416666666667,"CKA",3050,"Lapins",1,"ACCESS-CM2","ssp585",2050,122,16.0821212121212,0.96,27.3,0,0
80.375,"CKA",3051,"Lapins",1,"ACCESS-CM2","ssp585",2050,80,11.7498863636364,-0.64,23.44,2,0
78.1666666666667,"CKA",3052,"Lapins",1,"ACCESS-CM2","ssp585",2050,78,9.05257575757576,0.75,26.94,0,0
87.0833333333333,"CKA",3053,"Lapins",1,"ACCESS-CM2","ssp585",2050,87,13.1957954545455,2.14,24.06,0,0
91,"CKA",3054,"Lapins",1,"ACCESS-CM2","ssp585",2050,91,13.1657575757576,2.59,22.69,0,0
104.458333333333,"CKA",3055,"Lapins",1,"ACCESS-CM2","ssp585",2050,104,14.2664393939394,-1.93,28.65,4,0
100.458333333333,"CKA",3056,"Lapins",1,"ACCESS-CM2","ssp585",2050,100,13.2702651515152,2.72,25.46,0,0
97.2916666666667,"CKA",3057,"Lapins",1,"ACCESS-CM2","ssp585",2050,97,11.2410227272727,0.79,26.51,0,0
103.416666666667,"CKA",3058,"Lapins",1,"ACCESS-CM2","ssp585",2050,103,13.2129924242424,4.07,26.01,0,0
104.458333333333,"CKA",3059,"Lapins",1,"ACCESS-CM2","ssp585",2050,104,11.1288636363636,0.99,21.57,0,0
106.958333333333,"CKA",3060,"Lapins",1,"ACCESS-CM2","ssp585",2050,107,13.024696969697,-3.37,23.09,15,2
107.416666666667,"CKA",3061,"Lapins",1,"ACCESS-CM2","ssp585",2050,107,13.6851136363636,2.65,24.96,0,0
91.2083333333333,"CKA",3062,"Lapins",1,"ACCESS-CM2","ssp585",2050,91,5.5025,-13.34,20.01,36,23
91.875,"CKA",3063,"Lapins",1,"ACCESS-CM2","ssp585",2050,92,12.500303030303,1.41,22.28,0,0
86.25,"CKA",3064,"Lapins",1,"ACCESS-CM2","ssp585",2050,86,10.6304545454545,1.06,23.57,0,0
85,"CKA",3065,"Lapins",1,"ACCESS-CM2","ssp585",2050,85,12.7953409090909,0.14,26.47,0,0
106.958333333333,"CKA",3066,"Lapins",1,"ACCESS-CM2","ssp585",2050,107,16.9086363636364,2.51,29.21,0,0
77.3333333333333,"CKA",3067,"Lapins",1,"ACCESS-CM2","ssp585",2050,77,11.6139393939394,5.24,22.94,0,0
98.125,"CKA",3068,"Lapins",1,"ACCESS-CM2","ssp585",2050,98,7.96295454545455,-13.23,22.27,44,31
97.2916666666667,"CKA",3069,"Lapins",1,"ACCESS-CM2","ssp585",2050,97,11.0399242424242,2.05,25.63,0,0
80.25,"CKA",3070,"Lapins",1,"ACCESS-CM2","ssp585",2050,80,11.7827272727273,-0.9,24.97,3,0
92.25,"CKA",3071,"Lapins",1,"ACCESS-CM2","ssp585",2050,92,12.2861742424242,-1.73,19.29,5,0
90.2083333333333,"CKA",3072,"Lapins",1,"ACCESS-CM2","ssp585",2050,90,9.35018939393939,0.1,21.69,0,0
103.875,"CKA",3073,"Lapins",1,"ACCESS-CM2","ssp585",2050,104,15.4822727272727,2.45,29.02,0,0
84.25,"CKA",3074,"Lapins",1,"ACCESS-CM2","ssp585",2050,84,7.28757575757576,-1.7,17,15,0
81.3333333333333,"CKA",3075,"Lapins",1,"ACCESS-CM2","ssp585",2050,81,8.83833333333333,-0.69,22.58,4,0
106.458333333333,"CKA",3076,"Lapins",1,"ACCESS-CM2","ssp585",2050,106,10.6094696969697,0.91,20.46,0,0
92.25,"CKA",3077,"Lapins",1,"ACCESS-CM2","ssp585",2050,92,12.6064772727273,1.41,24.29,0,0
99,"CKA",3078,"Lapins",1,"ACCESS-CM2","ssp585",2050,99,12.8248106060606,3.68,23.77,0,0
68.7083333333333,"CKA",3079,"Lapins",1,"ACCESS-CM2","ssp585",2050,69,10.9557196969697,4.79,18.34,0,0
113.291666666667,"CKA",3080,"Lapins",1,"ACCESS-CM2","ssp585",2050,113,14.5604545454545,1.71,25,0,0
105.916666666667,"CKA",3081,"Lapins",1,"ACCESS-CM2","ssp585",2050,106,11.5674621212121,2.77,20.42,0,0
93.5,"CKA",3082,"Lapins",1,"ACCESS-CM2","ssp585",2050,94,14.7275378787879,3.16,27.19,0,0
86.2083333333333,"CKA",3083,"Lapins",1,"ACCESS-CM2","ssp585",2050,86,8.59435606060606,2.34,21.59,0,0
111.166666666667,"CKA",3084,"Lapins",1,"ACCESS-CM2","ssp585",2050,111,11.2035227272727,-0.08,22.07,1,0
112.5,"CKA",3085,"Lapins",1,"ACCESS-CM2","ssp585",2050,112,15.8262878787879,7.38,26.41,0,0
107.166666666667,"CKA",3086,"Lapins",1,"ACCESS-CM2","ssp585",2050,107,13.5939772727273,4.78,27.74,0,0
106.5,"CKA",3087,"Lapins",1,"ACCESS-CM2","ssp585",2050,106,12.0515151515152,0.04,24.3,0,0
104.166666666667,"CKA",3088,"Lapins",1,"ACCESS-CM2","ssp585",2050,104,11.2553409090909,-3.2,27.61,10,2
108.458333333333,"CKA",3089,"Lapins",1,"ACCESS-CM2","ssp585",2050,108,11.7160606060606,0.83,24.49,0,0
109.333333333333,"CKA",3090,"Lapins",1,"ACCESS-CM2","ssp585",2050,109,14.3861742424242,3.96,23.43,0,0
111.5,"CKA",3091,"Lapins",1,"ACCESS-CM2","ssp585",2050,112,12.9612878787879,1.56,28.95,0,0
98.2083333333333,"CKA",3092,"Lapins",1,"ACCESS-CM2","ssp585",2050,98,10.6176893939394,-1.2,22.05,3,0
122.333333333333,"CKA",3093,"Lapins",1,"ACCESS-CM2","ssp585",2050,122,13.8933712121212,3.72,27.46,0,0
90.4166666666667,"CKA",3094,"Lapins",1,"ACCESS-CM2","ssp585",2050,90,15.0674621212121,3.93,25.38,0,0
111.916666666667,"CKA",3095,"Lapins",1,"ACCESS-CM2","ssp585",2050,112,10.1960606060606,-3.7,24.23,17,5
102.333333333333,"CKA",3096,"Lapins",1,"ACCESS-CM2","ssp585",2050,102,11.7406439393939,3.02,27.75,0,0
107.25,"CKA",3097,"Lapins",1,"ACCESS-CM2","ssp585",2050,107,12.8120833333333,3.8,24.22,0,0
84.9166666666667,"CKA",3098,"Lapins",1,"ACCESS-CM2","ssp585",2050,85,12.4519318181818,-0.48,27.29,3,0
101.416666666667,"CKA",3099,"Lapins",1,"ACCESS-CM2","ssp585",2050,101,14.8077651515152,0.4,28.28,0,0
102.083333333333,"CKA",3100,"Lapins",1,"ACCESS-CM2","ssp585",2050,102,11.1781818181818,-4.58,21.18,11,4
95.3333333333333,"CKA",3002,"Van",1,"ACCESS-CM2","ssp585",2050,95,11.65,-0.94,25.01,3,0
102.416666666667,"CKA",3003,"Van",1,"ACCESS-CM2","ssp585",2050,102,14.0731818181818,2,27.5,0,0
101.125,"CKA",3004,"Van",1,"ACCESS-CM2","ssp585",2050,101,12.6298106060606,-1.08,27.28,2,0
107.125,"CKA",3005,"Van",1,"ACCESS-CM2","ssp585",2050,107,12.8914772727273,4.01,24.55,0,0
101.458333333333,"CKA",3006,"Van",1,"ACCESS-CM2","ssp585",2050,101,14.5295454545455,0.04,32.59,0,0
110.125,"CKA",3007,"Van",1,"ACCESS-CM2","ssp585",2050,110,11.2394696969697,-0.12,22.89,1,0
98.3333333333333,"CKA",3008,"Van",1,"ACCESS-CM2","ssp585",2050,98,13.6492803030303,0.56,26.08,0,0
98.4166666666667,"CKA",3009,"Van",1,"ACCESS-CM2","ssp585",2050,98,11.7268939393939,0.59,21.1,0,0
121.166666666667,"CKA",3010,"Van",1,"ACCESS-CM2","ssp585",2050,121,12.8829545454545,-1.53,26.92,7,0
99.2083333333333,"CKA",3011,"Van",1,"ACCESS-CM2","ssp585",2050,99,12.2873106060606,2.6,24.43,0,0
112.25,"CKA",3012,"Van",1,"ACCESS-CM2","ssp585",2050,112,10.3242424242424,-4.28,25.65,9,3
118.958333333333,"CKA",3013,"Van",1,"ACCESS-CM2","ssp585",2050,119,9.69117424242424,-3.64,23.07,18,9
110.25,"CKA",3014,"Van",1,"ACCESS-CM2","ssp585",2050,110,11.7495454545455,1.03,24.45,0,0
107.208333333333,"CKA",3015,"Van",1,"ACCESS-CM2","ssp585",2050,107,12.2301515151515,0.45,25.95,0,0
97.8333333333333,"CKA",3016,"Van",1,"ACCESS-CM2","ssp585",2050,98,12.7312121212121,0.71,22.45,0,0
113.333333333333,"CKA",3017,"Van",1,"ACCESS-CM2","ssp585",2050,113,11.3747348484848,-7.55,25.06,17,13
108.041666666667,"CKA",3018,"Van",1,"ACCESS-CM2","ssp585",2050,108,16.1151893939394,6.11,29.76,0,0
105.333333333333,"CKA",3019,"Van",1,"ACCESS-CM2","ssp585",2050,105,15.1714772727273,4.75,27.38,0,0
104,"CKA",3020,"Van",1,"ACCESS-CM2","ssp585",2050,104,12.6319318181818,4.64,25.69,0,0
110.625,"CKA",3021,"Van",1,"ACCESS-CM2","ssp585",2050,111,13.7327651515152,4,25.61,0,0
104.458333333333,"CKA",3022,"Van",1,"ACCESS-CM2","ssp585",2050,104,13.5667045454545,0.45,26.63,0,0
93.125,"CKA",3023,"Van",1,"ACCESS-CM2","ssp585",2050,93,8.82606060606061,-10.57,19.76,34,22
86.375,"CKA",3024,"Van",1,"ACCESS-CM2","ssp585",2050,86,11.7659090909091,-0.76,20.9,4,0
108.458333333333,"CKA",3025,"Van",1,"ACCESS-CM2","ssp585",2050,108,10.9392424242424,-1.53,26.13,5,0
