"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.291666666667,"CKA",3028,"Bing",1,"NESM3","ssp585",2050,107,13.1223863636364,-0.46,23.44,1,0
101,"CKA",3029,"Bing",1,"NESM3","ssp585",2050,101,14.6203409090909,4.23,24.55,0,0
112.208333333333,"CKA",3030,"Bing",1,"NESM3","ssp585",2050,112,10.622196969697,3.08,22.02,0,0
105.958333333333,"CKA",3031,"Bing",1,"NESM3","ssp585",2050,106,12.7525378787879,0.81,22.04,0,0
111.958333333333,"CKA",3032,"Bing",1,"NESM3","ssp585",2050,112,17.3842424242424,6.36,30.76,0,0
115.5,"CKA",3033,"Bing",1,"NESM3","ssp585",2050,116,16.811553030303,3.11,30.45,0,0
101.25,"CKA",3034,"Bing",1,"NESM3","ssp585",2050,101,14.5490151515152,5.19,22.77,0,0
116.083333333333,"CKA",3035,"Bing",1,"NESM3","ssp585",2050,116,14.3853409090909,4.64,27.68,0,0
113.333333333333,"CKA",3036,"Bing",1,"NESM3","ssp585",2050,113,16.15375,5.2,31.54,0,0
114.333333333333,"CKA",3037,"Bing",1,"NESM3","ssp585",2050,114,9.03738636363636,0.66,17.22,0,0
107,"CKA",3038,"Bing",1,"NESM3","ssp585",2050,107,14.9945075757576,5.53,28.64,0,0
117.333333333333,"CKA",3039,"Bing",1,"NESM3","ssp585",2050,117,14.0369318181818,1.94,23.22,0,0
107.083333333333,"CKA",3040,"Bing",1,"NESM3","ssp585",2050,107,14.0590909090909,3.75,24.58,0,0
109.666666666667,"CKA",3041,"Bing",1,"NESM3","ssp585",2050,110,14.8940151515152,-2.97,28.14,5,2
102.25,"CKA",3042,"Bing",1,"NESM3","ssp585",2050,102,15.8917424242424,4.53,29.35,0,0
105.375,"CKA",3043,"Bing",1,"NESM3","ssp585",2050,105,11.6806818181818,1.83,20.6,0,0
110.208333333333,"CKA",3044,"Bing",1,"NESM3","ssp585",2050,110,12.3005303030303,-2.77,27.04,7,2
108.208333333333,"CKA",3045,"Bing",1,"NESM3","ssp585",2050,108,10.7993560606061,1.47,20.57,0,0
118.5,"CKA",3046,"Bing",1,"NESM3","ssp585",2050,118,17.9406439393939,10.56,29.15,0,0
112.166666666667,"CKA",3047,"Bing",1,"NESM3","ssp585",2050,112,16.968446969697,0.41,32.59,0,0
101.416666666667,"CKA",3048,"Bing",1,"NESM3","ssp585",2050,101,12.4517424242424,0.22,24.76,0,0
105,"CKA",3049,"Bing",1,"NESM3","ssp585",2050,105,9.87719696969697,-5.85,25.01,9,6
120.458333333333,"CKA",3050,"Bing",1,"NESM3","ssp585",2050,120,15.0126515151515,2.29,27.04,0,0
116.5,"CKA",3051,"Bing",1,"NESM3","ssp585",2050,116,14.4601893939394,4.94,24.04,0,0
113.458333333333,"CKA",3052,"Bing",1,"NESM3","ssp585",2050,113,13.2682575757576,5.76,21.57,0,0
113.041666666667,"CKA",3053,"Bing",1,"NESM3","ssp585",2050,113,14.2622727272727,0.56,25.77,0,0
100.291666666667,"CKA",3054,"Bing",1,"NESM3","ssp585",2050,100,13.9768560606061,3.42,22.64,0,0
112,"CKA",3055,"Bing",1,"NESM3","ssp585",2050,112,15.9695075757576,-0.38,30.56,1,0
114.125,"CKA",3056,"Bing",1,"NESM3","ssp585",2050,114,15.4836363636364,1.6,27.39,0,0
108.041666666667,"CKA",3057,"Bing",1,"NESM3","ssp585",2050,108,15.9199242424242,0.65,33.04,0,0
100.083333333333,"CKA",3058,"Bing",1,"NESM3","ssp585",2050,100,14.7320075757576,5.25,27.11,0,0
114.958333333333,"CKA",3059,"Bing",1,"NESM3","ssp585",2050,115,14.9292424242424,6.59,26.01,0,0
111.375,"CKA",3060,"Bing",1,"NESM3","ssp585",2050,111,16.2976893939394,6.86,24.41,0,0
106.125,"CKA",3061,"Bing",1,"NESM3","ssp585",2050,106,15.58875,4.1,26.28,0,0
111.375,"CKA",3062,"Bing",1,"NESM3","ssp585",2050,111,12.4676893939394,-1.16,27.84,3,0
100.083333333333,"CKA",3063,"Bing",1,"NESM3","ssp585",2050,100,14.6553787878788,3.69,25.9,0,0
99.25,"CKA",3064,"Bing",1,"NESM3","ssp585",2050,99,16.0015151515152,4.27,27.36,0,0
88.7916666666667,"CKA",3065,"Bing",1,"NESM3","ssp585",2050,89,12.4645454545455,0.55,25.45,0,0
108.541666666667,"CKA",3066,"Bing",1,"NESM3","ssp585",2050,109,19.7368939393939,9.11,30.53,0,0
109.041666666667,"CKA",3067,"Bing",1,"NESM3","ssp585",2050,109,16.0886363636364,3.7,26.82,0,0
111.125,"CKA",3068,"Bing",1,"NESM3","ssp585",2050,111,13.1875757575758,3.26,22.12,0,0
104.041666666667,"CKA",3069,"Bing",1,"NESM3","ssp585",2050,104,10.644696969697,2.99,19.88,0,0
122.958333333333,"CKA",3070,"Bing",1,"NESM3","ssp585",2050,123,13.2506439393939,-1.06,25.59,4,0
105.333333333333,"CKA",3071,"Bing",1,"NESM3","ssp585",2050,105,10.3809848484848,-0.84,24.55,5,0
107.333333333333,"CKA",3072,"Bing",1,"NESM3","ssp585",2050,107,14.6599242424242,3.65,26.12,0,0
123.916666666667,"CKA",3073,"Bing",1,"NESM3","ssp585",2050,124,17.3057954545455,-0.66,31.35,1,0
122.041666666667,"CKA",3074,"Bing",1,"NESM3","ssp585",2050,122,11.01875,0.92,21.59,0,0
100.083333333333,"CKA",3075,"Bing",1,"NESM3","ssp585",2050,100,12.7438636363636,4.98,21.72,0,0
111.958333333333,"CKA",3076,"Bing",1,"NESM3","ssp585",2050,112,15.1319318181818,5.68,25.44,0,0
100.875,"CKA",3077,"Bing",1,"NESM3","ssp585",2050,101,10.6584848484848,0.76,22.53,0,0
102.833333333333,"CKA",3078,"Bing",1,"NESM3","ssp585",2050,103,13.1484848484848,2.11,24.29,0,0
105.916666666667,"CKA",3079,"Bing",1,"NESM3","ssp585",2050,106,13.1071590909091,3.83,22.14,0,0
110.541666666667,"CKA",3080,"Bing",1,"NESM3","ssp585",2050,111,16.269696969697,3.31,26.23,0,0
113.625,"CKA",3081,"Bing",1,"NESM3","ssp585",2050,114,12.0745454545455,-3.42,29.42,16,5
99.25,"CKA",3082,"Bing",1,"NESM3","ssp585",2050,99,15.7098484848485,4.28,29.88,0,0
109.083333333333,"CKA",3083,"Bing",1,"NESM3","ssp585",2050,109,13.4570454545455,2.41,23.4,0,0
110.5,"CKA",3084,"Bing",1,"NESM3","ssp585",2050,110,13.212196969697,1.37,26.98,0,0
109.333333333333,"CKA",3085,"Bing",1,"NESM3","ssp585",2050,109,17.6759848484848,8.87,27.72,0,0
103.458333333333,"CKA",3086,"Bing",1,"NESM3","ssp585",2050,103,17.1385227272727,5.98,35.1,0,0
110.416666666667,"CKA",3087,"Bing",1,"NESM3","ssp585",2050,110,13.4941287878788,1.6,25.61,0,0
105.958333333333,"CKA",3088,"Bing",1,"NESM3","ssp585",2050,106,11.8861742424242,-1.67,22.82,5,0
109.416666666667,"CKA",3089,"Bing",1,"NESM3","ssp585",2050,109,13.4998863636364,2.29,25.83,0,0
110.208333333333,"CKA",3090,"Bing",1,"NESM3","ssp585",2050,110,15.7548863636364,5.45,24.68,0,0
110,"CKA",3091,"Bing",1,"NESM3","ssp585",2050,110,14.5681060606061,2.88,30.21,0,0
112.5,"CKA",3092,"Bing",1,"NESM3","ssp585",2050,112,16.229696969697,1.01,28.87,0,0
118.625,"CKA",3093,"Bing",1,"NESM3","ssp585",2050,119,14.2020833333333,-0.88,28.55,3,0
96.5416666666667,"CKA",3094,"Bing",1,"NESM3","ssp585",2050,97,12.4880303030303,0.87,26.01,0,0
120.541666666667,"CKA",3095,"Bing",1,"NESM3","ssp585",2050,121,17.9325757575758,3.82,31.3,0,0
119.958333333333,"CKA",3096,"Bing",1,"NESM3","ssp585",2050,120,15.7501136363636,2.22,30.73,0,0
107.958333333333,"CKA",3097,"Bing",1,"NESM3","ssp585",2050,108,14.3465909090909,5.23,25.44,0,0
100.041666666667,"CKA",3098,"Bing",1,"NESM3","ssp585",2050,100,11.0157575757576,1.68,20.75,0,0
99.0833333333333,"CKA",3099,"Bing",1,"NESM3","ssp585",2050,99,15.5425,1.85,29.4,0,0
106.083333333333,"CKA",3100,"Bing",1,"NESM3","ssp585",2050,106,13.5476136363636,1.22,22.42,0,0
93.1666666666667,"CKA",3002,"Lapins",1,"NESM3","ssp585",2050,93,11.5968560606061,-0.16,25.73,1,0
100.458333333333,"CKA",3003,"Lapins",1,"NESM3","ssp585",2050,100,15.6132954545455,3.06,28.69,0,0
97.625,"CKA",3004,"Lapins",1,"NESM3","ssp585",2050,98,14.9556439393939,2.17,28.04,0,0
106.25,"CKA",3005,"Lapins",1,"NESM3","ssp585",2050,106,14.5425378787879,5.02,25.74,0,0
99.9583333333333,"CKA",3006,"Lapins",1,"NESM3","ssp585",2050,100,14.9848484848485,1.19,33.87,0,0
107.166666666667,"CKA",3007,"Lapins",1,"NESM3","ssp585",2050,107,12.4845833333333,1.35,21.09,0,0
100.458333333333,"CKA",3008,"Lapins",1,"NESM3","ssp585",2050,100,16.0952272727273,1.4,28.46,0,0
96.7083333333333,"CKA",3009,"Lapins",1,"NESM3","ssp585",2050,97,12.309696969697,1.26,22.07,0,0
112.291666666667,"CKA",3010,"Lapins",1,"NESM3","ssp585",2050,112,13.0634090909091,-0.25,28.11,1,0
98.2083333333333,"CKA",3011,"Lapins",1,"NESM3","ssp585",2050,98,13.4036742424242,3.8,25.45,0,0
105.875,"CKA",3012,"Lapins",1,"NESM3","ssp585",2050,106,11.2458333333333,-2.77,26.9,5,1
115.125,"CKA",3013,"Lapins",1,"NESM3","ssp585",2050,115,8.86753787878788,-3.85,20.66,17,4
107.333333333333,"CKA",3014,"Lapins",1,"NESM3","ssp585",2050,107,12.4000378787879,5.27,25.69,0,0
105.875,"CKA",3015,"Lapins",1,"NESM3","ssp585",2050,106,13.9021590909091,3.11,27.16,0,0
97.9166666666667,"CKA",3016,"Lapins",1,"NESM3","ssp585",2050,98,13.612803030303,1.91,23.4,0,0
110.083333333333,"CKA",3017,"Lapins",1,"NESM3","ssp585",2050,110,10.8821590909091,-6,26.35,16,9
109.708333333333,"CKA",3018,"Lapins",1,"NESM3","ssp585",2050,110,16.2893181818182,7.52,27.91,0,0
104.625,"CKA",3019,"Lapins",1,"NESM3","ssp585",2050,105,16.4792424242424,6.28,28.69,0,0
100.875,"CKA",3020,"Lapins",1,"NESM3","ssp585",2050,101,13.8370454545455,5.96,20.22,0,0
109.875,"CKA",3021,"Lapins",1,"NESM3","ssp585",2050,110,15.5383712121212,5.53,27.01,0,0
102.166666666667,"CKA",3022,"Lapins",1,"NESM3","ssp585",2050,102,14.8632575757576,1.29,27.83,0,0
89.375,"CKA",3023,"Lapins",1,"NESM3","ssp585",2050,89,11.2754166666667,-1.21,18.26,3,0
84.125,"CKA",3024,"Lapins",1,"NESM3","ssp585",2050,84,11.2723106060606,-0.43,19.39,1,0
106.458333333333,"CKA",3025,"Lapins",1,"NESM3","ssp585",2050,106,10.5295075757576,-0.18,27.47,2,0
81.3333333333333,"CKA",3026,"Lapins",1,"NESM3","ssp585",2050,81,10.6616287878788,4.11,18.57,0,0
107,"CKA",3027,"Lapins",1,"NESM3","ssp585",2050,107,12.6220075757576,3.4,25.15,0,0
106,"CKA",3028,"Lapins",1,"NESM3","ssp585",2050,106,12.7807575757576,-0.46,23.44,1,0
89.125,"CKA",3029,"Lapins",1,"NESM3","ssp585",2050,89,9.13219696969697,-7.48,20.2,16,13
95.125,"CKA",3030,"Lapins",1,"NESM3","ssp585",2050,95,12.3249242424242,1.98,29.57,0,0
103.083333333333,"CKA",3031,"Lapins",1,"NESM3","ssp585",2050,103,13.3727651515152,5.1,22.04,0,0
99.875,"CKA",3032,"Lapins",1,"NESM3","ssp585",2050,100,11.4042424242424,-0.86,23.72,2,0
115.75,"CKA",3033,"Lapins",1,"NESM3","ssp585",2050,116,16.811553030303,3.11,30.45,0,0
98.375,"CKA",3034,"Lapins",1,"NESM3","ssp585",2050,98,14.2761742424242,4.59,22.77,0,0
114.166666666667,"CKA",3035,"Lapins",1,"NESM3","ssp585",2050,114,13.8444318181818,1.22,27.68,0,0
113.833333333333,"CKA",3036,"Lapins",1,"NESM3","ssp585",2050,114,16.4947348484848,5.64,31.54,0,0
112.166666666667,"CKA",3037,"Lapins",1,"NESM3","ssp585",2050,112,9.21632575757576,0.66,17.22,0,0
74.2083333333333,"CKA",3038,"Lapins",1,"NESM3","ssp585",2050,74,9.27969696969697,1.86,16.57,0,0
106.416666666667,"CKA",3039,"Lapins",1,"NESM3","ssp585",2050,106,6.30132575757576,-9.51,16.55,19,10
102.375,"CKA",3040,"Lapins",1,"NESM3","ssp585",2050,102,14.8789393939394,4.29,26.18,0,0
104.583333333333,"CKA",3041,"Lapins",1,"NESM3","ssp585",2050,105,15.6131439393939,5.29,28.14,0,0
93.0416666666667,"CKA",3042,"Lapins",1,"NESM3","ssp585",2050,93,11.1327651515152,4.53,17.58,0,0
105.458333333333,"CKA",3043,"Lapins",1,"NESM3","ssp585",2050,105,11.6806818181818,1.83,20.6,0,0
112.25,"CKA",3044,"Lapins",1,"NESM3","ssp585",2050,112,14.0576136363636,0.82,27.04,0,0
106.458333333333,"CKA",3045,"Lapins",1,"NESM3","ssp585",2050,106,12.2484848484848,1.47,23.84,0,0
103.541666666667,"CKA",3046,"Lapins",1,"NESM3","ssp585",2050,104,12.6857575757576,4.14,27.29,0,0
119.875,"CKA",3047,"Lapins",1,"NESM3","ssp585",2050,120,17.6932196969697,0.41,31.17,0,0
102.291666666667,"CKA",3048,"Lapins",1,"NESM3","ssp585",2050,102,12.5312878787879,0.22,24.76,0,0
100.375,"CKA",3049,"Lapins",1,"NESM3","ssp585",2050,100,9.89799242424242,-5.85,21.88,9,6
121.875,"CKA",3050,"Lapins",1,"NESM3","ssp585",2050,122,16.8073106060606,2.29,27.57,0,0
101,"CKA",3051,"Lapins",1,"NESM3","ssp585",2050,101,12.9959848484848,-0.31,27.8,1,0
94.4583333333333,"CKA",3052,"Lapins",1,"NESM3","ssp585",2050,94,11.8259848484848,-3.54,25.6,7,5
91.125,"CKA",3053,"Lapins",1,"NESM3","ssp585",2050,91,12.3284848484848,2.97,20.27,0,0
96.3333333333333,"CKA",3054,"Lapins",1,"NESM3","ssp585",2050,96,14.0188257575758,3.37,22.64,0,0
111.833333333333,"CKA",3055,"Lapins",1,"NESM3","ssp585",2050,112,15.9695075757576,-0.38,30.56,1,0
100.541666666667,"CKA",3056,"Lapins",1,"NESM3","ssp585",2050,101,14.823446969697,3.63,26.42,0,0
102.041666666667,"CKA",3057,"Lapins",1,"NESM3","ssp585",2050,102,12.9072348484848,1.73,27.47,0,0
104.5,"CKA",3058,"Lapins",1,"NESM3","ssp585",2050,104,14.8525378787879,5.25,27.11,0,0
108.541666666667,"CKA",3059,"Lapins",1,"NESM3","ssp585",2050,109,13.4018560606061,4.31,22.9,0,0
108.666666666667,"CKA",3060,"Lapins",1,"NESM3","ssp585",2050,109,15.4475,-0.41,24.41,1,0
111.125,"CKA",3061,"Lapins",1,"NESM3","ssp585",2050,111,11.6549242424242,1.13,20.22,0,0
101.5,"CKA",3062,"Lapins",1,"NESM3","ssp585",2050,102,9.95643939393939,-2.7,22.17,8,1
97.375,"CKA",3063,"Lapins",1,"NESM3","ssp585",2050,97,15.2204545454545,2.26,25.9,0,0
93.875,"CKA",3064,"Lapins",1,"NESM3","ssp585",2050,94,14.3683712121212,2.84,25.69,0,0
88.8333333333333,"CKA",3065,"Lapins",1,"NESM3","ssp585",2050,89,12.4645454545455,0.55,25.45,0,0
108.791666666667,"CKA",3066,"Lapins",1,"NESM3","ssp585",2050,109,19.7368939393939,9.11,30.53,0,0
93.375,"CKA",3067,"Lapins",1,"NESM3","ssp585",2050,93,8.89670454545455,0.18,22.75,0,0
104.083333333333,"CKA",3068,"Lapins",1,"NESM3","ssp585",2050,104,11.2202651515152,-0.4,23.2,1,0
101.208333333333,"CKA",3069,"Lapins",1,"NESM3","ssp585",2050,101,10.6916287878788,3.21,19.88,0,0
85.375,"CKA",3070,"Lapins",1,"NESM3","ssp585",2050,85,9.94628787878788,-1.41,23.79,6,0
95.375,"CKA",3071,"Lapins",1,"NESM3","ssp585",2050,95,12.8118939393939,-0.84,20.55,2,0
95.25,"CKA",3072,"Lapins",1,"NESM3","ssp585",2050,95,15.683446969697,2.5,31.23,0,0
106.958333333333,"CKA",3073,"Lapins",1,"NESM3","ssp585",2050,107,16.9387121212121,3.92,30.21,0,0
103.416666666667,"CKA",3074,"Lapins",1,"NESM3","ssp585",2050,103,13.4393181818182,0.54,26.77,0,0
88,"CKA",3075,"Lapins",1,"NESM3","ssp585",2050,88,10.1969696969697,1.11,20.77,0,0
109.333333333333,"CKA",3076,"Lapins",1,"NESM3","ssp585",2050,109,14.0530681818182,4.23,25.44,0,0
96.0833333333333,"CKA",3077,"Lapins",1,"NESM3","ssp585",2050,96,12.4089015151515,2.57,25.03,0,0
100.416666666667,"CKA",3078,"Lapins",1,"NESM3","ssp585",2050,100,13.3535227272727,4.67,24.53,0,0
71.25,"CKA",3079,"Lapins",1,"NESM3","ssp585",2050,71,10.1920075757576,3.73,16.32,0,0
113.708333333333,"CKA",3080,"Lapins",1,"NESM3","ssp585",2050,114,15.2014015151515,4.78,24.27,0,0
108.083333333333,"CKA",3081,"Lapins",1,"NESM3","ssp585",2050,108,12.5032954545455,2.2,21.69,0,0
97.8333333333333,"CKA",3082,"Lapins",1,"NESM3","ssp585",2050,98,15.7114015151515,4.28,29.88,0,0
97.2916666666667,"CKA",3083,"Lapins",1,"NESM3","ssp585",2050,97,10.0014015151515,-3.13,25.77,21,4
110.916666666667,"CKA",3084,"Lapins",1,"NESM3","ssp585",2050,111,12.5535606060606,1.37,23.4,0,0
114.25,"CKA",3085,"Lapins",1,"NESM3","ssp585",2050,114,16.2552272727273,8.87,26.03,0,0
107.958333333333,"CKA",3086,"Lapins",1,"NESM3","ssp585",2050,108,14.2200378787879,3.36,28.95,0,0
111.083333333333,"CKA",3087,"Lapins",1,"NESM3","ssp585",2050,111,13.4129545454545,1.6,25.61,0,0
110.25,"CKA",3088,"Lapins",1,"NESM3","ssp585",2050,110,13.8774621212121,-1.67,28.43,5,0
111.041666666667,"CKA",3089,"Lapins",1,"NESM3","ssp585",2050,111,14.8624242424242,2.29,27.85,0,0
112.375,"CKA",3090,"Lapins",1,"NESM3","ssp585",2050,112,14.7720454545455,5.45,24.68,0,0
113.291666666667,"CKA",3091,"Lapins",1,"NESM3","ssp585",2050,113,14.2318560606061,2.88,30.21,0,0
106.458333333333,"CKA",3092,"Lapins",1,"NESM3","ssp585",2050,106,14.5115151515152,5.43,27.77,0,0
124.791666666667,"CKA",3093,"Lapins",1,"NESM3","ssp585",2050,125,16.3887121212121,4.14,29.41,0,0
93.5,"CKA",3094,"Lapins",1,"NESM3","ssp585",2050,94,14.0036742424242,2.92,26.01,0,0
115.291666666667,"CKA",3095,"Lapins",1,"NESM3","ssp585",2050,115,13.2183712121212,-1.02,26.7,6,0
107.333333333333,"CKA",3096,"Lapins",1,"NESM3","ssp585",2050,107,12.4971212121212,4.32,28.98,0,0
109.041666666667,"CKA",3097,"Lapins",1,"NESM3","ssp585",2050,109,14.5995833333333,5.83,25.44,0,0
87.5,"CKA",3098,"Lapins",1,"NESM3","ssp585",2050,88,12.507803030303,0.6,26.4,0,0
103.291666666667,"CKA",3099,"Lapins",1,"NESM3","ssp585",2050,103,16.6738636363636,1.85,29.4,0,0
104.916666666667,"CKA",3100,"Lapins",1,"NESM3","ssp585",2050,105,12.9612121212121,-3.26,22.42,6,2
101,"CKA",3002,"Van",1,"NESM3","ssp585",2050,101,13.2628409090909,3.14,25.73,0,0
106.208333333333,"CKA",3003,"Van",1,"NESM3","ssp585",2050,106,13.8515909090909,3.06,28.69,0,0
108.666666666667,"CKA",3004,"Van",1,"NESM3","ssp585",2050,109,12.2031060606061,-0.55,20.21,2,0
109.875,"CKA",3005,"Van",1,"NESM3","ssp585",2050,110,13.5925757575758,2.38,25,0,0
104.708333333333,"CKA",3006,"Van",1,"NESM3","ssp585",2050,105,16.3939015151515,1.19,33.87,0,0
111.375,"CKA",3007,"Van",1,"NESM3","ssp585",2050,111,12.7348484848485,1.35,24.13,0,0
105.875,"CKA",3008,"Van",1,"NESM3","ssp585",2050,106,14.3140151515152,0.12,28.46,0,0
103.291666666667,"CKA",3009,"Van",1,"NESM3","ssp585",2050,103,14.3317424242424,2.67,26.58,0,0
122.458333333333,"CKA",3010,"Van",1,"NESM3","ssp585",2050,122,14.2372727272727,-0.25,27.88,1,0
103.708333333333,"CKA",3011,"Van",1,"NESM3","ssp585",2050,104,14.3510227272727,3.8,25.45,0,0
116.125,"CKA",3012,"Van",1,"NESM3","ssp585",2050,116,12.2870833333333,1.01,24.37,0,0
121.416666666667,"CKA",3013,"Van",1,"NESM3","ssp585",2050,121,11.5715909090909,-2.35,23.99,12,1
112.291666666667,"CKA",3014,"Van",1,"NESM3","ssp585",2050,112,13.6114772727273,1.77,25.69,0,0
114.083333333333,"CKA",3015,"Van",1,"NESM3","ssp585",2050,114,10.0925,-1.14,21.51,4,0
106.958333333333,"CKA",3016,"Van",1,"NESM3","ssp585",2050,107,10.2125378787879,-4.07,18.29,7,4
116.333333333333,"CKA",3017,"Van",1,"NESM3","ssp585",2050,116,14.4841666666667,1.04,26.35,0,0
112.041666666667,"CKA",3018,"Van",1,"NESM3","ssp585",2050,112,15.3518560606061,5.48,24.64,0,0
108.125,"CKA",3019,"Van",1,"NESM3","ssp585",2050,108,16.8159090909091,6.28,28.84,0,0
105,"CKA",3020,"Van",1,"NESM3","ssp585",2050,105,14.5819696969697,5.96,26.98,0,0
112.875,"CKA",3021,"Van",1,"NESM3","ssp585",2050,113,14.4373484848485,5.53,22.75,0,0
106,"CKA",3022,"Van",1,"NESM3","ssp585",2050,106,13.7786742424242,2,27.83,0,0
102.375,"CKA",3023,"Van",1,"NESM3","ssp585",2050,102,10.1327272727273,-9.54,22.29,33,24
94.25,"CKA",3024,"Van",1,"NESM3","ssp585",2050,94,12.3976136363636,-0.43,20.95,2,0
111.083333333333,"CKA",3025,"Van",1,"NESM3","ssp585",2050,111,14.0054545454545,1.71,27.47,0,0
93.125,"CKA",3026,"Van",1,"NESM3","ssp585",2050,93,13.08125,1.38,22.96,0,0
111.333333333333,"CKA",3027,"Van",1,"NESM3","ssp585",2050,111,15.3749621212121,3.4,27.63,0,0
111.291666666667,"CKA",3028,"Van",1,"NESM3","ssp585",2050,111,13.367196969697,-0.46,23.44,1,0
96.7916666666667,"CKA",3029,"Van",1,"NESM3","ssp585",2050,97,14.513446969697,4.66,24.55,0,0
104.333333333333,"CKA",3030,"Van",1,"NESM3","ssp585",2050,104,9.94920454545455,2.12,24.68,0,0
111.166666666667,"CKA",3031,"Van",1,"NESM3","ssp585",2050,111,11.8863636363636,0.81,22.04,0,0
108.75,"CKA",3032,"Van",1,"NESM3","ssp585",2050,109,15.7578409090909,6.36,26.62,0,0
119.583333333333,"CKA",3033,"Van",1,"NESM3","ssp585",2050,120,17.2992045454545,3.11,30.45,0,0
100.458333333333,"CKA",3034,"Van",1,"NESM3","ssp585",2050,100,14.4860227272727,5.19,22.77,0,0
118.708333333333,"CKA",3035,"Van",1,"NESM3","ssp585",2050,119,14.5119696969697,5.03,27.68,0,0
119.291666666667,"CKA",3036,"Van",1,"NESM3","ssp585",2050,119,16.1533712121212,1.96,31.54,0,0
123.208333333333,"CKA",3037,"Van",1,"NESM3","ssp585",2050,123,13.7422727272727,0.34,35.44,0,0
94.25,"CKA",3038,"Van",1,"NESM3","ssp585",2050,94,9.07867424242424,1.66,19.8,0,0
117.25,"CKA",3039,"Van",1,"NESM3","ssp585",2050,117,14.0369318181818,1.94,23.22,0,0
108.208333333333,"CKA",3040,"Van",1,"NESM3","ssp585",2050,108,14.0831439393939,3.75,24.58,0,0
109.833333333333,"CKA",3041,"Van",1,"NESM3","ssp585",2050,110,14.8940151515152,-2.97,28.14,5,2
100.75,"CKA",3042,"Van",1,"NESM3","ssp585",2050,101,15.2345075757576,4.53,29.35,0,0
114.958333333333,"CKA",3043,"Van",1,"NESM3","ssp585",2050,115,12.9013257575758,1.83,27.91,0,0
117.166666666667,"CKA",3044,"Van",1,"NESM3","ssp585",2050,117,17.0508333333333,7.64,28.05,0,0
115.666666666667,"CKA",3045,"Van",1,"NESM3","ssp585",2050,116,10.1826893939394,-1.79,21.82,4,0
110.125,"CKA",3046,"Van",1,"NESM3","ssp585",2050,110,15.1625,-0.01,29.15,1,0
