"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.625,"CKA",3051,"Bing",1,"GFDL-ESM4","ssp585",2050,108,14.025946969697,5.03,27.31,0,0
107.875,"CKA",3052,"Bing",1,"GFDL-ESM4","ssp585",2050,108,12.1074242424242,2.12,20.25,0,0
95.3333333333333,"CKA",3053,"Bing",1,"GFDL-ESM4","ssp585",2050,95,10.0706818181818,-1.87,19.09,4,0
90.0416666666667,"CKA",3054,"Bing",1,"GFDL-ESM4","ssp585",2050,90,13.4337878787879,3.23,22.61,0,0
104.291666666667,"CKA",3055,"Bing",1,"GFDL-ESM4","ssp585",2050,104,14.9248863636364,-1.5,29.44,3,0
106.583333333333,"CKA",3056,"Bing",1,"GFDL-ESM4","ssp585",2050,107,15.3427272727273,2.05,26.66,0,0
97.0416666666667,"CKA",3057,"Bing",1,"GFDL-ESM4","ssp585",2050,97,11.9288257575758,1.44,27.32,0,0
96,"CKA",3058,"Bing",1,"GFDL-ESM4","ssp585",2050,96,12.9421212121212,4.19,26.78,0,0
103.833333333333,"CKA",3059,"Bing",1,"GFDL-ESM4","ssp585",2050,104,11.7848484848485,1.67,22.14,0,0
103.125,"CKA",3060,"Bing",1,"GFDL-ESM4","ssp585",2050,103,10.478446969697,-2.71,21.45,10,1
102.291666666667,"CKA",3061,"Bing",1,"GFDL-ESM4","ssp585",2050,102,16.1028409090909,4.58,26.82,0,0
90.125,"CKA",3062,"Bing",1,"GFDL-ESM4","ssp585",2050,90,5.88530303030303,-12.78,20,33,23
89.1666666666667,"CKA",3063,"Bing",1,"GFDL-ESM4","ssp585",2050,89,12.2507954545455,2.07,23,0,0
96.5833333333333,"CKA",3064,"Bing",1,"GFDL-ESM4","ssp585",2050,97,14.9693560606061,3.62,25.76,0,0
78.5416666666667,"CKA",3065,"Bing",1,"GFDL-ESM4","ssp585",2050,79,12.2405303030303,2.67,23.95,0,0
92.9166666666667,"CKA",3066,"Bing",1,"GFDL-ESM4","ssp585",2050,93,9.14886363636364,-1.04,19.68,6,0
93.0833333333333,"CKA",3067,"Bing",1,"GFDL-ESM4","ssp585",2050,93,8.9694696969697,0.13,22.76,0,0
95.2083333333333,"CKA",3068,"Bing",1,"GFDL-ESM4","ssp585",2050,95,9.16901515151515,-12.58,23.09,40,28
93.875,"CKA",3069,"Bing",1,"GFDL-ESM4","ssp585",2050,94,11.7495075757576,0.37,26.35,0,0
114.291666666667,"CKA",3070,"Bing",1,"GFDL-ESM4","ssp585",2050,114,9.90162878787879,-3.74,19.94,11,5
101.25,"CKA",3071,"Bing",1,"GFDL-ESM4","ssp585",2050,101,11.264053030303,-1.45,24.2,9,0
99.6666666666667,"CKA",3072,"Bing",1,"GFDL-ESM4","ssp585",2050,100,17.1796590909091,3.67,31.03,0,0
101.833333333333,"CKA",3073,"Bing",1,"GFDL-ESM4","ssp585",2050,102,15.5187121212121,3.07,29.78,0,0
114.041666666667,"CKA",3074,"Bing",1,"GFDL-ESM4","ssp585",2050,114,13.145303030303,0.02,32.35,0,0
81.9583333333333,"CKA",3075,"Bing",1,"GFDL-ESM4","ssp585",2050,82,9.16458333333333,-0.61,22.12,3,0
104.916666666667,"CKA",3076,"Bing",1,"GFDL-ESM4","ssp585",2050,105,10.6244696969697,-0.49,18.43,2,0
89.5833333333333,"CKA",3077,"Bing",1,"GFDL-ESM4","ssp585",2050,90,13.1598863636364,4.28,25.06,0,0
95.5416666666667,"CKA",3078,"Bing",1,"GFDL-ESM4","ssp585",2050,96,13.2217045454545,3.41,24.52,0,0
90.2083333333333,"CKA",3079,"Bing",1,"GFDL-ESM4","ssp585",2050,90,12.0286742424242,-3.47,23.97,6,2
103.208333333333,"CKA",3080,"Bing",1,"GFDL-ESM4","ssp585",2050,103,11.099053030303,-0.11,25.6,1,0
100.166666666667,"CKA",3081,"Bing",1,"GFDL-ESM4","ssp585",2050,100,10.4195454545455,-5.53,21.12,14,6
95.2083333333333,"CKA",3082,"Bing",1,"GFDL-ESM4","ssp585",2050,95,15.1992424242424,3.86,27.91,0,0
105.083333333333,"CKA",3083,"Bing",1,"GFDL-ESM4","ssp585",2050,105,12.7781439393939,1.44,22.66,0,0
105.5,"CKA",3084,"Bing",1,"GFDL-ESM4","ssp585",2050,106,13.9112121212121,1.07,26.42,0,0
106.208333333333,"CKA",3085,"Bing",1,"GFDL-ESM4","ssp585",2050,106,15.6627272727273,-0.24,26.95,1,0
95.4583333333333,"CKA",3086,"Bing",1,"GFDL-ESM4","ssp585",2050,95,20.1288636363636,8.36,34.99,0,0
103.166666666667,"CKA",3087,"Bing",1,"GFDL-ESM4","ssp585",2050,103,11.4823106060606,0.51,24.87,0,0
98.3333333333333,"CKA",3088,"Bing",1,"GFDL-ESM4","ssp585",2050,98,14.04625,2.25,28.42,0,0
104.041666666667,"CKA",3089,"Bing",1,"GFDL-ESM4","ssp585",2050,104,12.1991287878788,3.78,25.06,0,0
106,"CKA",3090,"Bing",1,"GFDL-ESM4","ssp585",2050,106,14.6912121212121,4.28,27.25,0,0
101.958333333333,"CKA",3091,"Bing",1,"GFDL-ESM4","ssp585",2050,102,9.82018939393939,-5.22,22.57,19,7
105.291666666667,"CKA",3092,"Bing",1,"GFDL-ESM4","ssp585",2050,105,12.9687878787879,-0.48,27.16,2,0
115.375,"CKA",3093,"Bing",1,"GFDL-ESM4","ssp585",2050,115,12.6179924242424,-2.24,27.39,7,1
85.1666666666667,"CKA",3094,"Bing",1,"GFDL-ESM4","ssp585",2050,85,17.1231060606061,5.04,24.89,0,0
116.833333333333,"CKA",3095,"Bing",1,"GFDL-ESM4","ssp585",2050,117,13.7434848484848,-2.05,30.04,6,0
116.041666666667,"CKA",3096,"Bing",1,"GFDL-ESM4","ssp585",2050,116,12.5499621212121,2.38,29.45,0,0
102.333333333333,"CKA",3097,"Bing",1,"GFDL-ESM4","ssp585",2050,102,11.1179924242424,-0.83,20.78,3,0
85.5416666666667,"CKA",3098,"Bing",1,"GFDL-ESM4","ssp585",2050,86,12.7687121212121,-0.22,27.21,1,0
94.5833333333333,"CKA",3099,"Bing",1,"GFDL-ESM4","ssp585",2050,95,12.3103409090909,1.86,26.8,0,0
95.875,"CKA",3100,"Bing",1,"GFDL-ESM4","ssp585",2050,96,11.2395075757576,-3.88,21.03,9,3
88.1666666666667,"CKA",3002,"Lapins",1,"GFDL-ESM4","ssp585",2050,88,9.77219696969697,2.46,16.48,0,0
94.7916666666667,"CKA",3003,"Lapins",1,"GFDL-ESM4","ssp585",2050,95,12.1157954545455,1.24,25.01,0,0
83.0416666666667,"CKA",3004,"Lapins",1,"GFDL-ESM4","ssp585",2050,83,7.81034090909091,-5.99,17.71,21,7
100.25,"CKA",3005,"Lapins",1,"GFDL-ESM4","ssp585",2050,100,11.3992803030303,3.31,25.24,0,0
92.9166666666667,"CKA",3006,"Lapins",1,"GFDL-ESM4","ssp585",2050,93,13.1986742424242,1.69,26.77,0,0
105,"CKA",3007,"Lapins",1,"GFDL-ESM4","ssp585",2050,105,12.6943181818182,3.73,24.2,0,0
84.0833333333333,"CKA",3008,"Lapins",1,"GFDL-ESM4","ssp585",2050,84,11.860946969697,3.39,22.37,0,0
87.1666666666667,"CKA",3009,"Lapins",1,"GFDL-ESM4","ssp585",2050,87,11.242196969697,0.27,22.06,0,0
108.833333333333,"CKA",3010,"Lapins",1,"GFDL-ESM4","ssp585",2050,109,13.7982575757576,3.61,27.32,0,0
94.2083333333333,"CKA",3011,"Lapins",1,"GFDL-ESM4","ssp585",2050,94,13.4389772727273,4.22,24.17,0,0
101.416666666667,"CKA",3012,"Lapins",1,"GFDL-ESM4","ssp585",2050,101,10.1052651515152,-3.68,21.69,14,5
108.375,"CKA",3013,"Lapins",1,"GFDL-ESM4","ssp585",2050,108,8.55791666666667,-4.97,20.61,22,9
98.9583333333333,"CKA",3014,"Lapins",1,"GFDL-ESM4","ssp585",2050,99,10.2953409090909,0.24,23.89,0,0
102.416666666667,"CKA",3015,"Lapins",1,"GFDL-ESM4","ssp585",2050,102,12.442196969697,1.06,26.69,0,0
92.7083333333333,"CKA",3016,"Lapins",1,"GFDL-ESM4","ssp585",2050,93,12.8022727272727,-0.95,23.02,3,0
104.333333333333,"CKA",3017,"Lapins",1,"GFDL-ESM4","ssp585",2050,104,7.71223484848485,-7.12,16.61,19,13
100.166666666667,"CKA",3018,"Lapins",1,"GFDL-ESM4","ssp585",2050,100,18.1989015151515,6.09,30.51,0,0
93.7916666666667,"CKA",3019,"Lapins",1,"GFDL-ESM4","ssp585",2050,94,12.1694696969697,-1.51,19.56,3,0
97.1666666666667,"CKA",3020,"Lapins",1,"GFDL-ESM4","ssp585",2050,97,14.8666287878788,5.34,26.47,0,0
106,"CKA",3021,"Lapins",1,"GFDL-ESM4","ssp585",2050,106,13.8717424242424,3.24,26.46,0,0
99.375,"CKA",3022,"Lapins",1,"GFDL-ESM4","ssp585",2050,99,13.779696969697,0.9,27.33,0,0
83.4583333333333,"CKA",3023,"Lapins",1,"GFDL-ESM4","ssp585",2050,83,11.4555303030303,-3.17,21.46,6,3
78.1666666666667,"CKA",3024,"Lapins",1,"GFDL-ESM4","ssp585",2050,78,10.9745833333333,-1.31,20.48,3,0
94.9166666666667,"CKA",3025,"Lapins",1,"GFDL-ESM4","ssp585",2050,95,9.5542803030303,-5.74,22.22,15,7
74.9166666666667,"CKA",3026,"Lapins",1,"GFDL-ESM4","ssp585",2050,75,12.3549242424242,5.87,20.35,0,0
98.2916666666667,"CKA",3027,"Lapins",1,"GFDL-ESM4","ssp585",2050,98,10.6026893939394,2.41,21.26,0,0
101,"CKA",3028,"Lapins",1,"GFDL-ESM4","ssp585",2050,101,12.8187121212121,-1.79,23.72,4,0
74.3333333333333,"CKA",3029,"Lapins",1,"GFDL-ESM4","ssp585",2050,74,9.93636363636364,-3.59,20.76,10,3
84.9583333333333,"CKA",3030,"Lapins",1,"GFDL-ESM4","ssp585",2050,85,10.2222348484848,3.05,19.34,0,0
99.0416666666667,"CKA",3031,"Lapins",1,"GFDL-ESM4","ssp585",2050,99,12.6798106060606,6.19,20.34,0,0
94.125,"CKA",3032,"Lapins",1,"GFDL-ESM4","ssp585",2050,94,10.3795833333333,-0.11,21.29,1,0
112.958333333333,"CKA",3033,"Lapins",1,"GFDL-ESM4","ssp585",2050,113,14.0201136363636,-0.99,26.21,3,0
94.3333333333333,"CKA",3034,"Lapins",1,"GFDL-ESM4","ssp585",2050,94,13.8813636363636,4.49,28.06,0,0
106.916666666667,"CKA",3035,"Lapins",1,"GFDL-ESM4","ssp585",2050,107,12.3296590909091,0.17,26.07,0,0
111.541666666667,"CKA",3036,"Lapins",1,"GFDL-ESM4","ssp585",2050,112,15.0081439393939,2.22,30.54,0,0
107.041666666667,"CKA",3037,"Lapins",1,"GFDL-ESM4","ssp585",2050,107,9.11984848484848,-0.41,20.04,1,0
63,"CKA",3038,"Lapins",1,"GFDL-ESM4","ssp585",2050,63,10.6755303030303,3.93,17.71,0,0
93.875,"CKA",3039,"Lapins",1,"GFDL-ESM4","ssp585",2050,94,11.0564393939394,1.27,20.91,0,0
97.9166666666667,"CKA",3040,"Lapins",1,"GFDL-ESM4","ssp585",2050,98,13.3203409090909,3.66,25.97,0,0
95.25,"CKA",3041,"Lapins",1,"GFDL-ESM4","ssp585",2050,95,9.02484848484849,-2.61,20.08,10,1
88.5,"CKA",3042,"Lapins",1,"GFDL-ESM4","ssp585",2050,88,12.2722727272727,2.64,23.68,0,0
103,"CKA",3043,"Lapins",1,"GFDL-ESM4","ssp585",2050,103,12.3791666666667,3.68,20.01,0,0
108.208333333333,"CKA",3044,"Lapins",1,"GFDL-ESM4","ssp585",2050,108,9.8967803030303,-3.64,20.6,12,3
102.5,"CKA",3045,"Lapins",1,"GFDL-ESM4","ssp585",2050,102,15.0918560606061,3.14,25.22,0,0
96.125,"CKA",3046,"Lapins",1,"GFDL-ESM4","ssp585",2050,96,8.31848484848485,0.05,20.67,0,0
117.5,"CKA",3047,"Lapins",1,"GFDL-ESM4","ssp585",2050,118,15.2550757575758,-0.97,30.04,3,0
98.0416666666667,"CKA",3048,"Lapins",1,"GFDL-ESM4","ssp585",2050,98,12.1893181818182,3.71,22.67,0,0
97.0416666666667,"CKA",3049,"Lapins",1,"GFDL-ESM4","ssp585",2050,97,10.2201515151515,-2.06,21.89,2,0
120.125,"CKA",3050,"Lapins",1,"GFDL-ESM4","ssp585",2050,120,13.5892045454545,0.79,25.35,0,0
79.375,"CKA",3051,"Lapins",1,"GFDL-ESM4","ssp585",2050,79,12.3808333333333,-0.33,22.87,1,0
76.3333333333333,"CKA",3052,"Lapins",1,"GFDL-ESM4","ssp585",2050,76,10.19125,2.97,26.29,0,0
86.25,"CKA",3053,"Lapins",1,"GFDL-ESM4","ssp585",2050,86,13.0292424242424,2.44,23.8,0,0
91.4583333333333,"CKA",3054,"Lapins",1,"GFDL-ESM4","ssp585",2050,91,13.5704166666667,3.23,22.61,0,0
103.875,"CKA",3055,"Lapins",1,"GFDL-ESM4","ssp585",2050,104,14.9248863636364,-1.5,29.44,3,0
98.5833333333333,"CKA",3056,"Lapins",1,"GFDL-ESM4","ssp585",2050,99,13.5466287878788,-1.04,26.23,2,0
96.3333333333333,"CKA",3057,"Lapins",1,"GFDL-ESM4","ssp585",2050,96,11.8618181818182,1.44,27.32,0,0
102.75,"CKA",3058,"Lapins",1,"GFDL-ESM4","ssp585",2050,103,13.8885984848485,4.8,26.78,0,0
103.125,"CKA",3059,"Lapins",1,"GFDL-ESM4","ssp585",2050,103,11.4432575757576,1.39,22.14,0,0
103.208333333333,"CKA",3060,"Lapins",1,"GFDL-ESM4","ssp585",2050,103,10.478446969697,-2.71,21.45,10,1
107.458333333333,"CKA",3061,"Lapins",1,"GFDL-ESM4","ssp585",2050,107,14.2103787878788,3.01,25.62,0,0
91.2916666666667,"CKA",3062,"Lapins",1,"GFDL-ESM4","ssp585",2050,91,5.91295454545455,-12.78,20,33,23
88.9583333333333,"CKA",3063,"Lapins",1,"GFDL-ESM4","ssp585",2050,89,12.2507954545455,2.07,23,0,0
85.9166666666667,"CKA",3064,"Lapins",1,"GFDL-ESM4","ssp585",2050,86,10.756553030303,1.22,23.48,0,0
84.5833333333333,"CKA",3065,"Lapins",1,"GFDL-ESM4","ssp585",2050,85,12.9123484848485,0.55,26.42,0,0
105.25,"CKA",3066,"Lapins",1,"GFDL-ESM4","ssp585",2050,105,15.7823863636364,2.11,29.89,0,0
70.25,"CKA",3067,"Lapins",1,"GFDL-ESM4","ssp585",2050,70,12.0235606060606,2.81,22.39,0,0
95.1666666666667,"CKA",3068,"Lapins",1,"GFDL-ESM4","ssp585",2050,95,9.16901515151515,-12.58,23.09,40,28
94.9583333333333,"CKA",3069,"Lapins",1,"GFDL-ESM4","ssp585",2050,95,11.953446969697,0.37,26.35,0,0
78.4166666666667,"CKA",3070,"Lapins",1,"GFDL-ESM4","ssp585",2050,78,10.9415151515152,-0.78,22.35,3,0
92.375,"CKA",3071,"Lapins",1,"GFDL-ESM4","ssp585",2050,92,12.7458712121212,-1.2,20.06,4,0
82.2916666666667,"CKA",3072,"Lapins",1,"GFDL-ESM4","ssp585",2050,82,8.34492424242424,0.34,17.2,0,0
101.25,"CKA",3073,"Lapins",1,"GFDL-ESM4","ssp585",2050,101,14.697196969697,3.07,29.78,0,0
83.125,"CKA",3074,"Lapins",1,"GFDL-ESM4","ssp585",2050,83,7.27912878787879,-1.36,16.87,14,0
76.0833333333333,"CKA",3075,"Lapins",1,"GFDL-ESM4","ssp585",2050,76,9.76647727272727,-0.61,22.12,3,0
105.916666666667,"CKA",3076,"Lapins",1,"GFDL-ESM4","ssp585",2050,106,11.1967424242424,1.6,20.82,0,0
91.625,"CKA",3077,"Lapins",1,"GFDL-ESM4","ssp585",2050,92,13.0820454545455,2.13,25.06,0,0
96.9166666666667,"CKA",3078,"Lapins",1,"GFDL-ESM4","ssp585",2050,97,13.4922727272727,3.41,24.52,0,0
66,"CKA",3079,"Lapins",1,"GFDL-ESM4","ssp585",2050,66,11.0768939393939,4.55,21.85,0,0
112.041666666667,"CKA",3080,"Lapins",1,"GFDL-ESM4","ssp585",2050,112,15.2031060606061,2.15,25.6,0,0
105,"CKA",3081,"Lapins",1,"GFDL-ESM4","ssp585",2050,105,11.9848863636364,2.52,21.12,0,0
93.0416666666667,"CKA",3082,"Lapins",1,"GFDL-ESM4","ssp585",2050,93,14.9729166666667,3.86,27.91,0,0
85.9583333333333,"CKA",3083,"Lapins",1,"GFDL-ESM4","ssp585",2050,86,8.74064393939394,2.75,21.44,0,0
109.083333333333,"CKA",3084,"Lapins",1,"GFDL-ESM4","ssp585",2050,109,12.7081818181818,0,26.42,0,0
111,"CKA",3085,"Lapins",1,"GFDL-ESM4","ssp585",2050,111,16.3607575757576,7.65,26.95,0,0
106.875,"CKA",3086,"Lapins",1,"GFDL-ESM4","ssp585",2050,107,14.1055681818182,4.99,28.49,0,0
105.458333333333,"CKA",3087,"Lapins",1,"GFDL-ESM4","ssp585",2050,105,12.5807575757576,0.51,24.87,0,0
104.083333333333,"CKA",3088,"Lapins",1,"GFDL-ESM4","ssp585",2050,104,11.9019696969697,-2.72,28.42,8,2
107.333333333333,"CKA",3089,"Lapins",1,"GFDL-ESM4","ssp585",2050,107,11.8651515151515,1.08,25.06,0,0
109,"CKA",3090,"Lapins",1,"GFDL-ESM4","ssp585",2050,109,14.7842803030303,4.28,23.75,0,0
109.958333333333,"CKA",3091,"Lapins",1,"GFDL-ESM4","ssp585",2050,110,13.5606060606061,1.52,29.34,0,0
94.0833333333333,"CKA",3092,"Lapins",1,"GFDL-ESM4","ssp585",2050,94,10.0596212121212,-0.65,22.28,3,0
121.291666666667,"CKA",3093,"Lapins",1,"GFDL-ESM4","ssp585",2050,121,12.9233712121212,2.62,27.39,0,0
90.2916666666667,"CKA",3094,"Lapins",1,"GFDL-ESM4","ssp585",2050,90,15.4691666666667,4.62,26.1,0,0
110.041666666667,"CKA",3095,"Lapins",1,"GFDL-ESM4","ssp585",2050,110,9.62704545454545,-3.23,23.07,16,3
101.458333333333,"CKA",3096,"Lapins",1,"GFDL-ESM4","ssp585",2050,101,12.3930303030303,3.7,28.47,0,0
106.125,"CKA",3097,"Lapins",1,"GFDL-ESM4","ssp585",2050,106,13.2393560606061,4.47,23.09,0,0
84.2916666666667,"CKA",3098,"Lapins",1,"GFDL-ESM4","ssp585",2050,84,12.7467803030303,-0.22,27.21,1,0
100.25,"CKA",3099,"Lapins",1,"GFDL-ESM4","ssp585",2050,100,15.3531439393939,0.99,29.06,0,0
97.25,"CKA",3100,"Lapins",1,"GFDL-ESM4","ssp585",2050,97,11.0831060606061,-3.88,21.03,9,3
95.1666666666667,"CKA",3002,"Van",1,"GFDL-ESM4","ssp585",2050,95,12.2356060606061,-0.31,25.74,1,0
100.291666666667,"CKA",3003,"Van",1,"GFDL-ESM4","ssp585",2050,100,15.2813257575758,2.69,28.24,0,0
92.8333333333333,"CKA",3004,"Van",1,"GFDL-ESM4","ssp585",2050,93,15.4945454545455,3.64,28.02,0,0
106.375,"CKA",3005,"Van",1,"GFDL-ESM4","ssp585",2050,106,13.8192803030303,4.44,25.24,0,0
100.291666666667,"CKA",3006,"Van",1,"GFDL-ESM4","ssp585",2050,100,14.6321212121212,0.74,33.35,0,0
107.333333333333,"CKA",3007,"Van",1,"GFDL-ESM4","ssp585",2050,107,11.7301893939394,0.2,20.66,0,0
94.2083333333333,"CKA",3008,"Van",1,"GFDL-ESM4","ssp585",2050,94,11.8608333333333,-0.22,26.83,1,0
96.7083333333333,"CKA",3009,"Van",1,"GFDL-ESM4","ssp585",2050,97,12.1368939393939,1.22,21.88,0,0
118.208333333333,"CKA",3010,"Van",1,"GFDL-ESM4","ssp585",2050,118,12.4962878787879,-1.62,26.66,7,0
98.4583333333333,"CKA",3011,"Van",1,"GFDL-ESM4","ssp585",2050,98,13.1857954545455,3.28,25.22,0,0
106.958333333333,"CKA",3012,"Van",1,"GFDL-ESM4","ssp585",2050,107,10.3787878787879,-3.76,26.31,7,2
118.125,"CKA",3013,"Van",1,"GFDL-ESM4","ssp585",2050,118,8.92738636363636,-3.74,22.7,19,9
108.041666666667,"CKA",3014,"Van",1,"GFDL-ESM4","ssp585",2050,108,11.7256060606061,4.25,24.92,0,0
106.25,"CKA",3015,"Van",1,"GFDL-ESM4","ssp585",2050,106,13.1945075757576,2.08,26.69,0,0
97.6666666666667,"CKA",3016,"Van",1,"GFDL-ESM4","ssp585",2050,98,13.4158712121212,1.39,23.26,0,0
111.458333333333,"CKA",3017,"Van",1,"GFDL-ESM4","ssp585",2050,111,10.2873863636364,-7.12,25.43,18,13
107.333333333333,"CKA",3018,"Van",1,"GFDL-ESM4","ssp585",2050,107,17.3068560606061,8.04,30.51,0,0
99.9166666666667,"CKA",3019,"Van",1,"GFDL-ESM4","ssp585",2050,100,14.3435227272727,-1.51,26.58,3,0
101.25,"CKA",3020,"Van",1,"GFDL-ESM4","ssp585",2050,101,13.4363257575758,5.34,20.09,0,0
109.875,"CKA",3021,"Van",1,"GFDL-ESM4","ssp585",2050,110,14.58125,4.47,26.46,0,0
103.25,"CKA",3022,"Van",1,"GFDL-ESM4","ssp585",2050,103,14.3413257575758,0.9,27.33,0,0
87.625,"CKA",3023,"Van",1,"GFDL-ESM4","ssp585",2050,88,12.0079545454545,-1.28,20.47,3,0
