"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.458333333333,"CKA",3021,"Lapins",1,"FGOALS-g3","ssp370",2085,105,13.6256060606061,3.14,26.58,0,0
99.9166666666667,"CKA",3022,"Lapins",1,"FGOALS-g3","ssp370",2085,100,14.2601136363636,0.85,27.43,0,0
86.9583333333333,"CKA",3023,"Lapins",1,"FGOALS-g3","ssp370",2085,87,12.7540151515152,2.46,20.97,0,0
80.9583333333333,"CKA",3024,"Lapins",1,"FGOALS-g3","ssp370",2085,81,12.6241287878788,-0.82,20.99,2,0
96.0833333333333,"CKA",3025,"Lapins",1,"FGOALS-g3","ssp370",2085,96,8.49613636363636,-5.79,21.1,18,7
77.375,"CKA",3026,"Lapins",1,"FGOALS-g3","ssp370",2085,77,11.9085984848485,5.28,20.27,0,0
99.9583333333333,"CKA",3027,"Lapins",1,"FGOALS-g3","ssp370",2085,100,10.1329924242424,2.38,21.46,0,0
102.375,"CKA",3028,"Lapins",1,"FGOALS-g3","ssp370",2085,102,12.8928787878788,1.45,23.93,0,0
77.375,"CKA",3029,"Lapins",1,"FGOALS-g3","ssp370",2085,77,8.9294696969697,-3.75,19.3,15,7
86.375,"CKA",3030,"Lapins",1,"FGOALS-g3","ssp370",2085,86,11.1063636363636,3.53,19.75,0,0
101.125,"CKA",3031,"Lapins",1,"FGOALS-g3","ssp370",2085,101,12.7447727272727,4.47,21.51,0,0
95.125,"CKA",3032,"Lapins",1,"FGOALS-g3","ssp370",2085,95,10.6737121212121,0.9,21.45,0,0
112.333333333333,"CKA",3033,"Lapins",1,"FGOALS-g3","ssp370",2085,112,13.8000378787879,-1.43,26.56,7,0
94.2916666666667,"CKA",3034,"Lapins",1,"FGOALS-g3","ssp370",2085,94,14.0842045454545,4.53,28.51,0,0
112.375,"CKA",3035,"Lapins",1,"FGOALS-g3","ssp370",2085,112,12.3537878787879,0.14,26.99,0,0
110.375,"CKA",3036,"Lapins",1,"FGOALS-g3","ssp370",2085,110,14.3250757575758,0.89,30.83,0,0
107.333333333333,"CKA",3037,"Lapins",1,"FGOALS-g3","ssp370",2085,107,9.16689393939394,-0.46,20.14,1,0
67.125,"CKA",3038,"Lapins",1,"FGOALS-g3","ssp370",2085,67,9.86564393939394,3.11,17.92,0,0
95.4166666666667,"CKA",3039,"Lapins",1,"FGOALS-g3","ssp370",2085,95,10.5787121212121,1.27,21.33,0,0
99.9583333333333,"CKA",3040,"Lapins",1,"FGOALS-g3","ssp370",2085,100,13.6648484848485,3.47,26.11,0,0
102.25,"CKA",3041,"Lapins",1,"FGOALS-g3","ssp370",2085,102,13.5639015151515,2.08,24.16,0,0
89.5,"CKA",3042,"Lapins",1,"FGOALS-g3","ssp370",2085,90,11.5980303030303,3.16,18.18,0,0
102.916666666667,"CKA",3043,"Lapins",1,"FGOALS-g3","ssp370",2085,103,12.3987121212121,3.71,20.09,0,0
107.375,"CKA",3044,"Lapins",1,"FGOALS-g3","ssp370",2085,107,9.86318181818182,-3.77,20.74,13,3
102.958333333333,"CKA",3045,"Lapins",1,"FGOALS-g3","ssp370",2085,103,14.4945454545455,2.63,25.37,0,0
98.0833333333333,"CKA",3046,"Lapins",1,"FGOALS-g3","ssp370",2085,98,9.74287878787879,0.62,23.71,0,0
118.291666666667,"CKA",3047,"Lapins",1,"FGOALS-g3","ssp370",2085,118,15.6363636363636,-0.84,30.46,3,0
97.2916666666667,"CKA",3048,"Lapins",1,"FGOALS-g3","ssp370",2085,97,12.3394696969697,3.63,22.82,0,0
96.875,"CKA",3049,"Lapins",1,"FGOALS-g3","ssp370",2085,97,10.2993560606061,-2.14,22.07,2,0
120.333333333333,"CKA",3050,"Lapins",1,"FGOALS-g3","ssp370",2085,120,14.109696969697,1.03,26.23,0,0
81.125,"CKA",3051,"Lapins",1,"FGOALS-g3","ssp370",2085,81,11.3285984848485,0.22,23.35,0,0
84.2083333333333,"CKA",3052,"Lapins",1,"FGOALS-g3","ssp370",2085,84,6.73840909090909,-2.96,14.02,7,3
87.3333333333333,"CKA",3053,"Lapins",1,"FGOALS-g3","ssp370",2085,87,13.8353787878788,3,24.27,0,0
91.9166666666667,"CKA",3054,"Lapins",1,"FGOALS-g3","ssp370",2085,92,13.5565909090909,3.09,23.04,0,0
104.666666666667,"CKA",3055,"Lapins",1,"FGOALS-g3","ssp370",2085,105,15.0401515151515,-1.55,29.56,3,0
98.625,"CKA",3056,"Lapins",1,"FGOALS-g3","ssp370",2085,99,13.5899621212121,-1.04,26.34,2,0
99.2916666666667,"CKA",3057,"Lapins",1,"FGOALS-g3","ssp370",2085,99,12.5880681818182,0.8,27.48,0,0
103.458333333333,"CKA",3058,"Lapins",1,"FGOALS-g3","ssp370",2085,103,13.9070075757576,4.76,26.9,0,0
104.041666666667,"CKA",3059,"Lapins",1,"FGOALS-g3","ssp370",2085,104,11.8055303030303,1.58,22.29,0,0
104,"CKA",3060,"Lapins",1,"FGOALS-g3","ssp370",2085,104,11.3906818181818,-2.86,22.15,11,2
107.25,"CKA",3061,"Lapins",1,"FGOALS-g3","ssp370",2085,107,14.2643181818182,3.01,25.68,0,0
97.0833333333333,"CKA",3062,"Lapins",1,"FGOALS-g3","ssp370",2085,97,8.49401515151515,-3.11,20.38,8,2
92.125,"CKA",3063,"Lapins",1,"FGOALS-g3","ssp370",2085,92,13.2323863636364,2.05,23.23,0,0
88.125,"CKA",3064,"Lapins",1,"FGOALS-g3","ssp370",2085,88,11.6435984848485,2.72,23.9,0,0
87.4166666666667,"CKA",3065,"Lapins",1,"FGOALS-g3","ssp370",2085,87,13.8380303030303,1.02,26.9,0,0
104.583333333333,"CKA",3066,"Lapins",1,"FGOALS-g3","ssp370",2085,105,15.8109848484848,2.08,30.02,0,0
82,"CKA",3067,"Lapins",1,"FGOALS-g3","ssp370",2085,82,10.4982196969697,1.49,22.74,0,0
98.2916666666667,"CKA",3068,"Lapins",1,"FGOALS-g3","ssp370",2085,98,8.72390151515152,-12.75,23.24,40,29
96.3333333333333,"CKA",3069,"Lapins",1,"FGOALS-g3","ssp370",2085,96,12.1443560606061,2.78,26.56,0,0
81.2916666666667,"CKA",3070,"Lapins",1,"FGOALS-g3","ssp370",2085,81,12.4626515151515,-0.24,25.21,2,0
93.0416666666667,"CKA",3071,"Lapins",1,"FGOALS-g3","ssp370",2085,93,13.4120833333333,7.2,20.18,0,0
84.1666666666667,"CKA",3072,"Lapins",1,"FGOALS-g3","ssp370",2085,84,8.18579545454545,0.86,17.71,0,0
101.25,"CKA",3073,"Lapins",1,"FGOALS-g3","ssp370",2085,101,14.7170833333333,2.93,29.91,0,0
87.0833333333333,"CKA",3074,"Lapins",1,"FGOALS-g3","ssp370",2085,87,8.52068181818182,-0.8,17.34,6,0
80.0416666666667,"CKA",3075,"Lapins",1,"FGOALS-g3","ssp370",2085,80,8.93465909090909,-0.06,22.63,2,0
106.291666666667,"CKA",3076,"Lapins",1,"FGOALS-g3","ssp370",2085,106,11.2326136363636,1.55,21.01,0,0
91.8333333333333,"CKA",3077,"Lapins",1,"FGOALS-g3","ssp370",2085,92,13.3437878787879,2.05,25.25,0,0
96.4583333333333,"CKA",3078,"Lapins",1,"FGOALS-g3","ssp370",2085,96,13.3315909090909,3.43,24.69,0,0
68.25,"CKA",3079,"Lapins",1,"FGOALS-g3","ssp370",2085,68,10.5634090909091,4.62,17.79,0,0
110.958333333333,"CKA",3080,"Lapins",1,"FGOALS-g3","ssp370",2085,111,15.3679166666667,2.07,25.77,0,0
106.041666666667,"CKA",3081,"Lapins",1,"FGOALS-g3","ssp370",2085,106,12.1644318181818,3.36,21.23,0,0
93.9583333333333,"CKA",3082,"Lapins",1,"FGOALS-g3","ssp370",2085,94,15.4888257575758,3.8,28.13,0,0
86.3333333333333,"CKA",3083,"Lapins",1,"FGOALS-g3","ssp370",2085,86,9.21882575757576,3.19,21.88,0,0
110.083333333333,"CKA",3084,"Lapins",1,"FGOALS-g3","ssp370",2085,110,12.3335606060606,0.1,26.54,0,0
112.375,"CKA",3085,"Lapins",1,"FGOALS-g3","ssp370",2085,112,16.2017424242424,7.71,27.06,0,0
107.5,"CKA",3086,"Lapins",1,"FGOALS-g3","ssp370",2085,108,13.3836363636364,2.27,28.61,0,0
105.375,"CKA",3087,"Lapins",1,"FGOALS-g3","ssp370",2085,105,12.61125,0.42,25.02,0,0
105.916666666667,"CKA",3088,"Lapins",1,"FGOALS-g3","ssp370",2085,106,11.1428409090909,-2.75,22.34,8,2
107.708333333333,"CKA",3089,"Lapins",1,"FGOALS-g3","ssp370",2085,108,12.2407954545455,1.14,25.23,0,0
109.166666666667,"CKA",3090,"Lapins",1,"FGOALS-g3","ssp370",2085,109,14.8846590909091,4.29,23.97,0,0
110.291666666667,"CKA",3091,"Lapins",1,"FGOALS-g3","ssp370",2085,110,13.6791287878788,1.68,29.61,0,0
99.125,"CKA",3092,"Lapins",1,"FGOALS-g3","ssp370",2085,99,11.1501893939394,-0.55,22.91,2,0
121.416666666667,"CKA",3093,"Lapins",1,"FGOALS-g3","ssp370",2085,121,13.5810606060606,3.45,27.81,0,0
91.75,"CKA",3094,"Lapins",1,"FGOALS-g3","ssp370",2085,92,14.8767045454545,4.61,26.31,0,0
112.208333333333,"CKA",3095,"Lapins",1,"FGOALS-g3","ssp370",2085,112,10.5834848484848,-3.3,24.53,15,3
102.25,"CKA",3096,"Lapins",1,"FGOALS-g3","ssp370",2085,102,12.4485227272727,3.62,28.63,0,0
105.375,"CKA",3097,"Lapins",1,"FGOALS-g3","ssp370",2085,105,13.2178787878788,4.39,23.26,0,0
84.9166666666667,"CKA",3098,"Lapins",1,"FGOALS-g3","ssp370",2085,85,13.07,0.35,27.68,0,0
100.875,"CKA",3099,"Lapins",1,"FGOALS-g3","ssp370",2085,101,15.5289015151515,0.91,29.18,0,0
99,"CKA",3100,"Lapins",1,"FGOALS-g3","ssp370",2085,99,11.1104166666667,-3.99,21.99,9,3
97.0416666666667,"CKA",3002,"Van",1,"FGOALS-g3","ssp370",2085,97,12.3907954545455,-0.32,25.94,1,0
102.083333333333,"CKA",3003,"Van",1,"FGOALS-g3","ssp370",2085,102,14.8121590909091,2.67,28.33,0,0
104.083333333333,"CKA",3004,"Van",1,"FGOALS-g3","ssp370",2085,104,12.1935606060606,-0.51,21.77,1,0
107.333333333333,"CKA",3005,"Van",1,"FGOALS-g3","ssp370",2085,107,13.5069696969697,4.37,25.35,0,0
102.416666666667,"CKA",3006,"Van",1,"FGOALS-g3","ssp370",2085,102,15.5236363636364,0.65,33.52,0,0
110.166666666667,"CKA",3007,"Van",1,"FGOALS-g3","ssp370",2085,110,11.7748106060606,0.2,23.43,0,0
99.2083333333333,"CKA",3008,"Van",1,"FGOALS-g3","ssp370",2085,99,15.2987878787879,1.23,28.16,0,0
99.1666666666667,"CKA",3009,"Van",1,"FGOALS-g3","ssp370",2085,99,12.8454545454545,2.05,22.01,0,0
119.25,"CKA",3010,"Van",1,"FGOALS-g3","ssp370",2085,119,12.5183333333333,-1.46,27.18,5,0
100.25,"CKA",3011,"Van",1,"FGOALS-g3","ssp370",2085,100,13.4060606060606,3.19,25.36,0,0
111,"CKA",3012,"Van",1,"FGOALS-g3","ssp370",2085,111,10.8706060606061,-3.85,26.45,7,3
118,"CKA",3013,"Van",1,"FGOALS-g3","ssp370",2085,118,9.29878787878788,-3.56,23.27,17,9
110.25,"CKA",3014,"Van",1,"FGOALS-g3","ssp370",2085,110,12.2704545454545,1.27,25.11,0,0
107.041666666667,"CKA",3015,"Van",1,"FGOALS-g3","ssp370",2085,107,12.8544318181818,0.83,26.8,0,0
100.125,"CKA",3016,"Van",1,"FGOALS-g3","ssp370",2085,100,12.9393560606061,1.31,23.4,0,0
112.083333333333,"CKA",3017,"Van",1,"FGOALS-g3","ssp370",2085,112,11.0250757575758,-7.23,25.66,19,13
109.208333333333,"CKA",3018,"Van",1,"FGOALS-g3","ssp370",2085,109,15.9525,6.43,27.98,0,0
106.25,"CKA",3019,"Van",1,"FGOALS-g3","ssp370",2085,106,16.2303409090909,5.25,28.22,0,0
103.458333333333,"CKA",3020,"Van",1,"FGOALS-g3","ssp370",2085,103,13.0356060606061,5.29,26.46,0,0
109.541666666667,"CKA",3021,"Van",1,"FGOALS-g3","ssp370",2085,110,14.6761363636364,4.43,26.58,0,0
103.875,"CKA",3022,"Van",1,"FGOALS-g3","ssp370",2085,104,14.2568560606061,0.91,27.43,0,0
94.125,"CKA",3023,"Van",1,"FGOALS-g3","ssp370",2085,94,8.92409090909091,-9.99,20.79,39,26
90,"CKA",3024,"Van",1,"FGOALS-g3","ssp370",2085,90,11.9972348484848,0.27,21.44,0,0
108.458333333333,"CKA",3025,"Van",1,"FGOALS-g3","ssp370",2085,108,11.5109848484848,-0.89,26.82,4,0
87.6666666666667,"CKA",3026,"Van",1,"FGOALS-g3","ssp370",2085,88,13.5869696969697,6.65,24.06,0,0
108.75,"CKA",3027,"Van",1,"FGOALS-g3","ssp370",2085,109,13.3352651515152,2.38,26.91,0,0
107.125,"CKA",3028,"Van",1,"FGOALS-g3","ssp370",2085,107,12.3930303030303,-1.48,23.08,3,0
