"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
67.0833333333333,"CKA",3079,"Lapins",1,"INM-CM5-0","ssp245",2085,67,10.5918560606061,4.43,21.82,0,0
112.375,"CKA",3080,"Lapins",1,"INM-CM5-0","ssp245",2085,112,14.0690151515152,1.36,23.96,0,0
107.083333333333,"CKA",3081,"Lapins",1,"INM-CM5-0","ssp245",2085,107,10.5553409090909,-0.02,19.6,1,0
93.9583333333333,"CKA",3082,"Lapins",1,"INM-CM5-0","ssp245",2085,94,14.4657954545455,3.1,26.7,0,0
85.2083333333333,"CKA",3083,"Lapins",1,"INM-CM5-0","ssp245",2085,85,8.67795454545455,0.35,21.18,0,0
111.25,"CKA",3084,"Lapins",1,"INM-CM5-0","ssp245",2085,111,10.3584848484848,-0.79,21.32,3,0
112.375,"CKA",3085,"Lapins",1,"INM-CM5-0","ssp245",2085,112,14.9034090909091,6.71,25.49,0,0
107.375,"CKA",3086,"Lapins",1,"INM-CM5-0","ssp245",2085,107,12.8980303030303,4.03,26.91,0,0
108.25,"CKA",3087,"Lapins",1,"INM-CM5-0","ssp245",2085,108,11.5412878787879,-0.36,23.3,1,0
106.083333333333,"CKA",3088,"Lapins",1,"INM-CM5-0","ssp245",2085,106,9.8930303030303,-3.64,20.65,13,3
108.416666666667,"CKA",3089,"Lapins",1,"INM-CM5-0","ssp245",2085,108,10.9663636363636,0.22,23.48,0,0
111.291666666667,"CKA",3090,"Lapins",1,"INM-CM5-0","ssp245",2085,111,13.1264772727273,3.45,22.32,0,0
112.625,"CKA",3091,"Lapins",1,"INM-CM5-0","ssp245",2085,113,11.9903787878788,0.82,27.78,0,0
94.375,"CKA",3092,"Lapins",1,"INM-CM5-0","ssp245",2085,94,9.24003787878788,-1.18,21.03,4,0
124.166666666667,"CKA",3093,"Lapins",1,"INM-CM5-0","ssp245",2085,124,13.6193939393939,2.67,27.12,0,0
90.2916666666667,"CKA",3094,"Lapins",1,"INM-CM5-0","ssp245",2085,90,14.8792424242424,3.85,24.88,0,0
114.375,"CKA",3095,"Lapins",1,"INM-CM5-0","ssp245",2085,114,10.349053030303,-3.05,22.76,17,5
104.333333333333,"CKA",3096,"Lapins",1,"INM-CM5-0","ssp245",2085,104,11.5036742424242,2.72,26.82,0,0
108.5,"CKA",3097,"Lapins",1,"INM-CM5-0","ssp245",2085,108,12.2152651515152,3.49,22.98,0,0
84.2916666666667,"CKA",3098,"Lapins",1,"INM-CM5-0","ssp245",2085,84,12.5171212121212,-0.37,26.9,1,0
100.125,"CKA",3099,"Lapins",1,"INM-CM5-0","ssp245",2085,100,14.2106060606061,0.22,27.52,0,0
97.9583333333333,"CKA",3100,"Lapins",1,"INM-CM5-0","ssp245",2085,98,10.0355681818182,-4.66,19.55,10,4
110.208333333333,"CKA",3001,"Van",1,"INM-CM5-0","ssp245",2085,110,12.7968939393939,-2.49,27.94,15,2
97.375,"CKA",3002,"Van",1,"INM-CM5-0","ssp245",2085,97,11.3314393939394,-0.84,24.49,3,0
102.083333333333,"CKA",3003,"Van",1,"INM-CM5-0","ssp245",2085,102,13.6440909090909,1.95,26.81,0,0
96.9583333333333,"CKA",3004,"Van",1,"INM-CM5-0","ssp245",2085,97,14.0698863636364,0.91,26.68,0,0
108.833333333333,"CKA",3005,"Van",1,"INM-CM5-0","ssp245",2085,109,11.7024621212121,0.37,23.69,0,0
102.333333333333,"CKA",3006,"Van",1,"INM-CM5-0","ssp245",2085,102,14.3512878787879,-0.01,31.63,1,0
113.041666666667,"CKA",3007,"Van",1,"INM-CM5-0","ssp245",2085,113,11.0066287878788,-0.68,26.49,3,0
99.0833333333333,"CKA",3008,"Van",1,"INM-CM5-0","ssp245",2085,99,14.1960606060606,0.6,26.53,0,0
101.083333333333,"CKA",3009,"Van",1,"INM-CM5-0","ssp245",2085,101,12.3398106060606,1.35,24.5,0,0
120.875,"CKA",3010,"Van",1,"INM-CM5-0","ssp245",2085,121,11.5647348484848,-2.32,25.42,12,1
101.166666666667,"CKA",3011,"Van",1,"INM-CM5-0","ssp245",2085,101,12.3054545454545,2.55,23.73,0,0
112.166666666667,"CKA",3012,"Van",1,"INM-CM5-0","ssp245",2085,112,9.50268939393939,-4.66,24.73,11,3
122.541666666667,"CKA",3013,"Van",1,"INM-CM5-0","ssp245",2085,123,11.384053030303,-4.3,23.34,14,7
111.041666666667,"CKA",3014,"Van",1,"INM-CM5-0","ssp245",2085,111,11.2607196969697,0.33,23.36,0,0
108.291666666667,"CKA",3015,"Van",1,"INM-CM5-0","ssp245",2085,108,10.9063257575758,-0.2,25.11,2,0
100.208333333333,"CKA",3016,"Van",1,"INM-CM5-0","ssp245",2085,100,11.8073484848485,0.67,21.83,0,0
115.375,"CKA",3017,"Van",1,"INM-CM5-0","ssp245",2085,115,11.8101136363636,-1.11,23.91,3,0
109.083333333333,"CKA",3018,"Van",1,"INM-CM5-0","ssp245",2085,109,14.6806818181818,5.4,26.36,0,0
105.333333333333,"CKA",3019,"Van",1,"INM-CM5-0","ssp245",2085,105,14.6248106060606,4.46,26.37,0,0
104.291666666667,"CKA",3020,"Van",1,"INM-CM5-0","ssp245",2085,104,12.1304166666667,4.38,24.75,0,0
112.333333333333,"CKA",3021,"Van",1,"INM-CM5-0","ssp245",2085,112,12.38375,3.55,22.1,0,0
104.708333333333,"CKA",3022,"Van",1,"INM-CM5-0","ssp245",2085,105,12.6244696969697,0.05,25.85,0,0
94,"CKA",3023,"Van",1,"INM-CM5-0","ssp245",2085,94,7.94931818181818,-10.51,19.17,42,29
89.9583333333333,"CKA",3024,"Van",1,"INM-CM5-0","ssp245",2085,90,11.1526515151515,-0.64,20.67,4,0
