"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
117.458333333333,"CKA",3039,"Bing",1,"MRI-ESM2-0","ssp245",2050,117,12.2694696969697,-0.19,21.79,1,0
104.166666666667,"CKA",3040,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,12.8738636363636,1.6,25.12,0,0
106.916666666667,"CKA",3041,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,14.6614772727273,6.77,26.74,0,0
106.833333333333,"CKA",3042,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,14.2019696969697,1.79,28.05,0,0
107.166666666667,"CKA",3043,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,10.7731439393939,-0.32,26.49,2,0
116.25,"CKA",3044,"Bing",1,"MRI-ESM2-0","ssp245",2050,116,14.831553030303,5.44,26.62,0,0
104.083333333333,"CKA",3045,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,12.505,-0.51,22.96,2,0
113.208333333333,"CKA",3046,"Bing",1,"MRI-ESM2-0","ssp245",2050,113,13.8577651515152,-2.26,27.67,5,1
114.25,"CKA",3047,"Bing",1,"MRI-ESM2-0","ssp245",2050,114,15.6154545454545,-1.83,31.16,4,0
100.125,"CKA",3048,"Bing",1,"MRI-ESM2-0","ssp245",2050,100,11.095303030303,0.33,23.51,0,0
94.1666666666667,"CKA",3049,"Bing",1,"MRI-ESM2-0","ssp245",2050,94,11.8878787878788,0.46,21.05,0,0
124.083333333333,"CKA",3050,"Bing",1,"MRI-ESM2-0","ssp245",2050,124,15.3472348484848,2.42,26.3,0,0
106.375,"CKA",3051,"Bing",1,"MRI-ESM2-0","ssp245",2050,106,13.5461742424242,4.63,26.53,0,0
113.166666666667,"CKA",3052,"Bing",1,"MRI-ESM2-0","ssp245",2050,113,11.4753787878788,3.74,20.05,0,0
103.958333333333,"CKA",3053,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,9.1305303030303,-1.65,20.09,4,0
96.9166666666667,"CKA",3054,"Bing",1,"MRI-ESM2-0","ssp245",2050,97,12.7367424242424,1.83,21.61,0,0
110,"CKA",3055,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,13.8516666666667,-2.6,29.16,4,1
109.958333333333,"CKA",3056,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,13.4808712121212,-0.62,26.08,2,0
103.375,"CKA",3057,"Bing",1,"MRI-ESM2-0","ssp245",2050,103,11.5610984848485,-1.56,26.47,4,0
101.041666666667,"CKA",3058,"Bing",1,"MRI-ESM2-0","ssp245",2050,101,12.8934848484848,3.54,25.96,0,0
109.375,"CKA",3059,"Bing",1,"MRI-ESM2-0","ssp245",2050,109,11.6364393939394,2.18,21.47,0,0
109.916666666667,"CKA",3060,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,13.9811742424242,-2.06,22.78,4,0
107.541666666667,"CKA",3061,"Bing",1,"MRI-ESM2-0","ssp245",2050,108,12.6689772727273,-1.08,24.76,3,0
105.291666666667,"CKA",3062,"Bing",1,"MRI-ESM2-0","ssp245",2050,105,9.41909090909091,-3.4,20.89,10,5
96.375,"CKA",3063,"Bing",1,"MRI-ESM2-0","ssp245",2050,96,13.5285606060606,0.66,24.61,0,0
99.4583333333333,"CKA",3064,"Bing",1,"MRI-ESM2-0","ssp245",2050,99,14.5746590909091,2.3,26.1,0,0
87.375,"CKA",3065,"Bing",1,"MRI-ESM2-0","ssp245",2050,87,12.3691666666667,-1.05,26.04,2,0
105.291666666667,"CKA",3066,"Bing",1,"MRI-ESM2-0","ssp245",2050,105,14.8201136363636,0.94,29.14,0,0
97.125,"CKA",3067,"Bing",1,"MRI-ESM2-0","ssp245",2050,97,9.78943181818182,-1.18,21.87,3,0
102.208333333333,"CKA",3068,"Bing",1,"MRI-ESM2-0","ssp245",2050,102,8.69988636363636,-14.1,22.24,25,16
101,"CKA",3069,"Bing",1,"MRI-ESM2-0","ssp245",2050,101,9.13424242424242,1.59,18.39,0,0
120.333333333333,"CKA",3070,"Bing",1,"MRI-ESM2-0","ssp245",2050,120,9.80034090909091,-4.47,24.37,28,7
107.208333333333,"CKA",3071,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,7.75727272727273,-2.7,20.34,14,3
102,"CKA",3072,"Bing",1,"MRI-ESM2-0","ssp245",2050,102,16.2620075757576,4.69,30.16,0,0
107.458333333333,"CKA",3073,"Bing",1,"MRI-ESM2-0","ssp245",2050,107,15.1937121212121,1.73,29.07,0,0
117.166666666667,"CKA",3074,"Bing",1,"MRI-ESM2-0","ssp245",2050,117,10.307803030303,-1.16,22.76,4,0
93.0833333333333,"CKA",3075,"Bing",1,"MRI-ESM2-0","ssp245",2050,93,10.6782954545455,-0.42,20.91,1,0
112,"CKA",3076,"Bing",1,"MRI-ESM2-0","ssp245",2050,112,13.33875,3.65,23.89,0,0
95.375,"CKA",3077,"Bing",1,"MRI-ESM2-0","ssp245",2050,95,11.4106060606061,0.74,24.17,0,0
100.375,"CKA",3078,"Bing",1,"MRI-ESM2-0","ssp245",2050,100,11.8400378787879,2.76,23.57,0,0
93,"CKA",3079,"Bing",1,"MRI-ESM2-0","ssp245",2050,93,11.2857196969697,-4.97,23.45,8,5
108.875,"CKA",3080,"Bing",1,"MRI-ESM2-0","ssp245",2050,109,13.903446969697,-1.37,24.97,3,0
104.333333333333,"CKA",3081,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,10.6565151515152,-3.46,20.33,7,3
99.1666666666667,"CKA",3082,"Bing",1,"MRI-ESM2-0","ssp245",2050,99,14.2387878787879,2.54,28.75,0,0
108.25,"CKA",3083,"Bing",1,"MRI-ESM2-0","ssp245",2050,108,11.7489772727273,0.26,21.89,0,0
109.125,"CKA",3084,"Bing",1,"MRI-ESM2-0","ssp245",2050,109,11.8770454545455,-0.88,25.65,3,0
109.5,"CKA",3085,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,15.9542045454545,6.74,26.23,0,0
97.0833333333333,"CKA",3086,"Bing",1,"MRI-ESM2-0","ssp245",2050,97,18.8023484848485,4,34.16,0,0
108.125,"CKA",3087,"Bing",1,"MRI-ESM2-0","ssp245",2050,108,11.8845454545455,-0.66,24.21,1,0
103.083333333333,"CKA",3088,"Bing",1,"MRI-ESM2-0","ssp245",2050,103,11.7045833333333,-3.82,27.58,7,3
110.208333333333,"CKA",3089,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,12.4534848484848,0.15,26.5,0,0
108.416666666667,"CKA",3090,"Bing",1,"MRI-ESM2-0","ssp245",2050,108,14.0400757575758,3.27,23.2,0,0
108.208333333333,"CKA",3091,"Bing",1,"MRI-ESM2-0","ssp245",2050,108,12.5227272727273,-2.5,28.83,9,1
110.208333333333,"CKA",3092,"Bing",1,"MRI-ESM2-0","ssp245",2050,110,14.1488257575758,-1.17,26.44,3,0
119.166666666667,"CKA",3093,"Bing",1,"MRI-ESM2-0","ssp245",2050,119,12.5343939393939,-3.13,27.12,6,3
88,"CKA",3094,"Bing",1,"MRI-ESM2-0","ssp245",2050,88,15.8924621212121,3.58,25.17,0,0
119.041666666667,"CKA",3095,"Bing",1,"MRI-ESM2-0","ssp245",2050,119,14.8928787878788,-0.75,30.07,3,0
118.875,"CKA",3096,"Bing",1,"MRI-ESM2-0","ssp245",2050,119,13.80875,1.47,29.45,0,0
109,"CKA",3097,"Bing",1,"MRI-ESM2-0","ssp245",2050,109,12.8177651515152,3.77,24.02,0,0
91.1666666666667,"CKA",3098,"Bing",1,"MRI-ESM2-0","ssp245",2050,91,11.3995075757576,-0.91,26.72,4,0
99.875,"CKA",3099,"Bing",1,"MRI-ESM2-0","ssp245",2050,100,14.2890151515152,-0.27,28.27,1,0
104.166666666667,"CKA",3100,"Bing",1,"MRI-ESM2-0","ssp245",2050,104,11.0151515151515,-5.21,21.15,13,5
104.666666666667,"CKA",3002,"Lapins",1,"MRI-ESM2-0","ssp245",2050,105,9.54507575757576,-0.76,20.9,3,0
110.166666666667,"CKA",3003,"Lapins",1,"MRI-ESM2-0","ssp245",2050,110,8.52170454545455,-5.96,22.78,22,8
95,"CKA",3004,"Lapins",1,"MRI-ESM2-0","ssp245",2050,95,14.320946969697,0.43,27.17,0,0
112.916666666667,"CKA",3005,"Lapins",1,"MRI-ESM2-0","ssp245",2050,113,11.7107575757576,0.22,22.11,0,0
107.25,"CKA",3006,"Lapins",1,"MRI-ESM2-0","ssp245",2050,107,14.3112121212121,5.8,32.63,0,0
118.791666666667,"CKA",3007,"Lapins",1,"MRI-ESM2-0","ssp245",2050,119,16.3763257575758,2.18,31.14,0,0
99.5,"CKA",3008,"Lapins",1,"MRI-ESM2-0","ssp245",2050,100,14.6775378787879,-0.16,27.23,1,0
102.416666666667,"CKA",3009,"Lapins",1,"MRI-ESM2-0","ssp245",2050,102,12.8904545454545,0.78,25.35,0,0
124.166666666667,"CKA",3010,"Lapins",1,"MRI-ESM2-0","ssp245",2050,124,12.6672348484848,-0.51,26.55,1,0
107.416666666667,"CKA",3011,"Lapins",1,"MRI-ESM2-0","ssp245",2050,107,12.8551893939394,3.54,23.82,0,0
118,"CKA",3012,"Lapins",1,"MRI-ESM2-0","ssp245",2050,118,12.0439393939394,-1.16,25.32,5,0
124.291666666667,"CKA",3013,"Lapins",1,"MRI-ESM2-0","ssp245",2050,124,12.8868181818182,-3.19,26.09,8,2
120.25,"CKA",3014,"Lapins",1,"MRI-ESM2-0","ssp245",2050,120,8.3444696969697,-8.67,22.92,28,17
118.916666666667,"CKA",3015,"Lapins",1,"MRI-ESM2-0","ssp245",2050,119,10.3710984848485,-3.33,23.33,13,4
107,"CKA",3016,"Lapins",1,"MRI-ESM2-0","ssp245",2050,107,8.51204545454545,-6.26,17.02,8,6
117.958333333333,"CKA",3017,"Lapins",1,"MRI-ESM2-0","ssp245",2050,118,13.1785227272727,-1.21,22.74,3,0
111.25,"CKA",3018,"Lapins",1,"MRI-ESM2-0","ssp245",2050,111,14.1426515151515,5.49,23.22,0,0
108.041666666667,"CKA",3019,"Lapins",1,"MRI-ESM2-0","ssp245",2050,108,15.0855681818182,4.14,27.47,0,0
106.208333333333,"CKA",3020,"Lapins",1,"MRI-ESM2-0","ssp245",2050,106,13.1509090909091,4.1,25.6,0,0
113.75,"CKA",3021,"Lapins",1,"MRI-ESM2-0","ssp245",2050,114,12.7058712121212,3.36,21.33,0,0
110.125,"CKA",3022,"Lapins",1,"MRI-ESM2-0","ssp245",2050,110,9.74950757575758,-0.2,22.56,2,0
97.25,"CKA",3023,"Lapins",1,"MRI-ESM2-0","ssp245",2050,97,6.5569696969697,-11.36,19.68,53,40
94.2916666666667,"CKA",3024,"Lapins",1,"MRI-ESM2-0","ssp245",2050,94,11.4191666666667,-1.72,20.37,9,0
113.083333333333,"CKA",3025,"Lapins",1,"MRI-ESM2-0","ssp245",2050,113,12.7062878787879,-0.5,26.05,1,0
89.2083333333333,"CKA",3026,"Lapins",1,"MRI-ESM2-0","ssp245",2050,89,12.364053030303,3.51,23.16,0,0
110.375,"CKA",3027,"Lapins",1,"MRI-ESM2-0","ssp245",2050,110,12.9487121212121,1.3,26.16,0,0
112.5,"CKA",3028,"Lapins",1,"MRI-ESM2-0","ssp245",2050,112,11.8716287878788,-2.6,22.04,5,1
98.4583333333333,"CKA",3029,"Lapins",1,"MRI-ESM2-0","ssp245",2050,98,13.1764393939394,3.13,23.55,0,0
112.5,"CKA",3030,"Lapins",1,"MRI-ESM2-0","ssp245",2050,112,8.83140151515152,0.93,20.6,0,0
111.041666666667,"CKA",3031,"Lapins",1,"MRI-ESM2-0","ssp245",2050,111,10.1051515151515,-1.32,20.6,3,0
108.791666666667,"CKA",3032,"Lapins",1,"MRI-ESM2-0","ssp245",2050,109,14.0056060606061,4.15,25.36,0,0
120.625,"CKA",3033,"Lapins",1,"MRI-ESM2-0","ssp245",2050,121,15.4716287878788,0.84,29.18,0,0
101.291666666667,"CKA",3034,"Lapins",1,"MRI-ESM2-0","ssp245",2050,101,13.0369696969697,3.55,21.88,0,0
120.166666666667,"CKA",3035,"Lapins",1,"MRI-ESM2-0","ssp245",2050,120,12.9370075757576,2.98,26.33,0,0
120.208333333333,"CKA",3036,"Lapins",1,"MRI-ESM2-0","ssp245",2050,120,14.2879166666667,-0.13,29.86,1,0
126,"CKA",3037,"Lapins",1,"MRI-ESM2-0","ssp245",2050,126,15.8493939393939,-0.94,34.51,2,0
88.5833333333333,"CKA",3038,"Lapins",1,"MRI-ESM2-0","ssp245",2050,89,9.00715909090909,-0.9,18.64,2,0
121.375,"CKA",3039,"Lapins",1,"MRI-ESM2-0","ssp245",2050,121,12.7668181818182,1.63,23.53,0,0
113.916666666667,"CKA",3040,"Lapins",1,"MRI-ESM2-0","ssp245",2050,114,14.152196969697,1.6,28.35,0,0
109.041666666667,"CKA",3041,"Lapins",1,"MRI-ESM2-0","ssp245",2050,109,13.8682575757576,0.45,26.74,0,0
102.375,"CKA",3042,"Lapins",1,"MRI-ESM2-0","ssp245",2050,102,14.3259848484848,2.94,28.05,0,0
117.333333333333,"CKA",3043,"Lapins",1,"MRI-ESM2-0","ssp245",2050,117,11.1269318181818,-1.09,26.49,2,0
119.041666666667,"CKA",3044,"Lapins",1,"MRI-ESM2-0","ssp245",2050,119,15.8954924242424,5.44,26.62,0,0
116.25,"CKA",3045,"Lapins",1,"MRI-ESM2-0","ssp245",2050,116,8.40958333333333,-4.06,20.53,10,4
112.375,"CKA",3046,"Lapins",1,"MRI-ESM2-0","ssp245",2050,112,13.8057575757576,-2.26,27.67,5,1
127.833333333333,"CKA",3047,"Lapins",1,"MRI-ESM2-0","ssp245",2050,128,15.7695833333333,2.43,26.23,0,0
109.416666666667,"CKA",3048,"Lapins",1,"MRI-ESM2-0","ssp245",2050,109,10.6221590909091,-1.91,23.51,3,0
110.916666666667,"CKA",3049,"Lapins",1,"MRI-ESM2-0","ssp245",2050,111,11.979696969697,-1.89,24.25,3,0
130.75,"CKA",3050,"Lapins",1,"MRI-ESM2-0","ssp245",2050,131,17.139053030303,3.96,29.32,0,0
105.583333333333,"CKA",3051,"Lapins",1,"MRI-ESM2-0","ssp245",2050,106,13.5461742424242,4.63,26.53,0,0
103.833333333333,"CKA",3052,"Lapins",1,"MRI-ESM2-0","ssp245",2050,104,9.83306818181818,0.94,16.62,0,0
102.375,"CKA",3053,"Lapins",1,"MRI-ESM2-0","ssp245",2050,102,8.42738636363636,-3.18,20.09,8,3
103.25,"CKA",3054,"Lapins",1,"MRI-ESM2-0","ssp245",2050,103,11.8035984848485,1.42,21.61,0,0
117.375,"CKA",3055,"Lapins",1,"MRI-ESM2-0","ssp245",2050,117,14.7253409090909,3.97,29.16,0,0
107.291666666667,"CKA",3056,"Lapins",1,"MRI-ESM2-0","ssp245",2050,107,14.4195833333333,1.04,26.08,0,0
112.375,"CKA",3057,"Lapins",1,"MRI-ESM2-0","ssp245",2050,112,16.0035227272727,-1.56,31.72,3,0
112.916666666667,"CKA",3058,"Lapins",1,"MRI-ESM2-0","ssp245",2050,113,14.1042803030303,1.6,25.46,0,0
113.291666666667,"CKA",3059,"Lapins",1,"MRI-ESM2-0","ssp245",2050,113,12.5900757575758,2.18,23.46,0,0
112.916666666667,"CKA",3060,"Lapins",1,"MRI-ESM2-0","ssp245",2050,113,15.8358333333333,6.03,26.25,0,0
119.25,"CKA",3061,"Lapins",1,"MRI-ESM2-0","ssp245",2050,119,8.74784090909091,-5.47,17.13,19,8
113.916666666667,"CKA",3062,"Lapins",1,"MRI-ESM2-0","ssp245",2050,114,12.5407196969697,0.02,26.57,0,0
99,"CKA",3063,"Lapins",1,"MRI-ESM2-0","ssp245",2050,99,13.5410984848485,0.66,24.61,0,0
101.375,"CKA",3064,"Lapins",1,"MRI-ESM2-0","ssp245",2050,101,14.7199621212121,2.3,26.1,0,0
100.125,"CKA",3065,"Lapins",1,"MRI-ESM2-0","ssp245",2050,100,11.6168939393939,-0.83,21.11,2,0
111.958333333333,"CKA",3066,"Lapins",1,"MRI-ESM2-0","ssp245",2050,112,17.3125,3.28,29.8,0,0
93.0833333333333,"CKA",3067,"Lapins",1,"MRI-ESM2-0","ssp245",2050,93,7.90443181818182,-1.18,21.87,3,0
111.25,"CKA",3068,"Lapins",1,"MRI-ESM2-0","ssp245",2050,111,11.4006818181818,1.12,20.68,0,0
110.083333333333,"CKA",3069,"Lapins",1,"MRI-ESM2-0","ssp245",2050,110,10.8005681818182,-2.52,27.8,12,1
104.416666666667,"CKA",3070,"Lapins",1,"MRI-ESM2-0","ssp245",2050,104,9.06337121212121,-2.73,21.6,7,2
105,"CKA",3071,"Lapins",1,"MRI-ESM2-0","ssp245",2050,105,8.69742424242424,-2.77,23.39,18,4
101.958333333333,"CKA",3072,"Lapins",1,"MRI-ESM2-0","ssp245",2050,102,16.2620075757576,4.69,30.16,0,0
111.041666666667,"CKA",3073,"Lapins",1,"MRI-ESM2-0","ssp245",2050,111,12.7488257575758,1.35,27.64,0,0
111.583333333333,"CKA",3074,"Lapins",1,"MRI-ESM2-0","ssp245",2050,112,13.6335606060606,-0.68,31.78,2,0
95.75,"CKA",3075,"Lapins",1,"MRI-ESM2-0","ssp245",2050,96,10.9851136363636,0.04,20.5,0,0
117.333333333333,"CKA",3076,"Lapins",1,"MRI-ESM2-0","ssp245",2050,117,14.5303787878788,-2.32,28.66,4,1
107.125,"CKA",3077,"Lapins",1,"MRI-ESM2-0","ssp245",2050,107,7.00575757575758,-6.51,18.77,24,12
110.75,"CKA",3078,"Lapins",1,"MRI-ESM2-0","ssp245",2050,111,14.1018939393939,-0.06,27.87,1,0
83.0833333333333,"CKA",3079,"Lapins",1,"MRI-ESM2-0","ssp245",2050,83,10.7980303030303,-1.05,23,4,0
115.875,"CKA",3080,"Lapins",1,"MRI-ESM2-0","ssp245",2050,116,12.1166666666667,2.24,22.62,0,0
115.291666666667,"CKA",3081,"Lapins",1,"MRI-ESM2-0","ssp245",2050,115,10.6855303030303,-5.7,29.33,23,15
107.041666666667,"CKA",3082,"Lapins",1,"MRI-ESM2-0","ssp245",2050,107,12.7145075757576,0.15,28.75,0,0
109,"CKA",3083,"Lapins",1,"MRI-ESM2-0","ssp245",2050,109,11.6826136363636,0.26,21.89,0,0
122.375,"CKA",3084,"Lapins",1,"MRI-ESM2-0","ssp245",2050,122,14.2655303030303,1.25,21.63,0,0
117.166666666667,"CKA",3085,"Lapins",1,"MRI-ESM2-0","ssp245",2050,117,13.7818181818182,7.44,21.77,0,0
114.125,"CKA",3086,"Lapins",1,"MRI-ESM2-0","ssp245",2050,114,11.5617424242424,1.35,23.56,0,0
119.416666666667,"CKA",3087,"Lapins",1,"MRI-ESM2-0","ssp245",2050,119,10.7875378787879,-2.39,27.53,10,1
116.916666666667,"CKA",3088,"Lapins",1,"MRI-ESM2-0","ssp245",2050,117,16.2840151515152,5.81,28.31,0,0
117.375,"CKA",3089,"Lapins",1,"MRI-ESM2-0","ssp245",2050,117,14.8533333333333,4.05,26.5,0,0
116.291666666667,"CKA",3090,"Lapins",1,"MRI-ESM2-0","ssp245",2050,116,13.3193181818182,2.47,25.37,0,0
120.291666666667,"CKA",3091,"Lapins",1,"MRI-ESM2-0","ssp245",2050,120,13.7315151515152,0.73,26.91,0,0
110.583333333333,"CKA",3092,"Lapins",1,"MRI-ESM2-0","ssp245",2050,111,14.3258333333333,-1.17,26.44,3,0
129,"CKA",3093,"Lapins",1,"MRI-ESM2-0","ssp245",2050,129,17.1024242424242,4.86,28.32,0,0
100.083333333333,"CKA",3094,"Lapins",1,"MRI-ESM2-0","ssp245",2050,100,10.1301136363636,-1.1,19.51,5,0
124.375,"CKA",3095,"Lapins",1,"MRI-ESM2-0","ssp245",2050,124,17.5177651515152,1.58,30.07,0,0
118.291666666667,"CKA",3096,"Lapins",1,"MRI-ESM2-0","ssp245",2050,118,13.4604924242424,1.57,29.45,0,0
115.541666666667,"CKA",3097,"Lapins",1,"MRI-ESM2-0","ssp245",2050,116,12.1455303030303,1.64,24.02,0,0
97.25,"CKA",3098,"Lapins",1,"MRI-ESM2-0","ssp245",2050,97,9.46375,-0.91,19.64,4,0
114.041666666667,"CKA",3099,"Lapins",1,"MRI-ESM2-0","ssp245",2050,114,11.5692803030303,-5.85,27.25,15,7
110.208333333333,"CKA",3100,"Lapins",1,"MRI-ESM2-0","ssp245",2050,110,11.7656060606061,4.81,20.98,0,0
114.25,"CKA",3002,"Van",1,"MRI-ESM2-0","ssp245",2050,114,10.1006818181818,-2.56,22.27,7,2
120.083333333333,"CKA",3003,"Van",1,"MRI-ESM2-0","ssp245",2050,120,9.45253787878788,-4.6,24.84,36,14
102.375,"CKA",3004,"Van",1,"MRI-ESM2-0","ssp245",2050,102,11.8594696969697,-1.68,27.17,3,0
117.25,"CKA",3005,"Van",1,"MRI-ESM2-0","ssp245",2050,117,11.6569318181818,0.22,22.11,0,0
111.333333333333,"CKA",3006,"Van",1,"MRI-ESM2-0","ssp245",2050,111,10.6072727272727,0.78,24.33,0,0
120.416666666667,"CKA",3007,"Van",1,"MRI-ESM2-0","ssp245",2050,120,17.1643560606061,2.18,31.14,0,0
105.416666666667,"CKA",3008,"Van",1,"MRI-ESM2-0","ssp245",2050,105,13.177803030303,-2.03,27.23,4,0
107.5,"CKA",3009,"Van",1,"MRI-ESM2-0","ssp245",2050,108,12.9722727272727,2.36,25.35,0,0
129.208333333333,"CKA",3010,"Van",1,"MRI-ESM2-0","ssp245",2050,129,12.2311363636364,-0.51,27.31,1,0
110.041666666667,"CKA",3011,"Van",1,"MRI-ESM2-0","ssp245",2050,110,13.1285227272727,1.75,23.82,0,0
122.291666666667,"CKA",3012,"Van",1,"MRI-ESM2-0","ssp245",2050,122,13.0207196969697,-1.16,25.98,2,0
127.916666666667,"CKA",3013,"Van",1,"MRI-ESM2-0","ssp245",2050,128,14.0215909090909,-0.27,28.38,1,0
125.208333333333,"CKA",3014,"Van",1,"MRI-ESM2-0","ssp245",2050,125,11.0714393939394,-8.67,24.14,25,17
122.458333333333,"CKA",3015,"Van",1,"MRI-ESM2-0","ssp245",2050,122,11.3112121212121,0.65,23.33,0,0
115.166666666667,"CKA",3016,"Van",1,"MRI-ESM2-0","ssp245",2050,115,12.5231060606061,1.19,20.73,0,0
122.083333333333,"CKA",3017,"Van",1,"MRI-ESM2-0","ssp245",2050,122,15.7108333333333,3.17,30.39,0,0
115.25,"CKA",3018,"Van",1,"MRI-ESM2-0","ssp245",2050,115,11.8121212121212,0.52,19.12,0,0
112.291666666667,"CKA",3019,"Van",1,"MRI-ESM2-0","ssp245",2050,112,15.5849621212121,4.14,27.47,0,0
110.416666666667,"CKA",3020,"Van",1,"MRI-ESM2-0","ssp245",2050,110,13.9594696969697,-0.21,27.96,1,0
118.166666666667,"CKA",3021,"Van",1,"MRI-ESM2-0","ssp245",2050,118,12.6320075757576,2.17,24.16,0,0
