"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
103.291666666667,"CKA",3043,"Bing",1,"INM-CM4-8","ssp370",2085,103,12.3606439393939,3.88,19.71,0,0
111.958333333333,"CKA",3044,"Bing",1,"INM-CM4-8","ssp370",2085,112,13.0855303030303,0.23,25.58,0,0
101.333333333333,"CKA",3045,"Bing",1,"INM-CM4-8","ssp370",2085,101,15.6573863636364,6.43,24.71,0,0
113.5,"CKA",3046,"Bing",1,"INM-CM4-8","ssp370",2085,114,14.965,-0.62,27.72,3,0
109.875,"CKA",3047,"Bing",1,"INM-CM4-8","ssp370",2085,110,15.0348484848485,-0.32,31.33,1,0
93.2916666666667,"CKA",3048,"Bing",1,"INM-CM4-8","ssp370",2085,93,12.3169696969697,5.03,20.14,0,0
90.4583333333333,"CKA",3049,"Bing",1,"INM-CM4-8","ssp370",2085,90,13.0873484848485,3.7,21.44,0,0
121.916666666667,"CKA",3050,"Bing",1,"INM-CM4-8","ssp370",2085,122,15.4691666666667,1.5,26.39,0,0
110.333333333333,"CKA",3051,"Bing",1,"INM-CM4-8","ssp370",2085,110,13.7086742424242,5.01,24.54,0,0
113.208333333333,"CKA",3052,"Bing",1,"INM-CM4-8","ssp370",2085,113,12.2512878787879,5.09,20.15,0,0
106.083333333333,"CKA",3053,"Bing",1,"INM-CM4-8","ssp370",2085,106,11.1720454545455,0.09,21.73,0,0
93.3333333333333,"CKA",3054,"Bing",1,"INM-CM4-8","ssp370",2085,93,13.2378787878788,3.34,22,0,0
107.916666666667,"CKA",3055,"Bing",1,"INM-CM4-8","ssp370",2085,108,14.5275378787879,-0.91,28.01,2,0
107.458333333333,"CKA",3056,"Bing",1,"INM-CM4-8","ssp370",2085,107,15.3694696969697,2.81,26.16,0,0
103.041666666667,"CKA",3057,"Bing",1,"INM-CM4-8","ssp370",2085,103,12.5663636363636,0.38,26.72,0,0
96.9583333333333,"CKA",3058,"Bing",1,"INM-CM4-8","ssp370",2085,97,13.337803030303,4.3,26.27,0,0
110.166666666667,"CKA",3059,"Bing",1,"INM-CM4-8","ssp370",2085,110,12.5395833333333,3.88,21.67,0,0
108.333333333333,"CKA",3060,"Bing",1,"INM-CM4-8","ssp370",2085,108,14.1303787878788,-2.12,23.33,7,0
104.375,"CKA",3061,"Bing",1,"INM-CM4-8","ssp370",2085,104,15.9301515151515,4.99,26.34,0,0
97.0416666666667,"CKA",3062,"Bing",1,"INM-CM4-8","ssp370",2085,97,8.33443181818182,-2.67,19.37,8,1
96.2916666666667,"CKA",3063,"Bing",1,"INM-CM4-8","ssp370",2085,96,14.5260227272727,2.52,25.17,0,0
98.0416666666667,"CKA",3064,"Bing",1,"INM-CM4-8","ssp370",2085,98,15.2344696969697,4.12,26.44,0,0
85,"CKA",3065,"Bing",1,"INM-CM4-8","ssp370",2085,85,12.6887121212121,1.44,25.1,0,0
100.083333333333,"CKA",3066,"Bing",1,"INM-CM4-8","ssp370",2085,100,9.89579545454546,-0.74,29.42,4,0
99.3333333333333,"CKA",3067,"Bing",1,"INM-CM4-8","ssp370",2085,99,11.7469696969697,2.29,22.1,0,0
101.041666666667,"CKA",3068,"Bing",1,"INM-CM4-8","ssp370",2085,101,9.15556818181818,-12.16,22.37,27,18
95.75,"CKA",3069,"Bing",1,"INM-CM4-8","ssp370",2085,96,11.9416666666667,2.97,25.77,0,0
119.291666666667,"CKA",3070,"Bing",1,"INM-CM4-8","ssp370",2085,119,9.59227272727273,-3,21.06,21,3
104.458333333333,"CKA",3071,"Bing",1,"INM-CM4-8","ssp370",2085,104,10.1952272727273,-0.89,23.7,7,0
101.458333333333,"CKA",3072,"Bing",1,"INM-CM4-8","ssp370",2085,101,17.1998863636364,4.11,30.51,0,0
107.916666666667,"CKA",3073,"Bing",1,"INM-CM4-8","ssp370",2085,108,15.8956818181818,3.63,29.22,0,0
115.083333333333,"CKA",3074,"Bing",1,"INM-CM4-8","ssp370",2085,115,12.2585227272727,0.62,27.96,0,0
93.0416666666667,"CKA",3075,"Bing",1,"INM-CM4-8","ssp370",2085,93,11.6080303030303,1.44,20.74,0,0
111.125,"CKA",3076,"Bing",1,"INM-CM4-8","ssp370",2085,111,14.1092045454545,5.26,24.17,0,0
92.6666666666667,"CKA",3077,"Bing",1,"INM-CM4-8","ssp370",2085,93,12.6924621212121,2.6,24.39,0,0
100.375,"CKA",3078,"Bing",1,"INM-CM4-8","ssp370",2085,100,12.8679545454545,4.13,23.95,0,0
94.0416666666667,"CKA",3079,"Bing",1,"INM-CM4-8","ssp370",2085,94,12.2963636363636,-2.94,23.37,5,2
106.166666666667,"CKA",3080,"Bing",1,"INM-CM4-8","ssp370",2085,106,13.0951136363636,0.59,24.98,0,0
102.291666666667,"CKA",3081,"Bing",1,"INM-CM4-8","ssp370",2085,102,10.8376893939394,-5.08,20.69,10,6
97.875,"CKA",3082,"Bing",1,"INM-CM4-8","ssp370",2085,98,15.3225378787879,4.27,28.79,0,0
106.291666666667,"CKA",3083,"Bing",1,"INM-CM4-8","ssp370",2085,106,12.9626515151515,1.95,22.36,0,0
107.458333333333,"CKA",3084,"Bing",1,"INM-CM4-8","ssp370",2085,107,13.7310606060606,4.42,25.91,0,0
107.333333333333,"CKA",3085,"Bing",1,"INM-CM4-8","ssp370",2085,107,16.3139393939394,0.13,26.66,0,0
95.7916666666667,"CKA",3086,"Bing",1,"INM-CM4-8","ssp370",2085,96,19.9801893939394,5.76,34.26,0,0
108.125,"CKA",3087,"Bing",1,"INM-CM4-8","ssp370",2085,108,12.7861363636364,1.12,24.46,0,0
101.541666666667,"CKA",3088,"Bing",1,"INM-CM4-8","ssp370",2085,102,13.7179924242424,2.13,27.78,0,0
107.916666666667,"CKA",3089,"Bing",1,"INM-CM4-8","ssp370",2085,108,12.2110984848485,1.56,24.52,0,0
107.958333333333,"CKA",3090,"Bing",1,"INM-CM4-8","ssp370",2085,108,14.9345075757576,4.81,23.39,0,0
105.75,"CKA",3091,"Bing",1,"INM-CM4-8","ssp370",2085,106,12.2565909090909,-4.56,28.85,15,6
108.208333333333,"CKA",3092,"Bing",1,"INM-CM4-8","ssp370",2085,108,14.1932196969697,4.92,26.63,0,0
117.416666666667,"CKA",3093,"Bing",1,"INM-CM4-8","ssp370",2085,117,12.5557954545455,-1.45,27.07,6,0
89.1666666666667,"CKA",3094,"Bing",1,"INM-CM4-8","ssp370",2085,89,15.8757954545455,5.54,25.53,0,0
119.375,"CKA",3095,"Bing",1,"INM-CM4-8","ssp370",2085,119,15.2953787878788,0.88,29.55,0,0
117.25,"CKA",3096,"Bing",1,"INM-CM4-8","ssp370",2085,117,13.4942803030303,2.89,29.11,0,0
106,"CKA",3097,"Bing",1,"INM-CM4-8","ssp370",2085,106,13.2739015151515,4.86,22.83,0,0
88.1666666666667,"CKA",3098,"Bing",1,"INM-CM4-8","ssp370",2085,88,12.6829545454545,0.84,26.36,0,0
95.4583333333333,"CKA",3099,"Bing",1,"INM-CM4-8","ssp370",2085,95,12.2175378787879,2.03,26.2,0,0
103.125,"CKA",3100,"Bing",1,"INM-CM4-8","ssp370",2085,103,11.7937878787879,-3.37,21.49,7,2
97.125,"CKA",3001,"Lapins",1,"INM-CM4-8","ssp370",2085,97,10.2998484848485,-1.4,21.75,5,0
91.1666666666667,"CKA",3002,"Lapins",1,"INM-CM4-8","ssp370",2085,91,10.7931818181818,0.11,25.22,0,0
97.0416666666667,"CKA",3003,"Lapins",1,"INM-CM4-8","ssp370",2085,97,12.4189772727273,1.56,24.43,0,0
87.25,"CKA",3004,"Lapins",1,"INM-CM4-8","ssp370",2085,87,10.1869318181818,-5.44,20.59,10,7
102.958333333333,"CKA",3005,"Lapins",1,"INM-CM4-8","ssp370",2085,103,12.2479924242424,3.51,24.76,0,0
95.3333333333333,"CKA",3006,"Lapins",1,"INM-CM4-8","ssp370",2085,95,11.8259090909091,1.19,22.42,0,0
106.333333333333,"CKA",3007,"Lapins",1,"INM-CM4-8","ssp370",2085,106,12.2761363636364,4.12,23.36,0,0
87,"CKA",3008,"Lapins",1,"INM-CM4-8","ssp370",2085,87,11.7069696969697,0.04,21.59,0,0
89.2916666666667,"CKA",3009,"Lapins",1,"INM-CM4-8","ssp370",2085,89,10.5063636363636,0.83,21.01,0,0
112.25,"CKA",3010,"Lapins",1,"INM-CM4-8","ssp370",2085,112,12.1002272727273,-1.03,26.82,4,0
96.2083333333333,"CKA",3011,"Lapins",1,"INM-CM4-8","ssp370",2085,96,13.3999621212121,3.83,24.63,0,0
104.125,"CKA",3012,"Lapins",1,"INM-CM4-8","ssp370",2085,104,11.1883712121212,-3.25,25.78,6,2
111.291666666667,"CKA",3013,"Lapins",1,"INM-CM4-8","ssp370",2085,111,8.53268939393939,-4.34,20.17,12,5
102.5,"CKA",3014,"Lapins",1,"INM-CM4-8","ssp370",2085,102,9.63662878787879,0.67,23.32,0,0
104.166666666667,"CKA",3015,"Lapins",1,"INM-CM4-8","ssp370",2085,104,13.2768939393939,5.24,26.17,0,0
96.2083333333333,"CKA",3016,"Lapins",1,"INM-CM4-8","ssp370",2085,96,13.7093939393939,1.89,22.68,0,0
107.958333333333,"CKA",3017,"Lapins",1,"INM-CM4-8","ssp370",2085,108,9.60795454545454,-6.37,25.05,16,11
107.083333333333,"CKA",3018,"Lapins",1,"INM-CM4-8","ssp370",2085,107,17.3275757575758,8.58,30.02,0,0
95.3333333333333,"CKA",3019,"Lapins",1,"INM-CM4-8","ssp370",2085,95,12.6074242424242,-1.05,19.18,2,0
97.625,"CKA",3020,"Lapins",1,"INM-CM4-8","ssp370",2085,98,14.8155303030303,5.77,25.87,0,0
108.041666666667,"CKA",3021,"Lapins",1,"INM-CM4-8","ssp370",2085,108,14.5246212121212,4.97,26.02,0,0
100.625,"CKA",3022,"Lapins",1,"INM-CM4-8","ssp370",2085,101,14.3354166666667,1.29,26.93,0,0
86.4583333333333,"CKA",3023,"Lapins",1,"INM-CM4-8","ssp370",2085,86,11.784696969697,-3.01,19.71,6,3
81.3333333333333,"CKA",3024,"Lapins",1,"INM-CM4-8","ssp370",2085,81,11.8173863636364,-0.98,19.72,2,0
96.2083333333333,"CKA",3025,"Lapins",1,"INM-CM4-8","ssp370",2085,96,8.27276515151515,-5.3,20.28,17,7
78.2083333333333,"CKA",3026,"Lapins",1,"INM-CM4-8","ssp370",2085,78,10.7931818181818,4.67,19.07,0,0
99.9166666666667,"CKA",3027,"Lapins",1,"INM-CM4-8","ssp370",2085,100,10.0404924242424,2.76,20.7,0,0
102.583333333333,"CKA",3028,"Lapins",1,"INM-CM4-8","ssp370",2085,103,12.4986363636364,-0.9,22.55,2,0
78,"CKA",3029,"Lapins",1,"INM-CM4-8","ssp370",2085,78,7.10185606060606,-6.2,17.4,28,18
90.5416666666667,"CKA",3030,"Lapins",1,"INM-CM4-8","ssp370",2085,91,9.47007575757576,2.11,19.54,0,0
101.291666666667,"CKA",3031,"Lapins",1,"INM-CM4-8","ssp370",2085,101,12.6728409090909,4.73,21.13,0,0
97.0416666666667,"CKA",3032,"Lapins",1,"INM-CM4-8","ssp370",2085,97,10.2321212121212,-1.04,20.68,2,0
113.416666666667,"CKA",3033,"Lapins",1,"INM-CM4-8","ssp370",2085,113,14.108446969697,-0.39,25.89,2,0
96.125,"CKA",3034,"Lapins",1,"INM-CM4-8","ssp370",2085,96,13.6464772727273,4.69,22.19,0,0
111.208333333333,"CKA",3035,"Lapins",1,"INM-CM4-8","ssp370",2085,111,12.0306439393939,0.67,24.51,0,0
112.416666666667,"CKA",3036,"Lapins",1,"INM-CM4-8","ssp370",2085,112,15.0754924242424,2.71,30.17,0,0
109.208333333333,"CKA",3037,"Lapins",1,"INM-CM4-8","ssp370",2085,109,8.73579545454546,0.06,17.29,0,0
65.0833333333333,"CKA",3038,"Lapins",1,"INM-CM4-8","ssp370",2085,65,9.98878787878788,2.98,17.64,0,0
96.2916666666667,"CKA",3039,"Lapins",1,"INM-CM4-8","ssp370",2085,96,9.20606060606061,0.01,18.77,0,0
100.958333333333,"CKA",3040,"Lapins",1,"INM-CM4-8","ssp370",2085,101,14.1258333333333,3.86,25.44,0,0
102.583333333333,"CKA",3041,"Lapins",1,"INM-CM4-8","ssp370",2085,103,13.7282575757576,5.1,23.67,0,0
91.0416666666667,"CKA",3042,"Lapins",1,"INM-CM4-8","ssp370",2085,91,10.9131439393939,2.88,17.04,0,0
104.125,"CKA",3043,"Lapins",1,"INM-CM4-8","ssp370",2085,104,11.5683712121212,2.07,19.71,0,0
110.583333333333,"CKA",3044,"Lapins",1,"INM-CM4-8","ssp370",2085,111,12.2447348484848,-1.33,25.58,3,0
103.916666666667,"CKA",3045,"Lapins",1,"INM-CM4-8","ssp370",2085,104,13.4958333333333,0.8,23.76,0,0
99,"CKA",3046,"Lapins",1,"INM-CM4-8","ssp370",2085,99,10.2,1.14,23.14,0,0
119.375,"CKA",3047,"Lapins",1,"INM-CM4-8","ssp370",2085,119,15.5676515151515,-0.32,29.61,1,0
99.9583333333333,"CKA",3048,"Lapins",1,"INM-CM4-8","ssp370",2085,100,12.1304924242424,2.17,23.71,0,0
98.0416666666667,"CKA",3049,"Lapins",1,"INM-CM4-8","ssp370",2085,98,9.60117424242424,-6,21.28,9,7
121.166666666667,"CKA",3050,"Lapins",1,"INM-CM4-8","ssp370",2085,121,14.6615909090909,1.5,26.39,0,0
80.875,"CKA",3051,"Lapins",1,"INM-CM4-8","ssp370",2085,81,10.520946969697,0.09,21.87,0,0
91.4166666666667,"CKA",3052,"Lapins",1,"INM-CM4-8","ssp370",2085,91,10.0243560606061,-3.14,25.13,8,3
88.5416666666667,"CKA",3053,"Lapins",1,"INM-CM4-8","ssp370",2085,89,13.1574242424242,6.8,20.39,0,0
93.7083333333333,"CKA",3054,"Lapins",1,"INM-CM4-8","ssp370",2085,94,13.4037121212121,3.34,21.96,0,0
105.125,"CKA",3055,"Lapins",1,"INM-CM4-8","ssp370",2085,105,15.0243560606061,-0.91,28.94,2,0
99.7916666666667,"CKA",3056,"Lapins",1,"INM-CM4-8","ssp370",2085,100,13.9411742424242,3.57,25.69,0,0
99.2083333333333,"CKA",3057,"Lapins",1,"INM-CM4-8","ssp370",2085,99,12.5001893939394,1.61,26.72,0,0
103.583333333333,"CKA",3058,"Lapins",1,"INM-CM4-8","ssp370",2085,104,14.1945075757576,5.06,26.27,0,0
105.291666666667,"CKA",3059,"Lapins",1,"INM-CM4-8","ssp370",2085,105,12.0610606060606,2.19,21.67,0,0
105.333333333333,"CKA",3060,"Lapins",1,"INM-CM4-8","ssp370",2085,105,12.0894318181818,-2.12,22.09,8,0
108.25,"CKA",3061,"Lapins",1,"INM-CM4-8","ssp370",2085,108,13.575303030303,0.39,25.37,0,0
98.3333333333333,"CKA",3062,"Lapins",1,"INM-CM4-8","ssp370",2085,98,8.45087121212121,-2.67,18.99,8,1
93.9166666666667,"CKA",3063,"Lapins",1,"INM-CM4-8","ssp370",2085,94,13.277196969697,2.52,22.31,0,0
88.4583333333333,"CKA",3064,"Lapins",1,"INM-CM4-8","ssp370",2085,88,10.9851893939394,2.45,22.66,0,0
86.375,"CKA",3065,"Lapins",1,"INM-CM4-8","ssp370",2085,86,12.9984090909091,1.44,25.1,0,0
105.75,"CKA",3066,"Lapins",1,"INM-CM4-8","ssp370",2085,106,16.6093560606061,2.29,29.42,0,0
73.5833333333333,"CKA",3067,"Lapins",1,"INM-CM4-8","ssp370",2085,74,11.7250378787879,4.35,21.52,0,0
98.1666666666667,"CKA",3068,"Lapins",1,"INM-CM4-8","ssp370",2085,98,8.58643939393939,-12.16,22.37,38,25
96.0416666666667,"CKA",3069,"Lapins",1,"INM-CM4-8","ssp370",2085,96,11.9416666666667,2.97,25.77,0,0
82.1666666666667,"CKA",3070,"Lapins",1,"INM-CM4-8","ssp370",2085,82,11.6633333333333,-0.33,24.03,2,0
93.9166666666667,"CKA",3071,"Lapins",1,"INM-CM4-8","ssp370",2085,94,13.0340151515152,4.54,19.81,0,0
90.9166666666667,"CKA",3072,"Lapins",1,"INM-CM4-8","ssp370",2085,91,10.3523863636364,0.36,23.48,0,0
103,"CKA",3073,"Lapins",1,"INM-CM4-8","ssp370",2085,103,15.9188636363636,3.63,29.22,0,0
88.25,"CKA",3074,"Lapins",1,"INM-CM4-8","ssp370",2085,88,7.71125,-2.57,16.26,11,2
81,"CKA",3075,"Lapins",1,"INM-CM4-8","ssp370",2085,81,8.52284090909091,-0.6,21.12,4,0
108.875,"CKA",3076,"Lapins",1,"INM-CM4-8","ssp370",2085,109,13.1748106060606,3.8,24.17,0,0
92.9583333333333,"CKA",3077,"Lapins",1,"INM-CM4-8","ssp370",2085,93,12.6924621212121,2.6,24.39,0,0
99.125,"CKA",3078,"Lapins",1,"INM-CM4-8","ssp370",2085,99,13.4945833333333,4.45,23.95,0,0
68.2083333333333,"CKA",3079,"Lapins",1,"INM-CM4-8","ssp370",2085,68,9.93242424242424,4.34,16.89,0,0
112.333333333333,"CKA",3080,"Lapins",1,"INM-CM4-8","ssp370",2085,112,15.2832196969697,2.89,24.98,0,0
106,"CKA",3081,"Lapins",1,"INM-CM4-8","ssp370",2085,106,12.1475378787879,3.89,20.69,0,0
94.9583333333333,"CKA",3082,"Lapins",1,"INM-CM4-8","ssp370",2085,95,15.1004924242424,4.27,27.31,0,0
88.2916666666667,"CKA",3083,"Lapins",1,"INM-CM4-8","ssp370",2085,88,7.86329545454545,-0.73,20.56,4,0
110.583333333333,"CKA",3084,"Lapins",1,"INM-CM4-8","ssp370",2085,111,11.5857196969697,0.65,22.47,0,0
113.333333333333,"CKA",3085,"Lapins",1,"INM-CM4-8","ssp370",2085,113,15.5824242424242,8.16,26.35,0,0
106.833333333333,"CKA",3086,"Lapins",1,"INM-CM4-8","ssp370",2085,107,14.1420454545455,5.34,27.92,0,0
107.916666666667,"CKA",3087,"Lapins",1,"INM-CM4-8","ssp370",2085,108,12.7861363636364,1.12,24.46,0,0
106.375,"CKA",3088,"Lapins",1,"INM-CM4-8","ssp370",2085,106,11.127196969697,-2.18,21.79,6,0
108.916666666667,"CKA",3089,"Lapins",1,"INM-CM4-8","ssp370",2085,109,12.5800757575758,1.56,24.52,0,0
110.625,"CKA",3090,"Lapins",1,"INM-CM4-8","ssp370",2085,111,14.3458333333333,4.81,23.39,0,0
112.125,"CKA",3091,"Lapins",1,"INM-CM4-8","ssp370",2085,112,13.2633712121212,2.08,28.85,0,0
100.25,"CKA",3092,"Lapins",1,"INM-CM4-8","ssp370",2085,100,11.1606060606061,-0.08,22.38,1,0
123.208333333333,"CKA",3093,"Lapins",1,"INM-CM4-8","ssp370",2085,123,13.6116666666667,2.16,26.56,0,0
90.5416666666667,"CKA",3094,"Lapins",1,"INM-CM4-8","ssp370",2085,91,14.856553030303,4.96,25.53,0,0
114,"CKA",3095,"Lapins",1,"INM-CM4-8","ssp370",2085,114,11.5125757575758,-1.64,23.66,8,0
105.041666666667,"CKA",3096,"Lapins",1,"INM-CM4-8","ssp370",2085,105,12.5401893939394,3.86,27.98,0,0
107.708333333333,"CKA",3097,"Lapins",1,"INM-CM4-8","ssp370",2085,108,13.4590909090909,4.86,24.02,0,0
85.4166666666667,"CKA",3098,"Lapins",1,"INM-CM4-8","ssp370",2085,85,12.3579166666667,0.02,26.36,0,0
100.875,"CKA",3099,"Lapins",1,"INM-CM4-8","ssp370",2085,101,15.4863257575758,1.68,28.48,0,0
100.958333333333,"CKA",3100,"Lapins",1,"INM-CM4-8","ssp370",2085,101,11.6866666666667,-3.37,21.49,7,2
109.791666666667,"CKA",3001,"Van",1,"INM-CM4-8","ssp370",2085,110,14.0401515151515,-1.03,29,6,0
97.4583333333333,"CKA",3002,"Van",1,"INM-CM4-8","ssp370",2085,97,12.203446969697,0.11,25.22,0,0
103.375,"CKA",3003,"Van",1,"INM-CM4-8","ssp370",2085,103,14.7862121212121,3.08,27.78,0,0
104.125,"CKA",3004,"Van",1,"INM-CM4-8","ssp370",2085,104,12.1552272727273,0.05,21.03,0,0
108.416666666667,"CKA",3005,"Van",1,"INM-CM4-8","ssp370",2085,108,13.2509848484848,1.75,24.76,0,0
102.291666666667,"CKA",3006,"Van",1,"INM-CM4-8","ssp370",2085,102,15.4659848484848,1.19,32.8,0,0
110.333333333333,"CKA",3007,"Van",1,"INM-CM4-8","ssp370",2085,110,11.7427272727273,0.74,22.78,0,0
99.7916666666667,"CKA",3008,"Van",1,"INM-CM4-8","ssp370",2085,100,15.709696969697,1.58,27.57,0,0
100.458333333333,"CKA",3009,"Van",1,"INM-CM4-8","ssp370",2085,100,13.1248863636364,2.6,25.54,0,0
119.458333333333,"CKA",3010,"Van",1,"INM-CM4-8","ssp370",2085,119,12.2243181818182,-1.03,26.28,4,0
101.083333333333,"CKA",3011,"Van",1,"INM-CM4-8","ssp370",2085,101,13.3805303030303,3.83,24.63,0,0
113.166666666667,"CKA",3012,"Van",1,"INM-CM4-8","ssp370",2085,113,10.4090909090909,-3.25,23.77,6,2
121,"CKA",3013,"Van",1,"INM-CM4-8","ssp370",2085,121,10.2747727272727,-3.17,22.42,16,5
111,"CKA",3014,"Van",1,"INM-CM4-8","ssp370",2085,111,12.4991287878788,1.66,24.44,0,0
108.083333333333,"CKA",3015,"Van",1,"INM-CM4-8","ssp370",2085,108,12.1461742424242,1.17,26.17,0,0
100.958333333333,"CKA",3016,"Van",1,"INM-CM4-8","ssp370",2085,101,12.4659848484848,1.89,22.68,0,0
114.916666666667,"CKA",3017,"Van",1,"INM-CM4-8","ssp370",2085,115,12.9763636363636,0.33,25.05,0,0
109.166666666667,"CKA",3018,"Van",1,"INM-CM4-8","ssp370",2085,109,15.9256439393939,6.74,27.38,0,0
106.208333333333,"CKA",3019,"Van",1,"INM-CM4-8","ssp370",2085,106,16.2139772727273,5.86,27.53,0,0
104.166666666667,"CKA",3020,"Van",1,"INM-CM4-8","ssp370",2085,104,13.3020833333333,5.77,25.88,0,0
111.333333333333,"CKA",3021,"Van",1,"INM-CM4-8","ssp370",2085,111,14.1480681818182,4.97,25.86,0,0
104.708333333333,"CKA",3022,"Van",1,"INM-CM4-8","ssp370",2085,105,13.8292045454545,1.53,26.93,0,0
95.125,"CKA",3023,"Van",1,"INM-CM4-8","ssp370",2085,95,8.16390151515152,-9.45,19.85,45,27
90.875,"CKA",3024,"Van",1,"INM-CM4-8","ssp370",2085,91,11.4063257575758,-0.03,20.6,1,0
