"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
101.375,"CKA",3077,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,101,8.86462121212121,-1.09,20.91,2,0
108.125,"CKA",3078,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,108,11.9407954545455,0.16,22.04,0,0
78,"CKA",3079,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,78,11.0085984848485,-0.37,23.06,1,0
115.208333333333,"CKA",3080,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,115,12.5039015151515,2.74,22.09,0,0
113.208333333333,"CKA",3081,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,113,9.38034090909091,-5.35,27.14,23,14
102,"CKA",3082,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,102,13.0510606060606,0.23,27.89,0,0
104.25,"CKA",3083,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,104,11.548446969697,0.44,22.56,0,0
121.375,"CKA",3084,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,121,13.0911363636364,1.3,21.4,0,0
115.25,"CKA",3085,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,115,13.854053030303,6.74,22.13,0,0
111.083333333333,"CKA",3086,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,111,11.8908333333333,1.26,24.38,0,0
116.25,"CKA",3087,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,116,9.88765151515151,-2.07,20.91,8,0
114.208333333333,"CKA",3088,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,114,14.8389393939394,-2.05,27.48,6,0
115.541666666667,"CKA",3089,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,116,14.0231060606061,0.2,25.67,0,0
115,"CKA",3090,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,115,12.6621590909091,2.62,24.59,0,0
118.125,"CKA",3091,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,118,12.6908333333333,0.84,26.07,0,0
107.333333333333,"CKA",3092,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,107,12.6816666666667,3.42,25.65,0,0
127.958333333333,"CKA",3093,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,128,16.4604924242424,2.21,28.06,0,0
96.9166666666667,"CKA",3094,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,97,10.9445075757576,-0.94,24.67,4,0
121.833333333333,"CKA",3095,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,122,16.7875,1.89,29.17,0,0
114.25,"CKA",3096,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,114,10.1091666666667,1.63,25.85,0,0
113.166666666667,"CKA",3097,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,113,13.6618181818182,4.02,23.21,0,0
92.2916666666667,"CKA",3098,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,92,10.9415151515152,-0.53,26.61,4,0
108.416666666667,"CKA",3099,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,108,12.1373863636364,-5.54,25.49,14,7
107.375,"CKA",3100,"Lapins",1,"FIO-ESM-2-0","ssp126",2085,107,11.4380303030303,-0.68,20.38,2,0
104.916666666667,"CKA",3002,"Van",1,"FIO-ESM-2-0","ssp126",2085,105,9.2857196969697,-0.66,20.24,4,0
109.208333333333,"CKA",3003,"Van",1,"FIO-ESM-2-0","ssp126",2085,109,9.80253787878788,-5.89,26.79,16,7
99.0833333333333,"CKA",3004,"Van",1,"FIO-ESM-2-0","ssp126",2085,99,13.1401515151515,-1.45,26.53,3,0
114.916666666667,"CKA",3005,"Van",1,"FIO-ESM-2-0","ssp126",2085,115,11.7203409090909,0.33,21.3,0,0
107.625,"CKA",3006,"Van",1,"FIO-ESM-2-0","ssp126",2085,108,13.3450757575758,5.68,31.83,0,0
118.791666666667,"CKA",3007,"Van",1,"FIO-ESM-2-0","ssp126",2085,119,16.0672348484848,2.29,30.88,0,0
101.458333333333,"CKA",3008,"Van",1,"FIO-ESM-2-0","ssp126",2085,101,14.6183712121212,1.98,26.53,0,0
104.041666666667,"CKA",3009,"Van",1,"FIO-ESM-2-0","ssp126",2085,104,12.6112121212121,1.08,24.52,0,0
127.291666666667,"CKA",3010,"Van",1,"FIO-ESM-2-0","ssp126",2085,127,11.9782954545455,-0.65,24.67,2,0
107.25,"CKA",3011,"Van",1,"FIO-ESM-2-0","ssp126",2085,107,12.5724621212121,3.64,23.12,0,0
120.083333333333,"CKA",3012,"Van",1,"FIO-ESM-2-0","ssp126",2085,120,12.5498484848485,-0.87,25.74,2,0
126.875,"CKA",3013,"Van",1,"FIO-ESM-2-0","ssp126",2085,127,13.4783712121212,1.37,28.17,0,0
122.25,"CKA",3014,"Van",1,"FIO-ESM-2-0","ssp126",2085,122,8.59602272727273,-8.35,22.66,28,17
120.333333333333,"CKA",3015,"Van",1,"FIO-ESM-2-0","ssp126",2085,120,10.6104924242424,-3.19,22.52,9,4
112.083333333333,"CKA",3016,"Van",1,"FIO-ESM-2-0","ssp126",2085,112,10.7634090909091,-6.06,20.18,8,6
120.25,"CKA",3017,"Van",1,"FIO-ESM-2-0","ssp126",2085,120,14.1384090909091,1.6,29.75,0,0
