"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.208333333333,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp585",2085,107,14.6984848484848,2.3,24.97,0,0
129.416666666667,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp585",2085,129,20.7975378787879,7.6,33.39,0,0
131.625,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp585",2085,132,19.3193560606061,2.44,35.46,0,0
90.375,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp585",2085,90,13.7884848484848,-0.45,22.15,1,0
102.958333333333,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp585",2085,103,13.3935984848485,-0.38,23.79,1,0
103.25,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp585",2085,103,14.4793181818182,4.44,24.17,0,0
101.083333333333,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp585",2085,101,12.1348484848485,2.26,30.16,0,0
103.125,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp585",2085,103,13.6941666666667,5.15,22.23,0,0
109.833333333333,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp585",2085,110,16.5660984848485,6.41,29.79,0,0
110.916666666667,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp585",2085,111,13.7720454545455,-4.35,27.18,9,4
98.5833333333333,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp585",2085,99,14.7208333333333,5.43,23.51,0,0
114.541666666667,"CKA",3035,"Bing",1,"GFDL-ESM4","ssp585",2085,115,14.1445454545455,4.57,27.54,0,0
105.166666666667,"CKA",3036,"Bing",1,"GFDL-ESM4","ssp585",2085,105,10.7245833333333,-0.12,22.04,1,0
103.541666666667,"CKA",3037,"Bing",1,"GFDL-ESM4","ssp585",2085,104,10.2916666666667,-6.84,20.81,7,6
103.833333333333,"CKA",3038,"Bing",1,"GFDL-ESM4","ssp585",2085,104,13.7040151515152,2.16,28.81,0,0
113.875,"CKA",3039,"Bing",1,"GFDL-ESM4","ssp585",2085,114,12.0447727272727,1.85,21.32,0,0
101.333333333333,"CKA",3040,"Bing",1,"GFDL-ESM4","ssp585",2085,101,15.0275378787879,4.5,26.68,0,0
112.833333333333,"CKA",3041,"Bing",1,"GFDL-ESM4","ssp585",2085,113,14.3924621212121,-3.14,28.22,6,3
103.833333333333,"CKA",3042,"Bing",1,"GFDL-ESM4","ssp585",2085,104,16.6044696969697,5.53,29.52,0,0
100.208333333333,"CKA",3043,"Bing",1,"GFDL-ESM4","ssp585",2085,100,13.6370454545455,2.65,20.8,0,0
105.291666666667,"CKA",3044,"Bing",1,"GFDL-ESM4","ssp585",2085,105,11.4018560606061,-2.57,21.31,7,1
103.875,"CKA",3045,"Bing",1,"GFDL-ESM4","ssp585",2085,104,14.387196969697,1.49,24.8,0,0
122.541666666667,"CKA",3046,"Bing",1,"GFDL-ESM4","ssp585",2085,123,17.9050378787879,10.37,29.35,0,0
108.416666666667,"CKA",3047,"Bing",1,"GFDL-ESM4","ssp585",2085,108,16.8795454545455,2.94,32.57,0,0
90.4166666666667,"CKA",3048,"Bing",1,"GFDL-ESM4","ssp585",2085,90,13.8245075757576,7.06,21.52,0,0
88.625,"CKA",3049,"Bing",1,"GFDL-ESM4","ssp585",2085,89,14.2767803030303,4.3,22.73,0,0
117.583333333333,"CKA",3050,"Bing",1,"GFDL-ESM4","ssp585",2085,118,13.6439772727273,2.09,26.78,0,0
121.333333333333,"CKA",3051,"Bing",1,"GFDL-ESM4","ssp585",2085,121,16.9443181818182,4.75,27.52,0,0
115.125,"CKA",3052,"Bing",1,"GFDL-ESM4","ssp585",2085,115,13.5721212121212,5.21,23.95,0,0
116.458333333333,"CKA",3053,"Bing",1,"GFDL-ESM4","ssp585",2085,116,13.7055303030303,0.99,25.69,0,0
94.0416666666667,"CKA",3054,"Bing",1,"GFDL-ESM4","ssp585",2085,94,14.4000757575758,4.03,23.21,0,0
108.291666666667,"CKA",3055,"Bing",1,"GFDL-ESM4","ssp585",2085,108,15.4277651515152,-0.42,29.4,1,0
106.166666666667,"CKA",3056,"Bing",1,"GFDL-ESM4","ssp585",2085,106,16.4414393939394,3.57,27.47,0,0
103.291666666667,"CKA",3057,"Bing",1,"GFDL-ESM4","ssp585",2085,103,13.4557575757576,0.71,28,0,0
93.9583333333333,"CKA",3058,"Bing",1,"GFDL-ESM4","ssp585",2085,94,13.0882954545455,5.1,22.5,0,0
115.25,"CKA",3059,"Bing",1,"GFDL-ESM4","ssp585",2085,115,14.8053409090909,6.54,25.83,0,0
108.375,"CKA",3060,"Bing",1,"GFDL-ESM4","ssp585",2085,108,15.0310606060606,-1.7,24.4,4,0
102.333333333333,"CKA",3061,"Bing",1,"GFDL-ESM4","ssp585",2085,102,16.9768181818182,5.57,27.57,0,0
92.0833333333333,"CKA",3062,"Bing",1,"GFDL-ESM4","ssp585",2085,92,6.84867424242424,-11.74,20.82,29,21
96.5416666666667,"CKA",3063,"Bing",1,"GFDL-ESM4","ssp585",2085,97,15.8611363636364,3.06,26.31,0,0
97,"CKA",3064,"Bing",1,"GFDL-ESM4","ssp585",2085,97,15.8327651515152,4.62,26.45,0,0
84.375,"CKA",3065,"Bing",1,"GFDL-ESM4","ssp585",2085,84,13.7398863636364,1.66,27.18,0,0
92.7916666666667,"CKA",3066,"Bing",1,"GFDL-ESM4","ssp585",2085,93,10.0320075757576,-0.09,20.54,2,0
109.125,"CKA",3067,"Bing",1,"GFDL-ESM4","ssp585",2085,109,16.1156818181818,3.62,26.82,0,0
102.291666666667,"CKA",3068,"Bing",1,"GFDL-ESM4","ssp585",2085,102,10.6106818181818,-11.56,23.74,16,11
93.7916666666667,"CKA",3069,"Bing",1,"GFDL-ESM4","ssp585",2085,94,12.6263257575758,1.37,27.06,0,0
124.458333333333,"CKA",3070,"Bing",1,"GFDL-ESM4","ssp585",2085,124,13.8129545454545,-0.42,25.35,3,0
103.958333333333,"CKA",3071,"Bing",1,"GFDL-ESM4","ssp585",2085,104,11.0853409090909,-0.41,24.93,3,0
104.083333333333,"CKA",3072,"Bing",1,"GFDL-ESM4","ssp585",2085,104,17.165946969697,3.64,31.76,0,0
122.25,"CKA",3073,"Bing",1,"GFDL-ESM4","ssp585",2085,122,16.0570833333333,-0.88,31.08,2,0
119.166666666667,"CKA",3074,"Bing",1,"GFDL-ESM4","ssp585",2085,119,11.1782575757576,0.7,21.39,0,0
90.5833333333333,"CKA",3075,"Bing",1,"GFDL-ESM4","ssp585",2085,91,12.7105303030303,2.11,22.32,0,0
105.875,"CKA",3076,"Bing",1,"GFDL-ESM4","ssp585",2085,106,12.1082575757576,2.59,21.72,0,0
89.2916666666667,"CKA",3077,"Bing",1,"GFDL-ESM4","ssp585",2085,89,13.9110606060606,5.98,21.1,0,0
99.25,"CKA",3078,"Bing",1,"GFDL-ESM4","ssp585",2085,99,14.4007954545455,5.25,25.27,0,0
97.625,"CKA",3079,"Bing",1,"GFDL-ESM4","ssp585",2085,98,13.6875,4.08,23.87,0,0
101,"CKA",3080,"Bing",1,"GFDL-ESM4","ssp585",2085,101,11.5658712121212,0.95,23.89,0,0
103.125,"CKA",3081,"Bing",1,"GFDL-ESM4","ssp585",2085,103,12.0967803030303,-1.13,21.9,3,0
96,"CKA",3082,"Bing",1,"GFDL-ESM4","ssp585",2085,96,15.9287121212121,4.83,28.62,0,0
105.333333333333,"CKA",3083,"Bing",1,"GFDL-ESM4","ssp585",2085,105,13.6824242424242,2.47,23.49,0,0
105.458333333333,"CKA",3084,"Bing",1,"GFDL-ESM4","ssp585",2085,105,14.5573106060606,2.04,27.18,0,0
105.125,"CKA",3085,"Bing",1,"GFDL-ESM4","ssp585",2085,105,15.9964015151515,0.72,27.79,0,0
96.25,"CKA",3086,"Bing",1,"GFDL-ESM4","ssp585",2085,96,20.9165151515152,6.3,35.62,0,0
105.375,"CKA",3087,"Bing",1,"GFDL-ESM4","ssp585",2085,105,13.4860606060606,1.62,25.68,0,0
99.9166666666667,"CKA",3088,"Bing",1,"GFDL-ESM4","ssp585",2085,100,14.7642803030303,4.23,29.1,0,0
104.25,"CKA",3089,"Bing",1,"GFDL-ESM4","ssp585",2085,104,13.0991287878788,4.88,25.83,0,0
106.5,"CKA",3090,"Bing",1,"GFDL-ESM4","ssp585",2085,106,15.6141287878788,5.38,27.99,0,0
100.291666666667,"CKA",3091,"Bing",1,"GFDL-ESM4","ssp585",2085,100,9.29037878787879,-4.23,23.36,19,7
117.416666666667,"CKA",3092,"Bing",1,"GFDL-ESM4","ssp585",2085,117,16.2647727272727,0.92,28.72,0,0
116.208333333333,"CKA",3093,"Bing",1,"GFDL-ESM4","ssp585",2085,116,13.6955681818182,-1.03,28.38,3,0
91.0416666666667,"CKA",3094,"Bing",1,"GFDL-ESM4","ssp585",2085,91,15.8961742424242,5.56,26.83,0,0
120.916666666667,"CKA",3095,"Bing",1,"GFDL-ESM4","ssp585",2085,121,17.7411742424242,3.57,31.15,0,0
117.916666666667,"CKA",3096,"Bing",1,"GFDL-ESM4","ssp585",2085,118,15.0154924242424,3.56,30.57,0,0
103.25,"CKA",3097,"Bing",1,"GFDL-ESM4","ssp585",2085,103,12.6463636363636,0.08,21.57,0,0
89.0833333333333,"CKA",3098,"Bing",1,"GFDL-ESM4","ssp585",2085,89,13.7042045454545,1.42,28.05,0,0
91.8333333333333,"CKA",3099,"Bing",1,"GFDL-ESM4","ssp585",2085,92,13.3114393939394,2.85,27.48,0,0
105.083333333333,"CKA",3100,"Bing",1,"GFDL-ESM4","ssp585",2085,105,13.1274621212121,-2.86,22.63,5,2
77.0416666666667,"CKA",3002,"Lapins",1,"GFDL-ESM4","ssp585",2085,77,8.10541666666667,-4.63,17.81,9,5
85.375,"CKA",3003,"Lapins",1,"GFDL-ESM4","ssp585",2085,85,9.51734848484849,0.31,23.03,0,0
81.0416666666667,"CKA",3004,"Lapins",1,"GFDL-ESM4","ssp585",2085,81,7.20348484848485,-4.92,17.04,17,6
94,"CKA",3005,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,12.7960606060606,4.52,29.95,0,0
90.375,"CKA",3006,"Lapins",1,"GFDL-ESM4","ssp585",2085,90,15.7881439393939,6.22,35.69,0,0
99.5416666666667,"CKA",3007,"Lapins",1,"GFDL-ESM4","ssp585",2085,100,13.1891287878788,2.83,24.91,0,0
82.625,"CKA",3008,"Lapins",1,"GFDL-ESM4","ssp585",2085,83,12.2724621212121,4.39,23.24,0,0
81.9583333333333,"CKA",3009,"Lapins",1,"GFDL-ESM4","ssp585",2085,82,12.0710606060606,1.35,22.87,0,0
104.5,"CKA",3010,"Lapins",1,"GFDL-ESM4","ssp585",2085,104,14.4239393939394,6.34,27.32,0,0
90.4166666666667,"CKA",3011,"Lapins",1,"GFDL-ESM4","ssp585",2085,90,14.190303030303,5.76,25.01,0,0
95,"CKA",3012,"Lapins",1,"GFDL-ESM4","ssp585",2085,95,7.93931818181818,-2.69,19.27,10,1
99.125,"CKA",3013,"Lapins",1,"GFDL-ESM4","ssp585",2085,99,8.14806818181818,-4.26,20.28,18,5
94.4583333333333,"CKA",3014,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,11.4579166666667,-1.74,24.61,4,0
94.5,"CKA",3015,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,10.895303030303,2.01,23.69,0,0
89.3333333333333,"CKA",3016,"Lapins",1,"GFDL-ESM4","ssp585",2085,89,10.682196969697,0.06,23.12,0,0
95.1666666666667,"CKA",3017,"Lapins",1,"GFDL-ESM4","ssp585",2085,95,8.84401515151515,-2.92,21.04,18,4
100,"CKA",3018,"Lapins",1,"GFDL-ESM4","ssp585",2085,100,19.0537121212121,7.13,31.23,0,0
89.1666666666667,"CKA",3019,"Lapins",1,"GFDL-ESM4","ssp585",2085,89,11.669696969697,2.62,19.65,0,0
93.8333333333333,"CKA",3020,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,15.6027651515152,5.72,27.2,0,0
101.041666666667,"CKA",3021,"Lapins",1,"GFDL-ESM4","ssp585",2085,101,13.1549242424242,4.21,27.23,0,0
93.2916666666667,"CKA",3022,"Lapins",1,"GFDL-ESM4","ssp585",2085,93,11.5770454545455,-0.02,24.36,1,0
83,"CKA",3023,"Lapins",1,"GFDL-ESM4","ssp585",2085,83,12.3904924242424,-2.18,22.32,5,0
72.7083333333333,"CKA",3024,"Lapins",1,"GFDL-ESM4","ssp585",2085,73,9.78549242424242,-0.3,21.21,1,0
90.7083333333333,"CKA",3025,"Lapins",1,"GFDL-ESM4","ssp585",2085,91,14.8226893939394,4.89,27.93,0,0
73.4166666666667,"CKA",3026,"Lapins",1,"GFDL-ESM4","ssp585",2085,73,13.0498484848485,2.53,21.14,0,0
94.125,"CKA",3027,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,13.6594318181818,3.36,22.15,0,0
95.9583333333333,"CKA",3028,"Lapins",1,"GFDL-ESM4","ssp585",2085,96,11.3736363636364,-2.3,24.41,10,1
70.125,"CKA",3029,"Lapins",1,"GFDL-ESM4","ssp585",2085,70,9.82776515151515,-2.56,21.44,6,1
80.9583333333333,"CKA",3030,"Lapins",1,"GFDL-ESM4","ssp585",2085,81,11.6572727272727,4.58,18.81,0,0
96.3333333333333,"CKA",3031,"Lapins",1,"GFDL-ESM4","ssp585",2085,96,12.8045075757576,4.56,21.1,0,0
89.0833333333333,"CKA",3032,"Lapins",1,"GFDL-ESM4","ssp585",2085,89,9.56893939393939,0.13,17.2,0,0
108.416666666667,"CKA",3033,"Lapins",1,"GFDL-ESM4","ssp585",2085,108,10.1826515151515,-4.35,23.96,10,4
89.9166666666667,"CKA",3034,"Lapins",1,"GFDL-ESM4","ssp585",2085,90,13.8826136363636,4.81,28.84,0,0
104.5,"CKA",3035,"Lapins",1,"GFDL-ESM4","ssp585",2085,104,13.1857954545455,1.23,26.84,0,0
103.25,"CKA",3036,"Lapins",1,"GFDL-ESM4","ssp585",2085,103,10.7560227272727,-0.12,22.04,1,0
101.208333333333,"CKA",3037,"Lapins",1,"GFDL-ESM4","ssp585",2085,101,10.241553030303,-6.84,22.57,16,9
60.375,"CKA",3038,"Lapins",1,"GFDL-ESM4","ssp585",2085,60,11.7306818181818,4.76,19.88,0,0
88.9583333333333,"CKA",3039,"Lapins",1,"GFDL-ESM4","ssp585",2085,89,11.4775,-3.26,21.78,7,2
89.4166666666667,"CKA",3040,"Lapins",1,"GFDL-ESM4","ssp585",2085,89,9.17098484848485,-3.14,16.78,15,2
94.0833333333333,"CKA",3041,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,9.30136363636364,-1.59,19.72,8,0
83.8333333333333,"CKA",3042,"Lapins",1,"GFDL-ESM4","ssp585",2085,84,14.0985984848485,3.65,25.85,0,0
98.4166666666667,"CKA",3043,"Lapins",1,"GFDL-ESM4","ssp585",2085,98,13.2206439393939,1.8,20.37,0,0
100.375,"CKA",3044,"Lapins",1,"GFDL-ESM4","ssp585",2085,100,10.9921212121212,-3.18,21.42,11,3
99.9166666666667,"CKA",3045,"Lapins",1,"GFDL-ESM4","ssp585",2085,100,16.2901136363636,1.49,25.94,0,0
87,"CKA",3046,"Lapins",1,"GFDL-ESM4","ssp585",2085,87,10.9748484848485,1.02,20.43,0,0
109.958333333333,"CKA",3047,"Lapins",1,"GFDL-ESM4","ssp585",2085,110,15.9476515151515,0.26,32.57,0,0
92.5,"CKA",3048,"Lapins",1,"GFDL-ESM4","ssp585",2085,92,13.4810227272727,5.64,21.52,0,0
91.375,"CKA",3049,"Lapins",1,"GFDL-ESM4","ssp585",2085,91,14.1951136363636,2.8,22.73,0,0
108.041666666667,"CKA",3050,"Lapins",1,"GFDL-ESM4","ssp585",2085,108,8.26840909090909,-2.31,17.04,11,1
76.9583333333333,"CKA",3051,"Lapins",1,"GFDL-ESM4","ssp585",2085,77,14.0834848484848,4.21,23.68,0,0
74,"CKA",3052,"Lapins",1,"GFDL-ESM4","ssp585",2085,74,11.5335984848485,4.13,27.04,0,0
82.75,"CKA",3053,"Lapins",1,"GFDL-ESM4","ssp585",2085,83,13.8718181818182,3.44,24.68,0,0
86.4166666666667,"CKA",3054,"Lapins",1,"GFDL-ESM4","ssp585",2085,86,12.7445454545455,0.29,23.47,0,0
98.2916666666667,"CKA",3055,"Lapins",1,"GFDL-ESM4","ssp585",2085,98,13.7815151515152,-2.63,30.15,6,2
91.0833333333333,"CKA",3056,"Lapins",1,"GFDL-ESM4","ssp585",2085,91,10.1271212121212,-0.07,19.76,1,0
90.1666666666667,"CKA",3057,"Lapins",1,"GFDL-ESM4","ssp585",2085,90,12.2254545454545,2.42,27.69,0,0
97.375,"CKA",3058,"Lapins",1,"GFDL-ESM4","ssp585",2085,97,14.2710606060606,5.1,27.5,0,0
97,"CKA",3059,"Lapins",1,"GFDL-ESM4","ssp585",2085,97,8.97219696969697,0.17,22.66,0,0
98,"CKA",3060,"Lapins",1,"GFDL-ESM4","ssp585",2085,98,11.5911742424242,-1.7,22.95,3,0
103.416666666667,"CKA",3061,"Lapins",1,"GFDL-ESM4","ssp585",2085,103,16.888446969697,5.57,27.57,0,0
83.125,"CKA",3062,"Lapins",1,"GFDL-ESM4","ssp585",2085,83,9.19617424242424,-11.74,20.88,16,13
88.0416666666667,"CKA",3063,"Lapins",1,"GFDL-ESM4","ssp585",2085,88,13.0651136363636,4.26,22.56,0,0
80.1666666666667,"CKA",3064,"Lapins",1,"GFDL-ESM4","ssp585",2085,80,8.89958333333333,-1.73,20.01,12,0
78.125,"CKA",3065,"Lapins",1,"GFDL-ESM4","ssp585",2085,78,13.2865909090909,3.71,25.45,0,0
98.0833333333333,"CKA",3066,"Lapins",1,"GFDL-ESM4","ssp585",2085,98,8.60359848484848,-0.09,17.93,2,0
77.0833333333333,"CKA",3067,"Lapins",1,"GFDL-ESM4","ssp585",2085,77,12.3598863636364,6.18,23.2,0,0
91.5833333333333,"CKA",3068,"Lapins",1,"GFDL-ESM4","ssp585",2085,92,10.4518939393939,-11.56,21.94,27,18
91.125,"CKA",3069,"Lapins",1,"GFDL-ESM4","ssp585",2085,91,12.9759090909091,1.37,27.06,0,0
73.2916666666667,"CKA",3070,"Lapins",1,"GFDL-ESM4","ssp585",2085,73,9.14193181818182,-0.34,20.98,2,0
88.5,"CKA",3071,"Lapins",1,"GFDL-ESM4","ssp585",2085,88,11.5261742424242,-0.21,19.03,1,0
76.2916666666667,"CKA",3072,"Lapins",1,"GFDL-ESM4","ssp585",2085,76,9.39856060606061,-0.85,18.08,5,0
97.5833333333333,"CKA",3073,"Lapins",1,"GFDL-ESM4","ssp585",2085,98,14.7952651515152,4.14,30.47,0,0
74.0416666666667,"CKA",3074,"Lapins",1,"GFDL-ESM4","ssp585",2085,74,7.76507575757576,-4.11,14.84,12,5
70.125,"CKA",3075,"Lapins",1,"GFDL-ESM4","ssp585",2085,70,10.3677272727273,-0.52,21.08,2,0
97.9583333333333,"CKA",3076,"Lapins",1,"GFDL-ESM4","ssp585",2085,98,8.76837121212121,-1.53,18.56,5,0
87.9583333333333,"CKA",3077,"Lapins",1,"GFDL-ESM4","ssp585",2085,88,14.3314015151515,8.57,21.1,0,0
90.2083333333333,"CKA",3078,"Lapins",1,"GFDL-ESM4","ssp585",2085,90,12.1271590909091,3.65,25.27,0,0
61.625,"CKA",3079,"Lapins",1,"GFDL-ESM4","ssp585",2085,62,12.1123863636364,5.35,22.53,0,0
109.375,"CKA",3080,"Lapins",1,"GFDL-ESM4","ssp585",2085,109,15.6969696969697,0.95,26.33,0,0
100.208333333333,"CKA",3081,"Lapins",1,"GFDL-ESM4","ssp585",2085,100,11.2826515151515,-4.57,21.9,12,4
87.0833333333333,"CKA",3082,"Lapins",1,"GFDL-ESM4","ssp585",2085,87,13.1698106060606,2.14,26.88,0,0
76.2916666666667,"CKA",3083,"Lapins",1,"GFDL-ESM4","ssp585",2085,76,8.93314393939394,1.49,16.29,0,0
104.083333333333,"CKA",3084,"Lapins",1,"GFDL-ESM4","ssp585",2085,104,14.6968181818182,2.04,27.18,0,0
108.333333333333,"CKA",3085,"Lapins",1,"GFDL-ESM4","ssp585",2085,108,17.7286742424242,4.17,27.79,0,0
104.375,"CKA",3086,"Lapins",1,"GFDL-ESM4","ssp585",2085,104,16.8833333333333,6.3,31.01,0,0
97.9583333333333,"CKA",3087,"Lapins",1,"GFDL-ESM4","ssp585",2085,98,10.738446969697,1.16,22.31,0,0
99.75,"CKA",3088,"Lapins",1,"GFDL-ESM4","ssp585",2085,100,14.7642803030303,4.23,29.1,0,0
101.375,"CKA",3089,"Lapins",1,"GFDL-ESM4","ssp585",2085,101,12.0689772727273,0.89,22.35,0,0
104.875,"CKA",3090,"Lapins",1,"GFDL-ESM4","ssp585",2085,105,15.1235984848485,4.6,27.99,0,0
105.208333333333,"CKA",3091,"Lapins",1,"GFDL-ESM4","ssp585",2085,105,12.3532196969697,-4.23,26.24,12,5
93.9583333333333,"CKA",3092,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,10.9357954545455,0.4,22.98,0,0
117.291666666667,"CKA",3093,"Lapins",1,"GFDL-ESM4","ssp585",2085,117,13.5997727272727,-1.03,28.38,3,0
88.4166666666667,"CKA",3094,"Lapins",1,"GFDL-ESM4","ssp585",2085,88,17.8409848484848,6.08,26.83,0,0
102.833333333333,"CKA",3095,"Lapins",1,"GFDL-ESM4","ssp585",2085,103,9.31109848484848,-2.14,22.06,6,0
95.0416666666667,"CKA",3096,"Lapins",1,"GFDL-ESM4","ssp585",2085,95,10.2413257575758,2.5,17.71,0,0
100.041666666667,"CKA",3097,"Lapins",1,"GFDL-ESM4","ssp585",2085,100,11.66125,0.08,21.57,0,0
78.7916666666667,"CKA",3098,"Lapins",1,"GFDL-ESM4","ssp585",2085,79,12.2892424242424,0.81,19.12,0,0
93.125,"CKA",3099,"Lapins",1,"GFDL-ESM4","ssp585",2085,93,12.9861742424242,2.85,27.48,0,0
94.0416666666667,"CKA",3100,"Lapins",1,"GFDL-ESM4","ssp585",2085,94,12.6112121212121,0.34,20.91,0,0
89.25,"CKA",3002,"Van",1,"GFDL-ESM4","ssp585",2085,89,10.965303030303,0.7,22.19,0,0
95.5416666666667,"CKA",3003,"Van",1,"GFDL-ESM4","ssp585",2085,96,13.1345075757576,2.19,25.75,0,0
98.75,"CKA",3004,"Van",1,"GFDL-ESM4","ssp585",2085,99,15.245,0.6,28.71,0,0
102.125,"CKA",3005,"Van",1,"GFDL-ESM4","ssp585",2085,102,12.815,4.23,26.03,0,0
96.125,"CKA",3006,"Van",1,"GFDL-ESM4","ssp585",2085,96,13.154053030303,1.69,30.79,0,0
102.333333333333,"CKA",3007,"Van",1,"GFDL-ESM4","ssp585",2085,102,13.5548484848485,2.83,24.91,0,0
95.875,"CKA",3008,"Van",1,"GFDL-ESM4","ssp585",2085,96,13.4853787878788,0.78,27.53,0,0
92.25,"CKA",3009,"Van",1,"GFDL-ESM4","ssp585",2085,92,11.8201515151515,2.16,20.73,0,0
110.958333333333,"CKA",3010,"Van",1,"GFDL-ESM4","ssp585",2085,111,13.0640151515152,0.74,28.13,0,0
95.2916666666667,"CKA",3011,"Van",1,"GFDL-ESM4","ssp585",2085,95,14.2952272727273,4.27,25.14,0,0
103.291666666667,"CKA",3012,"Van",1,"GFDL-ESM4","ssp585",2085,103,12.1661742424242,-1.75,27.07,5,0
107.916666666667,"CKA",3013,"Van",1,"GFDL-ESM4","ssp585",2085,108,9.48958333333333,-3.86,21.4,18,3
100.25,"CKA",3014,"Van",1,"GFDL-ESM4","ssp585",2085,100,11.0547727272727,1.25,24.61,0,0
101.875,"CKA",3015,"Van",1,"GFDL-ESM4","ssp585",2085,102,13.304696969697,2.01,27.44,0,0
95.4583333333333,"CKA",3016,"Van",1,"GFDL-ESM4","ssp585",2085,95,14.7146212121212,2.19,23.94,0,0
104.125,"CKA",3017,"Van",1,"GFDL-ESM4","ssp585",2085,104,8.59526515151515,-6.02,17.4,15,9
105.5,"CKA",3018,"Van",1,"GFDL-ESM4","ssp585",2085,106,18.5291666666667,7.13,31.23,0,0
101.208333333333,"CKA",3019,"Van",1,"GFDL-ESM4","ssp585",2085,101,14.9842424242424,-0.52,27.37,1,0
98.3333333333333,"CKA",3020,"Van",1,"GFDL-ESM4","ssp585",2085,98,15.7568181818182,6.32,27.2,0,0
105.375,"CKA",3021,"Van",1,"GFDL-ESM4","ssp585",2085,105,14.4970454545455,4.21,27.23,0,0
99.25,"CKA",3022,"Van",1,"GFDL-ESM4","ssp585",2085,99,14.630303030303,1.85,28.1,0,0
89.4583333333333,"CKA",3023,"Van",1,"GFDL-ESM4","ssp585",2085,89,12.6081818181818,-0.31,19.25,1,0
83,"CKA",3024,"Van",1,"GFDL-ESM4","ssp585",2085,83,13.2926893939394,5.04,21.36,0,0
