"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
95.0833333333333,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp126",2085,95,11.5065151515152,1.3,20.74,0,0
102.208333333333,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp126",2085,102,12.1245454545455,0.36,23.26,0,0
95.4583333333333,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp126",2085,95,12.8295454545455,3.4,23.87,0,0
109.291666666667,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp126",2085,109,8.08344696969697,0.41,16.47,0,0
106,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp126",2085,106,11.3486742424242,-1.16,20.9,3,0
109.333333333333,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp126",2085,109,14.2517045454545,4.42,25.66,0,0
112.166666666667,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp126",2085,112,13.1006439393939,-2.24,25.99,9,1
100.125,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp126",2085,100,13.3362878787879,3.82,22.25,0,0
116.5,"CKA",3035,"Bing",1,"GFDL-ESM4","ssp126",2085,116,12.6914015151515,2.56,26.42,0,0
111,"CKA",3036,"Bing",1,"GFDL-ESM4","ssp126",2085,111,14.1291287878788,0,30.32,0,0
109.291666666667,"CKA",3037,"Bing",1,"GFDL-ESM4","ssp126",2085,109,8.07632575757576,-1.29,17.32,5,0
101.916666666667,"CKA",3038,"Bing",1,"GFDL-ESM4","ssp126",2085,102,10.823446969697,0.3,27.67,0,0
116.041666666667,"CKA",3039,"Bing",1,"GFDL-ESM4","ssp126",2085,116,11.6875757575758,-0.03,21.78,1,0
104.25,"CKA",3040,"Bing",1,"GFDL-ESM4","ssp126",2085,104,13.1761742424242,1.83,25.51,0,0
105.5,"CKA",3041,"Bing",1,"GFDL-ESM4","ssp126",2085,106,14.7413636363636,3.73,26.97,0,0
107.041666666667,"CKA",3042,"Bing",1,"GFDL-ESM4","ssp126",2085,107,14.4673863636364,1.93,28.4,0,0
105.375,"CKA",3043,"Bing",1,"GFDL-ESM4","ssp126",2085,105,10.3051136363636,-0.13,19.51,2,0
113.25,"CKA",3044,"Bing",1,"GFDL-ESM4","ssp126",2085,113,12.9850378787879,-1.19,25.82,4,0
104.958333333333,"CKA",3045,"Bing",1,"GFDL-ESM4","ssp126",2085,105,11.6945454545455,-0.32,22.87,2,0
112.958333333333,"CKA",3046,"Bing",1,"GFDL-ESM4","ssp126",2085,113,14.0076515151515,-2.09,27.92,5,0
113.125,"CKA",3047,"Bing",1,"GFDL-ESM4","ssp126",2085,113,15.7756060606061,-1.76,31.44,4,0
99.2083333333333,"CKA",3048,"Bing",1,"GFDL-ESM4","ssp126",2085,99,11.4679166666667,2.74,22.3,0,0
91.7083333333333,"CKA",3049,"Bing",1,"GFDL-ESM4","ssp126",2085,92,12.4455303030303,0.74,21.37,0,0
123.083333333333,"CKA",3050,"Bing",1,"GFDL-ESM4","ssp126",2085,123,15.234696969697,1.99,26.03,0,0
107,"CKA",3051,"Bing",1,"GFDL-ESM4","ssp126",2085,107,13.4764772727273,4.86,26.9,0,0
107.333333333333,"CKA",3052,"Bing",1,"GFDL-ESM4","ssp126",2085,107,11.0596212121212,1.19,19.9,0,0
100.083333333333,"CKA",3053,"Bing",1,"GFDL-ESM4","ssp126",2085,100,8.47507575757576,-2.91,20.45,7,2
93.375,"CKA",3054,"Bing",1,"GFDL-ESM4","ssp126",2085,93,12.5667803030303,2.1,22.01,0,0
109.291666666667,"CKA",3055,"Bing",1,"GFDL-ESM4","ssp126",2085,109,14.0539015151515,-2.41,28.42,4,1
113.333333333333,"CKA",3056,"Bing",1,"GFDL-ESM4","ssp126",2085,113,13.7594696969697,-0.54,26.42,1,0
103.166666666667,"CKA",3057,"Bing",1,"GFDL-ESM4","ssp126",2085,103,11.863446969697,-1.51,26.9,4,0
100,"CKA",3058,"Bing",1,"GFDL-ESM4","ssp126",2085,100,13.5568939393939,3.82,26.34,0,0
110.041666666667,"CKA",3059,"Bing",1,"GFDL-ESM4","ssp126",2085,110,11.889696969697,2.35,21.81,0,0
108.333333333333,"CKA",3060,"Bing",1,"GFDL-ESM4","ssp126",2085,108,13.4626893939394,-3.86,23,12,4
105.708333333333,"CKA",3061,"Bing",1,"GFDL-ESM4","ssp126",2085,106,14.1401893939394,2.13,25.09,0,0
102.291666666667,"CKA",3062,"Bing",1,"GFDL-ESM4","ssp126",2085,102,8.68200757575758,-4.15,21.28,13,6
93.2083333333333,"CKA",3063,"Bing",1,"GFDL-ESM4","ssp126",2085,93,12.4079545454545,0.91,22.51,0,0
99.125,"CKA",3064,"Bing",1,"GFDL-ESM4","ssp126",2085,99,14.8931818181818,2.6,26.5,0,0
85.0833333333333,"CKA",3065,"Bing",1,"GFDL-ESM4","ssp126",2085,85,12.0626515151515,-0.35,25.67,1,0
104.5,"CKA",3066,"Bing",1,"GFDL-ESM4","ssp126",2085,104,14.1192045454545,1.23,29.55,0,0
96.1666666666667,"CKA",3067,"Bing",1,"GFDL-ESM4","ssp126",2085,96,9.7425,-0.62,22.28,2,0
102.291666666667,"CKA",3068,"Bing",1,"GFDL-ESM4","ssp126",2085,102,9.01155303030303,-14.05,22.63,23,16
96.625,"CKA",3069,"Bing",1,"GFDL-ESM4","ssp126",2085,97,10.9476136363636,1.93,25.82,0,0
121.25,"CKA",3070,"Bing",1,"GFDL-ESM4","ssp126",2085,121,10.3027272727273,-4.56,24.15,30,9
112.208333333333,"CKA",3071,"Bing",1,"GFDL-ESM4","ssp126",2085,112,7.96204545454545,-2.05,19.92,4,0
101.958333333333,"CKA",3072,"Bing",1,"GFDL-ESM4","ssp126",2085,102,16.5725,4.92,30.56,0,0
108.333333333333,"CKA",3073,"Bing",1,"GFDL-ESM4","ssp126",2085,108,15.2377651515152,1.92,29.5,0,0
114.125,"CKA",3074,"Bing",1,"GFDL-ESM4","ssp126",2085,114,12.6617424242424,-0.71,32.16,2,0
90.25,"CKA",3075,"Bing",1,"GFDL-ESM4","ssp126",2085,90,10.6758333333333,0.27,20.66,0,0
112.291666666667,"CKA",3076,"Bing",1,"GFDL-ESM4","ssp126",2085,112,13.5088257575758,3.6,24.07,0,0
93.1666666666667,"CKA",3077,"Bing",1,"GFDL-ESM4","ssp126",2085,93,12.0173106060606,1.03,24.58,0,0
100.25,"CKA",3078,"Bing",1,"GFDL-ESM4","ssp126",2085,100,12.1556060606061,3.01,23.94,0,0
92.0416666666667,"CKA",3079,"Bing",1,"GFDL-ESM4","ssp126",2085,92,11.4304924242424,-4.25,23.22,6,4
107.375,"CKA",3080,"Bing",1,"GFDL-ESM4","ssp126",2085,107,12.8854924242424,-1.15,25.25,3,0
104.291666666667,"CKA",3081,"Bing",1,"GFDL-ESM4","ssp126",2085,104,10.9452272727273,-3.25,20.69,6,2
98.8333333333333,"CKA",3082,"Bing",1,"GFDL-ESM4","ssp126",2085,99,14.5568181818182,2.82,29.1,0,0
107.416666666667,"CKA",3083,"Bing",1,"GFDL-ESM4","ssp126",2085,107,12.2286742424242,0.51,22.2,0,0
108.208333333333,"CKA",3084,"Bing",1,"GFDL-ESM4","ssp126",2085,108,12.6044318181818,2.3,26.05,0,0
108.875,"CKA",3085,"Bing",1,"GFDL-ESM4","ssp126",2085,109,16.109053030303,6.9,26.51,0,0
97.1666666666667,"CKA",3086,"Bing",1,"GFDL-ESM4","ssp126",2085,97,19.1207196969697,4.25,34.62,0,0
105.791666666667,"CKA",3087,"Bing",1,"GFDL-ESM4","ssp126",2085,106,11.9632575757576,-0.47,24.56,1,0
102.333333333333,"CKA",3088,"Bing",1,"GFDL-ESM4","ssp126",2085,102,13.0094318181818,1,27.97,0,0
109.125,"CKA",3089,"Bing",1,"GFDL-ESM4","ssp126",2085,109,11.9295454545455,0.29,24.76,0,0
109.083333333333,"CKA",3090,"Bing",1,"GFDL-ESM4","ssp126",2085,109,14.19375,3.42,23.41,0,0
107.375,"CKA",3091,"Bing",1,"GFDL-ESM4","ssp126",2085,107,12.3969318181818,-6.48,29.11,14,8
109.791666666667,"CKA",3092,"Bing",1,"GFDL-ESM4","ssp126",2085,110,14.3541287878788,-1.29,26.78,3,0
118.208333333333,"CKA",3093,"Bing",1,"GFDL-ESM4","ssp126",2085,118,12.2977651515152,-3.21,27.25,6,3
93.4583333333333,"CKA",3094,"Bing",1,"GFDL-ESM4","ssp126",2085,93,13.4527272727273,1.44,25.56,0,0
117.041666666667,"CKA",3095,"Bing",1,"GFDL-ESM4","ssp126",2085,117,13.3455681818182,-2.94,30.06,11,3
117,"CKA",3096,"Bing",1,"GFDL-ESM4","ssp126",2085,117,12.9504924242424,1.67,29.39,0,0
107.5,"CKA",3097,"Bing",1,"GFDL-ESM4","ssp126",2085,108,12.8029545454545,3.48,24.25,0,0
90.5,"CKA",3098,"Bing",1,"GFDL-ESM4","ssp126",2085,90,11.972803030303,-0.68,26.43,4,0
99,"CKA",3099,"Bing",1,"GFDL-ESM4","ssp126",2085,99,14.3818560606061,-0.11,28.66,1,0
102.041666666667,"CKA",3100,"Bing",1,"GFDL-ESM4","ssp126",2085,102,11.1428409090909,-4.96,21.49,12,4
101.583333333333,"CKA",3002,"Lapins",1,"GFDL-ESM4","ssp126",2085,102,11.3675378787879,-0.52,21.44,2,0
108,"CKA",3003,"Lapins",1,"GFDL-ESM4","ssp126",2085,108,11.532803030303,-2.01,27.74,7,0
94.0416666666667,"CKA",3004,"Lapins",1,"GFDL-ESM4","ssp126",2085,94,14.7752272727273,2.5,27.53,0,0
109.875,"CKA",3005,"Lapins",1,"GFDL-ESM4","ssp126",2085,110,12.0503787878788,0.32,23.98,0,0
105.833333333333,"CKA",3006,"Lapins",1,"GFDL-ESM4","ssp126",2085,106,15.280946969697,5.62,33.16,0,0
115.958333333333,"CKA",3007,"Lapins",1,"GFDL-ESM4","ssp126",2085,116,13.7107575757576,-0.67,27.77,3,0
97.9583333333333,"CKA",3008,"Lapins",1,"GFDL-ESM4","ssp126",2085,98,13.5333712121212,0.15,26.39,0,0
101.083333333333,"CKA",3009,"Lapins",1,"GFDL-ESM4","ssp126",2085,101,12.7229166666667,1.07,25.72,0,0
123.166666666667,"CKA",3010,"Lapins",1,"GFDL-ESM4","ssp126",2085,123,12.6920833333333,-0.91,26.6,3,0
104.125,"CKA",3011,"Lapins",1,"GFDL-ESM4","ssp126",2085,104,13.0481439393939,2.17,24.75,0,0
116.25,"CKA",3012,"Lapins",1,"GFDL-ESM4","ssp126",2085,116,10.6075757575758,-1.32,23.15,4,0
122.166666666667,"CKA",3013,"Lapins",1,"GFDL-ESM4","ssp126",2085,122,10.7415151515152,-4.53,22.65,22,12
115.958333333333,"CKA",3014,"Lapins",1,"GFDL-ESM4","ssp126",2085,116,9.22590909090909,-8.75,23.42,20,15
116.083333333333,"CKA",3015,"Lapins",1,"GFDL-ESM4","ssp126",2085,116,8.67159090909091,-3.29,23.35,12,4
102.125,"CKA",3016,"Lapins",1,"GFDL-ESM4","ssp126",2085,102,11.1288257575758,0.28,22.81,0,0
116.458333333333,"CKA",3017,"Lapins",1,"GFDL-ESM4","ssp126",2085,116,12.7894318181818,-1.11,25.16,3,0
110.083333333333,"CKA",3018,"Lapins",1,"GFDL-ESM4","ssp126",2085,110,14.7459848484848,5.62,26.95,0,0
106.166666666667,"CKA",3019,"Lapins",1,"GFDL-ESM4","ssp126",2085,106,15.5213257575758,4.37,27.77,0,0
105,"CKA",3020,"Lapins",1,"GFDL-ESM4","ssp126",2085,105,13.2389015151515,4.41,25.93,0,0
112.5,"CKA",3021,"Lapins",1,"GFDL-ESM4","ssp126",2085,112,12.9789393939394,3.56,23.25,0,0
107.25,"CKA",3022,"Lapins",1,"GFDL-ESM4","ssp126",2085,107,11.7586363636364,0.08,26.87,0,0
90.5,"CKA",3023,"Lapins",1,"GFDL-ESM4","ssp126",2085,90,10.5627651515152,-2.45,17.97,8,1
91.2916666666667,"CKA",3024,"Lapins",1,"GFDL-ESM4","ssp126",2085,91,10.761553030303,-1.04,20.59,5,0
110.083333333333,"CKA",3025,"Lapins",1,"GFDL-ESM4","ssp126",2085,110,11.9828787878788,-0.47,26.44,1,0
86.375,"CKA",3026,"Lapins",1,"GFDL-ESM4","ssp126",2085,86,11.8956439393939,3.83,22.85,0,0
109.416666666667,"CKA",3027,"Lapins",1,"GFDL-ESM4","ssp126",2085,109,12.6441666666667,1.6,26.36,0,0
110.958333333333,"CKA",3028,"Lapins",1,"GFDL-ESM4","ssp126",2085,111,11.7998106060606,-2.39,22.34,4,1
96,"CKA",3029,"Lapins",1,"GFDL-ESM4","ssp126",2085,96,13.1987121212121,3.4,23.87,0,0
105.25,"CKA",3030,"Lapins",1,"GFDL-ESM4","ssp126",2085,105,8.22443181818182,0.41,21.65,0,0
108.291666666667,"CKA",3031,"Lapins",1,"GFDL-ESM4","ssp126",2085,108,10.3148863636364,-1.16,20.9,3,0
106.958333333333,"CKA",3032,"Lapins",1,"GFDL-ESM4","ssp126",2085,107,13.1933333333333,-2.49,25.66,4,1
118.208333333333,"CKA",3033,"Lapins",1,"GFDL-ESM4","ssp126",2085,118,15.7837121212121,0.8,29.15,0,0
100.291666666667,"CKA",3034,"Lapins",1,"GFDL-ESM4","ssp126",2085,100,13.3362878787879,3.82,22.25,0,0
118.5,"CKA",3035,"Lapins",1,"GFDL-ESM4","ssp126",2085,118,12.6548484848485,2.9,26.42,0,0
119.083333333333,"CKA",3036,"Lapins",1,"GFDL-ESM4","ssp126",2085,119,14.4237878787879,-0.37,30.32,1,0
123.958333333333,"CKA",3037,"Lapins",1,"GFDL-ESM4","ssp126",2085,124,13.1217424242424,-1.79,34.34,7,0
86.625,"CKA",3038,"Lapins",1,"GFDL-ESM4","ssp126",2085,87,9.09954545454545,-0.27,18.33,1,0
118.416666666667,"CKA",3039,"Lapins",1,"GFDL-ESM4","ssp126",2085,118,12.5767045454545,5.2,21.78,0,0
110.958333333333,"CKA",3040,"Lapins",1,"GFDL-ESM4","ssp126",2085,111,14.1292045454545,1.83,28.51,0,0
106.333333333333,"CKA",3041,"Lapins",1,"GFDL-ESM4","ssp126",2085,106,14.7413636363636,3.73,26.97,0,0
99.25,"CKA",3042,"Lapins",1,"GFDL-ESM4","ssp126",2085,99,12.5290909090909,3.21,27.97,0,0
115.25,"CKA",3043,"Lapins",1,"GFDL-ESM4","ssp126",2085,115,11.2235606060606,-0.13,26.71,2,0
117.458333333333,"CKA",3044,"Lapins",1,"GFDL-ESM4","ssp126",2085,117,15.34125,5.48,26.61,0,0
114.375,"CKA",3045,"Lapins",1,"GFDL-ESM4","ssp126",2085,114,7.81856060606061,-4.11,19.84,8,4
108,"CKA",3046,"Lapins",1,"GFDL-ESM4","ssp126",2085,108,12.78375,-2.09,27.92,5,0
126.833333333333,"CKA",3047,"Lapins",1,"GFDL-ESM4","ssp126",2085,127,15.8318181818182,2.04,26.56,0,0
107.375,"CKA",3048,"Lapins",1,"GFDL-ESM4","ssp126",2085,107,11.3924242424242,-1.72,23.91,3,0
108.291666666667,"CKA",3049,"Lapins",1,"GFDL-ESM4","ssp126",2085,108,10.529053030303,-7.75,24.44,10,7
128.958333333333,"CKA",3050,"Lapins",1,"GFDL-ESM4","ssp126",2085,129,15.5818181818182,1.99,26.27,0,0
102.083333333333,"CKA",3051,"Lapins",1,"GFDL-ESM4","ssp126",2085,102,12.7501893939394,0.12,26.9,0,0
97.2916666666667,"CKA",3052,"Lapins",1,"GFDL-ESM4","ssp126",2085,97,11.0531439393939,3.29,25.22,0,0
94.9583333333333,"CKA",3053,"Lapins",1,"GFDL-ESM4","ssp126",2085,95,9.27431818181818,-2.91,18.42,7,2
101.125,"CKA",3054,"Lapins",1,"GFDL-ESM4","ssp126",2085,101,12.3432196969697,2.1,22.01,0,0
115.375,"CKA",3055,"Lapins",1,"GFDL-ESM4","ssp126",2085,115,14.7551136363636,3.91,29.33,0,0
106.208333333333,"CKA",3056,"Lapins",1,"GFDL-ESM4","ssp126",2085,106,14.8601893939394,1.46,26.42,0,0
109.5,"CKA",3057,"Lapins",1,"GFDL-ESM4","ssp126",2085,110,14.9550378787879,-1.51,31.97,3,0
110.375,"CKA",3058,"Lapins",1,"GFDL-ESM4","ssp126",2085,110,13.4877272727273,1.78,25.7,0,0
111.291666666667,"CKA",3059,"Lapins",1,"GFDL-ESM4","ssp126",2085,111,12.202196969697,2.35,22.44,0,0
111.708333333333,"CKA",3060,"Lapins",1,"GFDL-ESM4","ssp126",2085,112,15.4729545454545,5.11,26.39,0,0
118.083333333333,"CKA",3061,"Lapins",1,"GFDL-ESM4","ssp126",2085,118,8.49988636363636,-5.55,18.91,22,8
108.916666666667,"CKA",3062,"Lapins",1,"GFDL-ESM4","ssp126",2085,109,9.485,-3.21,26.71,9,4
98.0833333333333,"CKA",3063,"Lapins",1,"GFDL-ESM4","ssp126",2085,98,14.0489393939394,0.91,24.96,0,0
99.875,"CKA",3064,"Lapins",1,"GFDL-ESM4","ssp126",2085,100,15.22625,2.6,26.5,0,0
97.9166666666667,"CKA",3065,"Lapins",1,"GFDL-ESM4","ssp126",2085,98,11.7971590909091,-0.6,21.48,2,0
111.5,"CKA",3066,"Lapins",1,"GFDL-ESM4","ssp126",2085,112,17.4759848484848,3.23,29.98,0,0
91.2083333333333,"CKA",3067,"Lapins",1,"GFDL-ESM4","ssp126",2085,91,7.16170454545455,-0.62,22.28,2,0
109.166666666667,"CKA",3068,"Lapins",1,"GFDL-ESM4","ssp126",2085,109,10.2493181818182,-2.24,20.99,5,1
108.041666666667,"CKA",3069,"Lapins",1,"GFDL-ESM4","ssp126",2085,108,9.46996212121212,-2.48,22.23,11,1
101,"CKA",3070,"Lapins",1,"GFDL-ESM4","ssp126",2085,101,8.21893939393939,-3.72,21.97,22,6
101.041666666667,"CKA",3071,"Lapins",1,"GFDL-ESM4","ssp126",2085,101,10.5195075757576,-2.53,23.78,12,3
100.875,"CKA",3072,"Lapins",1,"GFDL-ESM4","ssp126",2085,101,16.4876136363636,2.58,30.56,0,0
109.208333333333,"CKA",3073,"Lapins",1,"GFDL-ESM4","ssp126",2085,109,14.6182196969697,2.46,28.37,0,0
107.458333333333,"CKA",3074,"Lapins",1,"GFDL-ESM4","ssp126",2085,107,15.0652272727273,0.68,32.16,0,0
95.3333333333333,"CKA",3075,"Lapins",1,"GFDL-ESM4","ssp126",2085,95,10.9170075757576,0.27,19.69,0,0
115.125,"CKA",3076,"Lapins",1,"GFDL-ESM4","ssp126",2085,115,13.6105681818182,-2.42,24.07,4,1
103.291666666667,"CKA",3077,"Lapins",1,"GFDL-ESM4","ssp126",2085,103,8.31412878787879,-5.29,19.02,15,5
109.333333333333,"CKA",3078,"Lapins",1,"GFDL-ESM4","ssp126",2085,109,12.3020454545455,0.15,22.84,0,0
80.5416666666667,"CKA",3079,"Lapins",1,"GFDL-ESM4","ssp126",2085,81,10.7209090909091,-0.13,22.42,1,0
115.625,"CKA",3080,"Lapins",1,"GFDL-ESM4","ssp126",2085,116,12.1842424242424,2.14,22.85,0,0
113.083333333333,"CKA",3081,"Lapins",1,"GFDL-ESM4","ssp126",2085,113,9.82844696969697,-5.79,28.33,25,15
104.291666666667,"CKA",3082,"Lapins",1,"GFDL-ESM4","ssp126",2085,104,13.3856439393939,0.41,29.1,0,0
106.333333333333,"CKA",3083,"Lapins",1,"GFDL-ESM4","ssp126",2085,106,12.2823484848485,0.51,22.2,0,0
121.416666666667,"CKA",3084,"Lapins",1,"GFDL-ESM4","ssp126",2085,121,13.2466287878788,1.17,21.33,0,0
117,"CKA",3085,"Lapins",1,"GFDL-ESM4","ssp126",2085,117,13.7860606060606,7.54,21.83,0,0
111.291666666667,"CKA",3086,"Lapins",1,"GFDL-ESM4","ssp126",2085,111,12.3866287878788,1.46,25.41,0,0
117.083333333333,"CKA",3087,"Lapins",1,"GFDL-ESM4","ssp126",2085,117,10.2618181818182,-2.52,21.87,11,1
114.916666666667,"CKA",3088,"Lapins",1,"GFDL-ESM4","ssp126",2085,115,15.9401515151515,-0.04,28.41,1,0
116.625,"CKA",3089,"Lapins",1,"GFDL-ESM4","ssp126",2085,117,14.8549621212121,3.88,26.61,0,0
115.208333333333,"CKA",3090,"Lapins",1,"GFDL-ESM4","ssp126",2085,115,13.0601893939394,2.38,25.37,0,0
118.333333333333,"CKA",3091,"Lapins",1,"GFDL-ESM4","ssp126",2085,118,12.9676136363636,0.72,26.9,0,0
108.625,"CKA",3092,"Lapins",1,"GFDL-ESM4","ssp126",2085,109,14.0096590909091,3.61,26.78,0,0
128.333333333333,"CKA",3093,"Lapins",1,"GFDL-ESM4","ssp126",2085,128,16.2172727272727,1.98,27.94,0,0
98.0416666666667,"CKA",3094,"Lapins",1,"GFDL-ESM4","ssp126",2085,98,10.6978409090909,-0.85,25.56,3,0
122.625,"CKA",3095,"Lapins",1,"GFDL-ESM4","ssp126",2085,123,17.1403787878788,1.48,30.06,0,0
116.041666666667,"CKA",3096,"Lapins",1,"GFDL-ESM4","ssp126",2085,116,12.1106060606061,1.67,29.39,0,0
113,"CKA",3097,"Lapins",1,"GFDL-ESM4","ssp126",2085,113,14.1006818181818,3.94,24.25,0,0
94.3333333333333,"CKA",3098,"Lapins",1,"GFDL-ESM4","ssp126",2085,94,10.2224621212121,-0.68,20.04,4,0
112.083333333333,"CKA",3099,"Lapins",1,"GFDL-ESM4","ssp126",2085,112,11.7338257575758,-5.76,27.32,15,7
109.375,"CKA",3100,"Lapins",1,"GFDL-ESM4","ssp126",2085,109,11.9333712121212,-0.66,21.49,2,0
106.083333333333,"CKA",3002,"Van",1,"GFDL-ESM4","ssp126",2085,106,9.40295454545454,-0.52,21.27,2,0
116.333333333333,"CKA",3003,"Van",1,"GFDL-ESM4","ssp126",2085,116,6.62431818181818,-5.85,22.31,48,20
102.208333333333,"CKA",3004,"Van",1,"GFDL-ESM4","ssp126",2085,102,12.1752651515152,-1.44,27.53,3,0
115,"CKA",3005,"Van",1,"GFDL-ESM4","ssp126",2085,115,12.1617424242424,0.32,22.22,0,0
108.208333333333,"CKA",3006,"Van",1,"GFDL-ESM4","ssp126",2085,108,13.9002651515152,5.98,33.16,0,0
118.333333333333,"CKA",3007,"Van",1,"GFDL-ESM4","ssp126",2085,118,15.5764393939394,2.17,31.07,0,0
102.833333333333,"CKA",3008,"Van",1,"GFDL-ESM4","ssp126",2085,103,14.2376515151515,2.01,27.64,0,0
105,"CKA",3009,"Van",1,"GFDL-ESM4","ssp126",2085,105,13.4357954545455,1.07,25.72,0,0
128.041666666667,"CKA",3010,"Van",1,"GFDL-ESM4","ssp126",2085,128,11.5435227272727,-0.91,25.86,4,0
107.583333333333,"CKA",3011,"Van",1,"GFDL-ESM4","ssp126",2085,108,13.2859848484848,3.79,24.16,0,0
120.208333333333,"CKA",3012,"Van",1,"GFDL-ESM4","ssp126",2085,120,12.8276515151515,-1.32,25.89,2,0
126.458333333333,"CKA",3013,"Van",1,"GFDL-ESM4","ssp126",2085,126,13.4829545454545,0.87,28.09,0,0
122.875,"CKA",3014,"Van",1,"GFDL-ESM4","ssp126",2085,123,9.32549242424242,-8.75,23.85,28,17
120.333333333333,"CKA",3015,"Van",1,"GFDL-ESM4","ssp126",2085,120,10.864696969697,-3.29,23.35,9,4
112.5,"CKA",3016,"Van",1,"GFDL-ESM4","ssp126",2085,112,11.2779545454545,-6.07,20.92,8,6
120.208333333333,"CKA",3017,"Van",1,"GFDL-ESM4","ssp126",2085,120,14.3722348484848,1.5,29.78,0,0
114.208333333333,"CKA",3018,"Van",1,"GFDL-ESM4","ssp126",2085,114,12.5441287878788,0.52,20.51,0,0
108.916666666667,"CKA",3019,"Van",1,"GFDL-ESM4","ssp126",2085,109,15.2151136363636,4.37,27.77,0,0
108.875,"CKA",3020,"Van",1,"GFDL-ESM4","ssp126",2085,109,13.8041287878788,-0.12,26.36,1,0
116.041666666667,"CKA",3021,"Van",1,"GFDL-ESM4","ssp126",2085,116,12.7454545454545,3.95,20.86,0,0
114.541666666667,"CKA",3022,"Van",1,"GFDL-ESM4","ssp126",2085,115,8.25280303030303,-0.21,22.87,1,0
102.25,"CKA",3023,"Van",1,"GFDL-ESM4","ssp126",2085,102,8.9107196969697,-11.16,21.51,38,30
98.1666666666667,"CKA",3024,"Van",1,"GFDL-ESM4","ssp126",2085,98,13.1714772727273,1.17,20.99,0,0
