"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.583333333333,"CKA",3051,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,113,12.9589015151515,3.76,23.37,0,0
111.875,"CKA",3052,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,112,12.0676893939394,4.69,20.46,0,0
107.916666666667,"CKA",3053,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,108,12.4266287878788,-0.67,25.04,2,0
96.125,"CKA",3054,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,96,13.5997727272727,2.72,22.42,0,0
109.083333333333,"CKA",3055,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,14.6875,-1.67,28.88,3,0
108.875,"CKA",3056,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,14.3421212121212,0.29,26.98,0,0
104.083333333333,"CKA",3057,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,12.5221212121212,-0.53,27.81,1,0
98.4583333333333,"CKA",3058,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,98,13.8085984848485,3.78,26.75,0,0
108.166666666667,"CKA",3059,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,108,12.7401515151515,3.22,22.18,0,0
109.708333333333,"CKA",3060,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,110,14.8462121212121,-1.13,23.63,2,0
105.916666666667,"CKA",3061,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,106,14.74,2.96,25.62,0,0
102.083333333333,"CKA",3062,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,102,9.23386363636364,-3.5,21.69,10,4
96.2083333333333,"CKA",3063,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,96,14.3441287878788,1.56,25.4,0,0
98.2916666666667,"CKA",3064,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,98,15.0429166666667,3.22,26.84,0,0
86.375,"CKA",3065,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,86,12.9369318181818,0.86,25.54,0,0
103.708333333333,"CKA",3066,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,14.692803030303,1.82,29.86,0,0
101.416666666667,"CKA",3067,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,101,12.4635606060606,1.38,22.81,0,0
106.5,"CKA",3068,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,106,10.5328787878788,-1.41,22.62,3,0
100.416666666667,"CKA",3069,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,100,10.0522727272727,2.47,21.18,0,0
121.125,"CKA",3070,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,121,11.1942424242424,-3.6,23.98,15,5
107.041666666667,"CKA",3071,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,107,8.62685606060606,-1.76,21.17,9,0
102.916666666667,"CKA",3072,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,103,16.8469318181818,5.62,30.88,0,0
111.583333333333,"CKA",3073,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,112,13.2153787878788,2.21,28.47,0,0
114.875,"CKA",3074,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,115,12.4323484848485,0.2,28.7,0,0
91.25,"CKA",3075,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,91,11.5361742424242,1,20.34,0,0
112,"CKA",3076,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,112,14.1954545454545,4.51,24.68,0,0
98,"CKA",3077,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,98,10.7554924242424,-0.17,24.89,1,0
101.166666666667,"CKA",3078,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,101,12.2437878787879,0.88,23.9,0,0
94.0833333333333,"CKA",3079,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,94,12.1381060606061,-2.74,23.01,5,1
107,"CKA",3080,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,107,13.4939393939394,-0.49,25.83,1,0
104,"CKA",3081,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,104,11.5249621212121,-2.63,21.15,5,1
97.625,"CKA",3082,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,98,15.1301515151515,3.42,29.59,0,0
107.166666666667,"CKA",3083,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,107,12.8417045454545,1.23,22.68,0,0
110,"CKA",3084,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,110,12.2965909090909,0.03,26.5,0,0
108.541666666667,"CKA",3085,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,16.7604166666667,7.64,27.01,0,0
96.5,"CKA",3086,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,96,19.7800378787879,4.92,34.84,0,0
106.416666666667,"CKA",3087,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,106,12.5625378787879,0.3,25.02,0,0
101.5,"CKA",3088,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,102,13.5618560606061,1.67,28.52,0,0
109.125,"CKA",3089,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,12.5827272727273,1.12,25.27,0,0
111.583333333333,"CKA",3090,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,112,13.8304924242424,4.3,24.01,0,0
107.666666666667,"CKA",3091,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,108,13.390303030303,-1.58,29.69,5,0
107.208333333333,"CKA",3092,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,107,13.8456439393939,4.28,27.25,0,0
118.916666666667,"CKA",3093,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,119,13.3187878787879,-2.1,27.86,4,0
89.8333333333333,"CKA",3094,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,90,15.19125,4.23,25.94,0,0
117.916666666667,"CKA",3095,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,118,14.9189772727273,-2.17,30.8,4,0
117.916666666667,"CKA",3096,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,118,14.2742424242424,2.54,30.17,0,0
108.625,"CKA",3097,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,109,13.6811363636364,4.73,24.83,0,0
89.2916666666667,"CKA",3098,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,89,12.5134090909091,-0.08,26.13,1,0
96.4166666666667,"CKA",3099,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,96,12.9692803030303,1.72,29.05,0,0
104.875,"CKA",3100,"Bing",1,"AWI-CM-1-1-MR","ssp245",2050,105,12.1370833333333,-4.28,21.96,7,4
108.166666666667,"CKA",3001,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,108,12.6825757575758,-1.87,29.66,10,0
98.5416666666667,"CKA",3002,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,99,12.5540909090909,-0.85,25.59,3,0
105.375,"CKA",3003,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,13.8051515151515,3.2,28.2,0,0
92.5416666666667,"CKA",3004,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,93,15.2044696969697,3.09,27.93,0,0
108.416666666667,"CKA",3005,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,108,13.1884090909091,1.25,25.18,0,0
104.541666666667,"CKA",3006,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,15.612196969697,0.42,33.4,0,0
113.083333333333,"CKA",3007,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,113,12.2829166666667,0.13,28.45,0,0
95.0833333333333,"CKA",3008,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,95,11.9411742424242,0.37,26.82,0,0
98.4583333333333,"CKA",3009,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,98,12.1683333333333,0.77,21.81,0,0
120.875,"CKA",3010,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,121,12.8748106060606,-1.45,27.26,5,0
102.041666666667,"CKA",3011,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,102,13.4036742424242,2.8,25.17,0,0
112.416666666667,"CKA",3012,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,112,10.7623863636364,-3.98,26.44,8,3
119,"CKA",3013,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,119,9.80647727272727,-3.61,23.29,17,9
114,"CKA",3014,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,114,11.7688257575758,-0.7,25.12,1,0
110.291666666667,"CKA",3015,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,110,10.6289393939394,-2.46,26.72,6,1
101.416666666667,"CKA",3016,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,101,12.28625,0.93,23.2,0,0
112.333333333333,"CKA",3017,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,112,11.0041666666667,-7.35,25.67,20,13
110.875,"CKA",3018,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,111,15.0063257575758,6.41,24.05,0,0
104.083333333333,"CKA",3019,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,104,15.1177651515152,-1.97,28.1,4,0
103,"CKA",3020,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,103,12.8303409090909,5,26.41,0,0
110.541666666667,"CKA",3021,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,111,14.1713257575758,4.29,26.38,0,0
105,"CKA",3022,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,13.7097348484848,0.77,27.28,0,0
90.4166666666667,"CKA",3023,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,90,11.0933712121212,-1.81,18.31,4,0
87.2916666666667,"CKA",3024,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,87,11.8025378787879,0.28,20.12,0,0
107.875,"CKA",3025,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,108,11.4356818181818,-1.1,26.97,4,0
84.6666666666667,"CKA",3026,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,85,12.1887121212121,4.86,22.57,0,0
107.166666666667,"CKA",3027,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,107,11.7764772727273,2.22,24.5,0,0
109.583333333333,"CKA",3028,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,110,12.136553030303,-1.57,22.84,3,0
92.2916666666667,"CKA",3029,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,92,11.3339393939394,4.05,24.36,0,0
99.375,"CKA",3030,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,99,11.3345075757576,1.33,29.43,0,0
106.875,"CKA",3031,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,107,11.4048484848485,-0.35,21.39,1,0
103.916666666667,"CKA",3032,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,104,12.9568560606061,-1.85,26.15,4,0
116.458333333333,"CKA",3033,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,116,15.8657196969697,1.66,29.89,0,0
98.9166666666667,"CKA",3034,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,99,13.6193939393939,4.01,22.65,0,0
118.083333333333,"CKA",3035,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,118,13.4538636363636,3.78,27.1,0,0
116.333333333333,"CKA",3036,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,116,15.5810606060606,2.71,30.89,0,0
120.125,"CKA",3037,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,120,9.72515151515151,-0.88,23.07,2,0
77.5416666666667,"CKA",3038,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,78,9.28015151515151,2.62,16.73,0,0
115.083333333333,"CKA",3039,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,115,11.7949621212121,0.74,22.55,0,0
109.541666666667,"CKA",3040,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,110,13.9656818181818,2.62,28.2,0,0
107.333333333333,"CKA",3041,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,107,15.5310606060606,7.78,27.43,0,0
96.1666666666667,"CKA",3042,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,96,11.5523106060606,3.84,20.04,0,0
111.625,"CKA",3043,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,112,11.3241287878788,0.6,27.3,0,0
114.916666666667,"CKA",3044,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,115,15.1034848484848,-0.41,27.36,2,0
108.208333333333,"CKA",3045,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,108,9.91469696969697,0.39,19.83,0,0
105.416666666667,"CKA",3046,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,11.9180303030303,2.09,26.82,0,0
124.916666666667,"CKA",3047,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,125,17.2241666666667,4.6,28.18,0,0
105.25,"CKA",3048,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,12.805,-1.01,24.42,2,0
105.166666666667,"CKA",3049,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,9.05912878787879,-7.13,24.71,12,8
125.75,"CKA",3050,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,126,16.5749621212121,4.57,26.17,0,0
99.2083333333333,"CKA",3051,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,99,10.9067045454545,-1.02,27.24,3,0
95.9166666666667,"CKA",3052,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,96,11.8535227272727,3.89,25.57,0,0
92.25,"CKA",3053,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,92,11.6576136363636,1.41,20,0,0
99.2083333333333,"CKA",3054,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,99,13.4425,2.76,22.42,0,0
113.708333333333,"CKA",3055,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,114,15.2873106060606,-1.67,29.92,3,0
103.458333333333,"CKA",3056,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,103,15.0087878787879,4.09,26.07,0,0
107.041666666667,"CKA",3057,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,107,14.1410984848485,-0.53,32.64,1,0
108.125,"CKA",3058,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,108,14.3531818181818,2.51,26.17,0,0
110.041666666667,"CKA",3059,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,110,12.5401136363636,3.22,22.18,0,0
110.083333333333,"CKA",3060,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,110,14.8462121212121,-1.13,23.63,2,0
114.041666666667,"CKA",3061,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,114,9.32041666666667,-2.6,19.47,10,1
106.166666666667,"CKA",3062,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,106,10.3787878787879,-2.46,21.69,8,2
97.2916666666667,"CKA",3063,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,97,14.7325757575758,1.56,25.4,0,0
98,"CKA",3064,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,98,15.0429166666667,3.22,26.84,0,0
94.3333333333333,"CKA",3065,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,94,12.3188257575758,0.13,21.93,0,0
108.791666666667,"CKA",3066,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,109,18.8318181818182,7.99,29.86,0,0
85.9583333333333,"CKA",3067,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,86,8.55011363636364,0.72,21.01,0,0
106.583333333333,"CKA",3068,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,107,10.7431818181818,-1.41,22.62,3,0
104.958333333333,"CKA",3069,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,9.95704545454545,1.9,19.25,0,0
91.2083333333333,"CKA",3070,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,91,6.01174242424242,-5.66,15.1,32,14
97.9583333333333,"CKA",3071,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,98,12.4464015151515,-1.89,24.18,3,0
97.5833333333333,"CKA",3072,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,98,16.7829924242424,3.17,30.88,0,0
107.583333333333,"CKA",3073,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,108,15.8682196969697,2.68,29.86,0,0
105.416666666667,"CKA",3074,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,105,14.8140909090909,1.09,32.69,0,0
93.3333333333333,"CKA",3075,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,93,11.4655303030303,1,20.34,0,0
113.25,"CKA",3076,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,113,14.1835984848485,-1.43,24.68,3,0
98.3333333333333,"CKA",3077,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,98,10.7554924242424,-0.17,24.89,1,0
106.333333333333,"CKA",3078,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,106,13.0132196969697,0.88,23.9,0,0
75.1666666666667,"CKA",3079,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,75,10.49875,1.17,22.12,0,0
114.125,"CKA",3080,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,114,14.2560984848485,3.69,23.48,0,0
110.291666666667,"CKA",3081,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,110,10.8298106060606,-3.62,19.1,6,3
101.291666666667,"CKA",3082,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,101,14.2892045454545,1.08,29.59,0,0
103.416666666667,"CKA",3083,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,103,12.7739772727273,1.23,25.78,0,0
118.25,"CKA",3084,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,118,12.0837878787879,0.03,21.28,0,0
117,"CKA",3085,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,117,14.5956818181818,8.32,22.57,0,0
109.458333333333,"CKA",3086,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,109,12.6564015151515,2.24,25.95,0,0
112.208333333333,"CKA",3087,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,112,12.1101136363636,0.3,25.02,0,0
113.5,"CKA",3088,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,114,16.0052651515152,-1.16,29.08,3,0
115,"CKA",3089,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,115,14.6078787878788,1.12,27.26,0,0
114.125,"CKA",3090,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,114,13.3150757575758,3.43,24.01,0,0
115.916666666667,"CKA",3091,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,116,14.1032196969697,1.61,29.69,0,0
106.5,"CKA",3092,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,106,13.6641666666667,4.28,27.25,0,0
126.375,"CKA",3093,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,126,15.9082196969697,4.41,27.86,0,0
96.0833333333333,"CKA",3094,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,96,12.6372727272727,0.27,25.94,0,0
119.916666666667,"CKA",3095,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,120,16.3914015151515,2.39,30.8,0,0
110.333333333333,"CKA",3096,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,110,10.4582954545455,2.54,20.23,0,0
111.166666666667,"CKA",3097,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,111,14.3830303030303,4.77,24.83,0,0
90.375,"CKA",3098,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,90,12.5092803030303,-0.08,26.13,1,0
107.791666666667,"CKA",3099,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,108,13.3101515151515,-5.05,26.93,12,5
107.041666666667,"CKA",3100,"Lapins",1,"AWI-CM-1-1-MR","ssp245",2050,107,12.60375,0.02,21.96,0,0
113.833333333333,"CKA",3001,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,114,15.5290151515152,-1.87,29.66,4,0
103.958333333333,"CKA",3002,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,104,11.0032575757576,0.18,21.67,0,0
110.375,"CKA",3003,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,110,9.38939393939394,-4.98,23.62,17,5
105.958333333333,"CKA",3004,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,106,12.1604545454545,-0.77,21.56,2,0
112.958333333333,"CKA",3005,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,113,12.5655303030303,1.25,22.85,0,0
107,"CKA",3006,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,107,15.1798863636364,6.71,33.4,0,0
115.416666666667,"CKA",3007,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,115,13.6840909090909,0.13,28.45,0,0
103.666666666667,"CKA",3008,"Van",1,"AWI-CM-1-1-MR","ssp245",2050,104,14.2911742424242,-1.09,28.14,3,0
