"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.5,"CKA",3061,"Bing",1,"CIESM","ssp245",2085,106,14.8323484848485,1.61,26.73,0,0
105.041666666667,"CKA",3062,"Bing",1,"CIESM","ssp245",2085,105,10.3746590909091,-4.34,23.52,12,7
100.416666666667,"CKA",3063,"Bing",1,"CIESM","ssp245",2085,100,14.0326893939394,1.87,26.5,0,0
99.4166666666667,"CKA",3064,"Bing",1,"CIESM","ssp245",2085,99,15.3887878787879,1.44,28.63,0,0
87.9583333333333,"CKA",3065,"Bing",1,"CIESM","ssp245",2085,88,12.2440909090909,-2.21,27.4,5,1
104,"CKA",3066,"Bing",1,"CIESM","ssp245",2085,104,14.7662121212121,1.14,31.64,0,0
97.5,"CKA",3067,"Bing",1,"CIESM","ssp245",2085,98,11.1325,-0.61,24.37,3,0
105.166666666667,"CKA",3068,"Bing",1,"CIESM","ssp245",2085,105,10.5657196969697,-3.04,24.37,5,2
98.0416666666667,"CKA",3069,"Bing",1,"CIESM","ssp245",2085,98,11.0526515151515,1.79,27.72,0,0
114.166666666667,"CKA",3070,"Bing",1,"CIESM","ssp245",2085,114,10.1631060606061,-5.77,22.59,13,9
106.25,"CKA",3071,"Bing",1,"CIESM","ssp245",2085,106,9.33655303030303,-3.57,25.98,18,7
103.291666666667,"CKA",3072,"Bing",1,"CIESM","ssp245",2085,103,16.8953409090909,4.02,32.56,0,0
107.75,"CKA",3073,"Bing",1,"CIESM","ssp245",2085,108,15.9718181818182,0.25,32.39,0,0
114.916666666667,"CKA",3074,"Bing",1,"CIESM","ssp245",2085,115,12.4441287878788,-1.55,30.59,4,0
93.1666666666667,"CKA",3075,"Bing",1,"CIESM","ssp245",2085,93,11.1521590909091,-0.91,21.61,4,0
110.333333333333,"CKA",3076,"Bing",1,"CIESM","ssp245",2085,110,13.9189772727273,3.45,25.91,0,0
96.25,"CKA",3077,"Bing",1,"CIESM","ssp245",2085,96,11.8190151515152,-0.2,26.66,1,0
103.458333333333,"CKA",3078,"Bing",1,"CIESM","ssp245",2085,103,12.4425757575758,-0.87,25.54,2,0
99,"CKA",3079,"Bing",1,"CIESM","ssp245",2085,99,12.4413257575758,1.06,24.43,0,0
108.333333333333,"CKA",3080,"Bing",1,"CIESM","ssp245",2085,108,14.2168939393939,-2.55,27.9,5,1
102.958333333333,"CKA",3081,"Bing",1,"CIESM","ssp245",2085,103,11.146553030303,-4.55,22.74,7,4
99.5,"CKA",3082,"Bing",1,"CIESM","ssp245",2085,100,14.8799621212121,1.83,31.74,0,0
108.041666666667,"CKA",3083,"Bing",1,"CIESM","ssp245",2085,108,12.707803030303,-0.34,23.91,1,0
109,"CKA",3084,"Bing",1,"CIESM","ssp245",2085,109,12.8418181818182,-1.74,28.36,4,0
108.416666666667,"CKA",3085,"Bing",1,"CIESM","ssp245",2085,108,16.9022727272727,0.89,28.3,0,0
98,"CKA",3086,"Bing",1,"CIESM","ssp245",2085,98,19.3198106060606,3.16,37.32,0,0
109.416666666667,"CKA",3087,"Bing",1,"CIESM","ssp245",2085,109,12.7468181818182,-1.6,26.83,2,0
104.208333333333,"CKA",3088,"Bing",1,"CIESM","ssp245",2085,104,11.8563257575758,-4.38,30.5,12,5
108.125,"CKA",3089,"Bing",1,"CIESM","ssp245",2085,108,12.2718560606061,-0.22,27.24,1,0
108.166666666667,"CKA",3090,"Bing",1,"CIESM","ssp245",2085,108,15,2.7,25.44,0,0
107.25,"CKA",3091,"Bing",1,"CIESM","ssp245",2085,107,13.1214393939394,-7.84,31.74,17,11
110.25,"CKA",3092,"Bing",1,"CIESM","ssp245",2085,110,15.0927272727273,-2.58,29.1,4,1
118.583333333333,"CKA",3093,"Bing",1,"CIESM","ssp245",2085,119,13.1604166666667,-4.51,29.5,10,4
90.0833333333333,"CKA",3094,"Bing",1,"CIESM","ssp245",2085,90,14.7471212121212,2.72,27.32,0,0
121.458333333333,"CKA",3095,"Bing",1,"CIESM","ssp245",2085,121,16.8393560606061,0.17,32.72,0,0
117.375,"CKA",3096,"Bing",1,"CIESM","ssp245",2085,117,13.7088636363636,1.13,31.78,0,0
108.208333333333,"CKA",3097,"Bing",1,"CIESM","ssp245",2085,108,13.5321590909091,2.82,26.59,0,0
92.25,"CKA",3098,"Bing",1,"CIESM","ssp245",2085,92,11.4157196969697,-2.02,27.54,9,0
98.1666666666667,"CKA",3099,"Bing",1,"CIESM","ssp245",2085,98,14.4725,0.19,31.05,0,0
104.083333333333,"CKA",3100,"Bing",1,"CIESM","ssp245",2085,104,11.9637121212121,-6.13,23.92,14,7
105.083333333333,"CKA",3001,"Lapins",1,"CIESM","ssp245",2085,105,8.86875,-3.7,28.72,23,8
98.0416666666667,"CKA",3002,"Lapins",1,"CIESM","ssp245",2085,98,11.97125,-2.98,26.97,10,3
103.333333333333,"CKA",3003,"Lapins",1,"CIESM","ssp245",2085,103,14.6697348484848,0.63,30.27,0,0
92.25,"CKA",3004,"Lapins",1,"CIESM","ssp245",2085,92,14.0544318181818,-0.09,28.07,1,0
107.458333333333,"CKA",3005,"Lapins",1,"CIESM","ssp245",2085,107,13.4927651515152,3.33,26.94,0,0
102.291666666667,"CKA",3006,"Lapins",1,"CIESM","ssp245",2085,102,15.3190909090909,-1.31,35.81,3,0
111.208333333333,"CKA",3007,"Lapins",1,"CIESM","ssp245",2085,111,11.9081439393939,-1.4,25.33,3,0
94.9583333333333,"CKA",3008,"Lapins",1,"CIESM","ssp245",2085,95,11.6495833333333,-1.89,28.75,8,0
97.375,"CKA",3009,"Lapins",1,"CIESM","ssp245",2085,97,11.7348484848485,-0.93,23.56,3,0
120,"CKA",3010,"Lapins",1,"CIESM","ssp245",2085,120,12.3068181818182,-3.14,29.01,13,2
102.041666666667,"CKA",3011,"Lapins",1,"CIESM","ssp245",2085,102,13.4223484848485,0.9,26.94,0,0
112.041666666667,"CKA",3012,"Lapins",1,"CIESM","ssp245",2085,112,10.8519696969697,-5.66,28.39,15,6
117,"CKA",3013,"Lapins",1,"CIESM","ssp245",2085,117,8.80170454545454,-5.51,24.84,29,15
108.458333333333,"CKA",3014,"Lapins",1,"CIESM","ssp245",2085,108,11.7831060606061,2.5,27.06,0,0
108.416666666667,"CKA",3015,"Lapins",1,"CIESM","ssp245",2085,108,12.1685984848485,-0.17,28.6,1,0
100.166666666667,"CKA",3016,"Lapins",1,"CIESM","ssp245",2085,100,12.6260984848485,-1.04,25.11,2,0
111.291666666667,"CKA",3017,"Lapins",1,"CIESM","ssp245",2085,111,10.4626893939394,-9.42,27.43,26,16
109.916666666667,"CKA",3018,"Lapins",1,"CIESM","ssp245",2085,110,15.482803030303,5.44,29.06,0,0
101.666666666667,"CKA",3019,"Lapins",1,"CIESM","ssp245",2085,102,14.0567424242424,-3.79,27.68,6,3
101.125,"CKA",3020,"Lapins",1,"CIESM","ssp245",2085,101,13.2053409090909,3.79,20.84,0,0
111.916666666667,"CKA",3021,"Lapins",1,"CIESM","ssp245",2085,112,13.7311742424242,2.82,25.32,0,0
104.916666666667,"CKA",3022,"Lapins",1,"CIESM","ssp245",2085,105,13.7935606060606,-0.78,28.78,2,0
90.1666666666667,"CKA",3023,"Lapins",1,"CIESM","ssp245",2085,90,10.5845075757576,-3.77,19.84,10,3
86.2916666666667,"CKA",3024,"Lapins",1,"CIESM","ssp245",2085,86,10.8545454545455,-2.33,20.33,11,1
107.875,"CKA",3025,"Lapins",1,"CIESM","ssp245",2085,108,11.5307575757576,-1.95,28.99,5,0
85.4166666666667,"CKA",3026,"Lapins",1,"CIESM","ssp245",2085,85,11.4925757575758,3.08,23.94,0,0
107.291666666667,"CKA",3027,"Lapins",1,"CIESM","ssp245",2085,107,11.8595454545455,1.02,25.97,0,0
107,"CKA",3028,"Lapins",1,"CIESM","ssp245",2085,107,12.3820833333333,-3.16,24.82,6,2
92.0833333333333,"CKA",3029,"Lapins",1,"CIESM","ssp245",2085,92,10.9478409090909,2.49,25.51,0,0
99.5833333333333,"CKA",3030,"Lapins",1,"CIESM","ssp245",2085,100,11.1242424242424,-0.47,31.5,2,0
105.208333333333,"CKA",3031,"Lapins",1,"CIESM","ssp245",2085,105,12.4338257575758,-1.94,22.58,4,0
103.125,"CKA",3032,"Lapins",1,"CIESM","ssp245",2085,103,12.6123863636364,-3.36,28.07,9,2
116.5,"CKA",3033,"Lapins",1,"CIESM","ssp245",2085,116,15.8696590909091,-0.49,31.53,1,0
99.25,"CKA",3034,"Lapins",1,"CIESM","ssp245",2085,99,13.5875378787879,2.68,24.16,0,0
114.583333333333,"CKA",3035,"Lapins",1,"CIESM","ssp245",2085,115,13.3401515151515,1.69,28.87,0,0
116.916666666667,"CKA",3036,"Lapins",1,"CIESM","ssp245",2085,117,15.2835984848485,-1.54,32.63,3,0
115.375,"CKA",3037,"Lapins",1,"CIESM","ssp245",2085,115,8.05897727272727,-2.37,16.03,7,1
76.9583333333333,"CKA",3038,"Lapins",1,"CIESM","ssp245",2085,77,8.61325757575758,0.2,17,0,0
112.166666666667,"CKA",3039,"Lapins",1,"CIESM","ssp245",2085,112,9.82912878787879,-1.22,19.98,6,0
106.875,"CKA",3040,"Lapins",1,"CIESM","ssp245",2085,107,13.3064393939394,1.22,26.11,0,0
105,"CKA",3041,"Lapins",1,"CIESM","ssp245",2085,105,14.8871590909091,3.07,28.99,0,0
96.3333333333333,"CKA",3042,"Lapins",1,"CIESM","ssp245",2085,96,11.3974242424242,2.55,20.76,0,0
110.25,"CKA",3043,"Lapins",1,"CIESM","ssp245",2085,110,12.4453787878788,-0.82,28.93,3,0
114.041666666667,"CKA",3044,"Lapins",1,"CIESM","ssp245",2085,114,14.1788636363636,-2.01,28.17,4,0
106.375,"CKA",3045,"Lapins",1,"CIESM","ssp245",2085,106,11.5039015151515,-0.39,24.32,2,0
105,"CKA",3046,"Lapins",1,"CIESM","ssp245",2085,105,11.9935606060606,0.96,28.89,0,0
124.708333333333,"CKA",3047,"Lapins",1,"CIESM","ssp245",2085,125,16.8356060606061,1.79,29.89,0,0
105.083333333333,"CKA",3048,"Lapins",1,"CIESM","ssp245",2085,105,12.887196969697,-2.84,26.41,5,1
106.125,"CKA",3049,"Lapins",1,"CIESM","ssp245",2085,106,9.61556818181818,-9.16,27.03,17,11
124.458333333333,"CKA",3050,"Lapins",1,"CIESM","ssp245",2085,124,15.7078409090909,1.73,26.97,0,0
98.0833333333333,"CKA",3051,"Lapins",1,"CIESM","ssp245",2085,98,9.62765151515151,-3.6,22.57,15,7
96.5,"CKA",3052,"Lapins",1,"CIESM","ssp245",2085,96,11.6672727272727,3.22,27.18,0,0
93.4166666666667,"CKA",3053,"Lapins",1,"CIESM","ssp245",2085,93,10.7823484848485,-3.69,20.83,7,3
98.9166666666667,"CKA",3054,"Lapins",1,"CIESM","ssp245",2085,99,13.4210606060606,1.21,24.07,0,0
112.083333333333,"CKA",3055,"Lapins",1,"CIESM","ssp245",2085,112,15.1183333333333,-3.43,31.76,7,2
104.041666666667,"CKA",3056,"Lapins",1,"CIESM","ssp245",2085,104,15.5453787878788,0.12,29.14,0,0
104.416666666667,"CKA",3057,"Lapins",1,"CIESM","ssp245",2085,104,12.5935984848485,-2.78,29.84,8,1
107.5,"CKA",3058,"Lapins",1,"CIESM","ssp245",2085,108,14.4522348484848,1.03,27.88,0,0
109.125,"CKA",3059,"Lapins",1,"CIESM","ssp245",2085,109,12.5988257575758,1.61,23.95,0,0
109.75,"CKA",3060,"Lapins",1,"CIESM","ssp245",2085,110,14.9394318181818,-2.8,24.41,4,1
113.333333333333,"CKA",3061,"Lapins",1,"CIESM","ssp245",2085,113,9.79829545454546,-2.59,21.29,10,1
103.125,"CKA",3062,"Lapins",1,"CIESM","ssp245",2085,103,9.61257575757576,-4.34,23.52,14,7
98.4583333333333,"CKA",3063,"Lapins",1,"CIESM","ssp245",2085,98,14.5209848484848,-0.48,26.5,1,0
95.25,"CKA",3064,"Lapins",1,"CIESM","ssp245",2085,95,14.0029924242424,0.62,26.99,0,0
92.3333333333333,"CKA",3065,"Lapins",1,"CIESM","ssp245",2085,92,11.9414772727273,-2.21,27.4,7,1
109.541666666667,"CKA",3066,"Lapins",1,"CIESM","ssp245",2085,110,19.0251893939394,6.39,32.39,0,0
83.25,"CKA",3067,"Lapins",1,"CIESM","ssp245",2085,83,8.21784090909091,-0.68,22.67,2,0
105.5,"CKA",3068,"Lapins",1,"CIESM","ssp245",2085,106,10.6269696969697,-3.04,24.37,5,2
104.25,"CKA",3069,"Lapins",1,"CIESM","ssp245",2085,104,9.92681818181818,1.12,20.52,0,0
91.2916666666667,"CKA",3070,"Lapins",1,"CIESM","ssp245",2085,91,5.58253787878788,-7.66,16.74,45,27
98.0416666666667,"CKA",3071,"Lapins",1,"CIESM","ssp245",2085,98,12.3933333333333,-3.78,25.98,7,3
98.375,"CKA",3072,"Lapins",1,"CIESM","ssp245",2085,98,16.6979924242424,1.24,32.56,0,0
108.208333333333,"CKA",3073,"Lapins",1,"CIESM","ssp245",2085,108,15.9718181818182,0.25,32.39,0,0
102.125,"CKA",3074,"Lapins",1,"CIESM","ssp245",2085,102,11.75875,-1.97,27.57,7,0
92.0833333333333,"CKA",3075,"Lapins",1,"CIESM","ssp245",2085,92,11.0026893939394,-0.91,21.61,4,0
111.5,"CKA",3076,"Lapins",1,"CIESM","ssp245",2085,112,14.2528409090909,3.16,25.91,0,0
100.416666666667,"CKA",3077,"Lapins",1,"CIESM","ssp245",2085,100,10.5760227272727,-1.19,26.66,3,0
106.375,"CKA",3078,"Lapins",1,"CIESM","ssp245",2085,106,13.1107954545455,-0.87,25.54,2,0
77.125,"CKA",3079,"Lapins",1,"CIESM","ssp245",2085,77,10.3524242424242,-1.8,23.66,4,0
114.833333333333,"CKA",3080,"Lapins",1,"CIESM","ssp245",2085,115,13.6724242424242,2.99,24.3,0,0
109.625,"CKA",3081,"Lapins",1,"CIESM","ssp245",2085,110,10.9035984848485,-5.53,20.32,9,5
100.708333333333,"CKA",3082,"Lapins",1,"CIESM","ssp245",2085,101,14.3219318181818,-0.16,31.74,1,0
101.25,"CKA",3083,"Lapins",1,"CIESM","ssp245",2085,101,12.06,-5.81,27.73,13,5
116.25,"CKA",3084,"Lapins",1,"CIESM","ssp245",2085,116,10.9383333333333,-1.74,22.7,4,0
115.333333333333,"CKA",3085,"Lapins",1,"CIESM","ssp245",2085,115,15.0023484848485,6.45,24.39,0,0
111.416666666667,"CKA",3086,"Lapins",1,"CIESM","ssp245",2085,111,13.1370454545455,1.37,27.57,0,0
111.875,"CKA",3087,"Lapins",1,"CIESM","ssp245",2085,112,12.1625,-1.6,26.83,2,0
111.541666666667,"CKA",3088,"Lapins",1,"CIESM","ssp245",2085,112,14.1931060606061,-4.38,30.83,15,5
112.208333333333,"CKA",3089,"Lapins",1,"CIESM","ssp245",2085,112,14.3687121212121,-0.22,29.03,1,0
113.416666666667,"CKA",3090,"Lapins",1,"CIESM","ssp245",2085,113,13.5195833333333,2.7,25.44,0,0
115.458333333333,"CKA",3091,"Lapins",1,"CIESM","ssp245",2085,115,13.9962878787879,-0.08,31.74,1,0
105.458333333333,"CKA",3092,"Lapins",1,"CIESM","ssp245",2085,105,12.9680303030303,-2.32,29.1,5,1
126.416666666667,"CKA",3093,"Lapins",1,"CIESM","ssp245",2085,126,15.4117803030303,1.87,28.97,0,0
94.25,"CKA",3094,"Lapins",1,"CIESM","ssp245",2085,94,13.445303030303,0.69,27.32,0,0
118.25,"CKA",3095,"Lapins",1,"CIESM","ssp245",2085,118,14.8288257575758,-4.27,32.72,10,4
110.041666666667,"CKA",3096,"Lapins",1,"CIESM","ssp245",2085,110,10.5392424242424,1.13,21.76,0,0
110.416666666667,"CKA",3097,"Lapins",1,"CIESM","ssp245",2085,110,13.9354166666667,3.1,26.59,0,0
90.2916666666667,"CKA",3098,"Lapins",1,"CIESM","ssp245",2085,90,12.0677272727273,-2.02,27.54,9,0
107.833333333333,"CKA",3099,"Lapins",1,"CIESM","ssp245",2085,108,13.3998863636364,-7.08,28.47,16,10
106.416666666667,"CKA",3100,"Lapins",1,"CIESM","ssp245",2085,106,12.7992424242424,-1.8,23.92,3,0
112.208333333333,"CKA",3001,"Van",1,"CIESM","ssp245",2085,112,14.8604924242424,-3.7,31.35,10,4
103.125,"CKA",3002,"Van",1,"CIESM","ssp245",2085,103,11.6122727272727,-1.13,23.31,2,0
106.75,"CKA",3003,"Van",1,"CIESM","ssp245",2085,107,12.7337121212121,-2.84,30.27,6,3
104.125,"CKA",3004,"Van",1,"CIESM","ssp245",2085,104,12.0585227272727,-2.45,23.3,6,1
112.208333333333,"CKA",3005,"Van",1,"CIESM","ssp245",2085,112,12.4107954545455,-0.36,21.43,1,0
106.125,"CKA",3006,"Van",1,"CIESM","ssp245",2085,106,15.9557954545455,4.11,35.81,0,0
114.5,"CKA",3007,"Van",1,"CIESM","ssp245",2085,114,12.939053030303,-1.4,30.31,3,0
105.375,"CKA",3008,"Van",1,"CIESM","ssp245",2085,105,14.1135606060606,-2.75,30.25,5,1
104.208333333333,"CKA",3009,"Van",1,"CIESM","ssp245",2085,104,13.7943560606061,-0.08,28.17,1,0
124.041666666667,"CKA",3010,"Van",1,"CIESM","ssp245",2085,124,13.0721212121212,-1.08,29.01,3,0
105.291666666667,"CKA",3011,"Van",1,"CIESM","ssp245",2085,105,13.7941287878788,0.9,26.94,0,0
116.5,"CKA",3012,"Van",1,"CIESM","ssp245",2085,116,11.3636363636364,-2.54,25.78,8,1
122.208333333333,"CKA",3013,"Van",1,"CIESM","ssp245",2085,122,11.4042045454545,-5.51,24.84,24,15
114.166666666667,"CKA",3014,"Van",1,"CIESM","ssp245",2085,114,11.8262121212121,-1.61,27.06,7,0
115.166666666667,"CKA",3015,"Van",1,"CIESM","ssp245",2085,115,9.19518939393939,-4.18,19.49,15,5
105.291666666667,"CKA",3016,"Van",1,"CIESM","ssp245",2085,105,9.72606060606061,-7.08,25.11,10,7
117.25,"CKA",3017,"Van",1,"CIESM","ssp245",2085,117,13.807196969697,-2.07,27.43,6,0
113.333333333333,"CKA",3018,"Van",1,"CIESM","ssp245",2085,113,13.9266287878788,-0.15,24.93,1,0
109.375,"CKA",3019,"Van",1,"CIESM","ssp245",2085,109,15.9406439393939,3.44,30.37,0,0
107.208333333333,"CKA",3020,"Van",1,"CIESM","ssp245",2085,107,14.4465151515152,0.83,29.03,0,0
114.083333333333,"CKA",3021,"Van",1,"CIESM","ssp245",2085,114,13.6052272727273,2.82,23.78,0,0
108.875,"CKA",3022,"Van",1,"CIESM","ssp245",2085,109,11.6817424242424,-1.31,28.78,6,0
101.083333333333,"CKA",3023,"Van",1,"CIESM","ssp245",2085,101,8.80848484848485,-13.04,23.87,49,42
95.25,"CKA",3024,"Van",1,"CIESM","ssp245",2085,95,12.6990909090909,-2.33,22.39,7,1
113.083333333333,"CKA",3025,"Van",1,"CIESM","ssp245",2085,113,13.6202272727273,-1.41,28.99,5,0
91.2916666666667,"CKA",3026,"Van",1,"CIESM","ssp245",2085,91,12.8095454545455,2.83,23.94,0,0
112.958333333333,"CKA",3027,"Van",1,"CIESM","ssp245",2085,113,15.4323484848485,2.77,28.48,0,0
112.041666666667,"CKA",3028,"Van",1,"CIESM","ssp245",2085,112,12.81125,-3.16,24.82,6,2
97.4583333333333,"CKA",3029,"Van",1,"CIESM","ssp245",2085,97,13.9367424242424,2.49,25.51,0,0
109.875,"CKA",3030,"Van",1,"CIESM","ssp245",2085,110,8.96450757575758,0.13,20.1,0,0
111.375,"CKA",3031,"Van",1,"CIESM","ssp245",2085,111,11.0535227272727,-1.94,22.58,4,0
109.166666666667,"CKA",3032,"Van",1,"CIESM","ssp245",2085,109,14.9702651515152,3.33,28.07,0,0
121.583333333333,"CKA",3033,"Van",1,"CIESM","ssp245",2085,122,15.7775378787879,-0.49,31.53,1,0
102.125,"CKA",3034,"Van",1,"CIESM","ssp245",2085,102,13.9936742424242,4.18,23.15,0,0
119.25,"CKA",3035,"Van",1,"CIESM","ssp245",2085,119,13.4985606060606,2.36,28.87,0,0
121.25,"CKA",3036,"Van",1,"CIESM","ssp245",2085,121,14.6818181818182,-1.54,28.99,3,0
125.041666666667,"CKA",3037,"Van",1,"CIESM","ssp245",2085,125,14.8119318181818,-2.37,36.31,9,1
95.3333333333333,"CKA",3038,"Van",1,"CIESM","ssp245",2085,95,8.47969696969697,-0.08,20.53,1,0
119.041666666667,"CKA",3039,"Van",1,"CIESM","ssp245",2085,119,13.3429924242424,5.34,23.67,0,0
109.875,"CKA",3040,"Van",1,"CIESM","ssp245",2085,110,14.0548484848485,1.22,29.67,0,0
