"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.416666666667,"CKA",3080,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,116,11.6346590909091,1.85,22.06,0,0
114.25,"CKA",3081,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,114,9.81367424242424,-5.94,27.46,26,16
104.375,"CKA",3082,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,104,12.6525378787879,-0.09,28.02,1,0
106.041666666667,"CKA",3083,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,106,11.5638257575758,0.03,21.31,0,0
122.583333333333,"CKA",3084,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,123,14.3498863636364,0.92,20.98,0,0
117.208333333333,"CKA",3085,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,117,13.2920454545455,7.18,21.08,0,0
111.208333333333,"CKA",3086,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,111,11.7479166666667,1.01,24.44,0,0
120.291666666667,"CKA",3087,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,120,10.9823484848485,-2.62,26.46,10,2
115.5,"CKA",3088,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,116,15.8779545454545,5.57,27.58,0,0
117.125,"CKA",3089,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,117,14.3631818181818,3.82,25.76,0,0
118.125,"CKA",3090,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,118,13.2987121212121,2.21,26.03,0,0
121.208333333333,"CKA",3091,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,121,13.4848863636364,2.46,26.15,0,0
108.958333333333,"CKA",3092,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,109,13.3335606060606,3.12,25.77,0,0
129.166666666667,"CKA",3093,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,129,16.5110227272727,4.79,27.38,0,0
96.2916666666667,"CKA",3094,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,96,11.3806060606061,-0.92,24.56,2,0
123.458333333333,"CKA",3095,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,123,16.8436363636364,1.36,29.32,0,0
117.041666666667,"CKA",3096,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,117,12.4314393939394,1.3,28.69,0,0
114.916666666667,"CKA",3097,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,115,12.3598484848485,3.61,23.35,0,0
94.125,"CKA",3098,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,94,9.50488636363636,-1.12,18.98,7,0
111.291666666667,"CKA",3099,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,111,11.1614015151515,-6.04,25.51,15,9
108.25,"CKA",3100,"Lapins",1,"MPI-ESM1-2-LR","ssp126",2050,108,11.3123484848485,-1.1,20.45,2,0
115.125,"CKA",3001,"Van",1,"MPI-ESM1-2-LR","ssp126",2050,115,14.3651136363636,-0.35,28.19,1,0
106.208333333333,"CKA",3002,"Van",1,"MPI-ESM1-2-LR","ssp126",2050,106,8.66962121212121,-1.02,20.23,5,0
117.125,"CKA",3003,"Van",1,"MPI-ESM1-2-LR","ssp126",2050,117,6.9032196969697,-6.2,23.81,55,25
98.4583333333333,"CKA",3004,"Van",1,"MPI-ESM1-2-LR","ssp126",2050,98,13.2360227272727,0.12,26.48,0,0
116.333333333333,"CKA",3005,"Van",1,"MPI-ESM1-2-LR","ssp126",2050,116,11.4946212121212,-0.02,21.4,1,0
108.333333333333,"CKA",3006,"Van",1,"MPI-ESM1-2-LR","ssp126",2050,108,13.1891666666667,5.44,31.94,0,0
119.333333333333,"CKA",3007,"Van",1,"MPI-ESM1-2-LR","ssp126",2050,119,15.8873484848485,1.89,30.13,0,0
