"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.5,"CKA",3041,"Bing",1,"GFDL-ESM4","ssp245",2085,106,15.8451893939394,4.94,27.87,0,0
99.375,"CKA",3042,"Bing",1,"GFDL-ESM4","ssp245",2085,99,13.5832196969697,4.43,28.76,0,0
102.125,"CKA",3043,"Bing",1,"GFDL-ESM4","ssp245",2085,102,13.3990909090909,6.15,20.45,0,0
111.041666666667,"CKA",3044,"Bing",1,"GFDL-ESM4","ssp245",2085,111,12.677803030303,-1.42,26.56,3,0
101.083333333333,"CKA",3045,"Bing",1,"GFDL-ESM4","ssp245",2085,101,16.0339015151515,6.26,25.54,0,0
110.25,"CKA",3046,"Bing",1,"GFDL-ESM4","ssp245",2085,110,14.6810606060606,-0.76,28.65,3,0
109.458333333333,"CKA",3047,"Bing",1,"GFDL-ESM4","ssp245",2085,109,15.9628787878788,2.26,32.26,0,0
92.3333333333333,"CKA",3048,"Bing",1,"GFDL-ESM4","ssp245",2085,92,12.567196969697,4.85,20.46,0,0
89.7083333333333,"CKA",3049,"Bing",1,"GFDL-ESM4","ssp245",2085,90,13.1946212121212,3.43,21.67,0,0
120.208333333333,"CKA",3050,"Bing",1,"GFDL-ESM4","ssp245",2085,120,14.0895454545455,1.28,25.43,0,0
108.125,"CKA",3051,"Bing",1,"GFDL-ESM4","ssp245",2085,108,14.4902272727273,5.52,27.72,0,0
110.125,"CKA",3052,"Bing",1,"GFDL-ESM4","ssp245",2085,110,12.8365151515152,5.21,20.79,0,0
103.375,"CKA",3053,"Bing",1,"GFDL-ESM4","ssp245",2085,103,10.1190909090909,-1.63,21.34,4,0
92.4166666666667,"CKA",3054,"Bing",1,"GFDL-ESM4","ssp245",2085,92,13.299053030303,3.3,22.33,0,0
105.25,"CKA",3055,"Bing",1,"GFDL-ESM4","ssp245",2085,105,15.4325378787879,-1.05,29.77,2,0
106.958333333333,"CKA",3056,"Bing",1,"GFDL-ESM4","ssp245",2085,107,15.7893560606061,2.51,27.19,0,0
99.4583333333333,"CKA",3057,"Bing",1,"GFDL-ESM4","ssp245",2085,99,12.8484090909091,1.32,27.66,0,0
96.9583333333333,"CKA",3058,"Bing",1,"GFDL-ESM4","ssp245",2085,97,13.6396212121212,4.29,27.17,0,0
105.125,"CKA",3059,"Bing",1,"GFDL-ESM4","ssp245",2085,105,12.471553030303,1.98,22.61,0,0
106.166666666667,"CKA",3060,"Bing",1,"GFDL-ESM4","ssp245",2085,106,13.0273484848485,-2.37,23.98,8,1
104.291666666667,"CKA",3061,"Bing",1,"GFDL-ESM4","ssp245",2085,104,16.3372348484848,4.87,27.18,0,0
95.25,"CKA",3062,"Bing",1,"GFDL-ESM4","ssp245",2085,95,7.74068181818182,-2.88,19.89,12,2
93.2083333333333,"CKA",3063,"Bing",1,"GFDL-ESM4","ssp245",2085,93,13.2722727272727,2.15,23.2,0,0
96.125,"CKA",3064,"Bing",1,"GFDL-ESM4","ssp245",2085,96,14.7764015151515,3.9,25.95,0,0
83.0833333333333,"CKA",3065,"Bing",1,"GFDL-ESM4","ssp245",2085,83,12.005303030303,0.49,26.12,0,0
98.5,"CKA",3066,"Bing",1,"GFDL-ESM4","ssp245",2085,98,8.01920454545455,-0.85,17.47,6,0
94.0416666666667,"CKA",3067,"Bing",1,"GFDL-ESM4","ssp245",2085,94,9.8675,0.18,22.99,0,0
99.375,"CKA",3068,"Bing",1,"GFDL-ESM4","ssp245",2085,99,8.80462121212121,-12.37,23.45,38,26
94.1666666666667,"CKA",3069,"Bing",1,"GFDL-ESM4","ssp245",2085,94,11.8680303030303,0.4,26.51,0,0
113.375,"CKA",3070,"Bing",1,"GFDL-ESM4","ssp245",2085,113,10.2467803030303,-3.24,20.56,10,2
103.333333333333,"CKA",3071,"Bing",1,"GFDL-ESM4","ssp245",2085,103,11.1185984848485,-1.15,24.62,8,0
102,"CKA",3072,"Bing",1,"GFDL-ESM4","ssp245",2085,102,17.6627651515152,6.28,31.33,0,0
103.416666666667,"CKA",3073,"Bing",1,"GFDL-ESM4","ssp245",2085,103,16.3182954545455,3.34,30.31,0,0
113.458333333333,"CKA",3074,"Bing",1,"GFDL-ESM4","ssp245",2085,113,14.3651136363636,0.5,32.92,0,0
89.2083333333333,"CKA",3075,"Bing",1,"GFDL-ESM4","ssp245",2085,89,11.0098484848485,1.1,21.23,0,0
107.458333333333,"CKA",3076,"Bing",1,"GFDL-ESM4","ssp245",2085,107,12.2423106060606,3.11,21.36,0,0
90.4583333333333,"CKA",3077,"Bing",1,"GFDL-ESM4","ssp245",2085,90,13.1164772727273,4.45,25.28,0,0
99.4583333333333,"CKA",3078,"Bing",1,"GFDL-ESM4","ssp245",2085,99,13.8460606060606,4.76,24.75,0,0
95.5833333333333,"CKA",3079,"Bing",1,"GFDL-ESM4","ssp245",2085,96,12.8594696969697,-3.38,23.85,6,2
105.416666666667,"CKA",3080,"Bing",1,"GFDL-ESM4","ssp245",2085,105,12.4729545454545,0.23,26.11,0,0
102.041666666667,"CKA",3081,"Bing",1,"GFDL-ESM4","ssp245",2085,102,11.2318560606061,-5.33,21.57,11,6
96.125,"CKA",3082,"Bing",1,"GFDL-ESM4","ssp245",2085,96,15.2842045454545,4.07,28.08,0,0
106.166666666667,"CKA",3083,"Bing",1,"GFDL-ESM4","ssp245",2085,106,13.3846212121212,1.87,23.15,0,0
106.875,"CKA",3084,"Bing",1,"GFDL-ESM4","ssp245",2085,107,14.1550378787879,4.39,26.9,0,0
107.208333333333,"CKA",3085,"Bing",1,"GFDL-ESM4","ssp245",2085,107,16.7417803030303,0.11,27.45,0,0
95.9583333333333,"CKA",3086,"Bing",1,"GFDL-ESM4","ssp245",2085,96,20.2729166666667,5.59,35.3,0,0
104.958333333333,"CKA",3087,"Bing",1,"GFDL-ESM4","ssp245",2085,105,13.0100757575758,0.94,25.39,0,0
100.291666666667,"CKA",3088,"Bing",1,"GFDL-ESM4","ssp245",2085,100,14.2235984848485,3.6,28.81,0,0
106.083333333333,"CKA",3089,"Bing",1,"GFDL-ESM4","ssp245",2085,106,12.34875,1.58,25.58,0,0
107,"CKA",3090,"Bing",1,"GFDL-ESM4","ssp245",2085,107,15.3266287878788,4.78,24.29,0,0
104.875,"CKA",3091,"Bing",1,"GFDL-ESM4","ssp245",2085,105,11.8763257575758,-4.78,25.99,15,6
107.125,"CKA",3092,"Bing",1,"GFDL-ESM4","ssp245",2085,107,14.3334090909091,4.84,27.64,0,0
116,"CKA",3093,"Bing",1,"GFDL-ESM4","ssp245",2085,116,13.0867424242424,-1.73,27.93,6,0
88.25,"CKA",3094,"Bing",1,"GFDL-ESM4","ssp245",2085,88,16.8082196969697,4.99,26.3,0,0
117.541666666667,"CKA",3095,"Bing",1,"GFDL-ESM4","ssp245",2085,118,14.9629166666667,-1.61,30.65,4,0
115,"CKA",3096,"Bing",1,"GFDL-ESM4","ssp245",2085,115,12.0970833333333,2.91,29.39,0,0
107.208333333333,"CKA",3097,"Bing",1,"GFDL-ESM4","ssp245",2085,107,13.7695833333333,4.85,25,0,0
88.2083333333333,"CKA",3098,"Bing",1,"GFDL-ESM4","ssp245",2085,88,12.7576893939394,0.54,26.95,0,0
95.25,"CKA",3099,"Bing",1,"GFDL-ESM4","ssp245",2085,95,12.4829545454545,1.85,27.05,0,0
99.0416666666667,"CKA",3100,"Bing",1,"GFDL-ESM4","ssp245",2085,99,11.3768181818182,-3.6,22.33,7,3
96.2916666666667,"CKA",3001,"Lapins",1,"GFDL-ESM4","ssp245",2085,96,10.5487878787879,-3.33,22.49,12,2
91.9166666666667,"CKA",3002,"Lapins",1,"GFDL-ESM4","ssp245",2085,92,11.3429545454545,-0.25,25.95,1,0
98.2083333333333,"CKA",3003,"Lapins",1,"GFDL-ESM4","ssp245",2085,98,13.4004924242424,1.26,28.4,0,0
87.9583333333333,"CKA",3004,"Lapins",1,"GFDL-ESM4","ssp245",2085,88,10.5318181818182,-6.15,20.91,10,7
103.416666666667,"CKA",3005,"Lapins",1,"GFDL-ESM4","ssp245",2085,103,12.6332196969697,3.59,25.66,0,0
97.3333333333333,"CKA",3006,"Lapins",1,"GFDL-ESM4","ssp245",2085,97,13.2219696969697,1.05,30.42,0,0
106.833333333333,"CKA",3007,"Lapins",1,"GFDL-ESM4","ssp245",2085,107,12.1652651515152,0.66,21.06,0,0
86.3333333333333,"CKA",3008,"Lapins",1,"GFDL-ESM4","ssp245",2085,86,12.0232196969697,1.8,21.94,0,0
91.5416666666667,"CKA",3009,"Lapins",1,"GFDL-ESM4","ssp245",2085,92,10.9223484848485,1.3,20.2,0,0
112.333333333333,"CKA",3010,"Lapins",1,"GFDL-ESM4","ssp245",2085,112,12.529696969697,-1.14,27.85,4,0
96.875,"CKA",3011,"Lapins",1,"GFDL-ESM4","ssp245",2085,97,13.4532954545455,3.52,25.55,0,0
104.916666666667,"CKA",3012,"Lapins",1,"GFDL-ESM4","ssp245",2085,105,11.2996212121212,-3.33,26.79,6,2
111.333333333333,"CKA",3013,"Lapins",1,"GFDL-ESM4","ssp245",2085,111,8.96416666666667,-4.54,21.09,12,5
102.25,"CKA",3014,"Lapins",1,"GFDL-ESM4","ssp245",2085,102,10.0112121212121,0.55,24.15,0,0
104.416666666667,"CKA",3015,"Lapins",1,"GFDL-ESM4","ssp245",2085,104,13.6703409090909,5.4,27.14,0,0
95.5833333333333,"CKA",3016,"Lapins",1,"GFDL-ESM4","ssp245",2085,96,13.9569318181818,1.63,23.59,0,0
107.291666666667,"CKA",3017,"Lapins",1,"GFDL-ESM4","ssp245",2085,107,9.73469696969697,-6.72,25.96,16,11
107.5,"CKA",3018,"Lapins",1,"GFDL-ESM4","ssp245",2085,108,17.106553030303,6.84,30.89,0,0
96,"CKA",3019,"Lapins",1,"GFDL-ESM4","ssp245",2085,96,13.5559090909091,-1.29,22.9,3,0
98.125,"CKA",3020,"Lapins",1,"GFDL-ESM4","ssp245",2085,98,15.117803030303,5.62,26.61,0,0
108.083333333333,"CKA",3021,"Lapins",1,"GFDL-ESM4","ssp245",2085,108,14.9523484848485,4.91,26.93,0,0
101.875,"CKA",3022,"Lapins",1,"GFDL-ESM4","ssp245",2085,102,14.7130303030303,1.14,27.75,0,0
86.9583333333333,"CKA",3023,"Lapins",1,"GFDL-ESM4","ssp245",2085,87,12.0525378787879,2.33,20.04,0,0
81.5833333333333,"CKA",3024,"Lapins",1,"GFDL-ESM4","ssp245",2085,82,11.7883333333333,-1.71,19.98,4,0
99.2083333333333,"CKA",3025,"Lapins",1,"GFDL-ESM4","ssp245",2085,99,6.58435606060606,-5.53,17.1,19,7
79.125,"CKA",3026,"Lapins",1,"GFDL-ESM4","ssp245",2085,79,10.6643939393939,4.42,19.23,0,0
100.041666666667,"CKA",3027,"Lapins",1,"GFDL-ESM4","ssp245",2085,100,10.38875,2.58,21.44,0,0
103.208333333333,"CKA",3028,"Lapins",1,"GFDL-ESM4","ssp245",2085,103,12.8827651515152,-0.97,23.44,2,0
78.2083333333333,"CKA",3029,"Lapins",1,"GFDL-ESM4","ssp245",2085,78,6.97113636363636,-6.88,17.45,28,20
91.125,"CKA",3030,"Lapins",1,"GFDL-ESM4","ssp245",2085,91,9.59541666666667,1.9,20.33,0,0
100.416666666667,"CKA",3031,"Lapins",1,"GFDL-ESM4","ssp245",2085,100,12.7624242424242,4.91,20.63,0,0
97.2916666666667,"CKA",3032,"Lapins",1,"GFDL-ESM4","ssp245",2085,97,10.5093939393939,-1.18,21.61,3,0
113.541666666667,"CKA",3033,"Lapins",1,"GFDL-ESM4","ssp245",2085,114,14.9179545454545,1.99,26.79,0,0
96.8333333333333,"CKA",3034,"Lapins",1,"GFDL-ESM4","ssp245",2085,97,14.0553409090909,4.58,23.02,0,0
110.166666666667,"CKA",3035,"Lapins",1,"GFDL-ESM4","ssp245",2085,110,12.5816666666667,0.62,25.52,0,0
112.458333333333,"CKA",3036,"Lapins",1,"GFDL-ESM4","ssp245",2085,112,15.5086742424242,2.64,31.08,0,0
109.333333333333,"CKA",3037,"Lapins",1,"GFDL-ESM4","ssp245",2085,109,9.16526515151515,0.05,18.21,0,0
65.2083333333333,"CKA",3038,"Lapins",1,"GFDL-ESM4","ssp245",2085,65,9.82068181818182,2.41,17.28,0,0
103.125,"CKA",3039,"Lapins",1,"GFDL-ESM4","ssp245",2085,103,5.04185606060606,-9.94,16.43,21,10
101.333333333333,"CKA",3040,"Lapins",1,"GFDL-ESM4","ssp245",2085,101,14.485303030303,3.78,26.34,0,0
102.166666666667,"CKA",3041,"Lapins",1,"GFDL-ESM4","ssp245",2085,102,13.904053030303,2.33,24.48,0,0
92,"CKA",3042,"Lapins",1,"GFDL-ESM4","ssp245",2085,92,11.0831060606061,2.55,17.72,0,0
104.458333333333,"CKA",3043,"Lapins",1,"GFDL-ESM4","ssp245",2085,104,11.9673863636364,2.21,20.45,0,0
110.5,"CKA",3044,"Lapins",1,"GFDL-ESM4","ssp245",2085,110,11.8403409090909,-3.31,26.56,9,3
104.375,"CKA",3045,"Lapins",1,"GFDL-ESM4","ssp245",2085,104,13.9020075757576,0.94,24.28,0,0
99.9583333333333,"CKA",3046,"Lapins",1,"GFDL-ESM4","ssp245",2085,100,11.0628409090909,0.9,27.11,0,0
119.958333333333,"CKA",3047,"Lapins",1,"GFDL-ESM4","ssp245",2085,120,16.7831439393939,-0.49,30.57,1,0
100.291666666667,"CKA",3048,"Lapins",1,"GFDL-ESM4","ssp245",2085,100,12.4766666666667,1.99,24.7,0,0
98.9583333333333,"CKA",3049,"Lapins",1,"GFDL-ESM4","ssp245",2085,99,9.71378787878788,-6.35,22.14,9,7
120.416666666667,"CKA",3050,"Lapins",1,"GFDL-ESM4","ssp245",2085,120,14.0895454545455,1.28,25.43,0,0
81.4583333333333,"CKA",3051,"Lapins",1,"GFDL-ESM4","ssp245",2085,81,10.437196969697,-0.55,22.25,2,0
91.0416666666667,"CKA",3052,"Lapins",1,"GFDL-ESM4","ssp245",2085,91,10.1432954545455,-3.49,25.93,8,5
89.25,"CKA",3053,"Lapins",1,"GFDL-ESM4","ssp245",2085,89,13.2443939393939,6.9,20.71,0,0
94.5833333333333,"CKA",3054,"Lapins",1,"GFDL-ESM4","ssp245",2085,95,13.8944696969697,3.3,22.78,0,0
106.416666666667,"CKA",3055,"Lapins",1,"GFDL-ESM4","ssp245",2085,106,15.2225757575758,-1.05,29.14,2,0
99.9583333333333,"CKA",3056,"Lapins",1,"GFDL-ESM4","ssp245",2085,100,14.2919696969697,3.6,26.5,0,0
100.208333333333,"CKA",3057,"Lapins",1,"GFDL-ESM4","ssp245",2085,100,13.0661363636364,1.32,27.66,0,0
104.125,"CKA",3058,"Lapins",1,"GFDL-ESM4","ssp245",2085,104,14.5972727272727,5.08,27.17,0,0
105.916666666667,"CKA",3059,"Lapins",1,"GFDL-ESM4","ssp245",2085,106,12.9375378787879,1.98,22.61,0,0
106.083333333333,"CKA",3060,"Lapins",1,"GFDL-ESM4","ssp245",2085,106,13.0273484848485,-2.37,23.98,8,1
109.041666666667,"CKA",3061,"Lapins",1,"GFDL-ESM4","ssp245",2085,109,13.3353409090909,0.27,26.08,0,0
97.2916666666667,"CKA",3062,"Lapins",1,"GFDL-ESM4","ssp245",2085,97,8.6405303030303,-2.88,19.89,8,2
93.9166666666667,"CKA",3063,"Lapins",1,"GFDL-ESM4","ssp245",2085,94,13.4970454545455,2.15,23.2,0,0
89.375,"CKA",3064,"Lapins",1,"GFDL-ESM4","ssp245",2085,89,11.8997348484848,2.07,24.47,0,0
88,"CKA",3065,"Lapins",1,"GFDL-ESM4","ssp245",2085,88,12.9632575757576,0.49,26.12,0,0
105.791666666667,"CKA",3066,"Lapins",1,"GFDL-ESM4","ssp245",2085,106,17.0306060606061,2.43,30.32,0,0
73.0416666666667,"CKA",3067,"Lapins",1,"GFDL-ESM4","ssp245",2085,73,11.8963636363636,3.8,21.74,0,0
99.2083333333333,"CKA",3068,"Lapins",1,"GFDL-ESM4","ssp245",2085,99,8.80462121212121,-12.37,23.45,38,26
96.4583333333333,"CKA",3069,"Lapins",1,"GFDL-ESM4","ssp245",2085,96,12.2317803030303,3.04,26.51,0,0
82.6666666666667,"CKA",3070,"Lapins",1,"GFDL-ESM4","ssp245",2085,83,11.0653787878788,-1.1,24.36,3,0
94.1666666666667,"CKA",3071,"Lapins",1,"GFDL-ESM4","ssp245",2085,94,13.2566287878788,4.54,20.66,0,0
92,"CKA",3072,"Lapins",1,"GFDL-ESM4","ssp245",2085,92,11.7281439393939,1.22,27.03,0,0
103.458333333333,"CKA",3073,"Lapins",1,"GFDL-ESM4","ssp245",2085,103,16.3182954545455,3.34,30.31,0,0
89.2083333333333,"CKA",3074,"Lapins",1,"GFDL-ESM4","ssp245",2085,89,7.70715909090909,-2.8,16.55,13,3
81.625,"CKA",3075,"Lapins",1,"GFDL-ESM4","ssp245",2085,82,8.83185606060606,-0.97,21.56,6,0
108.208333333333,"CKA",3076,"Lapins",1,"GFDL-ESM4","ssp245",2085,108,12.6000757575758,3.11,21.47,0,0
94.125,"CKA",3077,"Lapins",1,"GFDL-ESM4","ssp245",2085,94,12.6031060606061,2.33,25.28,0,0
99.6666666666667,"CKA",3078,"Lapins",1,"GFDL-ESM4","ssp245",2085,100,13.2319696969697,4.26,24.75,0,0
69.2083333333333,"CKA",3079,"Lapins",1,"GFDL-ESM4","ssp245",2085,69,10.0374242424242,4,17,0,0
112.375,"CKA",3080,"Lapins",1,"GFDL-ESM4","ssp245",2085,112,15.7113257575758,2.6,26.11,0,0
106.5,"CKA",3081,"Lapins",1,"GFDL-ESM4","ssp245",2085,106,12.5706060606061,3.77,21.57,0,0
96.0416666666667,"CKA",3082,"Lapins",1,"GFDL-ESM4","ssp245",2085,96,15.2842045454545,4.07,28.08,0,0
96.0416666666667,"CKA",3083,"Lapins",1,"GFDL-ESM4","ssp245",2085,96,9.1819696969697,-3.15,26.07,21,4
110.958333333333,"CKA",3084,"Lapins",1,"GFDL-ESM4","ssp245",2085,111,12.0167045454545,0.48,23.21,0,0
113.416666666667,"CKA",3085,"Lapins",1,"GFDL-ESM4","ssp245",2085,113,16.0031060606061,8.13,27.28,0,0
107.875,"CKA",3086,"Lapins",1,"GFDL-ESM4","ssp245",2085,108,13.7832954545455,2.61,28.92,0,0
108,"CKA",3087,"Lapins",1,"GFDL-ESM4","ssp245",2085,108,13.2154545454545,0.94,25.39,0,0
107.25,"CKA",3088,"Lapins",1,"GFDL-ESM4","ssp245",2085,107,11.7766666666667,-2.29,23.75,6,1
108.583333333333,"CKA",3089,"Lapins",1,"GFDL-ESM4","ssp245",2085,109,13.0077272727273,1.58,25.58,0,0
111.041666666667,"CKA",3090,"Lapins",1,"GFDL-ESM4","ssp245",2085,111,14.7733333333333,4.78,24.29,0,0
112.208333333333,"CKA",3091,"Lapins",1,"GFDL-ESM4","ssp245",2085,112,13.6886363636364,2,29.9,0,0
97.4166666666667,"CKA",3092,"Lapins",1,"GFDL-ESM4","ssp245",2085,97,11.4621212121212,-0.18,23.2,1,0
123.083333333333,"CKA",3093,"Lapins",1,"GFDL-ESM4","ssp245",2085,123,13.8825,3.34,25.97,0,0
91.5833333333333,"CKA",3094,"Lapins",1,"GFDL-ESM4","ssp245",2085,92,14.6936742424242,4.79,26.3,0,0
113.166666666667,"CKA",3095,"Lapins",1,"GFDL-ESM4","ssp245",2085,113,11.376553030303,-2.81,24.61,13,2
104.75,"CKA",3096,"Lapins",1,"GFDL-ESM4","ssp245",2085,105,12.9564015151515,3.98,28.99,0,0
107.875,"CKA",3097,"Lapins",1,"GFDL-ESM4","ssp245",2085,108,13.8885984848485,4.85,25,0,0
86.2916666666667,"CKA",3098,"Lapins",1,"GFDL-ESM4","ssp245",2085,86,12.5751136363636,-0.45,26.95,3,0
102.583333333333,"CKA",3099,"Lapins",1,"GFDL-ESM4","ssp245",2085,103,16.4329545454545,1.38,29.48,0,0
101.25,"CKA",3100,"Lapins",1,"GFDL-ESM4","ssp245",2085,101,12.0615151515152,-3.6,22.33,7,3
108.083333333333,"CKA",3001,"Van",1,"GFDL-ESM4","ssp245",2085,108,13.1741666666667,-1.2,29.98,6,0
98.0833333333333,"CKA",3002,"Van",1,"GFDL-ESM4","ssp245",2085,98,12.5684848484848,-0.25,25.95,1,0
103.416666666667,"CKA",3003,"Van",1,"GFDL-ESM4","ssp245",2085,103,15.1677651515152,2.9,28.68,0,0
99.25,"CKA",3004,"Van",1,"GFDL-ESM4","ssp245",2085,99,14.6402272727273,-0.06,28.31,1,0
108.541666666667,"CKA",3005,"Van",1,"GFDL-ESM4","ssp245",2085,109,13.3781060606061,1.69,25.66,0,0
102.666666666667,"CKA",3006,"Van",1,"GFDL-ESM4","ssp245",2085,103,16.2728409090909,1.05,33.78,0,0
110.083333333333,"CKA",3007,"Van",1,"GFDL-ESM4","ssp245",2085,110,12.1738636363636,0.66,23.75,0,0
98.4166666666667,"CKA",3008,"Van",1,"GFDL-ESM4","ssp245",2085,98,14.5377272727273,1.33,27.04,0,0
101,"CKA",3009,"Van",1,"GFDL-ESM4","ssp245",2085,101,13.7954166666667,2.37,26.55,0,0
119.416666666667,"CKA",3010,"Van",1,"GFDL-ESM4","ssp245",2085,119,12.6074621212121,-1.14,27.25,4,0
101.041666666667,"CKA",3011,"Van",1,"GFDL-ESM4","ssp245",2085,101,13.7343939393939,3.52,25.55,0,0
111.875,"CKA",3012,"Van",1,"GFDL-ESM4","ssp245",2085,112,11.1679924242424,-3.33,26.79,6,2
119.958333333333,"CKA",3013,"Van",1,"GFDL-ESM4","ssp245",2085,120,10.1056439393939,-3.26,23.25,17,6
110.041666666667,"CKA",3014,"Van",1,"GFDL-ESM4","ssp245",2085,110,12.6662878787879,1.67,25.43,0,0
108.083333333333,"CKA",3015,"Van",1,"GFDL-ESM4","ssp245",2085,108,12.5696590909091,1.25,27.14,0,0
101.166666666667,"CKA",3016,"Van",1,"GFDL-ESM4","ssp245",2085,101,12.8201893939394,1.63,23.59,0,0
113.958333333333,"CKA",3017,"Van",1,"GFDL-ESM4","ssp245",2085,114,12.7595454545455,-6.72,25.96,7,6
109.583333333333,"CKA",3018,"Van",1,"GFDL-ESM4","ssp245",2085,110,15.8305681818182,6.84,27.84,0,0
104.458333333333,"CKA",3019,"Van",1,"GFDL-ESM4","ssp245",2085,104,15.6552272727273,-1.29,28.47,3,0
104.208333333333,"CKA",3020,"Van",1,"GFDL-ESM4","ssp245",2085,104,13.6924242424242,5.62,26.8,0,0
111.083333333333,"CKA",3021,"Van",1,"GFDL-ESM4","ssp245",2085,111,14.58,4.91,26.78,0,0
