"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.125,"CKA",3023,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,107,11.9381439393939,-1.01,23.73,3,0
104.208333333333,"CKA",3024,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,104,11.8950757575758,-0.08,23.22,1,0
118.291666666667,"CKA",3025,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,118,12.8822348484848,-0.41,24.59,1,0
102.916666666667,"CKA",3026,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,103,11.2127651515152,-0.84,22.62,3,0
100.291666666667,"CKA",3027,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,100,8.52700757575758,0.52,19.61,0,0
104.958333333333,"CKA",3028,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,105,10.9270075757576,-2.71,21.74,5,1
92.25,"CKA",3029,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,92,9.75132575757576,2.57,22.84,0,0
114.958333333333,"CKA",3030,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,115,9.27375,-1.58,20.5,4,0
109.541666666667,"CKA",3031,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,10.0856818181818,-1.43,20.25,3,0
109.958333333333,"CKA",3032,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,14.6178409090909,4.06,28.24,0,0
114.125,"CKA",3033,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,114,13.7396590909091,0.94,25.73,0,0
101.375,"CKA",3034,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,101,12.6025378787879,3.01,21.18,0,0
118.041666666667,"CKA",3035,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,118,12.6748484848485,3.19,26.22,0,0
113.125,"CKA",3036,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,113,14.2925378787879,3.1,29.99,0,0
120.875,"CKA",3037,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,121,9.92587121212121,-1.54,27.75,5,0
107.083333333333,"CKA",3038,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,107,13.0457196969697,3.25,26.98,0,0
119.166666666667,"CKA",3039,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,119,12.7125378787879,5.41,21.75,0,0
104.125,"CKA",3040,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,104,12.5329166666667,1.57,24.53,0,0
109.458333333333,"CKA",3041,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,109,13.7135606060606,0.48,26.44,0,0
104.208333333333,"CKA",3042,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,104,14.394053030303,3,27.67,0,0
111.458333333333,"CKA",3043,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,10.9057575757576,-0.36,26.27,3,0
116.125,"CKA",3044,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,116,14.8292045454545,5.51,26.57,0,0
106.125,"CKA",3045,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,106,10.2953787878788,-0.62,22.04,3,0
115.416666666667,"CKA",3046,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,115,14.6090151515152,-2.22,27.54,5,1
115.958333333333,"CKA",3047,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,116,15.1065909090909,-1.71,30.98,4,0
100.208333333333,"CKA",3048,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,100,10.6185606060606,0.1,23.16,0,0
96.125,"CKA",3049,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,96,9.5094696969697,-0.68,20.29,3,0
125.083333333333,"CKA",3050,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,125,15.6032575757576,2.85,26.33,0,0
110.041666666667,"CKA",3051,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,12.7085984848485,3.81,23.86,0,0
108.333333333333,"CKA",3052,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,108,11.0154166666667,0.61,19.45,0,0
107.25,"CKA",3053,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,107,10.8858712121212,-1.68,21.31,3,0
98.0833333333333,"CKA",3054,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,98,12.1051893939394,1.27,21.02,0,0
110.875,"CKA",3055,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,13.9330681818182,-2.64,29.03,6,1
111.208333333333,"CKA",3056,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,13.3258712121212,-0.5,25.8,1,0
105.875,"CKA",3057,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,106,12.0667045454545,-1.75,26.73,5,0
103.25,"CKA",3058,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,103,12.5274621212121,3.1,25.44,0,0
110.375,"CKA",3059,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,11.54625,2.09,21.2,0,0
110.583333333333,"CKA",3060,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,14.4031439393939,4.71,22.62,0,0
107.708333333333,"CKA",3061,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,108,12.4988636363636,-1.01,24.46,3,0
102.083333333333,"CKA",3062,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,102,7.99666666666667,-4.89,20.43,16,8
96.5416666666667,"CKA",3063,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,97,13.3299242424242,0.09,24.1,0,0
101.833333333333,"CKA",3064,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,102,14.1490151515152,2,25.66,0,0
85.2916666666667,"CKA",3065,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,85,10.9085227272727,-0.98,23.98,2,0
106.458333333333,"CKA",3066,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,106,15.4183712121212,0.57,28.8,0,0
100.166666666667,"CKA",3067,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,100,10.7556818181818,-0.08,21.19,1,0
107.041666666667,"CKA",3068,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,107,9.65424242424242,-2.62,21.35,5,1
104.25,"CKA",3069,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,104,8.68443181818182,0.92,18.11,0,0
120.083333333333,"CKA",3070,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,120,9.89333333333333,-4.39,24.32,25,7
115.208333333333,"CKA",3071,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,115,9.36503787878788,0.56,21.31,0,0
105,"CKA",3072,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,105,13.9415151515152,1.44,27.29,0,0
107.375,"CKA",3073,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,107,15.0006818181818,1.47,28.69,0,0
119.375,"CKA",3074,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,119,9.73965909090909,-0.97,20.33,4,0
93.375,"CKA",3075,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,93,9.92390151515152,-0.57,19.09,3,0
111.791666666667,"CKA",3076,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,112,13.2645454545455,3.71,23.8,0,0
99,"CKA",3077,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,99,9.31772727272727,-1.4,23.48,3,0
102.791666666667,"CKA",3078,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,103,11.1855303030303,-0.16,22.61,1,0
94.125,"CKA",3079,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,94,10.6335984848485,-4.83,21.76,7,5
110.125,"CKA",3080,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,14.0934848484848,0.98,24.65,0,0
105.333333333333,"CKA",3081,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,105,10.7894318181818,0.94,19.98,0,0
102.041666666667,"CKA",3082,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,102,12.9317424242424,0.05,28.3,0,0
110.333333333333,"CKA",3083,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,11.4608712121212,0.14,21.63,0,0
113.291666666667,"CKA",3084,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,113,9.69931818181818,-0.78,19.66,3,0
111.25,"CKA",3085,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,15.5682954545455,6.76,25.98,0,0
97.0833333333333,"CKA",3086,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,97,18.2653409090909,3.71,33.61,0,0
109.291666666667,"CKA",3087,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,109,11.6486742424242,-0.72,23.92,2,0
105.25,"CKA",3088,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,105,10.0896590909091,-3.9,21.13,14,3
112.458333333333,"CKA",3089,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,112,13.4056818181818,0.2,26.39,0,0
111,"CKA",3090,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,13.4653787878788,3.28,23.05,0,0
111.125,"CKA",3091,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,12.6895075757576,0.82,28.66,0,0
110.791666666667,"CKA",3092,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,111,14.2351136363636,-1.16,26.06,3,0
120.25,"CKA",3093,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,120,12.8637878787879,-0.27,27.09,1,0
88.75,"CKA",3094,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,89,14.1315151515152,3.49,24.4,0,0
120,"CKA",3095,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,120,15.7124621212121,1.79,30.01,0,0
119.916666666667,"CKA",3096,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,120,14.1804924242424,0.88,29.42,0,0
110,"CKA",3097,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,110,12.906553030303,3.92,23.89,0,0
94.2083333333333,"CKA",3098,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,94,9.26621212121212,-1.53,19.08,8,0
102,"CKA",3099,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,102,14.2851893939394,-0.49,27.77,1,0
105.833333333333,"CKA",3100,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2085,106,11.5989015151515,-1.07,20.72,2,0
112.833333333333,"CKA",3001,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,14.264053030303,-2.84,28.65,7,2
103.458333333333,"CKA",3002,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,103,10.32125,-0.91,20.35,2,0
108.958333333333,"CKA",3003,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,109,9.90924242424243,-5.95,26.95,15,7
94.5416666666667,"CKA",3004,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,95,13.5823106060606,-0.02,26.46,1,0
111.208333333333,"CKA",3005,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,111,11.5792424242424,0.27,23.29,0,0
105.333333333333,"CKA",3006,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,105,14.4332196969697,-1,32.28,2,0
117.458333333333,"CKA",3007,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,117,14.45125,-0.82,30.3,3,0
98,"CKA",3008,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,98,12.6333712121212,-0.7,25.24,2,0
103.125,"CKA",3009,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,103,12.3723484848485,0.43,24.93,0,0
123.25,"CKA",3010,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,123,12.9873106060606,-0.14,26.51,1,0
105.333333333333,"CKA",3011,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,105,12.527803030303,1.52,23.8,0,0
118.041666666667,"CKA",3012,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,118,12.0679924242424,-1.02,25.38,5,0
126.125,"CKA",3013,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,126,13.945,1.88,28.29,0,0
117,"CKA",3014,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,117,8.42181818181818,-8.45,22.66,26,16
119.125,"CKA",3015,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,119,10.4264015151515,-3.27,23.29,13,4
105.25,"CKA",3016,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,105,8.45367424242424,-6.35,21.81,9,7
119.25,"CKA",3017,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,119,13.7346590909091,-1.12,22.71,3,0
111.875,"CKA",3018,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,112,13.4697727272727,3.57,22.9,0,0
105.291666666667,"CKA",3019,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,105,14.5160227272727,4,27.04,0,0
106.291666666667,"CKA",3020,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,106,12.8650757575758,3.79,25.3,0,0
116.083333333333,"CKA",3021,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,116,12.6664772727273,4,20.46,0,0
113.291666666667,"CKA",3022,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,8.5105303030303,-0.25,22.51,2,0
93.125,"CKA",3023,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,93,7.45564393939394,-11.9,18.98,42,31
91.2916666666667,"CKA",3024,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,91,9.66564393939394,-1.84,19.4,11,0
113.041666666667,"CKA",3025,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,12.6479924242424,-0.41,25.91,1,0
88.0416666666667,"CKA",3026,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,88,11.1705681818182,4.59,21.3,0,0
113.375,"CKA",3027,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,14.4428409090909,3.05,26.04,0,0
113.25,"CKA",3028,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,12.2041666666667,-2.71,21.82,5,1
97.125,"CKA",3029,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,97,12.6276515151515,2.57,22.84,0,0
114.041666666667,"CKA",3030,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,114,8.94742424242424,-1.58,20.5,4,0
110.041666666667,"CKA",3031,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,110,10.0856818181818,-1.43,20.25,3,0
109.583333333333,"CKA",3032,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,110,14.6178409090909,4.06,28.24,0,0
121.666666666667,"CKA",3033,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,122,15.388446969697,1.03,29.14,0,0
102.458333333333,"CKA",3034,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,102,12.6919318181818,4.39,20.71,0,0
118.833333333333,"CKA",3035,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,119,12.8581439393939,3.19,26.22,0,0
123.166666666667,"CKA",3036,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,123,14.35375,-0.02,27.15,1,0
127.541666666667,"CKA",3037,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,128,17.9910606060606,-0.44,34.41,1,0
85.1666666666667,"CKA",3038,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,85,7.69162878787879,-0.94,16.62,4,0
120.25,"CKA",3039,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,120,12.7294318181818,5.02,21.75,0,0
111.958333333333,"CKA",3040,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,112,14.098446969697,1.57,28.25,0,0
108.208333333333,"CKA",3041,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,108,14.1066287878788,2.8,26.44,0,0
103.5,"CKA",3042,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,104,14.394053030303,3,27.67,0,0
121,"CKA",3043,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,121,10.9058333333333,-0.87,23.41,2,0
122.458333333333,"CKA",3044,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,122,15.5936363636364,4.38,26.57,0,0
119.125,"CKA",3045,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,119,9.58746212121212,-3.86,20.48,11,4
112.791666666667,"CKA",3046,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,13.8032954545455,-2.22,27.54,5,1
128.041666666667,"CKA",3047,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,128,15.9454545454545,2.88,26.17,0,0
112.208333333333,"CKA",3048,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,112,10.8035227272727,1.9,24.21,0,0
112.208333333333,"CKA",3049,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,112,12.1469318181818,0.15,24.17,0,0
130.291666666667,"CKA",3050,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,130,16.7908333333333,4.46,29.18,0,0
103.125,"CKA",3051,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,103,12.77625,0.62,26.1,0,0
98.25,"CKA",3052,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,98,9.90594696969697,0.61,24.06,0,0
103.333333333333,"CKA",3053,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,103,8.37867424242424,-3.62,19.63,9,4
104.958333333333,"CKA",3054,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,105,9.87875,1.32,19.34,0,0
117.083333333333,"CKA",3055,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,117,14.7513257575758,4.13,29.03,0,0
107.375,"CKA",3056,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,107,14.19125,1.06,25.8,0,0
112,"CKA",3057,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,112,15.9370454545455,-1.75,31.55,3,0
113.416666666667,"CKA",3058,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,14.0565909090909,1.58,25.3,0,0
115.458333333333,"CKA",3059,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,115,13.1345075757576,4.5,24.65,0,0
113.916666666667,"CKA",3060,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,114,15.9045075757576,6.09,26.21,0,0
121.208333333333,"CKA",3061,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,121,9.76643939393939,-5.2,18.94,18,7
112.125,"CKA",3062,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,112,11.2551515151515,-3.46,26.41,6,3
99.4166666666667,"CKA",3063,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,99,13.0484090909091,0.09,24.1,0,0
99.4166666666667,"CKA",3064,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,99,14.0732954545455,2,25.66,0,0
98.125,"CKA",3065,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,98,10.9698484848485,-1.34,20.52,3,0
114.583333333333,"CKA",3066,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,115,16.2035227272727,3.43,29.72,0,0
85.9583333333333,"CKA",3067,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,86,6.83670454545455,-0.99,19.76,27,0
112.041666666667,"CKA",3068,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,112,12.1230681818182,1.06,21.85,0,0
111.333333333333,"CKA",3069,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,111,11.3285227272727,-2.5,27.67,12,1
102.083333333333,"CKA",3070,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,102,7.89973484848485,-3.06,21.12,18,6
105.125,"CKA",3071,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,105,8.42284090909091,-3.14,22.87,21,6
101.916666666667,"CKA",3072,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,102,15.8757954545455,4.41,29.59,0,0
112.583333333333,"CKA",3073,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,11.635303030303,0.7,25.03,0,0
108,"CKA",3074,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,108,14.7683333333333,0.18,31.63,0,0
95.75,"CKA",3075,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,96,10.3655303030303,-0.57,19.98,2,0
118.916666666667,"CKA",3076,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,119,14.8932196969697,-2.23,28.67,4,1
110.25,"CKA",3077,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,110,7.62272727272727,-6.48,19.08,24,12
111,"CKA",3078,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,111,14.0158712121212,-0.16,27.78,1,0
80.125,"CKA",3079,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,80,9.64727272727273,-0.77,20.83,3,0
117.458333333333,"CKA",3080,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,117,11.1903787878788,2.41,19.93,0,0
116.166666666667,"CKA",3081,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,116,10.9015151515152,-5.57,29.43,22,14
106.333333333333,"CKA",3082,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,106,12.22,0.05,28.3,0,0
107.416666666667,"CKA",3083,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,107,11.7705303030303,0.14,21.63,0,0
122.875,"CKA",3084,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,123,15.0042045454545,1.4,21.74,0,0
118.208333333333,"CKA",3085,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,118,13.833446969697,7.59,21.66,0,0
111.333333333333,"CKA",3086,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,111,12.1288636363636,1.37,24.85,0,0
122.416666666667,"CKA",3087,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,122,12.3068181818182,-2.16,27.3,8,0
116.708333333333,"CKA",3088,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,117,16.3181439393939,5.87,28.22,0,0
118.25,"CKA",3089,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,118,14.7614393939394,2.45,26.39,0,0
119.375,"CKA",3090,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,119,14.2454166666667,2.65,26.88,0,0
122.791666666667,"CKA",3091,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,123,14.5975757575758,2.98,26.85,0,0
110.541666666667,"CKA",3092,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,111,14.2351136363636,-1.16,26.06,3,0
129.833333333333,"CKA",3093,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,130,17.7026136363636,5.34,28.29,0,0
98.0833333333333,"CKA",3094,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,98,9.88329545454545,-1.35,24.4,5,0
124.5,"CKA",3095,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,124,17.6714393939394,1.79,30.01,0,0
119.291666666667,"CKA",3096,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,119,13.8849621212121,1.67,29.42,0,0
116.916666666667,"CKA",3097,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,117,11.7706818181818,1.41,23.89,0,0
97.1666666666667,"CKA",3098,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,97,8.93568181818182,-1.53,19.08,8,0
114,"CKA",3099,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,114,11.5561742424242,-5.81,27.17,14,7
113.125,"CKA",3100,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2085,113,11.6505681818182,4.39,23.64,0,0
116.416666666667,"CKA",3001,"Van",1,"EC-Earth3-Veg-LR","ssp126",2085,116,14.5895454545455,0.09,28.65,0,0
111.208333333333,"CKA",3002,"Van",1,"EC-Earth3-Veg-LR","ssp126",2085,111,8.12185606060606,-2.59,20.39,10,2
118.291666666667,"CKA",3003,"Van",1,"EC-Earth3-Veg-LR","ssp126",2085,118,7.77223484848485,-5.95,24.52,44,20
102.041666666667,"CKA",3004,"Van",1,"EC-Earth3-Veg-LR","ssp126",2085,102,11.4200757575758,-1.97,26.46,6,0
117.291666666667,"CKA",3005,"Van",1,"EC-Earth3-Veg-LR","ssp126",2085,117,11.6726893939394,0.27,22.04,0,0
