"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3029,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,2.80064393939394,-5.23,12.77,53,12
134.375,"CKA",3030,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,134,21.6968560606061,8.21,34.29,0,0
121.291666666667,"CKA",3031,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,121,12.1288636363636,0.26,26.06,0,0
133.541666666667,"CKA",3032,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,134,17.9751515151515,9.09,30.73,0,0
152.833333333333,"CKA",3033,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,153,19.9359848484848,3.92,30.73,0,0
126.916666666667,"CKA",3034,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,127,16.4182196969697,3.21,28.26,0,0
120.166666666667,"CKA",3035,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,120,16.2933333333333,6.22,30.11,0,0
118.166666666667,"CKA",3036,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,118,17.8137121212121,2.76,33.94,0,0
127.625,"CKA",3037,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,128,20.9143560606061,1.87,38.08,0,0
140.958333333333,"CKA",3038,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,141,16.1872727272727,3.51,27.72,0,0
124.875,"CKA",3039,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,125,16.6576893939394,2.79,28.71,0,0
125.791666666667,"CKA",3040,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,126,16.9896590909091,5.09,26.48,0,0
365,"CKA",3041,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,10.5229924242424,3.67,19.71,0,0
120.375,"CKA",3042,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,120,18.4562121212121,6.41,31.29,0,0
105.416666666667,"CKA",3043,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,105,13.4513257575758,2.93,22.85,0,0
113.541666666667,"CKA",3044,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,114,16.7625378787879,1.79,29.4,0,0
131.875,"CKA",3045,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,132,17.2070833333333,4.03,30.21,0,0
176.666666666667,"CKA",3046,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,177,26.7214393939394,14.01,39.4,0,0
110.708333333333,"CKA",3047,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,111,18.0467803030303,1.32,35.03,0,0
107.458333333333,"CKA",3048,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,107,14.5886742424242,1.13,27.4,0,0
114.958333333333,"CKA",3049,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,115,16.4935606060606,3.07,28.19,0,0
121.291666666667,"CKA",3050,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,121,17.6445454545455,3.19,29.6,0,0
365,"CKA",3051,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,6.39087121212121,0.05,13.87,0,0
365,"CKA",3052,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,9.18416666666667,2.3,17.11,0,0
365,"CKA",3053,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,4.48314393939394,-3.9,14.91,27,7
136.583333333333,"CKA",3054,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,137,14.8326893939394,4.77,24.02,0,0
166.458333333333,"CKA",3055,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,166,26.1789393939394,12.55,37.41,0,0
172.75,"CKA",3056,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,173,25.3572348484848,9.49,35.81,0,0
140.791666666667,"CKA",3057,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,141,16.8204924242424,5.51,28.92,0,0
107.541666666667,"CKA",3058,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,108,16.9682196969697,4.83,29.26,0,0
365,"CKA",3059,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,9.24992424242424,3.94,18.46,0,0
135.666666666667,"CKA",3060,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,136,21.0385984848485,8.29,33.83,0,0
104.583333333333,"CKA",3061,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,105,18.1551136363636,5.18,29.58,0,0
116.708333333333,"CKA",3062,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,117,18.0679545454545,3.25,30.51,0,0
175.666666666667,"CKA",3063,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,176,23.5855303030303,8.17,37.14,0,0
121.791666666667,"CKA",3064,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,122,20.1860606060606,6.59,34.69,0,0
133.166666666667,"CKA",3065,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,133,19.6339015151515,8.08,31.17,0,0
121.5,"CKA",3066,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,122,21.7820833333333,6.34,37.56,0,0
365,"CKA",3067,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,7.15795454545455,-1.99,17.37,10,0
365,"CKA",3068,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,5.99045454545455,-2.74,20.18,27,4
134.416666666667,"CKA",3069,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,134,20.6764772727273,9,36.38,0,0
365,"CKA",3070,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,4.49382575757576,-1.09,8.51,3,0
129.375,"CKA",3071,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,129,15.9796590909091,1.29,24.91,0,0
365,"CKA",3072,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,9.54382575757576,2.22,18.45,0,0
365,"CKA",3073,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,6.16526515151515,-4.67,15.67,42,18
159.458333333333,"CKA",3074,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,159,20.155946969697,2.99,34.87,0,0
147.791666666667,"CKA",3075,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,148,21.3405681818182,9.03,37.77,0,0
107.416666666667,"CKA",3076,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,107,14.3520454545455,4.95,24.1,0,0
114.166666666667,"CKA",3077,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,114,12.8298863636364,-3.49,23.48,5,2
117,"CKA",3078,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,117,19.5464015151515,7.58,32.29,0,0
365,"CKA",3079,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,11.4774242424242,6.18,16.86,0,0
126.208333333333,"CKA",3080,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,126,17.2267424242424,-1.56,30.18,3,0
149.875,"CKA",3081,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,150,19.860946969697,7.63,31.08,0,0
365,"CKA",3082,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,5.58412878787879,-3.6,15.11,32,11
111.041666666667,"CKA",3083,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,111,15.0126515151515,3.39,25.56,0,0
118.041666666667,"CKA",3084,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,118,14.6821590909091,2.28,24.55,0,0
109.875,"CKA",3085,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,110,19.4432575757576,10.1,29.93,0,0
109.041666666667,"CKA",3086,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,109,15.2809090909091,4.65,28.87,0,0
125.791666666667,"CKA",3087,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,126,16.5679166666667,0.59,31.09,0,0
122.958333333333,"CKA",3088,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,123,17.7158333333333,2.35,29.07,0,0
105.916666666667,"CKA",3089,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,106,14.4573106060606,3.41,28.32,0,0
123.958333333333,"CKA",3090,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,124,20.5421212121212,5.57,33.53,0,0
105.041666666667,"CKA",3091,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,105,13.9407954545455,-3.79,28.79,8,3
365,"CKA",3092,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,7.77181818181818,0.35,15.07,0,0
133,"CKA",3093,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,133,22.0967424242424,13.7,35.15,0,0
132.375,"CKA",3094,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,132,19.6568560606061,8.11,31.84,0,0
132.958333333333,"CKA",3095,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,133,20.5752651515152,4.09,35.72,0,0
365,"CKA",3096,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,3.52420454545455,-6.95,13,55,29
132.375,"CKA",3097,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,132,19.3508712121212,5.57,31.06,0,0
160.625,"CKA",3098,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,161,28.1111742424242,15.74,39.62,0,0
122.041666666667,"CKA",3099,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,122,17.8569696969697,7.1,31.01,0,0
131,"CKA",3100,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,131,21.15,6.4,33.31,0,0
95.25,"CKA",3001,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,12.4206439393939,-1.04,24.84,4,0
70.2916666666667,"CKA",3002,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,70,12.6198484848485,1.54,23.72,0,0
94.2083333333333,"CKA",3003,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,94,13.6904924242424,2.79,26.91,0,0
100,"CKA",3004,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,100,16.1687878787879,1.34,30.72,0,0
93.4583333333333,"CKA",3005,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,93,14.3113257575758,5.43,31.85,0,0
94.5833333333333,"CKA",3006,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,13.9169696969697,2.43,25.74,0,0
86.2916666666667,"CKA",3007,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,7.99465909090909,-2.62,19.75,3,1
91,"CKA",3008,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,91,12.6618181818182,2.13,29.63,0,0
82,"CKA",3009,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,82,12.6118939393939,2.49,23.04,0,0
107.708333333333,"CKA",3010,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,108,16.6882196969697,5.81,30.47,0,0
87.75,"CKA",3011,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,88,15.345303030303,7.12,25.38,0,0
83.7916666666667,"CKA",3012,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,84,8.88295454545455,0.78,19.16,0,0
93.4583333333333,"CKA",3013,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,93,12.2550378787879,3.97,24.01,0,0
95.1666666666667,"CKA",3014,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,12.1670454545455,-1.47,26.49,3,0
94.9583333333333,"CKA",3015,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,12.2610606060606,2.85,25.52,0,0
88.0833333333333,"CKA",3016,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,88,10.3465909090909,1.16,23.42,0,0
90.5833333333333,"CKA",3017,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,91,12.132196969697,-2.35,26.46,11,1
97.625,"CKA",3018,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,98,18.8090909090909,6.74,33.45,0,0
99.125,"CKA",3019,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,99,16.7545833333333,0.1,29.27,0,0
93.2083333333333,"CKA",3020,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,93,17.0476893939394,6.82,28.81,0,0
96.4166666666667,"CKA",3021,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,96,12.2689015151515,5.44,21.42,0,0
86.2916666666667,"CKA",3022,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,11.4836363636364,2.2,21.94,0,0
94.9166666666667,"CKA",3023,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,10.2571212121212,-8.77,23.37,34,20
68.3333333333333,"CKA",3024,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,68,11.4598106060606,2.27,20.98,0,0
90.4166666666667,"CKA",3025,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,90,16.1102651515152,5.64,28.19,0,0
76.4166666666667,"CKA",3026,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,76,13.1424621212121,7.64,20.63,0,0
93.875,"CKA",3027,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,94,14.7288257575758,3.87,23.88,0,0
91,"CKA",3028,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,91,11.0968560606061,-1.79,23.33,7,0
70.3333333333333,"CKA",3029,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,70,10.1510984848485,-1.9,21.36,5,0
79.1666666666667,"CKA",3030,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,79,11.633446969697,4.19,18.79,0,0
97.4166666666667,"CKA",3031,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,97,14.6501136363636,8.51,22.89,0,0
81.7083333333333,"CKA",3032,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,82,10.1498863636364,2.76,18.49,0,0
107,"CKA",3033,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,107,11.0314015151515,-3.46,22.75,6,3
87.4583333333333,"CKA",3034,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,87,14.2384090909091,5.86,28.9,0,0
104,"CKA",3035,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,104,14.7099621212121,2.45,28.98,0,0
100.916666666667,"CKA",3036,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,101,12.0774242424242,0.8,20.98,0,0
104.125,"CKA",3037,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,104,11.8320454545455,-6.52,22.85,7,5
70.125,"CKA",3038,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,70,10.5612878787879,4.29,18.26,0,0
91.125,"CKA",3039,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,91,13.4056818181818,-2.12,22.18,5,0
87.0416666666667,"CKA",3040,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,87,8.72041666666667,-1.89,17.43,14,0
97.7083333333333,"CKA",3041,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,98,13.3490151515152,-0.44,22.63,1,0
78.25,"CKA",3042,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,78,13.2970454545455,-0.72,25.84,2,0
100.458333333333,"CKA",3043,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,100,15.0222727272727,3.22,22.85,0,0
95.4166666666667,"CKA",3044,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,12.5394696969697,-2.71,23.19,5,1
100.541666666667,"CKA",3045,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,101,18.0016287878788,7.62,27.99,0,0
86.125,"CKA",3046,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,12.6781818181818,2.17,23.54,0,0
101.375,"CKA",3047,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,101,12.249053030303,-1.19,26.8,4,0
89.5416666666667,"CKA",3048,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,90,14.6810227272727,8.23,22.04,0,0
87.25,"CKA",3049,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,87,15.2706818181818,6.31,23.32,0,0
106.208333333333,"CKA",3050,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,106,9.99556818181818,-1.36,19,6,0
99.5,"CKA",3051,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,100,14.0739393939394,1.13,30.27,0,0
78.125,"CKA",3052,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,78,10.2372727272727,2.77,26.74,0,0
85.1666666666667,"CKA",3053,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,85,14.5802651515152,4.51,24.8,0,0
86.9166666666667,"CKA",3054,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,87,14.0803409090909,1.25,23.8,0,0
101.5,"CKA",3055,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,102,17.8003409090909,3.1,32.28,0,0
101.541666666667,"CKA",3056,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,102,17.1820454545455,6.34,28.75,0,0
88.0833333333333,"CKA",3057,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,88,12.7990909090909,5.46,27.89,0,0
92.9166666666667,"CKA",3058,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,93,13.9590151515152,3.81,24.2,0,0
92.2916666666667,"CKA",3059,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,92,10.2173484848485,0.93,18.73,0,0
102,"CKA",3060,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,102,12.3856818181818,-1.19,24.61,2,0
103.375,"CKA",3061,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,103,18.4133712121212,6.23,29.58,0,0
71.1666666666667,"CKA",3062,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,71,8.96731060606061,-1.13,20.37,5,0
85.5,"CKA",3063,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,13.8453787878788,5.67,22.76,0,0
84.25,"CKA",3064,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,84,11.1217045454545,-0.78,21.93,3,0
74.5833333333333,"CKA",3065,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,75,13.7043560606061,4.59,25.23,0,0
98,"CKA",3066,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,98,9.9317803030303,0.66,19.65,0,0
101.25,"CKA",3067,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,101,14.9679166666667,3.32,25.68,0,0
93.25,"CKA",3068,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,93,11.0478409090909,-11.82,24.55,30,20
92.4583333333333,"CKA",3069,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,92,13.9523484848485,2.74,28.92,0,0
77.3333333333333,"CKA",3070,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,77,11.6873106060606,1.27,21.57,0,0
86.25,"CKA",3071,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,11.1335227272727,1.05,19.22,0,0
104.208333333333,"CKA",3072,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,104,18.7073106060606,4.62,33.81,0,0
98.5,"CKA",3073,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,98,16.1333712121212,4.54,33.11,0,0
93.0833333333333,"CKA",3074,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,93,8.43662878787879,-1.34,17.35,6,0
87.9583333333333,"CKA",3075,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,88,12.3413636363636,2.85,22.66,0,0
86.25,"CKA",3076,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,9.2869696969697,-1.27,20.42,4,0
85.6666666666667,"CKA",3077,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,15.2509848484848,10.26,21.77,0,0
88.25,"CKA",3078,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,88,11.6869318181818,3.03,24.2,0,0
66.375,"CKA",3079,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,66,12.1816666666667,5.93,22.44,0,0
106.833333333333,"CKA",3080,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,107,16.0972348484848,1.76,28.76,0,0
96.0416666666667,"CKA",3081,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,96,10.233446969697,-4.14,23.56,22,7
91.125,"CKA",3082,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,91,16.156553030303,5.12,30.35,0,0
76,"CKA",3083,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,76,9.34253787878788,2.43,16.43,0,0
102.75,"CKA",3084,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,103,16.2582196969697,2.86,29.44,0,0
105,"CKA",3085,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,105,17.5992803030303,1.61,29.93,0,0
102.25,"CKA",3086,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,102,18.9002272727273,7.07,38.09,0,0
97.0833333333333,"CKA",3087,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,97,11.8532954545455,1.75,24.43,0,0
94.375,"CKA",3088,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,94,14.5308333333333,3.59,31.33,0,0
97.1666666666667,"CKA",3089,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,97,13.0570454545455,0.44,24.34,0,0
102.375,"CKA",3090,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,102,16.5001136363636,3.96,30.33,0,0
97.0416666666667,"CKA",3091,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,97,9.85424242424242,-3.79,23.94,13,3
98.3333333333333,"CKA",3092,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,98,13.5236363636364,1.31,25.65,0,0
115.666666666667,"CKA",3093,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,116,15.5409848484848,-0.2,30.91,1,0
85.9166666666667,"CKA",3094,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,18.7114772727273,7.35,26.01,0,0
95.2083333333333,"CKA",3095,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,7.49784090909091,0.5,16.73,0,0
103.083333333333,"CKA",3096,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,103,14.965,5.5,31.63,0,0
95.375,"CKA",3097,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,95,11.5922727272727,0.85,21.87,0,0
85.6666666666667,"CKA",3098,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,86,14.4417424242424,1.9,28.28,0,0
91.2916666666667,"CKA",3099,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,91,14.6662878787879,3.74,29.39,0,0
98.0416666666667,"CKA",3100,"Lapins",1,"HadGEM3-GC31-MM","ssp585",2085,98,13.3025757575758,-2.2,23.81,4,0
111.666666666667,"CKA",3001,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,112,17.4087121212121,0.31,32.64,0,0
85.9166666666667,"CKA",3002,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,86,10.2223863636364,1.09,17.4,0,0
105.791666666667,"CKA",3003,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,106,15.6194318181818,4.32,31.06,0,0
105.833333333333,"CKA",3004,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,106,14.7318939393939,1.34,24.37,0,0
101.041666666667,"CKA",3005,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,101,14.1139393939394,5.18,28.18,0,0
103.5,"CKA",3006,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,104,18.2719696969697,2.43,36.73,0,0
99.2083333333333,"CKA",3007,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,99,14.1651893939394,3.69,26.73,0,0
107.583333333333,"CKA",3008,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,108,15.7840151515152,1.1,31.09,0,0
93.2916666666667,"CKA",3009,"Van",1,"HadGEM3-GC31-MM","ssp585",2085,93,13.0065909090909,2.63,22.3,0,0
