"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.208333333333,"CKA",3031,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,105,12.8134090909091,0.42,21.59,0,0
111.916666666667,"CKA",3032,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,112,16.8372727272727,6,30.09,0,0
114.666666666667,"CKA",3033,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,115,15.5153787878788,2.57,26.6,0,0
105.25,"CKA",3034,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,105,13.1393560606061,5.07,21.8,0,0
117.333333333333,"CKA",3035,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,117,13.8354924242424,4.15,26.97,0,0
110.875,"CKA",3036,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,111,15.1698106060606,1.52,30.86,0,0
110.125,"CKA",3037,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,110,8.9667803030303,0.22,17.86,0,0
108.041666666667,"CKA",3038,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,108,14.5066287878788,5.12,28.15,0,0
115.541666666667,"CKA",3039,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,116,12.7804924242424,1.43,22.55,0,0
106.25,"CKA",3040,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,106,13.8302651515152,3.32,24.25,0,0
120.291666666667,"CKA",3041,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,120,13.1859848484848,-3.49,24.8,13,5
102.875,"CKA",3042,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,103,16.0133712121212,5.01,28.85,0,0
103.5,"CKA",3043,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,104,11.9001893939394,2.28,20.18,0,0
108.208333333333,"CKA",3044,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,108,10.2860984848485,-3.01,20.63,8,2
120.125,"CKA",3045,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,120,10.7754924242424,-2.31,21.11,5,1
123.375,"CKA",3046,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,123,17.5900757575758,9.98,29.05,0,0
110.416666666667,"CKA",3047,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,110,15.4229924242424,-0.1,31.94,1,0
97.125,"CKA",3048,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,97,12.5486363636364,4.23,22.75,0,0
97,"CKA",3049,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,97,10.5281060606061,-1.58,21.9,2,0
120.291666666667,"CKA",3050,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,120,14.4486363636364,1.77,26.44,0,0
125.583333333333,"CKA",3051,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,126,18.3029924242424,8.53,31.11,0,0
118.041666666667,"CKA",3052,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,118,14.3432954545455,4.9,23.76,0,0
113.375,"CKA",3053,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,113,13.680946969697,0.12,25.1,0,0
105.166666666667,"CKA",3054,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,105,11.4708712121212,3.13,21.01,0,0
114.333333333333,"CKA",3055,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,114,15.6409090909091,-0.79,29.84,2,0
115.458333333333,"CKA",3056,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,115,14.6242424242424,1.09,26.58,0,0
109.5,"CKA",3057,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,110,15.9996212121212,0.29,32.33,0,0
95.4583333333333,"CKA",3058,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,95,12.7166287878788,4.61,21.85,0,0
119.833333333333,"CKA",3059,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,120,17.645,6.32,29.8,0,0
112.125,"CKA",3060,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,112,16.5262121212121,6.46,26.96,0,0
104,"CKA",3061,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,104,16.264696969697,5.1,26.91,0,0
107.25,"CKA",3062,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,107,10.5094696969697,-1.55,21.73,5,0
103.166666666667,"CKA",3063,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,103,13.5354545454545,3.34,25.67,0,0
100.083333333333,"CKA",3064,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,100,16.2811742424242,4.18,26.99,0,0
87.25,"CKA",3065,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,87,13.8837878787879,1.59,26.38,0,0
106.833333333333,"CKA",3066,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,107,17.82875,3.63,30.03,0,0
122.208333333333,"CKA",3067,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,122,13.7465151515152,4.84,25.66,0,0
117,"CKA",3068,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,117,14.3068939393939,7.99,22.8,0,0
103.416666666667,"CKA",3069,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,103,10.2282575757576,3.19,19.37,0,0
129.333333333333,"CKA",3070,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,129,16.5558333333333,-0.33,26.14,1,0
104.25,"CKA",3071,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,104,10.5282196969697,-0.87,24.26,7,0
117.125,"CKA",3072,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,117,17.4742424242424,5.22,28.03,0,0
131.708333333333,"CKA",3073,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,132,18.8302272727273,7.33,30.55,0,0
122.166666666667,"CKA",3074,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,122,10.4939393939394,0.42,20.9,0,0
99.1666666666667,"CKA",3075,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,99,12.8783712121212,4.69,21.46,0,0
109.916666666667,"CKA",3076,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,110,14.2250378787879,5.47,24.78,0,0
107.25,"CKA",3077,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,107,8.28965909090909,-4.57,19.38,13,7
109.166666666667,"CKA",3078,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,109,13.3453787878788,1.75,23.62,0,0
113.208333333333,"CKA",3079,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,113,13.9085984848485,4.38,21.93,0,0
107.041666666667,"CKA",3080,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,107,13.9157954545455,0.49,25.66,0,0
119.083333333333,"CKA",3081,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,119,12.8300757575758,-3.92,29.89,17,8
98.75,"CKA",3082,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,99,15.6164015151515,4.37,29.49,0,0
106.166666666667,"CKA",3083,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,106,13.3096212121212,2.03,22.89,0,0
111.208333333333,"CKA",3084,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,111,12.003446969697,0.87,22.94,0,0
108.791666666667,"CKA",3085,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,109,17.1519696969697,8.35,27.17,0,0
99.9583333333333,"CKA",3086,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,100,18.222196969697,5.85,34.94,0,0
109.333333333333,"CKA",3087,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,109,13.0493560606061,1.19,25.03,0,0
104,"CKA",3088,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,104,12.2371590909091,-2.11,28.41,6,0
108.375,"CKA",3089,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,108,12.5885606060606,1.79,25.19,0,0
110.083333333333,"CKA",3090,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,110,15.2125378787879,4.98,24.05,0,0
106.875,"CKA",3091,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,107,13.4224621212121,-4.68,29.54,9,4
124.125,"CKA",3092,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,124,14.6993181818182,2.73,23.63,0,0
120,"CKA",3093,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,120,13.8456439393939,1.45,27.83,0,0
100.333333333333,"CKA",3094,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,100,11.4915151515152,0.66,20.49,0,0
122.541666666667,"CKA",3095,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,123,18.4141666666667,3.29,30.61,0,0
125.333333333333,"CKA",3096,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,125,15.0546212121212,1.95,30.05,0,0
107.875,"CKA",3097,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,108,13.8408712121212,4.98,24.78,0,0
98.875,"CKA",3098,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,99,10.7964015151515,1.02,20.59,0,0
94.9166666666667,"CKA",3099,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,95,12.6364015151515,2.64,26.82,0,0
107.25,"CKA",3100,"Bing",1,"MPI-ESM1-2-LR","ssp585",2085,107,13.0201136363636,0.97,21.97,0,0
90.1666666666667,"CKA",3001,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,90,10.9272727272727,-2.51,22.43,13,2
76.125,"CKA",3002,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,76,8.27189393939394,-4.71,17.11,9,6
86.1666666666667,"CKA",3003,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,86,9.37719696969697,0.22,22.25,0,0
97.125,"CKA",3004,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,97,15.3146212121212,2.2,28.06,0,0
96,"CKA",3005,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,96,11.6704924242424,3.72,29.29,0,0
91.5,"CKA",3006,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,14.0623863636364,2.22,28.61,0,0
100.166666666667,"CKA",3007,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,100,12.6311363636364,2.35,24.26,0,0
94.1666666666667,"CKA",3008,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,94,12.2449621212121,0.6,26.87,0,0
84.2083333333333,"CKA",3009,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,84,12.1123106060606,1.26,22.11,0,0
105.25,"CKA",3010,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,105,13.8860984848485,5.89,27.5,0,0
92.0416666666667,"CKA",3011,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,13.8455303030303,5.3,24.21,0,0
95.3333333333333,"CKA",3012,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,95,7.42454545454545,-3.13,18.58,11,2
105.125,"CKA",3013,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,105,8.16420454545455,-4.73,20.75,34,12
96.25,"CKA",3014,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,96,10.4743939393939,-2.16,23.97,4,0
95.1666666666667,"CKA",3015,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,95,10.6273106060606,1.54,23.04,0,0
92.0833333333333,"CKA",3016,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,12.6030303030303,-0.13,23.19,1,0
98.25,"CKA",3017,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,98,7.43632575757576,-3.38,16.16,20,7
103.416666666667,"CKA",3018,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,103,18.2349621212121,6.68,30.58,0,0
97,"CKA",3019,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,97,14.4066287878788,-0.98,26.74,2,0
96.4583333333333,"CKA",3020,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,96,14.8756060606061,5.43,26.58,0,0
103.708333333333,"CKA",3021,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,104,13.333446969697,3.72,26.56,0,0
93.25,"CKA",3022,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,93,11.0771212121212,-0.15,23.69,1,0
86.3333333333333,"CKA",3023,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,86,12.5515909090909,-2.23,20.62,5,1
75.25,"CKA",3024,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,75,9.81378787878788,-0.31,20.52,1,0
91.9166666666667,"CKA",3025,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,13.3697348484848,-1.36,27.17,2,0
74,"CKA",3026,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,74,12.9904545454545,7.2,20.62,0,0
97.9583333333333,"CKA",3027,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,98,10.8959090909091,2.92,21.33,0,0
98.2916666666667,"CKA",3028,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,98,11.7069696969697,-2.74,23.72,13,2
71.7083333333333,"CKA",3029,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,72,10.0180681818182,-2.59,20.81,6,1
81.375,"CKA",3030,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,81,11.2796590909091,4.35,18.2,0,0
98.375,"CKA",3031,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,98,13.1595833333333,7.08,20.48,0,0
89.25,"CKA",3032,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,89,9.12689393939394,-0.05,16.45,1,0
111.916666666667,"CKA",3033,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,112,14.1541666666667,-0.78,26.6,4,0
90.9583333333333,"CKA",3034,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,91,13.7430681818182,4.95,28.02,0,0
107.083333333333,"CKA",3035,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,107,12.6990151515152,0.76,26.19,0,0
106.166666666667,"CKA",3036,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,106,10.5726136363636,-0.58,25.09,2,0
102.958333333333,"CKA",3037,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,103,9.57541666666667,-7.29,20.16,15,10
62.25,"CKA",3038,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,62,11.0040909090909,4.7,17.81,0,0
89.2916666666667,"CKA",3039,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,89,11.0297727272727,-3.36,21.06,7,4
89.875,"CKA",3040,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,90,8.95579545454545,-3.2,16.23,9,3
97.5833333333333,"CKA",3041,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,98,11.4792424242424,-1.44,20.18,3,0
83.875,"CKA",3042,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,84,13.7004166666667,3.52,25.12,0,0
98.6666666666667,"CKA",3043,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,99,12.6942045454545,1.34,19.76,0,0
103.166666666667,"CKA",3044,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,103,11.5388636363636,-3.01,20.77,8,2
102.791666666667,"CKA",3045,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,103,14.7939772727273,3.1,25.27,0,0
89.2083333333333,"CKA",3046,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,89,9.56651515151515,0.72,19.6,0,0
110.625,"CKA",3047,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,111,15.7994696969697,-0.1,31.94,1,0
93.3333333333333,"CKA",3048,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,93,12.8588636363636,5.16,20.83,0,0
91.5,"CKA",3049,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,13.6528409090909,2.4,22.12,0,0
115.958333333333,"CKA",3050,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,116,11.3995454545455,1.23,21.52,0,0
83,"CKA",3051,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,83,9.86348484848485,0.67,20.89,0,0
75,"CKA",3052,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,75,11.0293939393939,4.04,26.31,0,0
83.9583333333333,"CKA",3053,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,84,13.5627272727273,3.37,23.99,0,0
88.0416666666667,"CKA",3054,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,88,13.4453409090909,3.75,22.76,0,0
103.625,"CKA",3055,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,104,15.2551515151515,-0.79,29.49,2,0
94,"CKA",3056,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,94,10.3411363636364,-0.45,26.31,1,0
92,"CKA",3057,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,11.604053030303,1.98,26.82,0,0
98.125,"CKA",3058,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,98,14.3636363636364,4.61,26.84,0,0
101.333333333333,"CKA",3059,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,101,11.0651893939394,1.82,21.99,0,0
99.9583333333333,"CKA",3060,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,100,10.7845075757576,-2.15,22.29,8,0
105.166666666667,"CKA",3061,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,105,16.0095833333333,3.63,26.91,0,0
83.375,"CKA",3062,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,83,8.80518939393939,-11.73,20.21,16,13
89.25,"CKA",3063,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,89,12.7185984848485,2.63,23.04,0,0
82.2916666666667,"CKA",3064,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,82,9.34791666666667,-1.78,19.26,10,0
76.9166666666667,"CKA",3065,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,77,13.0217045454545,3.63,24.81,0,0
100.166666666667,"CKA",3066,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,100,10.2367424242424,-0.56,30.03,4,0
94.9166666666667,"CKA",3067,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,95,10.6053409090909,0.94,22.8,0,0
94.0416666666667,"CKA",3068,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,94,9.66742424242424,-11.96,23.06,36,24
91.9166666666667,"CKA",3069,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,12.4335606060606,1.23,26.41,0,0
76.2916666666667,"CKA",3070,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,76,10.4807954545455,0.24,20.97,0,0
90.2083333333333,"CKA",3071,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,90,11.9897727272727,-0.3,18.46,1,0
93.3333333333333,"CKA",3072,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,93,13.369053030303,2.05,28.38,0,0
100.958333333333,"CKA",3073,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,101,15.0066666666667,3.7,29.79,0,0
86.1666666666667,"CKA",3074,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,86,8.63125,-0.43,17.08,5,0
71.3333333333333,"CKA",3075,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,71,10.1852651515152,-0.55,20.47,2,0
99.2916666666667,"CKA",3076,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,99,8.65507575757576,-1.97,17.93,8,0
87.7916666666667,"CKA",3077,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,88,13.8830303030303,8.05,20.47,0,0
91.9166666666667,"CKA",3078,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,92,12.3539015151515,3.95,24.62,0,0
60.6666666666667,"CKA",3079,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,61,11.3830303030303,2.56,21.99,0,0
111.333333333333,"CKA",3080,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,111,15.7221590909091,2.89,25.66,0,0
103,"CKA",3081,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,103,11.540303030303,-1.58,21.25,3,0
88.3333333333333,"CKA",3082,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,88,13.3074242424242,1.95,27.99,0,0
75.125,"CKA",3083,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,75,8.95962121212121,1.4,17.17,0,0
105.791666666667,"CKA",3084,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,106,14.2766666666667,1.56,26.52,0,0
109.958333333333,"CKA",3085,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,110,17.1971590909091,8.35,27.17,0,0
105.208333333333,"CKA",3086,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,105,15.6100378787879,5.85,29.11,0,0
104.25,"CKA",3087,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,104,12.3022727272727,1.19,25.03,0,0
101.291666666667,"CKA",3088,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,101,14.2333333333333,3.77,28.41,0,0
103.458333333333,"CKA",3089,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,103,12.3796212121212,4.07,25.19,0,0
106.833333333333,"CKA",3090,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,107,15.260303030303,4.98,24.05,0,0
107.291666666667,"CKA",3091,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,107,13.4224621212121,-4.68,29.54,9,4
99.25,"CKA",3092,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,99,11.4105303030303,0.03,22.9,0,0
120.375,"CKA",3093,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,120,13.8456439393939,1.45,27.83,0,0
89.375,"CKA",3094,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,89,16.4945454545455,5.97,26.19,0,0
106.041666666667,"CKA",3095,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,106,9.87863636363636,-2.56,21.38,9,1
102.25,"CKA",3096,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,102,12.7450378787879,4.21,28.55,0,0
102.166666666667,"CKA",3097,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,102,11.4401515151515,-0.39,20.94,1,0
78.4583333333333,"CKA",3098,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,78,11.969053030303,0.74,18.58,0,0
92.9583333333333,"CKA",3099,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,93,12.4721212121212,2.64,26.82,0,0
99.2916666666667,"CKA",3100,"Lapins",1,"MPI-ESM1-2-LR","ssp585",2085,99,11.3746212121212,-3.34,21.93,7,2
97.875,"CKA",3001,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,98,10.4840909090909,-0.57,22.43,2,0
92.0416666666667,"CKA",3002,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,92,11.7680681818182,0.27,25.84,0,0
100.25,"CKA",3003,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,100,15.5757954545455,3.22,28.38,0,0
105.208333333333,"CKA",3004,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,105,12.5439015151515,0.14,21.68,0,0
104.291666666667,"CKA",3005,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,104,13.1942424242424,3.72,25.36,0,0
99.2083333333333,"CKA",3006,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,99,14.5078409090909,1.24,33.41,0,0
104.416666666667,"CKA",3007,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,104,12.9867045454545,2.35,24.26,0,0
99.4583333333333,"CKA",3008,"Van",1,"MPI-ESM1-2-LR","ssp585",2085,99,15.5409090909091,1.74,28.11,0,0
