"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
97.25,"CKA",3054,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,97,14.1673106060606,3.33,22.99,0,0
113.958333333333,"CKA",3055,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,114,16.2703409090909,-0.73,30.91,2,0
122.166666666667,"CKA",3056,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,122,15.3517803030303,3.84,25.18,0,0
112.458333333333,"CKA",3057,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,112,17.8126515151515,0.2,33.41,0,0
95.2916666666667,"CKA",3058,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,95,12.6498106060606,4.3,22.12,0,0
116.458333333333,"CKA",3059,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,116,15.8378409090909,6.7,30.99,0,0
112.5,"CKA",3060,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,112,17.0932196969697,6.63,28.03,0,0
102.958333333333,"CKA",3061,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,103,16.614696969697,4.86,27.41,0,0
107.291666666667,"CKA",3062,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,107,10.9307196969697,-1.55,22.45,5,0
110.416666666667,"CKA",3063,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,110,13.0669318181818,-0.74,25.09,1,0
103.166666666667,"CKA",3064,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,103,16.1471590909091,3.97,27.62,0,0
88.375,"CKA",3065,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,88,13.2476136363636,0.83,26.38,0,0
104.625,"CKA",3066,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,105,16.4854924242424,2.54,30.75,0,0
121.875,"CKA",3067,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,122,14.5763257575758,5.29,26.82,0,0
115.333333333333,"CKA",3068,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,115,14.7868560606061,3.37,23.69,0,0
100.375,"CKA",3069,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,100,10.7421212121212,3.15,21.8,0,0
127.958333333333,"CKA",3070,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,128,17.1367045454545,0.02,27.35,0,0
112.25,"CKA",3071,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,112,9.60015151515151,-0.45,21.21,1,0
115.333333333333,"CKA",3072,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,115,17.0906060606061,4.34,29.04,0,0
110.666666666667,"CKA",3073,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,111,14.5486363636364,3.27,29.28,0,0
125.166666666667,"CKA",3074,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,125,11.5987878787879,0.83,22.1,0,0
98.2916666666667,"CKA",3075,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,98,12.9006439393939,1.49,21.95,0,0
108.916666666667,"CKA",3076,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,109,14.0355681818182,4,25.67,0,0
101.166666666667,"CKA",3077,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,101,10.6670075757576,0.55,22.93,0,0
108.083333333333,"CKA",3078,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,108,13.9835227272727,1.74,24.38,0,0
118.375,"CKA",3079,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,118,15.8643939393939,5.62,23.6,0,0
106.375,"CKA",3080,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,106,13.8201893939394,0.35,26.57,0,0
119.208333333333,"CKA",3081,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,119,13.615,-3.71,31.19,16,7
100.458333333333,"CKA",3082,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,100,15.5619696969697,4.09,30.23,0,0
108.208333333333,"CKA",3083,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,108,13.4860606060606,2.06,23.56,0,0
108.833333333333,"CKA",3084,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,109,13.6303787878788,1.1,27.25,0,0
108,"CKA",3085,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,108,17.6803787878788,3.59,27.89,0,0
101.875,"CKA",3086,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,102,17.1019696969697,5.67,35.57,0,0
106.541666666667,"CKA",3087,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,107,13.6876515151515,1.21,25.85,0,0
104.291666666667,"CKA",3088,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,104,12.5527272727273,-1.99,28.99,5,0
106.333333333333,"CKA",3089,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,106,12.6922727272727,2.06,26.07,0,0
111,"CKA",3090,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,111,15.3446590909091,5.15,24.92,0,0
105.375,"CKA",3091,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,105,12.1630681818182,-4.97,26.58,15,6
133.5,"CKA",3092,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,134,18.1875757575758,8.5,30.2,0,0
118.375,"CKA",3093,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,118,14.2216666666667,-1.26,28.92,3,0
97.3333333333333,"CKA",3094,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,97,12.5738257575758,0.6,26.46,0,0
123.125,"CKA",3095,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,123,19.2786742424242,3.62,31.87,0,0
124.25,"CKA",3096,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,124,16.3041287878788,2.58,31.22,0,0
104.416666666667,"CKA",3097,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,104,13.1936742424242,1.42,22.69,0,0
110.208333333333,"CKA",3098,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,110,12.892196969697,-5.61,30.69,10,4
94.875,"CKA",3099,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,95,12.6020833333333,2.21,27.23,0,0
106.458333333333,"CKA",3100,"Bing",1,"CNRM-CM6-1-HR","ssp370",2085,106,13.5231439393939,0.85,22.68,0,0
76.0833333333333,"CKA",3001,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,76,7.92234848484848,0.5,15.33,0,0
64.6666666666667,"CKA",3002,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,65,13.4679924242424,2.91,23.93,0,0
63.375,"CKA",3003,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,63,8.40583333333333,0.96,15.74,0,0
91.4166666666667,"CKA",3004,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,91,13.7247348484848,-5.66,27.36,8,7
89.5833333333333,"CKA",3005,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,90,13.3226515151515,0.31,29.66,0,0
77.4583333333333,"CKA",3006,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,77,9.21628787878788,-7.77,21.9,13,8
79.0833333333333,"CKA",3007,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,79,12.4731818181818,-1.04,24.82,2,0
81.875,"CKA",3008,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,82,11.1127651515152,0.61,22.25,0,0
74.125,"CKA",3009,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,74,10.8833712121212,2.29,23.66,0,0
98.6666666666667,"CKA",3010,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,99,12.0780303030303,0.48,26.73,0,0
85,"CKA",3011,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,85,13.3601893939394,5.81,22.99,0,0
73.1666666666667,"CKA",3012,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,73,10.2708333333333,-2.07,20.11,8,0
93.2916666666667,"CKA",3013,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,93,10.5530681818182,2.38,22.73,0,0
81.375,"CKA",3014,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,81,9.05643939393939,-1.64,21.43,7,0
82.9583333333333,"CKA",3015,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,83,9.88507575757576,-3.34,24.86,7,4
74.3333333333333,"CKA",3016,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,74,9.02909090909091,2.92,16.89,0,0
86.9166666666667,"CKA",3017,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,87,12.2291287878788,5.16,25.4,0,0
94.6666666666667,"CKA",3018,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,95,14.5502272727273,5.1,27.24,0,0
84.25,"CKA",3019,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,84,7.69136363636364,-2.05,13.97,10,0
86.9166666666667,"CKA",3020,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,87,12.4923863636364,-1.89,25.69,7,0
99.2083333333333,"CKA",3021,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,99,11.2745833333333,3.6,21.6,0,0
84.2083333333333,"CKA",3022,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,84,9.77397727272727,0.03,21.08,0,0
72.2916666666667,"CKA",3023,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,72,9.05174242424243,0.45,21.52,0,0
62.625,"CKA",3024,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,63,12.4985227272727,3.38,21.55,0,0
85.875,"CKA",3025,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,86,16.6397348484848,8.42,26.9,0,0
64.0833333333333,"CKA",3026,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,64,12.3046590909091,-1.91,22.19,4,0
92.2916666666667,"CKA",3027,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,92,13.4541666666667,2.53,21.66,0,0
85.3333333333333,"CKA",3028,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,85,10.5902272727273,2.57,20.8,0,0
59.5,"CKA",3029,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,60,14.3221212121212,4.52,21.97,0,0
65.25,"CKA",3030,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,65,9.97219696969697,2.93,21.72,0,0
87.0416666666667,"CKA",3031,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,87,8.44401515151515,0.5,19.93,0,0
75.0416666666667,"CKA",3032,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,75,10.4714772727273,1.64,19.65,0,0
99.0416666666667,"CKA",3033,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,99,8.15075757575758,-1.55,20.6,5,0
85.125,"CKA",3034,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,85,12.7184090909091,4.16,27.89,0,0
92.2083333333333,"CKA",3035,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,92,7.20310606060606,1,15.49,0,0
98.4166666666667,"CKA",3036,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,98,9.86587121212121,0.94,18.24,0,0
95.1666666666667,"CKA",3037,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,95,9.62522727272727,-4.72,23.75,14,4
52.9583333333333,"CKA",3038,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,53,13.6801515151515,6.48,21.31,0,0
62.0833333333333,"CKA",3039,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,62,12.2522348484848,6.01,17.72,0,0
56.875,"CKA",3040,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,57,11.1490909090909,4.85,18.53,0,0
77.625,"CKA",3041,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,78,11.4473863636364,2.25,20.71,0,0
74.0416666666667,"CKA",3042,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,74,10.3040151515152,-2.11,19.55,4,0
90.5833333333333,"CKA",3043,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,91,10.0357954545455,0.89,19.93,0,0
97.375,"CKA",3044,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,97,11.0129545454545,-4.08,21.12,7,3
92.9583333333333,"CKA",3045,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,93,13.0519696969697,0.58,25.73,0,0
80.2916666666667,"CKA",3046,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,80,11.9060984848485,2.58,22.57,0,0
101.208333333333,"CKA",3047,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,101,10.4468939393939,-2.68,24.52,12,2
88.9583333333333,"CKA",3048,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,89,12.8782196969697,6.43,20.58,0,0
85.9583333333333,"CKA",3049,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,86,13.6476136363636,4.15,21.83,0,0
99,"CKA",3050,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,99,9.97659090909091,3.29,17.7,0,0
67.3333333333333,"CKA",3051,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,67,8.64511363636364,1,17.73,0,0
63.2083333333333,"CKA",3052,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,63,12.9004545454545,5.68,21.79,0,0
74.5416666666667,"CKA",3053,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,75,11.0401893939394,4.24,17.61,0,0
76.0833333333333,"CKA",3054,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,76,10.2844696969697,1.9,17.73,0,0
86.2083333333333,"CKA",3055,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,86,6.59087121212121,-0.72,15.16,4,0
85.25,"CKA",3056,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,85,10.9693560606061,1.82,18.36,0,0
79.1666666666667,"CKA",3057,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,79,9.32977272727273,-9.92,21.74,25,18
89.25,"CKA",3058,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,89,11.5237121212121,1.91,22.35,0,0
89.25,"CKA",3059,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,89,9.36950757575758,-0.34,17.35,2,0
92.25,"CKA",3060,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,92,10.4022727272727,-0.08,22.56,1,0
101.5,"CKA",3061,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,102,16.66375,4.86,27.41,0,0
64.9583333333333,"CKA",3062,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,65,11.3616666666667,-0.67,22.46,2,0
83.25,"CKA",3063,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,83,11.8078787878788,2.04,21.67,0,0
59.8333333333333,"CKA",3064,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,60,10.8712878787879,2.05,18.35,0,0
60.1666666666667,"CKA",3065,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,60,8.55712121212121,-2.68,19.44,8,2
93.2916666666667,"CKA",3066,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,93,9.37382575757576,-0.82,19.55,5,0
74.9583333333333,"CKA",3067,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,75,11.9968181818182,5.12,22.59,0,0
86.125,"CKA",3068,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,86,12.1290909090909,0.14,20.99,0,0
85,"CKA",3069,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,85,9.85363636363636,0.45,19.26,0,0
61.25,"CKA",3070,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,61,13.1637878787879,3.97,22.15,0,0
80.2083333333333,"CKA",3071,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,80,8.55780303030303,-0.17,19.29,1,0
61.5416666666667,"CKA",3072,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,62,11.88125,3.06,27.01,0,0
95.4166666666667,"CKA",3073,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,95,13.8128409090909,8.63,22.52,0,0
58.25,"CKA",3074,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,58,9.48742424242424,-7.55,20.74,18,13
53.4166666666667,"CKA",3075,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,53,12.5740909090909,6.22,20.74,0,0
85.125,"CKA",3076,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,85,7.78473484848485,-3.23,19.16,13,3
82.2083333333333,"CKA",3077,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,82,12.980946969697,5.41,21.68,0,0
77.375,"CKA",3078,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,77,10.4413636363636,-4.8,24.49,9,6
54.375,"CKA",3079,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,54,15.0032196969697,4.49,24.48,0,0
109.375,"CKA",3080,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,109,15.6548863636364,0.35,26.57,0,0
88.2083333333333,"CKA",3081,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,88,8.22375,-7.56,20.25,30,18
76.1666666666667,"CKA",3082,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,76,9.85431818181818,4.1,15.48,0,0
56.625,"CKA",3083,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,57,7.99003787878788,-0.79,18.91,7,0
96.2916666666667,"CKA",3084,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,96,10.0423106060606,-3.24,21.2,7,2
104.833333333333,"CKA",3085,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,105,15.8224621212121,0.18,27.89,0,0
96.7083333333333,"CKA",3086,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,97,20.270303030303,5.67,35.57,0,0
93.3333333333333,"CKA",3087,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,93,9.08863636363636,0.32,17.53,0,0
91.3333333333333,"CKA",3088,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,91,11.6054545454545,2.29,24,0,0
98.0416666666667,"CKA",3089,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,98,11.8535227272727,0.12,22.15,0,0
102.291666666667,"CKA",3090,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,102,14.6969696969697,2.58,28,0,0
97.3333333333333,"CKA",3091,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,97,8.0667803030303,-4.97,21.51,19,9
84.75,"CKA",3092,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,85,9.49681818181818,-0.51,23.61,4,0
113.416666666667,"CKA",3093,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,113,14.5885984848485,-1.26,28.92,3,0
80.875,"CKA",3094,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,81,17.4014393939394,5.69,26.11,0,0
85.9166666666667,"CKA",3095,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,86,11.6222727272727,4.59,20.69,0,0
101.791666666667,"CKA",3096,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,102,12.9899621212121,4.17,29.36,0,0
94,"CKA",3097,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,94,9.65727272727273,-0.63,18.6,3,0
70.75,"CKA",3098,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,71,11.0954545454545,-0.25,19.44,2,0
79.375,"CKA",3099,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,79,11.41125,3.16,22.56,0,0
93.0833333333333,"CKA",3100,"Lapins",1,"CNRM-CM6-1-HR","ssp370",2085,93,12.2629166666667,4.42,20.03,0,0
87.1666666666667,"CKA",3001,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,87,9.64310606060606,-3.13,21.76,16,4
72.125,"CKA",3002,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,72,11.4971212121212,0.43,23.89,0,0
86.375,"CKA",3003,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,86,8.99526515151515,-0.29,22.09,2,0
99.375,"CKA",3004,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,99,14.75,0,28.47,0,0
96.4583333333333,"CKA",3005,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,96,11.6229924242424,3.62,29.66,0,0
89.4166666666667,"CKA",3006,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,89,15.3333712121212,5.4,34.88,0,0
96.1666666666667,"CKA",3007,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,96,9.18458333333333,-8.24,24.64,25,11
89.9583333333333,"CKA",3008,"Van",1,"CNRM-CM6-1-HR","ssp370",2085,90,10.8846590909091,0.17,20.74,0,0
