"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
98.7083333333333,"CKA",3079,"Bing",1,"none","none",2020,99,10.1729545454545,0.25,20.79,0,0
110.791666666667,"CKA",3080,"Bing",1,"none","none",2020,111,13.0379924242424,-0.5,23.67,1,0
110.291666666667,"CKA",3081,"Bing",1,"none","none",2020,110,8.5282196969697,-6.1,16.94,14,6
103.916666666667,"CKA",3082,"Bing",1,"none","none",2020,104,11.7000378787879,-1.29,27.44,3,0
114.125,"CKA",3083,"Bing",1,"none","none",2020,114,9.37799242424243,0.19,16.54,0,0
119.041666666667,"CKA",3084,"Bing",1,"none","none",2020,119,10.2107575757576,-2.44,19.1,6,1
113.75,"CKA",3085,"Bing",1,"none","none",2020,114,12.9487878787879,5.23,23.17,0,0
98,"CKA",3086,"Bing",1,"none","none",2020,98,17.0723863636364,2.52,32.84,0,0
113.458333333333,"CKA",3087,"Bing",1,"none","none",2020,113,9.45257575757576,-3.68,20.83,9,4
109.166666666667,"CKA",3088,"Bing",1,"none","none",2020,109,9.94435606060606,-5.27,25.59,21,9
115.375,"CKA",3089,"Bing",1,"none","none",2020,115,12.2311742424242,-1.34,25.02,4,0
113,"CKA",3090,"Bing",1,"none","none",2020,113,11.1483333333333,1.79,21.8,0,0
115.5,"CKA",3091,"Bing",1,"none","none",2020,116,11.7074621212121,-0.86,27.49,3,0
112.041666666667,"CKA",3092,"Bing",1,"none","none",2020,112,12.9721212121212,-2.76,26.03,4,1
123.416666666667,"CKA",3093,"Bing",1,"none","none",2020,123,11.5745833333333,0.62,24.19,0,0
89.3333333333333,"CKA",3094,"Bing",1,"none","none",2020,89,13.28,1.77,23.71,0,0
122.125,"CKA",3095,"Bing",1,"none","none",2020,122,15.2074242424242,-0.17,28.45,1,0
121.208333333333,"CKA",3096,"Bing",1,"none","none",2020,121,12.6220075757576,-1.4,27.82,4,0
112.958333333333,"CKA",3097,"Bing",1,"none","none",2020,113,12.4789015151515,2.33,22.62,0,0
97.0833333333333,"CKA",3098,"Bing",1,"none","none",2020,97,8.01412878787879,-2.51,18.26,18,2
104.083333333333,"CKA",3099,"Bing",1,"none","none",2020,104,13.570303030303,-1.74,26.96,3,0
109.208333333333,"CKA",3100,"Bing",1,"none","none",2020,109,10.2892045454545,-2.35,19.82,4,1
114.25,"CKA",3002,"Lapins",1,"none","none",2020,114,8.62424242424242,-4.05,20.76,17,5
122.333333333333,"CKA",3003,"Lapins",1,"none","none",2020,122,9.7142803030303,-6.26,22.9,39,19
96.875,"CKA",3004,"Lapins",1,"none","none",2020,97,12.3644318181818,-1.15,25.78,5,0
115.25,"CKA",3005,"Lapins",1,"none","none",2020,115,10.5389772727273,-1.26,20.61,5,0
108.458333333333,"CKA",3006,"Lapins",1,"none","none",2020,108,12.2372727272727,4.35,31.31,0,0
123.541666666667,"CKA",3007,"Lapins",1,"none","none",2020,124,17.1059090909091,6.37,28.98,0,0
101.125,"CKA",3008,"Lapins",1,"none","none",2020,101,13.3797348484848,-0.1,25.94,1,0
108.041666666667,"CKA",3009,"Lapins",1,"none","none",2020,108,11.5690909090909,0.85,24.04,0,0
130.541666666667,"CKA",3010,"Lapins",1,"none","none",2020,131,11.7313257575758,-1.45,24.9,7,0
110.041666666667,"CKA",3011,"Lapins",1,"none","none",2020,110,11.7132575757576,0.22,22.52,0,0
125.166666666667,"CKA",3012,"Lapins",1,"none","none",2020,125,11.8632575757576,-2.89,23.81,5,1
132,"CKA",3013,"Lapins",1,"none","none",2020,132,13.174053030303,-2.11,26.04,6,0
126.833333333333,"CKA",3014,"Lapins",1,"none","none",2020,127,11.1730303030303,-4.55,22.31,14,7
123.333333333333,"CKA",3015,"Lapins",1,"none","none",2020,123,10.0551515151515,-1.05,21.74,2,0
112.291666666667,"CKA",3016,"Lapins",1,"none","none",2020,112,9.64128787878788,-7.74,19.29,12,8
124.875,"CKA",3017,"Lapins",1,"none","none",2020,125,15.9232575757576,1.43,28.13,0,0
118.166666666667,"CKA",3018,"Lapins",1,"none","none",2020,118,9.43496212121212,-1.17,19.37,8,0
111.208333333333,"CKA",3019,"Lapins",1,"none","none",2020,111,13.3757196969697,2.71,26.12,0,0
110.166666666667,"CKA",3020,"Lapins",1,"none","none",2020,110,12.5452272727273,-1.77,26.57,4,0
121.083333333333,"CKA",3021,"Lapins",1,"none","none",2020,121,10.9140909090909,0.49,21.98,0,0
123.333333333333,"CKA",3022,"Lapins",1,"none","none",2020,123,11.005303030303,-1.4,26.6,4,0
102.041666666667,"CKA",3023,"Lapins",1,"none","none",2020,102,7.18314393939394,-12.95,19.81,45,37
96.9166666666667,"CKA",3024,"Lapins",1,"none","none",2020,97,11.3310227272727,-0.65,18.74,2,0
119.041666666667,"CKA",3025,"Lapins",1,"none","none",2020,119,12.1682196969697,-2.09,27.66,7,0
94.9583333333333,"CKA",3026,"Lapins",1,"none","none",2020,95,10.1390909090909,-1.87,21.36,3,0
117.25,"CKA",3027,"Lapins",1,"none","none",2020,117,14.6224621212121,2.73,29.12,0,0
118.083333333333,"CKA",3028,"Lapins",1,"none","none",2020,118,12.2388257575758,-0.49,22.73,1,0
100.291666666667,"CKA",3029,"Lapins",1,"none","none",2020,100,11.5797727272727,0.89,22.15,0,0
122.833333333333,"CKA",3030,"Lapins",1,"none","none",2020,123,10.5653787878788,-3.46,21.48,21,7
121.25,"CKA",3031,"Lapins",1,"none","none",2020,121,7.06632575757576,-4.13,20.32,26,8
114.5,"CKA",3032,"Lapins",1,"none","none",2020,114,14.3487878787879,4.37,27.8,0,0
128.25,"CKA",3033,"Lapins",1,"none","none",2020,128,15.0132954545455,1.66,26.53,0,0
108.083333333333,"CKA",3034,"Lapins",1,"none","none",2020,108,9.93530303030303,-0.91,21.84,6,0
125.041666666667,"CKA",3035,"Lapins",1,"none","none",2020,125,12.009696969697,1.24,25.33,0,0
127.333333333333,"CKA",3036,"Lapins",1,"none","none",2020,127,12.2142803030303,-1.89,25.19,4,0
133.25,"CKA",3037,"Lapins",1,"none","none",2020,133,18.9531818181818,5.4,32.29,0,0
96.375,"CKA",3038,"Lapins",1,"none","none",2020,96,6.43143939393939,-1.44,17.31,8,0
129.666666666667,"CKA",3039,"Lapins",1,"none","none",2020,130,13.072803030303,-1.75,27.76,6,0
117,"CKA",3040,"Lapins",1,"none","none",2020,117,12.7282575757576,1.24,26.89,0,0
112.333333333333,"CKA",3041,"Lapins",1,"none","none",2020,112,11.369053030303,-6.82,25.36,14,11
110.333333333333,"CKA",3042,"Lapins",1,"none","none",2020,110,11.9628787878788,0.33,26.73,0,0
130.083333333333,"CKA",3043,"Lapins",1,"none","none",2020,130,10.9800378787879,2.39,19.63,0,0
128.166666666667,"CKA",3044,"Lapins",1,"none","none",2020,128,12.3554545454545,-1.21,23.94,3,0
127.208333333333,"CKA",3045,"Lapins",1,"none","none",2020,127,10.6509090909091,-2.43,24.23,10,1
116.958333333333,"CKA",3046,"Lapins",1,"none","none",2020,117,14.4793939393939,1.66,26.26,0,0
131.916666666667,"CKA",3047,"Lapins",1,"none","none",2020,132,14.3800757575758,2.99,24,0,0
118.333333333333,"CKA",3048,"Lapins",1,"none","none",2020,118,14.1674621212121,0.26,31.19,0,0
117.5,"CKA",3049,"Lapins",1,"none","none",2020,118,12.1584090909091,-1.44,22.77,3,0
136.833333333333,"CKA",3050,"Lapins",1,"none","none",2020,137,16.0797348484848,2.58,28.27,0,0
110.041666666667,"CKA",3051,"Lapins",1,"none","none",2020,110,11.4183333333333,2.15,22.91,0,0
108.166666666667,"CKA",3052,"Lapins",1,"none","none",2020,108,9.81200757575758,-0.49,18.28,2,0
113.25,"CKA",3053,"Lapins",1,"none","none",2020,113,10.9851893939394,-3.14,22.82,5,2
120.333333333333,"CKA",3054,"Lapins",1,"none","none",2020,120,13.4494318181818,0.64,30.97,0,0
122.083333333333,"CKA",3055,"Lapins",1,"none","none",2020,122,12.0892424242424,2.28,22.08,0,0
113.958333333333,"CKA",3056,"Lapins",1,"none","none",2020,114,12.20625,-2.18,24.75,7,0
116.75,"CKA",3057,"Lapins",1,"none","none",2020,117,14.6225,2.41,30.37,0,0
117.333333333333,"CKA",3058,"Lapins",1,"none","none",2020,117,13.8225378787879,0.26,29.53,0,0
120.916666666667,"CKA",3059,"Lapins",1,"none","none",2020,121,15.0106060606061,2.98,27.58,0,0
118.375,"CKA",3060,"Lapins",1,"none","none",2020,118,11.4804545454545,0.73,24.76,0,0
127.083333333333,"CKA",3061,"Lapins",1,"none","none",2020,127,11.77,4.02,20.44,0,0
117.208333333333,"CKA",3062,"Lapins",1,"none","none",2020,117,13.0450757575758,-1.51,25.17,9,0
102.416666666667,"CKA",3063,"Lapins",1,"none","none",2020,102,11.1066287878788,0.37,23.24,0,0
104.291666666667,"CKA",3064,"Lapins",1,"none","none",2020,104,13.1313636363636,0.82,24.77,0,0
103.041666666667,"CKA",3065,"Lapins",1,"none","none",2020,103,9.82185606060606,-0.93,19.23,4,0
118.541666666667,"CKA",3066,"Lapins",1,"none","none",2020,119,15.6461363636364,1.63,31.66,0,0
97.0833333333333,"CKA",3067,"Lapins",1,"none","none",2020,97,8.30719696969697,-2.99,20.47,18,2
117.041666666667,"CKA",3068,"Lapins",1,"none","none",2020,117,11.5788257575758,4.86,20.36,0,0
117.25,"CKA",3069,"Lapins",1,"none","none",2020,117,13.1571212121212,-4.08,26.34,11,6
117.125,"CKA",3070,"Lapins",1,"none","none",2020,117,7.51268939393939,-6.14,18.27,27,17
119.083333333333,"CKA",3071,"Lapins",1,"none","none",2020,119,11.4050378787879,2.45,24.51,0,0
106.291666666667,"CKA",3072,"Lapins",1,"none","none",2020,106,11.960303030303,0.02,25.59,0,0
122.333333333333,"CKA",3073,"Lapins",1,"none","none",2020,122,12.8406439393939,-4.5,27.99,9,4
114.041666666667,"CKA",3074,"Lapins",1,"none","none",2020,114,11.0397727272727,-2.31,30.45,5,1
98.0833333333333,"CKA",3075,"Lapins",1,"none","none",2020,98,9.97424242424242,-1.54,19.14,3,0
124.041666666667,"CKA",3076,"Lapins",1,"none","none",2020,124,13.7459090909091,-1.16,27.04,4,0
119.875,"CKA",3077,"Lapins",1,"none","none",2020,120,12.3380681818182,-1.21,25.75,4,0
116.25,"CKA",3078,"Lapins",1,"none","none",2020,116,15.1498863636364,2.81,27.04,0,0
86.2916666666667,"CKA",3079,"Lapins",1,"none","none",2020,86,8.64871212121212,-6.73,20.96,19,7
126,"CKA",3080,"Lapins",1,"none","none",2020,126,12.0874242424242,-5.87,24.47,10,6
124,"CKA",3081,"Lapins",1,"none","none",2020,124,11.1176893939394,0.87,27.76,0,0
113.916666666667,"CKA",3082,"Lapins",1,"none","none",2020,114,12.7218939393939,0.9,25.77,0,0
114.208333333333,"CKA",3083,"Lapins",1,"none","none",2020,114,9.37799242424243,0.19,16.54,0,0
127.416666666667,"CKA",3084,"Lapins",1,"none","none",2020,127,15.0470075757576,6.09,27.34,0,0
120.25,"CKA",3085,"Lapins",1,"none","none",2020,120,12.5243939393939,5.86,20.28,0,0
117.916666666667,"CKA",3086,"Lapins",1,"none","none",2020,118,9.51284090909091,-1.14,22.01,8,0
127.125,"CKA",3087,"Lapins",1,"none","none",2020,127,12.0696590909091,-2.08,25.23,4,0
118.916666666667,"CKA",3088,"Lapins",1,"none","none",2020,119,14.0004924242424,2.65,26.82,0,0
122.916666666667,"CKA",3089,"Lapins",1,"none","none",2020,123,12.0682954545455,0.25,24.58,0,0
124.125,"CKA",3090,"Lapins",1,"none","none",2020,124,15.4179924242424,0.76,27.77,0,0
128.041666666667,"CKA",3091,"Lapins",1,"none","none",2020,128,14.0700378787879,0.67,31.2,0,0
116.458333333333,"CKA",3092,"Lapins",1,"none","none",2020,116,13.3553787878788,-2.76,26.03,4,1
133.208333333333,"CKA",3093,"Lapins",1,"none","none",2020,133,16.8544696969697,8.85,29.31,0,0
104.208333333333,"CKA",3094,"Lapins",1,"none","none",2020,104,7.78901515151515,-2.56,18.14,9,1
128.291666666667,"CKA",3095,"Lapins",1,"none","none",2020,128,14.8969318181818,-0.45,26.42,1,0
125.291666666667,"CKA",3096,"Lapins",1,"none","none",2020,125,12.0831060606061,-1.4,27.82,4,0
124,"CKA",3097,"Lapins",1,"none","none",2020,124,9.70776515151515,-0.78,24.74,3,0
106.25,"CKA",3098,"Lapins",1,"none","none",2020,106,7.16996212121212,-8.94,18.99,28,13
118.25,"CKA",3099,"Lapins",1,"none","none",2020,118,12.5283712121212,-1.7,25.74,5,0
118.208333333333,"CKA",3100,"Lapins",1,"none","none",2020,118,13.2998863636364,2.62,31.38,0,0
119,"CKA",3002,"Van",1,"none","none",2020,119,11.034053030303,-1.98,21.79,5,0
125.166666666667,"CKA",3003,"Van",1,"none","none",2020,125,11.6573106060606,-2.62,22.9,17,1
106.958333333333,"CKA",3004,"Van",1,"none","none",2020,107,9.68503787878788,-3.13,17.82,6,2
127.041666666667,"CKA",3005,"Van",1,"none","none",2020,127,7.96912878787879,-3.82,16.73,10,3
124.083333333333,"CKA",3006,"Van",1,"none","none",2020,124,7.81575757575758,-7.77,17.77,16,13
124.708333333333,"CKA",3007,"Van",1,"none","none",2020,125,17.0502651515152,6.37,28.98,0,0
110.333333333333,"CKA",3008,"Van",1,"none","none",2020,110,10.9725,-3.5,25.94,6,3
114.333333333333,"CKA",3009,"Van",1,"none","none",2020,114,12.7648106060606,-1.93,27.26,4,0
135.958333333333,"CKA",3010,"Van",1,"none","none",2020,136,15.8378409090909,-1.39,27.96,2,0
114,"CKA",3011,"Van",1,"none","none",2020,114,12.5432575757576,-2.23,34.01,5,1
129.916666666667,"CKA",3012,"Van",1,"none","none",2020,130,12.9501515151515,1.86,24.7,0,0
136.958333333333,"CKA",3013,"Van",1,"none","none",2020,137,13.1640909090909,-2.11,24.82,5,0
129.541666666667,"CKA",3014,"Van",1,"none","none",2020,130,12.8292424242424,-1.09,22.31,2,0
130.958333333333,"CKA",3015,"Van",1,"none","none",2020,131,13.225946969697,-1.8,26.38,3,0
117.083333333333,"CKA",3016,"Van",1,"none","none",2020,117,11.5799242424242,-2.67,19.63,6,1
128.5,"CKA",3017,"Van",1,"none","none",2020,128,15.8175757575758,2.97,28.13,0,0
123.708333333333,"CKA",3018,"Van",1,"none","none",2020,124,9.2775,-1.17,19.37,4,0
115.333333333333,"CKA",3019,"Van",1,"none","none",2020,115,14.2086742424242,3.3,26.12,0,0
115.166666666667,"CKA",3020,"Van",1,"none","none",2020,115,14.2327272727273,-1.77,31.02,4,0
127.125,"CKA",3021,"Van",1,"none","none",2020,127,11.0452651515152,-1.05,22.66,2,0
127.916666666667,"CKA",3022,"Van",1,"none","none",2020,128,11.8812878787879,-6.63,26.6,10,6
108.833333333333,"CKA",3023,"Van",1,"none","none",2020,109,10.79375,0.6,22.63,0,0
105.25,"CKA",3024,"Van",1,"none","none",2020,105,11.3830681818182,-1.48,22.26,8,0
123.291666666667,"CKA",3025,"Van",1,"none","none",2020,123,15.4063257575758,1.44,30.25,0,0
103,"CKA",3026,"Van",1,"none","none",2020,103,10.1782954545455,-1.87,21.65,7,0
121.416666666667,"CKA",3027,"Van",1,"none","none",2020,121,16.7551893939394,3.47,31.06,0,0
123.25,"CKA",3028,"Van",1,"none","none",2020,123,14.8463636363636,3.44,24.81,0,0
108.166666666667,"CKA",3029,"Van",1,"none","none",2020,108,9.67503787878788,-2.07,18.81,5,0
126.291666666667,"CKA",3030,"Van",1,"none","none",2020,126,12.349696969697,-3.02,21.48,10,3
129.916666666667,"CKA",3031,"Van",1,"none","none",2020,130,15.3002651515152,-1.04,27.58,2,0
119.375,"CKA",3032,"Van",1,"none","none",2020,119,15.5902651515152,4.37,27.8,0,0
130.25,"CKA",3033,"Van",1,"none","none",2020,130,14.7132196969697,1.66,26.53,0,0
114.166666666667,"CKA",3034,"Van",1,"none","none",2020,114,12.0646590909091,-0.91,25.89,6,0
130.041666666667,"CKA",3035,"Van",1,"none","none",2020,130,13.0110227272727,0.46,25.33,0,0
134.208333333333,"CKA",3036,"Van",1,"none","none",2020,134,10.5364015151515,1.3,21.53,0,0
137.416666666667,"CKA",3037,"Van",1,"none","none",2020,137,20.3926515151515,9.18,32.26,0,0
108.916666666667,"CKA",3038,"Van",1,"none","none",2020,109,11.6328787878788,1.9,26,0,0
133.875,"CKA",3039,"Van",1,"none","none",2020,134,15.9548484848485,1.16,30.07,0,0
120.125,"CKA",3040,"Van",1,"none","none",2020,120,12.8619696969697,3.23,26.89,0,0
124.25,"CKA",3041,"Van",1,"none","none",2020,124,12.3536742424242,-6.74,22.58,8,6
115.25,"CKA",3042,"Van",1,"none","none",2020,115,12.2640151515152,0.33,26.03,0,0
135.208333333333,"CKA",3043,"Van",1,"none","none",2020,135,14.1812878787879,5.04,26.01,0,0
131.416666666667,"CKA",3044,"Van",1,"none","none",2020,131,13.8369696969697,-1.21,27.17,3,0
131.291666666667,"CKA",3045,"Van",1,"none","none",2020,131,11.314696969697,-1.37,24.23,4,0
119.333333333333,"CKA",3046,"Van",1,"none","none",2020,119,14.4002651515152,7.08,23.21,0,0
131.958333333333,"CKA",3047,"Van",1,"none","none",2020,132,14.3800757575758,2.99,24,0,0
122.833333333333,"CKA",3048,"Van",1,"none","none",2020,123,15.1367424242424,1.16,31.19,0,0
121.708333333333,"CKA",3049,"Van",1,"none","none",2020,122,12.3596590909091,-1.66,24.93,2,0
138.333333333333,"CKA",3050,"Van",1,"none","none",2020,138,16.3648484848485,4.69,28.27,0,0
117.041666666667,"CKA",3051,"Van",1,"none","none",2020,117,11.7842424242424,1.16,21.08,0,0
114,"CKA",3052,"Van",1,"none","none",2020,114,10.109053030303,2.29,18.53,0,0
121,"CKA",3053,"Van",1,"none","none",2020,121,7.89257575757576,-2.55,16.99,19,2
124.416666666667,"CKA",3054,"Van",1,"none","none",2020,124,16.6775,0.88,30.97,0,0
123.25,"CKA",3055,"Van",1,"none","none",2020,123,12.0451136363636,0.67,22.08,0,0
118.333333333333,"CKA",3056,"Van",1,"none","none",2020,118,10.9418181818182,-2.18,23.62,4,0
119.125,"CKA",3057,"Van",1,"none","none",2020,119,13.7531818181818,2.41,27.56,0,0
120.958333333333,"CKA",3058,"Van",1,"none","none",2020,121,14.4611363636364,0.26,29.53,0,0
125.333333333333,"CKA",3059,"Van",1,"none","none",2020,125,14.91625,2.98,27.58,0,0
124.291666666667,"CKA",3060,"Van",1,"none","none",2020,124,10.6158333333333,0.73,21.81,0,0
131.541666666667,"CKA",3061,"Van",1,"none","none",2020,132,12.3652272727273,0.43,20.44,0,0
121.166666666667,"CKA",3062,"Van",1,"none","none",2020,121,14.5541666666667,6.69,22.25,0,0
113.916666666667,"CKA",3063,"Van",1,"none","none",2020,114,9.17784090909091,-4.23,21.84,7,4
109.958333333333,"CKA",3064,"Van",1,"none","none",2020,110,14.5260227272727,3.99,29.21,0,0
111.041666666667,"CKA",3065,"Van",1,"none","none",2020,111,7.25829545454545,-2.72,15.86,2,1
122.416666666667,"CKA",3066,"Van",1,"none","none",2020,122,16.685946969697,1.63,31.66,0,0
105.333333333333,"CKA",3067,"Van",1,"none","none",2020,105,11.8168560606061,-0.88,23.89,3,0
125.083333333333,"CKA",3068,"Van",1,"none","none",2020,125,12.9856439393939,-0.84,26.22,2,0
122.5,"CKA",3069,"Van",1,"none","none",2020,122,14.9112878787879,3.46,26.13,0,0
124.333333333333,"CKA",3070,"Van",1,"none","none",2020,124,10.5773106060606,-3.84,22.15,23,11
124.125,"CKA",3071,"Van",1,"none","none",2020,124,13.1834848484848,2.45,24.51,0,0
112.333333333333,"CKA",3072,"Van",1,"none","none",2020,112,12.4476893939394,0.02,25.79,0,0
