"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
128.583333333333,"CKA",3067,"Bing",1,"FIO-ESM-2-0","ssp585",2085,129,17.4118181818182,9.11,31.62,0,0
116.916666666667,"CKA",3068,"Bing",1,"FIO-ESM-2-0","ssp585",2085,117,15.6059090909091,9.26,24.21,0,0
96.375,"CKA",3069,"Bing",1,"FIO-ESM-2-0","ssp585",2085,96,13.1089393939394,3.87,27.36,0,0
125.5,"CKA",3070,"Bing",1,"FIO-ESM-2-0","ssp585",2085,126,16.8660984848485,0.46,28.66,0,0
114.125,"CKA",3071,"Bing",1,"FIO-ESM-2-0","ssp585",2085,114,10.762803030303,3.05,23.16,0,0
112.208333333333,"CKA",3072,"Bing",1,"FIO-ESM-2-0","ssp585",2085,112,16.2432575757576,3.97,29.46,0,0
129.416666666667,"CKA",3073,"Bing",1,"FIO-ESM-2-0","ssp585",2085,129,21.3131439393939,9.46,33.39,0,0
122.416666666667,"CKA",3074,"Bing",1,"FIO-ESM-2-0","ssp585",2085,122,12.0969318181818,1.71,22.66,0,0
101,"CKA",3075,"Bing",1,"FIO-ESM-2-0","ssp585",2085,101,13.1367424242424,5.38,22.41,0,0
106,"CKA",3076,"Bing",1,"FIO-ESM-2-0","ssp585",2085,106,12.4791666666667,2.76,22.42,0,0
96.9583333333333,"CKA",3077,"Bing",1,"FIO-ESM-2-0","ssp585",2085,97,12.4281060606061,1.23,26.04,0,0
108.916666666667,"CKA",3078,"Bing",1,"FIO-ESM-2-0","ssp585",2085,109,14.3714015151515,2.44,24.8,0,0
119.541666666667,"CKA",3079,"Bing",1,"FIO-ESM-2-0","ssp585",2085,120,17.0570075757576,6.33,25.23,0,0
106.791666666667,"CKA",3080,"Bing",1,"FIO-ESM-2-0","ssp585",2085,107,14.8658712121212,1.15,26.82,0,0
123.083333333333,"CKA",3081,"Bing",1,"FIO-ESM-2-0","ssp585",2085,123,15.8848106060606,2.36,31.6,0,0
98.375,"CKA",3082,"Bing",1,"FIO-ESM-2-0","ssp585",2085,98,16.4412878787879,4.91,30.58,0,0
104.75,"CKA",3083,"Bing",1,"FIO-ESM-2-0","ssp585",2085,105,14.0342045454545,2.75,23.96,0,0
106.416666666667,"CKA",3084,"Bing",1,"FIO-ESM-2-0","ssp585",2085,106,15.2021590909091,2.14,27.64,0,0
106.791666666667,"CKA",3085,"Bing",1,"FIO-ESM-2-0","ssp585",2085,107,17.6549242424242,0.85,28.3,0,0
103.291666666667,"CKA",3086,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,17.6927272727273,6.43,35.96,0,0
114.333333333333,"CKA",3087,"Bing",1,"FIO-ESM-2-0","ssp585",2085,114,13.355303030303,0.86,23.94,0,0
103.25,"CKA",3088,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,13.8921590909091,-1.32,29.37,3,0
106.083333333333,"CKA",3089,"Bing",1,"FIO-ESM-2-0","ssp585",2085,106,13.2265909090909,2.72,26.45,0,0
107.416666666667,"CKA",3090,"Bing",1,"FIO-ESM-2-0","ssp585",2085,107,16.2330681818182,5.79,25.29,0,0
105.25,"CKA",3091,"Bing",1,"FIO-ESM-2-0","ssp585",2085,105,12.7093560606061,-4.17,26.85,12,5
126.041666666667,"CKA",3092,"Bing",1,"FIO-ESM-2-0","ssp585",2085,126,16.4426515151515,3.81,25.66,0,0
118.083333333333,"CKA",3093,"Bing",1,"FIO-ESM-2-0","ssp585",2085,118,14.8809848484848,-0.39,29.35,1,0
100.416666666667,"CKA",3094,"Bing",1,"FIO-ESM-2-0","ssp585",2085,100,12.295,1.29,21.44,0,0
122.666666666667,"CKA",3095,"Bing",1,"FIO-ESM-2-0","ssp585",2085,123,20.0956439393939,4.5,32.32,0,0
130.333333333333,"CKA",3096,"Bing",1,"FIO-ESM-2-0","ssp585",2085,130,17.8317424242424,3.06,30.5,0,0
103.208333333333,"CKA",3097,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,12.9638636363636,0.16,21.9,0,0
101.125,"CKA",3098,"Bing",1,"FIO-ESM-2-0","ssp585",2085,101,11.5058333333333,-0.64,22.17,2,0
93.125,"CKA",3099,"Bing",1,"FIO-ESM-2-0","ssp585",2085,93,13.2090909090909,3.06,27.76,0,0
102.791666666667,"CKA",3100,"Bing",1,"FIO-ESM-2-0","ssp585",2085,103,12.9808712121212,-2.77,23.09,4,1
73.0833333333333,"CKA",3002,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,73,11.5219696969697,0.92,24.49,0,0
81.0833333333333,"CKA",3003,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,81,9.17496212121212,0.56,18.76,0,0
95,"CKA",3004,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,95,16.4960227272727,2.74,29,0,0
91.4166666666667,"CKA",3005,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,14.4276893939394,4.48,30.18,0,0
88.5416666666667,"CKA",3006,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,89,16.4026136363636,6.33,36.26,0,0
95.4583333333333,"CKA",3007,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,95,8.79443181818182,-7.42,25.18,15,9
89,"CKA",3008,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,89,12.3251893939394,0.96,23.24,0,0
81.8333333333333,"CKA",3009,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,82,12.4315151515152,1.5,23.39,0,0
101.375,"CKA",3010,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,101,13.7893181818182,4.5,27.24,0,0
88.2916666666667,"CKA",3011,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,88,14.9149242424242,5.92,25.51,0,0
81.2916666666667,"CKA",3012,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,81,9.44060606060606,-1.44,21.03,5,0
95.1666666666667,"CKA",3013,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,95,10.3099621212121,-0.22,24.19,1,0
91.0833333333333,"CKA",3014,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,12.0839393939394,-1.69,25.82,4,0
90.9583333333333,"CKA",3015,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,11.3985984848485,3.19,23.99,0,0
86.0833333333333,"CKA",3016,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,86,7.855,-0.75,23.6,7,0
90.875,"CKA",3017,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,11.4706439393939,-2.89,26.92,14,3
96.375,"CKA",3018,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,96,16.1728787878788,6.12,30.99,0,0
93.0416666666667,"CKA",3019,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,93,13.0736742424242,2.85,20.54,0,0
93.6666666666667,"CKA",3020,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,94,15.8392045454545,5.96,27.45,0,0
98.1666666666667,"CKA",3021,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,98,11.168446969697,4.32,20.77,0,0
89.0833333333333,"CKA",3022,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,89,11.561553030303,0.12,20.58,0,0
80.2916666666667,"CKA",3023,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,80,11.9153409090909,-1.96,22.87,4,0
70.2916666666667,"CKA",3024,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,70,10.4945833333333,1.96,21.79,0,0
89.0416666666667,"CKA",3025,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,89,15.8301893939394,4.97,28.41,0,0
72,"CKA",3026,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,72,13.1785227272727,-2.02,21.64,4,0
94.4166666666667,"CKA",3027,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,94,13.8825378787879,3.41,22.53,0,0
91.25,"CKA",3028,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,10.4897348484848,-2.24,22.26,8,1
68.0833333333333,"CKA",3029,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,68,10.7508712121212,-2.31,22.08,5,1
77.125,"CKA",3030,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,77,10.6795833333333,3.89,19.33,0,0
94.25,"CKA",3031,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,94,12.3850378787879,4.79,21.37,0,0
83.0833333333333,"CKA",3032,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,83,9.89253787878788,0.36,18.69,0,0
105.291666666667,"CKA",3033,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,105,9.18325757575758,-4.15,21.08,8,4
87.5416666666667,"CKA",3034,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,88,13.9798863636364,5.04,29.4,0,0
100.291666666667,"CKA",3035,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,100,12.5569318181818,1.82,27.24,0,0
100.375,"CKA",3036,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,100,10.7133712121212,0.06,18.78,0,0
98.125,"CKA",3037,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,98,9.87556818181818,-6.76,22.94,17,9
59.1666666666667,"CKA",3038,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,59,12.3248863636364,5.03,20.35,0,0
81.5833333333333,"CKA",3039,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,82,7.85238636363636,-3.07,16.73,9,2
80.125,"CKA",3040,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,80,7.27007575757576,-2,18.19,13,0
88.0833333333333,"CKA",3041,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,88,8.33742424242424,-1.42,17.03,6,0
81.375,"CKA",3042,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,81,14.2043181818182,-1.4,26.39,3,0
95.9166666666667,"CKA",3043,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,96,13.1432196969697,1.78,20.58,0,0
98.4166666666667,"CKA",3044,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,98,11.5622727272727,-3.16,21.69,6,2
97.875,"CKA",3045,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,98,15.4155681818182,1.53,26.25,0,0
85.0416666666667,"CKA",3046,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,85,13.1957196969697,3.9,23.96,0,0
104.916666666667,"CKA",3047,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,105,15.3254166666667,1.81,31.07,0,0
90.625,"CKA",3048,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,14.0153409090909,5.74,21.95,0,0
89.3333333333333,"CKA",3049,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,89,14.5684848484848,4.37,23.11,0,0
103.375,"CKA",3050,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,103,9.49257575757576,-2.11,18.25,8,0
79.2083333333333,"CKA",3051,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,79,13.6818560606061,0.86,24.28,0,0
72,"CKA",3052,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,72,12.3885227272727,4.42,27.67,0,0
80.1666666666667,"CKA",3053,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,80,13.5210227272727,3.65,25.17,0,0
83.25,"CKA",3054,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,83,12.4070075757576,0.52,23.92,0,0
97.0416666666667,"CKA",3055,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,97,13.3226893939394,-2.58,30.49,6,1
88.25,"CKA",3056,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,88,11.5896590909091,2.66,19.82,0,0
86.25,"CKA",3057,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,86,12.7127272727273,4.66,28.18,0,0
94.9166666666667,"CKA",3058,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,95,13.4609848484848,5.16,22.72,0,0
93.25,"CKA",3059,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,93,9.33625,0.28,18.76,0,0
96.4166666666667,"CKA",3060,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,96,12.0822727272727,0.86,23.19,0,0
102.375,"CKA",3061,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,102,17.2507196969697,5.65,27.88,0,0
79.2916666666667,"CKA",3062,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,79,10.0401136363636,-1.66,21.38,6,0
85.9166666666667,"CKA",3063,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,86,13.4718560606061,4.58,23.05,0,0
80.2083333333333,"CKA",3064,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,80,9.2682196969697,-1.51,20.56,9,0
74,"CKA",3065,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,74,13.9661742424242,3.95,26.02,0,0
97.0416666666667,"CKA",3066,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,97,9.07651515151515,-0.01,18.22,1,0
85.4166666666667,"CKA",3067,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,85,10.0957575757576,2.27,23.6,0,0
90.4583333333333,"CKA",3068,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,90,11.6242803030303,-5.7,22.4,9,6
90.9583333333333,"CKA",3069,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,13.2368560606061,1.54,27.36,0,0
71.25,"CKA",3070,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,71,9.02727272727273,-0.01,16.33,1,0
87.1666666666667,"CKA",3071,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,87,11.2678787878788,-0.03,18.94,1,0
82.3333333333333,"CKA",3072,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,82,9.63795454545455,1.59,18.56,0,0
98,"CKA",3073,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,98,15.0031439393939,4.29,30.88,0,0
74.0416666666667,"CKA",3074,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,74,8.16140151515152,-3.86,15.33,10,4
73.2083333333333,"CKA",3075,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,73,10.7674242424242,0.66,21.61,0,0
89.125,"CKA",3076,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,89,8.93367424242424,-2.43,20.57,9,1
85.75,"CKA",3077,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,86,14.8484090909091,9.65,21.48,0,0
86.875,"CKA",3078,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,87,10.4717424242424,-3.91,20.2,7,5
60.75,"CKA",3079,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,61,12.0526136363636,2.92,23.04,0,0
108.958333333333,"CKA",3080,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,109,16.1803409090909,1.15,26.82,0,0
98.1666666666667,"CKA",3081,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,98,10.4228787878788,-4.53,21.85,17,6
82.3333333333333,"CKA",3082,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,82,11.4308333333333,2.37,18.41,0,0
72.625,"CKA",3083,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,73,10.1977272727273,2.02,19.05,0,0
101.666666666667,"CKA",3084,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,102,14.7504545454545,2.14,27.64,0,0
105.75,"CKA",3085,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,106,16.9903787878788,0.85,28.3,0,0
102.75,"CKA",3086,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,103,17.6927272727273,6.43,35.96,0,0
96.7916666666667,"CKA",3087,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,97,10.7543181818182,1.22,22.67,0,0
96.5833333333333,"CKA",3088,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,97,15.2114393939394,3.23,29.37,0,0
100.208333333333,"CKA",3089,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,100,12.2693560606061,0.94,22.67,0,0
103.208333333333,"CKA",3090,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,103,15.4965151515152,4.73,28.37,0,0
100.375,"CKA",3091,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,100,9.52598484848485,-4.17,23.77,19,7
92.3333333333333,"CKA",3092,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,92,10.5865909090909,0.37,23.25,0,0
114.041666666667,"CKA",3093,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,114,14.8043939393939,-0.39,29.35,1,0
87.2083333333333,"CKA",3094,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,87,18.389696969697,6.26,26.22,0,0
91.2916666666667,"CKA",3095,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,91,8.91875,-0.25,16.63,1,0
94.3333333333333,"CKA",3096,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,94,10.4489393939394,2.74,17.99,0,0
96.2083333333333,"CKA",3097,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,96,10.8246212121212,0.16,21.9,0,0
77,"CKA",3098,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,77,12.8299242424242,1.01,19.58,0,0
88.375,"CKA",3099,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,88,12.8336742424242,3.06,28.84,0,0
95.1666666666667,"CKA",3100,"Lapins",1,"FIO-ESM-2-0","ssp585",2085,95,12.4818181818182,-2.77,21.33,4,1
87.125,"CKA",3002,"Van",1,"FIO-ESM-2-0","ssp585",2085,87,10.5637121212121,2.89,17.3,0,0
95.3333333333333,"CKA",3003,"Van",1,"FIO-ESM-2-0","ssp585",2085,95,13.1934090909091,2.3,26.07,0,0
101,"CKA",3004,"Van",1,"FIO-ESM-2-0","ssp585",2085,101,14.4248863636364,0.71,29,0,0
100.333333333333,"CKA",3005,"Van",1,"FIO-ESM-2-0","ssp585",2085,100,12.4693939393939,4.33,26.42,0,0
93.5833333333333,"CKA",3006,"Van",1,"FIO-ESM-2-0","ssp585",2085,94,13.729696969697,2.75,24.84,0,0
101.375,"CKA",3007,"Van",1,"FIO-ESM-2-0","ssp585",2085,101,13.5866287878788,2.91,25.18,0,0
95.9583333333333,"CKA",3008,"Van",1,"FIO-ESM-2-0","ssp585",2085,96,13.6982954545455,0.96,27.8,0,0
91.1666666666667,"CKA",3009,"Van",1,"FIO-ESM-2-0","ssp585",2085,91,11.7412121212121,1.5,23.39,0,0
113.416666666667,"CKA",3010,"Van",1,"FIO-ESM-2-0","ssp585",2085,113,13.7436363636364,0.28,28.72,0,0
93.5,"CKA",3011,"Van",1,"FIO-ESM-2-0","ssp585",2085,94,14.5354166666667,5.24,25.51,0,0
102.291666666667,"CKA",3012,"Van",1,"FIO-ESM-2-0","ssp585",2085,102,11.8996212121212,-2.63,27.59,10,1
105.208333333333,"CKA",3013,"Van",1,"FIO-ESM-2-0","ssp585",2085,105,9.04212121212121,-4.17,21.86,26,8
97.2916666666667,"CKA",3014,"Van",1,"FIO-ESM-2-0","ssp585",2085,97,11.4801893939394,-1.69,24.89,4,0
101.708333333333,"CKA",3015,"Van",1,"FIO-ESM-2-0","ssp585",2085,102,13.5484090909091,2.09,27.85,0,0
96.5833333333333,"CKA",3016,"Van",1,"FIO-ESM-2-0","ssp585",2085,97,14.7045833333333,2.48,24.26,0,0
101.208333333333,"CKA",3017,"Van",1,"FIO-ESM-2-0","ssp585",2085,101,9.24556818181818,-2.58,17.66,11,1
103.75,"CKA",3018,"Van",1,"FIO-ESM-2-0","ssp585",2085,104,19.2060227272727,7.16,31.66,0,0
