"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
118.833333333333,"CKA",3035,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,119,15.4961742424242,6.65,27.61,0,0
113.208333333333,"CKA",3036,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,113,17.257803030303,7.04,31.53,0,0
125.041666666667,"CKA",3037,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,125,16.8910606060606,2.16,34.69,0,0
162.833333333333,"CKA",3038,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,163,23.0784848484848,5.99,37.78,0,0
129.958333333333,"CKA",3039,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,130,17.3971590909091,4.75,30.45,0,0
123.083333333333,"CKA",3040,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,123,16.3566287878788,8.01,23.9,0,0
365,"CKA",3041,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,10.7259090909091,5.41,18.11,0,0
115.125,"CKA",3042,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,115,16.6000378787879,5.78,28.75,0,0
103.291666666667,"CKA",3043,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,103,14.4235984848485,6.13,21.26,0,0
116.791666666667,"CKA",3044,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,117,18.0571590909091,9.78,28.35,0,0
130.208333333333,"CKA",3045,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,130,15.1649621212121,5.12,26.81,0,0
365,"CKA",3046,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,2.88310606060606,-16.32,11.8,78,76
108.958333333333,"CKA",3047,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,109,17.6210606060606,4.94,32.65,0,0
100.166666666667,"CKA",3048,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,100,14.2091666666667,5,25.02,0,0
113.958333333333,"CKA",3049,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,114,15.6176893939394,4.77,25.63,0,0
119.083333333333,"CKA",3050,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,119,15.2389015151515,4.4,26.17,0,0
365,"CKA",3051,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,6.64174242424242,2.39,11.21,0,0
365,"CKA",3052,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,9.28878787878788,3.18,15.44,0,0
365,"CKA",3053,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,4.73215909090909,-0.94,12.75,6,0
128.416666666667,"CKA",3054,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,128,20.2814393939394,7.12,33.5,0,0
141.458333333333,"CKA",3055,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,141,17.1745833333333,5.55,25.02,0,0
163.458333333333,"CKA",3056,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,163,20.6918181818182,4.69,35.54,0,0
365,"CKA",3057,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,9.22242424242424,3.11,17.26,0,0
98.5416666666667,"CKA",3058,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,99,16.7289772727273,7.65,27.6,0,0
365,"CKA",3059,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,9.39496212121212,4.86,14.78,0,0
133.916666666667,"CKA",3060,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,134,18.9912878787879,8.13,26.21,0,0
103.583333333333,"CKA",3061,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,104,17.9956060606061,7.87,27.77,0,0
116.916666666667,"CKA",3062,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,117,17.3751136363636,4.16,27.76,0,0
365,"CKA",3063,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,9.70878787878788,1.53,18.9,0,0
112.5,"CKA",3064,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,112,18.0736363636364,7.81,32.16,0,0
120.75,"CKA",3065,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,121,13.6614015151515,-1.14,23.68,3,0
123.708333333333,"CKA",3066,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,124,21.7006060606061,11.8,34.28,0,0
365,"CKA",3067,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,7.29090909090909,-1.29,16.44,10,0
146.041666666667,"CKA",3068,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,146,16.7392803030303,9.2,26.3,0,0
125.5,"CKA",3069,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,126,18.8294696969697,9.98,29.28,0,0
161.583333333333,"CKA",3070,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,162,22.2771212121212,9.5,34.09,0,0
132.208333333333,"CKA",3071,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,132,14.5081439393939,2.74,25.92,0,0
365,"CKA",3072,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,9.79643939393939,3.44,16.13,0,0
365,"CKA",3073,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,6.41522727272727,-1.7,14.07,41,0
148.166666666667,"CKA",3074,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,148,17.2709848484848,6.43,26.74,0,0
141.833333333333,"CKA",3075,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,142,21.6086363636364,10.48,35.26,0,0
107.541666666667,"CKA",3076,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,108,14.2529166666667,5.29,22.32,0,0
120.916666666667,"CKA",3077,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,121,17.4667045454545,4.69,28.17,0,0
112.666666666667,"CKA",3078,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,113,18.295,8.63,29.88,0,0
150.625,"CKA",3079,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,151,20.2979545454545,9.44,33,0,0
116.208333333333,"CKA",3080,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,116,14.9086742424242,5.6,24.94,0,0
128.833333333333,"CKA",3081,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,129,13.5776136363636,6.4,20.45,0,0
126.458333333333,"CKA",3082,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,126,18.889696969697,9.65,26.93,0,0
108.875,"CKA",3083,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,109,14.6537878787879,4.76,23.98,0,0
113,"CKA",3084,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,113,12.6268181818182,3.51,21.14,0,0
110.791666666667,"CKA",3085,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,111,18.5531439393939,10.66,28.24,0,0
106.125,"CKA",3086,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,106,16.7239393939394,8.54,29.24,0,0
121.416666666667,"CKA",3087,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,121,14.4581060606061,2.08,27.85,0,0
118.791666666667,"CKA",3088,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,119,18.3461742424242,8.4,29.59,0,0
105.875,"CKA",3089,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,106,14.0009848484848,4.32,25.89,0,0
121.666666666667,"CKA",3090,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,122,18.0128409090909,6.7,27.57,0,0
104.541666666667,"CKA",3091,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,105,13.5373106060606,-1.36,26.13,4,0
365,"CKA",3092,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,365,7.94632575757576,2.15,13.25,0,0
131.041666666667,"CKA",3093,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,131,20.1625378787879,9.26,28.93,0,0
129.833333333333,"CKA",3094,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,130,17.9160227272727,7.34,25.55,0,0
126.833333333333,"CKA",3095,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,127,19.4872348484848,6.04,29.22,0,0
149.458333333333,"CKA",3096,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,149,20.3342045454545,8.28,32.43,0,0
125.5,"CKA",3097,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,126,15.7289772727273,5.23,27.92,0,0
153.75,"CKA",3098,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,154,21.4653409090909,9.96,34.23,0,0
106.875,"CKA",3099,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,107,15.895,-1.3,28.52,3,0
118.125,"CKA",3100,"Bing",1,"AWI-CM-1-1-MR","ssp585",2085,118,17.640303030303,8.5,33.85,0,0
83.5416666666667,"CKA",3001,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,84,11.2119696969697,3.75,19.78,0,0
67.3333333333333,"CKA",3002,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,67,14.1385606060606,4.11,23.74,0,0
88.375,"CKA",3003,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,88,11.5960984848485,2.48,23.12,0,0
96.9166666666667,"CKA",3004,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,97,17.0095454545455,4.96,28.76,0,0
89.4166666666667,"CKA",3005,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,89,15.1986363636364,3.15,29.81,0,0
89.375,"CKA",3006,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,89,17.22125,8.49,35.55,0,0
80.4583333333333,"CKA",3007,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,80,13.8081818181818,3.61,25.23,0,0
84.4166666666667,"CKA",3008,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,84,13.8862878787879,6.53,23.1,0,0
76.9583333333333,"CKA",3009,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,77,13.5131439393939,4.76,23.98,0,0
104.875,"CKA",3010,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,105,15.6220454545455,8.43,28.21,0,0
87.2083333333333,"CKA",3011,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,87,15.3905303030303,7.85,25.15,0,0
79.1666666666667,"CKA",3012,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,79,10.7887121212121,0.53,20.25,0,0
89.9166666666667,"CKA",3013,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,90,12.068446969697,4.53,23.6,0,0
92.125,"CKA",3014,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,92,13.2130303030303,0.56,25.11,0,0
90.25,"CKA",3015,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,90,12.8061363636364,6.24,23.73,0,0
77.7083333333333,"CKA",3016,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,78,8.6925,0.53,17.4,0,0
87.5,"CKA",3017,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,88,14.0415151515152,6.34,26.22,0,0
93.9166666666667,"CKA",3018,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,94,15.2221212121212,4.48,27.78,0,0
94.4166666666667,"CKA",3019,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,94,14.1817045454545,1.77,21,0,0
92.9166666666667,"CKA",3020,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,93,17.177196969697,7.51,27.52,0,0
92,"CKA",3021,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,92,13.282196969697,6.05,20.46,0,0
85.5833333333333,"CKA",3022,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,86,11.9046590909091,3.35,21.82,0,0
90.9166666666667,"CKA",3023,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,91,13.0992045454545,-0.25,21.16,1,0
66.0416666666667,"CKA",3024,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,66,12.8100378787879,3.56,21.02,0,0
87.5416666666667,"CKA",3025,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,88,17.4295833333333,6.56,27.83,0,0
73.875,"CKA",3026,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,74,14.3548106060606,9.36,21.26,0,0
92.7916666666667,"CKA",3027,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,93,15.14875,5.66,22.54,0,0
89.0833333333333,"CKA",3028,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,89,11.5243939393939,1.45,21.75,0,0
63.5,"CKA",3029,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,64,12.3993181818182,3.05,21.54,0,0
71.7083333333333,"CKA",3030,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,72,10.3158712121212,5.41,18.79,0,0
94.25,"CKA",3031,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,94,13.3008333333333,6.52,20.91,0,0
79,"CKA",3032,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,79,11.230303030303,3.94,18.58,0,0
102.041666666667,"CKA",3033,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,102,9.16977272727273,-2.06,20.83,5,0
85.25,"CKA",3034,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,85,14.6064772727273,6.9,28.66,0,0
98.4583333333333,"CKA",3035,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,98,11.8419318181818,4.1,22.39,0,0
98.9166666666667,"CKA",3036,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,99,11.4453787878788,2.02,19.05,0,0
97,"CKA",3037,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,97,10.5169696969697,-3.94,22.38,9,3
59.625,"CKA",3038,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,60,12.7764772727273,6.79,18.18,0,0
87.0833333333333,"CKA",3039,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,87,11.805303030303,-1.18,21.76,4,0
79.875,"CKA",3040,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,80,7.96534090909091,-0.2,17.52,1,0
96,"CKA",3041,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,96,11.47875,0.67,21.26,0,0
75.1666666666667,"CKA",3042,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,75,11.9023484848485,0.41,20.07,0,0
97.8333333333333,"CKA",3043,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,98,14.3753787878788,4.01,21.15,0,0
93.125,"CKA",3044,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,93,12.04625,-0.97,21.72,2,0
97.75,"CKA",3045,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,98,16.3760227272727,3.74,26,0,0
83.0416666666667,"CKA",3046,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,83,14.5960606060606,6.1,23.38,0,0
100.916666666667,"CKA",3047,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,101,12.0044696969697,0.1,24.59,0,0
87.3333333333333,"CKA",3048,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,87,13.6707196969697,5.98,21.64,0,0
85.1666666666667,"CKA",3049,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,85,14.9070833333333,5.49,23.14,0,0
103.625,"CKA",3050,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,104,10.1411363636364,0.05,18.38,0,0
97.0416666666667,"CKA",3051,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,97,11.0767803030303,0.82,22.54,0,0
71.5833333333333,"CKA",3052,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,72,13.0143181818182,6.09,26.83,0,0
82.25,"CKA",3053,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,82,14.852196969697,5.65,24.66,0,0
83.25,"CKA",3054,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,83,13.1425,2.37,23.4,0,0
97.8333333333333,"CKA",3055,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,98,14.95625,-0.29,30.23,1,0
95,"CKA",3056,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,95,12.6137121212121,2.22,27.33,0,0
85.75,"CKA",3057,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,86,13.4823106060606,6.07,27.6,0,0
91.0416666666667,"CKA",3058,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,91,13.7007575757576,4.76,22.93,0,0
88.1666666666667,"CKA",3059,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,88,11.5418560606061,2.48,18.44,0,0
99.7083333333333,"CKA",3060,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,100,12.5081439393939,0.83,23.16,0,0
100.958333333333,"CKA",3061,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,101,17.9961363636364,4.07,27.77,0,0
64.3333333333333,"CKA",3062,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,64,12.0538636363636,4.35,22.1,0,0
82.9166666666667,"CKA",3063,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,83,13.6719318181818,4.74,22.57,0,0
78.2916666666667,"CKA",3064,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,78,9.29992424242424,0.46,19.87,0,0
72.1666666666667,"CKA",3065,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,72,14.1615151515152,6.21,25.36,0,0
97.25,"CKA",3066,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,97,10.0257954545455,1.81,18.34,0,0
96.5416666666667,"CKA",3067,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,97,12.9040151515152,3.26,23.44,0,0
91.7916666666667,"CKA",3068,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,92,11.5987121212121,-8,21.93,19,10
90.2083333333333,"CKA",3069,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,90,14.2863257575758,3.63,27.1,0,0
68.1666666666667,"CKA",3070,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,68,9.73454545454545,1.35,16.14,0,0
81.125,"CKA",3071,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,81,10.1271590909091,2.49,19.93,0,0
103.333333333333,"CKA",3072,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,103,19.0641287878788,9.21,31.79,0,0
96.5833333333333,"CKA",3073,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,97,15.6662121212121,7.72,24.22,0,0
81.3333333333333,"CKA",3074,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,81,8.61621212121212,-1.94,17.81,5,0
80.8333333333333,"CKA",3075,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,81,10.8156439393939,2.38,22.73,0,0
82.375,"CKA",3076,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,82,9.2175,0.17,17.25,0,0
83.625,"CKA",3077,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,84,15.5710606060606,10.38,22.47,0,0
82.2916666666667,"CKA",3078,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,82,10.531553030303,-2.08,18.73,6,0
60.875,"CKA",3079,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,61,12.7254166666667,6.35,22.42,0,0
106.083333333333,"CKA",3080,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,106,15.165,3.42,26.29,0,0
93.2083333333333,"CKA",3081,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,93,8.88708333333333,-4.7,18.36,17,6
82.5,"CKA",3082,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,82,12.1605681818182,4.18,17.91,0,0
68,"CKA",3083,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,68,10.3533333333333,1.06,18.47,0,0
100.291666666667,"CKA",3084,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,100,14.4412121212121,3.56,27.25,0,0
104.166666666667,"CKA",3085,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,104,16.18125,2.87,28.24,0,0
99.75,"CKA",3086,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,100,19.9581060606061,8.54,34.98,0,0
95.625,"CKA",3087,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,96,11.3110984848485,3.28,18.62,0,0
92.4166666666667,"CKA",3088,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,92,13.9023863636364,5.48,27.15,0,0
95.4166666666667,"CKA",3089,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,95,11.3463636363636,1.66,22.59,0,0
100.208333333333,"CKA",3090,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,100,14.5196212121212,-1.65,28,6,0
93.5,"CKA",3091,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,94,10.7993181818182,-0.48,21.07,2,0
95.4583333333333,"CKA",3092,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,95,12.2026893939394,2.63,22.95,0,0
112.458333333333,"CKA",3093,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,112,15.6855681818182,1.96,28.44,0,0
85.7916666666667,"CKA",3094,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,86,19.0857575757576,8.17,25.86,0,0
88.4583333333333,"CKA",3095,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,88,12.3851515151515,4.6,21.68,0,0
97.4166666666667,"CKA",3096,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,97,12.641553030303,4.31,22.68,0,0
93.0833333333333,"CKA",3097,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,93,11.5420833333333,2.42,18.46,0,0
83.9166666666667,"CKA",3098,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,84,14.7896212121212,2.99,28.07,0,0
88.4166666666667,"CKA",3099,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,88,13.6701136363636,4.88,28.31,0,0
95.625,"CKA",3100,"Lapins",1,"AWI-CM-1-1-MR","ssp585",2085,96,13.2623484848485,-0.57,22.01,2,0
104.25,"CKA",3001,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,104,10.2845075757576,1.83,20.58,0,0
76.9166666666667,"CKA",3002,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,77,9.15310606060606,-2.47,17.62,6,2
101.125,"CKA",3003,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,101,17.2506818181818,5.81,29.38,0,0
102.5,"CKA",3004,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,102,14.9582196969697,2.9,28.76,0,0
96.375,"CKA",3005,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,96,13.35625,6.03,29.81,0,0
97.0416666666667,"CKA",3006,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,97,15.0439393939394,4.03,30.59,0,0
95.9583333333333,"CKA",3007,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,96,10.9254545454545,-5.36,25.39,11,7
105.291666666667,"CKA",3008,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,105,16.2397727272727,2.5,28.88,0,0
89.1666666666667,"CKA",3009,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,89,12.7405681818182,3.54,22.81,0,0
114.041666666667,"CKA",3010,"Van",1,"AWI-CM-1-1-MR","ssp585",2085,114,14.5053787878788,1.83,28.21,0,0
