"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
94.1666666666667,"CKA",3002,"Lapins",1,"EC-Earth3-CC","ssp245",2085,94,11.5755303030303,-0.41,24.94,1,0
98.9583333333333,"CKA",3003,"Lapins",1,"EC-Earth3-CC","ssp245",2085,99,13.8334090909091,2.52,27.53,0,0
89.4166666666667,"CKA",3004,"Lapins",1,"EC-Earth3-CC","ssp245",2085,89,10.6332196969697,-5.9,23.07,10,7
105.916666666667,"CKA",3005,"Lapins",1,"EC-Earth3-CC","ssp245",2085,106,13.3964393939394,4.26,24.45,0,0
100.833333333333,"CKA",3006,"Lapins",1,"EC-Earth3-CC","ssp245",2085,101,14.7751893939394,0.59,32.45,0,0
110.041666666667,"CKA",3007,"Lapins",1,"EC-Earth3-CC","ssp245",2085,110,11.3306439393939,0.19,22.54,0,0
88.25,"CKA",3008,"Lapins",1,"EC-Earth3-CC","ssp245",2085,88,10.9356818181818,-0.26,21.5,1,0
93.1666666666667,"CKA",3009,"Lapins",1,"EC-Earth3-CC","ssp245",2085,93,10.6432954545455,1,19.3,0,0
113.166666666667,"CKA",3010,"Lapins",1,"EC-Earth3-CC","ssp245",2085,113,11.8157575757576,-1.51,26.61,7,0
98.9583333333333,"CKA",3011,"Lapins",1,"EC-Earth3-CC","ssp245",2085,99,12.5212878787879,3.17,24.38,0,0
106,"CKA",3012,"Lapins",1,"EC-Earth3-CC","ssp245",2085,106,10.1273863636364,-3.81,25.5,7,3
118.166666666667,"CKA",3013,"Lapins",1,"EC-Earth3-CC","ssp245",2085,118,8.77261363636364,-3.59,22.29,19,9
109.166666666667,"CKA",3014,"Lapins",1,"EC-Earth3-CC","ssp245",2085,109,11.4818939393939,1.2,24.19,0,0
106.833333333333,"CKA",3015,"Lapins",1,"EC-Earth3-CC","ssp245",2085,107,12.4068560606061,0.66,25.88,0,0
98.375,"CKA",3016,"Lapins",1,"EC-Earth3-CC","ssp245",2085,98,12.9321590909091,1.31,22.37,0,0
110.916666666667,"CKA",3017,"Lapins",1,"EC-Earth3-CC","ssp245",2085,111,9.95481060606061,-7.08,24.78,20,13
109.375,"CKA",3018,"Lapins",1,"EC-Earth3-CC","ssp245",2085,109,15.5092045454545,6.25,27.11,0,0
97.0416666666667,"CKA",3019,"Lapins",1,"EC-Earth3-CC","ssp245",2085,97,13.6120833333333,-1.64,25.87,3,0
100,"CKA",3020,"Lapins",1,"EC-Earth3-CC","ssp245",2085,100,13.7173106060606,5.13,24.56,0,0
110.125,"CKA",3021,"Lapins",1,"EC-Earth3-CC","ssp245",2085,110,14.2306060606061,4.42,25.69,0,0
102.458333333333,"CKA",3022,"Lapins",1,"EC-Earth3-CC","ssp245",2085,102,13.9053787878788,0.76,26.59,0,0
88.3333333333333,"CKA",3023,"Lapins",1,"EC-Earth3-CC","ssp245",2085,88,11.5748863636364,-1.45,19.59,4,0
82.625,"CKA",3024,"Lapins",1,"EC-Earth3-CC","ssp245",2085,83,11.9135227272727,3.89,19.63,0,0
107.041666666667,"CKA",3025,"Lapins",1,"EC-Earth3-CC","ssp245",2085,107,10.2497348484848,-1.11,25.85,4,0
79.3333333333333,"CKA",3026,"Lapins",1,"EC-Earth3-CC","ssp245",2085,79,10.6098863636364,4.49,18.96,0,0
106.083333333333,"CKA",3027,"Lapins",1,"EC-Earth3-CC","ssp245",2085,106,11.1021212121212,2.28,23.74,0,0
107.041666666667,"CKA",3028,"Lapins",1,"EC-Earth3-CC","ssp245",2085,107,11.9454545454545,-1.47,22.21,3,0
87.0833333333333,"CKA",3029,"Lapins",1,"EC-Earth3-CC","ssp245",2085,87,6.88765151515152,-7.13,19.94,42,32
95.0416666666667,"CKA",3030,"Lapins",1,"EC-Earth3-CC","ssp245",2085,95,11.8135606060606,1.58,28.58,0,0
103.416666666667,"CKA",3031,"Lapins",1,"EC-Earth3-CC","ssp245",2085,103,12.3663257575758,3.96,20.79,0,0
100.333333333333,"CKA",3032,"Lapins",1,"EC-Earth3-CC","ssp245",2085,100,10.5697348484848,-1.64,22.42,3,0
115.958333333333,"CKA",3033,"Lapins",1,"EC-Earth3-CC","ssp245",2085,116,15.3570075757576,1.79,28.75,0,0
97.5416666666667,"CKA",3034,"Lapins",1,"EC-Earth3-CC","ssp245",2085,98,13.5235606060606,4.22,21.98,0,0
115.333333333333,"CKA",3035,"Lapins",1,"EC-Earth3-CC","ssp245",2085,115,12.8313257575758,3.46,26.03,0,0
114.5,"CKA",3036,"Lapins",1,"EC-Earth3-CC","ssp245",2085,114,15.0914015151515,4.41,29.92,0,0
116.125,"CKA",3037,"Lapins",1,"EC-Earth3-CC","ssp245",2085,116,7.84359848484848,-1.03,15.04,4,0
71.9583333333333,"CKA",3038,"Lapins",1,"EC-Earth3-CC","ssp245",2085,72,9.48484848484848,2.39,16.97,0,0
109.25,"CKA",3039,"Lapins",1,"EC-Earth3-CC","ssp245",2085,109,7.80992424242424,-2.31,18.02,7,1
103.958333333333,"CKA",3040,"Lapins",1,"EC-Earth3-CC","ssp245",2085,104,13.4394318181818,2.61,25.14,0,0
105.333333333333,"CKA",3041,"Lapins",1,"EC-Earth3-CC","ssp245",2085,105,14.4779545454545,4.44,26.71,0,0
93.0833333333333,"CKA",3042,"Lapins",1,"EC-Earth3-CC","ssp245",2085,93,10.764053030303,3.96,16.74,0,0
105.375,"CKA",3043,"Lapins",1,"EC-Earth3-CC","ssp245",2085,105,10.56625,0.67,19.35,0,0
114.083333333333,"CKA",3044,"Lapins",1,"EC-Earth3-CC","ssp245",2085,114,13.6630681818182,-0.3,25.41,2,0
105.416666666667,"CKA",3045,"Lapins",1,"EC-Earth3-CC","ssp245",2085,105,11.9522727272727,0.29,22.75,0,0
103.291666666667,"CKA",3046,"Lapins",1,"EC-Earth3-CC","ssp245",2085,103,11.8327272727273,0.55,25.85,0,0
121.458333333333,"CKA",3047,"Lapins",1,"EC-Earth3-CC","ssp245",2085,121,16.74375,3.28,29.49,0,0
102.333333333333,"CKA",3048,"Lapins",1,"EC-Earth3-CC","ssp245",2085,102,11.5701136363636,-0.72,23.4,2,0
100.125,"CKA",3049,"Lapins",1,"EC-Earth3-CC","ssp245",2085,100,9.0030303030303,-6.69,21.03,10,8
123.916666666667,"CKA",3050,"Lapins",1,"EC-Earth3-CC","ssp245",2085,124,15.393446969697,3.26,25.8,0,0
83.1666666666667,"CKA",3051,"Lapins",1,"EC-Earth3-CC","ssp245",2085,83,8.87791666666667,-0.27,19.81,1,0
93.0416666666667,"CKA",3052,"Lapins",1,"EC-Earth3-CC","ssp245",2085,93,10.9325378787879,-3.42,24.89,8,4
90.0416666666667,"CKA",3053,"Lapins",1,"EC-Earth3-CC","ssp245",2085,90,12.5007575757576,2.5,20.21,0,0
95.9583333333333,"CKA",3054,"Lapins",1,"EC-Earth3-CC","ssp245",2085,96,13.3971212121212,2.85,21.66,0,0
108.291666666667,"CKA",3055,"Lapins",1,"EC-Earth3-CC","ssp245",2085,108,14.1074621212121,-1.5,27.82,3,0
100.375,"CKA",3056,"Lapins",1,"EC-Earth3-CC","ssp245",2085,100,13.5143939393939,3.05,25.47,0,0
103.541666666667,"CKA",3057,"Lapins",1,"EC-Earth3-CC","ssp245",2085,104,12.2105303030303,-0.25,26.87,1,0
106.125,"CKA",3058,"Lapins",1,"EC-Earth3-CC","ssp245",2085,106,13.8924242424242,2.6,25.96,0,0
109,"CKA",3059,"Lapins",1,"EC-Earth3-CC","ssp245",2085,109,12.1164772727273,3.27,21.42,0,0
108.083333333333,"CKA",3060,"Lapins",1,"EC-Earth3-CC","ssp245",2085,108,13.7099621212121,-2.75,22.99,9,1
110,"CKA",3061,"Lapins",1,"EC-Earth3-CC","ssp245",2085,110,11.5430681818182,-0.09,25.02,1,0
102.541666666667,"CKA",3062,"Lapins",1,"EC-Earth3-CC","ssp245",2085,103,9.25689393939394,-2.22,20.86,7,1
95.375,"CKA",3063,"Lapins",1,"EC-Earth3-CC","ssp245",2085,95,13.4770075757576,1.95,24.21,0,0
92,"CKA",3064,"Lapins",1,"EC-Earth3-CC","ssp245",2085,92,13.4565151515152,2.88,24.92,0,0
89,"CKA",3065,"Lapins",1,"EC-Earth3-CC","ssp245",2085,89,12.3656439393939,0.73,25.39,0,0
107.375,"CKA",3066,"Lapins",1,"EC-Earth3-CC","ssp245",2085,107,17.0504924242424,2.9,29.13,0,0
77.125,"CKA",3067,"Lapins",1,"EC-Earth3-CC","ssp245",2085,77,10.9452651515152,4.87,21.41,0,0
101.958333333333,"CKA",3068,"Lapins",1,"EC-Earth3-CC","ssp245",2085,102,9.28041666666667,-12.48,22.2,19,14
96.4583333333333,"CKA",3069,"Lapins",1,"EC-Earth3-CC","ssp245",2085,96,11.5568939393939,2.43,25.5,0,0
84.375,"CKA",3070,"Lapins",1,"EC-Earth3-CC","ssp245",2085,84,10.4997348484848,0.65,23.91,0,0
95.375,"CKA",3071,"Lapins",1,"EC-Earth3-CC","ssp245",2085,95,12.2640151515152,-1.53,19.57,3,0
91.1666666666667,"CKA",3072,"Lapins",1,"EC-Earth3-CC","ssp245",2085,91,10.0801893939394,0.13,23.26,0,0
105.875,"CKA",3073,"Lapins",1,"EC-Earth3-CC","ssp245",2085,106,15.7582954545455,3.11,28.85,0,0
100.166666666667,"CKA",3074,"Lapins",1,"EC-Earth3-CC","ssp245",2085,100,9.85712121212121,-0.07,25.22,1,0
80.9583333333333,"CKA",3075,"Lapins",1,"EC-Earth3-CC","ssp245",2085,81,8.35295454545455,-0.8,21.12,5,0
111.291666666667,"CKA",3076,"Lapins",1,"EC-Earth3-CC","ssp245",2085,111,13.7177272727273,4.79,23.87,0,0
95.0833333333333,"CKA",3077,"Lapins",1,"EC-Earth3-CC","ssp245",2085,95,12.017803030303,1.99,24.18,0,0
100,"CKA",3078,"Lapins",1,"EC-Earth3-CC","ssp245",2085,100,12.4376136363636,3.6,23.75,0,0
68.25,"CKA",3079,"Lapins",1,"EC-Earth3-CC","ssp245",2085,68,9.6569696969697,4,16.6,0,0
113.416666666667,"CKA",3080,"Lapins",1,"EC-Earth3-CC","ssp245",2085,113,14.4637121212121,2.19,24.81,0,0
109.083333333333,"CKA",3081,"Lapins",1,"EC-Earth3-CC","ssp245",2085,109,10.919696969697,0.88,20.39,0,0
97.9583333333333,"CKA",3082,"Lapins",1,"EC-Earth3-CC","ssp245",2085,98,14.9013636363636,3.68,28.58,0,0
97,"CKA",3083,"Lapins",1,"EC-Earth3-CC","ssp245",2085,97,9.26189393939394,-3.49,24.8,25,7
113.166666666667,"CKA",3084,"Lapins",1,"EC-Earth3-CC","ssp245",2085,113,10.1370833333333,0.11,19.56,0,0
115.041666666667,"CKA",3085,"Lapins",1,"EC-Earth3-CC","ssp245",2085,115,14.4948863636364,7.61,22.85,0,0
108.416666666667,"CKA",3086,"Lapins",1,"EC-Earth3-CC","ssp245",2085,108,12.9391287878788,2.04,27.66,0,0
110.541666666667,"CKA",3087,"Lapins",1,"EC-Earth3-CC","ssp245",2085,111,12.0498863636364,0.54,24.14,0,0
111.208333333333,"CKA",3088,"Lapins",1,"EC-Earth3-CC","ssp245",2085,111,13.144053030303,-2.77,28.02,8,2
111.208333333333,"CKA",3089,"Lapins",1,"EC-Earth3-CC","ssp245",2085,111,13.4856818181818,1.07,26.19,0,0
112.666666666667,"CKA",3090,"Lapins",1,"EC-Earth3-CC","ssp245",2085,113,13.0210227272727,4.3,23.17,0,0
115.041666666667,"CKA",3091,"Lapins",1,"EC-Earth3-CC","ssp245",2085,115,13.48,1.65,28.64,0,0
105.125,"CKA",3092,"Lapins",1,"EC-Earth3-CC","ssp245",2085,105,12.5484090909091,-0.65,26.38,2,0
125.208333333333,"CKA",3093,"Lapins",1,"EC-Earth3-CC","ssp245",2085,125,14.9049242424242,3.15,27.56,0,0
92.0833333333333,"CKA",3094,"Lapins",1,"EC-Earth3-CC","ssp245",2085,92,14.181553030303,4.41,25.3,0,0
118.041666666667,"CKA",3095,"Lapins",1,"EC-Earth3-CC","ssp245",2085,118,14.3389393939394,-1.9,29.59,4,0
107.333333333333,"CKA",3096,"Lapins",1,"EC-Earth3-CC","ssp245",2085,107,11.2623863636364,2.98,27.59,0,0
110.291666666667,"CKA",3097,"Lapins",1,"EC-Earth3-CC","ssp245",2085,110,13.4342803030303,4.81,23.83,0,0
86.4583333333333,"CKA",3098,"Lapins",1,"EC-Earth3-CC","ssp245",2085,86,12.3503787878788,-0.22,26.36,1,0
103.916666666667,"CKA",3099,"Lapins",1,"EC-Earth3-CC","ssp245",2085,104,15.5168560606061,1.02,28.19,0,0
102.916666666667,"CKA",3100,"Lapins",1,"EC-Earth3-CC","ssp245",2085,103,11.3573106060606,-3.99,21.15,9,3
100.333333333333,"CKA",3002,"Van",1,"EC-Earth3-CC","ssp245",2085,100,12.5851893939394,0.25,24.94,0,0
104.583333333333,"CKA",3003,"Van",1,"EC-Earth3-CC","ssp245",2085,105,13.4986742424242,3.69,27.53,0,0
107.333333333333,"CKA",3004,"Van",1,"EC-Earth3-CC","ssp245",2085,107,11.6164015151515,-0.51,19.32,1,0
110.333333333333,"CKA",3005,"Van",1,"EC-Earth3-CC","ssp245",2085,110,12.2944318181818,1.24,23.67,0,0
105.166666666667,"CKA",3006,"Van",1,"EC-Earth3-CC","ssp245",2085,105,15.3032196969697,0.59,32.45,0,0
113.875,"CKA",3007,"Van",1,"EC-Earth3-CC","ssp245",2085,114,12.4266666666667,0.19,27.26,0,0
102.041666666667,"CKA",3008,"Van",1,"EC-Earth3-CC","ssp245",2085,102,15.1086742424242,4.35,27.27,0,0
102.958333333333,"CKA",3009,"Van",1,"EC-Earth3-CC","ssp245",2085,103,13.323446969697,2,25.24,0,0
121.125,"CKA",3010,"Van",1,"EC-Earth3-CC","ssp245",2085,121,12.2604924242424,-1.51,26.18,7,0
104.041666666667,"CKA",3011,"Van",1,"EC-Earth3-CC","ssp245",2085,104,13.3152272727273,3.17,24.38,0,0
116.458333333333,"CKA",3012,"Van",1,"EC-Earth3-CC","ssp245",2085,116,10.8539772727273,-0.24,22.61,1,0
124.208333333333,"CKA",3013,"Van",1,"EC-Earth3-CC","ssp245",2085,124,12.9415909090909,-2.24,25.25,5,1
114,"CKA",3014,"Van",1,"EC-Earth3-CC","ssp245",2085,114,11.3041287878788,-1.01,24.19,2,0
110.291666666667,"CKA",3015,"Van",1,"EC-Earth3-CC","ssp245",2085,110,10.2394318181818,-2.38,25.88,7,1
105.625,"CKA",3016,"Van",1,"EC-Earth3-CC","ssp245",2085,106,9.09401515151515,-5.11,17.16,8,5
117.291666666667,"CKA",3017,"Van",1,"EC-Earth3-CC","ssp245",2085,117,13.2810606060606,-0.2,24.78,1,0
111.583333333333,"CKA",3018,"Van",1,"EC-Earth3-CC","ssp245",2085,112,13.9949621212121,4.11,23.32,0,0
109.416666666667,"CKA",3019,"Van",1,"EC-Earth3-CC","ssp245",2085,109,15.4614015151515,5.29,27.26,0,0
106.25,"CKA",3020,"Van",1,"EC-Earth3-CC","ssp245",2085,106,13.7016287878788,5.13,25.59,0,0
