"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
118.083333333333,"CKA",3021,"Bing",1,"none","none",1990,118,10.0271212121212,1.61,19.61,0,0
117.041666666667,"CKA",3022,"Bing",1,"none","none",1990,117,6.10818181818182,-0.57,17.88,7,0
111.375,"CKA",3023,"Bing",1,"none","none",1990,111,8.90939393939394,1.04,20.77,0,0
109.333333333333,"CKA",3024,"Bing",1,"none","none",1990,109,9.2967803030303,-0.45,18.85,3,0
121.083333333333,"CKA",3025,"Bing",1,"none","none",1990,121,13.2216287878788,0.08,28.26,0,0
99.125,"CKA",3026,"Bing",1,"none","none",1990,99,9.94477272727273,-0.75,17.88,2,0
111.416666666667,"CKA",3027,"Bing",1,"none","none",1990,111,11.0886363636364,0.37,22,0,0
115.333333333333,"CKA",3028,"Bing",1,"none","none",1990,115,10.2210227272727,0.33,17.71,0,0
100.25,"CKA",3029,"Bing",1,"none","none",1990,100,10.6864015151515,1.14,19.85,0,0
124.916666666667,"CKA",3030,"Bing",1,"none","none",1990,125,11.0165909090909,-2.03,19.73,10,0
127,"CKA",3031,"Bing",1,"none","none",1990,127,12.0407954545455,-3,25.07,6,2
114.666666666667,"CKA",3032,"Bing",1,"none","none",1990,115,13.5346590909091,4.62,25.22,0,0
120.958333333333,"CKA",3033,"Bing",1,"none","none",1990,121,12.8276515151515,0.58,24.53,0,0
106.458333333333,"CKA",3034,"Bing",1,"none","none",1990,106,8.91795454545455,-0.13,16.87,1,0
127.333333333333,"CKA",3035,"Bing",1,"none","none",1990,127,11.8389772727273,1.49,23.14,0,0
120.166666666667,"CKA",3036,"Bing",1,"none","none",1990,120,11.6490909090909,-0.57,25.31,2,0
130.583333333333,"CKA",3037,"Bing",1,"none","none",1990,131,17.3017803030303,5.44,29.57,0,0
111.041666666667,"CKA",3038,"Bing",1,"none","none",1990,111,10.422803030303,2.18,23.02,0,0
129.125,"CKA",3039,"Bing",1,"none","none",1990,129,11.9648863636364,-0.65,24.83,2,0
114.833333333333,"CKA",3040,"Bing",1,"none","none",1990,115,11.7773106060606,2.09,23.63,0,0
117.25,"CKA",3041,"Bing",1,"none","none",1990,117,8.45564393939394,-5.46,19.63,21,14
108,"CKA",3042,"Bing",1,"none","none",1990,108,11.8615151515152,0.7,23.63,0,0
125.083333333333,"CKA",3043,"Bing",1,"none","none",1990,125,8.97901515151515,-1.34,18.46,4,0
121.416666666667,"CKA",3044,"Bing",1,"none","none",1990,121,12.9770454545455,3.09,22.63,0,0
123.166666666667,"CKA",3045,"Bing",1,"none","none",1990,123,8.36087121212121,-4.27,21.63,26,5
114.416666666667,"CKA",3046,"Bing",1,"none","none",1990,114,11.6814772727273,-2.73,23.34,6,3
121.166666666667,"CKA",3047,"Bing",1,"none","none",1990,121,13.9390151515152,1.62,25.15,0,0
114.291666666667,"CKA",3048,"Bing",1,"none","none",1990,114,9.75503787878788,0.34,26.03,0,0
111.291666666667,"CKA",3049,"Bing",1,"none","none",1990,111,9.44685606060606,-1.75,19.81,5,0
131.333333333333,"CKA",3050,"Bing",1,"none","none",1990,131,14.3708333333333,3.07,24.64,0,0
116.291666666667,"CKA",3051,"Bing",1,"none","none",1990,116,10.0968560606061,2.04,18.26,0,0
109.916666666667,"CKA",3052,"Bing",1,"none","none",1990,110,9.04174242424242,2.47,15.64,0,0
113.291666666667,"CKA",3053,"Bing",1,"none","none",1990,113,9.92450757575758,-1.98,20.23,5,0
107.083333333333,"CKA",3054,"Bing",1,"none","none",1990,107,6.2394696969697,0.48,13.5,0,0
113.166666666667,"CKA",3055,"Bing",1,"none","none",1990,113,11.8494696969697,-3.05,24.6,6,2
116.375,"CKA",3056,"Bing",1,"none","none",1990,116,10.4120833333333,-1.22,20.95,3,0
111.25,"CKA",3057,"Bing",1,"none","none",1990,111,12.913446969697,-1.52,26.81,4,0
110.833333333333,"CKA",3058,"Bing",1,"none","none",1990,111,11.2531439393939,0.87,21.15,0,0
117.083333333333,"CKA",3059,"Bing",1,"none","none",1990,117,12.1393939393939,3.96,24.58,0,0
116.208333333333,"CKA",3060,"Bing",1,"none","none",1990,116,11.9281439393939,0.83,21.89,0,0
125.083333333333,"CKA",3061,"Bing",1,"none","none",1990,125,10.0233333333333,-5.88,18.93,7,6
118.166666666667,"CKA",3062,"Bing",1,"none","none",1990,118,12.9312121212121,-0.85,21.63,4,0
101.375,"CKA",3063,"Bing",1,"none","none",1990,101,10.4071590909091,0.39,21.07,0,0
105.583333333333,"CKA",3064,"Bing",1,"none","none",1990,106,12.6963257575758,1.97,22.94,0,0
97.5,"CKA",3065,"Bing",1,"none","none",1990,98,9.19825757575757,-1.22,17.9,4,0
109.541666666667,"CKA",3066,"Bing",1,"none","none",1990,110,15.5814393939394,6.25,25.19,0,0
107.041666666667,"CKA",3067,"Bing",1,"none","none",1990,107,11.5458333333333,1.22,21.51,0,0
116.708333333333,"CKA",3068,"Bing",1,"none","none",1990,117,10.5499242424242,5.19,18.37,0,0
115.875,"CKA",3069,"Bing",1,"none","none",1990,116,11.5649242424242,-2.72,23.24,16,4
129.375,"CKA",3070,"Bing",1,"none","none",1990,129,12.8623484848485,-2.48,21.4,5,1
124,"CKA",3071,"Bing",1,"none","none",1990,124,12.4183333333333,3.13,22.38,0,0
106.125,"CKA",3072,"Bing",1,"none","none",1990,106,10.9270075757576,0.91,22.64,0,0
110.041666666667,"CKA",3073,"Bing",1,"none","none",1990,110,11.1749621212121,0.78,23.61,0,0
133.291666666667,"CKA",3074,"Bing",1,"none","none",1990,133,9.44412878787879,-3.96,21.56,7,3
111.125,"CKA",3075,"Bing",1,"none","none",1990,111,8.82541666666667,1.05,18.26,0,0
121.791666666667,"CKA",3076,"Bing",1,"none","none",1990,122,12.1374242424242,-2.6,24.13,5,1
116,"CKA",3077,"Bing",1,"none","none",1990,116,8.04325757575758,-1.21,15.76,9,0
112.041666666667,"CKA",3078,"Bing",1,"none","none",1990,112,12.1775,3.59,23.15,0,0
99.9166666666667,"CKA",3079,"Bing",1,"none","none",1990,100,9.29401515151515,1.31,18.29,0,0
114.791666666667,"CKA",3080,"Bing",1,"none","none",1990,115,10.2542045454545,0.98,19.29,0,0
119.25,"CKA",3081,"Bing",1,"none","none",1990,119,9.08087121212121,-5.73,24.3,27,17
107.041666666667,"CKA",3082,"Bing",1,"none","none",1990,107,10.2561363636364,-0.77,23.99,2,0
130.25,"CKA",3083,"Bing",1,"none","none",1990,130,8.33878787878788,-2.33,13.41,5,1
124.791666666667,"CKA",3084,"Bing",1,"none","none",1990,125,13.7107196969697,1.6,25.18,0,0
118.583333333333,"CKA",3085,"Bing",1,"none","none",1990,119,11.3393560606061,5.85,17.78,0,0
97.2916666666667,"CKA",3086,"Bing",1,"none","none",1990,97,16.5525,3.63,29.31,0,0
123.25,"CKA",3087,"Bing",1,"none","none",1990,123,9.62674242424242,-2.62,22.65,13,2
113.958333333333,"CKA",3088,"Bing",1,"none","none",1990,114,12.5954545454545,-3.03,23.73,11,3
120.375,"CKA",3089,"Bing",1,"none","none",1990,120,11.8144696969697,0.99,21.9,0,0
120.125,"CKA",3090,"Bing",1,"none","none",1990,120,12.3787121212121,1.69,22.89,0,0
121.291666666667,"CKA",3091,"Bing",1,"none","none",1990,121,11.3523106060606,1.81,22.13,0,0
114.416666666667,"CKA",3092,"Bing",1,"none","none",1990,114,12.1561742424242,-1.36,22.92,3,0
128.125,"CKA",3093,"Bing",1,"none","none",1990,128,13.9143939393939,1.4,24.25,0,0
91.2916666666667,"CKA",3094,"Bing",1,"none","none",1990,91,11.8392803030303,2.58,21.3,0,0
124.833333333333,"CKA",3095,"Bing",1,"none","none",1990,125,14.9750378787879,1.35,25.15,0,0
125.375,"CKA",3096,"Bing",1,"none","none",1990,125,11.3430681818182,-0.12,24.86,1,0
120,"CKA",3097,"Bing",1,"none","none",1990,120,8.06738636363636,-0.17,18.65,1,0
106.125,"CKA",3098,"Bing",1,"none","none",1990,106,6.12659090909091,-7.23,15.58,26,11
105.458333333333,"CKA",3099,"Bing",1,"none","none",1990,105,12.0575,-0.75,23.74,6,0
119.458333333333,"CKA",3100,"Bing",1,"none","none",1990,119,12.9944696969697,3.53,27.95,0,0
131.208333333333,"CKA",3001,"Lapins",1,"none","none",1990,131,13.6165909090909,3.71,22.5,0,0
126.458333333333,"CKA",3002,"Lapins",1,"none","none",1990,126,12.755946969697,-0.99,24.19,3,0
134.166666666667,"CKA",3003,"Lapins",1,"none","none",1990,134,12.3211363636364,-0.41,22.69,1,0
110.166666666667,"CKA",3004,"Lapins",1,"none","none",1990,110,8.19132575757576,-3.29,16.26,8,4
132.125,"CKA",3005,"Lapins",1,"none","none",1990,132,12.1372348484848,-2.72,27.27,6,2
130.166666666667,"CKA",3006,"Lapins",1,"none","none",1990,130,10.4363257575758,-6.65,16.83,14,9
128.166666666667,"CKA",3007,"Lapins",1,"none","none",1990,128,15.7025,2.72,26.61,0,0
114.375,"CKA",3008,"Lapins",1,"none","none",1990,114,10.3864015151515,-2.53,18.74,5,1
118.083333333333,"CKA",3009,"Lapins",1,"none","none",1990,118,10.9187121212121,-0.15,23.41,1,0
139.333333333333,"CKA",3010,"Lapins",1,"none","none",1990,139,16.5236742424242,3.66,25.93,0,0
118.625,"CKA",3011,"Lapins",1,"none","none",1990,119,12.5565909090909,-0.8,29.79,2,0
134.916666666667,"CKA",3012,"Lapins",1,"none","none",1990,135,15.0150757575758,2.72,25.24,0,0
140.958333333333,"CKA",3013,"Lapins",1,"none","none",1990,141,12.9678409090909,2.11,22.68,0,0
136.166666666667,"CKA",3014,"Lapins",1,"none","none",1990,136,13.5738257575758,3.95,22.73,0,0
134.75,"CKA",3015,"Lapins",1,"none","none",1990,135,15.0374242424242,0,25.25,0,0
124,"CKA",3016,"Lapins",1,"none","none",1990,124,11.1767424242424,-1.36,21.19,4,0
132.166666666667,"CKA",3017,"Lapins",1,"none","none",1990,132,15.1129924242424,5.76,25.95,0,0
129.125,"CKA",3018,"Lapins",1,"none","none",1990,129,9.24234848484848,0.34,17.85,0,0
120,"CKA",3019,"Lapins",1,"none","none",1990,120,13.5467803030303,3.88,25.6,0,0
116.541666666667,"CKA",3020,"Lapins",1,"none","none",1990,117,13.3023106060606,-0.47,27.88,1,0
129.25,"CKA",3021,"Lapins",1,"none","none",1990,129,11.6515909090909,0.06,25.3,0,0
134.958333333333,"CKA",3022,"Lapins",1,"none","none",1990,135,11.2753409090909,-5.29,27.22,10,5
121.5,"CKA",3023,"Lapins",1,"none","none",1990,122,11.3898863636364,0.15,23.24,0,0
109.25,"CKA",3024,"Lapins",1,"none","none",1990,109,9.2967803030303,-0.45,18.85,3,0
124.041666666667,"CKA",3025,"Lapins",1,"none","none",1990,124,14.9662121212121,2.21,28.26,0,0
106.083333333333,"CKA",3026,"Lapins",1,"none","none",1990,106,9.15359848484849,-0.78,18.48,2,0
122.5,"CKA",3027,"Lapins",1,"none","none",1990,122,16.1473106060606,4.72,28.58,0,0
125.916666666667,"CKA",3028,"Lapins",1,"none","none",1990,126,15.6895075757576,2.94,25.83,0,0
119,"CKA",3029,"Lapins",1,"none","none",1990,119,9.6780303030303,-0.41,18.99,1,0
133.416666666667,"CKA",3030,"Lapins",1,"none","none",1990,133,15.8439772727273,4.73,26.62,0,0
134.583333333333,"CKA",3031,"Lapins",1,"none","none",1990,135,16.2070833333333,4.33,25.07,0,0
122.791666666667,"CKA",3032,"Lapins",1,"none","none",1990,123,12.8586742424242,3.76,23.26,0,0
132.291666666667,"CKA",3033,"Lapins",1,"none","none",1990,132,13.2020454545455,2.02,24.45,0,0
118.125,"CKA",3034,"Lapins",1,"none","none",1990,118,12.2504924242424,0.44,23.03,0,0
135.666666666667,"CKA",3035,"Lapins",1,"none","none",1990,136,12.2145833333333,1.49,18.98,0,0
137.25,"CKA",3036,"Lapins",1,"none","none",1990,137,11.519696969697,1.56,24.05,0,0
140.541666666667,"CKA",3037,"Lapins",1,"none","none",1990,141,20.7965151515152,10.4,29.99,0,0
121.958333333333,"CKA",3038,"Lapins",1,"none","none",1990,122,9.83643939393939,-0.95,19.82,3,0
141.666666666667,"CKA",3039,"Lapins",1,"none","none",1990,142,19.2599621212121,6.08,30.5,0,0
126.958333333333,"CKA",3040,"Lapins",1,"none","none",1990,127,10.8494696969697,-4.98,19.11,7,4
125.375,"CKA",3041,"Lapins",1,"none","none",1990,125,11.6473106060606,-5.21,19.63,7,5
118.916666666667,"CKA",3042,"Lapins",1,"none","none",1990,119,12.0809090909091,2.59,22.86,0,0
138.416666666667,"CKA",3043,"Lapins",1,"none","none",1990,138,14.5064393939394,5.49,23.96,0,0
135.125,"CKA",3044,"Lapins",1,"none","none",1990,135,15.4194318181818,0.34,25.18,0,0
134.416666666667,"CKA",3045,"Lapins",1,"none","none",1990,134,12.310303030303,2.3,22.79,0,0
122.375,"CKA",3046,"Lapins",1,"none","none",1990,122,13.555946969697,6.57,21.51,0,0
135.333333333333,"CKA",3047,"Lapins",1,"none","none",1990,135,13.5763257575758,3.62,21.6,0,0
126.166666666667,"CKA",3048,"Lapins",1,"none","none",1990,126,12.1314015151515,1.64,28.02,0,0
124.166666666667,"CKA",3049,"Lapins",1,"none","none",1990,124,12.6626136363636,-0.4,28.66,1,0
143.166666666667,"CKA",3050,"Lapins",1,"none","none",1990,143,14.2149621212121,4.78,23.8,0,0
122.291666666667,"CKA",3051,"Lapins",1,"none","none",1990,122,13.2717424242424,2.04,22.73,0,0
122.958333333333,"CKA",3052,"Lapins",1,"none","none",1990,123,11.31,1.39,21.95,0,0
130.083333333333,"CKA",3053,"Lapins",1,"none","none",1990,130,8.38871212121212,-1.96,17.14,12,0
127.625,"CKA",3054,"Lapins",1,"none","none",1990,128,15.2979166666667,1.81,28.88,0,0
128,"CKA",3055,"Lapins",1,"none","none",1990,128,11.4351893939394,1.62,21.16,0,0
124,"CKA",3056,"Lapins",1,"none","none",1990,124,10.4490151515152,0.06,19.42,0,0
122.666666666667,"CKA",3057,"Lapins",1,"none","none",1990,123,10.5475,-0.2,17.52,1,0
123.208333333333,"CKA",3058,"Lapins",1,"none","none",1990,123,13.6085227272727,2.15,25.76,0,0
126.5,"CKA",3059,"Lapins",1,"none","none",1990,126,14.1657575757576,5.7,24.58,0,0
127.041666666667,"CKA",3060,"Lapins",1,"none","none",1990,127,11.6824621212121,2.63,21.06,0,0
134.875,"CKA",3061,"Lapins",1,"none","none",1990,135,10.8244318181818,-1.4,18.6,2,0
124.625,"CKA",3062,"Lapins",1,"none","none",1990,125,12.8649621212121,3.91,20.34,0,0
115.25,"CKA",3063,"Lapins",1,"none","none",1990,115,7.75613636363636,-2.75,18.3,5,1
112.791666666667,"CKA",3064,"Lapins",1,"none","none",1990,113,12.9779545454545,2.79,26.3,0,0
127.25,"CKA",3065,"Lapins",1,"none","none",1990,127,9.8380303030303,2.61,18.5,0,0
121.541666666667,"CKA",3066,"Lapins",1,"none","none",1990,122,15.8263257575758,2.79,28.9,0,0
109.958333333333,"CKA",3067,"Lapins",1,"none","none",1990,110,11.7026136363636,1.22,21.51,0,0
127.916666666667,"CKA",3068,"Lapins",1,"none","none",1990,128,14.3039393939394,0.46,24.98,0,0
125.416666666667,"CKA",3069,"Lapins",1,"none","none",1990,125,13.8784848484848,4.74,24.51,0,0
132.166666666667,"CKA",3070,"Lapins",1,"none","none",1990,132,12.9401893939394,4.83,21.4,0,0
127.208333333333,"CKA",3071,"Lapins",1,"none","none",1990,127,11.9167803030303,4.99,22.38,0,0
116.333333333333,"CKA",3072,"Lapins",1,"none","none",1990,116,13.3584848484848,1.49,22.94,0,0
127.333333333333,"CKA",3073,"Lapins",1,"none","none",1990,127,15.1945454545455,1.41,25.77,0,0
138.583333333333,"CKA",3074,"Lapins",1,"none","none",1990,139,11.4071590909091,0.98,21.56,0,0
119.958333333333,"CKA",3075,"Lapins",1,"none","none",1990,120,11.0864772727273,-2.92,19.91,6,1
133.416666666667,"CKA",3076,"Lapins",1,"none","none",1990,133,13.9118181818182,1.88,25.2,0,0
126.458333333333,"CKA",3077,"Lapins",1,"none","none",1990,126,15.8688257575758,6.41,25.91,0,0
124.291666666667,"CKA",3078,"Lapins",1,"none","none",1990,124,10.2659848484848,0.59,24.5,0,0
104.291666666667,"CKA",3079,"Lapins",1,"none","none",1990,104,9.14628787878788,0.74,17.2,0,0
130.208333333333,"CKA",3080,"Lapins",1,"none","none",1990,130,14.2056060606061,5.59,22.22,0,0
137.875,"CKA",3081,"Lapins",1,"none","none",1990,138,9.6282196969697,1.91,16.11,0,0
120.375,"CKA",3082,"Lapins",1,"none","none",1990,120,14.0759090909091,4.21,22.59,0,0
141.083333333333,"CKA",3083,"Lapins",1,"none","none",1990,141,14.0572348484848,3.8,23.85,0,0
135,"CKA",3084,"Lapins",1,"none","none",1990,135,12.4190151515152,0.44,25.18,0,0
126.875,"CKA",3085,"Lapins",1,"none","none",1990,127,14.4302272727273,7.36,27.7,0,0
118.25,"CKA",3086,"Lapins",1,"none","none",1990,118,8.55242424242424,-0.33,19.01,2,0
136.875,"CKA",3087,"Lapins",1,"none","none",1990,137,14.3171590909091,4.92,25.03,0,0
126.041666666667,"CKA",3088,"Lapins",1,"none","none",1990,126,11.914053030303,-1.02,20.96,2,0
142.916666666667,"CKA",3089,"Lapins",1,"none","none",1990,143,11.6646590909091,-0.39,20.13,1,0
129.458333333333,"CKA",3090,"Lapins",1,"none","none",1990,129,14.7868939393939,6.4,25.54,0,0
135.208333333333,"CKA",3091,"Lapins",1,"none","none",1990,135,12.2116287878788,2.81,28.74,0,0
126.125,"CKA",3092,"Lapins",1,"none","none",1990,126,10.9408333333333,0.58,18.5,0,0
136.041666666667,"CKA",3093,"Lapins",1,"none","none",1990,136,16.2770075757576,8.72,27.13,0,0
116.083333333333,"CKA",3094,"Lapins",1,"none","none",1990,116,12.8808333333333,4.83,24.93,0,0
134.916666666667,"CKA",3095,"Lapins",1,"none","none",1990,135,15.6963257575758,0.7,27.38,0,0
135.083333333333,"CKA",3096,"Lapins",1,"none","none",1990,135,12.2559090909091,0.05,23.13,0,0
131.375,"CKA",3097,"Lapins",1,"none","none",1990,131,13.4125,1.9,23.32,0,0
124.125,"CKA",3098,"Lapins",1,"none","none",1990,124,8.92367424242424,-2.07,21.14,6,0
123.208333333333,"CKA",3099,"Lapins",1,"none","none",1990,123,11.4166287878788,1.49,19.88,0,0
128.166666666667,"CKA",3100,"Lapins",1,"none","none",1990,128,15.9975757575758,4.91,26.09,0,0
133.666666666667,"CKA",3001,"Van",1,"none","none",1990,134,14.0134848484848,3.72,24.91,0,0
131.25,"CKA",3002,"Van",1,"none","none",1990,131,15.4085606060606,4.9,24.63,0,0
137.125,"CKA",3003,"Van",1,"none","none",1990,137,14.3091666666667,2.42,30.39,0,0
121.875,"CKA",3004,"Van",1,"none","none",1990,122,11.2112121212121,-0.5,18.12,2,0
136.833333333333,"CKA",3005,"Van",1,"none","none",1990,137,15.1204924242424,2.06,27.27,0,0
134.791666666667,"CKA",3006,"Van",1,"none","none",1990,135,12.2440151515152,2.3,20.03,0,0
130,"CKA",3007,"Van",1,"none","none",1990,130,15.393446969697,2.72,25.5,0,0
120.958333333333,"CKA",3008,"Van",1,"none","none",1990,121,10.2708333333333,4.17,16.61,0,0
127.041666666667,"CKA",3009,"Van",1,"none","none",1990,127,11.2732954545455,-3.6,23.2,11,4
140.958333333333,"CKA",3010,"Van",1,"none","none",1990,141,16.5139393939394,4.84,25.93,0,0
122.166666666667,"CKA",3011,"Van",1,"none","none",1990,122,12.1265151515152,-0.8,29.79,2,0
137.958333333333,"CKA",3012,"Van",1,"none","none",1990,138,16.1369696969697,5.7,25.24,0,0
144.833333333333,"CKA",3013,"Van",1,"none","none",1990,145,12.312803030303,1.41,23.35,0,0
139.458333333333,"CKA",3014,"Van",1,"none","none",1990,139,11.4632575757576,-4.44,22.73,13,7
139.333333333333,"CKA",3015,"Van",1,"none","none",1990,139,14.9467424242424,4.47,25.25,0,0
130.166666666667,"CKA",3016,"Van",1,"none","none",1990,130,13.2982954545455,2.5,25.08,0,0
136.041666666667,"CKA",3017,"Van",1,"none","none",1990,136,12.6099621212121,1.52,23.56,0,0
134.375,"CKA",3018,"Van",1,"none","none",1990,134,9.60007575757576,-2.18,17.85,4,0
122.958333333333,"CKA",3019,"Van",1,"none","none",1990,123,12.8340151515152,3.4,25.6,0,0
121.208333333333,"CKA",3020,"Van",1,"none","none",1990,121,13.0102651515152,0.46,27.88,0,0
135.25,"CKA",3021,"Van",1,"none","none",1990,135,14.5603409090909,1.59,25.3,0,0
139.041666666667,"CKA",3022,"Van",1,"none","none",1990,139,14.6293560606061,-1.26,27.22,3,0
126.208333333333,"CKA",3023,"Van",1,"none","none",1990,126,14.1728787878788,6.59,23.24,0,0
122.208333333333,"CKA",3024,"Van",1,"none","none",1990,122,9.9432196969697,2.13,17.09,0,0
128.208333333333,"CKA",3025,"Van",1,"none","none",1990,128,16.4456439393939,2.21,28.26,0,0
118.166666666667,"CKA",3026,"Van",1,"none","none",1990,118,8.91643939393939,-4.04,21.43,15,6
126.208333333333,"CKA",3027,"Van",1,"none","none",1990,126,15.8924242424242,4.1,28.58,0,0
129.416666666667,"CKA",3028,"Van",1,"none","none",1990,129,16.5205681818182,2.94,25.83,0,0
125.958333333333,"CKA",3029,"Van",1,"none","none",1990,126,12.5140151515152,2.74,22.01,0,0
135.666666666667,"CKA",3030,"Van",1,"none","none",1990,136,15.5865909090909,-6.65,26.62,6,4
137.208333333333,"CKA",3031,"Van",1,"none","none",1990,137,16.8957575757576,4.33,23.63,0,0
127.958333333333,"CKA",3032,"Van",1,"none","none",1990,128,12.5842424242424,3.76,22.78,0,0
134.875,"CKA",3033,"Van",1,"none","none",1990,135,12.8242045454545,2.02,23.93,0,0
122.333333333333,"CKA",3034,"Van",1,"none","none",1990,122,10.7513636363636,-0.52,23.03,2,0
139.208333333333,"CKA",3035,"Van",1,"none","none",1990,139,13.142803030303,6.3,22.14,0,0
140.791666666667,"CKA",3036,"Van",1,"none","none",1990,141,14.6115151515152,3.43,24.05,0,0
142.875,"CKA",3037,"Van",1,"none","none",1990,143,20.9054545454545,10.95,29.99,0,0
127.208333333333,"CKA",3038,"Van",1,"none","none",1990,127,9.44950757575758,0.71,19.82,0,0
142.833333333333,"CKA",3039,"Van",1,"none","none",1990,143,19.5598106060606,6.69,30.5,0,0
132.25,"CKA",3040,"Van",1,"none","none",1990,132,9.99045454545455,-4.98,18.56,13,8
133.333333333333,"CKA",3041,"Van",1,"none","none",1990,133,12.6450757575758,0.95,19.41,0,0
122.416666666667,"CKA",3042,"Van",1,"none","none",1990,122,12.4184848484848,5.39,19.79,0,0
142.125,"CKA",3043,"Van",1,"none","none",1990,142,16.4746590909091,6.91,28.38,0,0
137.041666666667,"CKA",3044,"Van",1,"none","none",1990,137,15.4771590909091,4.07,25.18,0,0
139.333333333333,"CKA",3045,"Van",1,"none","none",1990,139,14.7759090909091,2.3,25.64,0,0
125.833333333333,"CKA",3046,"Van",1,"none","none",1990,126,15.869696969697,8.65,27.6,0,0
136.416666666667,"CKA",3047,"Van",1,"none","none",1990,136,13.5582196969697,3.62,21.6,0,0
135.375,"CKA",3048,"Van",1,"none","none",1990,135,9.63534090909091,1.17,18.66,0,0
130,"CKA",3049,"Van",1,"none","none",1990,130,15.5250378787879,-0.4,28.66,1,0
144.291666666667,"CKA",3050,"Van",1,"none","none",1990,144,13.7776515151515,4.78,20.13,0,0
126.083333333333,"CKA",3051,"Van",1,"none","none",1990,126,14.6118939393939,5.64,25.93,0,0
129.125,"CKA",3052,"Van",1,"none","none",1990,129,13.1685227272727,1.39,25.39,0,0
138.166666666667,"CKA",3053,"Van",1,"none","none",1990,138,10.4061742424242,-1.54,18.72,10,0
132.083333333333,"CKA",3054,"Van",1,"none","none",1990,132,11.6087878787879,1.28,24.82,0,0
132.125,"CKA",3055,"Van",1,"none","none",1990,132,10.6803787878788,1.44,21.16,0,0
129.208333333333,"CKA",3056,"Van",1,"none","none",1990,129,9.87022727272727,0.06,19.42,0,0
126.25,"CKA",3057,"Van",1,"none","none",1990,126,9.95890151515152,-0.92,17.45,3,0
126,"CKA",3058,"Van",1,"none","none",1990,126,13.1965151515152,-0.13,23.1,1,0
131.25,"CKA",3059,"Van",1,"none","none",1990,131,13.3888257575758,6.44,25.06,0,0
132.375,"CKA",3060,"Van",1,"none","none",1990,132,13.5918560606061,2.76,21.66,0,0
141.333333333333,"CKA",3061,"Van",1,"none","none",1990,141,12.8794696969697,-1.4,21.15,2,0
132.166666666667,"CKA",3062,"Van",1,"none","none",1990,132,10.0012121212121,-3.08,18.25,6,2
125.291666666667,"CKA",3063,"Van",1,"none","none",1990,125,11.5790151515152,2.75,21.66,0,0
118,"CKA",3064,"Van",1,"none","none",1990,118,12.7227651515152,2.79,22.31,0,0
132.041666666667,"CKA",3065,"Van",1,"none","none",1990,132,12.7788636363636,2.61,22.85,0,0
124.916666666667,"CKA",3066,"Van",1,"none","none",1990,125,16.8227651515152,6.95,28.9,0,0
118.083333333333,"CKA",3067,"Van",1,"none","none",1990,118,9.4025,2.15,16.11,0,0
132.5,"CKA",3068,"Van",1,"none","none",1990,132,16.5677272727273,8.21,24.98,0,0
127.666666666667,"CKA",3069,"Van",1,"none","none",1990,128,13.9452651515152,4.74,24.51,0,0
136.25,"CKA",3070,"Van",1,"none","none",1990,136,13.7119318181818,4.83,27.53,0,0
138.25,"CKA",3071,"Van",1,"none","none",1990,138,10.8181818181818,-2.56,21.96,14,1
