"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
131.958333333333,"CKA",3053,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,132,14.0929924242424,1.18,24,0,0
121.375,"CKA",3054,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,121,18.4931439393939,4.68,35.44,0,0
126.916666666667,"CKA",3055,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,127,16.7207575757576,4.92,27.9,0,0
123.125,"CKA",3056,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,123,15.2596590909091,4.08,25.66,0,0
121.666666666667,"CKA",3057,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,122,16.0329545454545,5.1,24.34,0,0
98.25,"CKA",3058,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,98,14.4483712121212,4.52,27.1,0,0
126.833333333333,"CKA",3059,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,127,18.8123106060606,8.54,30.77,0,0
118.166666666667,"CKA",3060,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,118,15.0480681818182,4.71,27.86,0,0
103.208333333333,"CKA",3061,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,103,16.5697727272727,5.1,27.13,0,0
118.958333333333,"CKA",3062,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,119,18.2327272727273,4.19,27.94,0,0
121.291666666667,"CKA",3063,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,121,14.2922727272727,3.69,27.82,0,0
105.833333333333,"CKA",3064,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,106,16.7528409090909,4.2,28.87,0,0
103.291666666667,"CKA",3065,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,103,12.7958712121212,2.38,21.82,0,0
107.875,"CKA",3066,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,108,18.9985227272727,5.83,30.45,0,0
174.708333333333,"CKA",3067,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,175,25.1611742424242,12.53,38.02,0,0
121.791666666667,"CKA",3068,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,122,16.0042424242424,3.27,29.64,0,0
109.291666666667,"CKA",3069,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,109,11.6916666666667,-0.25,26.29,1,0
133.625,"CKA",3070,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,134,18.7837878787879,8.58,28,0,0
116.25,"CKA",3071,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,116,12.3981818181818,2.75,23.99,0,0
168.875,"CKA",3072,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,169,21.1989015151515,8,35.54,0,0
127.416666666667,"CKA",3073,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,127,20.2713257575758,4.67,32.4,0,0
139,"CKA",3074,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,139,17.1345454545455,4.91,28.65,0,0
113.125,"CKA",3075,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,113,13.4260984848485,-0.1,26.28,1,0
112.333333333333,"CKA",3076,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,112,15.1429545454545,5.88,25.52,0,0
115.541666666667,"CKA",3077,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,116,12.5895833333333,1.66,21.38,0,0
110.583333333333,"CKA",3078,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,111,15.8898106060606,1.99,29.33,0,0
126.333333333333,"CKA",3079,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,126,16.0247348484848,4.79,25.69,0,0
107.125,"CKA",3080,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,107,14.2879924242424,0.67,26.13,0,0
122.916666666667,"CKA",3081,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,123,15.3697727272727,2.03,30.97,0,0
113.666666666667,"CKA",3082,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,114,16.1189393939394,4.37,28.96,0,0
111.75,"CKA",3083,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,112,13.3221212121212,3.27,23.33,0,0
110.125,"CKA",3084,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,110,13.180303030303,1.39,26.93,0,0
110.166666666667,"CKA",3085,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,110,17.7262878787879,8.84,27.65,0,0
104.458333333333,"CKA",3086,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,104,16.6126136363636,5.91,30.55,0,0
115.333333333333,"CKA",3087,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,115,12.4856060606061,0.48,23.32,0,0
113.125,"CKA",3088,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,113,15.9745075757576,-1.78,29.82,5,0
109.208333333333,"CKA",3089,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,109,13.4646212121212,2.29,25.95,0,0
112.791666666667,"CKA",3090,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,113,14.5033333333333,5.39,24.67,0,0
108.291666666667,"CKA",3091,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,108,14.2251136363636,-0.55,30.19,2,0
365,"CKA",3092,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,365,7.05681818181818,-0.56,15.11,6,0
120.666666666667,"CKA",3093,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,121,14.9802272727273,4.68,28.74,0,0
112.291666666667,"CKA",3094,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,112,12.7386363636364,0.05,26.51,0,0
127.041666666667,"CKA",3095,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,127,19.5714772727273,4.03,30.93,0,0
156.458333333333,"CKA",3096,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,156,20.6965909090909,9.16,31.15,0,0
108.958333333333,"CKA",3097,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,109,14.5678409090909,5.72,25.5,0,0
121.375,"CKA",3098,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,121,13.0976893939394,0.92,23.29,0,0
99.0416666666667,"CKA",3099,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,99,15.5683712121212,1.75,29.35,0,0
107.916666666667,"CKA",3100,"Bing",1,"CNRM-CM6-1-HR","ssp585",2085,108,13.4660227272727,1.09,22.35,0,0
61.2083333333333,"CKA",3002,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,61,12.1151515151515,2.8,24.7,0,0
60,"CKA",3003,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,60,10.2178409090909,1.61,16.51,0,0
92.125,"CKA",3004,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,92,15.1723484848485,2.5,27.19,0,0
87.25,"CKA",3005,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,87,12.2575,0.57,23.8,0,0
73.25,"CKA",3006,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,73,6.42965909090909,-15.22,19.06,42,35
75.9583333333333,"CKA",3007,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,76,13.0700378787879,-2.01,25.58,7,0
81.9166666666667,"CKA",3008,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,82,11.5710984848485,1.06,22.86,0,0
69.1666666666667,"CKA",3009,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,69,12.4657954545455,4.1,24.4,0,0
100.25,"CKA",3010,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,100,12.8210227272727,3.54,26.44,0,0
81.4583333333333,"CKA",3011,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,81,12.577196969697,1.34,21.63,0,0
69.5416666666667,"CKA",3012,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,70,12.2542045454545,2.3,23.3,0,0
89.5,"CKA",3013,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,90,10.4355681818182,2.38,23.12,0,0
72.125,"CKA",3014,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,72,6.29515151515151,-4.88,16.44,14,7
76.375,"CKA",3015,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,76,8.82231060606061,-2.95,19.84,12,3
74.2083333333333,"CKA",3016,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,74,9.62147727272727,3.41,17.63,0,0
83.0416666666667,"CKA",3017,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,83,11.6643560606061,5.38,25.86,0,0
91.2083333333333,"CKA",3018,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,91,11.3806439393939,2.11,27.04,0,0
87.2083333333333,"CKA",3019,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,87,9.79731060606061,0.89,19.08,0,0
86.125,"CKA",3020,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,86,12.1440151515152,-2.36,26.27,13,1
95,"CKA",3021,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,95,10.9331818181818,4.02,19.2,0,0
77.2916666666667,"CKA",3022,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,77,9.69344696969697,-0.79,21.18,2,0
80.0416666666667,"CKA",3023,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,80,11.361553030303,-2.38,22.26,5,1
61.7083333333333,"CKA",3024,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,62,13.1995833333333,3.99,22.27,0,0
84.4166666666667,"CKA",3025,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,84,15.9851136363636,0.58,27.36,0,0
62.9166666666667,"CKA",3026,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,63,13.4360227272727,-1.42,23.98,3,0
90.25,"CKA",3027,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,90,13.2791666666667,-0.85,21.63,2,0
80.2083333333333,"CKA",3028,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,80,10.5170833333333,3.87,19.28,0,0
59.0833333333333,"CKA",3029,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,59,15.6241287878788,8.84,22.77,0,0
64.7916666666667,"CKA",3030,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,65,10.6400378787879,3.58,22.52,0,0
79.5,"CKA",3031,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,80,9.42056818181818,0.82,22.28,0,0
72,"CKA",3032,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,72,11.5793181818182,2.11,21.56,0,0
96.2083333333333,"CKA",3033,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,96,8.47590909090909,-1.32,20.3,4,0
81.5,"CKA",3034,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,82,11.6395833333333,1.7,25.55,0,0
82.125,"CKA",3035,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,82,5.01147727272727,-5.22,13,27,11
93.375,"CKA",3036,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,93,7.85712121212121,0.46,17.17,0,0
92.25,"CKA",3037,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,92,9.80992424242424,-1.43,24.13,6,0
56.3333333333333,"CKA",3038,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,56,13.9583333333333,7.05,22.01,0,0
62.9166666666667,"CKA",3039,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,63,12.4114015151515,4.34,17.42,0,0
56,"CKA",3040,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,56,12.3029166666667,5.88,21.92,0,0
77.5,"CKA",3041,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,78,11.9543939393939,2.71,21.31,0,0
68.0833333333333,"CKA",3042,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,68,12.1437878787879,5.3,20.33,0,0
80.0416666666667,"CKA",3043,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,80,6.91382575757576,-2.47,17.72,19,1
90.875,"CKA",3044,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,91,10.335303030303,-3.74,18.95,7,3
93.0833333333333,"CKA",3045,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,93,13.1875757575758,0.95,25.46,0,0
80.875,"CKA",3046,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,81,12.5451136363636,3.04,23.14,0,0
85.2916666666667,"CKA",3047,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,85,7.89390151515151,-1.54,19.12,5,0
85.2916666666667,"CKA",3048,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,85,11.08875,3.61,18.95,0,0
81.3333333333333,"CKA",3049,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,81,11.8190909090909,1.44,21.9,0,0
95.875,"CKA",3050,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,96,9.94507575757576,3.42,17.51,0,0
77.0833333333333,"CKA",3051,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,77,14.047196969697,4.18,23.6,0,0
63.4166666666667,"CKA",3052,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,63,13.5685984848485,6.27,22.48,0,0
72.125,"CKA",3053,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,72,10.66125,4.2,18.23,0,0
73.875,"CKA",3054,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,74,10.9997348484848,2.44,18.31,0,0
81.2916666666667,"CKA",3055,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,81,7.74375,0.99,16.73,0,0
83.9583333333333,"CKA",3056,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,84,11.2049242424242,2.21,18.86,0,0
67.0833333333333,"CKA",3057,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,67,8.72310606060606,-4.18,25.02,32,10
83.3333333333333,"CKA",3058,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,83,12.522196969697,1.81,23.17,0,0
85.5,"CKA",3059,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,86,10.1968181818182,2.31,17.79,0,0
92.9166666666667,"CKA",3060,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,93,10.7428409090909,0.3,22.39,0,0
98.2916666666667,"CKA",3061,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,98,14.1070833333333,0.03,27.13,0,0
60.3333333333333,"CKA",3062,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,60,12.9859090909091,3.76,30.55,0,0
78.25,"CKA",3063,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,78,12.0224242424242,2.41,20.98,0,0
56.8333333333333,"CKA",3064,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,57,12.1159848484848,5.98,17.91,0,0
54,"CKA",3065,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,54,11.7809848484848,3.25,20.92,0,0
92.1666666666667,"CKA",3066,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,92,9.93806818181818,-0.61,21.76,4,0
86,"CKA",3067,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,86,9.32064393939394,1.45,22.61,0,0
82.2916666666667,"CKA",3068,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,82,12.9820454545455,0.4,20.86,0,0
83.125,"CKA",3069,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,83,9.92958333333333,0.75,19.77,0,0
60.625,"CKA",3070,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,61,13.8291666666667,4.53,22.87,0,0
76.1666666666667,"CKA",3071,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,76,10.0471212121212,0.12,20.7,0,0
88.2916666666667,"CKA",3072,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,88,9.13810606060606,0.88,21.99,0,0
97.2916666666667,"CKA",3073,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,97,14.0192045454545,5.03,23.81,0,0
68.25,"CKA",3074,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,68,7.41367424242424,-6.96,15.26,34,24
58.9583333333333,"CKA",3075,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,59,11.55875,2.49,21.51,0,0
73.125,"CKA",3076,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,73,7.71518939393939,-0.54,15.6,2,0
78.6666666666667,"CKA",3077,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,79,11.4023484848485,0.59,22.29,0,0
75.0416666666667,"CKA",3078,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,75,12.2956439393939,4.46,25.12,0,0
53.6666666666667,"CKA",3079,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,54,15.6687878787879,5.1,25.18,0,0
106.458333333333,"CKA",3080,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,106,13.7723484848485,0.67,26.13,0,0
84.125,"CKA",3081,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,84,11.0555303030303,-1.96,20.68,2,0
71,"CKA",3082,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,71,8.14674242424242,-0.55,15.6,5,0
54,"CKA",3083,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,54,9.92015151515151,2.94,19.66,0,0
95.2916666666667,"CKA",3084,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,95,10.1825757575758,-2.81,20.88,6,2
100.083333333333,"CKA",3085,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,100,10.9136742424242,0.33,25.2,0,0
92.8333333333333,"CKA",3086,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,93,20.1768939393939,8.88,35.14,0,0
92.0833333333333,"CKA",3087,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,92,9.52155303030303,0.63,19.68,0,0
85.4583333333333,"CKA",3088,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,85,10.8984090909091,3.07,23.3,0,0
91.125,"CKA",3089,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,91,8.68556818181818,-0.78,19.94,3,0
97.875,"CKA",3090,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,98,10.9625,-4.48,27.61,16,9
89.3333333333333,"CKA",3091,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,89,9.53621212121212,2.05,20.38,0,0
81.3333333333333,"CKA",3092,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,81,12.8626515151515,4.03,24.18,0,0
112.333333333333,"CKA",3093,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,112,14.6545075757576,-0.76,28.74,3,0
77.3333333333333,"CKA",3094,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,77,15.4867424242424,5.33,26.75,0,0
82.875,"CKA",3095,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,83,11.4456439393939,-1.65,21.18,8,0
104.416666666667,"CKA",3096,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,104,13.320303030303,4.31,28.89,0,0
88.6666666666667,"CKA",3097,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,89,10.2815151515152,2.17,17.5,0,0
67.25,"CKA",3098,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,67,9.37215909090909,-1.98,20.22,7,0
75.5833333333333,"CKA",3099,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,76,11.2931060606061,3.5,23.26,0,0
92.3333333333333,"CKA",3100,"Lapins",1,"CNRM-CM6-1-HR","ssp585",2085,92,11.9791666666667,2.73,20.32,0,0
70.1666666666667,"CKA",3002,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,70,12.9039393939394,0.85,24.71,0,0
92.0416666666667,"CKA",3003,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,92,11.6373484848485,1.66,24.52,0,0
99.2916666666667,"CKA",3004,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,99,14.7604924242424,0.22,28.2,0,0
94.4583333333333,"CKA",3005,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,94,12.2684848484848,4.01,29.33,0,0
88.1666666666667,"CKA",3006,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,88,15.720303030303,5.76,35.26,0,0
85.3333333333333,"CKA",3007,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,85,8.17515151515152,0.76,22.53,0,0
88.0416666666667,"CKA",3008,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,88,11.832196969697,0.29,22.86,0,0
82,"CKA",3009,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,82,11.7801893939394,0.91,22.39,0,0
112.875,"CKA",3010,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,113,13.2068939393939,-0.12,28.02,1,0
88.625,"CKA",3011,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,89,13.8525,5.22,24.47,0,0
96.25,"CKA",3012,"Van",1,"CNRM-CM6-1-HR","ssp585",2085,96,8.15825757575758,-3.21,18.75,12,3
