"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.875,"CKA",3080,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,13.5736363636364,-0.04,26.51,1,0
102.875,"CKA",3081,"Bing",1,"FIO-ESM-2-0","ssp585",2050,103,11.6619318181818,-2.16,21.89,4,0
96.9583333333333,"CKA",3082,"Bing",1,"FIO-ESM-2-0","ssp585",2050,97,15.470946969697,3.88,28.4,0,0
104.083333333333,"CKA",3083,"Bing",1,"FIO-ESM-2-0","ssp585",2050,104,13.2657954545455,1.67,24.69,0,0
107.041666666667,"CKA",3084,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,14.2207196969697,4.26,27.25,0,0
106.625,"CKA",3085,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,16.813446969697,-0.12,27.69,1,0
95.7083333333333,"CKA",3086,"Bing",1,"FIO-ESM-2-0","ssp585",2050,96,20.3365151515152,5.35,35.69,0,0
105.041666666667,"CKA",3087,"Bing",1,"FIO-ESM-2-0","ssp585",2050,105,13.0678409090909,0.65,25.71,0,0
100.166666666667,"CKA",3088,"Bing",1,"FIO-ESM-2-0","ssp585",2050,100,14.2732196969697,3.37,29.2,0,0
106.083333333333,"CKA",3089,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,12.4133333333333,1.46,25.97,0,0
106.708333333333,"CKA",3090,"Bing",1,"FIO-ESM-2-0","ssp585",2050,107,15.3971212121212,4.61,24.61,0,0
103.333333333333,"CKA",3091,"Bing",1,"FIO-ESM-2-0","ssp585",2050,103,10.9077651515152,-5.09,23.3,17,7
105.958333333333,"CKA",3092,"Bing",1,"FIO-ESM-2-0","ssp585",2050,106,14.2312121212121,4.68,27.98,0,0
116.5,"CKA",3093,"Bing",1,"FIO-ESM-2-0","ssp585",2050,116,13.2411363636364,-1.93,28.36,6,0
89.2916666666667,"CKA",3094,"Bing",1,"FIO-ESM-2-0","ssp585",2050,89,16.1130303030303,4.54,26.6,0,0
118.083333333333,"CKA",3095,"Bing",1,"FIO-ESM-2-0","ssp585",2050,118,15.1597727272727,-1.83,31.13,4,0
114.708333333333,"CKA",3096,"Bing",1,"FIO-ESM-2-0","ssp585",2050,115,12.2327651515152,2.8,29.88,0,0
104.416666666667,"CKA",3097,"Bing",1,"FIO-ESM-2-0","ssp585",2050,104,12.9756818181818,1.21,22.39,0,0
87.9583333333333,"CKA",3098,"Bing",1,"FIO-ESM-2-0","ssp585",2050,88,12.9049242424242,0.32,27.67,0,0
95,"CKA",3099,"Bing",1,"FIO-ESM-2-0","ssp585",2050,95,12.5543181818182,1.68,27.39,0,0
98.2083333333333,"CKA",3100,"Bing",1,"FIO-ESM-2-0","ssp585",2050,98,11.4414772727273,-3.84,21.71,7,3
95.4583333333333,"CKA",3001,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,95,10.6370454545455,-4.07,22.83,20,7
91.2083333333333,"CKA",3002,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,91,11.0388257575758,-0.52,26.27,2,0
98.25,"CKA",3003,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,98,13.4604924242424,1.11,28.77,0,0
89.1666666666667,"CKA",3004,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,89,11.0559848484848,-6.62,24.53,10,7
102.375,"CKA",3005,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,102,12.3430303030303,3.49,25.97,0,0
97.1666666666667,"CKA",3006,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,97,13.2884090909091,0.8,30.79,0,0
106.333333333333,"CKA",3007,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,12.7440909090909,4.12,24.59,0,0
87.0416666666667,"CKA",3008,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,87,11.8849242424242,-0.44,22.62,1,0
91.9583333333333,"CKA",3009,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,92,11.0417424242424,1.13,20.39,0,0
112.958333333333,"CKA",3010,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,113,12.7209848484848,-1.25,28.19,4,0
96.4583333333333,"CKA",3011,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,96,13.7381060606061,3.27,25.91,0,0
104.958333333333,"CKA",3012,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,105,11.3526515151515,-3.55,27.17,6,2
110.083333333333,"CKA",3013,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,110,9.21515151515151,-4.77,21.39,17,7
102.333333333333,"CKA",3014,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,102,10.0625,0.37,24.46,0,0
104.083333333333,"CKA",3015,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,104,13.7214015151515,5.26,27.47,0,0
95.5,"CKA",3016,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,96,14.0449621212121,1.36,23.96,0,0
106.208333333333,"CKA",3017,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,9.08371212121212,-6.96,18.56,17,12
106.458333333333,"CKA",3018,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,18.1112878787879,6.1,31.21,0,0
96.0833333333333,"CKA",3019,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,96,13.6346212121212,-1.54,23.14,3,0
98.9583333333333,"CKA",3020,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,99,15.04125,5.44,26.9,0,0
106.958333333333,"CKA",3021,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,107,14.7631060606061,3.37,27.25,0,0
101.375,"CKA",3022,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,101,14.7476893939394,0.93,28.04,0,0
86.75,"CKA",3023,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,87,12.2368939393939,2.27,20.72,0,0
81.4166666666667,"CKA",3024,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,81,11.9311742424242,-2.02,20.67,4,0
99,"CKA",3025,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,99,6.63977272727273,-5.75,17.32,20,7
79.2083333333333,"CKA",3026,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,79,10.8942045454545,4.39,19.85,0,0
100.166666666667,"CKA",3027,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,100,10.4420454545455,2.39,21.77,0,0
102.583333333333,"CKA",3028,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,103,12.9342424242424,-1.18,23.74,3,0
78.0416666666667,"CKA",3029,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,78,7.19973484848485,-7.2,17.97,27,20
90.2916666666667,"CKA",3030,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,90,9.70977272727273,2.72,19.77,0,0
101.458333333333,"CKA",3031,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,101,13.0882575757576,4.84,22.12,0,0
97,"CKA",3032,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,97,10.5827651515152,-1.37,21.96,3,0
113.541666666667,"CKA",3033,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,114,15.0376893939394,1.83,27.16,0,0
96.3333333333333,"CKA",3034,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,96,13.9931060606061,4.45,23.36,0,0
109.291666666667,"CKA",3035,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,109,13.0488636363636,0.47,26.77,0,0
112.25,"CKA",3036,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,112,15.6059090909091,2.41,31.49,0,0
109,"CKA",3037,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,109,9.24143939393939,-0.12,18.53,1,0
68,"CKA",3038,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,68,9.15367424242424,2.22,17.68,0,0
97.125,"CKA",3039,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,97,8.57715909090909,-5.69,19.64,9,3
100.458333333333,"CKA",3040,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,100,13.9718560606061,3.53,26.68,0,0
101.583333333333,"CKA",3041,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,102,13.9559090909091,2.1,24.76,0,0
91.5,"CKA",3042,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,92,11.2036742424242,2.28,18.06,0,0
104.375,"CKA",3043,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,104,12.0198106060606,2.15,20.68,0,0
109.208333333333,"CKA",3044,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,109,11.096553030303,-3.58,23.04,10,3
103.833333333333,"CKA",3045,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,104,13.9559090909091,0.87,24.42,0,0
99.0833333333333,"CKA",3046,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,99,10.5887121212121,0.65,24.36,0,0
119.541666666667,"CKA",3047,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,120,17.0022727272727,-0.72,31.05,2,0
99.2916666666667,"CKA",3048,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,99,12.5702272727273,3.87,23.46,0,0
98.9583333333333,"CKA",3049,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,99,9.76560606060606,-6.61,22.49,9,7
120.291666666667,"CKA",3050,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,120,14.3073484848485,1.12,26.07,0,0
81.9166666666667,"CKA",3051,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,82,9.97564393939394,-0.94,23.13,3,0
90.2083333333333,"CKA",3052,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,90,9.54242424242424,-3.81,26.3,8,5
88.6666666666667,"CKA",3053,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,89,13.396553030303,6.84,21.23,0,0
94.125,"CKA",3054,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,94,13.718446969697,3.14,23.14,0,0
106.208333333333,"CKA",3055,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,15.2816287878788,-1.28,29.55,3,0
100.458333333333,"CKA",3056,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,100,14.3439015151515,3.56,26.79,0,0
100,"CKA",3057,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,100,13.1159090909091,1.04,28.02,0,0
103.958333333333,"CKA",3058,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,104,14.6496212121212,4.92,27.5,0,0
104.625,"CKA",3059,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,105,12.5270454545455,1.71,22.93,0,0
106.041666666667,"CKA",3060,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,13.0856060606061,-2.68,24.2,10,1
109.083333333333,"CKA",3061,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,109,13.4174242424242,0.11,26.27,0,0
96.25,"CKA",3062,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,96,8.31636363636364,-3.07,20.5,9,2
94.25,"CKA",3063,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,94,13.5911363636364,1.92,23.58,0,0
91.0833333333333,"CKA",3064,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,91,13.4971590909091,1.76,26.3,0,0
88.7083333333333,"CKA",3065,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,89,12.8442803030303,-0.12,27.08,1,0
106.458333333333,"CKA",3066,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,17.0922727272727,2.35,30.67,0,0
76.0416666666667,"CKA",3067,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,76,11.2365151515152,3.59,22.48,0,0
100.208333333333,"CKA",3068,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,100,9.14359848484849,-12.74,23.79,37,28
97.0416666666667,"CKA",3069,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,97,12.0307954545455,2.99,26.87,0,0
82.375,"CKA",3070,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,82,11.7956060606061,-1.5,25.01,5,0
93.625,"CKA",3071,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,94,13.3488257575758,4.39,20.92,0,0
92.0416666666667,"CKA",3072,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,92,11.8453409090909,1.12,27.33,0,0
102.958333333333,"CKA",3073,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,103,16.369696969697,3,30.73,0,0
87.0416666666667,"CKA",3074,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,87,8.05132575757576,-1.83,17.05,10,0
86.1666666666667,"CKA",3075,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,86,10.4492424242424,0.7,21.88,0,0
107.041666666667,"CKA",3076,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,107,12.3079924242424,3.04,21.72,0,0
94.4166666666667,"CKA",3077,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,94,12.6919696969697,2.07,25.68,0,0
99.75,"CKA",3078,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,100,13.2821590909091,4.18,25.04,0,0
71.1666666666667,"CKA",3079,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,71,10.9501136363636,4.22,17.62,0,0
112.375,"CKA",3080,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,112,15.8153409090909,2.31,26.51,0,0
106.416666666667,"CKA",3081,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,12.6339772727273,3.56,21.89,0,0
95.375,"CKA",3082,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,95,15.4436742424242,3.88,28.4,0,0
95.25,"CKA",3083,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,95,8.55284090909091,-3.35,26.44,22,7
110.916666666667,"CKA",3084,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,111,12.1124242424242,0.25,23.4,0,0
112.875,"CKA",3085,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,113,16.1250757575758,8,27.58,0,0
108.5,"CKA",3086,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,108,13.8600378787879,2.57,29.3,0,0
106.958333333333,"CKA",3087,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,107,13.3923863636364,0.65,25.71,0,0
106.291666666667,"CKA",3088,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,106,11.6076515151515,-2.48,23.01,7,1
108.333333333333,"CKA",3089,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,108,12.7150378787879,1.46,25.97,0,0
110.375,"CKA",3090,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,110,15.3234090909091,4.61,24.61,0,0
111.708333333333,"CKA",3091,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,112,13.7957575757576,1.87,30.29,0,0
98.2083333333333,"CKA",3092,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,98,11.6639772727273,-0.36,23.48,1,0
122.166666666667,"CKA",3093,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,122,13.7227272727273,3.42,26.56,0,0
92,"CKA",3094,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,92,14.7990151515152,4.54,26.6,0,0
112.041666666667,"CKA",3095,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,112,11.0257196969697,-3.04,25.09,14,2
103.25,"CKA",3096,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,103,13.0022727272727,3.81,29.37,0,0
107.416666666667,"CKA",3097,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,107,13.8416666666667,4.62,25.4,0,0
86.4166666666667,"CKA",3098,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,86,12.7490909090909,-0.76,27.67,3,0
103.333333333333,"CKA",3099,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,103,16.485303030303,1.1,29.86,0,0
101.416666666667,"CKA",3100,"Lapins",1,"FIO-ESM-2-0","ssp585",2050,101,12.1108712121212,-3.84,22.69,7,3
107.041666666667,"CKA",3001,"Van",1,"FIO-ESM-2-0","ssp585",2050,107,11.8945075757576,-1.45,30.33,9,0
97.9583333333333,"CKA",3002,"Van",1,"FIO-ESM-2-0","ssp585",2050,98,12.6265909090909,-0.52,26.27,2,0
103.875,"CKA",3003,"Van",1,"FIO-ESM-2-0","ssp585",2050,104,15.0643560606061,3.71,28.93,0,0
98.375,"CKA",3004,"Van",1,"FIO-ESM-2-0","ssp585",2050,98,15.0404545454545,1.71,28.66,0,0
108.166666666667,"CKA",3005,"Van",1,"FIO-ESM-2-0","ssp585",2050,108,13.7448863636364,1.52,25.97,0,0
102.541666666667,"CKA",3006,"Van",1,"FIO-ESM-2-0","ssp585",2050,103,16.3246212121212,0.8,34.15,0,0
110,"CKA",3007,"Van",1,"FIO-ESM-2-0","ssp585",2050,110,12.2506439393939,0.48,24.15,0,0
99.2083333333333,"CKA",3008,"Van",1,"FIO-ESM-2-0","ssp585",2050,99,15.5460227272727,1.11,28.76,0,0
100.375,"CKA",3009,"Van",1,"FIO-ESM-2-0","ssp585",2050,100,13.5270075757576,2.14,26.93,0,0
119.458333333333,"CKA",3010,"Van",1,"FIO-ESM-2-0","ssp585",2050,119,12.7942045454545,-1.25,27.7,4,0
100.541666666667,"CKA",3011,"Van",1,"FIO-ESM-2-0","ssp585",2050,101,13.784696969697,3.27,25.91,0,0
111.041666666667,"CKA",3012,"Van",1,"FIO-ESM-2-0","ssp585",2050,111,11.3447348484848,-3.55,27.17,6,2
118.291666666667,"CKA",3013,"Van",1,"FIO-ESM-2-0","ssp585",2050,118,9.61852272727273,-3.39,23.7,17,8
109.958333333333,"CKA",3014,"Van",1,"FIO-ESM-2-0","ssp585",2050,110,12.7452272727273,1.53,25.83,0,0
