"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
114.291666666667,"CKA",3030,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,114,8.69549242424242,-1.31,19.41,4,0
106.416666666667,"CKA",3031,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,106,10.8800378787879,-0.65,19.85,2,0
108.583333333333,"CKA",3032,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,109,13.7942424242424,4.96,24.22,0,0
114.291666666667,"CKA",3033,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,114,13.4721212121212,1.51,24.73,0,0
98.4583333333333,"CKA",3034,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,98,12.7589393939394,3.67,20.9,0,0
117.625,"CKA",3035,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,118,12.25875,3.26,25.01,0,0
112.291666666667,"CKA",3036,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,112,13.9973484848485,1.77,28.93,0,0
116.25,"CKA",3037,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,116,7.18674242424242,-1.4,14.26,4,0
104.166666666667,"CKA",3038,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,104,11.6426893939394,0.36,26.24,0,0
118.166666666667,"CKA",3039,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,118,12.1794696969697,5.42,20.73,0,0
102.25,"CKA",3040,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,102,13.1808712121212,2.76,24.06,0,0
107,"CKA",3041,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,107,14.4620833333333,6.97,25.76,0,0
103.208333333333,"CKA",3042,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,103,14.5072727272727,3.69,26.92,0,0
106.041666666667,"CKA",3043,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,106,9.87496212121212,0.26,19.09,0,0
115.375,"CKA",3044,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,115,13.9475757575758,-0.7,25.57,3,0
103.375,"CKA",3045,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,103,13.2864015151515,1.78,23.32,0,0
112.916666666667,"CKA",3046,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,113,13.57625,-1.52,26.54,4,0
113.125,"CKA",3047,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,113,15.3359848484848,-1.15,30.04,4,0
94.8333333333333,"CKA",3048,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,95,11.3217803030303,3.43,20.81,0,0
91.1666666666667,"CKA",3049,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,91,12.0572348484848,1.25,20.38,0,0
125.125,"CKA",3050,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,125,14.860303030303,2.59,25.23,0,0
107.875,"CKA",3051,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,108,12.9330681818182,4.46,25.49,0,0
113.125,"CKA",3052,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,113,11.2000378787879,4.1,19.08,0,0
104.458333333333,"CKA",3053,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,104,8.95818181818182,-0.89,19.16,2,0
94.5416666666667,"CKA",3054,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,95,12.5031060606061,2.28,20.58,0,0
107.333333333333,"CKA",3055,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,107,13.3750378787879,-1.86,26.75,4,0
109.875,"CKA",3056,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,110,13.2492803030303,0.02,24.78,0,0
103.125,"CKA",3057,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,103,11.3941287878788,-0.57,25.28,2,0
100.875,"CKA",3058,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,101,12.7339015151515,3.99,24.88,0,0
110.416666666667,"CKA",3059,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,110,11.442196969697,2.89,20.4,0,0
109.416666666667,"CKA",3060,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,109,13.4639393939394,-1.58,22.17,6,0
105.916666666667,"CKA",3061,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,106,13.6770454545455,2.52,24.15,0,0
100.125,"CKA",3062,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,100,7.93515151515152,-3.7,19.79,12,4
94.2916666666667,"CKA",3063,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,94,12.1532954545455,1.52,20.98,0,0
98.4583333333333,"CKA",3064,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,98,14.065,3.08,25.06,0,0
84.4166666666667,"CKA",3065,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,84,11.6033712121212,0.2,24.33,0,0
104.166666666667,"CKA",3066,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,104,13.6521590909091,1.18,28.12,0,0
97.125,"CKA",3067,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,97,9.63981060606061,-0.69,20.77,2,0
102.25,"CKA",3068,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,102,8.53492424242424,-12.72,21.01,21,15
98.3333333333333,"CKA",3069,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,98,10.0814015151515,1.8,24.41,0,0
119.333333333333,"CKA",3070,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,119,8.72022727272727,-3.72,19.32,25,5
105.291666666667,"CKA",3071,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,105,8.51382575757576,-1.91,22.31,14,0
102.208333333333,"CKA",3072,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,102,16.1046590909091,5.39,29.14,0,0
105.333333333333,"CKA",3073,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,105,14.981553030303,2.83,27.67,0,0
118,"CKA",3074,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,118,9.51723484848485,-0.65,21.57,3,0
90.25,"CKA",3075,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,90,10.2626893939394,0.43,19.75,0,0
112.166666666667,"CKA",3076,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,112,13.0759090909091,3.96,23.01,0,0
93.2916666666667,"CKA",3077,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,93,11.5760984848485,1.59,23.07,0,0
100.916666666667,"CKA",3078,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,101,11.2282575757576,0.72,22.1,0,0
90.0416666666667,"CKA",3079,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,90,10.8062878787879,-4,22.32,6,3
108.041666666667,"CKA",3080,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,108,13.0380303030303,-0.44,23.67,1,0
105.083333333333,"CKA",3081,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,105,10.8502272727273,1.84,19.38,0,0
99.125,"CKA",3082,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,99,14.0887878787879,3.21,27.47,0,0
109.25,"CKA",3083,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,109,11.4579924242424,0.96,21.12,0,0
110.541666666667,"CKA",3084,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,111,10.5095454545455,-0.2,21.23,1,0
109.458333333333,"CKA",3085,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,109,15.6627272727273,7.18,25.41,0,0
96.0416666666667,"CKA",3086,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,96,18.81625,4.78,32.79,0,0
108.25,"CKA",3087,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,108,11.6661742424242,0.22,23.12,0,0
101.208333333333,"CKA",3088,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,101,12.7191666666667,2.72,26.37,0,0
110.333333333333,"CKA",3089,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,110,12.2019318181818,0.65,25.2,0,0
109.208333333333,"CKA",3090,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,109,13.742196969697,3.89,22.22,0,0
108.25,"CKA",3091,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,108,12.3016287878788,-1.72,27.55,7,0
109.25,"CKA",3092,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,109,13.5648106060606,3.84,25.34,0,0
120.125,"CKA",3093,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,120,12.2759090909091,0.56,25.9,0,0
88.4166666666667,"CKA",3094,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,88,15.6989015151515,4.43,24.23,0,0
120,"CKA",3095,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,120,15.1392424242424,2.28,28.57,0,0
119.583333333333,"CKA",3096,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,120,13.6270833333333,0.69,28.1,0,0
108.75,"CKA",3097,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,109,12.5796212121212,4.33,22.83,0,0
88.5,"CKA",3098,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,88,11.6483333333333,-0.15,25.41,1,0
98.3333333333333,"CKA",3099,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,98,13.5410984848485,1.45,27.08,0,0
103.208333333333,"CKA",3100,"Bing",1,"MPI-ESM1-2-LR","ssp370",2050,103,10.6239393939394,-4.36,20.21,11,4
109.125,"CKA",3001,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,109,12.5919696969697,-1.98,27.77,12,0
98.0833333333333,"CKA",3002,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,98,11.0876515151515,-0.82,23.89,3,0
103.875,"CKA",3003,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,104,13.4429545454545,3.38,26.55,0,0
90.5416666666667,"CKA",3004,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,91,12.3342803030303,-6.51,25.21,8,7
108.291666666667,"CKA",3005,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,108,12.1144318181818,0.78,23.45,0,0
102.583333333333,"CKA",3006,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,103,14.7075757575758,0.13,31.32,0,0
114.375,"CKA",3007,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,114,11.748446969697,-0.19,26.27,1,0
91.2083333333333,"CKA",3008,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,91,9.65621212121212,-1,24.74,3,0
97.5416666666667,"CKA",3009,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,98,11.1869696969697,0.49,19.96,0,0
120.5,"CKA",3010,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,120,11.2406060606061,-1.86,25.19,11,0
101.333333333333,"CKA",3011,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,101,12.2002272727273,2.77,23.28,0,0
114.083333333333,"CKA",3012,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,114,9.17431818181818,-4.19,18.27,6,3
123.416666666667,"CKA",3013,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,123,11.3942424242424,-3.76,23.31,12,5
112.25,"CKA",3014,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,112,11.5699621212121,0.22,23.14,0,0
113.125,"CKA",3015,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,113,7.96541666666667,-2.72,19.12,10,2
98.25,"CKA",3016,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,98,12.1639015151515,0.91,21.37,0,0
116.666666666667,"CKA",3017,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,117,12.6209848484848,-0.56,23.77,1,0
108.041666666667,"CKA",3018,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,108,15.542803030303,5.76,28.65,0,0
101.416666666667,"CKA",3019,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,101,12.9013257575758,-2.07,24.92,4,0
102.416666666667,"CKA",3020,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,102,11.8006818181818,4.62,22.06,0,0
112.958333333333,"CKA",3021,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,113,12.3679545454545,4.02,20.29,0,0
105.208333333333,"CKA",3022,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,105,12.6640909090909,0.51,25.6,0,0
89.3333333333333,"CKA",3023,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,89,10.4606060606061,-1.88,16.91,6,0
84.4166666666667,"CKA",3024,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,84,10.7786742424242,-1.06,18.83,3,0
109.458333333333,"CKA",3025,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,109,11.1015909090909,2.49,24.81,0,0
82.1666666666667,"CKA",3026,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,82,10.5968181818182,3.79,19.82,0,0
109.375,"CKA",3027,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,109,12.1882575757576,1.82,25.11,0,0
110.166666666667,"CKA",3028,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,110,11.0452272727273,-1.9,20.82,4,0
91.9583333333333,"CKA",3029,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,92,10.3767803030303,3.72,22.72,0,0
100.041666666667,"CKA",3030,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,100,10.14875,1.07,27.4,0,0
106,"CKA",3031,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,106,10.8800378787879,-0.65,19.85,2,0
105.875,"CKA",3032,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,106,12.4528787878788,-2.09,24.22,4,0
119.166666666667,"CKA",3033,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,119,15.3176893939394,1.51,27.78,0,0
99.5416666666667,"CKA",3034,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,100,12.8637121212121,4.24,20.9,0,0
116,"CKA",3035,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,116,12.2764393939394,3.09,25.01,0,0
119.208333333333,"CKA",3036,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,119,14.0241287878788,0.45,28.93,0,0
125.125,"CKA",3037,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,125,13.8991287878788,-1.4,33.08,6,0
75.0833333333333,"CKA",3038,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,75,8.88106060606061,1.9,16.27,0,0
116.208333333333,"CKA",3039,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,116,11.270303030303,0.27,20.73,0,0
108.083333333333,"CKA",3040,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,108,12.1430681818182,2.18,22.33,0,0
104.5,"CKA",3041,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,104,13.1268560606061,3.94,25.76,0,0
98.125,"CKA",3042,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,98,11.3414393939394,3.4,25.05,0,0
113.875,"CKA",3043,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,114,10.4980681818182,0.26,25.41,0,0
118.833333333333,"CKA",3044,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,119,15.4966666666667,5.37,25.57,0,0
112,"CKA",3045,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,112,6.81439393939394,-0.26,14.45,1,0
106.958333333333,"CKA",3046,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,107,11.3210606060606,-1.52,24.8,4,0
125.083333333333,"CKA",3047,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,125,15.9290151515152,2.6,26.13,0,0
106.958333333333,"CKA",3048,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,107,10.9253787878788,-1.07,22.27,2,0
108,"CKA",3049,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,108,10.0703787878788,-7.04,22.8,9,7
128.166666666667,"CKA",3050,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,128,15.1657575757576,2.59,25.29,0,0
98.0416666666667,"CKA",3051,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,98,8.70901515151515,-2.81,19.59,11,4
95.0416666666667,"CKA",3052,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,95,10.9767803030303,4.17,23.78,0,0
92.875,"CKA",3053,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,93,10.1113257575758,-2.59,19.37,7,1
99.9583333333333,"CKA",3054,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,100,12.3339393939394,2.28,20.58,0,0
112.375,"CKA",3055,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,112,13.9112878787879,-1.86,27.89,4,0
103.5,"CKA",3056,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,104,14.4426136363636,2.23,24.78,0,0
106.291666666667,"CKA",3057,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,106,12.1155303030303,-0.57,25.8,2,0
109.25,"CKA",3058,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,109,13.2855681818182,2.22,24.35,0,0
111.333333333333,"CKA",3059,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,111,11.7556439393939,2.89,21.36,0,0
110.708333333333,"CKA",3060,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,111,14.2686363636364,5.24,22.17,0,0
117.166666666667,"CKA",3061,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,117,7.92484848484848,-4.85,17.51,20,7
106.208333333333,"CKA",3062,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,106,9.31981060606061,-2.55,19.79,9,2
96.2916666666667,"CKA",3063,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,96,13.3721212121212,1.52,23.9,0,0
95.25,"CKA",3064,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,95,13.2789015151515,2.23,23.85,0,0
92.1666666666667,"CKA",3065,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,92,11.3160984848485,-0.09,24.33,1,0
111.291666666667,"CKA",3066,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,111,17.5207954545455,4.5,28.54,0,0
75.4583333333333,"CKA",3067,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,75,10.4187121212121,3.65,20.74,0,0
105.291666666667,"CKA",3068,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,105,9.43886363636364,-1.78,20.76,4,0
105.416666666667,"CKA",3069,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,105,8.90496212121212,1.22,17.58,0,0
85.25,"CKA",3070,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,85,9.32030303030303,-2.19,23.05,7,0
99.0416666666667,"CKA",3071,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,99,11.0088636363636,-1.91,22.31,3,0
96.25,"CKA",3072,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,96,15.1614772727273,1.78,29.14,0,0
108.625,"CKA",3073,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,109,14.1640151515152,3.26,26.91,0,0
103.208333333333,"CKA",3074,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,103,11.6454166666667,-0.61,24.25,2,0
90.0833333333333,"CKA",3075,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,90,10.2626893939394,0.43,19.75,0,0
114.583333333333,"CKA",3076,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,115,13.1912878787879,-1.57,23.01,3,0
100.916666666667,"CKA",3077,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,101,8.93393939393939,-0.73,20.46,2,0
106.416666666667,"CKA",3078,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,106,11.9472348484848,0.72,22.1,0,0
71.3333333333333,"CKA",3079,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,71,10.1107196969697,3.74,16.18,0,0
115.541666666667,"CKA",3080,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,116,11.7764772727273,2.24,21.98,0,0
112.125,"CKA",3081,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,112,9.00242424242424,-4.86,19.62,19,14
100.875,"CKA",3082,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,101,13.2735984848485,0.69,27.47,0,0
102.208333333333,"CKA",3083,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,102,11.6623863636364,-3.3,23.62,6,2
120.291666666667,"CKA",3084,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,120,12.0643939393939,1.56,20.18,0,0
116.166666666667,"CKA",3085,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,116,13.50625,7.18,20.77,0,0
109.125,"CKA",3086,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,109,11.5610984848485,1.54,24.1,0,0
118.25,"CKA",3087,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,118,10.1287121212121,-1.66,26.12,8,0
113.291666666667,"CKA",3088,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,113,13.8429166666667,-3.19,27.01,11,2
115.875,"CKA",3089,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,116,13.9810227272727,0.65,25.2,0,0
115.25,"CKA",3090,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,115,12.6462121212121,2.94,24.04,0,0
118.958333333333,"CKA",3091,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,119,12.6806439393939,1.3,25.48,0,0
106.083333333333,"CKA",3092,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,106,12.6020833333333,3.84,25.34,0,0
127.916666666667,"CKA",3093,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,128,15.9473863636364,2.5,27.02,0,0
94.0833333333333,"CKA",3094,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,94,12.6935606060606,1.73,24.23,0,0
121.333333333333,"CKA",3095,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,121,15.8224242424242,2.28,28.57,0,0
115.166666666667,"CKA",3096,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,115,10.694053030303,2.02,27.21,0,0
113.458333333333,"CKA",3097,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,113,13.6784848484848,4.45,22.83,0,0
90.25,"CKA",3098,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,90,11.5566666666667,-0.17,25.41,2,0
107.416666666667,"CKA",3099,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,107,12.6870833333333,-4.94,25.93,12,5
107.375,"CKA",3100,"Lapins",1,"MPI-ESM1-2-LR","ssp370",2050,107,11.5293939393939,-0.07,20.21,1,0
113.5,"CKA",3001,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,114,14.3908333333333,-1.98,27.77,5,0
103.583333333333,"CKA",3002,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,104,9.97234848484849,-0.21,19.9,1,0
107.166666666667,"CKA",3003,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,107,11.5714015151515,-1.47,26.55,5,0
98.9166666666667,"CKA",3004,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,99,13.1457196969697,-0.93,26.04,2,0
114.583333333333,"CKA",3005,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,115,11.7340909090909,0.78,20.78,0,0
106.125,"CKA",3006,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,106,14.8082196969697,6.25,31.32,0,0
117.208333333333,"CKA",3007,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,117,14.1001515151515,-0.19,28.95,1,0
100.458333333333,"CKA",3008,"Van",1,"MPI-ESM1-2-LR","ssp370",2050,100,14.5300378787879,0.54,26.23,0,0
