"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.25,"CKA",3052,"Bing",1,"ACCESS-CM2","ssp126",2085,115,12.6929166666667,4.29,23.45,0,0
117.916666666667,"CKA",3053,"Bing",1,"ACCESS-CM2","ssp126",2085,118,12.3139015151515,0.12,24.9,0,0
99.0833333333333,"CKA",3054,"Bing",1,"ACCESS-CM2","ssp126",2085,99,13.108446969697,2.39,21.94,0,0
112.958333333333,"CKA",3055,"Bing",1,"ACCESS-CM2","ssp126",2085,113,15.1712878787879,-1.7,29.77,3,0
109.5,"CKA",3056,"Bing",1,"ACCESS-CM2","ssp126",2085,110,14.2040151515152,0.32,26.62,0,0
106.958333333333,"CKA",3057,"Bing",1,"ACCESS-CM2","ssp126",2085,107,13.9567045454545,-0.71,32.26,2,0
98.125,"CKA",3058,"Bing",1,"ACCESS-CM2","ssp126",2085,98,13.461553030303,3.38,26.33,0,0
114.958333333333,"CKA",3059,"Bing",1,"ACCESS-CM2","ssp126",2085,115,13.9390909090909,5.39,25.35,0,0
110.958333333333,"CKA",3060,"Bing",1,"ACCESS-CM2","ssp126",2085,111,15.2530303030303,5.66,23.45,0,0
105.125,"CKA",3061,"Bing",1,"ACCESS-CM2","ssp126",2085,105,15.3473106060606,2.86,26.34,0,0
108.25,"CKA",3062,"Bing",1,"ACCESS-CM2","ssp126",2085,108,9.67503787878788,-2.47,21.34,8,2
97.7916666666667,"CKA",3063,"Bing",1,"ACCESS-CM2","ssp126",2085,98,14.2188257575758,1.24,25.05,0,0
99.0833333333333,"CKA",3064,"Bing",1,"ACCESS-CM2","ssp126",2085,99,15.0791666666667,3.05,26.55,0,0
85.1666666666667,"CKA",3065,"Bing",1,"ACCESS-CM2","ssp126",2085,85,12.1320075757576,-0.26,25.66,1,0
105.458333333333,"CKA",3066,"Bing",1,"ACCESS-CM2","ssp126",2085,105,15.4646590909091,1.56,29.68,0,0
107.958333333333,"CKA",3067,"Bing",1,"ACCESS-CM2","ssp126",2085,108,14.9041287878788,2.4,25.92,0,0
107.083333333333,"CKA",3068,"Bing",1,"ACCESS-CM2","ssp126",2085,107,10.5481060606061,-1.68,22.21,4,0
99.3333333333333,"CKA",3069,"Bing",1,"ACCESS-CM2","ssp126",2085,99,10.0979924242424,2.18,21.65,0,0
125.958333333333,"CKA",3070,"Bing",1,"ACCESS-CM2","ssp126",2085,126,14.9210606060606,-1.19,26.41,6,0
107.166666666667,"CKA",3071,"Bing",1,"ACCESS-CM2","ssp126",2085,107,8.4380303030303,-1.82,20.77,10,0
109.041666666667,"CKA",3072,"Bing",1,"ACCESS-CM2","ssp126",2085,109,13.3075757575758,2.36,25.09,0,0
112.083333333333,"CKA",3073,"Bing",1,"ACCESS-CM2","ssp126",2085,112,13.1325,2.25,28.19,0,0
119.166666666667,"CKA",3074,"Bing",1,"ACCESS-CM2","ssp126",2085,119,10.5005681818182,-0.15,20.98,1,0
94.2083333333333,"CKA",3075,"Bing",1,"ACCESS-CM2","ssp126",2085,94,11.0485606060606,0.11,20.78,0,0
112.541666666667,"CKA",3076,"Bing",1,"ACCESS-CM2","ssp126",2085,113,14.1053409090909,-1.3,24.58,3,0
92.625,"CKA",3077,"Bing",1,"ACCESS-CM2","ssp126",2085,93,12.1087121212121,1.43,24.46,0,0
102.833333333333,"CKA",3078,"Bing",1,"ACCESS-CM2","ssp126",2085,103,12.1229545454545,0.79,23.47,0,0
102.125,"CKA",3079,"Bing",1,"ACCESS-CM2","ssp126",2085,102,11.4866666666667,2.53,19.68,0,0
107.25,"CKA",3080,"Bing",1,"ACCESS-CM2","ssp126",2085,107,13.3043939393939,-0.56,25.42,2,0
105.333333333333,"CKA",3081,"Bing",1,"ACCESS-CM2","ssp126",2085,105,11.6957196969697,1.95,20.83,0,0
99.375,"CKA",3082,"Bing",1,"ACCESS-CM2","ssp126",2085,99,14.7629166666667,3.16,29.11,0,0
109.083333333333,"CKA",3083,"Bing",1,"ACCESS-CM2","ssp126",2085,109,12.4045075757576,1.1,22.47,0,0
110,"CKA",3084,"Bing",1,"ACCESS-CM2","ssp126",2085,110,12.16625,0.12,26.17,0,0
109.333333333333,"CKA",3085,"Bing",1,"ACCESS-CM2","ssp126",2085,109,16.6263636363636,7.67,26.79,0,0
96.9166666666667,"CKA",3086,"Bing",1,"ACCESS-CM2","ssp126",2085,97,19.2878409090909,4.73,34.47,0,0
108.333333333333,"CKA",3087,"Bing",1,"ACCESS-CM2","ssp126",2085,108,12.5894696969697,0.26,24.75,0,0
104.041666666667,"CKA",3088,"Bing",1,"ACCESS-CM2","ssp126",2085,104,11.5355303030303,-2.96,27.87,8,2
110.958333333333,"CKA",3089,"Bing",1,"ACCESS-CM2","ssp126",2085,111,13.8317424242424,1.08,27.09,0,0
109.333333333333,"CKA",3090,"Bing",1,"ACCESS-CM2","ssp126",2085,109,14.7054166666667,4.18,23.81,0,0
108.041666666667,"CKA",3091,"Bing",1,"ACCESS-CM2","ssp126",2085,108,13.2293181818182,-1.72,29.41,6,0
112.458333333333,"CKA",3092,"Bing",1,"ACCESS-CM2","ssp126",2085,112,15.2030303030303,-0.26,28.16,1,0
119.208333333333,"CKA",3093,"Bing",1,"ACCESS-CM2","ssp126",2085,119,13.3804166666667,-2.16,27.8,4,0
91.7083333333333,"CKA",3094,"Bing",1,"ACCESS-CM2","ssp126",2085,92,13.9121590909091,3.85,25.43,0,0
123.333333333333,"CKA",3095,"Bing",1,"ACCESS-CM2","ssp126",2085,123,18.2402651515152,2.67,30.72,0,0
123.416666666667,"CKA",3096,"Bing",1,"ACCESS-CM2","ssp126",2085,123,15.6939393939394,1.33,30.1,0,0
109.125,"CKA",3097,"Bing",1,"ACCESS-CM2","ssp126",2085,109,13.5519318181818,4.59,24.66,0,0
95,"CKA",3098,"Bing",1,"ACCESS-CM2","ssp126",2085,95,10.0679924242424,-0.39,20.02,2,0
97.5,"CKA",3099,"Bing",1,"ACCESS-CM2","ssp126",2085,98,14.1846590909091,1.42,28.63,0,0
107.416666666667,"CKA",3100,"Bing",1,"ACCESS-CM2","ssp126",2085,107,12.4232196969697,-0.08,21.58,1,0
95.25,"CKA",3001,"Lapins",1,"ACCESS-CM2","ssp126",2085,95,9.72924242424242,-4.38,21.67,20,11
87.25,"CKA",3002,"Lapins",1,"ACCESS-CM2","ssp126",2085,87,8.51363636363636,0.8,15.32,0,0
94.9166666666667,"CKA",3003,"Lapins",1,"ACCESS-CM2","ssp126",2085,95,11.3991287878788,0.45,24.51,0,0
87.2083333333333,"CKA",3004,"Lapins",1,"ACCESS-CM2","ssp126",2085,87,9.64147727272727,-6.91,20.49,11,8
103.25,"CKA",3005,"Lapins",1,"ACCESS-CM2","ssp126",2085,103,11.8125,2.66,24.94,0,0
94.3333333333333,"CKA",3006,"Lapins",1,"ACCESS-CM2","ssp126",2085,94,11.9047727272727,0.98,22.88,0,0
105.125,"CKA",3007,"Lapins",1,"ACCESS-CM2","ssp126",2085,105,12.30625,3.57,23.6,0,0
86.0416666666667,"CKA",3008,"Lapins",1,"ACCESS-CM2","ssp126",2085,86,11.5096590909091,0.92,21.78,0,0
89.25,"CKA",3009,"Lapins",1,"ACCESS-CM2","ssp126",2085,89,9.92337121212121,-0.58,21.33,2,0
112.333333333333,"CKA",3010,"Lapins",1,"ACCESS-CM2","ssp126",2085,112,12.0229545454545,-1.42,27.26,5,0
94.3333333333333,"CKA",3011,"Lapins",1,"ACCESS-CM2","ssp126",2085,94,12.7076136363636,3.5,23.54,0,0
103.291666666667,"CKA",3012,"Lapins",1,"ACCESS-CM2","ssp126",2085,103,10.8178409090909,-3.47,26.07,10,3
112.166666666667,"CKA",3013,"Lapins",1,"ACCESS-CM2","ssp126",2085,112,8.24901515151515,-5.16,20.4,13,9
100.166666666667,"CKA",3014,"Lapins",1,"ACCESS-CM2","ssp126",2085,100,9.62859848484849,-0.34,23.29,1,0
103.208333333333,"CKA",3015,"Lapins",1,"ACCESS-CM2","ssp126",2085,103,12.3043939393939,4.24,26.35,0,0
94.375,"CKA",3016,"Lapins",1,"ACCESS-CM2","ssp126",2085,94,12.6723484848485,0.07,22.39,0,0
106.333333333333,"CKA",3017,"Lapins",1,"ACCESS-CM2","ssp126",2085,106,8.28806818181818,-7.35,17.78,22,13
107.416666666667,"CKA",3018,"Lapins",1,"ACCESS-CM2","ssp126",2085,107,17.0383712121212,7.45,30.12,0,0
94.625,"CKA",3019,"Lapins",1,"ACCESS-CM2","ssp126",2085,95,12.01875,-2.21,18.85,4,1
97.2083333333333,"CKA",3020,"Lapins",1,"ACCESS-CM2","ssp126",2085,97,14.1976136363636,4.8,25.76,0,0
109.041666666667,"CKA",3021,"Lapins",1,"ACCESS-CM2","ssp126",2085,109,14.6307575757576,4.24,26.19,0,0
99.875,"CKA",3022,"Lapins",1,"ACCESS-CM2","ssp126",2085,100,13.6585606060606,0.18,26.99,0,0
86.9166666666667,"CKA",3023,"Lapins",1,"ACCESS-CM2","ssp126",2085,87,11.4942424242424,1.52,19.87,0,0
77.0833333333333,"CKA",3024,"Lapins",1,"ACCESS-CM2","ssp126",2085,77,9.6867803030303,-2.08,19.92,4,0
95.2083333333333,"CKA",3025,"Lapins",1,"ACCESS-CM2","ssp126",2085,95,8.85984848484848,-6.42,21.55,18,9
77,"CKA",3026,"Lapins",1,"ACCESS-CM2","ssp126",2085,77,10.7545075757576,3.87,19.23,0,0
105.125,"CKA",3027,"Lapins",1,"ACCESS-CM2","ssp126",2085,105,10.665303030303,2.14,24.25,0,0
101.958333333333,"CKA",3028,"Lapins",1,"ACCESS-CM2","ssp126",2085,102,12.3627272727273,0.76,23.1,0,0
74.0416666666667,"CKA",3029,"Lapins",1,"ACCESS-CM2","ssp126",2085,74,9.33583333333333,-4.1,20.27,11,4
89.1666666666667,"CKA",3030,"Lapins",1,"ACCESS-CM2","ssp126",2085,89,9.33814393939394,2.13,18.73,0,0
101.375,"CKA",3031,"Lapins",1,"ACCESS-CM2","ssp126",2085,101,12.1849242424242,4.08,21.12,0,0
96.5833333333333,"CKA",3032,"Lapins",1,"ACCESS-CM2","ssp126",2085,97,9.66484848484848,-2.05,20.73,4,0
114.833333333333,"CKA",3033,"Lapins",1,"ACCESS-CM2","ssp126",2085,115,15.1214393939394,1.85,26.57,0,0
96.0833333333333,"CKA",3034,"Lapins",1,"ACCESS-CM2","ssp126",2085,96,13.0734090909091,3.7,22.15,0,0
111.041666666667,"CKA",3035,"Lapins",1,"ACCESS-CM2","ssp126",2085,111,11.9203409090909,-0.03,24.78,1,0
113.083333333333,"CKA",3036,"Lapins",1,"ACCESS-CM2","ssp126",2085,113,15.1253787878788,4.02,30.73,0,0
109.291666666667,"CKA",3037,"Lapins",1,"ACCESS-CM2","ssp126",2085,109,8.55757575757576,-0.62,17.44,2,0
63.375,"CKA",3038,"Lapins",1,"ACCESS-CM2","ssp126",2085,63,10.5693560606061,3.59,18.33,0,0
93.3333333333333,"CKA",3039,"Lapins",1,"ACCESS-CM2","ssp126",2085,93,10.8407196969697,2.05,20.28,0,0
97.4166666666667,"CKA",3040,"Lapins",1,"ACCESS-CM2","ssp126",2085,97,12.1982954545455,2.89,25.46,0,0
100.333333333333,"CKA",3041,"Lapins",1,"ACCESS-CM2","ssp126",2085,100,12.1802272727273,-2.72,23.72,6,2
88.5,"CKA",3042,"Lapins",1,"ACCESS-CM2","ssp126",2085,88,11.4968181818182,1.69,23.05,0,0
104.833333333333,"CKA",3043,"Lapins",1,"ACCESS-CM2","ssp126",2085,105,10.6425757575758,0.55,19.68,0,0
110.958333333333,"CKA",3044,"Lapins",1,"ACCESS-CM2","ssp126",2085,111,12.1338257575758,-2.23,26.28,6,1
104.833333333333,"CKA",3045,"Lapins",1,"ACCESS-CM2","ssp126",2085,105,12.0490151515152,0.3,22.96,0,0
98.1666666666667,"CKA",3046,"Lapins",1,"ACCESS-CM2","ssp126",2085,98,9.07583333333333,-0.03,23.24,1,0
117.916666666667,"CKA",3047,"Lapins",1,"ACCESS-CM2","ssp126",2085,118,15.6620833333333,-0.82,30.44,3,0
99.9166666666667,"CKA",3048,"Lapins",1,"ACCESS-CM2","ssp126",2085,100,11.6154924242424,1.16,23.95,0,0
98,"CKA",3049,"Lapins",1,"ACCESS-CM2","ssp126",2085,98,9.06208333333333,-7.17,21.27,11,8
120.916666666667,"CKA",3050,"Lapins",1,"ACCESS-CM2","ssp126",2085,121,15.1829545454545,1.1,27.18,0,0
79.3333333333333,"CKA",3051,"Lapins",1,"ACCESS-CM2","ssp126",2085,79,11.6603787878788,-1.22,22.32,4,0
78.25,"CKA",3052,"Lapins",1,"ACCESS-CM2","ssp126",2085,78,8.1957196969697,0.03,25.82,0,0
88.0833333333333,"CKA",3053,"Lapins",1,"ACCESS-CM2","ssp126",2085,88,12.9204924242424,6.82,23.16,0,0
92.375,"CKA",3054,"Lapins",1,"ACCESS-CM2","ssp126",2085,92,12.5422348484848,2.39,21.96,0,0
104.75,"CKA",3055,"Lapins",1,"ACCESS-CM2","ssp126",2085,105,14.674053030303,-1.7,28.94,3,0
99.9583333333333,"CKA",3056,"Lapins",1,"ACCESS-CM2","ssp126",2085,100,13.432196969697,2.71,25.66,0,0
96.375,"CKA",3057,"Lapins",1,"ACCESS-CM2","ssp126",2085,96,11.2069696969697,0.69,26.78,0,0
103.041666666667,"CKA",3058,"Lapins",1,"ACCESS-CM2","ssp126",2085,103,13.4704924242424,4.15,26.33,0,0
106.333333333333,"CKA",3059,"Lapins",1,"ACCESS-CM2","ssp126",2085,106,12.2128787878788,1.12,22.03,0,0
107.541666666667,"CKA",3060,"Lapins",1,"ACCESS-CM2","ssp126",2085,108,13.8995075757576,-3.27,23.45,11,2
108.208333333333,"CKA",3061,"Lapins",1,"ACCESS-CM2","ssp126",2085,108,13.3736363636364,-0.12,25.32,1,0
92.375,"CKA",3062,"Lapins",1,"ACCESS-CM2","ssp126",2085,92,5.21973484848485,-13.67,19.45,46,28
93.9583333333333,"CKA",3063,"Lapins",1,"ACCESS-CM2","ssp126",2085,94,12.6921590909091,1.24,22.36,0,0
85.9583333333333,"CKA",3064,"Lapins",1,"ACCESS-CM2","ssp126",2085,86,9.97488636363636,0.37,22.87,0,0
83.4166666666667,"CKA",3065,"Lapins",1,"ACCESS-CM2","ssp126",2085,83,11.5250757575758,-0.26,25.66,1,0
107.833333333333,"CKA",3066,"Lapins",1,"ACCESS-CM2","ssp126",2085,108,18.0041287878788,4.81,29.68,0,0
83.0416666666667,"CKA",3067,"Lapins",1,"ACCESS-CM2","ssp126",2085,83,8.50306818181818,0.22,21.63,0,0
99.9583333333333,"CKA",3068,"Lapins",1,"ACCESS-CM2","ssp126",2085,100,8.23484848484848,-13.47,22.52,41,31
97.0833333333333,"CKA",3069,"Lapins",1,"ACCESS-CM2","ssp126",2085,97,11.1102651515152,2.18,25.68,0,0
81.2083333333333,"CKA",3070,"Lapins",1,"ACCESS-CM2","ssp126",2085,81,11.1836742424242,-1.55,24.07,5,0
93.2083333333333,"CKA",3071,"Lapins",1,"ACCESS-CM2","ssp126",2085,93,12.4576893939394,5.96,19.42,0,0
90.9583333333333,"CKA",3072,"Lapins",1,"ACCESS-CM2","ssp126",2085,91,9.76227272727273,-0.5,23.5,4,0
104.458333333333,"CKA",3073,"Lapins",1,"ACCESS-CM2","ssp126",2085,104,15.7679924242424,2.58,29.45,0,0
85,"CKA",3074,"Lapins",1,"ACCESS-CM2","ssp126",2085,85,6.81579545454545,-2.29,16.19,19,2
79.1666666666667,"CKA",3075,"Lapins",1,"ACCESS-CM2","ssp126",2085,79,7.93359848484848,-1.45,21.53,9,0
107.416666666667,"CKA",3076,"Lapins",1,"ACCESS-CM2","ssp126",2085,107,11.5576136363636,2.3,20.91,0,0
93.0416666666667,"CKA",3077,"Lapins",1,"ACCESS-CM2","ssp126",2085,93,12.1087121212121,1.43,24.46,0,0
98.9166666666667,"CKA",3078,"Lapins",1,"ACCESS-CM2","ssp126",2085,99,12.986553030303,3.9,23.89,0,0
67.2083333333333,"CKA",3079,"Lapins",1,"ACCESS-CM2","ssp126",2085,67,10.2411742424242,4.12,21.85,0,0
113.375,"CKA",3080,"Lapins",1,"ACCESS-CM2","ssp126",2085,113,14.8496590909091,1.96,25.42,0,0
105.25,"CKA",3081,"Lapins",1,"ACCESS-CM2","ssp126",2085,105,11.6957196969697,1.95,20.83,0,0
93.9166666666667,"CKA",3082,"Lapins",1,"ACCESS-CM2","ssp126",2085,94,14.6308712121212,3.16,27.23,0,0
86.1666666666667,"CKA",3083,"Lapins",1,"ACCESS-CM2","ssp126",2085,86,7.96219696969697,1.92,20.78,0,0
110,"CKA",3084,"Lapins",1,"ACCESS-CM2","ssp126",2085,110,12.16625,0.12,26.17,0,0
113.083333333333,"CKA",3085,"Lapins",1,"ACCESS-CM2","ssp126",2085,113,15.6468939393939,7.67,26.68,0,0
106.791666666667,"CKA",3086,"Lapins",1,"ACCESS-CM2","ssp126",2085,107,13.9121212121212,5.04,28.17,0,0
108.291666666667,"CKA",3087,"Lapins",1,"ACCESS-CM2","ssp126",2085,108,12.5894696969697,0.26,24.75,0,0
104.333333333333,"CKA",3088,"Lapins",1,"ACCESS-CM2","ssp126",2085,104,11.5355303030303,-2.96,27.87,8,2
108.875,"CKA",3089,"Lapins",1,"ACCESS-CM2","ssp126",2085,109,12.4508333333333,1.08,25.06,0,0
110.875,"CKA",3090,"Lapins",1,"ACCESS-CM2","ssp126",2085,111,14.302803030303,4.18,23.81,0,0
112.291666666667,"CKA",3091,"Lapins",1,"ACCESS-CM2","ssp126",2085,112,13.2577651515152,1.69,29.41,0,0
101.291666666667,"CKA",3092,"Lapins",1,"ACCESS-CM2","ssp126",2085,101,11.1130681818182,-1.07,26.95,3,0
123.916666666667,"CKA",3093,"Lapins",1,"ACCESS-CM2","ssp126",2085,124,15.0346590909091,3.32,29.15,0,0
89.4166666666667,"CKA",3094,"Lapins",1,"ACCESS-CM2","ssp126",2085,89,15.2834090909091,4.2,25.43,0,0
112.291666666667,"CKA",3095,"Lapins",1,"ACCESS-CM2","ssp126",2085,112,10.4913257575758,-3.45,24.53,17,5
104.666666666667,"CKA",3096,"Lapins",1,"ACCESS-CM2","ssp126",2085,105,12.2165909090909,3.2,28.22,0,0
108.208333333333,"CKA",3097,"Lapins",1,"ACCESS-CM2","ssp126",2085,108,13.2937121212121,3.99,24.66,0,0
84.375,"CKA",3098,"Lapins",1,"ACCESS-CM2","ssp126",2085,84,11.964053030303,-1.11,26.53,4,0
101.041666666667,"CKA",3099,"Lapins",1,"ACCESS-CM2","ssp126",2085,101,15.0324242424242,0.53,28.63,0,0
103.291666666667,"CKA",3100,"Lapins",1,"ACCESS-CM2","ssp126",2085,103,11.3982575757576,-4.47,21.58,11,4
106.166666666667,"CKA",3001,"Van",1,"ACCESS-CM2","ssp126",2085,106,9.76083333333333,-1.9,29.42,15,0
95.9583333333333,"CKA",3002,"Van",1,"ACCESS-CM2","ssp126",2085,96,11.6757954545455,-1.14,25.12,5,0
103.041666666667,"CKA",3003,"Van",1,"ACCESS-CM2","ssp126",2085,103,14.3367045454545,1.99,27.84,0,0
102.125,"CKA",3004,"Van",1,"ACCESS-CM2","ssp126",2085,102,12.400946969697,-0.95,27.41,2,0
108.208333333333,"CKA",3005,"Van",1,"ACCESS-CM2","ssp126",2085,108,13.0010984848485,1.13,24.94,0,0
101.75,"CKA",3006,"Van",1,"ACCESS-CM2","ssp126",2085,102,14.9951893939394,0.03,33.12,0,0
109.166666666667,"CKA",3007,"Van",1,"ACCESS-CM2","ssp126",2085,109,11.2432196969697,0.1,23.32,0,0
101.375,"CKA",3008,"Van",1,"ACCESS-CM2","ssp126",2085,101,15.3312121212121,2.07,27.65,0,0
100.041666666667,"CKA",3009,"Van",1,"ACCESS-CM2","ssp126",2085,100,12.6118181818182,1.5,25.77,0,0
120.458333333333,"CKA",3010,"Van",1,"ACCESS-CM2","ssp126",2085,120,12.5052651515152,-1.42,27.19,5,0
100,"CKA",3011,"Van",1,"ACCESS-CM2","ssp126",2085,100,12.7831060606061,2.62,24.72,0,0
112.25,"CKA",3012,"Van",1,"ACCESS-CM2","ssp126",2085,112,10.6393181818182,-4.08,26.07,8,3
120.333333333333,"CKA",3013,"Van",1,"ACCESS-CM2","ssp126",2085,120,10.1708712121212,-3.53,23.31,17,7
109.375,"CKA",3014,"Van",1,"ACCESS-CM2","ssp126",2085,109,11.6884090909091,1.2,24.88,0,0
107.625,"CKA",3015,"Van",1,"ACCESS-CM2","ssp126",2085,108,11.8824242424242,0.71,26.35,0,0
99.2083333333333,"CKA",3016,"Van",1,"ACCESS-CM2","ssp126",2085,99,12.5218560606061,0.73,22.72,0,0
114.916666666667,"CKA",3017,"Van",1,"ACCESS-CM2","ssp126",2085,115,13.0669696969697,-0.22,25.51,1,0
110.208333333333,"CKA",3018,"Van",1,"ACCESS-CM2","ssp126",2085,110,15.2382954545455,6.36,27.09,0,0
105.125,"CKA",3019,"Van",1,"ACCESS-CM2","ssp126",2085,105,15.4473484848485,4.99,27.84,0,0
103.916666666667,"CKA",3020,"Van",1,"ACCESS-CM2","ssp126",2085,104,12.8831439393939,4.8,26.12,0,0
112.208333333333,"CKA",3021,"Van",1,"ACCESS-CM2","ssp126",2085,112,13.5531439393939,4.24,23.45,0,0
