"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.125,"CKA",3062,"Bing",1,"ACCESS-CM2","ssp126",2050,106,9.78109848484848,-2.78,20.87,9,3
99.2916666666667,"CKA",3063,"Bing",1,"ACCESS-CM2","ssp126",2050,99,13.6379545454545,0.91,24.59,0,0
99.125,"CKA",3064,"Bing",1,"ACCESS-CM2","ssp126",2050,99,14.6664772727273,2.74,26.06,0,0
86.9166666666667,"CKA",3065,"Bing",1,"ACCESS-CM2","ssp126",2050,87,12.0886363636364,-0.54,24.91,1,0
104.916666666667,"CKA",3066,"Bing",1,"ACCESS-CM2","ssp126",2050,105,15.072196969697,1.2,29.21,0,0
105.208333333333,"CKA",3067,"Bing",1,"ACCESS-CM2","ssp126",2050,105,13.4583333333333,0.95,25.46,0,0
109.25,"CKA",3068,"Bing",1,"ACCESS-CM2","ssp126",2050,109,10.3352651515152,-1.98,20.8,4,0
102.416666666667,"CKA",3069,"Bing",1,"ACCESS-CM2","ssp126",2050,102,9.13318181818182,1.8,18.51,0,0
124.916666666667,"CKA",3070,"Bing",1,"ACCESS-CM2","ssp126",2050,125,13.6147727272727,-1.48,24.72,11,0
113.041666666667,"CKA",3071,"Bing",1,"ACCESS-CM2","ssp126",2050,113,8.24840909090909,1.1,16.78,0,0
106.166666666667,"CKA",3072,"Bing",1,"ACCESS-CM2","ssp126",2050,106,13.6221590909091,2.07,26.82,0,0
111.166666666667,"CKA",3073,"Bing",1,"ACCESS-CM2","ssp126",2050,111,13.1122348484848,1.91,27.72,0,0
119.666666666667,"CKA",3074,"Bing",1,"ACCESS-CM2","ssp126",2050,120,9.85462121212121,-0.48,20.47,2,0
92.2916666666667,"CKA",3075,"Bing",1,"ACCESS-CM2","ssp126",2050,92,10.4474242424242,-0.18,20.11,1,0
113.208333333333,"CKA",3076,"Bing",1,"ACCESS-CM2","ssp126",2050,113,13.7093560606061,-1.62,24.12,3,0
98.2916666666667,"CKA",3077,"Bing",1,"ACCESS-CM2","ssp126",2050,98,10.005,-0.76,23.93,2,0
103.25,"CKA",3078,"Bing",1,"ACCESS-CM2","ssp126",2050,103,11.7273106060606,0.49,23,0,0
95.1666666666667,"CKA",3079,"Bing",1,"ACCESS-CM2","ssp126",2050,95,11.4429545454545,-4.58,22.76,7,5
109.041666666667,"CKA",3080,"Bing",1,"ACCESS-CM2","ssp126",2050,109,14.2275,-0.87,24.94,2,0
110.083333333333,"CKA",3081,"Bing",1,"ACCESS-CM2","ssp126",2050,110,10.3221212121212,-3.83,18.39,6,4
101.083333333333,"CKA",3082,"Bing",1,"ACCESS-CM2","ssp126",2050,101,13.597196969697,0.66,28.63,0,0
110.5,"CKA",3083,"Bing",1,"ACCESS-CM2","ssp126",2050,110,11.9214393939394,0.8,22.04,0,0
111.083333333333,"CKA",3084,"Bing",1,"ACCESS-CM2","ssp126",2050,111,11.1210227272727,-0.19,22.02,1,0
110.083333333333,"CKA",3085,"Bing",1,"ACCESS-CM2","ssp126",2050,110,16.3078787878788,7.33,26.35,0,0
97.0833333333333,"CKA",3086,"Bing",1,"ACCESS-CM2","ssp126",2050,97,18.8705681818182,4.42,33.95,0,0
113.041666666667,"CKA",3087,"Bing",1,"ACCESS-CM2","ssp126",2050,113,11.3235227272727,-1.28,22.17,4,0
104.291666666667,"CKA",3088,"Bing",1,"ACCESS-CM2","ssp126",2050,104,11.1413257575758,-3.26,27.38,10,3
111.833333333333,"CKA",3089,"Bing",1,"ACCESS-CM2","ssp126",2050,112,13.8317424242424,0.75,26.62,0,0
110.291666666667,"CKA",3090,"Bing",1,"ACCESS-CM2","ssp126",2050,110,14.3194318181818,3.87,23.36,0,0
110.125,"CKA",3091,"Bing",1,"ACCESS-CM2","ssp126",2050,110,13.1319318181818,1.36,28.92,0,0
112.625,"CKA",3092,"Bing",1,"ACCESS-CM2","ssp126",2050,113,14.99125,-0.54,27.65,1,0
120.25,"CKA",3093,"Bing",1,"ACCESS-CM2","ssp126",2050,120,13.1735606060606,0.37,27.31,0,0
91.9583333333333,"CKA",3094,"Bing",1,"ACCESS-CM2","ssp126",2050,92,13.4525378787879,3.5,24.92,0,0
121.375,"CKA",3095,"Bing",1,"ACCESS-CM2","ssp126",2050,121,16.7410227272727,2.35,30.19,0,0
120.5,"CKA",3096,"Bing",1,"ACCESS-CM2","ssp126",2050,120,14.5027272727273,1.08,29.58,0,0
110.333333333333,"CKA",3097,"Bing",1,"ACCESS-CM2","ssp126",2050,110,13.3569696969697,4.49,24.18,0,0
95.0416666666667,"CKA",3098,"Bing",1,"ACCESS-CM2","ssp126",2050,95,9.635,-0.74,19.52,4,0
99.125,"CKA",3099,"Bing",1,"ACCESS-CM2","ssp126",2050,99,14.182803030303,0.25,28.15,0,0
109.208333333333,"CKA",3100,"Bing",1,"ACCESS-CM2","ssp126",2050,109,12.0426515151515,-0.39,21.1,1,0
101.125,"CKA",3001,"Lapins",1,"ACCESS-CM2","ssp126",2050,101,8.15409090909091,-2.08,18,9,0
94.3333333333333,"CKA",3002,"Lapins",1,"ACCESS-CM2","ssp126",2050,94,10.8550378787879,-1.48,24.61,5,0
100.875,"CKA",3003,"Lapins",1,"ACCESS-CM2","ssp126",2050,101,14.2672727272727,1.64,27.39,0,0
90.875,"CKA",3004,"Lapins",1,"ACCESS-CM2","ssp126",2050,91,12.3070454545455,-7.21,25.83,8,7
107.166666666667,"CKA",3005,"Lapins",1,"ACCESS-CM2","ssp126",2050,107,12.8069696969697,3.92,24.46,0,0
100.25,"CKA",3006,"Lapins",1,"ACCESS-CM2","ssp126",2050,100,13.6417045454545,-0.29,32.61,1,0
110.291666666667,"CKA",3007,"Lapins",1,"ACCESS-CM2","ssp126",2050,110,11.1691287878788,-0.22,22.85,1,0
92.25,"CKA",3008,"Lapins",1,"ACCESS-CM2","ssp126",2050,92,9.95522727272727,-1.45,25.68,4,0
96.9166666666667,"CKA",3009,"Lapins",1,"ACCESS-CM2","ssp126",2050,97,11.0496590909091,0.01,20.85,0,0
118.958333333333,"CKA",3010,"Lapins",1,"ACCESS-CM2","ssp126",2050,119,12.1391287878788,-1.75,26.7,9,0
98.25,"CKA",3011,"Lapins",1,"ACCESS-CM2","ssp126",2050,98,12.11625,2.29,24.22,0,0
109.166666666667,"CKA",3012,"Lapins",1,"ACCESS-CM2","ssp126",2050,109,10.2212878787879,-4.37,25.58,10,3
119.916666666667,"CKA",3013,"Lapins",1,"ACCESS-CM2","ssp126",2050,120,9.74344696969697,-3.85,22.83,19,9
108.333333333333,"CKA",3014,"Lapins",1,"ACCESS-CM2","ssp126",2050,108,11.1122348484848,3.68,24.39,0,0
108.125,"CKA",3015,"Lapins",1,"ACCESS-CM2","ssp126",2050,108,11.4918560606061,0.36,25.86,0,0
97.5833333333333,"CKA",3016,"Lapins",1,"ACCESS-CM2","ssp126",2050,98,12.3420075757576,0.41,22.21,0,0
113.125,"CKA",3017,"Lapins",1,"ACCESS-CM2","ssp126",2050,113,11.2771212121212,-7.62,25.03,17,13
109.958333333333,"CKA",3018,"Lapins",1,"ACCESS-CM2","ssp126",2050,110,14.8464015151515,6.01,26.62,0,0
100.375,"CKA",3019,"Lapins",1,"ACCESS-CM2","ssp126",2050,100,13.3545075757576,-2.53,25.67,5,1
99.625,"CKA",3020,"Lapins",1,"ACCESS-CM2","ssp126",2050,100,13.2039015151515,4.46,24.09,0,0
112.083333333333,"CKA",3021,"Lapins",1,"ACCESS-CM2","ssp126",2050,112,13.1594696969697,3.93,22.98,0,0
103.666666666667,"CKA",3022,"Lapins",1,"ACCESS-CM2","ssp126",2050,104,13.4335984848485,0.41,26.53,0,0
89.5833333333333,"CKA",3023,"Lapins",1,"ACCESS-CM2","ssp126",2050,90,10.1280303030303,-2.5,17.26,8,1
81.375,"CKA",3024,"Lapins",1,"ACCESS-CM2","ssp126",2050,81,10.8042803030303,-2.49,19.17,5,1
107.333333333333,"CKA",3025,"Lapins",1,"ACCESS-CM2","ssp126",2050,107,10.0100378787879,-1.67,26.17,10,0
82.1666666666667,"CKA",3026,"Lapins",1,"ACCESS-CM2","ssp126",2050,82,10.4758712121212,3.4,20.08,0,0
109,"CKA",3027,"Lapins",1,"ACCESS-CM2","ssp126",2050,109,12.7103409090909,1.82,26.32,0,0
106.25,"CKA",3028,"Lapins",1,"ACCESS-CM2","ssp126",2050,106,11.3470454545455,-2.07,22.12,4,0
84.25,"CKA",3029,"Lapins",1,"ACCESS-CM2","ssp126",2050,84,4.47897727272727,-8.42,16.58,53,38
97.4583333333333,"CKA",3030,"Lapins",1,"ACCESS-CM2","ssp126",2050,97,10.7722727272727,0.58,28.42,0,0
104.083333333333,"CKA",3031,"Lapins",1,"ACCESS-CM2","ssp126",2050,104,11.8505303030303,-0.78,20.67,2,0
103.166666666667,"CKA",3032,"Lapins",1,"ACCESS-CM2","ssp126",2050,103,11.8823863636364,-2.38,25.33,5,1
117.291666666667,"CKA",3033,"Lapins",1,"ACCESS-CM2","ssp126",2050,117,15.9788257575758,1.58,29.31,0,0
98.5,"CKA",3034,"Lapins",1,"ACCESS-CM2","ssp126",2050,98,12.9691666666667,3.31,21.65,0,0
114,"CKA",3035,"Lapins",1,"ACCESS-CM2","ssp126",2050,114,12.4343939393939,-0.37,26.45,1,0
117.333333333333,"CKA",3036,"Lapins",1,"ACCESS-CM2","ssp126",2050,117,14.8556439393939,0.51,30.25,0,0
121.041666666667,"CKA",3037,"Lapins",1,"ACCESS-CM2","ssp126",2050,121,10.2406439393939,-1.09,28.04,5,0
68.2083333333333,"CKA",3038,"Lapins",1,"ACCESS-CM2","ssp126",2050,68,8.49814393939394,1.62,16.85,0,0
109.25,"CKA",3039,"Lapins",1,"ACCESS-CM2","ssp126",2050,109,7.63643939393939,-2.92,18.24,11,2
104.041666666667,"CKA",3040,"Lapins",1,"ACCESS-CM2","ssp126",2050,104,13.0771590909091,2.16,24.97,0,0
104.875,"CKA",3041,"Lapins",1,"ACCESS-CM2","ssp126",2050,105,14.1785984848485,3.79,26.83,0,0
94.9166666666667,"CKA",3042,"Lapins",1,"ACCESS-CM2","ssp126",2050,95,10.1676515151515,3.15,16.37,0,0
111.25,"CKA",3043,"Lapins",1,"ACCESS-CM2","ssp126",2050,111,11.3643939393939,0.25,26.61,0,0
116.208333333333,"CKA",3044,"Lapins",1,"ACCESS-CM2","ssp126",2050,116,15.2281060606061,6.07,26.85,0,0
108.083333333333,"CKA",3045,"Lapins",1,"ACCESS-CM2","ssp126",2050,108,9.35405303030303,-0.05,19.15,1,0
104.25,"CKA",3046,"Lapins",1,"ACCESS-CM2","ssp126",2050,104,11.2611742424242,2.7,25.98,0,0
122.916666666667,"CKA",3047,"Lapins",1,"ACCESS-CM2","ssp126",2050,123,16.9517803030303,3.07,29.88,0,0
104.083333333333,"CKA",3048,"Lapins",1,"ACCESS-CM2","ssp126",2050,104,11.96625,-1.38,23.47,2,0
105.416666666667,"CKA",3049,"Lapins",1,"ACCESS-CM2","ssp126",2050,105,8.44098484848485,-7.47,23.74,16,8
125.25,"CKA",3050,"Lapins",1,"ACCESS-CM2","ssp126",2050,125,15.8579166666667,3.06,26.62,0,0
90.1666666666667,"CKA",3051,"Lapins",1,"ACCESS-CM2","ssp126",2050,90,4.99348484848485,-3.13,14.63,10,5
93.375,"CKA",3052,"Lapins",1,"ACCESS-CM2","ssp126",2050,93,10.1864015151515,-4.73,24.54,11,7
92.2916666666667,"CKA",3053,"Lapins",1,"ACCESS-CM2","ssp126",2050,92,10.7348484848485,0.68,19.67,0,0
98.0833333333333,"CKA",3054,"Lapins",1,"ACCESS-CM2","ssp126",2050,98,12.7053409090909,2.02,21.44,0,0
109.208333333333,"CKA",3055,"Lapins",1,"ACCESS-CM2","ssp126",2050,109,14.1398863636364,-1.99,28.18,4,0
102.75,"CKA",3056,"Lapins",1,"ACCESS-CM2","ssp126",2050,103,14.3364393939394,3.63,25.18,0,0
103.583333333333,"CKA",3057,"Lapins",1,"ACCESS-CM2","ssp126",2050,104,11.8862121212121,-0.99,27.07,2,0
107.083333333333,"CKA",3058,"Lapins",1,"ACCESS-CM2","ssp126",2050,107,13.6840909090909,2.2,25.61,0,0
110.416666666667,"CKA",3059,"Lapins",1,"ACCESS-CM2","ssp126",2050,110,12.0131439393939,2.73,21.56,0,0
110.458333333333,"CKA",3060,"Lapins",1,"ACCESS-CM2","ssp126",2050,110,14.3148863636364,-1.58,23.02,3,0
113.041666666667,"CKA",3061,"Lapins",1,"ACCESS-CM2","ssp126",2050,113,9.29409090909091,-1.23,18.83,5,0
102.291666666667,"CKA",3062,"Lapins",1,"ACCESS-CM2","ssp126",2050,102,8.55340909090909,-4.13,20.87,13,5
97.8333333333333,"CKA",3063,"Lapins",1,"ACCESS-CM2","ssp126",2050,98,13.8013257575758,0.91,24.59,0,0
92.0416666666667,"CKA",3064,"Lapins",1,"ACCESS-CM2","ssp126",2050,92,12.6848863636364,1.61,24.58,0,0
88.8333333333333,"CKA",3065,"Lapins",1,"ACCESS-CM2","ssp126",2050,89,11.5365909090909,-0.54,24.91,1,0
110.583333333333,"CKA",3066,"Lapins",1,"ACCESS-CM2","ssp126",2050,111,18.1339393939394,4.4,29.96,0,0
85.9583333333333,"CKA",3067,"Lapins",1,"ACCESS-CM2","ssp126",2050,86,7.52931818181818,-0.3,20.85,15,0
105.25,"CKA",3068,"Lapins",1,"ACCESS-CM2","ssp126",2050,105,9.85909090909091,-1.98,21.73,4,0
105.041666666667,"CKA",3069,"Lapins",1,"ACCESS-CM2","ssp126",2050,105,9.34708333333333,1.45,18.51,0,0
83.9166666666667,"CKA",3070,"Lapins",1,"ACCESS-CM2","ssp126",2050,84,9.61412878787879,-0.64,23.36,5,0
96.2916666666667,"CKA",3071,"Lapins",1,"ACCESS-CM2","ssp126",2050,96,11.9138257575758,-2.37,23.29,4,1
95.4166666666667,"CKA",3072,"Lapins",1,"ACCESS-CM2","ssp126",2050,95,14.5010606060606,1.25,30.02,0,0
107.833333333333,"CKA",3073,"Lapins",1,"ACCESS-CM2","ssp126",2050,108,15.3180681818182,2.28,28.96,0,0
100.041666666667,"CKA",3074,"Lapins",1,"ACCESS-CM2","ssp126",2050,100,9.39390151515152,-0.95,25.21,3,0
88.2916666666667,"CKA",3075,"Lapins",1,"ACCESS-CM2","ssp126",2050,88,9.33246212121212,-0.18,20.11,1,0
112.083333333333,"CKA",3076,"Lapins",1,"ACCESS-CM2","ssp126",2050,112,13.7064393939394,4.23,24.12,0,0
99.25,"CKA",3077,"Lapins",1,"ACCESS-CM2","ssp126",2050,99,9.90011363636364,-0.76,23.93,2,0
103.125,"CKA",3078,"Lapins",1,"ACCESS-CM2","ssp126",2050,103,11.7273106060606,0.49,23,0,0
72.0833333333333,"CKA",3079,"Lapins",1,"ACCESS-CM2","ssp126",2050,72,10.0194318181818,3.59,16.31,0,0
115.375,"CKA",3080,"Lapins",1,"ACCESS-CM2","ssp126",2050,115,13.220303030303,3.39,22.87,0,0
109.333333333333,"CKA",3081,"Lapins",1,"ACCESS-CM2","ssp126",2050,109,10.7948106060606,0.67,20.36,0,0
98.875,"CKA",3082,"Lapins",1,"ACCESS-CM2","ssp126",2050,99,14.35375,2.83,28.63,0,0
99.375,"CKA",3083,"Lapins",1,"ACCESS-CM2","ssp126",2050,99,10.1123106060606,-4.47,24.61,24,13
116.083333333333,"CKA",3084,"Lapins",1,"ACCESS-CM2","ssp126",2050,116,10.5184848484848,-0.19,20.71,1,0
116,"CKA",3085,"Lapins",1,"ACCESS-CM2","ssp126",2050,116,14.2704166666667,7.33,21.96,0,0
108.625,"CKA",3086,"Lapins",1,"ACCESS-CM2","ssp126",2050,109,12.127196969697,1.87,25.21,0,0
113,"CKA",3087,"Lapins",1,"ACCESS-CM2","ssp126",2050,113,11.3235227272727,-1.28,22.17,4,0
110.416666666667,"CKA",3088,"Lapins",1,"ACCESS-CM2","ssp126",2050,110,12.4387878787879,-3.26,27.15,10,3
113.291666666667,"CKA",3089,"Lapins",1,"ACCESS-CM2","ssp126",2050,113,13.9843560606061,0.75,26.62,0,0
114,"CKA",3090,"Lapins",1,"ACCESS-CM2","ssp126",2050,114,12.8707196969697,3.13,23.36,0,0
116.333333333333,"CKA",3091,"Lapins",1,"ACCESS-CM2","ssp126",2050,116,13.6708712121212,1.36,28.92,0,0
105.125,"CKA",3092,"Lapins",1,"ACCESS-CM2","ssp126",2050,105,12.2619696969697,-1.4,26.45,4,0
126.416666666667,"CKA",3093,"Lapins",1,"ACCESS-CM2","ssp126",2050,126,15.6368181818182,2.98,28.55,0,0
92,"CKA",3094,"Lapins",1,"ACCESS-CM2","ssp126",2050,92,13.4525378787879,3.5,24.92,0,0
118.166666666667,"CKA",3095,"Lapins",1,"ACCESS-CM2","ssp126",2050,118,14.5264015151515,-2.28,30.19,6,1
109.208333333333,"CKA",3096,"Lapins",1,"ACCESS-CM2","ssp126",2050,109,10.3620075757576,2.2,27.73,0,0
111.125,"CKA",3097,"Lapins",1,"ACCESS-CM2","ssp126",2050,111,13.8960984848485,4.49,24.18,0,0
88.0416666666667,"CKA",3098,"Lapins",1,"ACCESS-CM2","ssp126",2050,88,11.6006439393939,-0.74,25.81,2,0
105.541666666667,"CKA",3099,"Lapins",1,"ACCESS-CM2","ssp126",2050,106,14.0801515151515,-2.04,28.15,5,0
108.166666666667,"CKA",3100,"Lapins",1,"ACCESS-CM2","ssp126",2050,108,12.0794696969697,-0.39,21.1,1,0
111.833333333333,"CKA",3001,"Van",1,"ACCESS-CM2","ssp126",2050,112,14.2715151515152,-2.2,28.95,8,0
100.208333333333,"CKA",3002,"Van",1,"ACCESS-CM2","ssp126",2050,100,12.0731060606061,-0.88,24.61,2,0
106.083333333333,"CKA",3003,"Van",1,"ACCESS-CM2","ssp126",2050,106,12.419053030303,1.51,27.39,0,0
107.916666666667,"CKA",3004,"Van",1,"ACCESS-CM2","ssp126",2050,108,10.9318939393939,-1.25,18.83,3,0
111.416666666667,"CKA",3005,"Van",1,"ACCESS-CM2","ssp126",2050,111,12.0410227272727,0.82,23.67,0,0
104.875,"CKA",3006,"Van",1,"ACCESS-CM2","ssp126",2050,105,14.9690909090909,-0.29,32.61,1,0
114.208333333333,"CKA",3007,"Van",1,"ACCESS-CM2","ssp126",2050,114,12.404053030303,-0.22,27.77,1,0
102.041666666667,"CKA",3008,"Van",1,"ACCESS-CM2","ssp126",2050,102,14.6512878787879,3.62,27.18,0,0
103.916666666667,"CKA",3009,"Van",1,"ACCESS-CM2","ssp126",2050,104,13.0688257575758,1.18,25.3,0,0
122.666666666667,"CKA",3010,"Van",1,"ACCESS-CM2","ssp126",2050,123,13.2809848484848,0.08,26.7,0,0
104.25,"CKA",3011,"Van",1,"ACCESS-CM2","ssp126",2050,104,12.9389393939394,2.29,24.22,0,0
117,"CKA",3012,"Van",1,"ACCESS-CM2","ssp126",2050,117,11.7847727272727,-0.47,25.5,1,0
124.958333333333,"CKA",3013,"Van",1,"ACCESS-CM2","ssp126",2050,125,14.1619318181818,-0.1,28.56,1,0
114.25,"CKA",3014,"Van",1,"ACCESS-CM2","ssp126",2050,114,11.2971212121212,-1,24.39,2,0
116.083333333333,"CKA",3015,"Van",1,"ACCESS-CM2","ssp126",2050,116,8.96655303030303,-2.71,23.49,8,2
104.125,"CKA",3016,"Van",1,"ACCESS-CM2","ssp126",2050,104,9.30882575757576,-5.68,22.21,8,5
117.958333333333,"CKA",3017,"Van",1,"ACCESS-CM2","ssp126",2050,118,13.5855681818182,-0.53,22.92,1,0
112.083333333333,"CKA",3018,"Van",1,"ACCESS-CM2","ssp126",2050,112,13.9193560606061,4.04,23.29,0,0
108.916666666667,"CKA",3019,"Van",1,"ACCESS-CM2","ssp126",2050,109,15.2731439393939,4.68,27.53,0,0
107.333333333333,"CKA",3020,"Van",1,"ACCESS-CM2","ssp126",2050,107,13.7482954545455,2.55,26.13,0,0
114.916666666667,"CKA",3021,"Van",1,"ACCESS-CM2","ssp126",2050,115,13.0950757575758,4.48,20.84,0,0
